user,item,rating
475,3815,5.0
453,2799,4.0
139,3673,2.5
116,508,4.0
450,2947,2.0
505,2225,5.0
39,790,3.0
522,6330,5.0
204,6994,5.0
200,3924,3.0
354,63,4.5
414,6498,3.5
523,3980,5.0
414,6093,3.5
19,1584,3.0
448,5040,4.5
610,5974,4.5
443,8295,5.0
177,2825,3.0
552,1761,3.5
509,4296,2.5
129,206,4.0
28,261,2.0
202,964,5.0
199,1232,4.0
140,2803,3.0
590,2650,3.5
526,184,5.0
254,4792,4.0
483,1592,3.5
292,9416,4.0
1,2393,1.0
414,1322,5.0
42,2159,3.0
538,977,4.0
600,1349,2.0
140,1526,3.5
21,8298,0.5
606,970,4.5
50,7988,3.5
268,1529,2.0
564,7461,3.0
425,4542,4.0
182,4059,4.5
484,498,4.0
29,949,5.0
354,547,4.0
36,1381,3.5
542,514,4.5
585,2145,4.5
132,948,3.0
330,909,2.5
571,1288,3.0
599,1858,3.5
314,31,3.0
274,4296,2.0
561,4403,4.0
380,69,3.0
186,691,4.0
434,303,3.0
298,9165,0.5
21,6505,3.5
41,5989,3.5
169,4160,4.5
606,833,4.0
599,2174,3.5
382,7137,3.5
385,990,5.0
274,791,3.5
219,1158,5.0
232,7379,4.0
86,2476,4.0
288,3568,4.0
608,1947,1.0
380,596,2.0
439,3634,5.0
285,896,5.0
606,694,4.5
535,2007,3.0
366,828,5.0
102,384,3.0
217,620,3.0
244,2661,1.0
475,7572,5.0
217,991,3.0
219,2044,4.0
73,3636,4.0
600,935,5.0
84,506,3.0
322,901,3.5
95,1394,4.5
570,3001,3.5
202,443,4.0
63,707,3.5
610,5731,3.0
489,3610,3.5
249,7339,4.0
219,6613,2.0
45,1971,4.0
551,5157,4.0
119,8725,4.0
249,900,5.0
483,1243,5.0
605,5668,2.5
414,3677,4.0
318,3408,4.0
14,44,5.0
387,2252,3.0
548,4940,4.5
452,1154,5.0
556,8668,4.0
204,1243,5.0
93,419,5.0
480,899,4.5
447,230,5.0
414,3591,2.0
323,94,3.0
288,3007,5.0
590,1541,3.5
244,1308,4.0
512,303,2.0
510,1475,3.0
182,1587,3.5
527,2553,5.0
444,487,4.0
44,655,3.0
404,445,4.0
42,1267,3.0
313,695,3.0
265,1832,4.0
111,6365,0.5
354,41,3.5
19,331,1.0
78,335,3.5
249,8678,4.5
453,192,5.0
140,3283,3.5
159,6913,4.0
599,2301,2.5
480,4171,3.5
168,3255,5.0
387,3466,2.5
156,4304,4.0
19,44,3.0
169,1083,4.0
570,6330,4.0
318,7307,4.5
599,1316,2.0
213,6913,4.5
462,8227,4.5
474,4862,3.5
159,1824,3.0
488,651,5.0
113,686,4.0
307,6125,1.0
410,3184,4.0
466,7339,3.5
198,324,3.0
514,2185,3.0
318,7617,4.5
453,3142,3.0
437,834,5.0
314,544,3.0
401,1704,3.5
66,464,4.5
219,964,3.5
288,528,3.0
307,6460,4.0
382,2225,5.0
380,5978,4.0
318,4552,3.5
219,32,3.5
45,3591,3.0
462,922,4.5
603,899,3.0
414,1733,2.0
232,4931,3.0
330,603,4.5
605,552,1.0
233,1291,3.5
414,6678,3.5
517,1431,0.5
554,734,4.0
438,3786,3.0
474,6017,3.0
20,1273,4.5
242,135,4.0
62,6727,3.5
27,781,4.0
572,961,5.0
345,856,3.5
476,66,4.0
600,2688,4.0
443,7356,1.0
402,659,3.0
606,2259,5.0
75,915,4.5
93,223,4.0
63,7938,3.5
288,1905,5.0
490,6514,3.0
6,446,3.0
325,3617,3.0
608,356,2.5
354,1734,4.5
89,6892,2.5
402,505,4.0
529,56,3.0
494,990,5.0
356,5256,4.0
339,6648,2.5
73,6297,3.0
453,863,5.0
606,1349,3.5
462,945,1.0
74,5149,3.5
232,3007,3.5
142,444,4.0
246,7882,4.5
351,7538,3.5
325,261,4.0
465,2788,4.0
393,7603,5.0
52,6709,5.0
474,2258,3.5
419,1917,4.0
183,2551,3.0
111,9668,4.5
249,6409,3.5
288,2962,3.0
599,145,2.0
409,258,5.0
480,329,0.5
249,5361,4.0
448,8674,4.0
28,119,1.5
272,7676,4.0
148,5778,4.0
414,4252,2.0
64,2534,4.0
63,7138,4.0
580,586,3.0
68,923,2.5
1,1218,5.0
474,4157,3.0
448,8295,3.0
223,1177,3.5
169,3620,4.0
260,5075,4.0
474,1276,3.5
560,6000,4.5
1,1674,2.0
351,7679,3.5
608,5806,4.0
182,3216,5.0
524,486,4.0
341,6747,5.0
160,939,4.0
599,6625,3.0
296,9461,4.5
596,7959,3.5
385,484,3.0
274,507,4.0
298,315,3.0
606,3574,3.5
514,7044,4.0
610,8009,4.0
610,5156,4.0
357,98,4.0
610,9373,3.5
68,2217,3.5
304,1694,3.0
517,5157,4.5
527,1054,4.0
307,623,2.0
274,98,4.5
68,2993,3.0
182,2963,4.0
414,975,5.0
495,7608,4.5
117,308,3.0
20,3987,3.5
372,392,3.0
219,3203,3.0
109,230,3.0
24,3672,4.5
307,6895,3.5
264,1044,4.5
185,1270,3.0
249,7969,4.0
387,1295,3.5
456,1,5.0
599,8564,1.5
610,5490,3.5
216,2216,4.0
489,1472,3.5
217,1334,1.0
549,794,4.0
57,1171,1.0
298,6204,2.5
10,5864,3.0
195,1150,1.0
434,964,5.0
82,1181,4.0
45,1830,5.0
380,3841,2.0
474,414,4.0
180,2225,4.5
202,1007,2.0
318,8969,5.0
603,1689,3.0
64,2301,4.0
288,1572,3.0
288,2803,3.0
250,42,4.0
387,6193,2.0
268,923,2.0
331,5916,4.0
338,9709,4.0
414,7913,4.0
179,101,3.0
274,6541,4.0
35,190,4.0
313,1058,3.0
140,2999,4.0
380,8086,2.0
600,6205,4.0
610,5040,3.5
420,6535,4.0
221,758,3.5
432,6677,2.5
19,19,2.0
372,902,5.0
517,6451,1.5
509,7355,3.5
352,9204,4.0
483,1869,3.5
260,331,2.5
448,2487,4.0
307,921,2.5
313,1692,4.0
274,3193,1.5
333,2857,1.0
274,2513,4.0
239,1,4.0
586,7196,4.0
420,860,4.0
600,811,1.0
380,5827,4.0
517,4792,3.0
66,2285,3.5
382,5171,0.5
590,3133,2.5
177,1469,4.0
577,743,4.0
607,1971,3.0
182,1975,3.0
355,1291,4.0
428,4071,2.0
606,6514,3.5
64,2348,3.0
464,7249,2.0
448,1129,5.0
599,473,3.0
199,3914,3.5
50,786,3.0
326,599,0.5
203,509,5.0
262,445,3.0
477,6622,4.0
68,2826,1.0
448,124,3.0
42,2455,3.0
480,2730,0.5
352,6994,5.0
436,239,2.0
599,1361,2.5
534,419,4.5
608,2249,3.0
610,6071,3.5
484,1595,5.0
182,6105,3.5
200,1713,4.0
555,1261,1.0
382,3634,5.0
246,3773,5.0
303,3828,5.0
232,7434,4.0
555,831,4.0
105,7308,3.5
608,1481,2.5
370,2038,3.5
438,3844,3.5
28,5556,3.5
352,2593,5.0
453,2693,4.0
166,794,4.0
448,7708,2.0
104,4607,3.5
606,4432,4.0
425,153,3.0
603,3194,3.0
474,1798,3.5
182,3815,3.0
474,6377,4.0
597,897,4.0
42,78,4.0
247,1284,4.5
359,1730,5.0
438,4351,3.0
483,930,4.5
135,1132,3.0
560,2505,3.5
305,7027,5.0
45,47,5.0
140,2122,3.0
159,315,4.0
483,4154,4.5
76,278,3.0
368,2215,4.0
572,316,4.0
101,621,3.0
275,1572,5.0
116,920,2.5
608,2568,2.0
524,157,3.0
398,3980,5.0
428,432,2.0
153,8449,1.0
606,2556,4.5
567,9628,2.0
68,7680,3.0
414,8142,3.5
230,218,4.0
489,269,3.5
288,1461,2.5
474,1570,4.0
27,225,4.0
463,2805,4.0
356,2007,3.0
503,7819,0.5
571,2061,1.0
111,9453,4.5
509,7866,3.0
42,931,5.0
393,2993,5.0
599,1882,2.5
56,275,4.0
449,829,3.5
34,3555,1.0
448,4575,3.0
21,8015,3.5
182,3911,2.0
219,6437,4.5
288,1059,4.0
257,1806,3.5
610,4164,4.0
600,2979,2.0
232,2,4.0
280,6889,4.0
294,1617,3.0
572,1667,5.0
412,1,2.0
477,4136,4.0
263,1481,4.0
223,616,3.5
198,3085,1.0
474,2292,1.0
169,460,5.0
561,7048,1.0
474,2929,4.0
567,8237,3.5
480,2694,5.0
514,1797,3.5
318,1545,3.0
284,423,3.0
232,5921,3.0
74,2980,5.0
95,3163,5.0
57,1806,4.0
381,7344,3.5
600,1887,3.5
337,1044,3.0
387,4556,3.0
408,5969,5.0
489,5375,1.5
140,3674,3.0
380,5737,4.0
347,298,4.0
497,356,2.0
91,485,3.0
393,3610,5.0
6,56,4.0
155,1060,3.0
122,6820,5.0
177,8039,3.5
89,7912,4.0
68,4242,3.5
177,6111,4.0
339,6135,4.0
21,1284,3.5
414,7307,4.5
268,2150,4.0
327,4618,5.0
167,1298,4.0
121,217,3.0
167,146,2.5
111,6568,2.5
359,475,1.5
339,5868,4.5
274,898,4.5
200,2776,4.0
202,2221,4.0
167,1146,3.5
603,94,1.0
7,911,4.0
425,836,3.5
603,1243,4.0
357,3013,3.5
469,999,2.0
328,8278,2.5
596,2016,4.0
307,1643,2.0
448,2100,3.0
330,926,4.5
111,2022,3.0
91,124,3.5
391,1036,4.0
372,824,3.0
48,1275,4.5
450,2698,4.0
279,6135,4.0
294,2556,2.0
307,6412,3.0
339,462,5.0
164,508,5.0
539,964,3.5
21,9387,3.5
346,686,4.0
129,3570,4.0
352,6940,3.0
540,1734,5.0
534,7931,4.0
125,939,4.0
249,7308,3.5
276,93,5.0
339,971,4.5
18,7155,3.5
599,3087,2.5
298,2956,2.0
119,8674,4.5
474,1832,2.0
551,2697,4.0
274,6191,2.0
325,353,2.0
119,8257,5.0
151,653,4.0
215,956,4.0
404,473,4.0
448,3828,3.0
401,7522,3.5
57,2445,3.0
606,2577,4.0
555,1106,3.0
448,3143,3.0
298,3190,2.0
474,1418,4.0
599,5457,2.5
265,244,3.0
414,6705,3.5
33,758,5.0
474,1663,3.5
567,7397,3.5
294,1859,1.0
182,413,3.5
210,8753,4.0
91,399,4.0
427,3886,4.5
438,1972,4.0
27,774,4.0
68,1384,3.0
89,4467,4.0
247,6417,5.0
17,896,4.5
125,6971,2.0
525,7962,4.0
307,4704,3.0
94,17,1.0
288,939,3.0
240,198,4.0
420,1628,3.5
380,3868,5.0
380,1267,4.0
210,4127,4.0
40,310,4.0
80,4608,4.5
480,1181,3.5
577,2247,3.0
64,3003,3.5
307,4318,2.0
381,4132,4.0
495,484,3.5
292,2939,1.0
605,6613,3.0
608,2039,3.0
567,6632,5.0
425,608,2.5
165,4112,4.0
309,1730,4.5
610,7014,3.0
368,1904,2.0
292,5476,3.0
220,1979,3.5
42,3163,5.0
325,786,4.0
365,7138,3.5
352,3634,5.0
241,4647,3.0
132,693,4.0
448,2607,5.0
206,1,5.0
596,5891,5.0
504,3491,3.5
447,515,4.0
607,160,5.0
72,1045,4.0
389,116,5.0
474,2393,5.0
385,303,3.0
263,4008,3.5
474,1496,1.5
480,914,4.0
216,899,3.0
266,1375,5.0
42,1879,4.0
141,437,3.0
7,6007,3.5
462,7341,4.5
345,5134,4.0
217,660,2.0
590,4957,3.0
599,681,3.5
484,915,1.5
111,9475,3.0
135,598,4.0
438,779,3.0
430,6949,3.5
80,6500,3.5
96,260,3.0
19,1546,3.0
68,5295,2.5
479,2402,3.0
608,1331,3.0
242,278,4.0
497,8359,5.0
380,4894,3.0
28,5260,3.5
448,1573,4.0
474,3293,2.0
68,1585,3.5
68,6194,3.5
21,9206,4.0
152,47,4.5
325,1010,4.0
222,2697,1.5
391,939,4.0
428,509,2.0
88,1199,2.5
409,1725,5.0
420,2481,4.0
599,5206,2.0
599,1290,3.5
591,2031,3.0
279,915,5.0
448,326,3.0
594,939,5.0
318,2020,3.5
45,2534,4.0
221,3455,2.5
462,5708,3.5
514,9445,2.5
590,5151,3.5
378,7988,3.5
91,578,2.5
428,3927,4.0
249,2014,3.0
174,132,3.0
555,1009,5.0
414,7877,4.5
292,6756,3.5
414,2066,4.0
365,1284,5.0
68,1706,3.0
318,6689,4.5
313,2195,3.0
105,5723,4.0
483,7062,4.0
414,1986,3.0
19,1215,2.0
414,7375,4.0
328,2039,3.0
132,5157,3.0
474,5064,4.0
233,9301,4.0
98,899,5.0
332,4940,3.0
448,8342,2.5
265,1322,4.0
143,7027,5.0
608,4475,4.5
119,8506,5.0
382,9390,3.5
182,3828,3.0
131,99,4.0
387,3435,3.5
298,7235,0.5
461,2371,4.0
457,2776,5.0
160,1622,3.0
551,4132,2.0
4,2307,4.0
204,6406,4.5
477,6871,4.0
448,5200,3.0
410,907,4.0
100,697,4.0
354,47,4.5
490,7062,3.0
301,2038,3.5
111,9417,0.5
365,8162,3.5
187,4908,4.0
29,707,5.0
298,8973,3.0
196,915,4.5
504,1476,3.0
408,794,4.0
10,7980,0.5
217,630,3.0
1,1768,4.0
358,4901,4.0
292,6887,4.0
140,1541,3.0
76,315,1.0
249,5990,4.5
393,5965,5.0
474,4303,4.0
474,698,4.0
252,4355,5.0
455,487,3.0
600,4096,4.5
304,190,3.0
524,836,2.0
221,958,5.0
131,98,2.5
522,4127,4.0
414,3729,4.0
483,2349,4.5
317,8386,4.0
299,2038,4.0
483,3636,4.5
517,1002,2.0
610,824,4.0
23,3805,4.0
282,7420,4.5
219,1755,3.0
599,7986,3.0
534,7490,3.5
247,2225,5.0
249,1298,4.5
313,913,1.0
298,858,3.0
279,6648,3.0
101,2014,3.0
454,2597,4.5
33,47,5.0
249,1916,3.5
332,1349,2.5
82,139,4.0
290,225,5.0
286,836,4.0
148,6756,4.5
217,1236,3.0
80,6614,4.5
170,419,3.0
220,2217,4.0
474,4925,2.5
41,2980,3.5
227,258,4.5
105,8846,4.5
45,1916,4.0
62,6759,3.0
610,8528,4.5
62,5251,4.0
599,3455,1.5
380,8220,4.0
184,8587,1.0
186,2247,4.0
590,1637,3.5
477,2077,4.0
288,6869,4.0
345,4774,5.0
599,2856,1.5
474,5,1.5
177,6642,3.5
274,6026,2.0
520,1150,4.0
220,177,0.5
341,7726,3.5
268,2102,2.0
50,839,2.5
178,1265,3.5
141,7196,2.5
600,1129,1.5
474,1224,4.0
325,901,5.0
243,194,5.0
263,17,5.0
274,7110,3.5
387,2728,3.5
585,6949,4.0
419,5977,4.0
517,6506,3.0
419,6388,4.0
42,360,2.0
1,2844,4.0
580,939,3.5
36,3636,1.0
474,1127,2.0
510,2035,1.0
504,4477,3.0
608,922,4.5
474,4834,4.5
304,794,4.0
387,3410,3.0
332,5381,3.0
182,902,4.5
475,6506,4.5
479,2992,3.0
103,240,4.0
380,4067,3.0
606,4022,3.5
41,513,4.0
63,8137,5.0
288,2610,4.0
480,5956,4.0
606,5762,3.5
260,4171,4.0
51,1781,2.0
274,6694,4.5
380,8241,5.0
530,419,4.0
80,6299,4.0
64,1319,4.0
527,2195,4.0
600,1810,3.0
318,7369,5.0
80,3987,4.5
495,896,5.0
294,1591,1.0
305,8421,3.5
500,2803,4.0
436,215,3.0
288,335,3.0
187,4134,3.5
347,509,3.0
610,6990,3.0
600,2849,5.0
219,1883,4.0
387,2251,3.5
562,7842,5.0
202,831,3.0
328,914,4.5
122,898,5.0
28,7002,3.5
221,5683,4.5
318,7716,4.0
603,1626,4.0
111,7759,3.5
47,6333,3.5
156,696,5.0
322,2078,4.0
21,7938,4.0
490,3795,2.0
59,1228,5.0
230,816,3.0
181,535,3.0
345,1162,3.5
474,4322,3.0
352,2999,3.0
564,5923,4.0
599,3420,3.0
430,1057,4.0
268,660,5.0
342,2378,3.0
325,595,1.0
555,1183,2.0
571,1701,2.0
603,2458,5.0
240,477,3.0
599,3075,2.5
480,2027,1.5
385,898,5.0
409,2804,3.0
122,508,5.0
297,795,2.0
603,660,5.0
408,5295,4.5
68,5806,2.5
214,17,3.0
448,900,5.0
410,1754,3.0
435,7356,4.5
555,969,3.0
583,2997,4.0
444,376,4.0
217,863,2.0
447,10,3.0
1,1644,4.0
438,4931,3.0
195,508,3.0
560,6714,4.0
357,1284,5.0
600,987,4.5
73,4936,3.0
135,1886,3.0
414,3999,5.0
336,6,4.0
159,8989,4.5
368,250,3.0
438,1794,3.0
82,2581,3.5
387,2101,3.5
477,2417,4.5
474,1428,4.0
217,900,5.0
380,660,4.0
477,6432,4.0
599,3957,2.5
121,510,3.0
226,1235,2.0
480,6344,2.5
21,225,4.5
387,323,3.0
399,4355,5.0
380,6380,2.0
590,1183,3.5
177,4355,4.0
140,2509,4.0
511,900,5.0
367,964,4.0
20,630,2.5
141,507,4.0
220,264,4.0
84,365,3.0
5,399,4.0
599,3299,2.0
387,947,4.5
610,8324,3.0
610,2164,4.0
351,6908,3.5
38,21,3.0
448,2630,3.0
423,93,3.0
73,8957,2.5
590,5198,4.0
304,863,4.0
606,6159,2.5
474,4666,4.0
601,6299,5.0
368,1476,3.0
305,3610,4.0
63,3570,1.5
100,1890,2.0
474,6239,3.5
294,54,1.0
307,4579,3.5
307,399,3.0
4,21,3.0
24,4126,2.0
30,4132,5.0
567,6756,3.0
230,1183,3.5
418,1480,4.0
66,945,4.5
312,1459,4.0
317,1730,5.0
610,3284,3.5
183,1503,5.0
448,8617,2.0
182,1104,3.5
153,7023,2.5
382,3741,4.5
226,4011,4.0
522,2993,4.0
105,4053,3.5
603,582,1.0
597,903,4.0
375,1404,4.5
477,1275,3.5
554,1559,4.0
103,1273,4.0
64,4240,5.0
267,2671,5.0
495,8409,3.5
387,5540,3.5
167,1813,4.0
474,396,4.0
474,102,3.5
469,1987,4.0
100,1671,3.5
80,7752,4.0
91,1797,2.0
387,6160,4.0
166,312,4.0
182,1122,4.5
606,2853,4.0
182,1404,3.0
290,332,4.0
453,1502,3.0
362,6781,4.0
599,4964,3.0
68,3828,3.0
600,1036,2.5
202,561,2.0
339,1243,5.0
477,975,4.0
599,85,2.0
63,3213,4.0
129,2800,4.0
357,941,5.0
156,4257,4.5
514,1806,3.0
80,8168,4.0
587,1063,3.0
438,3573,3.0
50,8740,2.5
249,6091,3.0
111,1359,4.0
219,911,4.0
346,1422,3.5
266,475,5.0
480,1846,2.5
21,8520,3.5
610,7370,4.0
606,2611,4.0
169,3786,4.5
603,1284,3.0
226,6205,2.5
610,6044,3.5
298,5049,4.0
67,1939,4.5
89,2687,3.5
232,4125,3.0
509,1916,3.5
414,1209,3.0
199,2486,2.0
403,785,3.5
340,547,4.0
534,350,4.0
19,2029,1.0
387,286,2.5
474,3408,4.0
560,5164,4.0
603,176,4.0
249,9656,3.5
474,4171,4.0
43,221,5.0
58,141,5.0
426,4901,3.5
346,267,4.5
470,226,3.0
558,3742,3.0
227,898,4.0
51,1727,5.0
355,698,4.0
477,3359,4.0
391,3877,3.0
448,943,4.0
154,3570,5.0
297,521,4.0
297,595,1.0
427,3606,3.0
561,7242,3.0
606,1425,3.5
68,396,3.5
304,3669,4.0
569,509,4.0
477,593,4.0
563,1390,3.5
4,926,4.0
177,5411,3.5
224,2941,5.0
63,600,5.0
160,1827,1.0
274,3727,2.0
141,93,3.5
135,1576,4.0
487,3564,3.5
356,923,4.5
522,614,4.0
109,275,2.0
91,2215,4.0
469,2551,4.0
551,2225,4.5
203,2441,3.5
483,5973,4.0
414,1288,4.0
68,315,3.5
226,4852,4.0
610,6706,4.0
105,3193,4.0
448,2807,3.0
606,3716,3.5
305,3618,5.0
448,8138,2.0
68,7059,4.0
582,8005,3.0
71,24,2.0
414,423,3.0
64,1730,4.0
409,621,3.0
558,3672,5.0
428,622,3.0
225,984,4.0
290,797,5.0
606,934,4.5
122,8973,5.0
594,1647,5.0
68,3163,5.0
28,5939,4.5
295,2248,0.5
154,7356,5.0
599,7904,2.0
160,3230,4.0
1,1407,5.0
558,3673,5.0
610,7234,4.5
280,6642,3.0
182,4161,2.5
195,34,4.0
599,6212,3.0
274,2104,2.5
414,2745,4.0
305,6591,5.0
181,240,4.0
177,6888,4.0
603,997,4.0
483,4792,4.0
556,7245,3.5
199,1146,3.0
91,2044,3.5
292,8472,1.5
284,100,4.0
177,1060,3.0
42,157,4.0
68,550,4.0
559,396,3.0
356,6528,3.5
177,4825,2.5
409,1702,4.0
504,4431,4.5
486,507,3.0
438,3458,4.0
610,2983,3.0
474,2544,4.0
610,2805,3.5
368,1286,2.0
436,405,2.0
351,5720,3.5
217,2089,3.0
522,288,4.5
381,3568,3.5
211,1550,3.5
282,5151,4.0
21,7439,2.5
560,9145,4.5
474,1896,2.5
417,6295,4.0
610,6045,4.0
122,6731,4.5
219,2078,2.0
414,6630,4.0
95,4346,4.0
10,3190,4.5
80,6448,4.5
554,2387,1.0
314,255,3.0
412,915,4.0
288,3636,3.0
202,836,4.0
414,2441,4.0
233,6601,3.0
448,6593,4.0
288,1914,3.5
174,124,5.0
140,120,3.0
230,5248,1.5
430,315,3.0
380,5356,4.0
92,2387,4.5
608,1939,5.0
208,1947,4.0
10,1939,0.5
608,93,3.0
160,2993,4.5
249,7449,4.0
603,2161,3.0
132,922,3.0
477,597,4.5
63,8142,4.5
425,828,3.5
50,8973,2.5
453,1883,5.0
22,3647,0.5
438,3165,3.0
462,6767,4.0
599,5859,3.0
426,4071,5.0
398,5778,4.0
434,547,4.0
517,1939,2.5
414,6409,2.0
274,6192,3.0
80,4632,4.5
122,1486,4.5
541,135,5.0
382,5152,3.5
567,7783,1.5
21,6758,3.5
603,919,4.0
263,695,4.0
599,7286,2.5
354,2193,3.5
414,4182,3.0
301,198,4.0
235,309,3.0
566,230,4.0
438,1084,5.0
437,31,4.0
84,703,4.0
599,4978,3.0
474,3649,2.5
4,914,4.0
491,8288,4.5
599,3667,3.0
527,2757,5.0
534,6990,4.0
488,924,4.5
414,6013,3.5
274,1127,2.5
562,3636,5.0
199,1398,2.0
608,1391,3.5
274,958,3.5
610,4521,3.5
275,1786,5.0
81,44,3.0
29,6597,4.0
61,820,3.5
19,2517,2.0
539,1557,3.5
221,2742,4.0
608,3868,3.5
482,264,3.0
284,334,4.0
109,377,3.0
603,1002,4.0
383,2036,1.0
484,4222,3.5
167,2730,3.5
68,7685,3.5
318,6257,3.0
242,254,3.0
274,350,2.0
111,2029,4.0
57,2612,4.0
13,1193,4.0
73,8435,2.5
469,707,5.0
31,816,4.0
182,1526,4.5
428,3710,2.5
139,7910,2.5
376,1487,5.0
186,335,4.0
232,5737,2.0
480,4901,4.5
236,1840,5.0
380,759,3.0
414,7355,3.5
339,3186,4.5
518,1304,4.0
274,2381,2.5
605,1398,3.0
380,929,3.0
135,1267,4.0
177,7889,4.0
520,218,4.0
474,3788,2.0
232,7059,5.0
98,9691,4.0
593,303,1.5
288,2380,3.0
182,3275,4.0
41,5870,4.0
405,820,4.5
551,5923,4.0
32,510,5.0
219,145,2.5
104,1975,3.0
7,124,4.5
182,62,3.0
263,4257,4.0
599,3186,3.0
132,3747,3.0
483,1547,3.5
240,43,3.0
298,2126,3.0
111,2993,3.0
125,6602,4.0
598,899,2.5
265,1486,3.0
601,7751,4.5
380,560,4.0
255,2616,1.0
603,2230,4.0
139,2858,3.5
256,3618,4.0
610,7152,2.5
200,2014,4.0
483,6260,4.0
68,784,2.5
46,275,3.0
232,1438,4.0
461,6994,0.5
122,6437,5.0
91,920,5.0
375,1189,3.5
517,1576,3.0
156,3669,4.0
541,509,5.0
219,1305,3.5
298,7268,0.5
580,4756,4.0
437,129,4.0
332,7807,2.0
510,1124,2.0
288,1374,3.0
351,7438,4.0
395,33,3.0
508,490,2.5
260,2671,2.0
527,3534,4.0
111,2461,5.0
602,278,5.0
362,6906,4.0
266,1393,1.0
469,1567,4.0
19,621,2.0
246,6870,4.5
39,523,4.0
282,1424,3.0
484,1183,3.5
274,764,3.5
368,2414,3.0
599,6213,2.5
202,1003,4.0
474,2286,3.0
331,8279,4.0
168,910,4.5
602,145,3.0
221,2610,4.0
474,211,4.0
284,508,5.0
201,33,5.0
226,930,4.0
140,3804,2.5
382,6192,3.0
608,4154,4.0
266,2097,1.0
528,6299,4.5
51,1802,1.0
78,599,2.0
610,1691,3.0
318,19,3.5
528,7676,3.5
105,4308,4.5
520,292,4.0
307,734,3.0
9,706,5.0
606,3437,3.5
525,8552,4.0
474,5176,4.0
599,7379,2.5
448,559,5.0
356,1946,4.0
567,8392,0.5
221,5486,4.0
50,1,3.0
414,6245,3.0
15,8359,4.0
19,655,2.0
13,266,1.0
307,6340,2.5
448,9102,2.5
122,5668,4.0
610,5685,3.0
562,6175,5.0
1,1987,5.0
19,2417,4.0
64,3618,5.0
6,158,3.0
317,511,5.0
275,3137,5.0
541,410,3.0
301,473,3.5
599,508,4.5
323,8416,4.0
68,4541,3.0
160,1058,2.0
411,11,4.0
414,3050,2.0
21,6659,3.0
298,4418,0.5
232,816,4.0
380,1472,3.0
135,225,4.0
210,7517,4.0
600,1035,3.5
82,4223,4.5
368,1061,3.0
274,3948,3.5
50,7423,3.0
561,593,3.0
288,2730,4.0
330,25,4.5
428,1623,2.0
387,1053,2.5
140,1108,4.0
129,2145,4.5
233,707,3.5
607,1820,4.0
599,9627,3.0
140,1872,4.0
331,4542,3.0
292,2973,3.0
