user,item,rating
132,948,3.0
312,462,5.0
82,4442,1.5
21,8618,0.5
372,124,3.0
480,3012,4.0
509,6869,4.0
286,124,4.0
460,6139,4.5
18,909,3.5
258,7074,4.5
599,2032,3.0
221,2602,4.0
274,2077,3.5
89,736,3.0
119,2014,4.0
380,6597,4.0
89,9000,4.5
525,7440,4.0
357,2671,4.5
608,3491,4.5
519,6430,5.0
182,4256,4.5
28,911,4.0
469,1243,5.0
41,8664,2.5
482,3227,4.0
489,7511,4.0
200,6518,4.0
416,645,1.5
610,8188,3.5
298,8421,3.0
474,1031,4.5
217,1236,3.0
357,33,4.0
606,4209,3.5
477,69,4.0
138,559,2.5
62,8989,4.0
489,2393,3.5
292,2950,4.0
177,924,4.0
438,2079,4.0
307,1624,1.5
307,790,4.0
271,2904,3.5
368,312,2.0
305,7766,4.0
527,2153,4.0
415,2619,4.0
115,1177,5.0
356,6052,4.0
167,3003,3.0
177,794,4.0
474,3056,3.5
462,939,4.0
474,4364,3.5
487,4927,4.0
135,326,4.0
45,945,5.0
356,6849,5.0
483,3283,3.0
140,1218,4.0
356,6466,3.0
525,512,1.5
339,8166,2.5
222,8007,3.0
233,3551,1.0
412,1693,3.0
438,64,2.0
474,4226,3.5
608,1694,3.0
573,1,5.0
448,132,3.0
522,5902,4.0
382,5921,3.0
414,452,3.0
249,4399,3.0
357,1704,4.0
469,702,4.0
610,6484,3.5
484,3457,2.0
131,902,3.5
546,1909,2.0
21,9387,3.5
419,5762,4.5
153,7687,5.0
263,3885,2.0
249,2745,3.0
123,6913,4.0
95,136,5.0
483,277,4.5
182,3090,2.0
75,902,2.5
249,5364,4.0
596,5723,2.0
226,4356,4.0
455,277,3.0
232,4850,2.0
171,896,5.0
590,4224,2.0
213,3634,4.0
268,1475,3.0
474,1999,3.5
414,819,5.0
52,7044,4.0
610,6442,4.0
567,8120,1.5
367,2402,4.0
599,1399,2.5
219,1315,2.0
552,2757,1.5
420,6193,3.0
21,7921,3.0
220,1826,0.5
366,5835,3.0
221,4979,4.0
509,7751,4.0
337,56,3.0
414,3351,4.0
325,2998,3.0
599,2248,4.0
244,2097,5.0
600,1035,3.5
68,6226,3.0
223,2078,4.5
605,6754,3.5
62,7326,3.5
418,4575,5.0
382,695,5.0
399,4792,4.0
605,3572,2.5
24,3544,4.0
198,93,3.0
10,7347,3.0
34,2007,3.0
275,3718,3.0
573,3741,4.0
414,6759,3.0
422,1218,4.0
380,9134,3.0
385,184,3.0
52,8666,5.0
492,59,5.0
288,857,2.0
234,2536,3.0
210,8580,4.5
474,6596,4.0
274,5756,3.0
50,706,4.0
480,2237,4.5
225,507,4.0
220,2380,4.0
464,6149,4.0
334,276,3.0
201,258,5.0
527,1190,5.0
294,2395,4.0
380,513,4.0
50,980,3.5
22,2913,4.0
43,399,5.0
65,278,4.0
414,3555,3.0
274,6185,4.0
125,6518,2.5
186,508,5.0
603,978,4.0
520,2844,3.0
23,4776,4.5
144,505,3.0
18,547,3.0
368,1315,3.0
328,5989,2.0
53,955,5.0
212,7314,4.0
103,8287,3.5
492,58,3.0
121,193,3.0
307,6517,4.5
217,968,4.0
110,462,4.0
570,2354,3.5
318,7326,2.5
212,8182,2.5
199,7044,4.5
480,1009,2.0
282,31,4.5
111,2477,4.0
587,2567,4.0
520,7198,5.0
438,1709,2.5
165,4240,4.0
564,278,3.0
419,4136,2.5
91,3457,4.5
561,4572,3.5
249,7588,3.5
381,4792,4.0
359,2060,4.5
232,5320,1.5
599,7450,3.0
75,1439,4.5
606,2258,5.0
425,597,2.5
140,2509,4.0
240,326,4.0
232,7103,3.5
312,168,3.0
605,7083,3.0
370,255,3.5
111,4910,3.5
380,4351,4.0
305,6315,3.0
425,135,3.5
610,5156,4.0
385,900,5.0
482,432,4.0
477,6315,4.5
590,3950,3.0
177,2776,3.0
522,225,5.0
45,914,5.0
5,226,4.0
597,133,2.0
357,6694,4.5
580,908,0.5
298,2904,3.5
600,1064,1.5
382,1154,3.5
18,6992,4.5
309,3202,4.0
572,695,5.0
274,1645,3.0
232,5191,3.0
279,9080,3.0
600,5546,4.0
528,614,4.0
448,423,4.0
285,896,5.0
216,2554,4.0
78,616,3.5
230,5251,4.0
527,854,4.0
51,4523,4.5
349,316,4.0
318,5994,4.5
380,7640,3.0
600,1,2.5
249,8278,4.5
318,8581,4.5
33,443,4.0
226,1083,4.0
318,1706,3.0
410,2923,5.0
452,3610,4.0
553,2145,5.0
182,2969,4.0
91,1939,5.0
470,513,3.0
200,5156,3.0
448,6976,4.0
266,250,1.0
135,2028,5.0
7,2078,4.5
474,451,5.0
115,2654,5.0
483,1288,2.0
608,2942,5.0
534,2804,3.5
51,1808,3.0
414,3425,2.0
288,785,2.0
382,7062,4.5
28,4346,3.5
587,2508,3.0
28,798,2.5
351,7679,3.5
599,2590,4.5
219,2199,4.0
524,297,2.0
9,969,5.0
385,1003,3.0
599,6820,2.5
414,1101,3.0
489,1022,4.0
274,2697,2.0
469,1,4.0
606,6756,4.0
603,3235,4.0
318,6813,3.5
313,957,5.0
288,2371,3.0
490,3634,3.5
177,1424,2.0
176,278,5.0
570,1322,4.0
474,4079,2.0
596,315,3.5
235,11,4.0
57,288,4.0
448,4985,4.5
81,278,3.0
610,2963,2.0
117,614,3.0
438,5333,3.5
82,900,4.5
434,6389,4.0
66,4575,3.5
274,5040,3.5
603,1914,4.0
98,7169,3.0
197,2317,4.0
448,7267,2.0
512,419,4.0
358,6093,5.0
301,1486,2.5
298,7962,4.0
597,1356,4.0
577,1067,5.0
249,3800,1.0
140,6139,3.0
79,2215,4.0
561,1628,4.0
57,1155,3.0
232,5784,3.0
298,1662,3.0
256,3881,3.5
477,2195,4.0
81,127,3.0
232,6350,3.5
599,2858,2.0
217,1768,3.0
230,6505,5.0
380,225,5.0
432,2,4.0
318,8666,3.0
474,5150,3.5
226,1067,3.5
225,1486,4.0
160,1065,1.0
18,6472,3.5
603,798,3.0
19,1777,2.0
219,124,4.0
477,4523,4.0
98,660,3.0
321,473,3.0
432,6911,4.0
288,6500,3.5
268,930,4.0
480,6218,1.0
202,2291,4.0
414,4283,3.0
534,7492,3.5
561,3540,2.0
181,308,4.0
384,2804,3.0
414,3203,4.0
448,8961,3.5
474,4136,3.5
19,1489,2.0
177,1150,4.5
334,2980,3.5
469,986,5.0
474,798,4.5
396,3869,2.0
305,7842,5.0
68,5896,2.5
215,2438,4.0
217,316,3.0
325,1623,3.0
126,507,3.0
160,297,1.0
117,298,3.0
307,1520,3.0
220,6849,3.5
414,3216,3.0
600,4,1.5
140,3207,4.0
592,85,3.0
160,2800,2.5
143,7025,5.0
380,2028,5.0
567,5435,1.5
448,6660,4.0
111,2022,3.0
217,1442,2.0
606,831,3.5
524,485,4.0
597,2014,5.0
239,4422,4.0
414,2397,4.0
220,2371,4.0
484,5925,4.0
84,266,3.0
307,2807,2.5
334,2264,2.0
116,511,2.0
414,942,5.0
480,379,2.5
483,6135,5.0
112,225,5.0
583,1940,5.0
19,316,4.0
434,4787,3.5
381,6204,4.0
313,795,4.0
226,4936,3.0
50,8177,2.0
7,6330,4.5
160,288,1.0
438,1916,3.0
387,1122,4.5
344,5921,4.0
346,4885,4.5
111,5923,4.5
328,507,3.5
182,2979,1.5
330,896,4.0
51,3150,0.5
249,9550,3.0
448,1946,3.0
169,716,5.0
380,8900,4.0
448,8441,1.5
414,2310,2.0
599,2325,2.5
313,863,2.0
68,3048,2.0
318,3742,3.0
483,2099,3.5
125,9375,3.5
45,3186,5.0
125,8889,3.5
42,166,3.0
182,4711,4.0
271,1054,4.0
509,4806,1.5
219,1073,3.0
21,8980,0.5
428,1859,1.0
448,6747,2.0
610,3766,3.5
567,1596,4.5
425,779,4.0
580,192,3.5
64,1757,4.0
121,245,3.0
414,4385,5.0
4,978,2.0
105,5325,3.5
217,2562,2.0
356,132,3.0
274,3142,3.5
310,203,0.5
396,1304,3.0
464,32,3.5
610,6294,4.5
274,1060,2.5
483,831,2.5
359,33,2.5
608,1628,3.0
307,1575,3.0
247,8421,4.0
294,2748,1.0
418,99,4.5
422,742,2.0
274,4417,1.5
474,507,4.0
212,6906,4.0
305,2408,3.5
182,165,4.5
288,2408,5.0
380,8669,5.0
253,913,4.5
6,81,4.0
592,456,2.0
603,1820,2.0
136,166,5.0
313,337,1.0
605,127,4.0
608,1320,3.5
160,1858,2.0
4,547,3.0
105,2301,4.0
487,4257,2.0
217,2291,4.0
195,25,4.0
328,1503,2.5
534,4132,4.0
441,7616,5.0
219,6954,4.0
477,5881,4.0
452,920,4.0
169,4876,4.0
567,8194,0.5
527,1410,4.0
483,1956,4.0
239,3491,4.0
414,3283,3.0
232,4787,3.0
105,7988,4.0
166,1730,4.5
483,4788,5.0
21,6059,3.0
507,419,4.0
474,34,5.0
487,7877,2.5
202,2705,5.0
249,7071,3.5
377,5104,4.0
597,2039,3.0
241,6135,4.0
66,1801,4.0
517,6771,3.5
514,9684,2.0
34,3873,2.0
560,4927,4.0
610,982,3.0
298,8378,3.0
517,5152,2.5
30,8529,5.0
21,915,1.5
100,3,3.5
229,157,4.0
337,620,3.0
115,167,4.0
372,1053,5.0
219,385,2.0
64,5340,5.0
465,1532,5.0
111,507,4.5
89,5980,2.5
420,1183,3.5
63,419,2.5
223,399,3.0
494,303,1.0
6,308,5.0
140,4799,4.5
139,4893,1.0
357,7224,4.0
143,6054,3.0
45,791,4.0
307,4343,4.0
161,1824,3.0
373,484,5.0
239,4792,5.0
483,145,3.5
391,1298,3.0
608,507,3.0
182,4311,4.5
68,4910,3.5
596,4346,3.0
200,1704,3.5
398,685,5.0
143,8172,4.0
342,2017,2.0
414,734,5.0
57,2197,5.0
235,509,4.0
186,3635,4.0
177,826,3.0
419,198,3.0
606,6396,3.0
327,2111,3.5
61,1487,2.0
82,1067,2.0
132,3886,2.5
111,3283,3.5
380,8036,5.0
187,6328,3.0
28,1662,2.0
111,4876,3.0
48,1755,3.0
414,6485,4.0
381,6314,5.0
610,4900,4.0
387,1199,1.0
367,3010,2.0
534,6026,3.5
329,278,2.0
501,47,3.0
107,99,4.0
448,1232,4.0
448,9165,2.0
414,2341,4.0
290,884,4.0
603,2617,3.0
438,3641,2.5
474,1427,3.5
461,914,4.0
368,1809,3.0
448,8492,3.0
99,308,5.0
1,2249,5.0
477,4071,3.5
534,8460,4.0
610,5991,4.0
448,4292,3.0
610,6465,5.0
234,770,5.0
475,4346,4.5
115,616,2.0
441,940,5.0
448,1067,4.0
479,2510,4.0
80,6295,4.5
542,4156,4.5
328,1211,2.5
171,616,4.0
480,303,3.5
182,1349,3.0
160,22,1.0
474,3553,3.5
414,5968,4.5
538,7023,5.0
138,657,4.5
573,926,4.5
232,6709,4.5
177,6426,3.5
187,4919,4.0
320,7138,4.0
274,2401,3.5
18,1812,3.0
300,2078,3.5
292,7530,3.5
135,817,4.0
414,5214,4.0
292,6694,4.0
606,881,4.0
600,4157,1.0
417,2225,5.0
414,2858,2.0
74,4499,5.0
229,1,5.0
23,803,3.5
534,8573,3.5
480,3899,4.0
275,1146,5.0
606,814,4.0
474,5944,4.0
221,907,4.5
469,975,4.0
555,338,4.0
428,1399,2.0
290,1033,3.0
290,694,4.0
310,2980,4.0
381,6178,2.5
29,3203,4.0
480,5818,2.0
610,8453,3.0
414,4557,3.5
599,8388,2.5
592,513,5.0
274,1694,2.5
357,460,4.5
177,6377,4.0
590,4485,4.0
83,5792,0.5
323,1060,2.0
446,616,3.0
135,901,5.0
29,5652,5.0
105,7550,4.5
63,437,3.0
330,1487,3.0
567,2556,4.0
119,8459,4.5
91,2154,3.0
263,1685,3.0
318,7131,3.5
555,1181,5.0
154,7208,2.5
610,521,4.5
414,2369,4.0
492,657,4.0
19,1177,4.0
68,1158,3.0
274,588,3.0
561,7353,3.0
525,1704,4.0
514,1069,2.0
23,1375,3.0
414,707,5.0
274,7341,3.5
577,2249,4.0
601,1757,4.5
590,32,3.0
404,240,3.0
68,3850,4.5
530,413,4.0
573,6406,4.5
34,616,3.0
62,8228,4.5
4,891,5.0
489,1154,2.0
471,3618,4.0
91,616,3.5
298,7378,2.5
125,8740,4.0
139,3899,1.0
24,8666,3.5
489,6463,3.5
47,780,2.0
257,7,1.0
286,2993,5.0
287,2857,0.5
541,547,5.0
603,818,2.0
70,660,5.0
597,1814,4.0
106,6744,5.0
298,8294,3.5
311,2103,0.5
260,578,3.0
287,4011,5.0
448,9183,1.5
438,4224,4.0
115,2325,3.0
232,5857,1.0
470,816,4.0
307,4587,1.5
182,2577,4.5
239,2581,3.5
219,1346,0.5
64,45,3.0
522,7440,4.5
333,2340,2.0
57,2282,5.0
414,743,4.0
6,437,5.0
542,945,5.0
599,1467,1.5
382,8792,3.5
263,1232,4.0
597,1923,4.0
307,1131,3.0
376,2103,4.0
217,2565,1.0
91,1842,2.5
225,1713,4.0
105,5077,5.0
580,258,5.0
512,386,3.0
337,1044,3.0
405,5295,3.5
564,7546,3.5
233,7616,2.5
4,990,4.0
368,157,2.0
274,7323,3.0
6,80,2.0
469,708,4.0
64,3564,4.0
480,4595,1.0
438,4910,3.0
307,2638,5.0
331,278,5.0
597,977,5.0
233,6149,3.5
182,606,4.0
564,9183,4.0
199,5254,2.5
307,6541,4.5
514,4557,3.0
380,1477,3.0
212,8355,4.0
140,3695,4.0
559,360,3.0
89,7031,5.0
599,100,5.0
380,5896,2.0
387,2101,3.5
219,2807,2.5
474,691,3.5
357,1471,2.5
514,621,2.5
414,1628,4.0
59,2412,5.0
217,225,5.0
221,1010,4.0
448,1821,2.0
436,201,1.0
261,1528,3.5
586,4127,4.0
297,63,2.0
51,2526,5.0
367,1544,5.0
232,6361,3.0
606,128,4.0
288,2962,3.0
24,1576,4.0
610,7389,3.5
28,2038,1.5
100,1073,4.5
387,4820,4.0
462,1763,4.0
353,303,5.0
28,5939,4.5
186,167,4.0
597,909,5.0
560,4257,3.5
514,4132,2.0
45,47,5.0
307,6895,3.5
367,702,5.0
415,2015,3.5
474,4622,3.5
381,1546,2.5
51,407,4.5
357,4788,3.5
203,7074,4.0
249,7277,3.0
222,5213,4.0
339,7129,4.5
294,2758,1.0
108,3869,5.0
479,4000,3.0
606,5676,4.5
448,9076,1.5
4,695,5.0
414,1058,3.0
247,47,5.0
233,6401,2.5
103,7553,2.0
486,139,3.0
219,1661,4.0
332,7546,4.0
608,1931,3.5
240,452,5.0
387,2868,2.0
111,7551,4.0
177,6024,3.0
514,1575,4.0
602,245,2.0
599,1580,1.0
599,6561,2.5
525,507,3.5
381,3636,4.0
414,4634,3.0
294,2434,1.0
387,4776,4.0
544,842,5.0
448,9092,2.0
599,5530,3.0
41,3980,3.5
368,2795,2.0
294,345,2.0
583,8041,3.0
469,2291,3.0
256,3636,5.0
249,3521,4.0
448,3159,0.5
454,90,3.0
474,714,1.5
64,623,3.5
474,546,3.0
41,3007,4.0
484,6237,3.0
4,912,1.0
282,2193,3.5
533,1036,3.0
608,1734,4.0
332,2067,3.5
249,5990,4.5
332,258,4.0
239,6417,4.0
185,987,3.0
249,7825,3.5
36,275,0.5
292,7752,2.5
573,8134,5.0
556,7262,4.0
217,387,2.0
357,6923,5.0
227,5324,4.5
68,4403,4.5
599,7591,2.5
482,5720,4.5
437,934,5.0
259,2980,0.5
267,832,5.0
89,7429,4.0
140,1076,3.0
19,670,1.0
540,3564,3.5
89,7437,3.0
2,7242,4.0
294,2293,4.0
474,2097,4.0
603,698,4.0
211,2602,4.0
171,586,5.0
323,286,3.0
342,2262,3.0
483,4113,3.5
219,1209,3.5
387,4162,3.5
96,2654,3.0
342,2010,4.0
155,1646,3.0
414,3066,3.0
525,7971,3.5
210,1158,5.0
224,2101,5.0
415,4053,4.5
610,462,3.5
105,4154,4.5
387,6260,3.5
326,462,4.5
132,2941,2.0
23,2191,3.5
21,8404,2.5
140,6061,3.5
182,3225,4.0
599,3198,3.0
328,781,2.5
235,338,4.0
610,922,5.0
380,119,3.0
542,6196,4.5
15,2371,5.0
569,276,4.0
368,401,3.0
298,4136,3.0
143,7971,2.0
354,1916,4.5
600,2588,2.5
177,4745,4.0
111,6756,3.5
274,1291,3.5
182,2488,4.0
112,8359,5.0
598,4901,5.0
453,695,3.0
274,2492,3.0
489,5917,4.5
307,6598,4.5
440,915,4.5
226,3999,5.0
13,2805,4.0
57,356,2.0
599,9608,3.5
125,6798,5.0
201,484,4.0
495,3610,5.0
200,6630,4.5
367,3004,5.0
302,258,5.0
156,2282,5.0
504,3007,4.0
19,2621,3.0
369,6718,4.0
482,4320,1.0
509,6677,3.0
352,707,4.0
338,8677,1.0
373,512,5.0
415,3192,3.0
307,1882,2.5
330,335,0.5
522,1231,4.5
560,2467,3.5
474,5999,4.5
144,1083,4.0
469,2067,3.0
514,1488,3.5
256,255,5.0
389,93,4.0
89,955,1.5
318,2761,3.5
527,1934,4.0
222,972,3.5
217,2092,2.0
384,3225,3.0
80,4403,4.0
50,5723,1.5
534,134,3.5
103,981,3.5
100,512,3.0
541,523,3.0
307,304,3.5
140,4783,3.0
182,1611,1.5
68,811,2.0
561,1171,2.5
509,2979,3.5
448,1438,3.0
448,2111,2.0
50,1481,2.5
562,462,4.5
424,1883,4.5
29,1066,2.0
292,8007,2.0
87,4697,3.5
305,6958,5.0
304,1921,4.0
223,4927,3.0
474,1755,3.5
6,534,3.0
249,3158,2.5
318,2,3.5
567,735,2.0
414,4210,3.5
525,7000,2.5
558,2860,5.0
288,1056,2.5
514,514,4.0
418,2568,0.5
420,3971,4.5
66,4787,4.5
287,1793,0.5
405,2735,5.0
20,1972,2.5
212,2195,2.5
352,1792,3.0
167,921,4.5
599,2022,2.5
42,1946,4.0
105,3881,4.0
298,2747,1.5
52,507,5.0
100,4235,4.5
137,992,4.5
301,547,2.5
312,915,4.0
21,7338,3.5
217,2089,3.0
610,7621,3.5
603,258,5.0
275,413,4.0
28,6914,2.5
166,828,4.0
282,6012,4.5
122,8270,3.0
524,10,4.0
387,2553,4.0
382,1824,3.5
189,278,4.0
553,2904,5.0
380,965,5.0
308,34,1.0
219,3661,3.0
474,1961,4.0
155,1757,4.0
15,7871,3.0
368,421,4.0
332,7355,4.0
474,308,3.0
419,5928,4.5
279,1883,4.0
177,6920,3.5
160,2593,3.0
472,2474,4.0
414,303,2.0
365,93,3.5
24,593,3.0
275,99,3.0
562,5835,4.5
599,4704,2.5
132,4632,3.0
385,100,3.0
45,1261,4.0
309,1236,1.0
105,8883,4.0
414,299,3.0
517,1547,2.5
559,616,5.0
477,1183,4.0
361,1883,2.0
462,2094,4.5
68,6593,3.5
474,330,3.0
260,5324,3.0
477,2381,4.0
307,4987,2.0
448,607,3.0
346,5246,4.0
525,333,2.5
597,1319,5.0
606,5251,2.5
599,1734,4.0
312,1038,3.0
217,1975,3.0
438,4793,2.0
156,21,5.0
113,2610,4.0
226,1052,3.0
387,279,3.0
387,4567,1.0
608,4575,2.0
448,7066,3.5
125,7136,4.5
480,3951,3.0
542,3766,3.0
82,4792,4.0
603,2122,4.0
393,1734,5.0
66,2078,5.0
314,577,3.0
606,6056,4.0
198,831,4.0
572,124,4.0
579,1543,2.0
132,137,2.0
325,2381,4.0
372,521,5.0
50,2421,3.5
428,4927,4.0
239,5164,1.5
113,3072,3.0
313,1541,4.0
85,865,5.0
82,4422,4.5
428,1486,1.0
18,820,4.5
474,698,4.0
76,660,5.0
610,7831,2.5
357,946,4.5
187,119,1.0
177,8009,4.5
202,920,4.0
603,1702,5.0
603,1538,4.0
23,932,5.0
309,5109,4.0
101,2014,3.0
318,6902,3.0
243,365,4.0
113,930,5.0
477,1807,3.5
236,1472,5.0
556,4542,4.0
606,6059,3.5
470,509,4.0
409,1763,3.0
484,6781,3.0
89,6307,4.5
44,552,3.0
474,1032,4.5
185,2805,3.0
198,1298,3.0
28,258,4.5
249,255,5.0
448,8140,1.5
18,946,4.5
139,3760,1.5
585,1384,4.0
235,379,3.0
583,7286,4.0
438,5936,5.0
469,1005,4.0
380,4276,3.0
352,907,3.5
111,2965,1.5
579,1243,5.0
480,4347,2.5
200,786,3.0
153,462,2.0
380,7375,4.0
57,21,3.0
288,1923,4.0
307,296,3.5
360,1217,5.0
21,2253,4.5
198,1073,5.0
534,7002,4.5
249,7645,4.5
517,790,4.0
447,508,4.0
567,2363,3.0
68,2573,4.0
436,227,4.0
380,6023,4.0
132,4608,4.5
42,2084,2.0
275,1658,4.0
603,743,5.0
560,7029,4.0
243,456,5.0
274,5704,3.0
344,8330,3.0
226,2381,4.0
525,3283,4.5
599,4321,2.0
177,7291,2.5
178,5191,3.5
590,1275,2.0
288,1592,3.0
474,514,2.0
489,7308,4.0
479,2315,5.0
38,335,3.0
523,6928,5.0
57,326,3.0
387,1144,2.5
380,5698,4.0
132,435,2.0
452,1261,5.0
377,6085,5.0
177,2393,3.0
432,4843,4.0
251,4146,5.0
232,5333,3.5
477,1430,4.5
296,9505,3.5
98,8009,4.0
245,211,4.0
247,98,4.0
469,603,5.0
212,9479,4.5
102,258,5.0
608,5007,4.0
474,3533,4.0
305,1803,4.0
102,323,4.0
45,100,4.0
182,1083,3.5
68,7175,4.5
606,1628,4.0
31,837,2.0
64,2110,5.0
484,1493,4.5
246,6660,4.5
313,326,2.0
599,6465,2.5
606,2192,3.5
125,8005,3.5
68,4240,4.5
91,2269,4.0
430,3282,2.0
599,9444,3.0
483,8046,5.0
599,6359,2.0
10,3982,3.0
290,1259,4.0
45,1071,3.0
587,2543,3.0
590,521,4.0
140,3827,3.5
474,1165,4.0
193,462,4.0
45,2085,5.0
68,462,4.0
570,1083,2.5
74,3125,4.0
448,3006,2.0
414,5690,4.0
414,4707,3.5
606,1475,2.5
290,1734,4.0
480,2660,3.5
105,5962,3.0
305,965,4.0
438,3924,3.0
434,437,2.0
279,6518,3.0
587,217,4.0
116,926,3.0
296,1730,5.0
298,5361,3.0
475,2038,5.0
249,8409,3.5
448,8108,1.5
274,6191,2.0
352,6758,3.0
492,614,2.0
328,2258,1.0
516,2301,3.0
428,437,1.0
580,914,4.0
465,2079,4.0
606,245,4.0
414,6781,3.5
177,444,3.5
603,1115,4.0
555,969,3.0
606,2487,3.5
249,1145,2.0
603,2066,2.0
195,3408,3.0
415,2371,4.5
454,828,4.0
610,2805,3.5
608,655,1.0
599,1284,4.5
30,1939,5.0
105,1753,4.0
448,2213,2.0
414,2031,5.0
519,1445,3.0
476,184,4.0
412,707,5.0
217,677,3.0
305,2038,4.0
475,8408,4.5
232,6677,2.0
448,877,4.0
599,6659,3.5
181,473,4.0
410,959,5.0
198,2225,5.0
140,2221,4.0
438,4440,2.5
140,1840,2.0
213,5361,3.0
520,5364,4.0
105,2797,4.0
167,6194,1.0
380,4280,4.0
414,6211,3.0
28,5921,3.0
464,326,2.5
91,1486,2.5
18,47,5.0
274,5382,2.0
606,250,4.0
603,884,5.0
225,1983,4.0
105,6730,3.5
590,7074,4.0
488,1713,3.0
367,124,4.0
200,3168,3.5
484,7588,4.0
368,309,3.0
610,7382,3.0
453,547,3.0
606,1916,4.0
339,4069,3.0
218,1224,2.0
368,884,3.0
469,2593,4.0
372,778,3.0
555,1773,3.0
177,1545,3.5
571,1222,2.0
289,3199,4.5
489,6756,4.0
