user,item,rating
292,1803,4.0
332,6931,3.5
279,8238,5.0
600,5816,3.5
564,7685,3.5
469,686,5.0
428,477,0.5
397,3016,3.5
318,7264,4.0
274,6753,3.5
93,473,4.0
489,2313,4.5
93,1522,4.0
50,957,4.0
564,7642,3.5
408,9416,4.0
91,1158,4.0
425,820,3.5
380,33,4.0
169,987,4.0
197,1503,3.0
599,4932,2.5
113,2855,2.0
523,8141,5.0
19,2299,2.0
109,634,4.0
599,7834,1.5
572,1702,3.0
465,695,5.0
414,4437,2.0
405,4776,3.5
105,7198,5.0
18,1486,3.5
509,528,3.0
305,7110,4.0
66,702,3.5
135,3517,1.0
448,2198,4.0
128,1218,3.0
41,2020,4.0
104,6642,3.5
552,379,3.0
27,552,3.0
290,655,2.0
380,2037,3.0
35,204,3.0
584,356,3.0
607,1053,5.0
196,6694,5.0
453,1226,4.0
610,7381,2.5
600,1071,2.0
200,4931,3.5
67,4792,2.0
414,3,4.0
438,4098,2.0
300,511,4.0
599,373,3.0
274,5835,4.5
555,1022,3.0
68,4791,3.0
177,7339,5.0
599,1818,2.0
12,5218,5.0
312,2611,4.0
474,1481,4.0
249,6507,4.0
552,2264,4.0
217,2443,3.0
298,8973,3.0
380,5880,4.0
555,2449,2.0
294,1488,2.0
23,2282,3.0
382,3899,3.0
450,2199,5.0
198,914,4.0
132,5674,3.0
480,2697,2.5
19,1794,3.0
177,4328,2.5
561,8270,2.5
361,6330,4.0
257,620,3.5
414,2992,3.0
140,2217,4.0
198,3491,4.0
4,2136,5.0
233,1,3.0
275,1960,2.0
153,6226,4.0
474,5097,4.0
219,6781,4.5
85,1232,5.0
103,7648,3.5
239,3570,4.0
369,926,2.5
57,21,3.0
599,7311,2.5
165,3741,4.0
4,958,4.0
233,9355,1.5
514,3532,3.5
560,6660,4.5
571,1474,1.0
284,157,1.0
425,254,3.5
561,1058,3.0
603,2661,1.0
249,9550,3.0
606,4665,3.5
258,7603,0.5
447,45,3.0
543,3635,5.0
18,278,5.0
414,4099,4.0
217,1559,2.0
321,505,3.0
93,1183,5.0
610,6786,2.5
200,5939,4.5
566,338,3.0
184,7864,4.0
414,908,5.0
182,1205,2.5
274,1543,3.0
448,9209,2.5
603,2671,4.0
117,485,4.0
509,8378,3.5
509,8573,3.5
365,6242,2.0
586,6669,4.0
600,4575,5.0
605,781,3.0
520,6756,4.5
28,2510,4.0
483,5998,4.5
103,1522,3.5
474,5151,4.0
73,8340,3.5
610,1261,5.0
287,5355,5.0
73,6781,5.0
318,3190,3.5
177,1439,4.5
573,8359,5.0
19,2134,2.0
493,990,3.0
599,3149,2.0
587,1702,4.0
327,93,5.0
120,911,5.0
318,6253,3.5
357,1267,3.5
288,1909,2.0
182,925,5.0
596,7627,3.5
105,5252,4.0
111,7826,4.5
393,7563,0.5
474,5320,3.5
111,4646,0.5
599,477,2.5
483,5723,4.0
226,4901,4.5
484,2587,3.5
318,687,4.0
350,634,3.0
567,8912,1.0
18,6315,4.5
68,1295,3.0
274,6291,3.5
474,826,4.0
492,67,4.0
601,44,4.0
232,5886,3.0
610,6960,3.5
135,1979,2.0
182,1962,3.5
522,8046,5.0
479,4123,4.0
328,1704,3.0
156,938,4.0
497,4792,2.0
28,3870,3.0
552,3158,0.5
525,1063,4.5
448,8478,1.5
414,3070,3.0
235,437,4.0
63,1404,2.0
283,850,3.0
84,879,3.0
51,2602,5.0
475,4355,3.5
50,9503,3.0
282,3850,4.5
600,206,2.0
22,2605,5.0
460,3610,4.0
101,1796,5.0
290,1921,2.0
219,4293,3.5
125,2371,4.0
606,1755,3.0
434,4355,4.0
20,3007,4.0
438,2016,4.0
274,3212,3.5
362,4422,4.0
387,2258,4.0
527,1469,4.0
292,7621,4.5
231,7785,2.0
328,926,4.0
70,3636,4.5
331,6820,5.0
600,1493,3.0
314,146,3.0
103,2790,5.0
7,3980,5.0
79,1672,4.0
596,7380,4.0
249,5725,3.5
416,4881,4.5
391,2020,5.0
517,9131,1.0
305,7062,3.0
448,7290,4.0
57,168,3.0
414,6203,2.5
599,609,3.0
45,900,4.0
139,4792,4.0
489,33,2.0
356,6226,5.0
28,6997,3.0
105,903,4.0
89,4861,3.5
260,47,5.0
19,1146,2.0
448,7687,4.0
475,8664,4.5
274,137,3.5
274,1154,4.0
382,6631,3.0
182,1568,4.5
474,6273,3.5
305,1755,3.0
313,1059,2.0
579,1273,4.0
168,7397,3.5
517,7984,1.0
305,2248,5.0
57,2252,2.0
477,5534,4.5
477,6281,4.5
544,547,4.0
232,3570,3.5
414,1489,3.0
372,14,4.0
414,8862,5.0
140,1211,5.0
480,3521,4.5
564,8208,4.5
380,7931,3.0
387,981,4.0
546,793,2.0
202,306,3.0
318,8339,3.0
366,4420,3.5
52,255,4.0
380,2094,4.0
288,3204,3.0
380,455,2.0
413,2371,5.0
380,4429,4.0
200,1183,4.0
200,2253,4.0
63,1284,3.5
474,4095,4.0
58,185,3.0
239,839,3.5
558,816,5.0
419,4252,3.5
603,978,4.0
89,8854,4.5
520,5015,3.5
608,3051,3.0
382,3405,3.5
274,1704,3.0
462,1541,4.5
131,3137,4.0
599,1398,3.0
82,4093,3.0
382,8520,4.0
249,4928,3.0
68,141,3.0
51,1273,3.0
452,3072,5.0
495,8450,5.0
483,1856,3.5
428,2078,3.5
594,4137,5.0
275,3741,2.0
438,6189,3.5
387,6454,3.5
414,5408,4.0
347,473,4.0
599,124,2.5
387,2461,4.0
610,3911,4.0
415,419,4.0
111,4055,5.0
309,3269,4.0
448,2098,3.0
586,298,4.0
561,1890,3.0
103,7592,4.5
554,1154,2.0
534,5381,2.0
422,695,4.0
606,3267,2.5
40,377,3.0
524,547,3.0
129,1275,3.5
380,9129,3.0
380,4417,3.0
288,4417,3.5
50,9052,2.0
46,218,4.0
307,63,3.5
357,920,4.5
527,1579,5.0
606,2716,3.0
78,2888,4.5
73,6226,4.0
119,258,4.0
184,9364,3.5
483,7758,3.5
409,2677,2.0
249,4650,2.0
68,4283,2.5
469,820,5.0
448,8397,1.5
313,1487,1.0
570,326,1.0
159,258,0.5
414,683,4.0
414,1394,3.0
135,1381,4.0
260,2487,3.5
346,4523,3.5
288,770,3.0
4,2084,2.0
274,903,3.0
104,1545,4.0
362,7442,3.5
21,8434,3.5
232,6117,1.5
311,946,1.0
522,4709,2.5
448,1431,4.0
263,4156,5.0
177,7262,3.0
474,4690,3.0
156,1751,4.0
571,1033,4.0
562,2145,5.0
487,6622,4.0
233,323,3.5
477,4477,5.0
28,6905,2.5
232,6191,3.0
453,1734,4.0
274,3227,3.0
364,911,3.0
380,6990,3.0
274,490,3.5
221,1820,4.5
202,1224,3.0
391,2304,4.0
502,2730,5.0
121,254,3.0
381,6257,3.5
603,695,5.0
45,6472,4.0
555,1853,4.0
159,899,4.0
305,6242,5.0
198,521,3.0
391,47,4.0
160,560,2.0
479,31,3.0
177,4907,2.0
525,484,4.0
52,1322,4.0
232,4125,3.0
489,485,3.0
474,5968,3.5
599,4326,2.5
17,4146,4.0
274,139,4.0
482,2098,4.0
606,3437,3.5
140,2805,4.0
567,7245,0.5
80,5916,4.0
174,157,5.0
352,8664,3.5
398,908,5.0
226,6234,3.5
474,107,1.0
419,909,3.0
514,4994,3.0
606,6024,3.0
241,6471,3.5
292,2969,5.0
532,453,5.0
603,2393,4.0
489,4901,4.5
431,132,1.0
42,341,4.0
45,2135,4.0
82,1154,3.5
480,4383,4.5
453,3168,4.0
323,127,2.0
10,6771,3.0
219,2114,1.0
249,5213,4.0
62,6325,4.0
246,7397,4.0
181,312,2.0
414,1346,1.0
230,4601,3.0
608,377,1.5
276,898,5.0
66,1074,4.5
599,3921,2.5
517,4351,1.5
380,4608,4.0
599,6212,3.0
517,3741,2.5
567,9417,2.5
474,4751,3.5
288,510,3.0
249,7284,3.5
483,6454,1.5
605,6202,3.0
84,1064,3.0
140,4547,3.5
509,32,4.0
322,4901,4.0
13,2945,3.0
553,1124,5.0
596,8036,3.5
387,698,3.5
607,2350,4.0
263,4071,3.0
197,660,2.0
555,1775,3.0
407,939,3.0
95,2749,2.0
525,5917,3.5
307,331,2.0
401,323,3.5
169,3633,4.0
332,4346,3.0
305,7378,4.0
328,687,3.5
365,9103,1.5
357,6196,3.5
380,7198,3.0
608,650,3.0
414,6228,4.0
244,833,1.0
438,3048,4.0
307,2028,4.0
352,315,5.0
430,2637,4.0
77,5364,5.0
286,1475,3.0
603,184,5.0
560,3007,4.5
274,4106,3.0
249,2605,4.0
599,1468,0.5
509,4146,4.0
73,4355,4.5
514,4557,3.0
328,9206,2.0
584,127,3.0
477,4351,4.0
313,2219,4.0
483,7449,4.5
590,2786,4.0
425,3927,3.0
414,4593,3.5
318,2803,3.5
474,1191,3.0
211,2218,3.5
448,1757,4.0
438,5382,3.0
417,250,4.0
434,6295,5.0
521,40,4.0
425,510,3.5
474,6463,4.0
19,515,3.0
552,1576,3.5
307,2822,0.5
54,298,3.0
459,3564,4.5
608,218,3.0
318,3447,5.0
474,2084,3.5
294,1687,3.0
57,1532,5.0
89,2195,1.5
263,462,5.0
325,475,5.0
467,1084,3.0
462,4197,4.0
187,44,4.0
274,7341,3.5
525,3455,1.0
403,2045,2.0
330,3190,4.5
474,2212,4.0
477,5916,3.5
438,5837,4.0
350,554,3.0
153,6057,0.5
495,8520,4.5
428,1183,1.5
