user,item,rating
362,98,4.0
328,255,3.5
57,2078,5.0
111,8614,4.5
380,1904,3.0
42,2486,2.0
387,3604,3.5
298,6538,0.5
610,8041,3.0
310,1848,4.5
500,1940,3.0
353,190,1.0
330,969,4.0
323,315,3.5
425,85,2.5
380,1547,5.0
63,4792,4.0
474,277,2.0
381,2022,4.0
375,1129,3.0
559,274,4.0
414,2758,3.0
307,1881,1.5
552,1805,3.0
91,380,1.5
23,4761,4.0
186,1488,4.0
19,1298,3.0
480,6046,4.0
332,911,3.5
606,1867,4.0
610,6634,1.0
308,945,5.0
274,630,3.5
82,2805,4.0
608,616,3.0
46,98,5.0
318,1904,4.0
260,1161,4.0
103,1046,4.0
605,6097,3.0
343,6237,3.0
462,4041,4.5
537,8185,0.5
87,3618,5.0
187,4901,4.0
28,5652,4.5
342,1947,3.0
274,5721,4.5
221,2497,4.5
480,5991,3.0
292,1704,2.5
288,4014,2.0
414,2345,5.0
599,5585,1.5
42,1254,2.0
239,5835,4.0
305,1211,5.0
122,4011,4.5
534,1522,4.0
370,828,2.5
474,2039,0.5
171,900,5.0
461,278,4.5
17,1503,4.5
596,4224,1.5
483,198,3.0
517,1809,0.5
497,1397,4.0
381,5334,2.5
561,8973,3.5
354,911,4.0
171,117,5.0
404,235,3.0
80,3137,5.0
380,8036,5.0
51,405,3.5
298,2440,2.5
181,119,2.0
213,7365,3.5
474,437,2.5
233,1730,4.0
356,3409,5.0
63,7308,2.5
318,419,4.0
382,3077,1.0
542,2301,4.5
220,191,5.0
113,1745,1.0
34,4523,5.0
29,961,4.5
522,4171,4.5
599,3069,0.5
555,2764,3.0
51,1253,4.0
600,3959,3.0
307,2093,2.0
400,6139,5.0
125,7284,3.5
28,2392,1.5
599,1005,3.0
177,6744,4.0
480,6176,3.5
66,1438,4.0
495,3873,4.0
387,1548,2.0
18,9145,4.0
1,790,5.0
581,8862,4.0
564,5781,3.5
64,1883,4.5
169,2014,5.0
599,3651,1.5
274,1850,3.5
559,379,2.0
500,153,4.0
525,1064,2.5
249,1578,3.5
429,124,5.0
68,6508,3.0
318,6917,3.5
200,1292,4.5
135,1067,5.0
315,793,4.0
590,326,3.0
217,704,2.0
500,586,4.0
526,3618,4.5
410,307,4.0
222,1398,2.5
181,514,3.0
357,1063,4.0
436,465,4.0
232,4792,4.0
448,1597,3.0
23,4146,4.0
425,1243,4.0
474,1461,2.0
44,552,3.0
294,1672,3.0
288,743,3.0
359,6464,3.0
391,898,5.0
42,3327,5.0
379,462,3.0
387,1422,4.5
288,1435,3.0
608,4665,3.0
46,135,3.0
434,915,5.0
420,4112,4.0
354,686,4.0
474,2268,4.0
562,4605,5.0
305,202,4.5
274,4542,2.5
402,507,4.0
279,6871,2.0
396,3564,4.0
314,258,1.0
387,1035,3.5
351,5218,4.0
117,309,3.0
111,790,3.5
480,5789,3.5
27,1,3.0
41,7972,4.0
410,2854,4.0
288,6205,3.0
256,7138,4.5
230,6389,3.5
596,4156,3.5
325,1667,3.0
519,7630,5.0
596,6888,3.0
17,462,4.5
483,5720,4.0
414,2709,3.0
607,276,3.0
387,3339,2.0
177,3633,4.0
318,8581,4.5
184,9388,4.5
378,6910,4.5
57,586,5.0
425,820,3.5
57,1366,3.0
217,787,3.0
282,4160,4.0
276,329,5.0
78,5717,0.5
33,1290,5.0
590,6709,3.0
166,6314,4.5
391,1333,2.0
562,2103,4.5
51,1319,3.0
466,225,1.5
414,3153,4.0
319,4355,3.5
249,6758,4.0
606,1641,3.5
267,508,5.0
226,6597,5.0
599,227,2.5
517,6740,0.5
534,7848,4.0
485,157,5.0
268,914,5.0
222,6920,3.0
474,2349,2.5
76,1052,1.0
217,610,2.0
132,36,3.0
282,6994,3.5
62,7262,5.0
597,2224,3.0
187,6163,4.0
17,958,4.0
339,1187,5.0
577,2215,4.0
462,1741,1.5
298,7551,2.5
591,2837,5.0
166,934,4.0
217,1304,3.0
356,6169,5.0
560,303,3.5
158,1827,4.0
448,7563,3.5
599,215,1.0
217,1058,4.0
520,1806,4.5
405,6315,4.0
473,1947,3.0
307,2590,3.5
50,9574,0.5
610,4792,5.0
1,514,5.0
240,429,3.0
540,6205,4.0
15,8674,2.0
249,7683,3.0
326,7578,5.0
537,8046,4.5
45,1054,3.0
431,423,2.5
199,1433,3.0
64,2611,4.5
304,217,4.0
368,2707,3.0
156,2329,3.0
438,1231,4.0
474,5239,4.0
608,5151,4.5
131,2156,4.0
474,2374,4.0
94,288,4.0
105,3570,3.5
387,6398,3.0
610,3282,3.0
448,2317,3.0
57,682,5.0
483,3633,3.0
419,254,4.5
362,9335,4.0
599,8982,3.0
275,2225,5.0
517,699,3.0
509,6969,4.5
52,1284,5.0
66,1979,3.0
474,6073,4.0
387,1986,1.0
59,2586,4.0
606,5968,4.0
371,973,5.0
411,288,3.0
274,1459,3.0
562,1591,4.5
84,193,3.0
45,2569,1.0
83,603,3.5
534,326,4.0
509,3898,1.5
75,4310,4.0
483,1158,3.5
603,1608,3.0
310,3899,3.5
328,1438,2.0
18,915,4.0
356,964,4.0
310,1757,3.5
414,6071,4.0
145,303,2.0
69,1939,5.0
339,510,2.5
580,386,3.0
27,509,4.0
268,1914,3.0
448,559,5.0
560,1267,4.0
199,941,4.0
440,1243,4.0
68,6905,3.5
547,972,5.0
198,1943,3.0
234,1,5.0
467,933,5.0
287,2913,4.0
450,1446,3.0
265,1261,4.0
339,4604,4.0
555,537,5.0
414,5028,3.0
337,93,5.0
560,7742,3.5
166,4792,5.0
417,511,4.0
603,2671,4.0
599,476,2.0
206,651,5.0
210,6389,4.0
414,3377,2.0
555,2724,3.0
187,5649,4.0
288,338,3.0
404,419,4.0
332,909,4.0
153,1063,1.0
424,121,3.5
590,6502,3.0
599,5620,3.0
140,1535,4.0
232,6518,4.0
279,7148,3.5
307,547,2.0
324,2886,4.0
177,836,3.0
46,99,4.0
260,3137,4.0
448,7670,4.0
474,4732,4.0
448,8148,2.5
105,946,4.0
288,1525,3.0
307,647,1.0
606,1637,4.5
448,3939,3.0
68,1346,4.0
219,1693,3.5
266,1672,2.0
190,3610,3.0
94,365,3.0
234,1988,2.0
19,956,3.0
177,6841,5.0
76,8566,2.0
242,356,3.0
49,1939,4.5
380,4343,5.0
474,1577,2.0
182,3857,4.5
47,5726,3.0
380,7364,5.0
177,6489,3.0
610,8992,4.0
71,595,5.0
318,1052,3.0
105,4096,3.5
537,6593,5.0
468,98,4.0
434,124,5.0
28,6866,3.5
554,697,4.0
317,946,5.0
274,2114,2.5
345,6003,4.0
514,1473,1.5
387,571,1.5
288,1276,3.5
339,933,4.5
249,4542,3.5
603,473,4.0
524,510,3.0
599,4946,4.0
182,98,3.5
610,8355,4.5
606,1079,4.0
567,2378,2.0
294,1052,3.0
165,3868,4.0
174,365,2.0
298,1261,3.5
212,7164,4.5
387,2216,3.5
606,698,4.5
248,6756,4.5
68,2467,2.0
342,969,4.0
509,5896,2.5
610,6467,4.0
182,2037,0.5
604,287,4.0
129,254,3.5
84,139,3.0
573,6727,4.5
249,990,4.5
111,24,2.5
288,2982,3.0
610,8978,4.5
410,825,4.0
140,78,4.0
381,5857,2.0
425,63,4.0
226,4936,3.0
500,787,3.0
232,4005,3.5
492,556,3.0
391,911,4.0
509,6513,3.5
387,3839,1.5
581,3634,4.5
221,982,4.5
560,3976,4.0
465,898,3.0
597,1394,5.0
584,504,3.0
339,7608,3.0
57,2354,4.0
140,3198,4.0
497,1730,4.5
469,1476,3.0
186,958,4.0
220,225,5.0
455,139,3.0
414,216,3.5
534,8550,4.0
156,988,4.0
372,948,4.0
365,7978,1.5
111,4901,3.5
99,380,2.0
75,901,2.5
469,706,5.0
177,706,2.5
554,1428,4.0
84,567,3.0
551,6727,4.0
523,6843,5.0
462,1979,0.5
495,1298,5.0
600,29,4.5
254,5707,4.0
414,6331,2.5
219,264,3.5
253,6548,4.0
217,1189,4.0
448,8480,3.5
84,965,4.0
448,1522,4.0
580,33,2.5
599,5511,2.5
28,1187,3.5
597,2191,4.0
307,4517,2.5
195,2742,3.0
177,5372,4.0
7,5261,1.0
606,2387,4.0
438,2147,3.0
608,419,3.0
63,7962,4.5
372,486,4.0
68,1322,4.0
385,200,4.0
474,2025,3.5
524,326,5.0
312,419,3.0
91,902,5.0
229,139,3.0
288,288,3.5
477,462,4.5
449,1522,2.0
411,187,3.0
590,4608,4.0
555,296,5.0
318,8141,3.0
96,2611,2.0
381,2439,3.5
232,5896,4.0
38,437,3.0
156,3645,4.5
357,6444,3.5
599,2476,2.5
282,124,4.5
28,1218,3.0
249,9417,4.5
216,3013,5.0
198,1797,4.0
86,2833,4.0
583,206,4.5
543,3242,5.0
249,7931,3.5
560,6730,4.0
265,1988,2.0
610,6914,3.0
111,3227,3.5
373,296,5.0
140,258,4.0
483,8179,4.5
222,258,4.0
64,2858,3.0
308,4071,5.0
323,462,4.5
216,2849,3.0
140,662,4.0
7,3634,4.5
171,34,4.0
301,2941,3.5
301,3137,4.0
573,6091,4.0
68,462,4.0
372,923,3.0
59,968,5.0
51,1236,5.0
305,1713,5.0
474,5356,4.0
448,8621,2.5
122,7027,4.5
381,5896,3.5
599,6540,3.0
57,2764,2.0
111,7840,1.5
400,258,5.0
298,8373,0.5
298,490,3.0
73,5164,2.0
588,308,4.0
298,7308,3.5
239,1883,5.0
212,7484,3.5
182,1000,4.0
600,2225,4.5
597,1545,4.0
380,1991,5.0
448,8044,2.5
587,1797,5.0
602,25,4.0
105,7571,5.0
370,5902,3.0
503,4355,3.0
608,298,2.5
10,8286,4.5
469,1060,4.0
180,2807,3.0
597,995,4.0
573,3190,4.5
301,812,4.0
39,508,4.0
356,5355,4.0
62,8664,4.0
525,1797,4.0
325,1608,4.0
64,4608,4.0
401,3634,3.0
59,686,5.0
294,1232,2.0
602,386,3.0
28,5583,2.5
21,2605,3.5
368,858,3.0
318,7148,4.0
562,5659,3.0
122,2997,4.5
186,688,5.0
408,6502,3.5
414,488,2.0
606,6151,2.5
287,3558,4.5
221,1058,4.0
68,114,3.0
365,6990,3.0
370,2195,3.5
448,1808,2.0
288,4168,3.0
417,6342,4.0
29,1066,2.0
234,2603,4.0
74,6295,4.5
304,550,4.0
186,2035,3.0
135,1883,4.0
427,3886,4.5
380,3822,3.0
411,312,2.0
607,1057,1.0
425,2551,4.0
21,8582,3.0
159,6913,4.0
239,3881,3.5
274,1585,2.0
111,3348,3.5
546,1909,2.0
26,250,3.0
62,1939,5.0
4,3148,5.0
414,623,3.0
105,8301,4.0
249,5956,4.0
356,6801,4.0
319,6756,5.0
62,511,5.0
509,7645,3.0
318,8133,3.0
414,2020,5.0
292,419,4.0
350,552,3.0
318,8857,3.5
182,3643,3.5
182,4113,4.0
492,812,4.0
474,2913,4.5
599,577,2.5
105,8238,4.5
480,1957,3.5
68,2593,1.5
74,3618,5.0
50,8340,2.5
435,660,5.0
298,5214,0.5
428,218,4.5
186,1522,4.0
474,5834,4.0
603,1178,1.0
414,80,2.0
351,1284,4.5
474,3484,3.0
599,6245,2.5
20,3741,5.0
414,2769,2.0
307,3909,4.0
577,949,5.0
528,315,5.0
288,174,3.5
520,802,3.0
474,6149,3.5
237,5063,3.5
532,1806,4.0
514,9145,4.0
187,1701,4.0
414,734,5.0
111,8106,3.5
606,2062,2.0
188,2101,4.0
330,2028,4.0
517,682,4.5
567,7803,0.5
132,2031,2.0
274,766,2.0
238,1859,3.0
387,5872,2.5
91,1994,2.0
222,7821,3.5
17,923,4.5
376,1693,4.5
256,8573,4.0
524,69,2.0
580,5410,0.5
182,1113,4.0
381,2456,4.0
372,921,3.0
518,1702,5.0
62,6260,4.0
195,261,4.0
200,3716,3.0
181,137,2.0
414,308,3.0
244,1872,5.0
252,9413,3.0
449,1481,1.0
160,10,1.0
517,8368,1.0
156,1431,3.5
606,973,4.0
414,1821,2.0
596,5251,3.0
103,2651,4.5
41,6806,3.0
592,507,5.0
47,780,2.0
436,423,3.0
294,1194,1.0
566,326,4.0
380,6762,3.5
267,2633,4.0
474,3936,2.0
215,1231,3.0
477,5779,3.0
108,3007,5.0
305,1811,5.0
561,957,4.5
351,7671,4.0
275,1538,5.0
103,6653,3.5
7,3564,4.0
469,708,4.0
433,4608,4.0
356,2232,5.0
307,316,3.0
610,594,4.5
111,8295,4.0
580,733,3.0
22,7002,0.5
410,2258,4.0
474,6242,4.0
274,6777,3.0
425,4608,3.5
425,5896,4.0
469,1124,3.0
470,47,3.0
68,1,2.5
81,276,4.0
304,278,4.0
275,1475,3.0
308,47,2.5
380,5560,4.0
424,5254,4.5
14,397,3.0
41,184,2.0
68,3568,4.5
268,47,5.0
454,6500,2.5
440,4403,4.5
414,1551,3.0
199,338,3.0
21,7757,4.0
553,6678,5.0
600,2028,3.5
39,790,3.0
489,2393,3.5
342,1771,2.0
483,508,4.0
313,2570,1.0
98,969,3.0
525,5886,3.0
480,2545,1.5
583,7027,3.0
89,8655,4.5
387,2052,4.5
305,5778,4.5
68,6336,4.0
561,6738,2.5
6,310,4.0
24,3443,3.5
239,3815,4.5
307,5565,1.5
351,3697,4.5
91,1356,4.0
321,384,3.0
385,127,3.0
430,1794,3.0
414,4283,3.0
369,3098,3.0
590,693,5.0
599,2804,1.5
66,903,5.0
610,7472,3.0
419,5698,4.5
68,836,1.5
274,2838,3.0
535,1946,3.0
391,827,1.0
182,5916,2.0
474,3781,3.5
148,7379,4.0
292,3634,3.5
448,2930,0.5
201,899,5.0
606,1439,4.0
560,7804,4.0
594,247,4.5
232,6435,3.0
298,5609,4.0
588,511,5.0
4,32,2.0
232,6318,3.5
126,437,4.0
307,4239,4.0
43,8,5.0
550,6756,4.0
76,7468,3.0
91,1541,4.0
480,1304,3.0
23,948,3.5
234,2963,4.0
448,4649,4.0
305,8814,4.0
256,7196,4.5
91,379,2.0
368,2969,3.0
282,4523,3.5
285,8355,4.0
288,1852,3.0
122,8664,5.0
159,6336,2.0
28,5101,4.0
290,1792,4.0
249,1292,3.5
474,725,4.0
424,957,4.5
497,2036,3.0
391,662,5.0
318,7565,3.5
419,5928,4.5
509,8779,4.0
136,358,3.0
267,2671,5.0
149,603,5.0
448,3693,3.0
160,288,1.0
380,1517,4.0
318,8296,3.0
288,4224,3.5
591,742,2.0
566,288,3.0
80,1662,4.0
210,6614,2.5
19,1502,1.0
5,127,3.0
59,309,3.0
294,1785,1.0
368,1623,3.0
387,5902,4.0
603,2385,4.0
522,964,4.5
474,5002,3.0
74,706,5.0
463,1275,4.0
376,1486,5.0
117,793,4.0
608,1083,3.0
564,7360,2.0
160,976,5.0
263,5337,4.0
265,962,3.0
84,966,5.0
17,2620,4.0
474,2209,3.5
343,6463,4.0
386,98,3.0
16,462,4.0
448,8960,3.5
111,9444,4.0
437,384,3.0
334,915,3.5
63,4919,2.0
534,1177,4.0
68,1224,2.0
288,3672,3.0
249,6871,4.0
356,4611,3.5
387,4421,3.5
140,5456,3.0
42,2067,3.0
160,1189,1.0
119,7903,4.5
204,1152,1.0
195,948,4.0
243,508,4.0
195,811,5.0
483,6521,4.0
428,3405,2.0
105,7648,3.5
64,4797,4.0
290,2084,4.0
606,4142,4.0
45,1117,4.0
387,5356,4.0
474,5147,4.0
603,2556,5.0
453,1137,3.0
62,7630,4.0
156,307,3.0
172,511,4.0
221,2110,3.5
186,1546,4.0
514,836,4.5
100,683,4.0
260,1946,5.0
446,158,3.0
117,608,3.0
599,8533,3.5
307,3886,2.5
475,2803,3.5
105,5082,4.5
23,1375,3.0
125,7336,3.5
387,733,2.5
318,8864,3.0
380,1987,3.5
313,660,5.0
274,6119,3.5
599,5652,3.0
489,8036,4.0
19,1560,3.0
606,1530,4.5
453,1757,4.0
111,6918,4.0
561,2,4.0
38,380,2.0
64,5364,3.5
370,5251,4.0
555,1606,2.0
18,6849,3.5
489,19,2.0
480,3,2.5
580,2014,3.0
41,1284,3.0
555,1194,4.0
465,2497,5.0
399,4792,4.0
395,98,4.0
458,176,5.0
599,3193,2.0
68,8355,3.5
605,1989,2.0
282,2776,3.5
438,5367,3.5
23,1122,4.0
587,820,4.0
169,945,5.0
121,211,3.0
414,6163,3.0
68,1286,2.0
586,816,4.5
462,4197,4.0
232,3007,3.5
232,6037,3.0
6,150,3.0
597,146,1.0
509,898,4.0
369,1979,2.5
500,2639,4.0
586,8633,5.0
541,323,3.0
391,33,3.0
265,1291,4.0
413,4859,5.0
68,5966,3.5
462,926,3.5
458,335,5.0
125,9339,3.5
474,1861,3.0
358,1743,1.0
555,948,5.0
46,203,4.0
29,697,4.0
448,914,5.0
28,6361,3.0
168,2513,4.5
387,4607,2.5
202,309,3.0
252,323,5.0
153,8255,4.0
230,816,3.0
599,1045,3.0
288,1516,3.0
282,1883,4.5
452,1071,5.0
64,868,4.0
318,6910,3.5
298,7989,3.0
599,3087,2.5
516,1678,3.0
274,2593,3.5
419,3137,3.0
57,10,3.0
382,8445,2.0
610,3699,2.5
606,1563,3.5
328,2286,2.5
483,1401,2.5
63,33,3.0
610,4196,4.0
567,7825,1.0
182,5881,2.0
154,7449,5.0
232,1503,5.0
575,1940,2.0
489,1940,4.5
462,2201,3.5
18,2825,2.0
68,7060,4.0
274,3282,2.0
171,969,5.0
404,229,3.0
469,1259,4.0
600,2334,3.5
258,1939,5.0
47,7020,3.5
387,1674,1.5
500,512,3.0
275,1729,5.0
414,916,4.0
307,1022,3.0
432,3550,4.0
182,2371,4.0
606,250,4.0
597,1439,4.0
372,317,2.0
580,4307,5.0
70,278,4.5
603,939,4.0
381,2833,4.0
160,1105,1.0
20,619,3.5
520,707,3.0
217,2409,5.0
235,356,2.0
4,1443,2.0
477,380,2.5
465,1630,4.0
477,4417,4.0
185,987,3.0
325,1727,4.0
483,2248,2.5
482,839,4.5
357,191,3.5
213,934,4.0
354,4420,3.5
219,939,4.0
474,5404,4.5
4,677,4.0
570,2249,3.0
274,6314,3.5
152,7972,4.0
562,8080,3.5
474,1652,3.0
275,1042,2.0
438,3101,3.5
105,3491,4.0
474,2432,4.0
438,6235,5.0
610,3873,2.5
227,98,3.5
285,8465,3.5
232,6613,2.5
474,3816,3.0
517,1477,1.5
590,2309,4.5
182,335,2.5
216,977,4.0
105,8235,4.0
62,3190,1.0
414,838,3.5
474,1755,3.5
298,6506,3.0
222,8050,3.5
239,794,4.0
602,22,3.0
67,1487,3.5
374,258,5.0
438,4632,3.5
274,1121,4.0
588,137,3.0
590,510,3.5
469,929,5.0
553,39,4.0
51,2221,4.0
580,1855,3.5
391,3932,5.0
305,9554,4.0
111,3741,3.5
288,669,2.0
254,2942,5.0
46,1,5.0
162,226,5.0
448,8521,2.0
307,5801,1.5
383,2241,4.0
346,396,2.0
142,47,5.0
559,60,3.0
288,766,3.5
68,3936,3.0
307,484,3.0
63,6756,4.0
166,4608,4.5
438,659,3.5
274,56,3.0
305,4946,5.0
4,987,4.0
27,949,4.0
418,7621,0.5
111,9356,4.5
249,1475,4.0
573,7751,5.0
460,7399,4.0
414,917,3.0
45,2671,5.0
362,99,5.0
307,1298,4.0
318,4708,3.5
307,1073,1.5
9,159,3.0
414,4011,5.0
484,4931,3.0
15,314,1.0
474,1956,3.5
125,3742,3.0
597,1445,5.0
332,4946,3.5
84,831,3.0
484,1005,3.5
477,2825,0.5
610,3624,4.0
254,2513,3.0
330,511,5.0
66,99,4.5
452,1797,5.0
22,2225,3.5
368,2453,3.0
525,5164,4.0
438,2326,2.5
66,898,4.0
244,547,4.0
357,7062,4.5
328,513,3.0
474,1435,3.0
527,1391,5.0
249,2020,4.0
263,1369,4.0
132,1355,3.0
199,6,4.0
292,509,3.0
41,8436,3.5
298,8409,2.0
460,6315,4.5
606,984,4.5
484,560,4.0
307,221,0.5
587,1005,5.0
239,2134,3.5
139,4069,1.5
380,8217,3.0
42,620,2.0
610,7759,4.0
156,56,2.0
380,7950,4.0
408,41,3.5
448,6373,1.5
254,6315,4.0
380,5907,5.0
580,1908,2.5
363,1298,4.0
82,4508,4.0
474,3127,2.0
229,509,3.0
298,3090,0.5
66,1224,4.5
603,2513,4.0
477,6500,4.0
517,4495,3.5
232,6845,4.0
599,856,3.5
561,547,3.0
318,9078,4.0
483,4756,5.0
279,7988,3.5
63,896,4.0
247,7062,5.0
153,5896,0.5
414,4074,3.0
424,4299,4.5
111,794,2.0
115,939,5.0
182,2885,2.5
84,197,3.0
234,1181,4.0
462,707,2.0
98,6466,4.0
156,1763,3.0
600,3408,4.0
588,148,4.0
590,2705,3.5
564,7642,3.5
414,827,3.0
606,3610,4.0
263,3827,4.0
315,1926,2.0
428,511,2.5
353,513,4.0
522,8712,5.0
573,828,4.5
369,2038,3.0
483,513,3.5
395,437,3.0
580,2020,4.0
241,922,4.0
599,5555,2.5
602,327,2.0
222,44,4.0
249,7628,5.0
86,6417,1.5
226,504,3.0
267,225,5.0
354,1727,4.0
483,1445,3.5
593,616,2.5
310,868,5.0
40,185,1.0
95,1503,5.0
274,916,4.5
495,8520,4.5
91,4014,4.0
104,4178,2.0
182,292,3.5
177,7671,4.0
33,1322,2.0
274,2326,3.0
264,462,4.0
377,4985,4.0
354,793,4.0
318,173,3.5
51,2740,4.0
365,2825,3.5
509,8272,3.5
100,830,4.5
179,218,4.0
298,2993,3.0
474,2282,4.0
313,1288,4.0
239,5939,4.5
68,4936,3.5
323,56,2.5
395,439,3.0
101,2803,4.0
596,9439,4.0
94,315,3.0
448,1352,3.0
517,1430,1.5
179,541,3.0
583,2896,3.5
294,1538,3.0
477,5125,3.0
195,200,3.0
182,1253,2.5
534,8099,4.0
608,1693,3.0
219,3410,2.5
387,6019,3.0
84,316,4.0
474,2381,5.0
298,5806,0.5
212,9445,2.5
599,3591,2.5
526,2225,4.0
64,1478,4.5
610,279,3.5
354,2857,3.5
387,1585,2.5
21,3741,4.0
419,3988,3.0
489,276,3.0
448,8016,3.5
122,1846,5.0
453,2694,4.0
384,2643,5.0
411,309,4.0
509,6384,3.5
19,2022,2.0
358,4901,4.0
89,6099,4.5
600,5674,5.0
448,7990,3.0
217,1445,4.0
139,8142,2.0
415,99,4.5
199,487,2.0
608,4346,5.0
514,2523,3.0
590,1187,3.0
237,2889,1.5
100,1563,3.5
232,6237,3.5
599,3537,0.5
260,2264,4.0
22,4355,3.5
160,315,3.0
19,1358,2.0
19,2417,4.0
610,1792,4.0
305,6614,3.5
295,1734,5.0
274,3642,2.5
448,5999,3.5
89,7717,4.5
604,164,3.0
51,1773,3.5
298,9024,3.0
202,922,4.0
542,945,5.0
598,8193,5.0
182,2967,2.0
599,5700,3.5
580,1,3.0
599,829,3.5
477,1293,0.5
311,4329,3.0
66,4214,3.5
495,3230,1.5
387,2633,3.5
460,4154,4.0
336,1734,4.5
165,385,3.0
73,7053,1.0
219,5725,3.0
448,6747,2.0
177,5406,3.5
610,4404,1.5
582,7356,5.0
