user,item,rating
105,7196,4.0
474,5189,3.0
82,4351,3.5
177,2286,4.0
610,4532,4.0
274,5620,3.5
47,6564,4.0
352,509,5.0
599,1154,3.5
274,1480,4.0
395,333,3.0
42,1257,4.0
103,1809,4.0
91,934,4.0
105,5731,3.5
226,2192,4.0
380,5947,4.0
391,1045,4.0
249,6200,2.0
226,3227,2.5
424,2103,3.5
555,1522,3.0
610,4788,4.0
182,2977,4.5
307,1603,3.0
233,4160,4.0
403,1987,2.5
128,708,5.0
334,5734,3.5
107,93,3.0
307,376,3.5
555,2716,2.0
414,118,4.0
52,7969,5.0
239,3828,3.5
411,222,3.0
187,5061,4.5
368,383,2.0
298,7355,2.5
68,3047,2.0
493,3280,5.0
523,1284,5.0
74,907,5.0
23,29,4.0
66,1677,4.0
537,3634,4.5
217,425,1.0
144,510,3.5
367,2692,4.0
534,2705,2.5
249,7339,4.0
202,1046,4.0
274,3154,3.0
307,217,1.5
412,968,5.0
161,217,4.0
562,5325,2.5
232,793,3.5
140,898,3.0
599,534,3.5
517,1516,0.5
28,2014,2.5
244,2276,2.0
199,1224,2.0
564,5923,4.0
414,420,3.0
294,798,2.0
479,2766,3.0
453,907,4.0
51,1782,1.5
387,1292,2.5
594,3791,5.0
51,6506,5.0
390,3743,1.5
510,2381,2.5
384,3179,2.0
503,3286,3.0
282,897,2.0
476,278,5.0
46,323,5.0
143,5255,3.0
602,2,4.0
408,139,3.5
414,6998,4.5
246,932,2.5
555,1364,3.0
279,794,5.0
226,936,4.0
566,327,4.0
84,877,3.0
328,2392,1.5
68,1617,2.0
68,7243,2.0
610,9175,3.0
334,691,3.5
610,2833,3.5
105,6242,4.5
525,7062,4.0
298,5292,2.5
64,810,3.5
567,9368,3.0
477,3168,0.5
591,2258,2.0
274,1105,3.5
292,98,2.5
84,703,4.0
19,2147,2.0
19,693,4.0
298,8672,3.0
141,7196,2.5
160,1111,4.0
425,1209,3.0
187,5229,4.5
606,3462,3.5
221,957,5.0
368,2579,3.0
457,2680,1.0
438,986,5.0
599,5291,2.5
111,3283,3.5
580,886,4.0
522,7002,3.5
198,831,4.0
247,8355,3.5
462,5400,3.5
372,1193,2.0
414,332,4.0
474,504,3.0
339,969,4.0
51,3210,2.5
59,2616,4.0
414,1679,2.0
555,1747,2.0
89,6257,3.0
177,1036,2.0
62,6602,4.0
590,5881,3.5
217,1576,5.0
68,6193,2.0
330,2249,4.0
305,6506,3.0
68,3525,3.0
177,513,5.0
520,934,5.0
274,2825,4.0
548,2671,4.0
590,3133,2.5
484,2568,4.0
212,5325,4.0
577,952,4.0
413,1503,5.0
115,923,5.0
603,1628,4.0
103,2393,4.0
229,509,3.0
221,831,3.5
582,511,4.0
249,8383,3.5
474,2212,4.0
13,1231,4.0
156,48,3.5
357,261,3.0
274,4519,4.0
325,2253,3.0
453,3188,4.0
15,1,2.5
380,7751,4.0
560,6906,3.5
351,4253,4.0
182,3972,2.0
560,6442,3.5
294,828,3.0
318,5586,5.0
290,2194,4.0
603,2657,3.0
279,6260,3.0
414,2823,4.0
599,9101,2.5
21,3618,3.0
599,1000,3.0
132,4879,3.0
275,2616,5.0
36,1688,3.0
372,16,4.0
10,7912,3.5
220,3886,4.5
601,7397,4.5
599,4919,4.5
245,1048,3.0
603,3273,4.0
331,7356,4.0
606,1448,1.5
471,7339,4.5
298,6685,0.5
599,3874,2.0
448,8480,3.5
117,254,4.0
477,707,4.5
134,258,4.0
217,1200,3.0
489,2885,3.5
27,2740,4.0
1,1597,5.0
274,6912,3.5
493,974,5.0
36,1059,2.0
284,221,3.0
171,819,5.0
331,8664,5.0
509,7150,3.5
226,2291,4.0
111,5304,3.0
139,8036,4.0
168,2740,5.0
462,32,3.5
199,1146,3.0
234,2247,4.0
560,8912,2.5
219,2980,4.0
305,6659,4.0
414,3096,2.0
119,8555,4.0
474,5244,3.0
297,1181,4.0
21,7828,3.0
424,922,2.5
387,4733,4.5
527,2534,4.0
425,5886,3.0
361,4940,4.0
215,898,4.5
387,3148,3.5
484,4292,2.5
334,7196,3.5
57,1987,2.0
191,269,5.0
307,3552,2.5
230,2980,2.5
462,2264,4.0
318,616,4.0
517,4091,0.5
247,1,5.0
409,863,5.0
63,3564,3.5
480,5910,4.0
294,405,1.0
448,4127,3.0
298,1261,3.5
477,610,3.0
21,5902,3.5
291,8279,4.0
514,9039,0.5
292,1576,4.0
154,8270,4.0
305,4059,3.5
307,3701,3.0
174,380,3.0
239,2301,4.0
332,1628,3.0
45,793,5.0
292,7991,1.0
561,6521,3.5
274,4575,4.0
396,1545,3.0
124,1438,4.0
63,255,3.5
487,3558,4.0
182,3999,2.0
602,330,3.0
474,2352,3.0
464,25,4.0
128,794,3.0
20,1481,2.0
523,5318,5.0
223,3564,4.0
509,6203,1.0
567,7000,1.5
283,1146,2.0
607,2459,4.0
290,445,4.0
135,2031,4.0
111,323,3.5
68,5683,1.0
365,8110,1.5
42,2415,4.0
382,6015,4.5
600,1725,2.5
474,3869,4.5
18,9632,3.0
233,6694,4.5
298,6192,0.5
606,3192,4.0
249,99,4.5
356,3815,3.5
425,1431,3.0
274,4797,4.0
232,5756,3.5
424,6521,4.0
480,735,4.5
555,1057,3.0
225,1797,5.0
196,4356,4.5
552,386,1.5
448,3897,2.0
235,509,4.0
249,7437,3.5
292,7903,1.5
380,6066,4.0
600,3230,3.5
610,2938,3.0
239,3491,4.0
399,315,5.0
62,8682,4.0
474,4605,3.5
504,3007,4.0
132,2825,1.5
322,2258,0.5
414,6623,3.5
298,8992,2.0
610,2556,5.0
474,2647,4.5
380,3678,5.0
140,824,4.0
594,2248,4.5
452,1215,4.0
488,521,4.5
474,1896,2.5
383,2078,5.0
534,6975,3.5
514,2092,2.0
610,3168,3.0
230,2439,1.5
308,191,1.0
602,546,3.0
104,1232,4.0
288,4351,3.0
202,459,3.0
91,1526,3.0
222,8148,3.5
477,1,4.0
474,6299,4.0
487,8355,3.0
586,2371,4.0
177,616,3.5
18,3137,4.5
182,149,4.5
298,7876,1.5
298,1129,3.5
232,6400,3.5
420,3634,4.5
432,2966,4.0
279,7467,3.0
515,315,5.0
520,4905,4.0
298,7119,3.0
57,2028,4.0
6,240,5.0
560,8666,4.0
566,506,3.0
121,616,4.0
525,5324,3.5
358,7091,1.0
91,1272,3.5
599,960,3.0
489,505,1.5
574,98,5.0
534,6716,4.0
477,2258,4.0
52,7286,5.0
10,6771,3.0
414,5890,2.5
229,193,4.0
111,8358,2.0
111,5923,4.5
577,1645,4.0
604,200,3.0
51,3013,5.0
448,4251,1.5
328,124,3.0
226,5378,4.0
414,5155,4.0
274,6525,2.0
448,1154,4.0
79,1806,4.0
600,245,2.5
51,4797,5.0
361,2693,4.0
317,2904,3.0
18,44,4.5
580,4787,4.0
87,4697,3.5
599,3235,3.5
86,6949,4.5
275,3982,2.0
239,5164,1.5
380,3869,4.0
288,3031,3.0
596,7629,4.0
76,4978,1.5
195,32,4.0
125,6135,3.5
474,3037,3.0
526,8294,4.0
413,1883,5.0
41,8436,3.5
560,5291,3.0
479,2644,1.0
567,8120,1.5
590,1451,2.0
219,4787,4.0
140,3462,3.0
580,6263,1.0
414,3359,4.0
352,2301,4.0
318,6648,4.0
212,6514,4.0
560,2078,4.0
483,2433,3.0
68,3868,4.5
368,802,3.0
267,2135,4.0
84,651,5.0
307,4282,1.0
102,173,2.0
474,4592,3.0
73,4355,4.5
597,7,1.0
105,4964,4.0
596,8957,4.5
304,21,4.0
422,3096,3.0
584,187,4.0
432,616,1.5
522,7449,3.5
187,3013,3.0
42,634,5.0
551,6614,4.0
249,7117,4.0
332,5381,3.0
64,5690,3.5
182,3089,4.0
177,4461,3.0
414,6398,4.0
424,1541,3.5
339,6500,5.0
448,2883,3.0
217,1849,2.0
590,323,4.5
331,4932,2.0
354,2837,3.5
474,5414,4.5
526,1298,4.5
434,508,4.5
182,5228,4.5
57,662,4.0
517,1593,3.0
480,127,1.0
460,142,1.0
192,124,5.0
219,1346,0.5
244,254,1.0
314,48,3.0
525,3564,3.5
273,515,4.0
437,288,3.0
414,2067,4.0
325,3638,4.0
599,3886,3.0
19,41,3.0
187,3815,2.0
105,2973,4.0
509,4418,3.0
371,2115,5.0
82,3443,4.0
387,312,4.0
380,7841,5.0
357,3558,5.0
17,829,4.5
187,5064,4.0
480,5356,3.5
167,1661,4.5
298,9164,0.5
240,231,5.0
186,602,4.0
219,4609,3.0
89,9597,4.0
86,2980,3.5
301,1181,4.5
610,7144,3.5
475,5921,4.0
514,2793,2.0
318,7049,4.0
543,7785,5.0
365,8365,3.0
4,42,3.0
223,1979,3.0
563,5883,2.5
309,908,3.0
368,1258,3.0
474,6015,4.0
414,3056,5.0
523,8224,5.0
201,593,5.0
385,367,3.0
483,2805,3.5
283,93,4.0
490,6315,3.5
32,900,5.0
332,4901,3.5
140,2860,3.5
517,7752,2.0
606,3230,3.5
380,6241,2.0
476,509,5.0
57,2195,5.0
202,2766,3.0
160,2544,4.0
339,521,5.0
135,921,4.0
200,2415,4.0
534,6759,4.5
309,841,3.0
426,5157,5.0
216,943,4.0
28,4379,3.0
100,4560,4.5
62,7595,4.0
334,6727,3.5
104,2439,4.0
524,32,3.0
541,250,1.0
382,1543,4.5
599,42,2.5
132,697,3.0
489,3634,4.0
472,922,5.0
448,3788,3.0
80,7411,5.0
380,1053,4.0
170,327,3.0
369,5334,3.5
452,296,5.0
425,1009,4.0
195,2904,5.0
19,2131,3.0
166,1267,5.0
1,2730,5.0
282,1375,5.0
18,323,3.0
448,198,3.0
318,6756,4.5
432,3699,2.5
491,7729,4.0
599,6000,3.5
286,124,4.0
584,416,4.0
237,1325,3.0
166,5356,4.0
414,4876,3.0
474,5937,4.0
249,8295,4.5
18,6906,3.5
160,3410,0.5
84,945,4.0
560,5694,2.5
339,2980,3.0
239,1486,4.0
527,2296,4.0
563,7172,2.5
509,2691,3.0
132,958,3.0
601,7450,4.0
368,2174,3.0
203,4132,5.0
307,6501,2.5
393,5356,2.0
13,1193,4.0
288,1558,3.5
428,2982,2.0
39,2078,5.0
434,1124,3.5
21,9541,0.5
509,6613,3.0
18,1399,3.5
305,6217,4.0
164,902,5.0
414,925,4.0
91,98,4.0
177,8434,4.5
610,4196,4.0
229,379,3.0
122,3620,4.0
111,6976,3.0
307,6046,3.5
517,6261,4.0
603,2968,3.0
448,2014,4.5
379,308,4.0
457,1961,3.0
1,820,5.0
182,3140,3.5
357,703,5.0
480,6154,4.5
562,6913,4.0
480,2381,4.0
504,4784,4.5
140,5786,3.0
113,316,4.0
517,6927,2.5
51,956,4.5
552,4355,4.5
200,98,4.5
89,8689,4.5
517,1798,4.5
304,17,3.0
560,3742,4.0
367,957,4.0
610,4521,3.5
448,7548,2.0
610,1252,4.5
416,2736,4.0
58,261,5.0
191,254,1.0
125,9192,4.0
474,2312,3.0
381,6137,4.0
564,8932,4.0
380,3873,2.0
84,990,3.0
384,1669,3.0
66,1883,5.0
448,7864,3.5
292,2697,4.0
288,1486,4.5
294,2477,2.0
425,1193,3.5
590,2225,3.5
260,44,4.5
226,975,4.5
318,3332,4.0
306,6927,2.0
232,98,4.5
232,6192,3.5
466,315,5.0
311,4127,2.5
448,137,3.5
122,7938,4.5
550,6727,5.0
325,202,5.0
518,916,4.0
369,312,3.0
304,637,2.0
428,4399,0.5
52,8883,5.0
298,3406,0.5
453,2020,4.0
307,373,4.0
287,1081,1.5
604,598,4.0
105,5381,4.0
432,4797,4.0
474,4752,3.5
298,621,3.0
113,633,3.0
105,7550,4.5
170,157,3.0
141,1399,3.0
212,6521,3.5
477,3881,3.0
41,3850,2.0
555,2339,3.0
160,1498,5.0
586,593,4.0
469,1628,3.0
288,6492,3.5
249,7775,3.5
534,1486,4.5
606,1473,1.5
133,191,3.0
290,961,5.0
274,5857,2.5
249,4632,3.5
555,1901,1.0
223,2014,3.0
599,1428,2.0
274,5506,3.5
520,1904,4.0
183,898,4.0
479,2513,4.0
234,2042,5.0
477,5364,4.0
474,5075,4.0
317,7044,3.0
357,7352,4.0
608,3564,4.0
365,1438,1.5
64,1820,5.0
143,7971,2.0
488,514,0.5
68,6610,3.0
381,7196,4.5
323,230,2.5
200,258,5.0
414,2066,4.0
111,5731,0.5
534,511,4.0
174,473,5.0
387,5907,3.0
265,2678,3.0
325,255,3.0
226,977,4.0
382,6503,1.0
292,1,4.0
64,2126,3.5
265,2616,3.0
95,1623,3.0
509,981,3.5
596,1393,3.0
404,315,4.0
318,8473,3.5
274,3168,3.5
19,2597,3.0
240,298,3.0
365,7358,3.5
279,7198,3.0
235,437,4.0
599,1810,3.0
398,1391,2.0
100,1435,5.0
225,1823,4.0
449,255,4.0
522,56,3.0
538,1390,4.0
414,4515,3.0
534,8519,5.0
608,1085,2.5
599,419,4.0
105,4423,3.0
274,4634,3.0
294,2888,3.0
211,2602,4.0
489,3636,4.0
68,934,3.5
600,5218,3.0
63,4919,2.0
292,2590,3.0
84,339,4.0
492,5,3.0
382,2252,4.0
419,923,4.5
474,6047,4.0
380,7569,2.0
318,296,4.0
303,3869,3.5
503,6994,4.5
452,2342,5.0
610,4632,3.5
474,5804,3.0
608,810,3.0
571,1644,3.0
17,3359,4.0
350,578,3.0
184,6644,4.0
452,3555,4.0
86,315,4.0
477,7103,4.0
475,2833,5.0
30,5902,5.0
241,1616,2.0
483,5372,3.0
368,920,3.0
279,911,4.5
395,510,3.0
477,4608,3.5
38,485,3.0
391,2304,4.0
184,8671,2.0
111,585,4.0
586,1057,5.0
103,7602,3.0
195,794,5.0
555,1398,3.0
249,1886,3.0
533,2195,3.5
574,278,5.0
414,33,5.0
408,7104,4.0
484,1584,4.5
132,3408,4.0
580,3230,3.0
141,2651,5.0
414,5164,3.5
599,3941,2.0
448,3284,3.0
326,139,4.0
28,5635,2.5
592,308,4.0
425,820,3.5
414,3763,2.0
19,813,2.0
124,47,4.5
28,1973,3.0
593,1757,2.5
28,6539,2.5
219,1306,3.0
57,2763,3.0
288,2716,2.0
414,4428,2.0
62,6192,3.5
510,198,3.5
603,1252,3.0
91,5207,2.5
145,1,5.0
372,384,4.0
362,6047,4.5
590,1687,4.0
511,8182,3.5
409,896,5.0
525,945,4.5
105,6665,3.5
414,2745,4.0
414,4331,4.0
28,6316,2.5
254,5881,3.5
448,7208,3.5
369,614,4.0
28,1979,4.0
252,8340,4.0
110,900,3.5
254,1830,4.5
187,2493,5.0
260,930,3.5
474,837,3.5
367,3038,4.0
182,1497,5.0
200,419,3.5
330,4355,4.5
41,2941,5.0
572,1713,4.0
216,2199,5.0
91,3058,4.0
45,2776,5.0
307,3440,1.5
305,6846,2.5
599,452,2.5
506,6642,3.0
599,9466,1.0
156,691,5.0
465,2442,4.0
285,896,5.0
126,177,2.0
274,7467,4.0
298,2947,1.0
599,7517,1.5
390,1541,4.5
489,691,3.0
58,396,3.0
177,5723,2.5
479,2992,3.0
365,1445,4.0
597,2084,2.0
600,734,2.0
477,975,4.0
573,2980,0.5
49,9446,4.5
18,5723,4.0
603,331,3.0
135,695,4.0
307,6454,3.5
448,12,2.0
489,3004,1.0
122,660,5.0
198,779,3.0
414,4068,4.0
91,225,4.5
352,2967,3.0
607,660,4.0
488,3106,3.0
480,5704,2.5
57,2110,4.0
380,1066,3.0
343,828,4.5
209,2671,4.0
125,9316,3.5
480,831,3.0
428,1859,1.0
387,1144,2.5
368,2674,2.0
448,2078,4.0
344,595,4.5
98,6631,4.0
238,3583,4.0
181,6,3.0
140,3003,4.0
527,836,5.0
432,7506,4.0
474,484,3.0
443,4132,5.0
41,6709,4.0
317,8520,4.0
28,399,3.0
267,419,5.0
432,3633,3.5
570,4647,4.0
610,7395,2.5
317,3835,3.0
428,4069,2.0
338,4608,4.5
562,464,4.5
480,3283,3.0
429,256,3.0
104,225,3.0
448,3120,2.0
599,6063,2.5
68,6309,4.0
89,7800,5.0
539,333,2.5
246,5381,4.0
136,213,3.0
307,6727,5.0
159,1,4.5
226,495,3.0
555,326,3.0
462,508,2.5
538,2999,3.0
599,1740,1.5
323,236,1.5
474,4707,3.5
432,7555,4.5
104,2100,3.0
305,9692,5.0
104,5886,3.0
200,1745,4.5
177,6189,2.5
495,6694,5.0
427,3673,3.5
381,5769,4.5
318,794,4.0
503,3345,4.5
354,1209,3.5
462,2882,3.5
52,9206,5.0
132,1939,4.5
586,7602,5.0
530,298,4.0
606,6208,3.5
267,2353,4.0
140,1002,5.0
19,82,2.0
352,2230,4.0
278,2415,4.0
263,1027,3.0
567,2735,5.0
27,908,5.0
401,507,3.0
68,1807,3.0
169,2,4.0
303,856,3.5
560,7019,4.0
230,127,3.5
599,277,2.0
156,3827,3.5
149,1023,4.0
474,5232,3.5
606,372,3.5
477,437,3.5
365,7630,2.5
18,3190,4.0
104,6642,3.5
358,6629,4.0
381,5292,4.0
301,1235,0.5
404,177,4.0
381,1598,3.5
414,899,5.0
89,2941,4.0
201,1672,3.0
509,8408,3.5
520,2980,3.5
111,1284,4.0
587,862,4.0
391,131,3.0
580,1164,3.0
573,2195,5.0
586,9421,3.5
592,83,3.0
39,986,4.0
599,6327,1.5
525,8664,4.5
464,1503,4.5
570,44,3.5
425,3087,4.0
267,907,1.0
42,1706,3.0
474,4936,4.5
19,2450,3.0
16,951,4.5
232,7349,2.0
38,314,3.0
474,4441,3.5
73,5882,4.0
221,629,4.5
452,819,5.0
57,1712,3.0
213,7062,2.5
492,32,3.0
246,5320,4.0
520,1806,4.5
95,1576,4.5
474,1905,4.0
596,7148,3.0
217,1904,3.0
408,7938,3.0
525,6801,2.0
15,2671,5.0
414,3124,3.0
177,6758,4.0
552,1904,3.5
387,4052,3.0
225,1983,4.0
597,696,4.0
495,6806,4.5
354,4257,3.5
467,347,4.0
362,9335,4.0
357,5440,5.0
525,9134,4.0
570,288,3.5
448,3355,2.0
167,153,4.0
567,8678,3.5
233,9448,3.5
544,37,5.0
105,6192,4.0
474,4653,3.5
111,6614,2.5
246,3148,3.5
113,3019,5.0
169,3881,3.0
600,2038,4.5
555,2525,4.0
497,4901,5.0
111,7527,4.0
242,510,3.0
70,896,5.0
437,907,4.0
412,975,5.0
388,535,1.0
474,4729,4.0
552,515,2.5
202,2198,3.0
111,6871,4.0
370,1291,3.5
474,946,5.0
555,2173,5.0
298,5581,3.0
177,6949,4.0
608,2941,4.0
64,4900,4.5
347,298,4.0
603,988,4.0
149,1164,1.0
391,475,5.0
304,2029,3.0
490,258,4.0
509,6315,3.5
232,1291,4.5
220,1101,3.5
303,2762,5.0
119,10,4.0
387,6236,3.0
288,923,3.0
489,4343,3.0
382,7185,0.5
91,1056,3.0
298,6238,0.5
414,6261,4.0
378,8359,4.5
605,1828,3.0
249,2691,3.5
352,1917,5.0
448,5353,2.0
600,3568,3.0
68,2190,1.0
417,4608,5.0
57,2392,4.0
380,8220,4.0
431,1059,2.5
200,6183,3.0
142,384,4.0
603,1218,5.0
307,6918,4.0
610,2038,5.0
354,1261,4.5
18,6935,4.0
249,7630,4.5
177,4649,0.5
412,2148,4.0
380,8637,3.0
477,6785,4.0
608,3554,3.0
28,5200,3.0
474,4343,4.0
62,7614,2.0
599,6204,2.5
420,2014,4.5
177,5720,5.0
561,4132,5.0
111,7568,3.5
577,1009,3.0
105,6342,3.5
555,2765,1.0
313,1905,5.0
606,435,4.5
562,1662,5.0
59,1228,5.0
221,2740,4.5
111,8883,2.5
234,314,2.0
357,824,4.5
387,6573,4.0
462,6523,1.0
323,414,4.0
34,4443,3.5
599,6166,2.5
428,62,3.5
313,915,4.0
387,1071,3.0
193,6149,4.5
379,19,2.0
428,3558,4.5
252,8954,3.5
469,703,3.0
563,7232,3.0
240,218,5.0
28,4852,3.0
606,1614,4.0
415,3198,3.5
365,6709,2.0
199,3850,4.0
156,947,5.0
221,1857,4.5
263,5364,3.5
474,1149,3.5
57,661,4.0
447,2,5.0
474,4304,3.5
182,2865,4.0
610,3520,3.5
263,1322,4.0
254,898,4.0
91,85,3.0
91,1687,3.0
186,902,5.0
217,1052,3.0
462,2342,1.0
448,1557,3.0
590,6633,3.5
105,4792,4.5
18,6205,4.0
602,373,3.0
503,7750,2.0
140,833,3.0
380,1733,3.0
599,6101,3.0
102,21,3.0
608,3663,3.0
342,2411,3.0
68,2654,3.5
474,4333,3.5
560,4607,4.0
380,8680,5.0
265,72,2.0
11,911,4.0
414,4260,3.0
599,66,3.0
381,7326,3.0
534,1273,4.0
274,2247,3.5
414,2253,3.0
103,2590,5.0
232,6196,3.0
599,3987,2.5
332,3190,4.5
599,1959,2.0
522,5902,4.0
475,990,5.0
381,793,4.0
14,444,3.0
542,6240,4.0
220,4061,2.0
305,5999,4.5
232,4916,3.0
318,8426,3.5
89,4499,3.5
513,124,4.5
274,1914,3.0
462,511,3.5
380,4871,4.0
20,1559,4.0
414,421,4.0
542,2941,4.0
600,4403,3.0
488,4160,4.5
380,297,3.0
62,9675,3.5
474,5320,3.5
399,3564,4.0
260,828,5.0
483,45,3.0
474,2301,4.0
352,2956,4.0
517,6756,2.5
354,99,4.0
156,3954,4.0
182,1293,3.5
385,832,3.0
186,3141,5.0
220,6193,4.0
328,6694,2.0
177,603,4.0
187,4632,2.0
318,6154,4.0
603,1944,3.0
517,4351,1.5
448,2554,3.0
580,914,4.0
237,1058,3.5
82,3899,3.5
168,908,5.0
477,276,3.0
313,1503,5.0
217,2607,3.0
608,1476,3.5
64,4069,4.0
425,1183,3.5
599,1402,4.0
290,1991,5.0
137,933,4.5
318,5981,3.5
129,923,4.0
590,915,4.5
82,127,3.0
362,898,4.5
438,2857,2.0
103,3554,5.0
298,5191,2.0
271,743,4.0
514,384,4.0
167,850,3.0
328,7759,1.0
361,2022,3.5
498,135,5.0
488,26,2.5
486,386,3.0
120,32,3.0
63,7450,4.5
226,2007,4.0
105,5989,4.0
339,7355,4.5
252,7339,5.0
212,6294,2.5
428,2014,2.0
414,6409,2.0
387,3821,1.0
477,6240,4.5
561,1469,3.5
239,4787,5.0
201,380,4.0
368,1728,3.0
298,7757,4.0
216,981,4.0
356,6181,4.0
563,7347,3.0
54,419,3.0
232,7015,3.5
288,798,3.0
132,53,2.0
492,676,5.0
570,2249,3.0
351,6117,2.5
304,809,2.0
351,7634,3.5
554,484,2.0
522,7044,2.5
156,2619,4.0
28,839,3.0
387,430,3.5
249,5256,4.0
414,4631,4.5
383,1838,3.0
182,4158,3.0
38,94,3.0
318,3707,4.0
599,5868,3.0
606,6365,1.0
601,1503,5.0
95,707,5.0
23,905,3.0
484,93,4.0
509,5584,3.5
339,5149,4.5
233,124,2.0
474,2591,2.5
545,966,5.0
249,7104,4.0
241,7447,4.0
448,4351,3.0
152,6820,4.0
599,1744,1.5
587,11,4.0
372,225,4.0
608,3284,4.5
292,3003,4.0
520,1405,3.0
288,1479,3.0
220,3624,2.0
19,650,4.0
160,1811,1.0
232,6278,3.5
232,4883,3.0
332,2993,4.0
232,4859,4.0
100,714,4.0
472,896,4.5
21,964,3.5
522,7379,5.0
135,258,4.0
410,975,5.0
84,267,4.0
27,1979,5.0
305,2889,5.0
566,7,4.0
489,4567,0.5
229,386,3.0
241,8449,4.5
304,946,4.0
560,6868,4.0
288,5191,3.0
596,7074,4.5
551,1164,2.0
260,816,4.0
504,1755,4.0
483,4910,1.5
599,4004,2.5
607,1459,5.0
313,1074,5.0
356,5730,3.5
402,556,3.0
600,707,4.0
555,3021,3.0
582,7439,4.0
312,2099,1.0
610,5792,5.0
469,1146,4.0
199,1131,2.0
232,4184,2.0
177,7525,3.0
279,7988,3.5
603,516,5.0
414,475,5.0
201,515,5.0
199,964,4.0
182,2440,3.0
307,1585,2.5
475,1158,5.0
121,217,3.0
484,6023,3.0
165,1645,4.0
94,127,3.0
332,1,4.0
376,1826,4.0
603,891,4.0
129,550,3.5
135,2698,4.0
45,1070,2.0
479,114,1.0
137,695,5.0
448,4303,4.0
542,2145,4.5
274,2439,3.5
525,7768,3.5
21,8046,3.5
64,2301,4.0
452,2193,4.0
599,6569,2.5
448,9266,1.5
599,7996,3.0
239,4154,4.0
51,1056,5.0
262,117,3.0
305,6139,5.0
448,6359,2.5
130,288,3.0
14,258,3.0
62,8520,5.0
305,255,3.5
215,511,3.0
274,2402,2.5
318,7546,4.5
57,951,5.0
76,6046,3.0
518,4346,4.0
300,4171,5.0
375,1516,4.0
563,8399,3.0
530,509,5.0
489,6417,4.0
247,4346,3.0
136,218,4.0
580,3828,4.0
599,5466,3.0
105,3634,4.0
599,969,3.5
392,2637,2.0
358,7667,0.5
555,2272,4.0
304,1503,5.0
318,7428,4.0
597,1075,4.0
298,358,3.0
509,4915,3.0
368,405,3.0
464,6863,2.0
600,2195,4.0
182,4665,3.5
163,1215,3.0
68,1477,3.0
274,3242,3.0
522,288,4.5
