user,item,rating
113,2070,4.0
456,811,4.0
66,5325,5.0
154,8022,5.0
211,315,4.5
474,5396,4.5
489,7661,5.0
474,4295,4.0
51,1528,3.5
492,599,4.0
57,669,3.0
413,4859,5.0
387,2156,4.0
325,93,2.0
93,649,4.0
2,7680,5.0
414,1398,4.0
274,3163,5.0
490,6694,4.0
527,1083,3.0
234,1987,3.0
193,899,3.0
588,379,3.0
474,616,4.0
282,3006,3.0
4,3013,5.0
274,4055,4.0
19,669,2.0
19,2868,1.0
177,1671,4.0
91,456,3.5
354,1445,4.0
520,1904,4.0
140,2036,1.0
599,2089,2.5
249,8533,4.5
365,7790,0.5
448,6487,0.5
610,7393,3.0
57,2247,3.0
353,63,4.0
404,94,3.0
108,408,4.0
534,8286,3.0
489,1105,2.0
10,6732,2.0
483,7724,3.5
91,1994,2.0
608,1124,4.5
211,5260,4.0
438,4360,2.0
177,1603,3.0
33,651,5.0
599,2941,2.5
28,1503,3.5
104,255,4.0
483,2259,5.0
338,9601,5.0
274,4542,2.5
357,1046,2.5
438,3568,2.5
212,9445,2.5
249,8177,4.5
66,4552,4.0
182,901,5.0
318,6986,4.0
357,3564,4.0
95,149,4.0
414,7592,4.0
608,3461,2.5
111,9164,4.0
307,5008,1.5
51,3013,5.0
210,7062,4.5
68,6593,3.5
567,8287,4.0
68,1743,3.0
75,3190,4.0
599,5198,3.0
568,6886,4.5
62,911,4.5
162,230,4.0
89,4257,2.5
399,4329,5.0
198,3576,3.0
265,1503,4.0
594,4567,4.0
495,6237,3.5
387,4757,3.5
238,3165,3.0
111,4069,4.0
483,4351,3.5
132,137,2.0
140,4608,2.0
543,3747,2.0
182,3013,3.5
410,577,3.0
464,911,5.0
422,3582,4.0
382,7926,0.5
274,2996,2.0
351,6447,3.5
182,3094,4.5
600,2616,2.0
187,1336,5.0
305,7108,4.0
328,1503,2.5
243,356,4.0
311,4329,3.0
284,158,4.0
62,7062,4.5
597,971,5.0
135,1044,2.0
448,4806,2.5
4,2197,4.0
139,6222,0.5
414,649,2.0
599,7540,2.5
19,2099,2.0
600,2216,3.5
489,6397,1.0
464,1284,4.0
597,1940,3.0
84,896,4.0
380,7676,5.0
438,5690,4.5
166,5956,4.0
599,1030,2.5
572,301,2.0
355,2193,5.0
490,7449,3.0
385,3669,3.0
232,4932,3.5
182,3193,2.0
63,5778,4.0
90,809,5.0
47,2958,3.5
307,585,1.5
307,439,1.0
365,4008,0.5
534,3634,4.0
119,8449,4.5
352,5989,4.0
597,202,4.0
597,443,3.0
469,2314,5.0
377,1407,3.5
239,794,4.0
605,5157,4.0
561,3072,4.0
175,1902,0.5
45,1734,5.0
346,255,4.0
125,824,4.5
210,9705,1.0
89,6267,5.0
169,3620,4.0
448,8408,3.0
477,6754,4.0
301,6597,5.0
414,3427,1.0
274,505,3.5
125,911,4.0
482,1404,4.0
414,3173,4.0
63,2671,3.0
526,4575,5.0
357,17,5.0
334,5355,3.5
414,3452,2.0
223,419,3.5
599,703,3.0
232,4160,4.5
387,479,3.0
22,2264,4.0
94,11,3.0
571,2154,1.0
177,4224,3.0
75,44,2.0
391,2263,1.0
186,1410,5.0
310,868,5.0
307,3636,3.0
105,8233,5.0
233,8591,2.5
418,920,4.5
66,1704,3.5
17,838,3.5
1,191,3.0
567,315,3.0
135,1371,2.0
560,900,4.0
193,3980,5.0
220,6969,3.0
86,4788,4.0
600,950,4.0
330,957,4.0
479,655,2.0
419,4136,2.5
534,8783,3.0
517,6978,1.0
135,1261,3.0
91,2219,3.0
590,1127,1.0
105,4239,5.0
56,379,3.0
39,258,5.0
610,8287,4.0
489,1005,5.0
262,109,2.0
141,8046,5.0
425,423,3.0
279,8533,5.0
182,2958,4.0
140,839,4.5
599,177,2.5
298,8224,3.5
599,7802,2.5
6,437,5.0
219,386,3.5
105,5449,4.5
132,3727,2.0
438,1755,4.0
393,4112,0.5
290,2194,4.0
590,1906,3.0
566,435,4.0
216,1005,3.0
599,2888,3.5
380,9504,4.0
305,6958,5.0
448,8417,1.5
480,1067,3.5
42,2474,4.0
387,3618,4.0
610,7000,1.0
294,585,1.0
286,4346,1.5
357,1821,3.5
280,3193,4.0
596,6756,4.5
19,1761,4.0
20,1593,5.0
4,2412,4.0
332,2215,3.5
23,293,4.0
249,7467,4.5
68,1472,1.5
474,2891,3.5
105,7009,4.5
274,1541,4.0
111,1174,3.0
405,582,3.5
564,8768,3.5
221,90,4.5
554,1046,3.0
590,3133,2.5
219,3491,3.5
269,9,2.0
198,2377,3.0
502,785,3.0
603,929,5.0
1,1526,5.0
438,1129,3.5
408,8421,5.0
62,9692,4.0
560,6984,3.5
608,5916,4.5
458,816,2.0
41,6798,3.0
489,4461,3.0
58,508,4.0
436,119,3.0
414,901,5.0
156,3122,3.5
298,1644,3.0
217,1367,2.0
71,56,4.0
181,78,4.0
274,4734,3.0
489,1745,1.0
20,1549,4.0
274,2035,2.0
274,4125,2.5
601,2078,4.5
387,4967,2.5
482,3168,4.0
125,4687,5.0
246,1158,4.0
91,2254,3.5
83,2371,3.5
610,5260,4.5
314,513,3.0
198,2801,5.0
597,622,1.0
100,3192,4.5
404,413,3.0
182,1797,4.5
381,552,5.0
68,1830,3.5
509,4791,3.0
125,5599,4.0
105,8995,5.0
603,633,2.0
318,561,4.0
525,4008,4.0
185,2904,4.0
352,4403,5.0
57,1205,2.0
169,507,5.0
424,278,3.5
111,8614,4.5
452,315,5.0
382,4792,5.0
528,1284,5.0
275,3992,5.0
345,4859,4.5
331,4910,2.0
608,4420,4.0
438,4346,3.5
331,5151,1.5
219,5213,4.0
489,794,3.0
184,9412,5.0
599,3571,2.5
318,8046,5.0
571,1016,5.0
608,1587,4.0
477,619,0.5
567,7724,2.5
409,854,3.0
41,8989,3.5
446,221,3.0
509,326,3.5
343,1959,4.0
105,8296,5.0
380,4304,4.0
479,3891,2.0
274,7449,3.5
547,2194,4.0
125,9446,3.5
382,298,3.5
35,54,5.0
73,7251,1.0
84,993,5.0
605,721,4.0
200,2913,3.5
193,2145,2.5
452,900,5.0
428,1391,2.0
590,2079,3.0
474,995,2.0
119,7526,4.5
307,5191,3.0
525,4877,2.5
608,2965,2.5
434,3137,5.0
365,1438,1.5
105,4761,4.0
509,7753,3.5
200,6758,3.5
86,4641,3.5
95,1076,4.0
317,7877,3.0
391,267,5.0
585,7397,4.5
559,236,3.0
559,297,3.0
599,6498,3.0
606,5346,4.0
425,3087,4.0
545,1105,4.0
70,4008,4.5
600,798,2.5
152,7044,5.0
274,4520,4.0
329,47,2.0
545,2079,4.0
525,7245,2.5
373,297,3.0
287,1960,4.0
112,6,4.5
170,45,4.0
596,2638,4.0
474,399,5.0
414,6911,4.0
274,3230,3.0
70,462,5.0
414,5302,2.0
105,9028,4.0
426,437,5.0
10,8248,2.5
226,405,3.5
298,5971,2.0
354,445,4.0
489,6673,2.5
414,976,5.0
409,1702,4.0
573,6113,4.0
89,5797,4.0
39,1545,2.0
62,6754,3.5
559,911,4.0
380,7936,2.0
75,1243,2.0
274,6912,3.5
560,335,4.0
164,2633,5.0
605,2262,4.0
405,2225,4.0
409,914,5.0
416,258,4.0
73,7910,4.0
96,2392,5.0
387,2027,3.0
151,631,5.0
65,1267,4.5
298,4112,2.5
230,836,0.5
590,5461,3.0
279,258,5.0
279,1261,3.0
438,2993,3.5
89,8916,5.0
457,1059,4.0
246,7468,4.0
453,2995,5.0
394,510,3.0
542,4927,1.5
111,8019,1.5
27,1544,4.0
286,1181,3.5
95,3558,4.0
297,63,2.0
68,4420,3.0
21,8621,3.5
249,7629,4.0
462,914,4.5
474,5011,4.0
610,5725,4.0
19,1146,2.0
68,2445,2.5
226,4634,4.0
603,2089,4.0
420,5962,3.0
304,1797,4.0
247,2354,4.5
430,3013,5.0
89,507,1.0
448,8023,3.0
127,2192,2.0
405,5857,3.5
177,4915,4.0
290,258,5.0
139,4927,3.0
24,6801,3.5
590,2439,3.5
232,4846,3.0
117,659,3.0
603,2656,3.0
286,515,3.5
448,2014,4.5
318,7538,4.5
38,326,2.0
265,2145,2.0
274,1553,3.0
477,547,3.0
100,697,4.0
274,376,4.0
122,3620,4.0
420,861,4.0
28,850,3.0
274,1733,4.5
313,1478,4.0
414,5325,4.0
307,3850,3.5
605,7326,3.5
332,914,4.0
483,973,3.5
606,3163,4.0
312,1650,4.0
420,5857,4.0
201,1,5.0
330,486,5.0
420,860,4.0
495,8712,5.0
57,473,3.0
113,773,5.0
416,2698,2.0
525,7572,3.0
122,5191,4.5
82,2825,4.0
372,243,3.0
66,1495,4.0
288,770,3.0
202,94,4.0
140,399,4.0
560,6583,4.0
603,2558,3.0
216,484,3.0
175,2831,5.0
553,521,3.5
432,1282,3.0
525,4940,3.5
149,1055,1.0
596,2301,4.0
68,1645,3.5
489,1178,3.5
43,455,5.0
111,2966,3.5
425,608,2.5
91,2461,4.5
483,6389,5.0
448,1261,4.0
425,85,2.5
301,521,3.0
379,258,2.0
560,8449,3.5
201,990,5.0
125,6277,4.0
182,956,2.5
322,3007,3.5
234,1756,4.0
198,1231,2.0
414,264,3.0
274,638,1.0
517,7648,2.5
610,3775,2.5
275,3747,5.0
239,5364,4.5
156,21,5.0
105,6693,2.0
62,6299,4.5
225,191,5.0
448,2171,1.0
111,7290,3.5
521,577,3.0
608,1192,4.0
156,2796,4.0
48,2097,2.5
68,3815,4.5
312,3673,3.0
68,2913,4.5
41,515,3.0
68,2028,2.0
483,831,2.5
182,2078,4.0
217,1936,2.0
266,1292,3.0
474,269,4.0
597,801,2.0
483,1757,3.5
608,1469,3.0
448,3210,2.0
414,8288,4.0
460,1574,4.0
135,1886,3.0
105,4253,4.5
211,2145,4.0
232,4100,2.5
177,6174,1.5
377,1786,4.5
603,3001,3.0
603,1593,4.0
307,614,3.0
109,93,2.0
489,974,1.5
567,9255,2.0
6,31,3.0
298,6928,3.0
79,1939,4.0
151,1081,5.0
585,16,5.0
480,597,3.5
561,1472,3.5
599,9433,2.5
305,7717,3.5
117,226,3.0
598,8399,2.0
266,315,4.0
18,3190,4.0
217,528,3.0
599,2573,2.5
6,479,2.0
207,1734,3.5
72,315,4.0
469,2839,4.0
487,7785,3.5
489,962,4.5
94,19,2.0
199,1673,3.0
239,911,5.0
282,620,3.5
240,335,5.0
313,1027,4.0
448,2957,3.0
190,4069,3.5
105,8582,3.5
419,2035,4.0
143,7603,4.0
169,1526,4.5
91,296,1.5
230,1209,2.5
246,911,5.0
610,8221,3.5
45,1000,5.0
307,98,3.5
606,6976,4.0
210,7355,4.0
307,1612,1.5
424,1333,4.0
346,1616,4.5
603,56,1.0
125,2942,2.5
102,218,3.0
362,3987,4.5
551,3980,3.0
610,6185,4.0
201,1987,3.0
590,990,4.0
318,705,4.0
169,3003,4.5
42,1031,3.0
525,911,4.0
604,150,4.0
454,1616,4.5
425,1545,2.5
497,1397,4.0
42,194,4.0
599,5675,3.5
188,963,4.0
573,255,5.0
31,117,4.0
527,396,5.0
317,7155,5.0
448,8478,1.5
590,1487,3.0
105,5381,4.0
380,1027,3.0
584,158,5.0
226,4427,3.0
73,6059,3.0
448,1005,3.0
483,132,2.0
483,507,4.0
119,5892,4.0
572,1879,2.0
68,6598,4.0
372,977,2.0
380,4543,4.0
84,590,3.0
290,1348,4.0
68,1591,4.0
560,5624,4.0
509,5921,2.0
380,5801,3.0
94,127,3.0
179,326,3.0
448,5295,3.0
182,957,4.5
159,444,2.0
586,5881,4.5
608,2534,3.0
66,819,4.5
600,2630,4.0
603,2014,4.0
469,1224,4.0
610,7098,5.0
434,255,4.5
249,7589,3.5
343,5064,5.0
596,36,4.0
480,3465,4.0
111,6727,2.0
414,483,3.0
240,146,3.0
7,1322,0.5
140,965,4.0
305,8218,5.0
170,515,4.0
520,4940,2.0
304,793,4.0
555,2869,2.0
570,5902,3.5
318,8969,5.0
563,2220,2.0
474,2215,3.5
160,843,3.5
414,1399,2.0
380,1905,5.0
586,922,3.0
66,3881,2.0
471,315,3.0
599,4634,3.0
177,6194,2.0
152,475,4.0
474,3125,4.0
156,980,3.0
586,7023,5.0
229,312,3.0
226,5381,2.5
288,1276,3.5
121,335,3.0
305,923,5.0
380,5886,3.0
494,303,1.0
31,809,5.0
217,456,2.0
64,1645,4.5
195,3003,3.0
111,1333,3.0
328,1438,2.0
606,255,4.5
68,2285,3.5
525,6622,4.5
380,1288,2.0
182,2999,3.5
332,2349,3.5
372,487,4.0
483,6659,4.5
298,7604,3.5
182,2942,4.0
28,2493,4.0
1,552,5.0
437,798,3.0
307,3886,2.5
186,2510,4.0
515,278,5.0
448,2857,2.0
561,3431,4.0
606,2405,4.0
32,585,3.0
24,1076,4.0
509,4792,5.0
58,298,5.0
414,1475,3.0
63,3741,4.0
474,124,4.5
599,2223,2.5
84,534,4.0
318,7546,4.5
474,1218,5.0
438,460,3.5
294,383,3.0
305,7499,4.5
294,2220,2.0
474,4349,2.5
483,1979,3.0
420,4788,4.0
597,1936,3.0
599,4928,2.0
249,9575,4.5
305,3406,4.0
354,6183,4.0
292,384,3.5
560,303,3.5
204,7720,3.5
68,986,2.5
66,4695,5.0
76,734,2.0
381,1859,4.0
339,6593,5.0
86,3766,3.5
263,899,4.0
527,1701,5.0
483,6330,3.0
474,1460,2.0
480,1734,5.0
125,7750,2.0
193,5442,5.0
448,2435,4.0
51,707,5.0
232,198,3.0
201,1305,1.0
564,7647,4.0
593,898,5.0
62,8278,4.0
486,36,3.0
28,6038,2.5
328,419,2.0
477,4322,4.0
600,774,2.0
268,1981,3.0
84,716,3.0
562,2856,4.0
129,839,4.0
263,4156,5.0
156,946,5.0
82,4224,3.0
42,2776,4.0
325,3589,3.0
546,1799,3.0
18,3463,3.0
249,956,4.0
533,3564,5.0
599,8674,3.5
599,2428,2.5
517,2393,2.5
561,1475,3.5
452,831,4.0
414,687,5.0
474,1551,2.5
294,304,4.0
219,3556,1.5
425,315,5.0
610,6540,3.5
482,3842,2.0
307,6072,2.0
468,254,4.0
590,1824,3.0
362,3163,4.5
249,3800,1.0
307,1713,2.0
318,5830,4.5
563,702,4.0
22,6694,3.0
381,277,3.5
356,2020,5.0
339,6718,3.5
282,510,3.5
474,27,2.0
494,3319,3.0
607,2173,4.0
135,2145,4.0
334,6569,3.5
219,5340,4.0
379,21,2.0
414,2312,4.0
282,3153,4.0
606,5172,3.0
84,893,3.0
179,277,5.0
372,451,4.0
318,6627,4.0
273,399,4.0
202,1814,4.0
610,9342,4.0
328,1986,5.0
288,1005,4.5
561,7048,1.0
509,980,4.5
182,621,3.5
381,1161,3.5
562,2103,4.5
571,126,2.0
555,316,4.0
571,1616,4.0
144,98,4.5
548,9459,1.0
414,250,3.0
579,1797,5.0
66,1820,4.0
103,45,3.5
590,3555,3.0
84,985,3.0
105,6794,4.0
232,6201,2.0
134,445,4.0
313,1765,3.0
597,1158,4.0
221,1590,5.0
230,1291,3.0
414,7013,3.5
266,450,5.0
163,1191,4.0
35,276,3.0
170,510,3.0
292,6222,4.0
275,3950,2.0
274,4071,3.0
45,254,4.0
509,4940,2.5
306,3457,3.0
599,5988,1.5
591,2545,4.0
111,8520,4.5
225,1475,4.0
154,7208,2.5
182,278,4.5
212,5299,3.0
474,4359,3.0
256,4901,5.0
305,6659,4.0
474,5112,4.0
233,2078,3.5
215,2192,3.5
317,6412,4.0
186,1034,4.0
119,1755,3.0
474,902,3.5
18,657,3.5
23,2980,3.5
129,4632,3.5
555,1671,4.0
41,6057,4.0
381,124,3.5
274,1594,3.0
28,6755,3.5
480,946,4.0
414,5064,3.5
428,3474,4.0
325,2421,4.0
483,3850,4.5
305,1687,5.0
33,464,4.0
582,7962,2.5
98,3137,4.0
169,4715,3.5
603,889,4.0
562,1445,5.0
485,507,4.0
275,3623,5.0
7,3911,1.5
99,141,5.0
466,2545,4.0
610,3673,3.0
274,2806,3.5
564,7864,5.0
294,1110,3.0
249,7355,4.5
606,3222,5.0
530,437,3.0
566,278,5.0
160,2856,0.5
480,2007,2.5
122,8166,4.0
18,928,4.5
50,6957,2.5
153,8669,0.5
103,5956,3.5
318,6787,3.5
567,8397,0.5
457,2544,2.0
365,6294,1.0
221,509,3.5
42,3090,3.0
418,462,4.5
411,316,3.0
610,7563,3.5
380,1022,4.0
456,816,3.0
140,828,3.0
573,6757,4.5
274,2710,4.0
470,288,4.0
123,8241,3.5
139,4608,3.0
411,33,4.0
522,1,3.0
414,2348,4.0
357,623,3.0
417,1734,5.0
597,838,1.0
21,6336,3.5
393,4329,5.0
346,4923,4.0
387,964,3.5
519,2544,5.0
313,863,2.0
438,3684,1.0
563,1940,3.5
448,9393,1.5
289,512,3.5
322,5125,3.5
483,177,3.0
217,22,3.0
294,10,3.0
606,4774,4.0
217,127,2.0
317,7290,3.0
226,2803,3.0
57,1545,5.0
606,5683,3.5
475,8408,4.5
300,6869,4.0
524,338,4.0
477,511,5.0
318,4427,3.0
587,1834,5.0
365,5325,4.0
462,975,5.0
288,33,4.0
356,6694,5.0
198,911,5.0
525,4136,3.0
89,5723,2.0
274,6577,3.5
213,1618,3.5
322,603,4.0
43,277,4.0
280,5348,4.5
354,1979,3.5
448,1044,4.0
557,900,3.5
195,2621,4.0
42,250,5.0
230,2038,2.0
559,316,3.0
566,261,3.0
288,2959,3.0
179,124,4.0
249,4091,3.5
286,1022,4.0
585,1840,4.0
15,1608,5.0
59,2007,3.0
610,6818,3.0
562,509,2.5
446,204,3.0
539,995,3.0
480,3153,3.0
286,397,4.0
580,4961,2.5
381,5769,4.5
448,4544,3.0
139,3760,1.5
599,930,4.0
438,5355,5.0
104,2803,4.0
22,2602,0.5
187,3815,2.0
249,3851,2.5
434,1979,0.5
156,399,3.5
552,2354,4.5
241,4171,3.5
334,1158,4.0
113,1299,4.0
414,6971,3.5
260,868,4.5
504,3869,3.5
391,1503,2.0
177,2997,5.0
302,53,5.0
318,972,4.0
50,9407,3.5
6,19,2.0
68,4519,2.0
474,2301,4.0
606,1183,2.5
50,1402,3.0
177,951,4.0
297,801,4.0
63,4632,3.0
583,9165,4.0
599,3634,4.0
489,646,2.0
222,5892,3.5
46,193,3.0
380,6318,3.0
376,2014,2.0
474,4696,3.5
509,8458,4.0
483,7266,3.0
414,6299,4.5
465,884,4.0
156,2291,2.0
572,1383,3.0
266,202,4.0
226,1081,3.0
227,124,4.0
260,2487,3.5
182,2671,3.5
365,8862,3.5
232,3786,3.5
610,702,3.5
63,6901,4.5
514,3179,2.0
387,1530,3.5
45,1570,2.0
586,9540,4.5
362,3190,4.0
306,9376,3.5
438,4618,1.5
469,826,4.0
590,1243,3.0
560,437,3.5
21,1399,3.5
130,308,2.0
380,2899,2.0
108,2964,4.0
105,7676,3.5
115,2086,1.0
385,999,3.0
514,9603,2.5
388,4840,3.0
156,1431,3.5
187,5994,4.0
77,3618,2.5
232,6257,3.0
588,34,2.0
60,660,5.0
573,6454,2.5
221,827,3.0
382,1878,3.5
475,6489,3.5
272,8046,3.5
492,117,3.0
45,326,4.0
301,308,4.0
524,510,3.0
169,4523,4.5
122,962,5.0
594,177,5.0
360,1135,3.0
17,828,4.0
294,377,1.0
582,7286,4.5
249,7947,4.0
307,6694,4.5
274,7265,3.0
483,1734,3.0
414,2512,4.0
561,2697,2.5
57,2198,4.0
365,8761,3.5
307,2227,3.0
357,1883,4.0
560,6313,4.0
181,158,3.0
448,831,4.0
103,7645,3.5
89,7013,2.0
590,903,4.5
372,6,5.0
7,5381,4.0
606,278,3.5
428,2917,2.5
414,903,5.0
430,1882,5.0
307,4003,1.5
288,899,4.0
474,3293,2.0
514,1000,5.0
1,1597,5.0
225,1472,3.0
19,964,4.0
6,179,4.0
42,534,2.0
248,4422,4.0
187,5404,4.5
387,977,3.0
298,6201,1.5
121,11,4.0
414,1110,2.0
542,2941,4.0
600,6518,1.0
428,5299,4.0
599,364,0.5
140,650,3.0
414,435,5.0
177,5956,1.5
551,8433,4.5
307,6709,4.0
16,4792,3.5
153,9675,0.5
381,1549,3.0
41,3618,4.0
327,3137,4.5
522,7627,4.0
40,303,4.0
217,2565,1.0
583,206,4.5
571,2095,3.0
353,36,1.0
288,1480,3.0
132,2487,3.5
62,8279,5.0
414,4570,3.0
581,5157,4.5
307,3122,3.0
280,7172,4.0
448,8271,4.0
412,968,5.0
274,3636,4.0
577,278,5.0
570,139,4.0
387,5472,4.0
593,677,4.0
275,1754,4.0
235,616,5.0
68,856,3.5
129,507,3.5
268,1494,5.0
4,2980,4.0
432,2326,3.0
64,3190,3.5
21,7397,3.0
116,1481,5.0
597,839,5.0
42,139,2.0
240,147,5.0
495,4637,4.5
226,6506,4.0
18,7205,3.5
599,2195,3.5
288,1205,2.0
388,905,1.0
466,6910,5.0
607,2534,3.0
109,399,4.0
348,686,5.0
605,326,4.0
438,4420,4.0
393,1211,5.0
135,1962,3.0
298,7608,3.0
217,620,3.0
599,7379,2.5
596,9435,5.0
226,3098,3.0
140,3886,4.0
555,573,4.0
486,379,3.0
160,2742,5.0
180,899,4.0
226,2225,4.0
555,1827,3.0
608,1398,3.5
182,2043,0.5
183,399,5.0
191,135,2.0
2,1284,4.5
249,8421,4.5
160,974,3.0
352,2301,4.0
169,1550,4.5
543,4399,5.0
237,8288,3.0
13,2837,4.0
111,9629,3.5
68,2766,2.0
477,593,4.0
202,833,4.0
523,7889,4.5
48,1044,4.5
561,6289,3.0
448,2710,4.5
249,7399,4.5
307,512,2.5
483,7932,4.0
43,509,4.0
605,3570,3.5
140,3048,3.0
288,2174,4.0
391,809,3.0
419,5835,2.5
64,218,4.0
249,8887,4.0
448,8320,2.0
567,9612,3.5
602,11,3.0
414,3007,5.0
477,32,4.5
213,4422,4.0
68,6620,2.0
53,802,5.0
221,5324,4.5
29,961,4.5
46,261,3.0
480,3003,4.5
305,9567,3.0
45,2553,4.0
16,3137,4.5
249,7009,3.5
472,2329,3.0
448,3991,3.0
279,1164,4.0
480,3636,4.0
414,6969,4.0
32,899,5.0
64,3849,3.5
510,1661,3.5
111,1706,2.5
489,3633,3.0
542,2776,2.5
458,258,4.0
156,1971,1.0
580,509,4.0
188,1934,5.0
74,2556,4.0
391,3890,4.0
33,629,4.0
453,2803,5.0
306,6204,4.0
189,4132,4.0
564,5956,3.5
514,2101,4.0
462,898,2.5
226,1693,3.0
368,2764,2.0
412,1727,3.0
4,2544,4.0
84,258,4.0
68,1997,1.5
362,3634,5.0
475,6059,5.0
91,2870,2.5
68,85,3.5
307,2325,4.0
199,603,5.0
380,4832,4.0
428,2044,3.5
381,800,5.0
418,1291,3.5
322,1183,3.5
227,4792,3.5
599,7628,3.5
448,1988,3.0
600,2076,2.5
303,1053,3.0
28,1917,3.0
387,903,4.0
522,3634,3.5
256,225,4.0
525,1319,3.5
80,8201,4.0
603,1269,2.0
438,3620,3.5
344,7499,5.0
