user,item,rating
252,1,4.5
234,2568,3.0
91,4756,4.5
380,4912,4.0
341,7357,4.5
160,1300,5.0
119,8791,4.0
230,6192,3.5
250,2611,4.5
169,5291,4.5
514,2913,4.0
414,1872,3.0
15,5256,3.5
323,34,3.5
417,315,4.0
202,1806,4.0
160,1988,1.0
232,4936,4.0
90,1046,5.0
534,8041,4.0
414,2864,2.0
536,193,4.0
374,198,4.0
41,7450,3.0
544,595,5.0
216,3001,3.0
372,878,5.0
204,4207,4.0
368,2787,3.0
469,2219,3.0
503,7797,1.5
337,6,5.0
202,879,4.0
287,1576,1.5
23,5251,3.0
70,734,5.0
19,836,5.0
251,258,5.0
40,513,3.0
288,2433,3.0
610,9080,4.0
20,2997,4.5
217,856,4.0
15,7499,5.0
56,177,4.0
535,2111,1.0
182,2805,2.0
33,1574,3.0
1,1493,5.0
256,8566,4.5
474,2435,3.0
105,3550,4.0
561,276,4.5
68,327,4.0
219,276,2.5
141,5923,3.5
122,6781,4.5
52,3672,5.0
387,1018,3.5
109,428,3.0
288,21,4.0
62,5902,5.0
448,5243,2.0
298,6568,1.5
318,8514,3.0
181,157,4.0
45,2837,5.0
461,945,4.5
448,1061,3.0
567,3654,2.0
304,1171,4.0
239,2671,4.5
40,133,3.0
459,2980,5.0
281,2022,3.0
298,5500,4.0
63,7629,4.0
534,6417,4.0
6,446,3.0
380,6289,4.0
274,7546,4.5
266,2116,3.0
434,3869,3.0
347,399,4.0
414,6135,4.0
590,4649,2.5
68,6598,4.0
553,4134,4.5
111,7390,5.0
477,4353,4.5
517,6641,2.0
603,2251,1.0
599,577,2.5
599,6788,2.5
45,1052,3.0
256,3006,3.5
555,1805,3.0
28,4128,3.0
599,939,3.5
600,3210,2.5
103,884,4.5
331,6518,4.0
517,695,4.0
199,2159,2.0
234,1343,2.0
414,5652,4.0
527,2249,2.0
600,5052,3.5
303,2001,3.5
28,5884,3.0
387,5723,3.5
112,7196,4.0
482,5113,3.5
474,2761,2.0
288,703,3.0
414,2804,3.0
4,3137,2.0
256,8621,4.0
559,478,3.0
325,3868,4.0
125,8403,4.5
483,6941,3.0
8,515,3.0
249,8899,3.0
288,733,3.0
507,335,5.0
606,4487,4.0
63,5900,5.0
557,911,3.0
140,1973,3.5
244,616,1.0
428,477,0.5
177,473,3.5
610,2961,2.5
57,2605,3.0
84,285,3.0
410,1591,4.0
555,2753,3.0
570,1158,4.0
380,137,5.0
18,296,4.0
225,969,4.0
39,856,4.0
42,1062,5.0
380,1444,5.0
446,245,2.0
212,8889,4.5
148,6389,3.0
249,2651,3.0
42,2833,2.0
28,6316,2.5
17,47,4.5
135,3190,4.0
610,7657,4.0
177,828,4.0
298,6262,3.0
404,226,3.0
474,6058,4.0
599,1313,2.0
339,6135,4.0
57,1174,2.0
1,308,4.0
298,909,4.0
177,3674,4.5
560,4552,4.0
555,2078,4.0
28,6311,3.0
28,6345,2.5
274,475,2.5
460,6139,4.5
587,2551,5.0
19,2600,3.0
562,2885,4.5
480,3313,3.0
593,1322,3.5
339,8713,4.0
121,245,3.0
179,335,5.0
434,197,2.5
466,6756,4.5
414,1840,4.0
606,3248,4.0
477,853,4.0
41,4545,5.0
226,4493,3.5
121,137,4.0
226,3835,3.0
7,5902,2.0
33,1232,5.0
368,546,3.0
590,2579,3.0
489,1481,0.5
307,1319,3.5
588,16,4.0
509,8573,3.5
430,278,5.0
314,1052,3.0
274,423,2.0
4,1404,3.0
483,6570,4.0
313,1806,2.0
477,5921,3.5
448,7629,3.0
19,276,2.0
573,1917,5.0
600,2896,2.0
369,2031,3.5
148,4355,3.0
91,858,5.0
68,2220,3.5
350,550,3.0
28,47,3.5
448,2453,3.5
288,1792,4.0
432,4346,4.0
274,3642,2.5
274,3347,3.5
599,7280,2.0
455,323,3.0
462,6787,4.5
555,2317,4.0
438,1199,3.5
129,5752,4.5
373,379,3.0
50,9052,2.0
23,707,4.0
318,4356,3.5
518,916,4.0
249,7773,3.5
221,4744,4.0
233,996,4.0
91,2392,3.5
140,567,3.0
149,1054,1.0
57,1687,4.0
610,5962,3.5
217,2476,3.0
590,6518,3.0
249,2325,3.5
149,596,2.0
263,36,4.0
79,1057,4.0
219,4355,3.5
274,7196,3.0
135,1713,4.0
474,747,3.0
462,1122,0.5
195,3001,3.0
318,385,4.5
50,1052,2.0
135,258,4.0
105,4308,4.5
437,991,3.0
356,4005,5.0
160,1797,1.0
5,514,5.0
550,8552,4.5
453,3101,5.0
298,7790,3.0
307,2189,2.0
483,4146,5.0
380,2248,3.0
500,2014,3.0
111,6238,3.5
291,8600,4.0
137,614,2.0
351,7628,4.0
260,2556,4.5
192,134,4.0
449,2943,4.0
354,5246,3.0
608,780,1.5
332,1230,3.0
17,687,4.0
241,6582,4.0
606,4134,4.0
47,7638,1.0
20,4014,3.5
275,278,4.0
71,623,4.0
606,267,4.5
483,4777,3.5
153,3570,3.0
46,275,3.0
51,458,3.5
518,1199,3.5
22,3576,4.0
282,437,4.0
448,2129,3.0
414,2872,2.0
488,274,2.5
608,2996,2.5
298,2980,3.0
606,2853,4.0
18,1821,3.0
314,1055,3.0
380,7907,4.0
484,1702,4.0
339,7062,2.5
148,6135,4.0
104,5157,4.0
566,36,4.0
325,1608,4.0
352,1662,4.0
561,1469,3.5
420,3190,4.0
443,8330,5.0
488,521,4.5
448,2094,4.0
41,1939,2.0
603,2995,2.0
414,949,5.0
119,6228,3.5
603,2355,4.0
606,2341,3.5
511,315,4.5
139,8036,4.0
561,7603,3.5
534,6931,4.0
600,1838,2.5
307,4472,1.5
448,1084,2.0
318,6813,3.5
590,786,3.5
190,922,4.0
571,1854,2.0
590,34,3.5
288,5857,3.5
404,462,4.0
377,3182,5.0
414,1883,4.0
561,2103,4.0
52,7198,5.0
188,315,5.0
19,223,3.0
288,2862,2.0
435,47,4.0
139,5991,2.5
529,550,4.0
502,2591,5.0
339,4845,3.5
604,139,4.0
589,616,5.0
21,8912,4.0
4,1806,4.0
6,648,4.0
573,6801,5.0
462,3853,2.5
274,6831,2.5
525,5246,3.5
381,512,2.0
603,629,4.0
165,3982,3.0
599,3058,3.0
554,1424,5.0
586,6994,4.0
171,514,5.0
199,1154,5.0
465,2765,4.0
414,6072,3.0
141,1267,3.0
465,2744,4.0
232,4601,4.0
438,5837,4.0
438,3284,4.0
424,1701,3.0
307,1737,1.0
33,1354,3.0
448,2392,4.0
246,356,5.0
600,957,3.5
111,4069,4.0
132,3007,1.5
380,4859,3.0
182,2960,3.0
361,3153,3.5
182,2998,5.0
200,2217,4.0
414,311,2.0
477,1231,3.5
119,8143,4.0
514,911,4.0
377,1567,4.0
380,5364,4.0
318,8252,4.0
580,6294,3.0
475,2038,5.0
202,1146,5.0
4,2441,4.0
356,958,3.5
20,3795,0.5
558,487,3.0
610,2451,5.0
90,1045,5.0
141,8973,4.0
606,3163,4.0
425,5151,4.0
39,794,4.0
232,5320,1.5
307,2937,1.0
608,1723,3.0
477,6570,4.5
387,1316,3.0
19,1685,3.0
599,523,3.5
469,413,3.0
474,882,5.0
574,278,5.0
525,3466,4.0
603,2387,5.0
602,217,3.0
474,477,4.5
103,4008,3.0
105,8332,4.5
288,3550,3.5
212,7062,3.5
24,7751,4.0
222,164,2.0
160,1437,1.0
322,2020,4.0
503,1750,4.0
425,3003,3.5
517,5214,3.5
599,3443,2.5
288,4756,4.0
268,922,4.0
344,505,5.0
19,2593,4.0
353,314,2.0
441,4927,5.0
236,1917,5.0
422,2837,2.0
306,9064,3.5
359,976,4.0
583,5218,2.0
199,6299,4.0
282,2190,4.0
177,7356,5.0
448,3817,0.5
260,4349,4.5
263,946,3.0
199,6622,3.5
446,17,5.0
385,781,3.0
177,2586,2.0
348,7356,5.0
70,1439,4.0
414,593,3.0
170,278,5.0
380,8387,4.0
414,4098,1.5
448,8617,2.0
414,3027,3.0
382,6795,2.5
352,8133,2.5
241,2258,3.5
475,4843,4.0
210,423,3.5
382,8046,4.5
122,8106,4.5
217,1609,3.0
202,2309,4.0
307,4508,1.0
47,9301,3.0
21,1498,2.5
249,3821,3.5
606,3847,3.5
82,646,3.0
51,915,5.0
294,1297,1.0
555,833,4.0
610,4575,4.5
4,2412,4.0
126,437,4.0
561,173,1.5
4,2296,5.0
19,1713,3.0
469,1543,5.0
577,462,5.0
313,225,3.0
610,8036,3.5
73,3006,2.0
606,6028,4.0
77,4901,2.0
50,6389,3.0
555,1232,5.0
474,5148,4.0
112,21,2.0
233,8273,4.0
75,898,4.5
486,36,3.0
606,2258,5.0
98,9445,4.5
509,8555,3.5
115,2620,5.0
62,6994,4.0
561,6295,1.5
89,7162,4.5
140,3190,3.0
581,4071,5.0
447,474,4.0
216,2980,4.0
101,2022,3.0
606,3424,3.5
130,177,3.0
18,7539,4.0
553,828,4.5
387,2110,4.0
68,326,3.0
474,1812,1.5
330,4346,3.5
307,1051,4.0
313,616,3.0
70,1002,4.0
387,977,3.0
19,1058,3.0
598,3137,1.0
401,507,3.0
586,7286,5.0
474,4826,3.5
597,1075,4.0
567,8339,0.5
108,3828,3.0
298,8218,2.5
314,10,3.0
305,898,5.0
372,900,5.0
28,1057,2.5
288,2593,4.0
131,1218,4.0
599,6120,1.0
21,1972,3.5
494,794,5.0
394,315,4.0
448,4608,4.0
608,3006,2.5
266,2028,5.0
381,858,3.0
348,1730,5.0
28,6632,3.0
610,8073,4.5
20,3455,3.0
350,593,3.0
4,2605,1.0
274,1261,4.5
263,316,4.0
414,3332,2.0
125,3540,4.5
517,6444,3.0
474,888,4.0
295,18,3.5
221,1498,4.0
86,7168,4.5
527,1608,4.0
127,686,3.0
606,2740,4.0
263,2159,4.0
503,7822,3.0
232,5988,2.5
474,16,4.0
562,7203,3.5
184,9574,1.5
577,1864,3.0
90,7,4.0
346,957,3.5
45,276,4.0
414,1711,4.0
380,8600,3.0
4,327,4.0
603,2847,3.0
474,814,4.0
6,585,2.0
560,828,4.0
477,2730,4.5
502,1997,3.5
234,2833,4.0
474,5713,4.0
68,377,2.5
604,507,3.0
525,6330,3.5
105,8241,4.0
381,6133,3.5
369,2993,4.0
199,867,3.0
474,3225,4.0
323,1687,3.5
603,1670,4.0
599,4403,3.0
317,2225,5.0
82,386,3.5
182,3235,3.5
156,1786,4.0
190,5218,3.0
489,1404,3.5
292,8133,1.5
412,1904,2.0
525,4356,4.0
298,177,2.5
380,2037,3.0
414,160,4.0
332,2349,3.5
330,509,4.0
448,7572,2.5
606,4858,2.5
318,250,5.0
77,5902,5.0
290,1532,5.0
597,1434,4.0
580,6135,4.5
288,1027,2.0
24,1939,4.0
560,6001,4.0
274,2976,2.0
150,56,3.0
546,1906,2.0
558,2467,4.0
221,4008,5.0
477,479,3.5
203,2671,5.0
57,924,4.0
101,1916,3.0
592,6,3.0
414,7,3.0
483,2889,4.5
292,6614,3.5
20,3192,3.5
226,4296,2.5
55,974,4.0
76,7307,3.5
456,588,4.0
122,8740,5.0
483,560,2.5
1,735,5.0
160,3230,4.0
599,8754,3.0
234,225,5.0
6,330,3.0
140,3646,4.0
474,5325,4.0
62,4192,3.5
434,33,3.5
422,3096,3.0
298,7041,0.5
548,1130,4.0
240,509,4.0
572,2388,4.0
225,2097,4.0
6,301,3.0
522,1,3.0
590,5251,3.5
212,7027,3.0
474,824,3.5
249,7595,3.5
57,1,5.0
292,634,4.0
600,1771,2.5
610,5789,3.0
29,914,4.0
414,1375,4.0
153,4788,4.0
570,2671,4.0
145,127,3.0
417,4608,5.0
469,177,3.0
387,1971,2.5
489,6209,1.0
474,4783,3.5
567,9672,0.5
200,966,3.0
580,315,4.0
69,3556,3.0
604,202,3.0
410,3031,4.0
380,980,4.0
57,934,5.0
608,5350,4.5
18,908,4.5
119,7198,4.5
91,100,3.0
368,2006,3.0
596,7607,3.5
196,2671,5.0
334,6373,3.5
140,298,3.0
212,7308,3.0
62,9664,4.0
130,193,5.0
414,174,3.0
306,3442,3.0
414,5977,4.0
21,4222,3.5
21,8843,3.0
177,2837,3.5
50,9378,3.5
603,3381,4.0
357,2110,5.0
330,437,3.5
182,1587,3.5
607,2825,2.0
10,7196,2.5
186,508,5.0
474,1414,3.0
477,3475,1.0
534,2078,4.0
310,3190,3.5
274,5261,2.0
239,198,3.5
66,1305,5.0
448,3595,5.0
590,704,3.5
51,819,5.0
610,3186,3.0
608,923,3.0
474,1410,4.0
500,1392,2.0
489,1398,3.5
562,6336,3.5
139,3087,1.5
182,4073,4.5
480,5348,3.5
380,3885,4.0
156,11,3.0
387,2285,3.5
261,1267,4.5
425,4940,3.0
28,6437,2.5
13,2805,4.0
561,2571,4.5
127,1602,2.0
68,863,3.5
610,7645,4.0
298,3168,1.5
288,5191,3.0
600,1154,3.0
102,419,3.0
372,886,5.0
483,5292,5.0
263,2145,4.0
380,6873,4.0
331,2833,2.5
514,1224,2.5
52,8674,5.0
602,125,4.0
428,5318,3.0
410,2577,3.0
217,1320,3.0
297,72,1.0
344,5921,4.0
317,87,3.0
339,5256,4.5
448,153,3.5
495,8007,5.0
594,2031,3.5
608,3461,2.5
298,2477,2.5
474,4330,4.0
483,1291,2.0
254,3558,4.5
601,9409,5.0
262,138,3.0
24,6913,3.0
287,385,4.5
414,1481,2.0
474,696,4.0
182,2049,4.0
318,7066,3.5
312,1055,4.0
483,6506,4.5
191,36,1.0
606,3741,4.5
122,2258,5.0
284,32,5.0
202,920,4.0
305,5881,3.5
122,7842,5.0
567,9185,2.0
232,7023,4.5
590,4240,2.5
346,2942,3.0
84,697,4.0
441,3625,3.5
177,1820,3.0
104,2605,3.5
169,3564,5.0
512,379,3.0
352,5881,4.0
195,3000,4.0
590,5527,3.5
606,973,4.0
89,4601,1.5
1,1997,3.0
182,978,5.0
51,2156,4.5
337,608,5.0
376,338,3.5
45,3790,3.0
91,4601,2.5
349,335,5.0
370,5191,3.5
42,337,2.0
3,546,0.5
527,1757,5.0
493,1181,4.0
504,3624,4.0
298,7499,3.0
509,3282,3.0
249,3885,4.0
104,94,4.0
434,85,2.0
74,4090,4.0
555,2986,4.0
387,5649,3.0
145,198,3.0
610,7796,3.5
227,508,3.5
274,5862,1.5
599,1520,1.0
186,1506,2.0
607,1067,4.0
384,2079,3.0
89,7535,5.0
596,6012,4.0
567,6454,2.5
448,405,3.0
425,3636,4.0
405,5939,4.0
249,5725,3.5
495,8009,5.0
135,836,4.0
469,1712,3.0
452,1261,5.0
404,203,3.0
222,4136,4.0
317,4292,4.0
298,6869,1.0
448,7922,2.5
288,335,3.0
448,7825,2.0
220,3131,3.0
312,4112,4.0
608,4910,5.0
130,509,3.0
382,1068,3.5
438,4649,3.5
286,1940,3.0
46,326,4.0
427,946,3.5
424,8448,4.5
380,7138,3.0
64,1135,3.0
274,3916,2.5
608,4894,4.0
597,2108,3.0
177,6333,3.0
520,1481,3.5
495,6203,4.5
156,1576,3.5
140,3767,4.0
599,326,3.0
115,2730,5.0
590,3950,3.0
182,2084,2.5
593,3570,2.0
21,8372,1.5
387,1459,3.0
462,920,4.5
249,1291,2.0
288,1434,4.0
169,460,5.0
605,1,4.0
600,66,3.5
226,1298,5.0
77,8359,4.0
219,4360,1.5
501,7,4.0
305,971,5.0
51,3556,3.0
105,1494,4.5
323,334,3.0
587,1664,5.0
594,4935,4.5
313,63,4.0
219,6207,4.0
367,384,4.0
482,4442,3.5
91,578,2.5
105,6002,4.5
432,7506,4.0
456,544,5.0
224,958,5.0
298,5355,3.5
195,225,4.0
99,258,5.0
599,9497,4.0
238,3583,4.0
594,3982,4.5
410,819,4.0
594,1371,4.5
584,338,5.0
182,682,5.0
370,4756,4.5
510,331,3.0
436,223,3.0
590,735,5.0
419,6906,4.0
464,4945,4.5
590,1066,3.0
479,2351,5.0
372,901,3.0
20,2,3.0
428,1595,3.0
608,2812,3.0
19,2417,4.0
135,127,1.0
441,225,5.0
599,1316,2.0
201,1291,5.0
484,507,4.5
193,5442,5.0
425,6555,3.5
220,276,2.0
380,1334,3.0
305,9375,4.0
274,1997,3.5
89,9003,4.0
6,153,2.0
121,335,3.0
477,6843,5.0
214,56,3.0
240,10,3.0
467,616,2.0
599,333,1.5
524,100,3.0
352,1745,4.5
378,7713,3.5
249,6294,4.0
466,5260,4.0
492,637,4.0
184,9526,5.0
349,437,3.0
555,102,3.0
28,6017,3.5
125,8359,3.5
317,914,4.0
325,2566,5.0
414,5408,4.0
380,5847,3.0
247,3570,3.5
480,2545,1.5
288,1900,2.0
92,5956,4.5
552,3192,4.0
62,9683,4.5
452,2145,4.0
357,444,4.5
480,1431,4.5
112,298,1.5
217,610,2.0
68,5332,2.5
294,813,2.0
441,7138,4.0
352,1349,3.0
94,33,4.0
103,225,4.0
380,552,3.0
303,2103,3.0
144,4459,3.5
476,166,2.0
301,4901,4.5
182,2978,3.5
249,7962,5.0
594,4955,0.5
177,2981,0.5
453,419,4.0
599,3980,2.5
182,2346,4.5
391,2761,4.0
599,8142,3.0
265,2847,1.0
580,4112,3.5
4,1348,5.0
6,134,5.0
314,1071,4.0
234,2975,4.0
517,2536,1.0
149,858,2.0
219,4346,3.0
380,9387,4.0
139,7365,1.5
140,2319,4.0
191,407,3.0
6,763,4.0
15,41,1.0
305,1381,2.5
483,8046,5.0
387,2904,3.5
42,3173,4.0
287,4634,3.0
232,6498,4.0
562,1946,4.5
597,1986,4.0
606,681,5.0
596,8978,3.5
448,8886,4.0
391,487,5.0
262,485,4.0
121,44,3.0
599,7757,3.0
220,616,4.0
274,3284,3.0
222,7009,3.0
234,505,2.0
489,2372,4.5
307,685,3.5
520,1150,4.0
474,2600,2.0
68,8181,3.5
387,47,4.5
288,505,3.0
474,4483,3.5
19,2286,3.0
81,335,3.0
216,513,5.0
183,2807,4.0
98,9204,4.5
480,2391,3.5
182,920,3.0
474,4266,3.5
599,3727,2.0
33,811,5.0
127,693,4.0
436,119,3.0
599,1274,1.5
64,380,3.5
182,4898,3.5
394,98,5.0
100,547,4.0
597,687,5.0
345,2534,3.0
448,7570,2.0
327,1404,5.0
514,3153,4.0
58,456,3.0
222,2225,3.5
610,7150,4.5
561,5152,3.0
45,2525,2.0
448,3581,2.0
20,3006,3.5
437,56,3.0
555,1054,3.0
253,6582,4.5
305,8109,3.0
398,6677,1.5
195,702,1.0
380,4798,3.0
506,6545,3.0
597,853,5.0
89,9062,4.5
217,607,3.0
351,315,4.5
132,4637,4.5
47,2942,1.0
1,2286,5.0
522,7449,3.5
230,4420,1.5
177,8005,4.0
540,1936,3.0
274,2453,3.0
414,4019,3.5
217,1415,3.0
599,1780,2.5
387,456,3.5
202,761,4.0
280,7729,4.5
299,2486,3.0
318,1617,4.0
313,36,4.0
314,135,2.0
28,4379,3.0
506,4931,3.0
610,6101,5.0
525,4940,3.5
495,8450,5.0
288,798,3.0
274,7138,4.0
167,510,3.0
305,8946,2.0
603,346,4.0
483,3004,3.5
418,1291,3.5
317,7074,2.0
447,512,4.0
91,1438,3.5
514,3569,2.0
23,3144,4.0
555,1010,3.0
524,225,5.0
18,9083,4.0
590,1543,4.5
610,929,5.0
527,2296,4.0
279,7938,5.0
160,1855,3.0
89,7961,5.0
330,1431,3.0
380,5691,3.0
474,3614,3.5
274,3952,3.5
483,1060,3.5
220,1628,3.5
414,4798,2.0
223,511,2.5
34,2941,3.0
186,1557,4.0
597,622,1.0
197,2099,3.0
352,8600,5.0
420,3558,4.0
525,298,3.5
480,1146,3.5
294,1607,4.0
140,1432,4.0
312,3478,4.0
219,6660,4.5
448,7466,2.5
484,645,4.5
534,1545,4.0
597,2291,5.0
135,2597,4.0
474,1189,2.0
313,911,3.0
380,2232,4.0
68,5683,1.0
19,2424,3.0
256,3242,3.0
113,176,3.0
597,1184,2.0
354,5870,4.5
580,5090,3.0
253,2015,4.0
526,8355,4.0
561,5868,3.0
51,1694,1.5
122,1757,4.5
202,2740,4.0
262,47,3.0
579,1550,3.0
141,6506,3.0
121,312,3.0
584,419,5.0
156,1404,4.0
51,1872,3.0
414,288,3.0
91,1402,5.0
230,1704,3.5
275,2073,4.0
285,8355,4.0
610,2652,2.0
62,6385,5.0
91,3999,4.5
305,901,4.0
292,8007,2.0
372,942,3.0
116,703,1.0
483,880,4.0
125,5683,4.5
428,1740,2.0
68,2067,3.0
122,6437,5.0
590,2392,2.5
608,2602,4.5
368,1272,3.0
387,1653,3.5
272,1291,2.5
599,1744,1.5
280,7588,5.0
561,2605,3.0
603,1572,4.0
57,1971,2.0
354,278,4.5
105,5683,5.0
217,174,3.0
177,5870,4.0
62,1486,5.0
610,3554,4.0
476,206,3.0
83,7450,4.0
393,3850,5.0
448,3507,5.0
484,44,4.0
474,1939,4.5
290,2796,4.0
288,2002,4.0
274,6997,3.5
122,946,5.0
606,4395,4.0
474,2067,2.0
264,619,4.0
414,2638,4.0
514,9682,4.0
161,3995,4.5
425,948,4.0
332,6597,4.0
606,695,4.5
156,997,5.0
484,5902,4.0
307,5999,4.0
307,1445,4.5
610,8355,4.5
186,688,5.0
325,1790,2.0
474,3568,3.5
140,1291,4.0
590,1628,2.5
105,7546,3.5
473,4292,2.0
563,7304,3.5
551,4792,2.0
255,1917,3.0
474,2375,3.5
483,3797,4.5
503,958,5.0
599,616,3.5
480,4790,3.5
156,307,3.0
448,3048,5.0
387,2349,3.0
160,1979,2.0
182,149,4.5
141,1883,4.0
414,2252,3.0
132,614,3.0
145,47,5.0
380,1991,5.0
41,2477,2.5
153,9413,2.0
603,912,5.0
603,1974,3.0
49,3003,4.5
57,964,5.0
80,3540,4.0
399,1183,0.5
94,380,1.0
477,419,4.0
326,4797,4.5
368,1477,1.0
382,1154,3.5
232,4651,3.0
599,3362,3.0
66,4575,3.5
352,2467,3.5
414,6465,4.0
544,532,5.0
489,2979,1.0
305,198,1.0
466,2856,4.5
394,326,3.0
156,1888,5.0
118,1031,4.0
117,456,3.0
452,2477,5.0
575,258,5.0
104,4168,3.0
268,1060,3.0
68,7083,4.0
302,225,5.0
590,1916,2.0
571,1014,2.0
160,85,1.0
307,6091,0.5
113,483,2.0
572,898,5.0
292,7023,4.0
596,5260,3.5
434,794,4.5
234,902,4.0
555,1841,3.0
325,3319,2.0
169,2035,4.0
21,8577,2.5
409,36,4.0
479,1544,4.0
474,884,3.5
483,419,4.0
249,2957,3.5
83,5722,3.5
608,969,2.0
153,1,2.0
159,473,3.0
298,1796,2.0
235,211,4.0
610,5685,3.0
318,8762,4.5
356,820,5.0
477,5246,4.0
381,6622,5.0
599,6059,2.5
132,2487,3.5
204,6295,3.5
525,9054,3.5
555,158,3.0
339,4940,3.0
287,1158,4.0
474,1038,4.0
83,7138,2.0
600,4531,3.0
326,1743,2.0
313,1907,3.0
517,1002,2.0
571,1769,3.0
509,1298,3.5
105,2917,4.0
160,2225,4.5
140,5896,3.0
352,6059,3.0
599,3288,2.5
567,9412,3.0
132,2190,3.0
554,1503,5.0
462,2558,2.5
288,5,2.0
328,2016,2.5
382,1979,3.5
135,554,4.0
432,3633,3.5
380,5805,3.0
249,8198,4.0
434,36,3.0
411,235,2.0
177,8552,4.0
51,2825,3.5
129,2671,4.5
552,2044,2.5
317,4932,5.0
278,462,5.0
474,6366,3.0
28,31,2.5
159,9257,4.5
368,1236,3.0
511,1243,4.0
325,3669,4.0
446,124,3.0
474,5175,3.5
36,3886,1.5
226,2247,3.5
160,2760,1.0
474,4075,3.5
570,521,4.0
448,2524,3.0
1,2301,5.0
489,2439,1.5
602,109,3.0
414,5332,2.0
199,74,3.0
474,5383,3.0
206,629,5.0
564,7903,3.5
465,99,5.0
