user,item,rating
555,853,4.0
474,2456,2.5
489,1706,1.5
274,1365,3.0
509,7893,2.0
280,3193,4.0
347,139,3.0
608,5214,2.5
191,129,4.0
438,5300,1.5
274,7546,4.5
448,9254,0.5
246,5778,5.0
108,651,5.0
414,4817,4.0
572,1481,3.0
84,706,4.0
326,7503,4.0
312,954,3.0
226,1693,3.0
514,1849,2.0
156,1572,2.0
361,278,3.0
110,1373,1.5
67,4132,2.0
104,7848,3.0
241,1616,2.0
555,862,3.0
414,707,5.0
485,261,3.0
437,629,5.0
232,4169,2.5
18,868,4.5
361,5763,3.5
198,1487,5.0
556,8036,4.0
483,3815,4.5
231,2587,3.0
193,908,5.0
605,6896,3.0
212,6465,3.0
275,1730,5.0
608,2392,4.0
287,2941,2.0
239,315,5.0
339,6203,5.0
610,3804,3.5
286,124,4.0
105,9368,4.5
414,1254,2.0
405,5658,3.5
381,6295,3.5
230,5896,4.5
1,2605,4.0
596,8036,3.5
513,820,3.0
307,6012,3.5
415,2258,4.0
26,315,3.0
249,911,4.5
38,301,3.0
452,2805,5.0
587,2446,5.0
305,1755,3.0
313,1809,1.0
301,10,4.0
156,2103,3.0
307,1583,3.5
167,868,5.0
219,6492,4.0
543,1782,5.0
559,455,2.0
182,268,4.5
135,1495,4.0
141,3137,3.0
288,945,3.0
480,3544,3.5
480,2341,3.0
232,5942,2.5
318,7985,3.5
443,8555,5.0
610,7750,4.0
139,3795,1.0
420,5539,4.0
480,819,2.5
305,4683,4.5
29,258,3.5
608,419,3.0
267,706,2.0
380,8407,3.0
50,9042,1.5
103,419,4.0
387,6454,3.5
182,3673,2.5
6,270,3.0
380,6505,3.0
169,3892,4.0
380,702,3.0
51,1946,5.0
298,7453,3.0
152,475,4.0
22,6295,1.5
100,1878,4.0
111,9483,4.0
414,4800,3.5
354,5923,3.5
181,486,2.0
538,456,5.0
169,3560,4.0
90,751,5.0
495,909,4.5
63,1422,2.5
177,2611,4.0
286,1053,3.0
68,1399,3.5
387,3521,3.0
139,8046,2.5
249,820,5.0
417,1267,5.0
401,3190,3.5
594,275,4.5
580,5371,2.5
105,7996,4.0
610,1459,4.5
288,1724,2.0
483,1959,4.0
219,6613,2.0
91,4153,3.0
41,920,4.0
560,8552,3.0
610,3771,1.5
244,1308,4.0
20,132,3.0
219,5328,2.5
470,608,3.0
414,1516,3.0
282,3153,4.0
448,1600,3.0
50,8241,2.5
497,2225,4.0
387,1218,4.5
603,1980,2.0
174,288,3.0
566,135,4.0
103,509,4.0
354,1475,3.5
242,308,3.0
563,4804,3.0
414,3521,4.0
239,2225,5.0
588,39,3.0
441,7074,4.5
256,7378,4.0
307,2189,2.0
68,255,4.0
182,3827,3.5
125,8516,4.0
50,2888,3.0
184,8586,4.5
91,255,4.0
483,1709,4.0
387,5450,3.5
358,7598,2.0
381,7002,3.5
76,5361,5.0
369,5717,5.0
580,2325,4.0
414,3830,4.0
414,2119,1.0
474,2159,3.0
91,2866,5.0
165,900,5.0
594,1155,3.5
230,1704,3.5
119,6961,5.0
599,681,3.5
313,276,4.0
605,1487,4.0
563,6803,2.5
334,939,3.5
260,136,4.5
590,3455,1.0
580,1131,3.5
318,3544,3.5
380,6940,4.0
202,1234,4.0
308,899,4.5
590,992,4.0
597,47,5.0
414,3203,4.0
563,6490,3.0
559,547,3.0
151,114,3.0
298,2957,2.0
141,4132,3.5
594,445,4.0
371,4293,4.5
414,1798,4.0
211,3869,3.5
414,7757,2.0
62,8036,4.5
195,2401,4.0
68,1559,3.0
150,432,3.0
563,6622,3.0
232,6481,3.5
42,127,2.0
599,6249,2.0
608,974,2.5
307,254,2.0
462,1777,0.5
484,2467,3.0
561,958,4.0
91,1431,5.0
477,4567,3.0
105,2477,3.5
298,2833,2.5
249,399,4.5
288,1401,3.0
256,4901,5.0
560,2904,3.0
330,124,3.0
597,1678,5.0
66,521,4.0
278,2985,4.0
610,2274,4.0
116,839,5.0
474,3037,3.0
599,6769,1.5
211,6694,4.5
448,9392,2.0
140,3284,3.0
57,2029,1.0
346,3263,4.0
503,958,5.0
305,5781,2.5
448,5260,3.5
410,3153,3.0
45,1545,5.0
286,296,3.0
105,6881,4.0
305,1962,4.0
328,1704,3.0
202,991,3.0
284,377,3.0
456,595,3.0
232,4193,3.5
525,9257,3.0
489,2031,2.0
74,5940,3.5
432,3869,4.0
380,3760,5.0
603,1817,1.0
580,953,0.5
119,5720,5.0
577,1437,3.0
160,2493,5.0
286,2256,3.5
570,1404,3.5
518,2904,4.5
474,513,5.0
356,6640,5.0
307,3634,3.0
232,5361,4.5
249,6130,3.0
588,303,3.0
563,1520,4.0
307,4788,3.5
507,399,4.0
64,1916,3.5
16,2985,3.5
89,3242,2.5
111,7284,4.5
22,3137,3.0
414,3193,4.0
381,5726,2.5
352,1693,4.0
509,33,3.5
182,2943,4.5
604,167,3.0
182,3699,1.5
387,1067,3.5
241,660,4.5
323,1,3.5
495,6614,3.5
301,2963,1.5
448,2129,3.0
489,1602,3.5
414,4268,1.5
140,6241,3.0
28,6862,3.5
64,3230,3.5
84,862,3.0
226,3999,5.0
160,1520,3.0
396,4355,4.5
514,9682,4.0
599,3692,1.0
318,612,3.5
599,596,1.5
217,1661,4.0
469,1361,2.0
608,4587,0.5
259,1154,3.0
22,4008,4.5
424,7357,3.0
246,6042,2.0
499,6618,4.0
387,3466,2.5
125,8047,4.0
387,4552,3.5
252,323,5.0
122,5325,5.0
4,840,5.0
19,1057,5.0
100,3019,5.0
66,960,5.0
262,485,4.0
536,511,4.0
504,3636,4.0
381,6630,4.5
462,1310,2.0
487,6756,3.5
18,8674,3.5
104,6531,3.5
489,6295,5.0
554,584,5.0
249,7920,3.5
298,7171,2.5
27,1,3.0
608,2329,2.5
486,230,5.0
475,8278,4.5
249,9468,4.0
597,2197,5.0
356,964,4.0
425,3927,3.0
57,125,3.0
477,1164,3.0
599,464,3.0
187,5683,4.0
603,2707,1.0
181,326,3.0
487,3618,3.0
603,1827,3.0
190,4112,3.5
182,1171,3.0
18,990,4.0
604,19,1.0
448,7355,3.0
50,868,3.5
179,594,3.0
462,3145,3.5
66,2410,5.0
66,4575,3.5
608,2039,3.0
288,6107,3.0
68,734,2.5
477,836,4.5
399,900,5.0
78,2889,4.0
596,1158,3.5
294,1194,1.0
232,5164,3.5
520,1794,3.5
441,4919,4.0
132,17,3.0
352,923,4.0
604,22,3.0
212,4355,3.5
367,1431,5.0
331,2997,3.0
368,1295,3.0
83,699,5.0
434,899,4.0
448,2089,3.0
89,7864,2.0
216,3015,3.0
608,2044,1.0
288,1828,3.0
543,1297,1.0
298,6641,0.5
606,915,4.0
599,2888,3.5
140,2038,4.0
51,3669,4.5
236,2279,2.0
474,2885,3.0
380,157,3.0
357,514,4.0
274,7198,3.5
119,6314,4.0
603,3493,2.0
469,1578,4.0
9,4153,2.0
247,8533,5.0
477,5881,4.0
288,2505,2.0
603,3194,3.0
373,506,3.0
590,6330,4.0
434,225,5.0
480,6137,4.0
517,5372,1.0
111,6291,5.0
18,6295,4.0
592,423,3.0
86,2078,4.0
610,5292,3.5
460,7198,4.5
105,3564,3.5
153,1284,4.0
536,193,4.0
15,9416,5.0
185,1270,3.0
603,2145,5.0
274,1701,4.5
414,3638,3.0
487,3869,3.0
89,8606,5.0
74,1820,2.5
474,4228,4.5
288,1597,3.0
73,6709,3.5
480,1402,4.5
273,304,5.0
68,3568,4.5
122,2587,5.0
387,2101,3.5
60,1608,4.0
105,184,4.0
469,829,4.0
466,2225,4.0
415,315,5.0
555,1478,3.0
543,3242,5.0
282,2285,4.0
464,2078,5.0
140,4860,3.0
391,32,4.0
525,203,4.0
16,891,2.5
17,4946,4.0
560,3558,3.5
381,4523,3.0
202,465,4.0
275,659,4.0
443,7949,5.0
391,955,5.0
594,3786,3.5
288,3828,3.5
596,1438,3.0
301,6046,4.0
591,1797,4.0
307,4603,4.0
514,8578,4.0
139,6437,1.5
346,5345,4.0
596,1989,2.0
489,5171,0.5
162,315,5.0
462,6188,4.0
216,2071,3.0
483,7290,4.0
477,702,3.5
27,33,5.0
474,681,4.0
226,4356,4.0
305,1475,4.0
561,6183,3.5
474,1036,2.5
294,304,4.0
98,8009,4.0
400,255,5.0
606,3227,2.0
474,2210,4.5
590,1485,4.0
517,8912,1.0
318,2066,3.5
438,5214,2.0
543,794,5.0
328,7062,4.0
63,7138,4.0
479,3320,5.0
558,2460,4.0
288,1800,3.0
514,1453,2.0
268,664,3.0
298,127,2.0
64,1563,3.5
414,6240,4.0
599,637,1.5
224,984,1.0
514,7397,5.0
590,6472,2.0
223,44,3.0
249,6345,3.5
89,6970,5.0
610,8009,4.0
561,7525,2.0
140,941,3.0
74,3558,4.0
232,5923,4.0
74,3810,4.0
567,9628,2.0
307,2857,0.5
590,2402,3.5
509,4423,3.5
385,240,3.0
200,4360,4.0
181,476,2.0
482,2807,3.5
590,1595,3.5
466,6727,4.0
10,4355,3.5
562,742,4.5
525,5857,4.0
190,3980,4.0
105,6289,4.0
57,2744,3.0
414,6140,3.5
448,8161,1.5
313,811,4.0
247,8664,2.0
353,63,4.0
393,8279,5.0
593,5440,3.5
421,2569,2.0
573,3624,4.0
474,1720,2.5
111,7357,5.0
173,10,3.0
559,36,3.0
120,550,3.0
287,4523,5.0
573,915,4.5
91,1959,3.0
186,2807,3.0
39,1960,5.0
423,380,4.5
480,4940,4.0
314,11,5.0
233,2225,4.0
327,6492,1.0
51,2957,3.0
318,5994,4.5
547,2194,4.0
288,2969,3.0
590,2371,4.5
217,1383,3.0
51,5325,5.0
380,9196,4.0
453,3144,5.0
249,90,3.0
104,1544,3.5
474,3553,3.5
80,4322,4.0
66,2145,5.0
103,2391,4.5
587,1033,1.0
177,5299,2.0
111,3227,3.5
20,3822,4.0
274,3684,4.0
103,620,3.0
182,2289,4.5
235,399,4.0
380,2285,5.0
220,828,3.5
342,2806,2.0
304,1373,3.0
608,2191,4.0
52,6730,4.0
246,582,5.0
304,1319,4.0
32,595,3.0
326,4647,4.0
352,8142,4.5
62,969,4.5
603,2625,3.0
95,3815,4.0
70,2374,4.0
74,3137,4.0
606,4927,4.5
28,934,3.0
474,1051,4.0
288,1824,3.0
318,7720,4.0
125,7662,3.0
249,7982,3.0
226,2258,4.0
226,460,3.0
226,2301,4.5
411,508,3.0
135,1883,4.0
73,8619,4.5
34,2225,4.0
453,316,5.0
152,7628,4.0
239,1257,4.5
414,5317,3.0
318,9601,4.5
465,250,3.0
549,8681,5.0
89,6092,2.0
219,3163,2.5
606,6261,4.0
232,6412,4.0
354,4113,4.0
608,1035,3.5
248,6205,4.0
560,1071,4.0
485,509,5.0
558,2301,1.0
599,2593,3.5
534,1053,4.0
368,676,3.0
296,903,5.0
307,181,1.5
448,8372,2.0
119,7903,4.5
453,3741,5.0
221,907,4.5
599,1544,2.5
414,6771,2.0
504,301,3.5
45,2980,5.0
200,4422,4.0
603,1981,4.0
567,7137,0.5
292,2680,2.0
380,921,5.0
203,278,4.0
91,4132,4.0
328,707,4.0
414,3284,4.0
395,134,4.0
350,646,3.0
564,6240,2.5
249,9421,4.5
28,1057,2.5
381,2433,4.0
568,121,3.0
74,3266,3.5
275,2553,5.0
100,204,4.0
509,8235,2.5
438,4057,2.5
306,8263,2.0
249,7647,3.5
68,6276,2.5
74,99,5.0
290,2796,4.0
334,911,3.5
144,810,4.5
326,945,4.5
334,1309,4.0
266,1529,5.0
357,4400,1.5
576,586,3.0
599,1054,3.0
240,356,3.0
20,1795,5.0
304,1726,3.0
217,59,1.0
226,177,2.5
323,2438,2.5
304,1053,4.0
599,1687,3.0
428,1997,3.5
288,4756,4.0
200,3719,2.5
1,2371,5.0
305,4584,5.0
298,2145,4.0
603,1704,4.0
509,7525,3.0
530,11,4.0
226,1962,3.0
84,734,3.0
182,3363,4.5
561,1074,4.0
414,2840,2.0
376,338,3.5
45,2067,3.0
483,7637,3.0
474,1588,3.5
232,512,2.5
318,3636,3.5
356,4792,3.5
160,2097,4.0
298,6666,2.5
343,905,4.5
288,1816,3.0
307,962,4.0
327,2031,5.0
594,36,4.5
111,9257,4.5
451,593,3.0
577,98,4.0
261,3147,3.5
354,3741,3.5
448,6518,3.5
249,1347,3.5
183,1447,3.0
601,4792,5.0
6,813,4.0
19,1987,3.0
282,1576,4.0
177,2401,3.0
249,7074,4.0
362,2671,4.0
453,2031,5.0
561,4901,3.0
217,1347,3.0
169,3114,4.0
28,3397,3.0
509,6786,3.0
274,24,3.5
221,4672,5.0
66,1883,5.0
305,5064,5.0
583,513,4.0
152,521,4.0
538,2730,4.5
294,2089,2.0
339,8422,4.0
295,321,4.5
307,1787,2.0
19,1339,1.0
1,131,5.0
474,43,3.0
103,3163,5.0
274,4368,3.0
1,2215,5.0
287,969,3.0
210,7062,4.5
517,2605,2.5
235,513,5.0
474,631,2.0
71,616,5.0
562,1687,4.5
414,3716,3.5
564,6986,5.0
111,9642,1.5
606,4383,3.0
599,5682,2.0
561,1645,4.5
18,7379,4.0
564,315,3.0
45,2913,3.0
47,5870,4.5
599,7601,3.0
428,1645,4.0
64,1083,3.5
606,1480,2.5
279,2671,3.5
64,1503,4.0
480,315,5.0
275,21,5.0
365,5256,3.0
29,2678,3.0
313,3595,5.0
6,628,3.0
219,4601,2.5
572,863,4.0
391,896,5.0
469,2844,4.0
177,7341,3.0
372,345,3.0
68,6386,1.0
105,8611,4.0
468,308,2.0
376,85,3.5
600,930,5.0
488,462,5.0
83,4608,0.5
140,5456,3.0
480,4602,4.0
6,765,4.0
452,1031,5.0
312,3911,3.0
570,296,3.0
111,4422,3.0
438,1146,4.0
608,3048,2.5
289,3,2.5
483,3895,4.5
242,193,4.0
372,778,3.0
135,2067,4.0
247,508,3.5
330,99,3.5
422,3594,3.0
57,1711,4.0
226,2524,4.0
217,315,2.0
489,1022,4.0
489,4014,2.0
608,3072,3.0
132,4422,3.0
68,3212,3.5
93,1567,5.0
425,117,4.0
599,917,3.0
23,923,5.0
199,1695,3.0
574,124,4.0
610,5537,5.0
177,4747,3.5
327,1552,3.0
449,1972,2.5
599,1154,3.5
495,8286,5.0
559,427,3.0
330,3850,2.0
428,1979,3.5
409,934,5.0
357,907,4.0
541,521,3.0
474,3434,1.0
235,10,2.0
318,1475,3.5
182,464,2.5
378,7750,2.5
234,794,4.0
517,6949,1.0
424,6299,4.5
284,286,4.0
249,7155,4.0
294,1842,1.0
137,987,5.0
448,7442,3.0
140,22,3.0
414,2391,3.0
599,7623,3.0
273,410,5.0
563,6128,3.0
570,6315,3.5
249,5191,4.0
20,2016,4.5
64,798,3.0
605,6524,3.0
466,3881,4.0
101,2032,4.0
10,8430,4.0
220,6694,5.0
606,171,3.0
68,4791,3.0
339,7687,4.5
58,444,5.0
282,1424,3.0
438,56,4.0
135,3491,5.0
554,682,5.0
202,2346,4.0
448,3258,3.5
600,2597,0.5
438,5256,4.0
74,6149,4.0
68,3353,2.5
432,1381,4.5
125,9172,4.5
503,385,3.5
264,619,4.0
45,6398,4.5
414,3163,4.0
318,3216,4.0
113,2580,5.0
8,36,3.0
309,3840,4.0
182,4417,2.0
420,5835,4.0
606,509,4.0
307,4355,3.0
198,900,4.0
414,1211,5.0
428,312,4.0
460,6046,4.0
590,1988,2.0
288,2511,3.5
604,386,4.0
51,5536,3.5
525,323,4.0
599,6336,2.5
288,5161,3.0
125,98,4.5
95,3980,4.5
65,5969,4.0
590,1960,3.0
248,3741,4.0
483,414,4.0
322,696,3.5
577,315,5.0
64,2985,4.5
140,776,4.0
307,6946,3.5
480,6252,4.0
475,939,4.5
590,4744,3.5
169,2896,3.5
50,7708,1.5
488,2580,5.0
438,4136,0.5
82,1972,3.5
113,1532,5.0
606,1236,3.5
78,2844,3.0
597,1645,5.0
28,6342,4.5
318,7871,4.0
227,8063,4.0
312,2990,4.0
489,1267,2.5
448,9244,3.0
606,1576,3.5
275,1670,4.0
367,836,5.0
564,7400,4.0
307,623,2.0
489,6127,0.5
466,6342,4.0
232,1546,3.0
534,484,4.0
288,2666,3.0
464,230,4.0
42,423,3.0
230,1374,0.5
50,9579,2.5
437,396,2.0
246,1950,4.5
380,2735,3.0
395,45,2.0
57,1071,4.0
534,8421,4.5
350,117,3.0
265,1905,4.0
103,4901,4.5
295,18,3.5
217,1216,2.0
51,3556,3.0
414,1868,3.0
484,4473,4.0
474,2064,3.0
345,714,5.0
41,7842,2.0
334,3007,4.0
560,6033,3.5
474,6275,3.0
217,780,1.0
19,831,2.0
448,9450,2.5
441,2440,5.0
386,137,4.0
237,1325,3.0
512,396,4.0
144,786,4.5
448,3117,3.0
309,2336,3.5
453,1284,3.0
219,547,4.5
474,4759,3.5
450,1472,4.0
580,507,2.0
168,99,4.5
514,413,4.0
448,3095,0.5
594,911,4.0
219,945,3.5
570,254,3.5
64,827,4.0
365,2371,4.0
160,1477,4.0
367,2917,5.0
599,3558,3.5
590,3791,2.5
222,972,3.5
570,521,4.0
62,356,4.5
260,1734,4.0
466,7062,4.5
182,1146,2.0
567,2363,3.0
10,1005,3.0
84,1057,3.0
307,6694,4.5
117,124,4.0
454,5651,3.0
122,5857,4.5
221,47,4.5
555,1319,4.0
91,2273,4.0
20,1522,2.5
57,658,1.0
135,1788,4.0
7,6072,4.5
274,2763,3.0
599,1626,2.5
177,1660,4.0
387,4819,3.0
249,1150,2.5
509,1671,3.0
593,4523,2.0
610,2474,4.0
555,292,5.0
600,1644,5.0
603,1693,1.0
381,4351,3.0
428,2217,3.0
432,225,3.5
377,961,4.5
89,6389,5.0
177,6432,2.5
284,185,4.0
20,3003,3.5
600,4097,0.5
607,2807,5.0
23,1305,3.5
89,5109,3.0
489,4684,1.0
318,5381,3.5
191,118,4.0
590,903,4.5
249,9006,3.0
599,1949,2.5
313,1132,4.0
418,8036,4.0
461,2671,0.5
240,93,5.0
339,1730,5.0
274,4516,2.0
132,3786,3.0
282,303,2.0
380,5356,4.0
591,1939,5.0
536,235,5.0
41,8946,0.5
345,4112,4.0
387,1030,3.0
414,381,2.0
175,5255,4.5
288,484,4.0
307,296,3.5
428,19,1.0
479,490,3.0
487,4608,3.5
600,3261,4.0
381,6489,2.0
354,5191,4.0
11,1502,3.0
28,2348,2.0
561,646,3.0
265,824,3.0
305,8482,4.0
241,6564,3.5
606,5778,4.0
414,4084,2.0
448,9080,3.0
464,2145,4.0
221,1124,4.0
7,4156,4.5
276,911,5.0
105,5251,3.5
68,608,3.0
186,511,5.0
466,7355,4.5
98,3457,5.0
393,7546,3.0
68,1283,3.5
309,4826,4.5
95,4520,3.0
414,6507,2.5
177,3141,2.5
111,3087,0.5
282,4608,3.0
448,8252,3.0
192,275,4.0
414,2252,3.0
372,1051,5.0
20,2354,5.0
542,4901,4.0
69,511,5.0
465,2212,4.0
