user,item,rating
235,202,4.0
178,1374,4.5
105,2973,4.0
182,4185,4.0
298,843,0.5
221,2786,4.0
424,5989,4.0
387,4854,3.0
381,5778,5.0
19,1305,3.0
483,8375,3.0
226,2291,4.0
138,190,5.0
298,7011,2.0
122,2020,4.5
474,4268,3.5
414,5756,3.0
599,6143,2.0
599,8041,2.5
234,2838,3.0
517,445,3.5
210,9416,4.5
518,1063,2.0
562,6555,4.5
102,158,3.0
414,1581,2.0
45,1413,3.0
425,2029,3.0
597,1702,5.0
305,6659,4.0
474,5409,4.0
524,1059,4.0
546,2145,5.0
66,4174,2.5
599,437,3.0
452,2004,4.0
393,3558,5.0
331,5722,4.0
298,5367,1.0
4,2602,2.0
103,7557,3.5
79,922,5.0
105,9558,5.0
307,798,2.5
606,694,4.5
590,3861,3.5
462,1960,4.5
477,3864,3.0
599,5578,2.5
63,6756,4.0
7,5123,4.5
317,7842,3.0
314,1054,2.0
436,202,3.0
325,3617,3.0
177,6933,3.5
561,276,4.5
313,1779,4.0
256,2825,4.0
64,6046,4.0
20,1598,4.0
398,7023,5.0
122,6564,4.5
273,245,4.0
42,3076,3.0
200,437,3.0
207,1827,3.5
391,923,4.0
549,462,1.0
391,3932,5.0
571,63,2.0
64,5247,4.0
27,1609,5.0
448,9311,2.0
414,4526,2.5
227,7751,4.0
318,3229,2.5
383,124,4.0
555,98,5.0
414,1709,2.0
111,6243,4.0
522,2195,4.5
586,98,5.0
111,9552,4.0
240,98,5.0
410,2439,4.0
177,2139,3.0
448,7009,2.0
102,218,3.0
140,3606,3.0
202,521,4.0
474,836,4.0
274,3218,3.5
524,338,4.0
232,3228,2.5
599,8682,3.5
352,2505,3.5
184,9401,4.0
135,1067,5.0
405,3084,4.5
567,8573,2.0
342,522,2.0
226,1284,4.0
414,359,2.0
448,2448,3.0
111,6511,4.0
286,794,4.5
456,585,3.0
380,1801,4.0
369,157,3.5
374,607,1.0
122,6071,4.5
57,451,4.0
573,4932,4.0
96,1218,5.0
111,1164,2.0
373,54,3.0
45,3394,3.0
305,2697,2.5
57,316,4.0
38,444,3.0
266,863,5.0
82,4422,4.5
181,22,3.0
247,4422,4.0
573,990,5.0
305,8359,3.5
91,5334,2.0
335,380,0.5
305,8482,4.0
160,1452,1.0
287,2078,2.0
116,511,2.0
416,3618,4.0
88,7356,4.5
555,916,5.0
387,6448,2.5
332,1218,4.0
287,3674,0.5
305,6593,5.0
254,6071,4.5
597,379,2.0
176,10,5.0
438,4804,3.5
477,5256,3.5
68,3663,2.0
489,230,3.5
414,4443,4.0
50,9480,3.5
169,1178,4.5
294,1064,1.0
119,4940,4.5
489,1232,4.0
422,225,5.0
587,819,4.0
279,521,2.0
288,2719,3.0
458,254,5.0
47,1807,2.0
19,1662,3.0
414,2083,4.0
425,5722,4.5
42,2393,4.0
154,7208,2.5
7,5295,4.5
434,3980,5.0
182,431,3.5
259,1322,5.0
469,710,3.0
436,215,3.0
182,880,3.5
414,4291,2.0
318,6518,4.0
610,1850,3.5
474,2927,3.0
356,6052,4.0
211,1173,2.0
232,4916,3.0
41,515,3.0
608,4843,4.0
246,6330,5.0
307,4461,2.0
116,326,5.0
117,292,3.0
73,7138,5.0
373,32,4.0
610,5032,3.0
288,5157,3.5
448,8915,1.0
606,7882,2.5
524,507,4.0
414,3140,3.0
515,1503,5.0
474,34,5.0
140,506,3.5
307,1284,3.0
28,5726,3.0
325,2349,4.0
525,6137,4.0
298,923,4.0
274,6778,3.5
323,2433,3.0
608,3760,4.5
96,2442,4.0
605,6395,3.5
232,1595,3.0
21,9541,0.5
534,6135,4.0
370,521,2.0
596,6000,4.5
477,6512,4.0
509,6924,3.0
580,5923,1.5
525,7379,4.5
411,308,3.0
68,4793,2.5
603,362,3.0
89,7928,5.0
247,2671,4.0
167,593,3.5
543,2477,5.0
91,4682,3.0
448,560,3.0
372,899,4.0
489,2885,3.5
509,4608,3.0
20,484,5.0
288,1749,3.0
156,33,4.0
169,4278,2.5
420,315,4.0
469,1987,4.0
506,6632,4.0
171,510,5.0
561,6330,3.0
41,4806,5.0
271,1054,4.0
414,1203,3.0
53,2015,5.0
484,5164,4.5
522,117,3.5
68,399,4.5
153,8288,1.0
344,3540,1.5
221,2247,3.0
213,6470,3.0
321,510,4.0
131,4132,3.5
538,456,5.0
103,5251,3.0
279,1209,4.0
307,1643,2.0
215,6597,4.0
68,7356,5.0
399,969,5.0
480,135,3.5
571,1014,2.0
373,484,5.0
83,4403,3.5
95,1218,4.0
563,6393,1.0
89,8549,3.5
608,2941,4.0
414,3132,4.0
156,1960,4.0
525,5881,3.0
18,5702,3.5
91,4014,4.0
260,1046,5.0
483,8107,3.0
485,308,5.0
347,437,3.0
20,2077,4.5
546,1908,2.0
408,3634,5.0
98,6389,5.0
590,1022,4.5
305,6781,4.0
61,4569,4.0
368,1062,2.0
599,24,2.5
68,2301,3.5
522,990,4.5
298,7608,3.0
274,6609,4.5
28,4329,2.5
552,4010,0.5
288,4154,3.5
23,1645,3.0
448,8222,2.5
265,34,4.0
606,4774,4.0
387,1459,3.0
313,413,3.0
230,506,2.5
124,6389,4.5
140,906,5.0
380,5302,3.0
195,2626,4.0
63,3850,4.0
200,1146,5.0
555,1585,4.0
368,1907,2.0
385,296,5.0
610,660,5.0
608,4900,4.0
68,6067,4.5
432,3869,4.0
453,1053,5.0
387,3144,4.5
441,1939,5.0
452,475,5.0
429,201,2.0
438,5250,2.0
509,7797,3.0
532,3416,3.0
474,4648,3.5
453,1181,5.0
563,7333,3.0
474,4709,3.5
453,1218,4.0
88,278,5.0
381,6071,3.0
380,7632,4.0
483,8143,4.0
22,3137,3.0
46,276,4.0
199,986,4.5
62,7138,3.5
318,3216,4.0
22,6632,4.0
599,8177,3.0
520,1576,3.0
438,2581,2.5
608,2916,4.0
232,6622,4.5
169,3600,4.5
156,2194,4.0
590,2406,4.0
137,2317,2.0
282,3544,4.0
298,4292,1.5
19,1298,3.0
562,2213,4.0
483,4053,3.0
453,1475,4.0
187,614,3.5
396,4355,4.5
294,1823,4.0
274,2795,3.5
514,1617,3.0
95,4569,4.5
465,911,4.0
610,8243,4.0
265,1439,4.0
201,2031,4.0
501,528,3.0
266,1044,3.0
474,5170,3.0
45,1117,4.0
140,650,3.0
414,662,5.0
469,1572,4.0
211,5902,4.0
202,1702,4.0
328,9390,0.5
580,3558,4.0
387,761,3.0
99,272,1.0
195,3460,1.0
59,1228,5.0
424,2110,3.5
354,1061,3.5
249,7982,3.0
116,509,4.5
279,1261,3.0
182,1444,3.0
64,4634,3.5
219,2039,4.0
519,5923,4.0
469,816,5.0
61,3634,4.5
84,183,4.0
559,886,4.0
599,8660,2.5
438,5290,2.5
573,5260,4.5
312,2222,4.0
365,3899,3.0
200,2477,5.0
247,8421,4.0
63,905,4.0
517,473,3.0
460,1574,4.0
109,420,3.0
274,896,4.5
219,4792,3.5
140,4562,4.0
246,2193,4.0
306,9339,3.5
581,3618,3.5
314,509,2.0
534,1545,4.0
160,1858,2.0
517,3570,4.0
39,1218,2.0
217,1673,3.0
527,3943,1.0
306,8989,3.0
231,7785,2.0
498,303,2.0
199,3952,1.5
480,818,3.5
199,2326,3.0
156,2913,3.5
153,9554,1.5
68,4621,3.5
8,315,3.0
610,4171,5.0
561,2889,3.5
420,2078,4.0
28,3007,3.5
362,9335,4.0
299,1469,4.0
409,816,4.0
256,8182,3.5
600,3727,1.5
582,898,4.0
219,3414,4.0
249,5299,4.0
91,4919,5.0
256,3618,4.0
357,920,4.5
27,923,1.0
534,5256,3.5
600,1022,4.0
352,7591,4.0
475,8666,4.5
47,6498,3.5
216,1751,2.0
19,1794,3.0
104,1084,3.0
305,1730,5.0
109,47,4.0
4,900,3.0
286,2544,3.5
606,4736,4.0
156,4128,3.5
294,383,3.0
425,3137,3.5
232,964,4.0
70,278,4.5
167,513,3.5
483,7867,2.5
84,443,3.0
161,217,4.0
596,510,3.5
294,2089,2.0
62,8337,4.0
603,2248,2.0
599,7453,3.0
383,2165,4.0
411,473,3.0
325,1010,4.0
567,7048,1.0
474,1583,1.0
273,191,5.0
596,7439,4.0
109,623,3.0
448,5556,3.0
137,1939,4.0
249,8432,4.0
414,85,2.0
549,8681,5.0
56,399,4.0
305,9082,4.5
462,5010,3.5
465,2617,4.0
573,7962,5.0
559,484,4.0
140,4252,3.0
414,696,4.0
195,1469,4.0
80,8095,4.0
517,1422,1.0
438,4100,3.5
474,4264,4.0
181,315,5.0
249,8573,3.5
381,2440,3.0
608,4603,2.0
84,1084,4.0
274,5325,4.0
141,3899,3.0
414,2014,4.0
113,3031,5.0
232,5253,3.0
38,98,5.0
332,6597,4.0
555,2752,3.0
169,1947,4.5
211,1939,5.0
18,8748,3.5
204,6913,3.5
199,5254,2.5
51,1962,4.0
603,3001,3.0
94,21,3.0
66,794,4.0
539,2795,4.5
239,2195,4.0
569,157,4.0
220,896,5.0
91,2896,2.0
43,258,3.0
182,4843,4.0
225,1022,3.0
249,1272,3.5
232,1469,4.5
475,7785,5.0
211,2217,3.5
476,124,4.0
452,660,5.0
391,955,5.0
432,5892,4.0
203,2730,2.5
414,1781,1.0
594,4166,5.0
573,2291,4.5
392,3048,2.0
438,5720,4.0
610,6164,4.0
600,5956,1.5
411,134,3.0
239,3570,4.0
68,995,3.0
298,47,3.5
474,5207,4.0
219,5857,3.5
105,5439,4.0
301,10,4.0
91,1486,2.5
477,385,4.0
477,5355,4.0
290,11,4.0
179,510,3.0
404,167,3.0
75,44,2.0
96,1522,2.0
474,2689,3.5
599,7934,4.0
345,943,4.0
255,1564,1.0
380,6505,3.0
111,6416,3.0
432,1158,2.5
372,928,3.0
221,2913,5.0
18,8900,3.5
377,2145,4.5
288,2900,3.0
573,1331,4.0
222,7680,2.5
232,3455,3.5
191,246,4.0
132,3013,2.0
380,1071,4.0
514,3068,1.0
232,734,4.0
137,1529,5.0
111,9155,4.5
482,1585,4.0
318,6494,4.0
606,4022,3.5
432,2371,4.0
599,5476,2.0
434,7198,3.5
573,5956,5.0
21,9444,3.5
610,8818,3.0
216,2094,3.0
384,1681,3.0
503,315,4.0
249,323,5.0
555,1108,4.0
199,4441,4.0
103,7023,3.5
605,4132,5.0
367,2979,4.0
434,4597,4.5
580,423,2.5
304,508,5.0
358,6260,4.5
41,902,2.0
610,5488,2.5
380,1288,2.0
560,7752,3.5
448,8110,1.5
274,2524,3.0
587,835,5.0
599,5903,3.0
509,1550,3.0
111,7390,5.0
169,4055,4.5
233,6665,3.0
610,7425,4.0
567,7592,1.5
253,7196,2.0
195,969,5.0
597,1832,3.0
600,4844,0.5
561,2118,3.0
210,3815,4.5
217,1361,2.0
62,1438,5.0
184,7356,4.5
298,2947,1.0
332,1797,4.0
606,5246,4.0
367,2354,5.0
414,948,5.0
275,921,4.0
474,4563,2.0
405,4175,4.0
464,335,4.0
307,1616,3.0
412,2084,5.0
490,3795,2.0
246,6205,4.5
287,4431,2.5
1,509,4.0
219,6481,4.0
265,1158,4.0
477,5246,4.0
509,4792,5.0
330,323,3.0
492,68,3.0
500,2145,5.0
474,5334,2.0
438,4156,3.0
116,437,3.0
448,6986,3.5
452,2980,5.0
586,898,4.5
448,816,4.0
600,125,3.0
534,8672,3.0
571,1458,3.0
95,3249,4.0
539,1734,3.5
275,912,4.0
438,3192,4.5
480,521,4.0
20,781,4.5
373,474,3.0
404,145,3.0
57,379,2.0
169,2973,5.0
160,3410,0.5
587,1475,4.0
301,315,4.0
489,323,4.0
169,4124,4.0
548,2038,3.0
28,6139,2.0
221,991,4.5
19,7,2.0
608,218,3.0
427,3766,3.5
372,1086,5.0
534,1398,4.5
309,1161,4.5
104,4901,2.5
414,1868,3.0
43,147,5.0
414,2316,4.0
261,5337,5.0
233,4346,3.0
354,2247,4.5
199,1068,2.0
480,2441,4.0
328,7062,4.0
280,2354,4.0
20,2975,0.5
391,883,5.0
21,8414,4.0
140,3504,4.0
414,1733,2.0
498,258,4.0
66,3137,5.0
315,1002,3.0
322,2,3.0
234,1522,4.0
42,1371,4.0
462,1763,4.0
275,307,5.0
182,268,4.5
307,573,1.5
381,1755,4.5
233,6727,3.0
307,663,0.5
606,4961,5.0
303,957,2.0
305,8273,4.5
606,3503,3.5
57,986,5.0
555,2467,1.0
73,7251,1.0
160,1493,5.0
288,221,3.0
525,3227,3.5
307,6564,4.0
42,1005,4.0
313,475,5.0
599,4908,2.5
93,1047,4.0
140,931,4.0
160,1035,3.0
599,2860,2.5
95,3653,4.0
96,833,4.0
274,6097,2.0
448,3405,4.0
232,4800,3.5
346,2036,4.0
425,2193,3.5
567,8731,3.5
325,3841,2.0
514,7261,1.0
298,7356,3.5
132,1445,4.0
184,8355,4.5
509,5292,2.5
5,513,5.0
489,3153,5.0
211,7750,4.0
561,3327,3.5
368,1058,3.0
334,1438,3.5
286,2371,5.0
195,1394,4.0
64,1576,3.0
414,1644,5.0
260,2790,2.0
405,7029,4.0
11,124,5.0
229,245,4.0
275,3030,5.0
482,2109,3.5
480,5697,3.5
64,1727,3.5
64,2028,4.5
344,2036,4.0
98,7145,0.5
604,33,4.0
280,623,2.5
100,1734,4.0
357,660,5.0
325,315,2.0
384,3200,4.0
198,3004,5.0
391,3593,3.0
82,623,3.5
487,2803,2.5
474,941,4.5
202,1855,4.0
605,4542,3.5
590,698,3.5
220,7002,5.0
414,5063,4.0
387,2217,4.0
34,2941,3.0
391,2259,4.0
226,2979,3.5
385,235,3.0
119,3213,4.0
129,3610,4.0
561,8109,2.0
298,6192,0.5
434,506,3.0
469,682,3.0
238,3606,4.0
509,6811,3.5
362,913,4.5
274,2735,4.0
599,287,2.5
380,2837,3.0
307,2093,2.0
357,588,3.5
292,3443,3.0
567,5325,2.5
325,1713,3.0
385,999,3.0
164,510,3.0
448,3072,4.0
212,7023,3.0
600,3304,1.0
304,1267,4.0
505,960,5.0
584,419,5.0
5,323,3.0
217,596,1.0
135,678,5.0
232,6402,2.0
606,4751,3.0
47,31,3.0
143,4875,3.0
336,3618,5.0
367,1319,4.0
252,8005,3.5
432,1381,4.5
605,1487,4.0
599,3744,3.0
4,2995,1.0
525,3830,3.5
365,7613,3.5
377,32,4.5
275,1231,3.0
42,2102,4.0
64,1498,3.5
274,7379,3.0
327,2111,3.5
328,1390,3.0
483,6513,5.0
434,2979,4.0
554,1136,4.0
347,276,3.0
580,868,3.0
524,12,1.0
68,1585,3.5
170,509,4.0
474,2473,3.5
352,2833,3.0
287,2381,4.0
132,2963,2.5
438,2698,3.0
249,3885,4.0
365,2195,3.5
43,221,5.0
19,1440,3.0
538,2999,3.0
68,986,2.5
219,513,2.5
105,7550,4.5
414,387,2.0
579,11,3.0
561,3066,3.0
103,790,4.5
599,1,3.0
599,4978,3.0
381,4523,3.0
294,1216,2.0
608,949,3.0
356,90,3.5
368,1749,3.0
559,1,5.0
80,7308,4.5
387,1714,4.0
599,4171,3.0
68,3213,3.5
428,4928,4.0
419,2113,3.0
45,939,3.0
474,1776,2.5
376,217,3.5
216,692,4.0
306,7912,3.0
202,927,4.0
290,2218,4.0
129,595,4.0
110,6050,3.5
387,6412,3.0
414,4124,2.5
33,1704,2.0
542,5362,5.0
381,2973,2.0
410,3173,4.0
274,1399,3.0
45,3909,5.0
212,8270,4.0
24,6518,4.0
196,6727,4.5
137,603,5.0
606,1719,4.0
82,1236,2.0
517,6406,1.0
119,9413,4.0
325,3410,2.0
580,1618,1.5
474,765,3.5
610,7060,3.5
414,5693,3.5
395,177,5.0
266,1713,1.0
542,437,3.5
34,3828,4.0
511,6060,3.5
491,6506,5.0
256,6614,4.0
420,980,4.0
534,1346,3.5
502,1259,2.0
603,506,3.0
462,1810,1.5
177,1417,5.0
480,3013,3.5
186,1903,4.0
141,1135,2.5
179,620,3.0
185,3850,4.0
68,6293,3.0
103,6853,4.0
452,3780,5.0
74,1036,4.0
239,5902,4.5
125,1961,5.0
356,6756,3.5
551,6756,4.5
523,3980,5.0
394,127,3.0
127,2192,2.0
306,9274,2.5
428,2896,1.5
606,3193,3.0
307,3924,2.5
156,509,3.5
450,1258,5.0
68,4356,3.0
232,6031,2.0
274,4114,3.0
448,4116,5.0
607,173,3.0
437,631,3.0
20,2016,4.5
346,2391,3.0
391,1931,1.0
73,8218,3.5
596,2980,4.0
414,1236,3.0
448,9090,2.5
469,1557,2.0
599,8807,2.5
56,250,3.0
63,8529,5.0
265,419,4.0
50,7360,2.0
462,659,0.5
246,5133,4.0
275,1421,4.0
486,36,3.0
474,4409,4.5
137,908,3.0
368,886,3.0
292,3741,4.0
132,1704,4.0
202,1669,3.0
58,230,3.0
387,3570,3.0
20,752,3.5
308,47,2.5
385,1154,3.0
290,688,5.0
247,4154,3.5
169,2097,4.5
287,2833,0.5
64,4171,3.5
376,1858,3.5
124,4355,5.0
316,2963,3.0
74,1667,3.0
288,5363,2.0
480,4900,1.0
525,4292,3.5
165,327,4.0
608,1145,3.0
222,7453,4.5
288,3560,2.0
232,6318,3.5
318,5726,3.5
477,3352,3.0
524,475,5.0
450,1124,4.0
33,501,1.0
91,2740,4.0
448,9216,1.5
62,6759,3.0
93,657,4.0
480,250,2.5
105,9525,5.0
249,828,4.0
601,863,4.0
89,5151,4.5
599,2553,2.5
43,523,5.0
610,6829,3.0
169,3767,4.5
326,7592,3.0
339,8705,4.5
288,4422,4.0
249,1404,3.5
483,3153,4.0
496,4132,4.0
483,4171,4.0
599,7896,2.5
489,258,4.0
305,8862,3.0
594,4542,5.0
362,1498,4.0
474,6464,4.0
318,5725,4.5
105,8796,5.0
211,7910,4.5
235,34,4.0
448,8158,3.0
465,521,5.0
555,923,4.0
368,922,4.0
395,98,4.0
304,1694,3.0
594,628,0.5
583,7286,4.0
524,547,3.0
304,1706,3.0
446,505,3.0
387,1251,3.0
457,98,5.0
534,3634,4.0
28,595,2.5
365,7449,3.0
144,2980,4.5
200,839,4.0
111,5942,2.5
385,938,3.0
603,3267,4.0
606,6614,2.5
580,1084,3.5
24,6994,3.0
600,3747,3.5
112,315,3.5
437,1005,4.0
318,3828,3.0
520,1305,4.5
305,7362,4.0
517,6927,2.5
559,356,3.0
414,2761,4.0
573,2633,5.0
511,3618,4.0
249,8134,4.0
177,6400,3.0
489,6083,1.0
304,838,3.0
353,275,3.0
414,1688,2.0
140,4787,3.5
220,907,5.0
514,1563,2.5
160,786,4.0
380,18,4.0
28,1946,3.5
540,1734,5.0
534,7920,4.0
111,9316,4.5
400,614,5.0
481,1199,3.0
414,4565,2.5
318,6591,4.0
328,6205,3.5
474,920,4.5
249,1177,4.0
298,2698,1.5
249,1567,3.0
454,4608,4.5
41,8429,4.0
453,1731,4.0
414,7155,4.5
599,5598,3.5
298,7753,3.0
353,191,5.0
339,4422,3.0
381,6342,4.5
414,1780,3.0
91,4493,5.0
448,3076,4.0
249,5364,4.0
182,2031,2.0
586,6518,4.5
424,326,3.0
307,1550,2.5
608,2621,4.5
489,1956,4.0
570,445,3.5
534,7999,4.0
528,7751,4.5
368,914,4.0
265,1044,4.0
68,6980,3.0
4,1124,4.0
362,6611,3.0
482,5260,4.0
140,900,4.0
594,3926,4.5
480,4399,2.5
159,958,2.0
300,5356,3.0
318,139,3.5
480,4477,4.0
583,93,3.0
610,9142,3.0
599,8564,1.5
68,2035,1.0
414,929,4.0
129,4257,4.5
474,437,2.5
610,3229,3.0
290,546,4.0
169,5260,3.5
182,419,3.5
573,315,4.5
393,2697,3.0
380,1559,3.0
125,3469,4.0
606,2225,5.0
555,1923,3.0
202,1821,3.0
610,5702,3.5
186,1009,4.0
590,634,3.5
239,2671,4.5
606,695,4.5
380,8134,5.0
202,1801,3.0
603,1960,5.0
318,810,3.0
548,225,3.5
256,5881,4.0
290,445,4.0
292,2803,3.0
104,6472,3.0
234,2077,5.0
111,4901,3.5
479,1402,4.0
391,2995,2.0
599,5381,2.5
141,2354,4.5
116,475,5.0
288,6730,4.0
401,9490,3.5
509,3455,2.0
414,1702,4.0
514,2471,1.5
274,2029,2.5
56,379,3.0
276,619,5.0
222,2671,4.5
217,1237,2.0
288,2970,3.0
51,1273,3.0
560,5371,3.5
514,9567,3.0
188,2195,5.0
610,4301,2.0
527,397,4.0
520,4910,4.0
590,6046,3.0
89,4288,2.0
57,432,4.0
298,8450,3.0
414,477,4.0
275,2146,4.0
267,1846,5.0
132,2904,3.5
111,7517,3.0
111,6507,4.5
18,198,2.5
305,6846,2.5
304,3669,4.0
441,6694,5.0
387,3590,4.0
606,4148,3.5
100,795,2.0
220,505,4.5
414,3555,3.0
286,63,3.0
369,4112,4.0
580,5364,4.5
274,1661,3.5
590,2650,3.5
483,462,5.0
50,6869,2.5
415,1914,4.0
451,547,4.0
566,335,4.0
453,3192,5.0
15,8520,2.0
474,5151,4.0
57,660,5.0
610,98,4.5
597,244,5.0
332,5835,3.5
515,7751,5.0
215,6596,5.0
254,616,3.0
230,508,0.5
9,3871,4.0
474,4877,4.0
606,6134,4.0
600,6227,2.5
526,6406,4.5
577,1576,3.0
317,8520,4.0
470,379,3.0
80,2371,4.0
448,6688,4.0
102,127,3.0
132,1824,3.5
249,7375,3.5
476,166,2.0
263,416,4.0
391,2036,4.0
552,2390,1.5
336,5892,4.5
590,6119,2.5
177,907,1.0
517,6444,3.0
19,13,3.0
137,896,4.0
582,7429,4.0
480,956,4.0
219,1306,3.0
368,547,3.0
198,3085,1.0
237,4355,3.0
313,547,1.0
414,425,2.0
367,278,5.0
373,202,4.0
420,5835,4.0
351,4792,4.0
111,7732,1.5
477,909,5.0
479,3066,3.0
135,1053,2.0
469,399,3.0
370,1231,4.5
409,1874,4.0
249,2286,4.0
599,2979,2.5
514,2593,5.0
414,4797,3.0
462,909,3.0
187,47,4.5
610,7996,3.5
212,8133,2.5
174,462,3.0
312,1083,3.0
453,2654,3.0
473,4055,3.5
597,817,4.0
186,3570,4.0
599,4008,4.5
89,9044,4.5
4,703,5.0
380,9416,5.0
274,1508,2.5
103,1469,4.0
590,4022,3.0
169,2031,5.0
115,1606,4.0
111,8927,2.0
357,935,4.0
567,9587,5.0
608,2697,3.5
292,7010,4.0
580,3056,4.0
599,3827,2.5
380,277,4.0
68,5527,4.0
393,7546,3.0
212,7841,4.0
425,2014,3.0
232,4910,3.5
96,419,5.0
448,6979,2.0
469,1173,1.0
