user,item,rating
62,4901,4.5
387,2848,3.5
273,227,4.0
47,2213,2.5
182,1103,4.0
474,4792,5.0
533,1846,3.0
484,4931,3.0
432,1886,3.0
284,485,3.0
384,2079,3.0
606,1355,4.0
182,4632,0.5
414,4404,3.5
126,508,3.0
514,7467,4.5
57,831,2.0
489,416,3.0
420,2380,4.0
40,125,4.0
381,338,3.5
554,1607,1.0
600,1600,3.5
387,258,5.0
448,9096,3.0
119,3148,4.0
119,8533,4.0
594,4166,5.0
380,4054,3.0
209,6781,5.0
590,2027,3.0
567,8678,3.5
380,3227,4.0
279,6406,4.0
510,2408,4.0
127,1563,2.0
73,6193,5.0
610,657,3.0
199,2982,3.0
294,19,2.0
414,212,4.0
122,6540,5.0
586,8600,5.0
15,3003,3.5
469,2052,4.0
162,176,3.0
177,8330,4.0
530,506,5.0
448,473,3.0
93,288,5.0
91,2077,5.0
137,702,5.0
600,3863,3.0
414,4480,2.0
330,1438,4.0
424,1734,4.0
462,4422,4.0
44,850,4.0
237,896,4.5
387,705,4.0
381,4132,4.0
232,3228,2.5
606,3224,4.0
561,6756,5.0
352,3618,3.0
125,7584,5.0
230,695,1.5
448,6727,4.0
603,2212,4.0
302,25,5.0
274,3523,3.5
51,2348,5.0
453,3003,5.0
409,225,4.0
112,316,0.5
594,36,4.5
62,900,4.5
253,913,4.5
314,607,3.0
187,1124,4.0
380,2134,3.0
14,198,3.0
414,883,4.0
122,8528,4.5
332,906,4.5
140,662,4.0
551,511,4.5
599,2860,2.5
603,2651,2.0
219,6848,2.5
177,8434,4.5
387,981,4.0
213,6318,2.5
275,692,5.0
1,276,3.0
198,1797,4.0
182,1840,3.5
380,741,4.0
219,157,2.0
16,2032,3.5
8,437,2.0
599,5505,1.5
210,9178,4.5
325,2797,4.0
488,1074,2.0
138,1477,3.0
478,816,4.0
525,2477,3.5
217,364,2.0
307,3477,0.5
590,3694,3.0
353,107,3.0
602,335,4.0
605,7061,3.5
21,507,4.0
239,4008,4.5
62,5778,3.5
19,1085,3.0
260,2082,3.5
384,906,5.0
182,2912,5.0
332,1236,3.5
522,6245,2.5
129,4787,5.0
202,2634,4.0
475,8669,4.0
564,7360,2.0
474,3568,3.5
135,2605,3.0
380,3620,3.0
599,239,3.0
351,1661,4.5
606,199,5.0
140,3000,3.0
307,5989,3.0
354,1962,3.0
68,7712,4.5
290,1727,4.0
604,19,1.0
103,5299,4.0
307,323,3.0
490,6622,3.5
357,3624,3.5
219,5380,3.5
267,2993,5.0
200,44,4.0
86,1503,3.5
68,734,2.5
414,9218,4.5
380,5806,3.0
45,1487,3.0
567,2259,1.0
534,6912,4.5
200,473,3.0
448,7622,3.0
177,4334,2.5
556,7245,3.5
69,1183,4.0
600,1946,3.0
563,515,4.0
282,6299,4.5
169,4351,4.5
27,419,4.0
68,2941,4.0
477,380,2.5
212,5364,3.0
105,4053,3.5
606,4384,4.0
103,7557,3.5
368,1315,3.0
160,365,1.0
425,1265,3.5
509,6127,2.0
91,3957,2.5
606,4709,2.5
288,616,1.0
452,296,5.0
42,2394,2.0
307,1773,2.0
610,5505,3.0
271,902,4.0
580,4609,3.0
353,167,3.0
474,3899,2.0
561,4128,3.5
495,4637,4.5
438,5295,3.0
586,2833,5.0
219,5256,3.5
428,5299,4.0
221,2980,4.5
608,780,1.5
169,5073,5.0
220,4091,1.0
327,198,5.0
480,945,5.0
381,4440,3.0
448,1898,3.0
380,8261,4.0
57,1154,4.0
474,1124,4.0
6,578,4.0
152,44,5.0
599,1438,3.5
28,5722,4.0
459,7242,4.5
249,7701,3.0
603,1495,4.0
156,997,5.0
298,2833,2.5
567,6505,2.0
31,117,4.0
66,3980,4.5
533,3058,5.0
51,2157,4.0
103,2329,4.5
512,47,5.0
70,878,5.0
474,3018,0.5
438,3190,4.5
20,2249,5.0
597,945,5.0
91,1797,2.0
91,456,3.5
136,113,3.0
42,3019,5.0
219,2291,3.0
600,6740,2.5
452,2325,4.0
89,4650,3.5
18,2461,4.5
279,3007,5.0
608,3550,4.0
64,909,5.0
501,78,3.0
372,1083,3.0
182,2705,3.0
84,260,5.0
318,1826,4.0
16,6756,4.0
525,7833,4.5
448,7990,3.0
453,32,5.0
310,868,5.0
559,445,4.0
351,7571,3.5
89,8218,2.5
274,1850,3.5
42,141,3.0
202,1183,4.0
276,323,5.0
4,3192,1.0
596,2354,3.5
590,3019,4.0
506,6472,0.5
404,323,3.0
482,5213,4.0
511,6401,4.0
448,7579,3.5
298,5161,0.5
474,488,3.0
79,1183,4.0
489,603,4.0
477,906,4.0
460,6135,4.0
610,2795,4.5
36,4136,2.0
308,135,1.0
312,1057,4.0
42,899,5.0
169,1178,4.5
603,445,5.0
298,3606,1.0
139,6998,1.0
438,2960,4.5
182,2947,1.0
328,99,2.0
307,833,2.5
590,5157,4.0
274,3242,3.0
212,6744,4.0
287,2833,0.5
520,5829,4.5
268,794,3.0
322,3190,2.0
132,1545,2.0
337,1044,3.0
292,863,4.0
362,6047,4.5
561,4223,1.5
414,4278,2.5
555,32,4.0
477,2651,5.0
32,286,3.0
18,521,4.5
128,1083,4.0
563,3153,3.0
380,2852,2.0
605,2797,3.0
167,484,3.0
104,6531,3.5
525,7059,4.0
590,793,4.5
318,3564,3.5
274,3018,3.0
156,4499,5.0
538,7400,4.5
360,1187,4.0
368,2458,3.0
318,5784,3.0
600,19,3.0
68,2067,3.0
563,791,3.5
318,261,4.5
387,3059,2.5
191,586,5.0
510,462,3.5
599,958,3.0
219,6389,4.5
82,405,3.0
199,1108,1.0
414,514,4.0
326,6518,5.0
561,9167,3.5
153,6629,4.5
610,7438,4.0
408,7375,4.0
491,1393,4.0
249,4055,3.5
200,900,4.0
352,8177,4.0
514,1894,3.0
30,898,5.0
555,2248,3.0
19,1205,2.0
528,6591,5.0
357,1073,4.5
292,6918,3.5
129,4420,3.5
220,508,5.0
275,1277,3.0
91,854,3.5
355,2647,4.0
55,5702,5.0
219,2225,4.5
509,5218,3.5
94,218,1.0
561,2102,3.5
66,5151,4.5
489,4268,4.0
232,5731,3.0
260,586,5.0
274,2593,3.5
45,2433,3.0
323,301,3.0
534,2039,4.0
145,288,3.0
491,8295,4.5
383,2165,4.0
603,933,5.0
312,2078,4.0
102,198,3.0
504,4011,2.0
361,3850,4.0
6,132,4.0
477,1700,3.5
448,8478,1.5
552,2888,3.5
217,1905,2.0
385,372,2.0
88,1567,3.5
307,3052,3.5
346,5125,3.0
79,6,4.0
417,7499,5.0
357,1404,4.0
448,8983,1.5
428,4608,4.5
590,335,3.0
177,5299,2.0
489,276,3.0
35,509,5.0
414,803,4.0
217,1261,2.0
323,8528,4.0
162,230,4.0
232,6201,2.0
356,3634,3.5
432,6309,3.0
480,2881,4.0
311,2980,3.0
427,3672,3.5
1,2833,5.0
480,1085,3.5
274,1298,3.5
127,3137,2.0
288,2342,3.0
28,3988,3.0
376,695,4.0
426,793,5.0
599,4587,0.5
230,298,2.0
489,793,3.5
42,3173,4.0
140,211,3.0
298,5364,2.0
22,7059,0.5
386,505,3.0
448,1551,3.0
71,78,5.0
307,1267,4.0
325,19,2.0
484,2440,4.0
489,2031,2.0
357,56,3.0
6,229,3.0
167,286,3.0
387,2342,3.0
330,1442,3.5
600,1402,3.5
232,2039,2.5
111,6756,3.5
136,98,5.0
448,9462,2.5
298,965,3.5
288,2740,3.0
363,1797,3.0
91,1663,0.5
249,507,4.0
91,1475,3.5
465,2788,4.0
368,143,2.0
414,1604,4.0
541,505,1.0
268,1001,5.0
140,2390,4.0
189,4792,4.0
448,1768,5.0
292,1544,3.0
181,316,1.0
19,2553,4.0
41,836,3.0
560,63,4.0
605,7289,2.5
599,6576,2.5
426,258,3.5
275,2028,4.0
596,1000,3.5
232,4933,3.0
567,7048,1.0
27,946,2.0
610,5857,3.5
559,365,3.0
307,4876,1.5
448,334,3.0
2,7242,4.0
570,396,3.5
368,2948,3.0
590,4132,5.0
268,1939,5.0
279,7467,3.0
198,907,5.0
161,3995,4.5
261,47,4.0
42,2638,4.0
330,286,2.5
64,292,4.5
247,7449,5.0
529,114,4.0
101,2043,3.0
465,254,3.0
597,1592,4.0
474,4563,2.0
64,3570,3.5
474,6135,4.0
140,4789,4.0
136,231,4.0
425,1391,3.0
226,1576,4.0
382,6358,3.0
105,9125,5.0
307,907,3.5
377,6615,0.5
43,523,5.0
474,682,4.0
123,8458,4.0
235,33,4.0
318,7716,4.0
184,9587,4.5
79,2669,4.0
414,7546,4.0
414,513,3.0
265,623,3.0
19,1059,4.0
160,850,3.0
90,529,4.0
159,8288,2.0
387,1122,4.5
131,258,4.0
600,6135,0.5
186,3935,4.0
414,127,2.0
68,2193,2.0
156,2366,1.0
603,2041,1.0
58,316,3.0
414,2252,3.0
381,6511,5.0
483,5928,2.5
139,3134,4.0
448,4125,2.5
317,902,4.0
232,4784,3.5
326,44,4.0
448,788,4.0
474,485,3.0
275,922,4.0
177,473,3.5
321,204,3.0
414,1823,2.0
100,1797,4.5
139,6630,1.0
448,9190,1.5
480,98,5.0
66,235,3.5
318,5595,3.0
287,3980,4.5
332,6931,3.5
603,88,5.0
73,7182,4.5
589,505,3.0
555,2392,5.0
19,2650,3.0
105,905,4.5
608,967,4.0
434,4632,2.5
43,309,4.0
448,7163,1.0
248,4346,3.5
384,2143,3.0
608,616,3.0
316,2014,3.0
249,1661,3.5
365,8228,1.5
437,941,5.0
388,3017,3.0
503,7724,3.5
479,2351,5.0
59,485,3.0
474,1414,3.0
141,385,3.0
217,368,3.0
555,1124,4.0
474,1821,2.0
216,2987,2.0
414,4901,4.5
7,2544,4.5
483,2856,3.0
105,7573,4.5
474,1791,3.5
380,1909,3.0
298,2747,1.5
318,3150,3.0
98,908,4.0
381,6506,4.5
42,1503,5.0
438,1979,3.0
109,6,3.0
91,2153,4.0
380,1778,3.0
541,303,3.0
474,4266,3.5
474,4592,3.0
207,1786,0.5
474,212,4.0
196,9054,5.0
52,3850,5.0
275,1702,5.0
339,7938,3.5
368,1391,3.0
471,5251,2.5
580,1956,4.0
387,1906,3.5
586,3869,4.0
274,2919,3.5
300,1730,5.0
275,3198,3.0
552,1761,3.5
577,990,4.0
428,3685,3.0
368,1769,2.0
200,3153,3.5
474,3249,1.0
12,6042,5.0
105,182,4.5
603,1355,4.0
560,3457,4.0
534,5251,4.0
438,4523,4.0
414,308,3.0
380,5356,4.0
387,6417,3.5
187,6137,4.0
609,250,3.0
40,21,4.0
166,3610,4.5
608,3876,1.0
29,7399,4.0
187,907,4.0
490,907,4.0
178,5364,4.0
27,2345,4.0
93,1503,5.0
122,3620,4.0
232,6439,3.5
263,4327,3.5
52,8434,4.5
96,547,3.0
603,2642,4.0
298,8458,4.0
567,6915,2.5
305,8603,4.0
95,4171,5.0
222,8225,1.5
64,4797,4.0
221,1472,4.0
89,7409,4.0
550,8862,4.0
332,4926,3.5
117,124,4.0
105,5364,3.5
274,1319,3.5
140,2805,4.0
564,1487,4.0
112,6994,4.5
603,730,4.0
543,3747,2.0
100,2014,3.5
409,702,5.0
318,6409,3.5
165,335,4.0
273,485,3.0
232,5902,4.5
599,1702,3.0
599,1655,2.5
387,2544,3.0
76,4787,2.0
288,2402,3.5
6,431,3.0
201,2039,3.0
580,1108,3.0
305,1284,4.0
462,7284,4.0
603,3474,4.0
246,108,5.0
307,836,3.0
599,5778,2.5
414,3822,3.5
75,125,2.0
402,275,4.0
382,3899,3.0
221,1396,4.0
210,6865,4.0
418,3540,3.0
18,905,5.0
610,6245,3.0
62,6330,4.5
18,5029,4.5
437,376,3.0
196,915,4.5
211,5835,4.0
4,819,2.0
240,154,3.0
462,32,3.5
590,1154,3.5
436,380,3.0
282,921,4.0
414,525,2.0
298,8619,3.5
380,2451,4.0
202,2157,5.0
232,2904,4.0
348,966,4.5
195,99,2.0
135,1132,3.0
140,1119,3.0
290,1931,3.0
186,836,3.0
201,43,1.0
599,3678,3.0
68,703,5.0
266,1646,5.0
6,166,4.0
381,4146,4.0
68,646,3.5
294,1796,3.0
376,1005,4.0
563,8612,3.5
474,3525,4.0
427,3800,1.0
200,786,3.0
5,98,4.0
184,8134,4.0
483,7724,3.5
380,969,5.0
483,203,4.0
599,3619,2.5
525,2913,4.5
317,908,3.0
524,577,3.0
603,1290,5.0
10,7579,3.0
603,148,5.0
610,3455,3.5
599,4313,2.0
580,990,4.0
68,5364,3.5
6,55,4.0
234,142,2.0
596,7138,3.5
380,7628,5.0
480,507,4.0
404,135,4.0
600,1291,3.0
599,1826,5.0
328,8046,3.0
352,6228,3.5
91,1898,2.0
482,1794,4.0
610,8071,3.5
19,326,4.0
274,6071,3.0
249,8245,3.5
561,3634,5.0
19,1669,3.0
539,1883,2.5
24,8862,4.0
41,1687,2.5
160,2,4.0
182,1727,4.5
401,3226,4.5
381,6502,4.0
606,296,4.0
288,974,2.0
487,3618,3.0
18,5151,3.5
66,828,4.0
139,8142,2.0
273,323,5.0
448,8181,2.0
105,828,5.0
307,1575,3.0
364,334,5.0
8,462,5.0
377,5516,3.5
586,6940,4.5
217,1216,2.0
599,7591,2.5
419,2505,2.0
167,5723,2.5
40,191,5.0
103,1628,4.0
20,1559,4.0
456,116,4.0
45,477,5.0
51,6454,3.5
182,908,4.5
580,1496,4.5
554,584,5.0
232,2603,3.0
249,8872,4.0
129,475,3.5
29,603,4.5
318,3148,4.0
563,7648,4.0
389,6,5.0
68,6678,3.5
465,511,5.0
492,670,3.0
183,1183,4.0
57,356,2.0
491,6927,4.0
40,202,4.0
4,2412,4.0
298,5304,0.5
105,9494,5.0
365,1158,2.0
365,9193,3.0
160,2248,3.0
68,7680,3.0
531,900,5.0
28,3850,3.5
52,3672,5.0
599,2029,1.0
559,513,3.0
517,701,4.0
268,444,3.0
313,455,3.0
474,2415,2.0
603,3488,4.0
361,3624,1.5
594,909,3.0
474,1415,3.5
560,8912,2.5
483,218,3.5
469,627,2.0
378,6135,4.0
351,4843,4.5
103,7762,1.0
301,3003,2.5
64,836,4.5
606,6208,3.5
357,1532,5.0
275,979,5.0
288,682,4.0
603,1088,4.0
448,9085,2.0
58,56,3.0
380,3229,3.0
132,2448,2.5
387,4146,3.5
68,5372,3.0
480,616,3.0
139,6500,0.5
73,9165,2.0
387,785,2.0
610,9313,4.5
599,5919,2.0
525,419,4.0
73,6472,4.5
182,586,4.5
66,1476,3.5
477,6514,4.0
74,2556,4.0
610,8524,4.0
274,6564,3.5
318,323,4.5
57,1484,4.0
555,1215,4.0
219,6727,5.0
408,6192,3.5
516,419,4.0
182,3491,3.0
525,7339,3.5
414,4883,2.5
474,4796,4.5
100,1073,4.5
587,698,4.0
608,390,4.0
448,1628,3.0
530,298,4.0
91,333,1.0
477,5784,4.0
280,7099,2.0
217,2444,3.0
351,7247,3.0
469,1960,4.0
414,8992,4.5
453,2036,3.0
514,2285,2.5
18,8408,4.0
105,5720,4.0
341,6918,4.0
551,7603,4.0
18,8493,4.0
480,1371,2.5
144,595,3.0
448,631,3.0
524,327,3.0
354,686,4.0
182,1217,2.0
42,1061,5.0
94,506,3.0
50,2286,3.0
177,2844,2.0
534,8529,2.5
382,4957,3.5
506,6322,3.5
483,578,3.5
73,7971,4.0
483,8043,3.0
489,1154,2.0
183,2219,3.0
73,4608,5.0
608,909,3.0
182,2939,2.5
425,1295,3.5
153,9284,4.5
539,1734,3.5
480,1661,3.5
21,8674,3.5
541,19,2.0
519,5923,4.0
298,8679,3.0
318,7074,3.0
105,3038,2.5
480,512,3.5
606,3861,3.5
414,1580,2.0
191,268,5.0
456,5,3.0
182,4156,4.0
39,920,5.0
246,5534,4.5
239,3004,4.0
218,2688,1.0
4,327,4.0
177,836,3.0
294,1174,2.0
298,5159,4.0
182,3922,3.5
105,2461,4.5
599,2822,0.5
312,2979,4.0
380,9675,3.0
387,4519,3.0
534,3983,3.5
561,7751,4.0
196,6694,5.0
288,2618,3.0
68,7347,2.0
102,473,3.0
68,3558,2.5
564,8288,3.0
469,1810,2.0
560,6488,3.0
448,6921,3.0
380,7595,2.0
537,2371,4.0
305,7525,3.0
608,1858,1.5
182,945,4.5
64,1576,3.0
587,1044,4.0
447,365,3.0
458,2,4.0
28,1487,2.5
448,1511,3.0
382,608,3.0
68,8458,4.5
68,5157,5.0
47,2225,2.0
141,5157,4.0
483,8181,1.5
63,3558,3.0
14,511,4.0
217,2586,2.0
28,6572,2.5
418,907,4.5
450,2805,4.0
105,6380,4.5
603,1476,1.0
318,6322,3.5
151,1100,4.0
111,7620,4.5
195,2103,4.0
483,2325,4.0
346,1022,3.5
424,831,4.0
555,829,5.0
446,44,4.0
251,6389,2.5
234,1598,4.0
309,1426,5.0
448,7144,1.5
368,831,3.0
479,3836,3.0
229,386,3.0
132,6322,3.0
241,660,4.5
603,483,3.0
206,619,4.0
125,8532,4.0
563,4126,3.5
292,5895,3.5
599,1705,2.5
414,6666,3.5
103,620,3.0
249,7830,3.0
156,4128,3.5
198,60,1.0
485,10,4.0
294,1351,1.0
599,2474,2.0
91,2375,4.0
110,2454,3.0
232,4634,3.5
497,4792,2.0
313,2247,4.0
166,4523,5.0
452,3544,5.0
521,650,4.0
331,3134,4.0
318,3160,5.0
453,2395,5.0
62,4843,4.0
249,8397,3.0
380,2326,5.0
562,7461,3.5
256,7378,4.0
419,7376,3.5
89,7162,4.5
140,4799,4.5
342,2378,3.0
428,3443,3.0
599,6198,2.5
412,977,5.0
606,1720,4.0
525,6336,3.5
96,1224,4.0
491,9633,4.0
96,593,4.0
51,2103,5.0
274,640,2.0
448,1478,4.0
105,7307,5.0
351,4136,4.0
517,5999,2.5
597,11,3.0
326,3971,4.5
140,85,2.5
318,2200,3.5
326,1730,5.0
553,6784,4.0
356,6820,5.0
51,2221,4.0
144,915,3.0
519,8218,5.0
292,7138,4.0
146,1549,4.0
560,915,3.5
474,2844,3.0
434,6555,4.0
3,462,0.5
606,5560,4.0
484,2035,1.0
462,4035,1.5
325,1858,3.0
365,9111,3.0
217,2628,3.0
301,396,4.0
391,1181,1.0
534,505,4.5
275,951,5.0
597,298,3.0
414,2173,4.0
474,2523,2.0
599,153,3.0
590,7129,3.0
602,356,4.0
181,203,4.0
517,1422,1.0
261,8432,4.0
561,2762,4.5
495,8141,3.0
475,7750,4.0
19,1145,1.0
230,2247,1.0
599,6160,3.0
290,968,4.0
597,929,5.0
448,8780,2.0
381,6234,4.0
376,315,3.5
560,1939,4.5
177,2016,2.0
469,2414,1.0
599,1909,2.5
489,505,1.5
161,924,5.0
567,9289,1.0
279,508,4.0
566,785,2.0
492,607,4.0
438,2461,4.5
480,124,3.5
384,2993,5.0
249,6270,1.0
77,5251,5.0
339,8524,4.0
274,2263,3.5
457,1872,4.0
177,8506,4.5
62,278,4.0
271,3230,3.0
518,2904,4.5
39,511,5.0
200,5723,3.5
302,660,5.0
567,9422,3.0
387,906,4.0
312,462,5.0
175,4804,5.0
558,3099,3.0
425,2174,3.5
199,508,3.5
414,488,2.0
474,4495,2.5
357,623,3.0
182,2387,3.0
42,2754,1.0
232,939,4.5
287,2258,4.0
33,882,3.0
567,3273,1.5
177,36,4.0
318,8426,3.5
177,2110,5.0
45,5260,5.0
68,702,3.0
428,1503,3.5
387,2904,3.5
15,5256,3.5
237,4014,3.5
387,1422,4.5
233,5692,3.0
422,2378,3.0
372,915,5.0
362,376,4.0
477,3815,4.0
380,7640,3.0
391,508,4.0
326,278,4.5
380,3720,4.0
608,1199,3.5
4,1806,4.0
586,4787,3.0
88,6632,4.5
552,515,2.5
184,6694,5.0
594,3525,5.0
124,6389,4.5
438,2044,2.0
413,1503,5.0
318,7317,3.0
111,7196,2.0
380,8045,4.0
95,798,4.0
608,1373,1.5
610,63,4.0
64,4053,4.5
200,1178,4.5
514,1190,3.0
51,4682,5.0
610,6299,5.0
105,4146,4.0
91,373,3.0
327,3242,5.0
391,1759,4.0
414,7145,4.0
318,7133,3.5
19,1440,3.0
160,1055,2.0
482,386,4.0
346,878,3.0
381,7000,4.0
368,911,4.0
448,7758,4.0
606,1538,3.0
489,508,3.5
30,939,3.5
21,2707,4.5
15,7676,2.0
288,3007,5.0
184,9717,4.0
167,473,3.0
28,933,3.5
233,6869,3.5
212,7449,4.0
445,1503,3.5
156,44,3.5
313,2184,4.0
448,2444,3.0
202,974,4.0
28,3870,3.0
19,217,3.0
275,2671,4.0
17,510,4.5
414,8674,4.0
512,36,4.0
603,2422,5.0
325,1375,4.0
182,3521,3.5
282,2014,4.0
47,9368,3.0
41,258,5.0
135,2263,4.0
68,6240,4.0
536,275,3.0
50,8500,3.0
351,4637,3.5
377,356,4.0
42,1947,3.0
6,356,3.0
104,5157,4.0
182,462,4.0
590,2536,3.5
600,766,3.0
177,898,3.0
495,6299,5.0
414,3031,2.0
410,2007,3.0
160,206,1.0
346,1027,2.5
6,179,4.0
393,5256,0.5
460,6998,3.5
474,48,4.0
274,4513,2.0
414,2598,3.0
222,6622,3.0
213,7059,4.5
334,593,3.5
429,124,5.0
42,1259,3.0
448,8172,4.0
212,6430,4.0
246,5835,4.5
590,2150,4.0
567,9435,3.5
527,1357,4.0
599,3137,4.5
456,875,4.0
149,1506,1.0
307,7027,5.0
573,4113,5.0
186,868,4.0
89,2648,3.5
19,599,2.0
190,4329,3.0
448,8695,0.5
69,292,5.0
226,2524,4.0
487,7450,4.0
269,620,3.0
600,6046,4.0
603,2258,5.0
318,4792,3.5
57,59,1.0
84,590,3.0
599,1358,2.0
156,4306,4.5
24,258,4.0
580,1807,3.5
523,9446,5.0
239,6694,4.5
517,703,4.0
506,6261,4.0
570,819,4.0
584,54,5.0
489,3521,1.5
249,2979,4.0
480,6241,4.0
564,1445,4.0
312,3144,3.0
76,5254,3.0
21,515,4.0
515,2371,5.0
200,6311,4.0
87,54,3.0
66,4883,3.0
373,314,1.0
266,2174,5.0
448,2776,2.0
590,7182,3.5
64,2044,3.5
307,3973,2.0
414,696,4.0
160,3212,2.0
600,6720,3.5
227,44,5.0
462,3645,2.5
483,2455,2.5
432,3190,4.5
18,8566,4.0
596,1391,3.5
226,2457,4.0
414,662,5.0
603,3438,3.0
608,5368,3.0
21,1972,3.5
318,1390,3.5
129,3051,4.5
357,4403,4.5
271,2765,4.0
376,916,3.5
241,8288,3.5
140,4258,3.0
90,32,4.0
448,1811,3.0
517,2577,3.5
239,6242,2.5
115,1823,5.0
117,197,3.0
432,141,4.5
332,44,4.0
91,941,4.0
489,1421,4.0
44,3,3.0
109,484,3.0
221,5694,3.5
570,2249,3.0
232,5253,3.0
29,925,4.0
275,2912,5.0
292,1687,4.0
66,220,0.5
266,487,5.0
263,3564,4.5
492,334,3.0
247,7356,4.0
599,8677,3.0
480,4171,3.5
600,1285,3.0
484,3620,5.0
195,1687,4.0
603,1061,1.0
466,7308,4.0
210,7603,4.5
474,4627,3.5
438,1820,3.5
368,2780,2.0
474,2442,3.0
51,2126,3.5
45,96,4.0
414,4936,4.0
42,1219,3.0
591,2837,5.0
393,4292,3.0
288,2487,4.5
104,4461,4.0
140,786,4.0
388,5886,5.0
424,1708,3.0
52,5364,4.0
4,2544,4.0
153,8449,1.0
599,2452,3.5
596,4346,3.0
274,5649,3.0
14,258,3.0
246,7196,4.0
68,6000,3.5
323,356,2.5
23,706,4.0
504,3869,3.5
393,7546,3.0
475,6489,3.5
119,8295,4.5
474,2929,4.0
417,278,5.0
219,2079,3.5
474,1575,4.0
182,2458,4.0
452,1217,5.0
414,4833,2.0
474,1979,4.0
1,1644,4.0
219,1333,4.0
585,1840,4.0
477,303,3.0
132,6632,2.5
312,3015,4.0
453,2477,2.0
274,977,4.0
106,8458,3.5
498,258,4.0
599,3416,2.5
274,2486,3.5
51,1952,3.0
505,385,2.5
89,6626,2.5
139,2981,1.0
