user,item,rating
384,3249,1.0
91,2252,2.0
275,258,5.0
606,5885,4.0
325,2271,4.0
483,5151,4.0
140,933,3.0
561,646,3.0
156,4164,3.5
599,5522,2.0
552,1056,2.0
599,8739,2.0
50,930,3.5
90,816,4.0
160,1810,2.0
298,8172,3.0
195,472,3.0
187,4620,2.0
314,511,3.0
161,1741,3.0
544,102,5.0
438,276,3.5
53,172,5.0
275,3030,5.0
288,2038,3.0
305,7023,5.0
204,2452,5.0
599,4153,2.5
599,6869,3.5
448,7409,2.5
427,334,2.5
462,307,2.0
184,9717,4.0
465,909,5.0
93,836,5.0
177,3828,2.5
432,1349,5.0
599,2838,1.5
288,1218,4.5
31,945,3.0
68,4403,4.5
603,2264,4.0
599,6121,3.0
414,4797,3.0
448,19,2.0
195,1050,3.0
73,6412,4.5
357,1616,5.0
17,4053,4.0
525,4146,4.0
380,7885,3.0
459,2833,3.5
477,1127,2.5
474,2556,4.0
600,66,3.5
448,4420,1.5
438,4422,5.0
274,1584,3.0
309,908,3.0
20,3795,0.5
571,1473,1.0
178,4901,4.5
62,6192,3.5
18,4417,3.0
51,1560,2.5
307,6593,4.5
103,2997,3.5
573,4792,5.0
246,7191,5.0
603,1483,3.0
370,4632,3.0
209,6660,4.5
42,1503,5.0
19,1603,2.0
509,4347,3.0
416,2698,2.0
599,7445,3.0
603,362,3.0
590,1824,3.0
562,6505,4.5
369,621,3.5
298,385,3.5
606,3238,4.0
474,3636,3.5
229,312,3.0
68,5340,2.0
111,1628,4.5
477,924,5.0
365,7198,3.0
606,316,4.0
202,989,3.0
213,3916,4.0
599,1305,2.5
562,7203,3.5
470,399,4.0
599,2292,2.0
39,600,4.0
436,470,3.0
454,2597,4.5
522,6417,1.0
599,4417,3.0
266,1129,4.0
405,5159,3.5
387,3246,4.5
474,631,2.0
414,2424,1.0
221,5728,2.0
391,3137,5.0
414,1559,4.0
51,2184,5.0
256,3101,4.0
232,3850,4.0
489,3311,3.0
606,4693,0.5
256,3727,4.5
153,614,3.5
249,8672,4.0
285,8465,3.5
274,5152,2.0
323,54,3.0
446,473,3.0
219,6905,5.0
304,941,5.0
19,2506,2.0
19,1606,2.0
414,323,4.0
61,1398,3.0
492,619,3.0
111,7009,4.0
286,614,3.5
373,2,3.0
561,5868,3.0
462,828,3.5
42,2188,4.0
137,898,4.0
534,3606,3.0
474,2839,4.0
525,1154,3.0
51,1325,0.5
387,5066,4.0
464,139,5.0
610,7653,3.5
414,36,4.0
377,4765,2.5
38,211,5.0
137,4132,4.5
573,399,4.5
462,2331,4.5
339,6648,2.5
479,3531,3.0
483,5340,4.0
462,1529,4.5
212,8378,3.0
275,2904,4.0
232,6823,4.0
463,827,3.5
357,3564,4.0
314,485,2.0
310,2007,4.0
15,902,5.0
558,326,3.0
520,2195,4.0
483,134,3.5
32,211,4.0
318,6354,4.0
570,900,4.0
448,8053,2.0
62,9685,5.0
426,4351,3.5
434,254,3.0
438,2339,4.0
84,734,3.0
477,1644,4.0
28,1812,2.0
603,2710,4.0
600,774,2.0
42,1137,4.0
226,816,5.0
474,4872,3.5
414,6701,2.5
124,831,4.0
182,899,3.5
332,5516,3.5
373,356,3.0
232,6212,3.0
298,6575,0.5
143,4638,4.0
603,984,4.0
414,961,5.0
288,3491,2.0
140,3762,3.0
255,2613,1.0
599,5826,2.5
187,4901,4.0
141,2301,3.5
527,3579,5.0
552,379,3.0
596,6888,3.0
141,4608,3.0
608,1560,3.0
594,36,4.5
47,827,4.0
298,3661,2.5
525,7117,3.0
198,1111,5.0
292,2251,4.0
376,124,5.0
183,2221,3.0
283,1585,3.0
334,2067,3.5
198,1438,5.0
222,4883,4.0
361,3697,1.5
476,413,4.0
591,1797,4.0
274,3475,3.0
57,1066,2.0
182,1344,2.5
555,984,5.0
414,788,2.0
141,2825,3.0
476,384,3.0
256,5896,4.0
68,7629,3.5
380,4714,5.0
372,1133,1.0
21,2693,2.0
448,7459,0.5
194,987,4.0
543,4351,5.0
414,3357,3.0
362,508,4.0
75,4776,2.5
427,1158,3.0
483,2321,4.5
249,9007,4.0
571,1466,4.0
57,134,1.0
391,2259,4.0
91,5295,2.5
414,3555,3.0
323,831,3.0
474,5183,3.5
483,5939,4.5
606,949,3.5
112,6,4.5
414,2766,3.0
448,2688,1.0
232,6068,2.5
288,3325,3.0
414,2995,4.0
190,4520,4.0
580,829,4.0
603,156,4.0
587,473,4.0
199,839,2.0
139,4422,3.0
610,3556,2.5
380,8316,3.0
414,6668,3.5
448,7752,2.0
91,534,3.0
420,4543,3.0
555,1275,5.0
372,921,3.0
610,1430,5.0
241,7785,4.5
298,964,3.5
605,2301,2.0
489,4761,3.0
33,2159,4.0
307,6403,3.0
54,258,3.0
599,6559,2.5
290,683,4.0
414,4882,3.0
380,779,3.0
414,5784,3.0
104,6181,4.0
524,707,4.0
480,340,2.5
204,6694,4.0
580,2995,4.0
579,17,5.0
260,4333,3.0
217,2534,3.0
387,2434,0.5
477,7103,4.0
599,2022,2.5
240,276,4.0
129,507,3.5
187,6277,0.5
144,4647,4.0
462,902,2.0
523,5784,5.0
509,8050,3.0
453,2637,3.0
480,3684,4.0
313,291,4.0
132,304,4.0
600,384,2.5
428,622,3.0
414,4066,2.0
301,419,3.0
414,3080,3.0
142,444,4.0
599,478,1.5
438,1979,3.0
68,1224,2.0
551,2697,4.0
105,5152,3.0
560,6137,4.5
226,36,3.0
603,2385,4.0
535,1840,2.0
474,5834,4.0
317,7729,5.0
19,1671,3.0
610,7750,4.0
495,7628,4.0
586,5157,5.0
438,2857,2.0
200,6196,3.0
372,362,3.0
234,2354,5.0
57,323,4.0
52,7074,5.0
59,38,5.0
448,1059,2.0
168,2513,4.5
66,1433,5.0
604,325,5.0
380,7080,3.0
219,3835,2.5
479,4000,3.0
232,5218,5.0
42,2079,5.0
24,6912,4.0
414,3203,4.0
42,1215,4.0
68,7268,5.0
474,691,3.5
312,925,4.0
274,1550,3.0
352,1261,3.0
104,827,3.0
599,8640,3.0
387,1171,2.5
337,141,4.0
117,173,3.0
511,6060,3.5
339,883,4.5
368,602,2.0
318,7713,3.0
379,515,3.0
387,3627,2.0
590,2697,2.5
241,6315,3.5
6,416,4.0
560,2833,3.5
380,1662,2.5
104,701,3.5
219,6678,4.0
380,5803,3.0
167,2534,4.5
272,8330,3.0
591,2078,4.0
288,3457,3.0
101,2028,4.0
480,5803,0.5
352,7023,4.0
534,7603,2.5
524,167,3.0
525,987,4.0
372,593,4.0
200,1947,4.0
153,907,2.5
376,1044,4.0
265,975,4.0
282,3229,3.0
135,3517,1.0
414,5870,4.0
274,1972,3.5
52,1284,5.0
380,2193,5.0
70,1445,4.0
20,1063,5.0
263,3618,4.0
606,28,3.5
177,6954,3.0
42,1124,4.0
51,462,3.0
480,2145,4.0
597,1626,3.0
141,7397,5.0
62,5364,4.5
509,13,3.0
480,3624,5.0
282,5994,4.5
7,5320,1.0
57,2031,4.0
603,2298,4.0
282,4523,3.5
610,5491,5.0
143,8183,4.0
590,4641,3.0
256,2999,4.0
177,943,4.0
307,920,3.0
474,730,3.5
409,2474,3.0
538,5157,4.5
182,212,4.5
562,5870,4.5
474,5258,3.5
68,3672,4.5
19,2008,3.0
566,547,4.0
480,962,4.5
28,6139,2.0
219,3651,1.0
45,1487,3.0
182,2031,2.0
603,2783,4.0
448,1218,4.0
275,1439,4.0
274,4357,3.5
283,1154,4.0
599,9512,3.0
420,3971,4.5
81,177,1.0
331,5292,4.5
226,5916,2.0
276,93,5.0
212,7750,2.5
129,4203,4.5
239,2776,3.5
414,6409,2.0
395,397,1.0
132,5778,4.0
51,898,5.0
28,4940,4.0
570,3001,3.5
391,1183,2.0
33,11,2.0
372,1192,4.0
543,1035,5.0
134,303,3.0
156,2150,3.0
125,8678,3.5
401,5151,3.5
11,1502,3.0
31,616,4.0
122,5725,4.5
273,124,3.0
610,5503,3.0
104,7191,3.5
357,1433,4.0
357,4461,4.0
222,4545,2.0
380,8956,4.0
370,475,3.5
32,622,3.0
371,510,4.0
64,2348,3.0
84,197,3.0
343,914,5.0
474,3725,3.0
597,2089,4.0
292,432,4.0
505,787,5.0
590,3603,3.5
111,7824,3.5
268,1494,5.0
534,8896,2.0
277,32,5.0
292,9387,2.5
68,907,3.0
556,6344,4.5
288,1298,5.0
599,1203,2.0
553,2512,3.5
396,4355,4.5
606,3633,3.0
330,4927,5.0
59,94,4.0
274,1325,3.5
381,552,5.0
343,1939,5.0
68,4417,2.5
567,8587,0.5
461,8288,5.0
35,217,4.0
414,3560,4.0
600,5424,5.0
582,8235,4.5
608,33,3.5
30,794,4.0
360,1308,5.0
187,2493,5.0
414,3009,2.0
317,6149,4.0
474,5210,3.5
217,2541,5.0
136,286,3.0
186,1939,3.0
425,1295,3.5
1,1768,4.0
200,3634,4.0
68,512,3.0
563,7903,4.0
232,3463,3.0
431,380,0.5
88,2597,4.5
462,7953,4.0
187,902,4.5
182,2950,2.5
51,4136,5.0
46,380,3.0
603,316,4.0
452,1986,4.0
68,1243,2.5
105,9120,5.0
599,1826,5.0
599,5831,2.5
43,486,4.0
73,1503,5.0
212,9563,4.5
452,3410,5.0
381,2803,3.5
50,697,3.0
563,7256,3.5
153,1390,3.0
340,303,4.0
523,7751,5.0
609,396,3.0
342,2045,3.0
294,1232,2.0
88,3137,4.0
294,431,3.0
359,1064,1.0
469,1146,4.0
305,8618,3.5
164,2541,5.0
305,2730,4.0
182,2263,2.5
140,1291,4.0
560,124,4.0
584,194,4.0
322,6412,3.5
448,3218,1.0
68,6701,1.0
484,5835,4.5
600,1402,3.5
474,1413,3.5
381,5902,3.5
98,4792,1.5
608,2886,2.0
414,2630,2.0
19,2812,3.0
377,602,3.5
608,6430,4.0
380,6330,5.0
599,669,2.5
43,498,5.0
414,2018,3.0
553,376,4.0
560,7750,3.0
4,2145,5.0
221,2597,5.0
312,1450,3.0
331,2225,4.0
184,7501,3.0
219,5921,2.0
295,63,5.0
27,1177,2.0
474,5384,3.5
68,3410,2.0
539,462,3.5
596,1178,3.0
66,3650,4.0
1,1806,4.0
597,2253,5.0
380,2248,3.0
357,828,3.0
199,335,2.0
140,332,3.0
288,669,2.0
606,4160,4.5
590,3019,4.0
93,1617,5.0
465,2716,4.0
298,3353,2.5
480,6115,3.5
534,8480,3.5
57,1237,1.0
578,7438,5.0
84,705,4.0
78,2889,4.0
122,6758,3.5
509,6465,2.5
305,699,4.5
267,939,5.0
122,3148,4.5
428,3618,4.0
314,1071,4.0
1,1850,5.0
597,789,4.0
19,1477,3.0
62,6666,3.5
574,135,4.0
89,3004,3.0
511,8862,4.0
599,1537,2.0
47,3491,3.5
562,2039,3.0
33,1526,3.0
140,5697,4.0
253,895,4.0
16,2742,4.0
219,3565,0.5
560,4641,3.0
181,822,3.0
448,9450,2.5
332,687,4.5
606,5005,5.0
88,3636,4.5
534,8370,4.0
45,1516,3.0
116,505,3.5
62,3190,1.0
235,462,5.0
567,3273,1.5
555,3044,2.0
284,41,3.0
561,1503,4.5
219,595,3.0
45,1480,3.0
380,1158,4.0
217,2564,1.0
223,1797,4.0
307,4538,2.0
552,4164,3.0
135,926,3.0
288,946,4.0
462,5804,4.0
604,486,4.0
590,1154,3.5
240,139,5.0
290,124,4.0
305,5870,5.0
474,2223,1.0
497,7785,2.0
239,4927,4.0
296,4795,4.5
57,508,4.0
296,1730,5.0
510,4562,4.5
224,1291,5.0
448,8161,1.5
588,309,3.0
417,2942,4.5
141,990,2.5
342,2190,3.0
560,7645,3.5
219,2825,2.0
288,6521,3.0
19,1127,2.0
68,1503,4.0
95,4607,4.5
160,3869,4.5
288,13,2.0
534,6665,4.0
368,2817,1.0
483,3909,5.0
382,8573,4.0
111,8162,5.0
288,1045,3.5
111,7160,5.0
421,4556,4.5
47,836,4.0
113,2073,3.0
187,47,4.5
599,9416,3.0
140,4401,2.5
135,1071,3.0
213,6318,2.5
380,1521,3.0
66,3564,4.5
62,7671,4.0
83,1437,3.5
210,8567,4.5
545,1391,4.0
368,2468,2.0
100,905,4.0
169,3745,4.0
68,277,2.5
432,258,2.5
292,7991,1.0
470,135,3.0
389,550,4.0
43,52,5.0
307,1831,2.0
590,6754,3.0
380,616,4.0
372,1035,2.0
122,5325,5.0
371,707,5.0
414,168,3.0
484,2,2.5
414,2557,3.0
381,4008,3.5
441,900,5.0
42,2990,4.0
334,4171,4.0
474,4231,3.5
234,900,4.0
280,3190,4.5
339,511,5.0
97,2993,5.0
18,707,4.0
295,3618,4.5
21,6727,4.0
606,6396,3.0
68,829,2.5
561,8355,3.5
414,487,5.0
465,971,5.0
89,8972,4.5
307,6694,4.5
608,2965,2.5
425,1275,3.5
42,2963,3.0
405,7356,4.5
483,1585,1.5
290,435,4.0
228,278,4.0
318,462,4.0
497,356,2.0
351,3636,4.5
137,905,4.5
567,8272,1.5
577,1516,3.0
534,8457,3.5
391,2544,2.0
68,3202,3.5
307,1731,2.5
111,9049,4.5
560,5340,4.0
597,477,3.0
381,6189,4.0
331,2963,1.0
181,298,4.0
307,3006,1.5
514,2510,4.0
432,462,4.5
80,5356,5.0
474,2041,1.5
116,4160,3.5
432,2371,4.0
105,9478,5.0
182,42,3.0
599,7138,3.0
217,2,2.0
266,2028,5.0
307,5998,4.5
321,314,3.0
599,7908,4.0
409,2078,2.0
57,687,5.0
217,2561,2.0
600,6342,1.0
274,3927,3.5
202,1910,3.0
186,1071,4.0
555,2317,4.0
95,3869,4.0
292,2035,0.5
240,465,4.0
198,327,4.0
305,16,4.5
27,1807,4.0
325,6,4.0
590,3899,1.5
365,2438,1.5
317,7467,4.0
326,6564,5.0
317,2993,4.0
448,9243,1.5
448,4665,3.0
261,6315,4.5
68,623,1.0
305,977,5.0
306,9258,3.5
534,4100,4.5
308,3980,4.0
441,5340,5.0
307,5254,4.0
21,1292,5.0
57,1091,3.0
103,3741,3.5
517,1322,3.0
292,1073,4.0
80,1858,4.0
378,7713,3.5
453,1487,5.0
599,2790,3.0
474,1382,4.5
219,5792,4.0
474,2974,3.5
89,8143,4.0
274,4299,3.5
477,6530,4.0
82,3048,3.5
420,896,4.0
307,2232,3.5
6,474,3.0
15,7196,3.0
369,6135,3.5
339,6852,4.0
234,1,5.0
448,706,4.5
534,8045,4.0
274,490,3.5
275,3463,5.0
21,902,2.0
18,6235,1.0
239,863,5.0
33,634,1.0
111,6635,2.5
499,1547,3.5
561,5725,3.0
318,5610,4.5
479,2325,2.0
325,165,5.0
153,4351,1.5
249,9447,4.0
216,817,3.0
32,7,4.0
169,3193,4.5
432,898,3.5
352,1199,3.0
608,1545,0.5
305,8630,3.5
109,509,3.0
64,3006,2.5
182,2079,4.0
608,1513,1.5
448,5256,3.0
465,2650,5.0
83,7023,4.5
610,1601,3.5
596,8421,4.0
596,2980,4.0
45,657,3.0
45,1319,4.0
203,1713,4.0
318,5923,3.5
1,1874,4.0
290,2419,4.0
111,2856,3.0
415,4649,4.5
490,268,4.5
132,5722,4.0
599,6315,3.0
68,1661,2.0
368,2474,4.0
100,141,4.5
437,392,4.0
298,984,2.5
332,1071,2.5
313,3581,5.0
600,553,1.0
11,1105,3.0
544,14,3.0
477,511,5.0
414,3928,2.5
168,943,4.5
348,603,4.5
10,946,3.0
610,8175,3.5
229,193,4.0
448,8044,2.5
95,1394,4.5
474,557,3.5
610,8633,1.0
265,1054,3.0
584,275,5.0
514,9687,3.0
249,7117,4.0
274,2249,4.0
274,2221,3.0
306,4403,2.0
561,7931,2.5
610,7622,2.5
32,521,5.0
112,1044,4.0
111,6713,3.0
274,6470,2.0
438,3634,3.0
459,3980,5.0
560,6660,4.5
414,3952,3.0
255,2553,5.0
517,7633,3.0
561,2097,4.0
381,5668,3.5
4,1299,5.0
448,2610,4.0
103,2077,3.0
391,1931,1.0
606,3510,4.0
253,4761,5.0
211,7002,4.0
599,9575,3.0
380,786,4.0
221,2790,4.5
354,32,4.0
555,1567,4.0
169,820,3.0
166,3558,4.0
294,423,1.0
381,4404,3.0
526,511,4.0
116,198,2.5
380,1035,5.0
380,7339,5.0
599,1393,1.0
610,2581,3.0
265,1158,4.0
382,6613,4.0
512,437,3.0
305,962,3.5
232,3017,3.0
588,39,3.0
365,3610,2.5
488,2393,2.0
182,1304,3.5
298,4334,0.5
215,899,4.5
251,521,5.0
602,511,5.0
298,4055,3.0
198,3237,2.0
318,6806,4.0
559,53,4.0
592,139,3.0
464,6149,4.0
63,1158,3.5
608,365,2.5
41,8141,3.0
298,1478,3.5
525,315,4.0
75,1059,4.0
125,6843,4.5
600,5477,5.0
323,145,1.5
68,2441,4.0
118,2195,4.0
380,5785,1.0
467,462,5.0
50,9317,1.0
252,821,4.0
169,460,5.0
368,550,3.0
570,356,2.0
68,7610,3.5
187,6295,4.0
68,8279,3.0
226,3428,2.0
603,263,4.0
66,1991,5.0
198,2637,4.0
42,3305,2.0
296,1284,5.0
169,4634,5.0
580,44,5.0
247,863,2.0
380,8217,3.0
414,2903,3.0
153,7169,0.5
177,5935,2.5
580,2325,4.0
387,4196,3.5
584,379,5.0
432,511,4.0
483,5371,4.0
448,5956,4.0
509,6466,3.5
585,6597,4.5
177,5957,4.0
610,7608,3.5
414,6071,4.0
89,8708,4.0
156,4506,4.0
14,310,3.0
238,3319,4.0
376,922,4.5
108,3796,4.0
129,3283,3.5
298,4697,3.0
2,7573,4.0
586,8183,4.5
307,6521,4.0
64,2885,3.5
305,4584,5.0
437,1073,3.0
89,8047,3.0
380,3835,4.0
339,9587,4.5
275,4039,5.0
577,660,5.0
33,1544,4.0
569,258,5.0
22,4901,3.5
145,338,3.0
480,2371,4.5
307,6059,3.0
414,2392,4.0
67,4792,2.0
249,3353,3.5
572,1714,3.0
28,7079,1.5
428,4021,3.5
469,931,4.0
261,8432,4.0
474,5186,3.5
217,644,3.0
448,4846,2.0
474,3431,2.5
202,523,4.0
380,7429,4.5
240,510,3.0
305,6541,3.5
366,8529,3.5
278,669,3.5
524,276,3.0
391,3667,3.0
410,482,5.0
246,6192,3.0
448,4207,4.0
610,6694,4.5
184,9640,1.5
274,3983,2.0
241,907,4.0
286,315,4.5
453,2827,5.0
246,7440,4.5
473,5971,4.0
387,3408,4.0
560,6648,4.5
483,6096,4.0
474,3370,3.0
222,2459,3.0
489,2126,3.0
474,4233,4.0
414,3830,4.0
226,5989,4.0
307,1444,4.0
145,303,2.0
187,1398,1.5
599,6472,2.5
469,282,3.0
67,969,4.5
590,6823,3.0
202,839,3.0
37,509,4.0
186,2803,4.0
362,6611,3.0
437,834,5.0
298,127,2.0
15,2654,4.0
608,2586,2.0
333,2672,3.0
359,6149,4.0
438,3766,2.5
64,255,4.0
287,5348,4.0
226,3647,2.5
226,908,4.0
187,3624,4.5
530,413,4.0
448,8506,4.0
64,1258,4.5
51,1697,4.5
590,965,4.5
166,962,3.0
226,6299,4.5
368,99,3.0
169,1934,4.5
50,9555,3.5
323,4792,2.5
564,473,3.0
477,6237,3.5
182,4384,4.5
511,315,4.5
325,1727,4.0
21,8208,3.5
584,157,5.0
489,3006,3.0
89,1549,3.0
274,24,3.5
414,660,5.0
365,4154,5.0
307,5931,2.0
169,54,4.0
387,4181,4.0
68,6097,3.0
570,578,3.5
43,638,5.0
493,1768,2.0
280,385,4.5
314,547,3.0
437,129,4.0
288,1666,2.0
468,32,4.0
45,1273,4.0
342,1757,4.0
517,4799,2.5
367,3003,3.0
274,2963,2.0
20,3091,4.0
607,1521,3.0
477,856,2.5
553,1124,5.0
351,4132,4.0
474,5251,5.0
47,8257,3.5
599,3013,2.0
210,5881,5.0
382,340,3.5
357,787,4.0
323,1,3.5
140,2174,4.0
597,1608,4.0
182,2714,0.5
119,7621,4.5
341,8533,4.0
139,7645,1.0
21,5151,4.0
276,405,5.0
577,911,4.0
62,6242,5.0
382,6594,3.0
201,2193,4.0
388,7882,5.0
314,515,3.0
335,98,4.0
249,1103,3.5
317,4171,3.0
414,3468,1.5
414,3685,3.0
76,4632,3.0
534,4355,4.0
288,3727,2.0
393,2857,3.0
484,650,4.0
318,2200,3.5
50,7731,1.5
125,8727,4.0
219,5152,2.0
517,934,2.0
303,1046,5.0
232,4301,3.0
140,2473,4.0
503,1541,4.0
104,6613,4.0
202,1430,4.0
603,2044,4.0
555,1522,3.0
500,2477,4.0
440,2593,4.5
599,2370,1.0
462,2849,3.5
380,5805,3.0
605,968,3.5
64,2126,3.5
449,2993,4.0
596,2087,3.0
219,3443,2.5
104,6261,4.0
64,514,4.0
188,2591,5.0
448,7171,2.0
551,7628,4.0
249,5981,2.5
469,2371,5.0
236,1959,1.0
182,136,3.5
91,3669,2.0
50,1063,2.5
307,1379,3.0
432,4356,4.5
226,2979,3.5
166,1623,4.0
599,3077,1.5
160,2716,1.0
182,3187,4.0
249,4927,4.5
356,1131,5.0
590,2698,3.0
187,5939,2.5
239,2371,4.5
601,278,5.0
409,702,5.0
84,460,4.0
288,2761,2.0
607,2145,3.0
288,1171,4.0
156,2589,4.0
414,4143,4.0
587,2045,4.0
143,7506,2.5
460,6314,5.0
21,8905,0.5
599,1539,3.0
186,3657,4.0
408,3443,4.0
177,1410,4.0
117,377,3.0
265,1979,4.0
555,2756,3.0
479,2439,4.0
104,6472,3.0
279,8674,4.0
68,2896,4.5
274,477,2.5
474,2571,3.0
603,17,3.0
489,1267,2.5
15,8257,4.0
217,1274,2.0
380,3230,3.0
162,240,5.0
65,4940,3.5
217,1905,2.0
561,1083,3.5
303,3869,3.5
298,3410,2.0
63,695,4.0
361,6133,4.0
410,577,3.0
484,1067,3.5
249,4271,4.0
570,1487,3.0
328,484,2.0
18,2258,4.0
226,1298,5.0
249,4334,2.5
176,423,3.0
368,1749,3.0
610,8777,3.0
156,2615,5.0
31,303,3.0
448,4134,4.0
132,3634,4.5
580,2094,4.0
414,7020,3.5
199,5355,3.5
480,6,4.0
275,413,4.0
68,6740,2.5
566,486,1.0
594,4137,5.0
42,1150,3.0
183,660,3.0
414,1466,2.0
436,356,3.0
404,145,3.0
307,6597,4.5
368,1399,1.0
606,4422,3.0
594,1972,3.5
140,4041,3.0
368,1259,3.0
12,6889,5.0
587,1164,5.0
28,2079,2.0
604,288,3.0
318,3540,4.0
139,5253,1.0
483,6471,5.0
132,6000,2.5
422,706,4.0
504,659,4.0
563,7709,3.5
232,3568,3.0
91,4353,3.0
398,798,4.5
45,4806,5.0
432,2766,4.0
82,2,3.0
307,1597,3.5
177,2839,4.0
144,786,4.5
266,2217,5.0
346,3980,4.0
79,856,5.0
417,907,5.0
308,868,1.0
108,4128,5.0
7,3555,3.0
606,1916,4.0
325,1022,4.0
312,3860,3.0
377,1407,3.5
480,3521,4.5
111,9147,3.0
474,714,1.5
573,2825,4.5
232,863,3.5
119,4132,4.5
608,5367,4.0
305,7124,2.5
337,646,4.0
474,3939,2.0
95,3980,4.5
362,8201,4.0
261,315,5.0
140,2883,2.0
415,922,5.0
609,647,3.0
357,4788,3.5
414,4210,3.5
126,98,4.0
480,2997,2.5
398,900,4.5
22,6389,1.5
414,5295,4.0
610,7101,4.5
89,3283,2.5
274,5529,2.5
466,7002,4.0
66,4315,3.0
298,3971,2.5
561,6295,1.5
198,1181,4.0
426,6046,5.0
482,1794,4.0
387,3906,3.5
288,863,5.0
62,98,4.5
402,334,4.0
515,7356,5.0
217,10,4.0
380,2476,4.0
462,7059,1.5
182,2090,4.5
141,5214,4.0
144,5157,4.0
607,2346,4.0
503,6299,4.0
600,4136,2.5
546,2638,2.0
610,8752,3.5
166,5902,5.0
571,1015,2.0
93,15,4.0
286,1076,3.0
318,819,3.5
474,1067,4.5
590,2742,3.5
298,4112,2.5
4,978,2.0
414,6699,3.0
274,2147,3.5
608,4744,4.0
265,2857,2.0
132,2655,4.0
448,6756,2.5
122,614,5.0
602,250,3.0
249,7773,3.5
19,2181,2.0
307,1616,3.0
487,3007,3.0
274,593,3.0
166,2417,4.5
104,3579,3.0
80,4932,4.5
51,1585,4.0
484,2022,4.0
68,4520,3.5
