user,item,rating
414,6363,2.5
469,1022,5.0
318,2979,4.0
200,4329,4.0
62,5702,4.5
570,964,4.0
347,507,4.0
84,116,4.0
594,506,5.0
240,278,3.0
474,5783,3.5
140,2697,3.0
414,3047,3.0
287,2671,2.5
474,558,4.5
84,211,4.0
474,2510,3.5
380,2249,5.0
232,5980,3.5
68,1291,3.0
144,1083,4.0
503,7852,3.5
469,1778,3.0
565,413,4.0
51,3128,3.5
424,2913,3.5
495,8727,4.0
555,696,5.0
113,858,4.0
119,2371,5.0
582,6135,3.5
68,1366,3.5
29,903,5.0
596,5598,3.5
20,2110,5.0
380,2697,4.0
610,6442,4.0
47,7440,1.5
559,1071,3.0
286,1158,2.5
309,745,4.5
195,1613,5.0
567,5806,2.5
573,7751,5.0
580,3760,3.0
177,6504,3.0
177,7196,2.5
274,185,3.5
604,286,5.0
497,1284,3.0
57,2349,5.0
596,9446,5.0
62,3881,3.0
480,5251,5.0
212,7751,3.5
103,6564,5.0
546,1549,2.0
234,1599,5.0
249,1503,4.5
610,511,4.5
177,4222,4.5
22,6905,3.5
91,856,4.0
387,5260,3.5
414,3050,2.0
18,547,3.0
580,3013,4.0
597,2056,3.0
474,2627,3.5
555,2617,4.0
514,2097,4.0
447,312,5.0
414,2694,2.0
200,4355,4.0
318,4797,3.0
380,1597,4.0
153,8962,3.5
591,1939,5.0
141,616,3.0
292,8185,3.5
72,1439,3.5
113,699,5.0
156,4523,4.5
469,44,4.0
448,1267,3.0
57,202,5.0
484,45,4.5
166,3980,4.5
20,2144,4.0
469,2849,3.0
28,2438,3.0
307,1576,3.0
551,7705,5.0
462,3747,3.0
244,2846,5.0
393,7628,0.5
246,3168,4.5
47,121,3.5
474,4289,3.5
603,1261,5.0
414,3007,5.0
525,8575,3.0
603,898,3.0
437,435,3.0
391,929,5.0
387,4138,3.5
249,7751,4.0
555,1451,3.0
238,3540,4.0
182,3411,3.5
177,4993,3.0
479,3320,5.0
220,6193,4.0
522,47,4.5
105,3007,0.5
200,6373,0.5
474,1531,4.0
610,7531,4.0
169,734,5.0
512,278,5.0
380,7393,3.0
605,4937,3.0
328,225,5.0
294,899,4.0
328,258,5.0
559,85,4.0
363,85,3.0
480,3006,2.5
414,7759,4.0
489,1905,4.0
555,1115,4.0
213,6470,3.0
329,660,2.0
294,292,1.0
272,4113,4.0
288,961,4.0
298,946,4.0
462,7142,3.5
205,5157,4.0
249,1253,2.5
514,1452,2.0
455,250,2.0
513,820,3.0
593,4257,5.0
181,507,4.0
339,3229,3.0
354,5923,3.5
303,2097,5.0
202,1231,4.0
589,593,2.0
572,1,4.0
200,6226,5.0
191,177,1.0
104,6046,4.5
182,4069,4.0
469,942,5.0
474,1414,3.0
220,1158,4.5
21,7561,0.5
387,6097,2.5
380,4940,3.0
603,1918,3.0
258,7182,3.0
305,965,4.0
77,2980,5.0
330,507,3.0
599,2032,3.0
600,3392,2.0
483,5720,4.0
465,288,3.0
318,7282,4.0
590,1809,4.0
599,2951,1.5
68,7824,3.5
316,3521,3.0
6,43,4.0
19,1969,1.0
28,6719,2.5
318,6015,4.0
305,9630,3.0
45,593,4.0
179,432,4.0
483,6454,1.5
18,3521,3.0
325,306,4.0
304,511,4.0
307,5931,2.0
212,5372,3.5
200,2217,4.0
169,4154,5.0
51,1671,5.0
599,402,2.0
437,578,3.0
302,32,3.0
141,6744,3.0
495,962,4.0
20,3647,4.0
326,5828,4.5
20,3405,1.5
477,7027,4.5
274,691,3.5
266,450,5.0
24,7155,4.0
474,5881,4.5
590,6502,3.0
489,616,2.5
610,8036,3.5
448,258,5.0
345,32,3.5
280,315,4.0
474,1230,4.0
274,1520,3.5
177,1488,2.0
599,916,4.5
318,2258,4.0
357,6787,3.5
590,6907,4.0
338,9666,1.5
280,4145,4.5
381,6342,4.5
290,692,5.0
539,5792,0.5
561,7752,2.5
166,1734,5.0
603,743,5.0
474,1444,3.0
135,456,3.0
275,852,5.0
115,2193,3.0
469,1371,4.0
534,8099,4.0
354,1305,4.5
298,7375,1.0
561,6330,3.0
414,1864,5.0
306,9204,2.5
122,706,5.0
113,1385,4.0
209,7627,4.5
274,6635,3.0
606,1688,3.5
382,7359,4.0
434,376,3.5
199,2982,3.0
247,3564,4.0
103,333,3.5
71,623,4.0
103,3561,5.0
313,137,3.0
139,5364,3.5
186,3640,5.0
603,3229,4.0
380,8185,3.0
200,3850,4.0
603,108,3.0
159,7638,2.5
166,2671,3.5
605,816,4.0
51,2918,5.0
452,3663,5.0
298,4901,2.5
474,5405,3.5
282,6465,4.0
314,460,4.0
415,2080,4.5
610,8509,3.0
157,2225,5.0
111,4069,4.0
62,9524,5.0
307,6113,1.0
428,1231,5.0
182,3148,4.0
450,958,4.0
381,616,4.0
117,308,3.0
300,1503,4.0
290,99,5.0
68,7938,4.5
4,2524,4.0
610,2581,3.0
610,3868,3.5
600,5527,0.5
298,4718,2.0
135,660,4.0
210,9129,4.5
483,5380,4.0
160,3087,2.0
382,8557,3.5
59,2605,2.0
588,16,4.0
405,32,4.5
187,4900,4.5
8,44,4.0
13,2980,5.0
381,1158,2.0
359,1437,4.5
608,3815,3.0
509,32,4.0
600,2856,1.0
181,327,3.0
448,7454,3.0
476,288,3.0
346,4160,4.0
68,515,4.5
263,258,3.0
143,8183,4.0
332,2979,3.0
474,93,2.0
354,507,3.5
105,8278,3.5
39,2800,4.0
77,3137,2.5
356,3409,5.0
534,2039,4.0
249,1117,3.5
254,508,4.0
68,7013,4.0
599,898,5.0
525,8619,4.5
518,4355,5.0
587,2579,1.0
599,9613,3.5
608,374,2.5
274,7062,3.5
216,2381,3.0
476,321,5.0
95,3464,1.0
249,1261,4.0
221,5409,4.5
18,4788,4.5
182,1637,3.5
177,4607,2.5
538,6969,5.0
587,1183,4.0
290,1687,4.0
80,5260,5.0
163,1209,4.0
556,4542,4.0
57,687,5.0
215,6597,4.0
86,4351,4.0
18,6417,3.5
603,1631,3.0
202,41,2.0
307,2963,2.0
281,6226,4.5
606,3979,4.0
69,2730,5.0
591,2833,4.0
61,230,4.0
68,5838,4.0
21,990,4.0
387,1820,3.0
334,691,3.5
19,1057,5.0
182,3275,4.0
477,3911,3.5
603,1032,5.0
318,7129,4.0
509,5560,3.5
318,4325,3.0
424,6030,4.0
580,708,1.0
18,5151,3.5
105,8421,3.5
452,3410,5.0
599,1124,3.0
369,1761,4.0
532,1701,4.0
280,7099,2.0
434,4601,3.5
434,6727,4.0
448,7147,2.5
432,303,1.5
566,177,1.0
117,33,3.0
486,198,3.0
232,6698,3.5
483,7612,4.5
266,811,2.0
380,326,5.0
561,1774,3.5
168,5355,5.0
570,614,4.0
477,6314,4.5
352,2225,5.0
465,3669,5.0
331,6330,4.5
469,2512,4.0
387,5247,3.0
474,6315,4.0
586,622,4.0
307,6030,3.0
64,3786,4.5
368,1907,2.0
152,6910,4.0
414,6257,2.5
586,4346,4.0
68,1546,3.0
177,303,4.0
414,2639,4.0
24,6000,4.0
474,6357,4.0
191,246,4.0
606,6235,1.0
524,1057,5.0
590,1261,2.5
212,2225,4.5
429,237,4.0
363,898,1.5
232,6452,3.0
594,5137,4.5
294,2247,2.0
597,1721,4.0
584,217,4.0
503,1541,4.0
307,3491,4.0
599,1872,3.5
493,900,4.0
373,141,2.0
177,6046,3.5
414,759,3.0
493,510,4.0
414,798,3.0
380,2710,3.0
274,6754,3.5
62,8524,4.5
254,4329,3.5
371,901,5.0
479,511,4.0
599,1687,3.0
434,3634,5.0
50,9269,3.0
270,17,4.0
74,5109,5.0
599,412,1.0
597,1788,4.0
483,8375,3.0
369,1211,2.5
307,4875,1.5
340,419,5.0
113,3048,3.0
370,2020,3.5
380,5979,3.0
534,8272,4.0
217,1585,3.0
606,2744,3.0
480,734,4.0
474,4263,4.0
276,522,3.0
68,3137,4.0
480,4546,1.5
477,920,4.0
563,8566,3.5
45,6398,4.5
62,7627,4.5
414,3084,4.0
212,1704,3.5
483,623,2.0
380,5723,2.0
606,2263,3.5
168,975,4.5
478,327,3.5
367,786,5.0
64,3212,2.5
414,6211,3.0
599,476,2.0
97,511,5.0
298,555,4.0
288,1507,3.0
58,484,5.0
414,839,5.0
469,1590,4.0
67,255,5.0
88,191,4.5
304,53,4.0
357,3624,3.5
131,975,4.0
380,5519,4.0
484,3568,3.5
599,8788,2.5
387,1431,3.0
117,94,3.0
525,3283,4.5
232,6973,3.0
74,3013,3.5
597,1489,4.0
8,217,3.0
452,969,4.0
156,2255,2.0
599,397,2.0
271,1009,3.5
468,258,3.0
28,5981,3.5
292,2195,3.0
475,225,5.0
596,1044,4.5
132,651,2.0
196,4132,3.0
339,8339,3.0
275,2298,5.0
599,2858,2.0
68,3767,2.0
135,1057,4.0
314,225,5.0
466,3168,4.0
177,8041,4.0
381,2022,4.0
27,110,2.0
434,6205,1.5
42,827,3.0
438,1183,4.0
414,7044,4.5
367,2489,1.0
28,2913,3.0
438,5321,3.5
321,2,5.0
247,4901,4.0
492,80,5.0
448,8834,1.5
448,4091,2.5
256,3899,3.0
160,1371,2.0
68,2114,3.5
469,1809,2.0
600,1081,2.0
32,841,5.0
100,435,4.0
390,6867,3.0
555,450,5.0
357,5227,5.0
517,946,2.5
448,2067,3.0
64,3006,2.5
480,6194,1.5
561,915,4.5
306,5956,2.5
141,6406,5.0
438,3719,2.5
437,254,4.0
103,1402,4.5
109,33,3.0
219,961,3.5
422,1793,2.0
68,3320,3.5
90,797,5.0
279,507,2.0
453,1183,4.0
274,191,4.0
57,1158,4.0
367,2855,1.0
28,944,3.5
527,1905,5.0
232,6445,3.5
368,915,4.0
187,1298,5.0
608,2302,4.5
74,2230,3.5
134,127,4.0
28,6698,3.0
220,6845,4.0
249,3815,4.0
599,3017,2.5
385,766,2.0
177,2031,2.5
184,9375,5.0
177,7264,3.5
198,475,3.0
249,6361,4.0
474,267,3.5
212,1480,4.0
587,2578,4.0
64,1550,3.5
448,1670,3.0
137,508,3.5
187,4420,2.5
156,2195,3.0
424,32,3.5
380,2034,4.0
480,3987,3.0
599,1203,2.0
495,7608,4.5
286,1398,4.0
610,8481,4.0
232,6541,4.0
307,1445,4.5
93,1522,4.0
103,5,4.0
474,3056,3.5
66,5200,4.0
64,707,1.0
103,8287,3.5
95,2247,4.0
43,358,3.0
572,863,4.0
291,7753,4.0
522,7751,4.0
249,7136,3.5
610,8777,3.0
380,6300,3.0
221,4431,4.0
274,1755,3.5
603,1280,5.0
590,3163,4.5
509,2979,3.5
474,2610,4.0
448,2453,3.5
453,3000,3.0
517,6941,4.0
368,2253,3.0
95,3647,4.5
250,945,5.0
226,2569,3.5
599,5512,3.5
353,193,3.0
507,399,4.0
288,5989,3.5
474,5210,3.5
232,4224,4.0
65,4792,4.0
21,2354,3.5
68,1399,3.5
608,5302,5.0
68,1243,2.5
169,2941,5.0
51,6019,4.0
249,2028,4.5
414,23,2.0
605,6610,3.5
212,7164,4.5
571,2279,1.0
532,252,3.0
464,2225,5.0
438,5730,3.0
173,218,3.0
560,4193,3.5
563,6490,3.0
606,1091,3.5
401,9352,3.5
350,660,3.0
599,2757,3.0
387,4446,3.0
473,3554,4.0
482,616,4.5
29,143,3.0
607,1459,5.0
599,510,3.5
448,2044,4.0
78,547,3.0
64,2993,4.5
474,3793,3.0
91,5295,2.5
328,1757,3.5
274,2453,3.0
534,794,4.5
84,878,4.0
100,1797,4.5
28,6333,2.5
84,1034,3.0
567,6315,3.5
497,3634,2.0
453,1623,4.0
448,3228,3.0
135,621,4.0
75,510,3.5
256,8235,4.0
365,3850,2.5
105,5260,3.5
456,58,3.0
416,3624,5.0
280,6370,4.0
207,1035,4.0
555,1503,5.0
606,1846,4.0
331,660,5.0
168,1494,4.5
590,6192,2.5
28,6810,2.5
610,6575,4.0
74,2786,4.0
474,4064,2.5
187,4908,4.0
356,900,4.0
30,8421,5.0
82,4883,4.0
560,6481,4.0
35,226,5.0
288,833,4.0
448,1898,3.0
182,972,4.0
560,3850,4.0
480,4520,3.5
448,770,4.0
357,4154,4.5
432,6315,4.5
249,4222,3.0
489,4762,2.5
220,911,4.5
202,2365,3.0
534,3230,4.0
141,419,3.0
182,3006,2.5
105,3213,3.0
352,6417,4.0
479,1496,4.0
480,4306,3.0
448,6154,3.5
68,3429,3.5
448,2251,4.5
599,1472,3.5
482,1322,3.0
274,2806,3.5
308,315,2.5
179,419,4.0
232,5935,3.0
489,1405,4.0
318,896,4.0
141,7750,3.5
610,8946,3.5
489,6820,4.0
560,5781,3.0
212,863,4.0
438,3137,4.5
45,543,2.0
131,914,4.0
514,2195,4.0
6,676,3.0
108,836,5.0
156,873,3.0
18,6754,3.5
491,7588,3.5
177,4462,3.5
139,6758,2.5
274,2799,2.0
492,911,4.0
66,1394,4.5
325,856,4.0
567,9111,3.5
426,7023,2.5
583,1291,4.0
600,301,0.5
608,628,4.0
116,926,3.0
542,4936,4.5
327,2031,5.0
474,4327,4.0
437,176,4.0
290,957,4.0
596,6000,4.5
380,1662,2.5
489,4311,3.0
73,7842,2.0
111,6563,4.5
483,8408,4.0
219,1940,2.0
274,4905,2.5
356,3980,4.0
140,4932,3.5
330,4154,4.0
105,9124,5.0
485,338,5.0
239,1687,5.0
448,964,4.0
288,1780,1.0
474,6012,4.0
596,922,3.0
414,2032,3.0
209,9601,4.5
477,1173,0.5
288,1584,2.0
105,4475,4.0
448,9462,2.5
610,7353,3.5
235,473,4.0
140,5917,4.5
376,868,5.0
328,3618,4.5
62,6666,3.5
59,38,5.0
288,824,4.0
330,620,2.0
1,2799,4.0
261,2039,3.0
610,929,5.0
312,1067,5.0
390,4908,4.5
534,981,4.5
149,939,4.0
346,3618,3.0
318,2325,3.5
15,9420,3.5
176,509,4.0
249,2457,4.0
571,1038,5.0
414,7400,4.0
517,6994,0.5
288,2603,2.0
318,7041,3.5
373,508,3.0
474,4096,4.0
66,1680,4.5
325,1259,3.0
58,464,5.0
217,2586,2.0
599,5880,2.5
104,6513,4.0
561,1267,3.5
462,1503,2.0
414,6261,4.0
250,42,4.0
594,277,4.0
18,9446,4.0
234,1285,1.0
514,859,3.5
274,6048,2.0
227,8421,4.0
63,2014,3.0
274,1479,4.0
370,4355,3.5
137,2553,3.0
325,511,5.0
200,2833,4.0
564,6240,2.5
91,4919,5.0
608,3568,4.0
480,6263,3.5
361,3153,3.5
352,6648,4.5
82,4156,3.5
326,5892,4.5
160,1211,3.0
144,793,4.5
213,3851,3.0
132,4059,3.5
287,1056,0.5
140,697,4.0
221,5398,4.0
567,3350,3.5
59,1048,4.0
339,6242,5.0
605,1972,5.0
469,1727,3.0
243,194,5.0
474,6294,3.5
555,2752,3.0
111,4239,3.5
582,8046,4.5
305,7750,2.0
597,1189,4.0
512,515,4.0
600,507,3.5
45,1000,5.0
448,795,4.0
547,2343,4.0
599,756,3.5
414,203,3.0
211,1284,5.0
351,7725,2.5
111,8446,3.0
199,616,3.0
91,4937,2.0
610,4601,4.5
462,5320,2.0
274,44,4.0
68,939,4.0
610,9280,3.5
503,2195,3.5
298,1373,0.5
105,4796,4.0
29,2077,3.5
599,276,3.0
119,1,3.5
608,2800,4.0
318,5196,4.5
454,3624,4.5
21,8279,3.0
596,8520,4.0
190,5725,5.0
359,976,4.0
287,2068,3.0
226,57,3.5
474,5303,3.5
176,198,4.0
139,7356,2.0
306,3564,3.0
94,419,4.0
103,1882,4.5
62,8516,5.0
375,278,5.0
274,1756,2.5
354,2393,4.0
223,1,3.5
233,8674,3.0
463,2577,3.0
599,821,2.5
141,4351,3.0
380,839,3.0
1,820,5.0
430,1939,5.0
551,7308,4.0
599,1796,5.0
182,4162,4.0
521,72,4.0
606,2664,3.5
167,964,3.0
346,1589,4.5
555,1885,4.0
504,4630,4.0
217,1478,2.0
131,6906,3.5
528,8288,4.0
294,1606,5.0
410,558,5.0
391,53,4.0
134,134,3.0
346,2638,3.5
267,2126,1.0
72,1594,2.5
104,1568,3.0
380,6345,5.0
149,707,2.0
141,198,3.0
57,941,4.0
119,7208,4.5
264,326,4.0
462,10,3.0
219,1044,2.5
226,790,3.0
274,80,3.5
603,1904,4.0
286,4927,5.0
573,6756,4.5
410,577,3.0
444,230,3.0
489,2145,4.0
182,2078,4.0
66,4483,4.0
414,3377,2.0
152,6820,4.0
361,437,3.0
18,1209,3.0
480,856,3.5
215,909,5.0
448,3227,1.0
249,3911,3.0
387,4900,2.5
380,6848,2.0
448,3230,2.5
523,6843,5.0
394,509,2.0
177,7052,3.5
51,1252,5.0
509,7483,3.5
357,1146,2.5
489,508,3.5
339,7027,3.5
74,4598,3.5
91,510,5.0
331,6465,4.0
382,6046,4.5
290,1531,4.0
359,3013,4.0
172,1459,3.0
387,353,3.0
596,510,3.5
19,2671,3.0
140,309,3.0
128,511,5.0
105,4601,3.5
39,258,5.0
226,1067,3.5
68,6189,4.5
132,2145,4.5
587,47,5.0
356,6193,3.0
28,4792,3.5
168,6597,4.5
217,984,1.0
567,7803,0.5
182,2958,4.0
80,3911,4.0
318,6991,4.5
352,7137,4.0
297,1209,3.0
586,6059,4.5
603,2391,1.0
91,1063,2.0
599,2371,3.0
610,692,4.5
160,584,4.0
606,3085,4.0
317,5260,4.0
610,5493,3.5
343,2259,3.0
375,2442,5.0
608,1560,3.0
109,185,2.0
370,1258,3.5
502,42,3.5
346,1027,2.5
392,856,3.0
103,8450,4.5
307,2697,2.0
534,1154,4.0
561,7751,4.0
239,4154,4.0
561,6295,1.5
52,5969,5.0
608,240,2.5
525,8293,4.0
332,5690,3.5
587,2059,4.0
334,4859,4.0
125,9414,2.5
380,5690,4.0
58,396,3.0
474,1438,4.0
171,338,5.0
415,2590,4.5
217,147,2.0
105,511,4.5
567,959,4.0
88,1224,3.5
223,4792,3.5
294,509,3.0
390,6845,2.5
444,229,4.0
561,3540,2.0
342,1771,2.0
212,9666,5.0
599,1978,1.5
68,1084,5.0
129,4403,3.5
367,710,4.0
440,4553,3.5
68,399,4.5
125,5886,3.0
42,2753,1.0
380,2353,4.0
41,6242,3.5
448,8140,1.5
426,5218,3.5
599,3885,2.5
414,3999,5.0
601,9524,4.5
414,5693,3.5
414,511,4.0
103,2077,3.0
448,3284,3.0
448,3517,3.0
414,6542,3.0
288,779,3.0
232,4546,3.0
380,854,4.0
328,926,4.0
89,2249,1.5
603,3007,3.0
414,6911,4.0
597,2156,5.0
377,7855,3.0
448,7622,3.0
182,2035,4.5
212,8046,4.5
232,4804,2.5
376,969,4.5
606,1496,4.0
156,819,4.0
135,1730,4.0
199,1057,4.5
570,515,4.0
573,2145,2.0
484,588,3.0
206,14,4.0
68,8434,4.5
524,1044,4.0
111,9668,4.5
153,397,0.5
28,2436,4.0
246,5381,4.0
307,3440,1.5
365,511,0.5
300,4901,5.0
318,829,4.0
298,4157,2.5
455,338,3.0
477,3072,0.5
514,135,4.0
382,7339,5.0
144,1404,3.0
288,639,3.0
19,135,2.0
391,1979,1.0
493,939,4.0
184,9723,3.5
379,19,2.0
610,455,2.0
95,1248,4.0
52,7044,4.0
610,8553,4.5
290,720,5.0
494,2671,5.0
391,2304,4.0
525,7676,4.5
537,4618,5.0
104,3882,3.0
274,1552,3.0
563,7347,3.0
249,8288,5.0
298,4792,4.0
177,8270,3.0
201,2014,5.0
74,5671,3.5
27,1934,5.0
202,761,4.0
68,6622,3.0
287,5355,5.0
610,8873,3.5
305,6840,5.0
314,484,3.0
22,6787,0.5
606,4661,2.5
422,2006,3.0
474,777,2.0
288,1424,3.0
43,54,5.0
312,1768,4.0
68,3163,5.0
484,3466,4.0
523,8203,5.0
177,6435,2.0
42,2195,4.0
514,4044,2.0
288,1823,2.0
307,798,2.5
489,3222,4.0
534,5835,4.5
387,1600,3.0
555,766,3.0
414,6314,4.0
385,513,3.0
534,8745,3.5
414,6704,3.5
479,1786,4.0
382,3828,4.0
240,147,5.0
414,4083,2.0
563,4126,3.5
330,3137,5.0
182,2371,4.0
132,2258,4.0
452,2805,5.0
177,7499,3.5
18,1333,3.5
24,4859,3.5
462,7678,5.0
73,7356,2.5
414,9575,4.0
562,98,4.0
599,1252,2.5
140,3344,5.0
307,376,3.5
590,949,5.0
445,509,3.5
221,5694,3.5
525,5657,3.0
273,304,5.0
62,3168,3.5
414,3617,3.0
387,1894,3.0
484,2411,1.0
560,8304,3.0
169,1934,4.5
414,6614,3.5
132,81,2.5
469,1748,4.0
414,6417,4.0
419,5698,4.5
28,6712,4.5
36,829,2.5
524,547,3.0
105,4381,5.0
246,6042,2.0
171,911,5.0
560,8305,2.0
84,261,5.0
50,2421,3.5
177,6641,5.0
596,8359,3.5
288,1052,3.0
438,3795,3.0
177,692,5.0
425,5152,3.0
28,5689,2.0
610,3881,3.0
288,1773,1.0
52,5956,4.5
318,2904,4.0
587,716,4.0
606,3455,1.0
474,3506,3.5
21,2014,2.5
600,918,4.0
567,7572,1.5
599,660,4.0
298,7023,3.0
19,1520,2.0
226,5378,4.0
608,4071,3.0
222,6340,3.0
42,2776,4.0
