user,item,rating
599,1849,2.0
391,1962,2.0
526,269,3.5
356,1997,5.0
357,2917,3.5
217,794,4.0
360,1304,5.0
325,959,4.0
401,45,2.0
380,7062,4.0
480,1498,3.0
448,2619,4.0
298,6889,0.5
70,949,4.5
480,141,2.5
380,5805,3.0
352,8432,2.0
523,1284,5.0
525,7040,3.0
502,4836,4.5
474,2038,4.5
39,2417,5.0
68,1005,3.5
509,5157,3.5
294,677,3.0
385,16,3.0
115,2833,5.0
477,5652,5.0
302,335,3.0
610,8912,3.5
61,4569,4.0
249,5157,4.0
318,8036,4.0
141,5151,2.5
390,6751,4.0
317,923,3.0
599,6086,3.0
428,4546,3.0
98,6610,4.0
343,462,5.0
135,2436,4.0
105,5518,4.5
312,2788,3.0
33,1263,5.0
274,588,3.0
382,1522,4.0
298,2622,1.5
605,552,1.0
425,485,3.0
563,7400,3.5
380,6234,4.0
105,3850,3.5
322,696,3.5
402,85,4.0
490,828,4.0
140,2477,4.0
432,3134,4.5
21,1628,1.0
198,3230,4.0
1,1743,2.0
98,8552,5.0
534,7349,1.5
606,5407,4.0
57,32,4.0
190,462,5.0
390,6845,2.5
380,3873,2.0
221,914,4.5
184,9644,4.5
493,2833,3.0
23,4964,5.0
36,1218,4.5
68,9416,4.5
332,1187,4.0
448,1777,3.0
350,334,2.0
580,5260,2.5
610,2971,2.5
588,34,2.0
229,117,4.0
28,1054,4.0
280,6059,3.5
477,6645,4.0
51,3326,3.5
599,6132,2.5
298,7062,3.0
213,6467,3.5
339,6203,5.0
287,1154,1.5
40,110,3.0
382,7191,4.5
594,1527,4.0
580,2942,3.5
469,2192,3.0
474,1786,3.0
244,1826,1.0
68,4521,3.0
74,3558,4.0
298,6740,0.5
74,296,4.0
599,59,2.0
50,5843,3.5
4,2393,4.0
249,8449,5.0
608,57,0.5
573,7000,2.0
387,1112,3.0
514,3544,4.0
474,5219,3.5
486,10,4.0
68,6916,2.5
445,5256,2.0
489,18,2.0
430,1057,4.0
474,4426,2.5
19,1358,2.0
304,21,4.0
182,4301,1.5
543,1784,5.0
249,9280,4.5
57,2078,5.0
402,462,4.0
6,507,5.0
414,9631,4.0
307,4508,1.0
46,36,3.0
167,3570,4.5
600,2569,3.0
132,2551,3.0
480,5816,4.0
380,8619,5.0
357,2031,3.5
186,3186,3.0
200,6820,4.0
27,823,4.0
599,3717,1.5
50,6389,3.0
305,7108,4.0
68,923,2.5
232,6185,3.5
111,3168,3.5
43,816,5.0
501,20,1.0
599,6237,2.5
482,5720,4.5
415,705,4.5
599,3547,2.5
474,1086,4.0
19,1083,3.0
138,1577,3.0
356,3747,4.5
567,4877,2.5
540,1637,2.0
66,4575,3.5
328,47,4.0
325,934,4.0
580,1939,5.0
605,6545,3.0
606,1042,4.0
474,5155,3.5
270,620,1.0
352,1383,3.0
310,1774,2.0
570,134,2.5
414,6920,4.0
462,5936,3.5
213,6470,3.0
226,4479,4.0
489,4686,1.5
240,254,5.0
292,512,3.0
162,506,3.0
33,886,3.0
105,2703,4.5
610,4770,3.5
275,246,5.0
140,3695,4.0
135,1292,1.0
239,616,4.0
279,4132,5.0
419,5928,4.5
480,6154,4.5
474,3586,3.5
160,72,1.0
597,908,5.0
369,5254,4.0
288,818,3.0
64,2551,3.5
387,5345,3.0
357,1503,4.5
62,8681,4.0
294,1796,3.0
182,900,3.5
256,6614,4.0
249,8278,4.5
448,7676,3.5
73,5152,3.0
83,2671,5.0
10,515,3.5
369,312,3.0
111,620,2.5
520,980,4.5
520,4346,3.5
259,386,0.5
458,254,5.0
35,301,4.0
351,7645,3.5
95,707,5.0
182,2858,2.5
489,7807,0.5
474,3012,3.0
425,3137,3.5
561,7629,3.5
354,399,3.5
116,5956,2.5
169,2101,4.5
221,712,4.0
509,1940,3.5
91,4976,3.5
603,497,3.0
414,2440,3.0
387,36,2.5
294,2651,5.0
597,1681,3.0
453,2475,1.0
304,1284,4.0
225,1479,3.0
68,5334,1.0
339,9587,4.5
480,1076,2.5
391,1046,5.0
453,1284,3.0
414,1027,4.0
219,3835,2.5
377,1846,4.0
520,1044,5.0
580,1442,3.5
517,7759,0.5
199,6185,4.5
217,2069,2.0
305,7582,4.0
434,6756,3.5
414,1422,4.0
554,1259,5.0
225,1452,4.0
577,1187,4.0
414,1774,2.0
599,1080,2.0
422,2837,2.0
555,662,4.0
468,1,4.0
469,1702,4.0
95,1076,4.0
411,230,3.0
59,1218,4.0
182,1940,4.0
38,511,3.0
584,335,5.0
474,741,4.0
253,6684,4.5
110,3881,2.5
603,1432,4.0
561,2833,3.5
495,4360,3.0
232,6500,3.5
438,4928,3.5
357,1064,2.5
288,740,3.0
486,146,4.0
125,9276,4.0
217,812,3.0
380,8664,4.0
181,439,2.0
428,4329,2.0
249,6678,3.0
414,1804,2.0
587,1000,5.0
135,1399,2.0
95,3464,1.0
183,2348,5.0
263,3007,4.0
305,2145,5.0
217,2635,3.0
497,356,2.0
308,905,0.5
465,1939,4.0
414,4404,3.5
552,1164,3.0
94,323,4.0
438,1916,3.0
182,628,3.5
357,3190,4.0
202,2740,4.0
546,2931,4.0
517,4156,2.5
41,6622,2.5
520,1806,4.5
180,2225,4.5
298,8212,3.0
104,3570,4.5
525,3006,4.0
381,6905,3.0
232,900,4.5
339,900,5.0
408,9416,4.0
274,3899,2.5
318,5798,3.5
599,1209,2.5
331,4008,2.5
368,2761,3.0
610,6459,3.5
74,4881,5.0
177,2997,5.0
462,6294,4.0
232,6756,3.5
314,550,3.0
590,6912,3.5
125,4901,4.5
514,977,4.0
534,7023,3.0
307,3600,2.5
509,5218,3.5
57,698,5.0
372,811,4.0
326,5892,4.5
356,2401,4.0
246,3561,4.0
504,2823,4.0
480,2973,2.5
45,1858,1.0
63,3058,3.0
219,5289,2.5
249,7632,4.0
331,3911,4.0
430,315,3.0
156,2393,4.0
599,2409,4.0
293,1478,2.0
561,1883,4.5
74,5109,5.0
89,5654,4.5
177,8294,2.0
438,3289,3.5
474,4255,3.5
169,2477,4.5
279,225,5.0
382,1243,4.5
307,511,4.5
93,1797,4.0
357,7630,4.5
42,21,4.0
580,5151,4.0
580,6467,3.5
217,275,2.0
561,2654,3.5
317,8552,2.0
68,396,3.5
610,6564,3.5
312,288,3.0
328,6205,3.5
200,225,5.0
414,3189,1.5
474,882,5.0
443,511,3.5
42,1334,2.0
555,1436,3.0
432,1091,4.5
442,321,2.5
364,9,3.0
560,7463,1.0
182,1693,2.5
420,6659,3.5
525,4601,3.0
45,2393,4.0
89,4637,3.5
226,2014,4.0
268,315,2.0
555,2722,3.0
402,55,5.0
68,6331,3.0
298,6209,0.5
387,617,2.5
425,6,4.0
448,9256,2.5
1,2253,5.0
600,994,1.5
166,898,4.5
247,8288,4.0
121,41,1.0
428,631,3.0
181,360,3.0
237,5969,4.0
599,2544,2.5
434,3828,1.0
288,2354,4.0
140,4401,2.5
294,2056,2.0
474,1649,4.5
307,3886,2.5
174,616,3.0
64,1076,3.5
462,2289,5.0
414,623,3.0
483,1734,3.0
290,1005,4.0
192,250,3.0
298,1243,2.0
597,1489,4.0
212,4343,4.0
219,1546,4.0
314,1056,2.0
599,3404,2.0
328,521,5.0
105,8590,3.5
561,4686,3.0
61,4901,4.0
590,3645,3.0
140,2372,3.0
474,365,1.0
376,951,4.0
177,5723,2.5
453,1219,3.0
163,1288,3.0
249,6409,3.5
313,2049,3.0
275,331,5.0
234,596,4.0
555,2097,2.0
559,119,3.0
448,921,3.0
474,4372,3.5
560,6437,4.0
452,660,5.0
414,1288,4.0
226,1704,3.0
599,7468,3.5
354,419,4.0
317,98,5.0
489,4257,2.5
232,5925,3.5
425,1030,3.5
286,132,3.0
480,2216,3.0
567,7676,4.0
583,36,5.0
480,2997,2.5
264,288,4.5
247,3980,3.5
448,2252,4.5
305,7538,4.0
33,1730,3.0
57,651,3.0
608,4111,4.5
536,364,3.0
534,7676,4.0
199,4783,3.5
520,4762,4.0
95,2020,4.0
210,6939,2.0
414,308,3.0
181,10,2.0
307,4894,2.5
318,1567,4.0
466,7602,4.0
414,2191,4.0
67,4132,2.0
57,982,5.0
68,3521,4.0
177,3048,3.5
231,511,4.0
352,1794,4.5
143,1602,5.0
313,399,2.0
590,2611,3.5
232,6647,0.5
480,3741,3.0
131,7676,4.0
239,4053,4.5
410,2264,4.0
414,2639,4.0
380,5957,3.0
298,3153,2.5
68,5683,1.0
480,6222,3.0
15,1608,5.0
474,1853,2.0
487,225,4.0
453,254,4.0
239,6,5.0
434,2038,5.0
28,6622,2.5
223,5151,4.0
453,828,5.0
502,1896,1.0
105,7972,5.0
380,7950,4.0
522,1567,4.5
448,790,4.0
24,5781,3.5
51,7,4.0
560,4113,3.5
68,6616,4.0
21,3282,3.5
119,5892,4.0
249,90,3.0
507,399,4.0
279,7356,4.0
298,3101,0.5
177,8273,5.0
73,8435,2.5
48,3869,4.5
594,158,3.5
606,5655,4.5
318,1243,4.0
500,1757,5.0
344,8496,3.0
479,3150,1.0
415,686,4.0
483,4605,4.0
47,2872,4.0
606,2124,4.0
509,6869,4.0
182,135,3.0
51,1528,3.5
140,2473,4.0
100,3394,3.5
593,521,4.5
89,8083,2.0
599,3348,3.0
339,6820,3.5
555,2533,3.0
354,312,3.5
571,2788,1.0
177,7676,4.0
103,2590,5.0
93,1503,5.0
368,2713,3.0
18,2439,3.0
217,308,4.0
540,2086,4.0
610,5295,4.5
525,793,4.5
160,1073,1.0
414,2391,3.0
288,766,3.5
448,5260,3.5
6,78,5.0
374,1033,4.0
599,3128,1.5
452,2980,5.0
566,139,3.0
265,1439,4.0
368,47,4.0
232,6593,4.0
608,3311,4.0
599,7074,3.0
140,3699,3.0
82,3047,4.0
319,8973,4.5
226,4793,3.0
380,2570,1.0
474,1254,2.0
428,4618,2.0
474,2152,3.5
474,2064,3.0
66,5200,4.0
21,6518,4.0
452,1939,5.0
570,660,3.0
328,1033,3.0
424,7440,3.5
610,6235,2.0
263,3881,2.0
80,6448,4.5
47,1503,4.0
248,9416,3.0
125,9387,4.0
182,1840,3.5
318,7774,4.0
423,93,3.0
424,1333,4.0
474,3540,3.5
89,2995,1.5
606,4562,3.5
75,5939,4.0
19,1584,3.0
490,7290,3.0
438,5292,3.0
610,7286,5.0
590,1383,3.0
18,487,4.0
610,901,4.5
318,9080,4.0
449,2225,4.5
475,6489,3.5
567,1243,3.0
584,365,4.0
391,312,4.0
298,137,2.5
34,4422,5.0
274,2932,3.5
608,1723,3.0
380,622,3.0
182,3647,4.5
502,1476,2.5
599,3120,2.0
13,2624,3.0
599,4164,3.0
154,7117,5.0
610,5526,5.0
561,1431,4.5
231,7785,2.0
480,5720,4.0
470,19,3.0
447,508,4.0
414,516,5.0
398,3618,5.0
94,230,3.0
387,5123,4.5
448,7621,3.0
414,1532,4.0
580,4156,2.0
414,1665,3.0
322,616,3.0
139,5916,1.5
199,2006,4.0
222,1124,2.5
249,6611,3.5
331,6389,4.0
606,5738,3.0
371,45,4.5
139,3911,2.5
144,1404,3.0
332,4927,3.5
186,603,4.0
241,964,3.0
571,1029,3.0
462,2757,4.5
191,148,5.0
156,1438,4.0
305,2888,5.0
182,3829,5.0
232,5693,3.0
240,364,3.0
477,3835,4.0
435,423,3.5
57,1259,3.0
252,8300,4.0
238,986,3.0
105,9126,5.0
325,2425,3.0
469,2057,3.0
18,1218,4.0
322,47,4.0
393,5784,5.0
428,2219,3.0
600,6444,4.0
412,2145,5.0
265,98,3.0
200,1158,3.5
187,595,1.5
414,3875,3.0
464,4132,5.0
304,685,4.0
368,1804,2.0
230,507,2.0
346,861,3.5
249,8404,4.0
391,3645,5.0
125,4171,4.0
551,990,3.0
105,2545,4.0
606,4268,4.0
414,3570,2.0
509,7867,2.5
437,376,3.0
125,7487,3.0
103,787,4.0
28,5702,3.5
38,127,3.0
448,8150,2.5
73,8181,4.0
596,7971,4.0
522,6862,5.0
380,2658,2.0
111,1947,4.0
339,2031,5.0
23,3805,4.0
18,6555,4.5
586,8893,4.5
318,7713,3.0
249,5886,3.5
437,946,4.0
533,3564,5.0
414,1261,4.0
28,6828,2.0
387,303,3.5
307,1030,2.0
596,9446,5.0
469,559,1.0
599,8165,3.0
217,437,3.0
305,7044,5.0
414,1178,4.0
176,616,4.0
97,3168,5.0
527,2732,4.0
200,793,3.5
369,3013,3.5
380,3764,3.0
151,552,3.0
182,2800,2.5
274,6502,4.0
288,3651,4.0
177,6336,3.5
89,8700,5.0
126,261,2.0
117,132,3.0
111,9441,4.0
33,1946,5.0
468,198,2.0
246,604,4.0
306,7789,2.0
357,4637,4.5
391,1939,5.0
432,5867,1.5
190,922,4.0
380,981,3.0
179,365,3.0
397,841,4.5
480,5892,4.5
102,139,3.0
210,6043,4.0
561,7750,3.0
474,1562,3.0
517,240,5.0
510,2325,1.5
66,4901,4.5
456,534,4.0
487,8449,3.0
448,3786,4.0
111,2856,3.0
68,6046,5.0
205,6046,3.5
433,258,5.0
606,1725,4.0
121,276,3.0
355,560,3.0
169,623,4.5
392,2084,3.0
565,507,3.0
199,1131,2.0
599,3716,1.5
391,2331,5.0
91,1819,3.5
453,3147,4.0
19,2079,4.0
412,1667,3.0
298,5956,3.0
343,6593,2.5
307,59,2.5
606,5508,4.0
600,4798,1.0
182,3625,3.0
125,6117,2.0
19,2029,1.0
182,2943,4.5
216,817,3.0
285,4562,4.0
80,2638,5.0
414,6471,4.0
257,1063,4.0
104,5820,3.0
448,7374,2.5
414,3302,2.0
346,296,3.5
509,7439,3.5
408,3661,4.0
381,5769,4.5
474,1572,3.5
91,1313,2.5
200,5157,4.0
45,619,3.0
270,593,3.0
143,7356,2.0
414,2756,2.0
447,510,3.0
21,2225,2.0
276,114,4.0
119,8280,4.5
606,2837,2.0
559,288,3.0
201,1174,2.0
169,827,4.5
122,7798,5.0
474,5416,4.0
551,315,4.5
489,2998,3.0
300,2078,3.5
68,323,4.5
532,1002,3.0
488,3106,3.0
113,2233,5.0
215,900,4.0
603,258,5.0
434,379,2.5
428,2654,2.0
599,3327,1.5
597,203,2.0
122,2730,4.5
448,8932,1.5
132,687,4.0
465,521,5.0
379,506,3.0
187,5573,5.0
166,2038,3.5
491,5214,5.0
599,2221,4.0
414,831,4.0
121,296,4.0
220,5256,4.0
131,225,2.5
489,1105,2.0
122,582,5.0
474,4157,3.0
606,724,4.0
474,2624,3.0
603,1396,2.0
414,569,3.0
4,1183,3.0
528,1,2.5
459,3003,4.0
200,1211,4.0
603,2191,5.0
555,1747,2.0
525,6756,3.5
269,588,5.0
232,5781,3.5
439,3634,5.0
414,8435,4.0
219,1645,2.0
606,4571,2.5
209,990,5.0
597,1866,3.0
298,6262,3.0
104,2801,3.0
603,2262,1.0
286,4792,5.0
298,8441,2.5
275,3914,3.0
424,477,3.5
105,9120,5.0
6,479,2.0
527,2124,5.0
580,1486,3.5
448,2632,4.0
493,922,5.0
609,298,3.0
298,8727,3.0
575,1914,3.0
606,2180,4.0
599,6226,2.5
567,8676,3.0
294,1672,3.0
230,1067,1.0
567,8501,1.5
279,8045,3.0
182,2671,3.5
380,5368,2.0
177,1480,2.5
23,948,3.5
596,8672,3.5
448,9154,2.0
24,899,4.0
603,307,5.0
274,2999,3.0
44,655,3.0
318,6283,3.5
555,1119,3.0
603,438,5.0
464,6845,4.5
247,7339,4.0
543,794,5.0
380,6730,5.0
174,198,3.0
97,3610,5.0
417,3570,5.0
474,5018,3.0
111,6568,2.5
476,139,3.0
448,9187,1.5
10,8770,3.5
234,1598,4.0
448,6192,2.0
448,858,3.0
357,508,3.5
224,2651,5.0
341,8781,4.5
249,6247,3.5
480,2903,2.5
47,6564,4.0
414,177,2.0
380,7572,5.0
111,7982,2.0
274,5902,3.5
138,2960,5.0
474,3001,3.0
200,6046,4.0
303,2833,5.0
608,3619,3.0
184,8675,4.0
567,9491,3.5
290,1774,2.0
220,6314,5.0
381,298,3.5
275,3886,2.0
448,8407,2.5
150,5,3.0
45,2036,3.0
74,99,5.0
280,7648,4.5
19,2489,2.0
244,443,2.0
318,7036,3.5
448,3420,3.0
551,8036,1.0
509,4419,3.5
132,920,4.0
414,7638,3.5
140,2349,3.0
198,1398,3.0
290,808,3.0
105,7837,4.0
425,1154,3.5
119,5720,5.0
232,734,4.0
448,6060,4.0
212,9563,4.5
68,1215,2.5
469,2810,3.0
115,2370,4.0
596,974,3.5
112,16,4.5
47,349,4.5
334,3634,3.5
599,556,1.5
567,8359,3.0
414,3050,2.0
448,7470,4.0
479,2029,1.0
9,3353,1.0
412,136,4.0
562,1591,4.5
256,7047,4.5
607,1820,4.0
593,1704,3.0
389,100,3.0
160,1027,5.0
156,1425,3.0
525,3620,2.5
414,4788,4.5
599,1330,3.0
219,3556,1.5
91,1486,2.5
502,514,4.5
474,298,3.5
363,1398,2.0
554,2123,4.0
495,6289,4.5
362,957,5.0
391,315,5.0
380,9585,3.0
312,1058,3.0
408,8957,5.0
514,899,5.0
387,4878,2.0
534,8789,4.0
169,2045,4.5
177,7638,4.0
249,6241,2.5
380,33,4.0
226,1892,2.0
380,7429,4.5
599,7860,2.0
243,379,5.0
33,1136,3.0
432,6518,3.5
328,8006,0.5
156,926,4.5
483,7674,3.5
603,1134,4.0
517,784,2.5
64,3911,4.5
529,620,1.0
6,407,4.0
29,4160,5.0
382,8510,3.5
260,1046,5.0
42,2990,4.0
517,132,2.0
292,3521,2.0
411,451,2.0
525,1797,4.0
167,915,2.0
156,1786,4.0
509,7059,2.5
279,9567,5.0
280,1063,4.0
298,8768,0.5
474,1076,4.0
378,6518,3.5
460,6406,4.5
21,2247,3.5
177,7628,2.0
57,2846,4.0
290,2053,5.0
330,1628,4.5
474,4471,2.5
387,3561,3.5
298,5161,0.5
301,6059,2.5
189,6518,4.5
216,2237,4.0
391,521,5.0
249,8407,3.0
367,3090,3.0
356,614,4.0
217,1979,4.0
599,2028,4.0
414,1929,2.0
249,7912,3.0
219,456,4.0
160,1908,1.0
274,7399,4.0
608,4900,4.0
448,4676,4.0
217,79,3.0
453,2825,5.0
514,1000,5.0
591,1979,5.0
587,2289,5.0
18,8359,4.5
558,3576,2.0
356,1108,4.0
211,3227,2.5
202,976,4.0
603,315,3.0
559,238,2.0
448,7871,2.5
263,4306,3.5
414,1591,4.0
387,1433,4.0
247,7196,2.0
597,1898,5.0
477,1135,2.0
216,3015,3.0
140,4641,5.0
610,6754,3.5
64,863,4.0
414,1174,2.0
483,1979,3.0
587,11,4.0
590,2709,2.5
202,403,3.0
77,4927,2.0
594,173,4.5
140,2032,3.0
599,5534,2.0
216,790,4.0
599,4756,3.0
464,3815,4.0
213,2602,4.0
313,1907,3.0
599,5085,2.5
595,229,5.0
483,1623,1.5
64,1081,4.0
301,198,4.0
288,1520,2.0
380,2252,5.0
286,515,3.5
223,4951,3.5
116,1972,2.0
368,3669,4.0
414,2638,4.0
275,1183,3.0
274,2078,4.0
307,616,2.0
280,4844,3.0
585,3802,4.5
182,3988,4.0
140,4461,3.0
64,827,4.0
561,593,3.0
381,2225,5.0
177,1546,2.0
103,6994,5.0
79,508,5.0
116,3610,4.0
462,3747,3.0
606,6228,3.5
226,961,4.5
1,276,3.0
199,1695,3.0
277,1044,5.0
608,3461,2.5
474,4330,4.0
570,4647,4.0
497,7023,5.0
131,5652,3.5
414,1847,2.0
600,1887,3.5
514,6521,4.0
534,7359,4.5
600,1121,2.5
359,1487,2.5
328,2354,4.5
599,1827,3.0
195,1823,5.0
348,4647,4.5
391,703,5.0
567,5725,4.0
100,2623,4.0
17,511,4.5
597,384,4.0
274,3134,4.0
462,8257,4.0
18,820,4.5
600,2325,3.0
202,1671,3.0
124,419,3.5
64,2443,3.5
169,4456,4.5
603,2598,2.0
187,475,4.5
104,3283,4.0
524,971,4.0
232,4427,3.5
453,2381,2.0
580,5880,5.0
332,964,5.0
555,996,3.0
51,511,5.0
330,127,3.0
321,254,4.0
401,8458,3.5
410,1591,4.0
313,2918,4.0
226,2871,2.5
447,304,3.0
42,1916,5.0
380,1158,4.0
156,2483,3.0
414,7871,3.0
18,7996,3.5
307,3190,2.5
202,1563,4.0
607,2511,4.0
48,2103,4.0
19,2598,5.0
182,278,4.5
191,258,5.0
380,1811,5.0
318,4553,3.5
480,1236,3.0
221,2190,4.5
104,2100,3.0
610,9372,3.5
1,1601,4.0
304,255,4.0
414,4260,3.0
382,9330,4.0
177,504,2.5
234,902,4.0
348,99,5.0
603,376,3.0
370,820,4.0
16,4343,3.5
106,8458,3.5
111,6630,3.5
567,8675,1.5
414,1883,4.0
448,388,3.0
15,6887,3.0
517,1493,4.0
253,3129,4.5
63,8378,4.0
177,1487,3.0
18,258,4.0
156,1541,5.0
80,8095,4.0
160,2894,2.0
474,5199,3.5
509,4343,3.5
318,4776,2.5
277,56,2.0
432,836,3.0
274,4097,2.5
93,802,4.0
606,3620,3.5
591,1870,3.0
330,356,2.5
108,3792,3.0
248,8529,3.5
89,6835,3.0
381,5923,3.0
64,2776,2.5
198,957,3.0
418,258,4.5
127,686,3.0
534,8674,5.0
21,9327,0.5
280,2973,3.0
573,7628,4.0
448,2996,2.0
182,2150,4.0
73,6727,4.0
125,9446,3.5
381,2354,3.5
217,508,3.0
68,3359,3.5
580,1131,3.5
169,4165,3.5
281,217,3.0
448,2037,2.0
448,1598,3.0
17,7397,4.0
249,6677,3.0
275,2097,5.0
120,225,5.0
258,2225,5.0
66,1445,4.0
260,4776,2.5
414,9073,4.0
19,1506,2.0
386,616,2.0
560,828,4.0
28,5165,4.0
395,10,3.0
480,3828,3.0
184,7450,4.5
98,8235,4.5
391,1231,5.0
564,5781,3.5
498,504,4.0
600,490,4.0
424,3286,4.5
376,338,3.5
304,898,5.0
414,8716,4.0
609,622,3.0
88,2904,4.0
249,6698,3.5
54,511,4.0
182,4240,3.0
553,1404,3.5
159,2007,3.0
111,7379,3.5
91,975,3.0
160,1475,4.0
32,820,3.0
372,508,4.0
305,920,5.0
587,715,4.0
488,1997,3.0
260,2301,4.5
387,923,4.0
306,9162,3.0
514,1628,4.0
181,315,5.0
308,2579,1.0
94,303,3.0
559,1,5.0
153,1438,3.0
288,1734,4.5
51,2812,4.0
398,5254,1.5
298,7355,2.5
222,198,3.5
298,5356,2.0
404,117,4.0
474,1417,3.5
484,702,5.0
202,946,4.0
19,2004,2.0
249,8133,5.0
85,1277,4.0
380,1319,3.0
387,456,3.5
551,8009,4.0
387,4535,1.5
199,2032,2.0
555,167,3.0
27,1191,2.0
318,4008,3.5
78,969,4.0
599,5177,2.0
590,4292,2.5
368,1199,3.0
247,781,2.0
528,2852,2.0
156,44,3.5
602,254,3.0
66,1991,5.0
344,2029,4.5
448,5164,3.0
387,1539,4.0
160,2569,2.0
274,1545,2.5
315,1590,3.0
139,6470,1.0
427,3565,2.0
140,1108,4.0
216,1655,4.0
230,5870,1.5
446,298,3.0
480,2150,3.0
202,2345,4.0
217,401,2.0
480,1704,4.0
21,2145,2.0
599,1000,3.0
217,915,3.0
63,5340,4.0
368,2846,3.0
275,1786,5.0
292,2079,3.0
68,3353,2.5
580,1503,5.0
381,7014,3.5
350,660,3.0
307,3087,3.0
178,252,3.5
226,2856,2.5
105,7055,1.0
414,4708,5.0
541,473,5.0
288,1773,1.0
337,243,4.0
525,1231,3.5
600,921,2.5
571,1027,4.0
10,5722,3.5
600,3863,3.0
489,6869,3.5
474,2391,4.0
306,8218,4.0
594,512,4.0
177,6135,5.0
182,4156,4.0
264,782,1.5
370,36,3.5
380,4649,4.0
586,2392,5.0
391,793,5.0
282,7198,2.5
68,4222,5.0
597,958,5.0
380,6518,3.5
294,452,3.0
199,2356,4.0
322,2020,4.0
122,6709,4.5
328,1917,4.5
599,4457,1.5
419,1917,4.0
63,177,2.0
57,1480,3.0
301,1064,3.0
322,4608,4.0
28,6808,4.0
528,939,4.0
585,2145,4.5
603,218,3.0
101,2420,4.0
95,2252,2.0
443,7750,5.0
144,2049,3.5
477,4488,4.5
472,1827,3.0
422,971,5.0
313,3218,3.0
426,515,4.5
332,6226,4.0
68,4014,2.5
83,5246,2.0
290,2346,4.0
366,7751,4.0
444,157,3.0
546,2505,4.0
293,836,2.0
219,764,1.5
199,1319,3.0
249,255,5.0
202,961,5.0
610,7435,4.0
140,1155,4.0
263,1557,4.0
84,822,3.0
332,5445,4.5
448,7479,2.0
355,1557,4.0
387,954,1.0
474,2,3.0
600,855,4.5
357,708,5.0
605,1486,4.0
50,697,3.0
608,588,3.0
448,3791,4.0
599,3186,3.0
341,8907,4.0
448,8389,2.5
332,1797,4.0
182,165,4.5
477,4928,3.0
387,6555,3.5
514,8288,4.0
301,5355,3.5
414,4911,2.0
27,110,2.0
414,2028,4.0
606,1035,4.0
58,445,2.0
607,1183,3.0
19,2424,3.0
220,4422,5.0
133,338,3.0
212,258,3.5
244,595,2.0
138,1086,1.5
462,2590,5.0
322,437,3.0
310,4371,4.5
599,8824,3.5
91,1616,4.5
177,6642,3.5
21,8187,3.5
307,663,0.5
14,127,2.0
255,1302,4.0
594,485,5.0
458,508,3.0
382,8557,3.5
140,1216,3.0
424,2145,2.5
318,8001,4.5
312,3473,3.0
307,2917,2.5
140,225,4.0
97,3410,4.0
27,1719,2.0
477,764,2.5
377,1420,4.5
492,616,5.0
120,659,2.0
207,2145,5.0
226,2570,2.5
489,10,2.5
95,4601,4.0
249,3564,4.0
387,4935,3.0
361,2941,3.5
432,414,3.5
