user,item,rating
600,1600,3.5
266,1560,2.0
330,1135,1.5
89,5459,2.5
73,7440,4.0
294,499,1.0
599,1476,3.5
91,85,3.0
599,3821,1.5
219,3766,3.5
234,1935,3.0
33,1574,3.0
235,505,3.0
139,7365,1.5
117,669,3.0
474,3405,2.0
182,4132,3.0
368,602,2.0
280,969,3.5
314,338,2.0
250,831,3.5
111,7866,1.0
103,1734,5.0
105,2052,4.0
266,863,5.0
488,899,5.0
160,1194,2.0
317,7420,5.0
288,2002,4.0
573,4346,4.5
405,6355,5.0
125,3742,3.0
365,7484,1.5
387,2474,3.0
418,3153,0.5
339,3003,5.0
582,7785,5.0
387,2704,3.0
425,2633,3.5
301,3850,4.0
110,258,4.5
169,4608,3.0
514,2871,2.0
480,5972,4.0
606,1645,4.0
307,4126,0.5
225,2145,3.0
226,1431,3.5
89,8143,4.0
446,308,3.0
314,137,3.0
414,8045,3.5
68,6400,3.5
387,5345,3.0
600,685,2.0
486,146,4.0
561,4127,3.0
365,7548,2.0
18,1645,3.5
318,7230,3.5
290,712,4.0
480,1404,4.0
52,6527,5.0
380,5260,3.0
458,384,4.0
523,5886,4.5
602,469,1.0
282,863,5.0
268,1661,3.0
230,2035,3.0
166,2078,4.0
357,258,4.5
484,2439,4.0
469,6,3.0
517,2212,3.0
105,6046,3.0
138,1948,1.5
365,2110,3.5
432,5476,4.0
305,702,5.0
370,6000,4.0
105,7962,4.0
256,335,4.0
68,6670,2.5
560,7734,4.0
387,1539,4.0
182,4069,4.0
68,41,3.0
58,456,3.0
66,4806,3.5
28,1687,3.0
298,490,3.0
482,4442,3.5
211,5870,5.0
142,244,4.0
457,2688,2.0
610,8228,4.0
362,903,5.0
321,298,3.0
198,3970,5.0
315,1424,4.0
290,2225,3.0
202,2198,3.0
107,124,5.0
115,323,4.0
600,1808,3.0
599,2366,1.5
232,5352,2.5
606,4571,2.5
606,1862,3.0
474,724,3.5
216,2885,2.0
259,2354,3.0
220,6205,4.0
139,6500,0.5
489,2370,0.5
387,1858,2.5
610,7825,3.5
559,513,3.0
387,4629,4.5
497,7023,5.0
182,593,3.0
603,1525,4.0
608,1777,2.5
19,524,2.0
288,2740,3.0
288,1529,3.5
232,6174,2.5
577,1057,3.0
539,6513,5.0
201,315,5.0
590,1404,2.5
84,357,5.0
480,2402,3.5
93,507,4.0
462,4604,4.5
45,660,5.0
448,7836,1.5
139,8046,2.5
380,6463,4.0
596,6736,4.0
448,5950,3.5
434,4132,5.0
481,1209,4.0
474,790,2.0
264,1939,4.5
382,3828,4.0
599,2690,2.0
305,7124,2.5
297,2222,4.0
89,6226,4.0
232,6754,3.5
313,2756,5.0
202,508,5.0
599,3463,2.0
466,5723,1.5
479,3796,3.0
232,6442,3.0
470,47,3.0
47,2225,2.0
28,616,3.0
112,8046,4.0
483,6646,3.5
52,7451,4.0
408,8304,4.0
352,278,5.0
563,702,4.0
182,2971,2.0
462,923,3.0
307,2941,3.0
325,1858,3.0
567,1,3.5
477,2979,5.0
433,8046,2.0
517,3392,0.5
298,1939,4.0
574,278,5.0
111,9165,4.0
141,6518,3.5
483,5380,4.0
202,1693,4.0
352,475,4.5
339,269,4.0
370,4053,3.0
74,6597,4.5
462,828,3.5
288,329,3.5
547,2343,4.0
474,900,4.0
599,7659,3.0
41,6057,4.0
156,5222,3.5
599,6544,2.5
298,3015,3.0
564,8799,4.0
410,950,4.0
380,5593,3.0
414,3319,3.0
275,1046,5.0
438,2941,4.0
610,7144,3.5
221,3283,3.0
111,7347,1.5
495,7399,5.0
71,593,3.0
601,1,4.0
219,5152,2.0
16,951,4.5
57,335,2.0
597,1914,3.0
249,1171,4.0
330,623,0.5
18,6758,2.5
372,807,2.0
258,8677,3.0
555,1803,3.0
387,603,5.0
217,688,4.0
192,338,5.0
474,5744,2.0
19,2134,2.0
573,5722,3.5
486,338,3.0
599,4020,2.0
184,8682,4.0
434,7196,5.0
599,1272,1.0
382,8889,4.0
489,1730,4.0
301,926,4.5
603,2304,3.0
219,945,3.5
68,608,3.0
156,820,2.5
318,7138,4.0
334,4859,4.0
232,6054,2.5
599,9513,2.5
50,8046,3.0
492,669,4.0
159,1005,4.5
222,6057,3.5
483,4356,3.5
305,8255,2.5
414,3320,5.0
45,506,2.0
121,444,3.0
381,124,3.5
372,464,4.0
391,386,1.0
42,1333,4.0
573,5251,4.0
221,2197,4.0
120,1052,4.0
603,3002,5.0
294,314,3.0
6,244,4.0
600,2,4.0
606,7032,4.0
391,909,5.0
144,323,4.5
111,3227,3.5
453,2654,3.0
318,2616,4.5
353,323,4.0
13,2900,3.0
113,3072,3.0
314,6,3.0
599,5650,0.5
105,4132,4.0
555,2989,3.0
200,6154,4.5
599,7517,1.5
514,226,2.5
217,2248,3.0
452,2078,5.0
1,2387,4.0
489,7371,3.0
19,1480,4.0
434,6295,5.0
154,7582,0.5
480,6202,2.5
509,6204,3.0
480,1755,2.5
368,1593,3.0
200,1882,4.5
448,6579,2.5
90,800,4.0
599,6691,3.5
274,1325,3.5
232,7038,3.5
357,1267,3.5
381,6175,4.0
164,902,5.0
534,6896,3.5
414,2571,4.0
559,338,3.0
532,1284,3.0
18,9638,4.5
7,3410,1.0
132,6240,4.0
483,619,2.0
274,2263,3.5
182,3645,3.5
385,939,4.0
249,2371,4.0
95,828,5.0
337,38,3.0
606,2192,3.5
15,6756,3.5
7,507,3.0
492,670,3.0
568,1384,4.0
313,3410,3.0
474,3927,4.0
18,9227,4.0
52,4008,4.5
132,3911,2.0
368,2597,3.0
590,2,2.5
476,251,3.0
599,936,4.0
390,4338,3.5
57,2607,5.0
385,474,3.0
542,3610,5.0
594,510,4.5
414,2259,5.0
159,5726,2.0
298,1494,3.0
387,6066,2.0
346,1797,3.0
280,5894,4.5
477,1842,0.5
555,1810,2.0
606,617,4.5
414,8228,4.0
29,3625,2.0
480,3800,0.5
169,3560,4.0
596,1882,3.5
249,458,4.0
226,505,4.0
608,798,3.0
274,1803,3.5
474,2571,3.0
212,8957,3.5
409,1771,3.0
275,3982,2.0
599,3186,3.0
226,6541,4.0
414,2345,5.0
563,8707,3.0
413,7988,5.0
7,5868,3.5
232,6993,4.0
249,8365,3.5
592,308,4.0
315,1022,3.0
129,1181,3.5
20,771,4.0
40,267,5.0
117,486,4.0
255,3298,2.0
380,5966,3.0
385,229,3.0
318,3013,3.5
34,2833,5.0
610,3455,3.5
453,3283,4.0
270,100,3.0
434,957,5.0
230,1522,2.0
370,3163,2.5
500,1702,3.0
380,7627,4.0
610,5491,5.0
301,2031,1.5
267,2126,1.0
62,2979,4.5
549,98,3.0
177,2401,3.0
383,2188,3.0
414,2192,4.0
252,7676,2.5
453,2477,2.0
600,3006,2.0
111,1757,4.0
159,2942,0.5
232,5802,2.5
30,8005,4.0
477,4229,3.5
307,1750,3.5
331,4292,3.0
438,3101,3.5
551,3642,4.0
307,1520,3.0
420,2637,3.0
307,4508,1.0
161,988,4.5
351,3697,4.5
42,377,3.0
249,8304,4.5
438,3983,3.0
318,1093,4.5
474,2395,2.0
202,860,4.0
220,2225,1.5
232,3000,3.5
84,623,3.0
274,2885,3.5
230,902,3.0
314,278,5.0
234,1062,3.0
368,2165,2.0
298,8245,2.0
292,7750,4.5
104,3618,5.0
338,4792,2.5
26,399,4.0
305,413,4.0
19,1584,3.0
606,1753,4.0
434,6994,5.0
318,4739,5.0
103,1422,4.0
181,416,3.0
555,2632,5.0
307,1619,2.5
474,2995,3.0
599,926,4.0
414,9013,4.5
474,6366,3.0
182,3979,2.5
414,939,5.0
4,2393,4.0
199,884,4.5
215,2145,4.0
362,6299,4.0
261,47,4.0
489,1830,3.5
522,2671,4.0
74,6240,4.0
255,930,1.0
602,445,1.0
391,2380,4.0
194,793,4.0
57,2297,4.0
274,7246,2.5
570,4154,3.5
140,4547,3.5
365,8961,1.5
150,634,4.0
475,6738,4.0
239,6295,0.5
367,981,2.0
129,816,4.0
490,7574,4.0
224,2192,5.0
416,225,3.0
474,2431,3.5
290,926,5.0
139,3760,1.5
195,1734,4.0
40,43,4.0
166,1734,5.0
28,3870,3.0
86,3137,4.5
600,1488,3.5
313,2067,2.0
608,2038,3.0
356,1939,4.0
483,2889,4.5
469,1645,5.0
45,1295,4.0
599,501,3.0
564,6880,4.0
122,2611,4.5
527,3579,5.0
294,2605,3.0
186,1748,4.0
474,2204,3.5
182,4881,3.0
380,5151,4.0
226,921,4.0
274,3690,2.0
288,2924,3.0
495,8727,4.0
18,616,4.0
606,4146,3.5
122,7440,5.0
221,944,5.0
524,1053,3.0
62,6889,1.0
92,1550,4.5
606,4450,3.5
594,1299,5.0
414,1803,4.0
469,1526,3.0
212,8449,4.5
62,8528,4.5
186,816,5.0
140,264,3.0
231,1939,5.0
202,2795,4.0
509,7412,3.5
599,4113,2.5
599,127,2.0
551,8600,1.0
268,2135,2.0
555,899,5.0
132,5835,4.0
108,3232,5.0
520,1320,4.0
198,911,5.0
318,6902,3.0
368,1124,3.0
448,7861,2.5
510,2982,0.5
596,4901,3.5
488,4160,4.5
45,1734,5.0
202,2969,3.0
52,6540,5.0
89,8610,5.0
1,2371,5.0
23,3805,4.0
113,2242,3.0
605,3190,3.5
168,634,4.0
177,6969,4.0
414,2172,1.5
6,396,4.0
89,8986,4.0
339,6541,5.0
28,5884,3.0
186,1009,4.0
298,8435,3.5
298,8872,1.0
22,2044,2.0
9,900,5.0
599,4084,1.5
563,8373,2.5
50,743,3.5
122,5683,4.0
381,5693,3.5
389,225,5.0
483,7290,4.0
448,8424,3.0
226,16,4.5
610,9204,4.0
169,5214,4.0
249,7597,2.0
474,2292,1.0
125,7213,2.0
465,911,4.0
412,521,4.0
317,7199,5.0
605,2076,4.0
414,7429,2.5
7,5916,3.0
294,63,4.0
304,1872,4.0
474,4969,4.0
495,5762,4.5
599,2579,2.5
453,886,4.0
91,3957,2.5
414,6569,3.0
212,5325,4.0
156,900,4.0
387,1171,2.5
166,4901,5.0
475,1755,4.5
132,4132,3.0
606,6012,4.5
566,52,3.0
561,33,2.5
141,3610,4.0
520,6315,3.5
64,4835,3.0
290,915,4.0
534,8834,2.5
555,1541,3.0
380,6174,2.0
299,2805,4.0
41,1734,4.0
483,2795,3.5
587,2059,4.0
57,1273,3.0
169,987,4.0
602,356,4.0
469,2431,5.0
445,6295,4.5
526,2145,4.0
105,3881,4.0
84,416,4.0
113,2080,5.0
608,83,2.5
292,7036,2.5
141,911,4.5
22,5295,4.0
307,1486,3.5
448,8181,2.0
105,8308,4.5
199,44,3.0
318,1730,4.0
236,2112,5.0
182,952,4.0
387,6555,3.5
380,1373,3.0
603,519,3.0
263,4520,3.0
226,2329,4.0
380,1398,3.0
464,657,3.0
381,1438,4.5
382,8510,3.5
229,157,4.0
305,6613,3.0
40,272,3.0
203,3570,3.5
195,3012,4.0
410,991,5.0
105,5325,3.5
89,8784,4.0
141,616,3.0
313,3935,5.0
249,1661,3.5
610,1979,3.0
20,4071,4.5
136,504,1.0
321,338,5.0
54,250,3.0
249,4132,4.5
599,5254,2.5
446,33,5.0
365,3636,4.0
15,7871,3.0
599,6785,2.5
28,1124,3.0
362,2671,4.0
606,1867,4.0
551,3634,2.0
204,5305,3.5
221,965,4.5
608,3521,3.0
247,1438,3.0
414,6156,3.5
483,2078,3.5
474,3838,3.0
184,4071,2.5
76,6588,4.5
122,7621,3.5
323,414,4.0
19,2650,3.0
279,923,4.0
274,4055,4.0
28,1475,2.0
232,4091,3.0
235,547,3.0
469,2232,5.0
89,9429,4.5
232,6960,3.5
331,2833,2.5
599,7599,3.0
234,839,3.0
414,3356,3.0
520,819,2.0
452,1972,5.0
302,225,5.0
274,7228,3.5
57,2744,3.0
559,619,4.0
249,686,4.0
177,2858,3.0
282,1402,4.0
68,6097,3.0
274,623,3.0
139,8279,4.0
414,404,2.0
328,969,4.0
180,3634,4.5
11,1284,4.0
434,6046,3.5
125,9145,3.5
509,7525,3.0
84,506,3.0
339,7525,4.5
15,9416,5.0
195,508,3.0
339,2593,4.0
56,303,5.0
249,119,4.0
217,3669,3.0
414,981,5.0
249,6713,3.5
477,705,4.5
307,1083,0.5
339,2956,3.5
66,2611,4.0
517,692,0.5
227,1267,4.0
480,3896,0.5
217,1601,2.0
441,1154,5.0
219,1883,4.0
420,6491,3.5
217,225,5.0
186,2510,4.0
312,3056,5.0
116,1164,4.5
417,315,4.0
600,2430,3.0
64,534,4.5
51,1584,3.0
534,1331,4.5
474,3621,3.0
68,405,2.5
115,2256,3.0
438,384,3.5
474,2327,3.5
603,1290,5.0
91,2697,2.0
380,5661,2.0
366,5157,4.5
177,1154,3.0
292,7002,4.0
144,437,3.0
600,2965,3.5
6,54,4.0
586,9421,3.5
448,8511,1.5
135,1031,3.0
182,4788,4.0
375,1320,3.5
120,660,5.0
561,7507,2.0
24,1691,3.5
376,616,4.0
57,2345,4.0
391,1692,5.0
74,3349,4.5
285,3052,3.0
182,964,4.5
608,1478,2.5
555,621,5.0
305,7397,5.0
590,2611,3.5
187,25,3.0
368,1259,3.0
21,6518,4.0
434,6998,5.0
599,8824,3.5
57,694,4.0
489,5582,3.0
88,4788,3.5
438,2972,2.0
552,4355,4.5
356,2307,3.5
82,2551,1.5
399,2980,3.5
62,7009,4.0
292,7645,3.5
567,6505,2.0
68,6806,2.5
520,1044,5.0
140,546,4.0
28,6345,2.5
263,1495,4.0
596,7242,3.5
321,507,3.0
480,2956,3.0
483,7602,3.5
514,3636,4.0
577,706,3.0
606,2227,3.0
601,9449,4.0
593,3570,2.0
474,2384,3.5
181,327,3.0
488,854,4.0
412,731,5.0
89,6626,2.5
64,819,4.5
74,165,5.0
190,660,4.5
340,303,4.0
399,1939,5.0
448,867,5.0
43,456,5.0
274,2763,3.0
42,1498,5.0
256,969,5.0
606,6104,4.5
249,687,3.5
66,3869,3.5
323,94,3.0
137,949,5.0
232,5372,4.0
606,4136,4.0
474,2413,2.0
465,1630,4.0
365,6801,5.0
89,5532,4.0
378,6295,3.5
352,3618,3.0
377,1584,3.5
198,3949,5.0
217,1786,4.0
555,1874,3.0
288,1169,3.0
555,288,3.0
300,878,5.0
414,33,5.0
274,1552,3.0
514,9628,2.0
6,309,5.0
195,1882,4.0
520,5294,2.5
418,547,0.5
332,16,3.5
438,3165,3.0
40,323,5.0
414,3821,3.5
380,1390,5.0
66,925,4.5
304,192,5.0
111,7876,4.5
606,4553,4.0
82,3741,4.0
414,1769,2.0
414,6572,3.0
585,1840,4.0
41,5378,4.0
534,4843,4.5
140,1211,5.0
486,432,5.0
387,5056,4.5
564,8404,4.0
100,1265,4.5
597,1917,5.0
57,510,4.0
249,2973,3.5
452,1587,5.0
462,25,3.0
22,5778,2.5
232,3952,3.5
222,928,3.0
555,360,2.0
477,906,4.0
405,1218,4.0
67,255,5.0
80,5337,3.5
274,6315,3.5
104,515,4.0
305,6046,4.0
50,6461,3.0
79,1541,4.0
125,6998,3.5
334,1177,3.0
221,1407,5.0
195,25,4.0
474,4044,2.0
381,4761,4.5
111,899,3.5
184,9145,5.0
517,1322,3.0
135,3035,4.0
525,6471,4.0
500,2258,5.0
514,4355,4.0
561,6135,3.0
350,225,4.0
321,177,3.0
63,3190,2.5
232,6412,4.0
414,761,3.0
599,5095,1.5
346,957,3.5
606,519,3.0
180,2225,4.5
477,277,2.0
111,6757,4.0
29,707,5.0
171,34,4.0
376,473,4.0
233,3163,3.5
362,6412,4.5
156,990,3.5
599,1508,0.5
522,6622,2.0
249,836,3.0
562,6295,4.0
474,199,4.0
307,364,2.0
51,1645,5.0
596,9611,3.5
450,1503,5.0
159,3827,2.0
527,1720,4.0
18,7903,2.5
68,4541,3.0
82,365,3.5
594,36,4.5
474,3625,4.0
294,824,4.0
313,1495,5.0
119,1183,4.0
288,884,3.0
110,614,3.5
274,7356,5.0
210,8999,4.5
597,1755,2.0
599,3396,2.0
474,1209,3.0
474,5696,4.0
234,3141,4.0
417,6694,4.0
42,218,5.0
597,2145,5.0
212,8669,4.0
62,6757,3.5
577,1183,3.0
474,5284,3.0
51,6500,3.5
235,33,4.0
497,356,2.0
55,1794,0.5
501,634,4.0
318,3614,4.0
378,34,4.0
200,2917,4.0
100,385,4.0
434,6694,5.0
182,3800,0.5
414,5230,3.5
387,1022,3.5
62,9628,3.5
387,3630,1.5
81,135,3.0
414,2424,1.0
573,6971,4.0
95,2762,5.0
234,1618,3.0
18,250,4.0
403,6813,3.5
219,3841,2.0
517,2734,4.5
89,8340,5.0
599,7704,3.0
213,6505,3.5
555,1470,2.0
223,5251,3.0
249,7375,3.5
65,6315,4.5
600,771,2.0
555,2031,5.0
33,125,4.0
448,8834,1.5
178,25,4.5
217,528,3.0
18,928,4.5
292,1502,1.0
594,622,5.0
68,2114,3.5
480,1972,3.0
561,8452,3.5
563,1390,3.5
483,7023,5.0
469,959,4.0
177,1916,3.0
610,8776,3.0
217,917,3.0
580,2038,4.0
359,1064,1.0
295,6149,5.0
474,1582,2.0
105,9030,4.5
193,912,3.5
322,2078,4.0
287,547,1.0
111,3168,3.5
561,5256,2.5
93,1044,5.0
51,1348,4.0
434,597,5.0
384,2643,5.0
129,6193,4.5
182,961,4.5
389,1044,5.0
474,4707,3.5
361,3087,3.0
606,165,4.0
50,3251,3.5
376,1939,3.5
201,134,4.0
113,511,4.0
357,975,5.0
141,3570,3.0
111,6976,3.0
414,1808,2.0
68,6061,3.5
580,708,1.0
462,1310,2.0
606,5876,4.5
111,6785,5.0
418,6226,4.5
186,2249,5.0
580,819,4.0
411,323,4.0
610,7467,4.0
448,2651,4.5
577,939,4.0
149,1557,3.0
64,5325,5.0
68,5894,1.5
599,5238,2.0
298,7372,0.5
573,2904,3.5
380,4546,4.0
600,788,3.0
169,3982,4.0
610,6102,4.0
149,1487,2.0
448,3068,1.0
263,2020,3.5
369,2094,4.0
160,2085,1.0
83,3779,4.0
469,1602,4.0
342,2017,2.0
387,191,4.0
382,3568,3.5
534,8221,3.5
205,7627,4.0
177,2524,3.0
68,4475,3.0
382,8817,1.0
432,2917,4.0
466,5896,4.0
367,3324,3.0
19,1085,3.0
414,7303,3.5
275,521,4.0
599,2678,2.5
597,384,4.0
509,8616,2.5
586,8883,5.0
19,2283,2.0
489,7627,3.5
555,2764,3.0
600,2804,3.5
380,6541,5.0
477,1858,4.0
28,6315,1.5
352,2258,3.0
307,827,3.0
610,6786,2.5
182,4792,1.0
599,3408,3.0
105,4940,3.5
84,1031,4.0
599,1353,2.5
325,1424,3.0
57,1608,4.0
305,9098,4.0
177,4329,3.5
41,5923,4.0
290,710,5.0
274,4847,3.5
249,957,3.5
280,385,4.5
215,945,4.5
560,8520,4.0
483,6680,3.0
381,277,3.5
610,2999,3.0
448,2439,4.5
385,899,4.0
140,3850,4.0
380,2888,5.0
448,4638,3.5
448,8563,2.5
405,915,4.0
104,1511,3.0
219,5151,4.0
599,1065,2.0
428,3742,3.0
483,6046,3.5
293,1398,3.0
51,515,3.5
322,1972,3.5
506,8359,5.0
140,1495,3.0
202,2066,4.0
298,1,2.0
66,984,4.0
298,5881,3.0
307,1616,3.0
525,8449,3.0
160,1730,5.0
452,3359,4.0
322,315,3.5
280,7864,1.5
474,1518,1.5
354,4346,1.0
606,3457,4.5
200,5364,4.0
414,4095,4.0
480,3741,3.0
342,2693,3.0
597,1570,4.0
469,1846,3.0
221,4733,3.0
292,7752,2.5
474,2615,2.5
241,6155,4.5
606,6228,3.5
177,7437,1.5
594,3982,4.5
571,1474,1.0
106,5157,5.0
132,5694,3.0
381,326,1.0
506,6261,4.0
354,2776,3.5
68,2037,3.0
414,3141,4.0
514,2815,2.5
181,11,5.0
28,948,4.0
89,7291,3.5
466,3642,3.5
182,1292,3.5
21,5251,3.0
610,6819,3.5
136,146,3.0
610,1445,4.0
448,298,3.0
448,616,3.0
366,5902,4.0
164,508,5.0
28,413,2.5
462,9695,4.5
524,652,3.0
68,1060,3.5
438,3795,3.0
17,1494,3.5
610,5289,3.0
414,560,2.0
268,38,4.0
10,7198,3.0
42,405,2.0
484,2714,4.0
504,2995,3.5
453,2433,5.0
495,2913,5.0
438,4091,3.0
318,19,3.5
587,301,4.0
414,6400,3.0
24,7074,4.0
385,1158,4.0
532,3218,3.0
328,512,4.0
51,2439,0.5
514,521,4.0
202,1322,4.0
18,1054,4.0
21,8958,0.5
219,264,3.5
215,812,3.5
268,1258,5.0
525,698,3.5
234,323,5.0
156,2590,5.0
199,6361,3.5
247,2016,3.0
6,546,4.0
27,1291,5.0
385,77,3.0
462,3979,3.5
512,157,3.0
144,1073,4.0
480,5940,2.5
600,2165,2.5
474,1558,2.0
288,1525,3.0
167,157,1.5
547,860,4.0
561,1,4.0
288,1858,3.5
474,4096,4.0
275,99,3.0
167,153,4.0
357,4676,1.5
474,6240,4.0
224,36,5.0
483,6941,3.0
537,326,4.0
381,1480,4.5
275,1572,5.0
254,1830,4.5
437,443,3.0
20,1177,4.5
372,877,3.0
215,899,4.5
130,261,3.0
482,2361,1.0
144,786,4.5
217,2315,3.0
332,1181,4.0
43,29,5.0
403,6709,4.0
279,8421,4.5
18,4562,4.0
428,2680,2.0
608,1194,3.0
391,2219,3.0
210,5784,3.0
95,317,3.0
414,3657,4.0
132,437,2.5
555,974,5.0
105,3192,3.5
317,7759,5.0
113,1385,4.0
215,3000,4.5
484,6465,4.0
288,1645,3.0
567,8586,3.5
492,7,3.0
426,5939,5.0
195,1445,3.0
29,8408,4.5
381,2980,3.0
608,2598,4.0
600,305,3.0
325,2819,4.0
222,6747,2.0
553,4939,3.5
223,509,3.0
448,1557,3.0
117,657,3.0
571,2096,1.0
292,3634,3.5
153,9212,3.5
393,4417,3.0
290,2481,5.0
509,8022,3.5
318,6071,4.0
274,655,3.5
377,1154,4.5
123,3137,4.5
305,1284,4.0
68,3550,2.5
288,506,3.0
414,3633,3.0
380,1557,5.0
245,600,3.0
140,2509,4.0
610,8200,4.5
474,823,2.0
200,5334,3.5
352,1275,4.5
101,1796,5.0
610,3869,4.0
20,3521,3.5
318,9053,3.5
122,8872,3.5
104,2490,2.0
318,7721,4.0
202,46,3.0
266,1503,4.0
562,1469,4.0
41,6228,4.0
434,1187,2.5
119,8957,4.5
177,4617,4.0
51,6506,5.0
477,1846,4.0
305,6183,4.0
567,8912,1.0
599,2218,3.0
119,7621,4.5
392,854,2.0
68,3570,5.0
305,3881,3.0
474,4821,3.5
391,879,4.0
32,435,5.0
573,5923,5.0
474,4814,3.5
352,1276,3.0
438,5837,4.0
307,6605,3.0
239,1599,4.0
457,1979,3.0
590,2027,3.0
452,2435,4.0
175,2958,4.5
230,5916,4.5
4,202,2.0
572,1488,1.0
140,1243,2.0
448,4787,4.0
217,191,4.0
140,3098,4.0
191,21,4.0
480,3443,2.5
385,768,2.0
70,1436,4.5
414,1776,3.0
448,1261,4.0
210,7286,5.0
158,2477,4.0
135,1067,5.0
66,4474,4.5
483,4940,2.5
394,486,4.0
111,6814,3.5
368,1275,2.0
480,1236,3.0
562,4322,4.5
68,3190,5.0
140,4112,3.0
91,3013,4.0
480,1824,2.5
599,3775,2.5
139,5902,3.0
387,1628,2.0
606,1631,3.5
219,973,2.5
3,5071,5.0
510,2633,3.0
513,703,5.0
448,3517,3.0
19,356,2.0
52,6245,5.0
73,8707,2.5
21,7603,3.5
95,4132,4.5
41,4160,4.0
326,547,3.0
72,660,4.5
459,3815,4.0
387,4662,3.0
201,510,3.0
328,6481,2.5
599,8014,3.0
68,11,4.5
380,9447,4.0
232,5918,3.0
610,8637,2.5
599,2077,3.0
68,2049,2.5
203,6518,5.0
561,6906,3.0
590,6668,2.5
525,964,4.0
365,7613,3.5
567,8667,0.5
