user,item,rating
256,5784,4.0
495,2776,4.5
20,3410,3.0
598,8692,5.0
356,2232,5.0
220,3003,4.0
356,907,4.0
177,3899,1.0
64,509,5.0
254,5870,4.0
66,3384,4.0
307,1291,2.0
282,3229,3.0
599,945,4.0
603,42,4.0
232,4329,3.5
51,508,5.0
448,8402,1.5
74,5150,3.5
495,8041,4.5
480,4240,4.0
525,3775,3.0
560,7546,3.5
414,1883,4.0
328,6196,2.5
105,8296,5.0
369,599,3.0
325,1872,4.0
600,3713,1.0
414,6920,4.0
566,52,3.0
111,4071,4.0
414,4261,2.5
47,3491,3.5
42,1866,5.0
6,323,5.0
140,1939,4.0
483,6513,5.0
390,918,5.0
357,444,4.5
597,2220,3.0
371,4293,4.5
122,3624,5.0
249,6316,3.5
381,958,3.5
597,2100,2.0
432,2014,0.5
62,8278,4.0
610,7677,4.0
282,996,5.0
38,334,4.0
125,8295,4.0
82,386,3.5
290,695,5.0
239,6071,3.5
600,1986,3.5
33,785,3.0
68,385,4.5
391,2993,4.0
534,5256,3.5
125,8813,3.0
232,6174,2.5
68,2652,2.0
414,5064,3.5
573,623,4.5
448,7409,2.5
428,41,2.0
414,4543,3.5
15,7499,5.0
384,506,3.0
373,473,3.0
592,338,5.0
51,999,4.5
492,1127,4.0
95,929,5.0
438,3873,3.0
133,413,3.0
444,309,3.0
305,6911,5.0
425,1265,3.5
425,3570,3.5
232,4893,3.5
1,202,4.0
307,221,0.5
313,616,3.0
194,1243,3.5
95,1496,4.5
105,4160,4.0
149,1158,4.0
315,1926,2.0
474,3037,3.0
452,1907,4.0
198,1371,2.0
45,3695,3.0
599,7964,2.5
527,2124,5.0
288,3993,2.0
266,1475,3.0
224,1628,5.0
608,3742,4.5
432,836,3.0
563,8414,3.5
415,44,4.0
160,54,2.0
274,5560,3.5
305,3760,4.0
590,6261,4.0
479,702,5.0
318,3229,2.5
599,1579,3.0
428,898,3.5
314,513,3.0
305,8630,3.5
410,2264,4.0
111,6299,4.5
356,3408,3.0
373,399,3.0
219,2697,1.0
438,5916,2.0
129,3570,4.0
64,810,3.5
64,326,3.5
305,2979,3.0
368,1124,3.0
305,8261,4.0
419,2022,3.5
588,278,5.0
24,1158,4.0
465,2443,3.0
340,308,4.0
489,2029,1.0
225,1232,4.0
126,261,2.0
338,9712,1.0
599,974,3.5
28,516,3.0
414,3067,2.0
252,821,4.0
397,930,5.0
68,7075,4.0
590,1285,1.5
457,2857,2.0
369,1224,4.5
599,1854,1.5
608,4585,3.5
160,2762,4.0
202,2457,4.0
327,315,5.0
523,277,4.0
103,832,3.5
65,3137,4.0
437,833,3.0
610,3634,5.0
249,6239,3.0
387,5138,3.5
186,167,4.0
292,2969,5.0
156,833,4.0
555,1608,5.0
192,277,3.0
491,7648,5.0
298,4905,0.5
522,153,4.5
68,6465,5.0
603,1494,5.0
385,893,2.0
353,10,3.0
101,2044,2.0
514,9675,3.0
73,5372,5.0
187,915,4.0
560,6294,4.0
552,277,2.0
414,4797,3.0
328,9390,0.5
387,2497,4.0
116,1027,4.0
357,1048,4.0
111,9402,0.5
68,5784,3.5
162,631,5.0
399,898,5.0
335,1824,3.0
448,60,2.0
1,927,5.0
68,2942,3.0
368,1503,5.0
419,6435,3.5
590,4940,3.0
294,153,2.0
19,698,2.0
276,292,5.0
28,5348,2.5
414,4285,4.0
42,2966,2.0
603,1689,3.0
16,47,4.0
182,1914,2.5
606,2619,4.0
600,6227,2.5
455,507,3.0
167,2078,3.0
224,1503,5.0
21,8669,3.5
424,8046,4.5
303,1183,5.0
499,6295,3.5
448,6351,3.0
313,820,1.0
305,1811,5.0
525,5292,4.0
474,34,5.0
307,6474,4.5
50,8864,2.5
489,1478,3.5
448,2145,4.0
599,5604,2.5
100,2007,4.5
169,3899,4.5
411,334,4.0
464,547,3.5
279,7074,4.0
368,2562,2.0
318,2664,4.5
108,3084,4.0
438,1661,3.0
560,7522,3.0
298,828,4.0
307,84,3.5
93,288,5.0
182,1154,2.0
17,2620,4.0
227,6006,4.0
368,16,4.0
599,1797,4.0
139,6472,2.0
409,2031,4.0
414,4072,4.5
561,1774,3.5
200,1211,4.0
232,3642,3.5
567,1730,3.5
274,1071,4.0
567,7480,0.5
414,683,4.0
489,484,4.5
589,824,4.0
105,909,5.0
430,911,4.0
380,3564,5.0
414,4877,3.5
68,117,3.0
362,898,4.5
255,1757,3.0
589,157,3.0
274,3850,3.5
30,8340,4.0
175,2831,5.0
387,3604,3.5
421,6806,0.5
41,6315,3.0
287,16,2.0
169,292,4.5
321,330,3.0
367,3038,4.0
479,2028,5.0
522,1567,4.5
610,1733,3.0
89,7743,5.0
42,2110,4.0
181,404,3.0
418,794,4.0
51,2441,3.0
608,1872,5.0
448,9057,2.0
426,4792,2.0
57,1322,4.0
590,702,5.0
160,686,4.0
232,6598,3.0
226,3153,2.0
599,5381,2.5
331,5969,3.0
588,16,4.0
11,6,5.0
435,2225,5.0
216,2201,3.0
232,5299,4.0
89,3408,2.5
27,839,4.0
483,2833,3.0
274,327,3.5
64,507,4.0
414,5899,2.0
365,1211,0.5
274,1145,3.5
303,3869,3.5
288,2690,4.0
594,4220,2.0
68,4756,4.0
387,2342,3.0
562,8080,3.5
313,1009,3.0
561,3642,3.5
286,2225,5.0
517,886,4.0
517,2956,4.5
177,2807,4.0
6,163,2.0
332,7997,4.0
1,2193,4.0
610,3230,3.5
64,1796,5.0
95,3827,4.0
217,201,2.0
298,4404,1.0
294,2182,1.0
474,1411,3.5
307,1144,3.5
578,6202,5.0
64,3,3.5
597,1215,4.0
598,8487,5.0
98,3868,4.5
561,1704,4.0
368,423,2.0
517,2659,0.5
305,6527,3.5
386,10,3.0
414,1575,5.0
414,1403,3.0
305,6781,4.0
33,521,4.0
57,900,5.0
356,1243,4.5
414,377,2.0
292,7748,3.5
599,1693,3.0
105,9032,4.5
563,8373,2.5
198,3815,3.0
75,5320,1.0
387,11,2.5
18,7603,4.0
84,91,1.0
305,6500,4.0
474,930,4.0
145,276,2.0
517,5999,2.5
249,3634,5.0
285,99,5.0
187,6417,2.5
19,2613,2.0
380,7317,2.0
598,8193,5.0
380,7074,5.0
504,3003,4.0
477,742,2.0
10,7648,3.0
7,405,5.0
33,394,4.0
353,62,3.0
91,1356,4.0
474,458,3.5
167,1146,3.5
432,4797,4.0
359,5501,3.5
82,1181,4.0
599,412,1.0
610,5158,2.5
273,419,4.0
298,3827,2.0
474,999,3.5
274,6764,4.0
564,6913,3.0
544,549,5.0
40,158,3.0
489,2038,4.0
42,1486,4.0
20,1829,2.0
474,5303,3.5
408,6672,3.0
484,1224,2.5
274,1824,1.5
21,7614,3.5
177,1331,5.0
1,2225,5.0
597,1252,5.0
424,1704,4.0
316,3408,3.0
599,2217,4.0
603,214,2.0
414,1933,3.0
307,6895,3.5
351,7322,3.5
22,6787,0.5
20,3168,0.5
428,419,2.0
517,6330,1.5
249,4693,3.0
269,3,4.0
32,304,5.0
23,1218,3.5
489,506,4.0
377,3778,5.0
63,6820,3.5
108,819,5.0
298,358,3.0
42,98,4.0
270,85,2.0
586,276,4.0
153,8359,0.5
492,569,3.0
274,44,4.0
326,7759,2.5
10,3190,4.5
330,6311,5.0
217,596,1.0
232,3636,4.0
232,3910,3.5
219,2174,3.0
249,278,4.5
599,6691,3.5
469,1057,4.0
298,5726,2.5
131,4845,3.0
232,5289,3.5
103,6994,5.0
474,4128,3.5
317,4520,3.0
448,3455,3.0
186,964,5.0
414,4331,4.0
448,7860,2.0
438,3828,3.5
298,909,4.0
251,521,5.0
288,4351,3.0
512,323,4.0
380,350,2.0
438,4844,3.5
483,1192,2.5
155,1153,3.0
567,8672,3.0
346,6149,4.0
517,1267,1.5
477,7000,3.5
318,1904,4.0
99,308,5.0
167,1840,1.5
268,1442,4.0
351,1436,3.0
212,5364,3.0
606,6401,2.5
230,1962,3.5
57,419,5.0
610,944,5.0
584,177,4.0
290,475,3.0
75,44,2.0
410,2313,4.0
448,911,5.0
599,7896,2.5
483,1586,4.0
125,7842,4.5
38,419,3.0
40,277,4.0
414,6406,3.5
562,2110,1.0
4,901,2.0
600,2678,2.5
303,2762,5.0
356,4240,3.5
551,5923,4.0
221,3298,4.5
600,798,2.5
395,45,2.0
385,465,3.0
140,157,3.0
232,5722,4.0
410,2330,4.0
178,389,3.5
248,898,3.5
428,2825,2.0
164,900,5.0
409,2804,3.0
160,2121,1.0
122,1074,5.0
377,2514,4.0
136,504,1.0
66,2038,3.5
387,2301,3.0
554,2123,4.0
380,6344,3.0
91,1522,2.5
246,7422,4.0
91,4927,4.0
517,4792,3.0
414,4647,4.0
583,5218,2.0
233,6295,3.0
352,1199,3.0
337,596,5.0
509,13,3.0
91,1074,2.0
219,6012,2.5
599,6017,2.5
233,7440,3.5
58,512,5.0
221,2258,4.5
368,1903,3.0
282,507,4.5
56,10,4.0
414,6771,2.0
580,4053,2.0
534,7824,2.0
603,2218,3.0
216,2553,5.0
275,2993,4.0
486,254,4.0
448,8181,2.0
519,4154,4.0
68,3037,2.0
274,7414,3.5
585,2512,4.0
606,1859,1.5
183,1002,4.0
464,278,5.0
282,1687,4.0
34,4523,5.0
140,367,4.0
489,6352,4.0
352,2776,3.0
51,2526,5.0
10,3283,4.5
561,8046,3.0
106,6727,3.5
18,7002,3.5
21,2671,2.5
517,2455,2.0
74,962,5.0
581,315,4.5
318,9279,3.5
483,7247,4.5
187,2980,3.0
437,190,4.0
589,616,5.0
298,8409,2.0
230,2941,4.5
274,7124,2.0
483,2795,3.5
504,4630,4.0
34,10,5.0
42,2038,3.0
104,2045,4.0
599,519,2.5
249,6986,2.5
212,6465,3.0
414,3070,3.0
187,6224,4.0
339,396,4.5
110,6226,3.5
599,8674,3.5
386,137,4.0
511,4792,5.0
1,1503,4.0
448,9140,1.5
414,8369,4.0
319,8529,4.5
290,353,3.0
381,6321,3.5
514,5461,2.5
599,3554,3.5
98,7451,4.5
102,173,2.0
196,794,4.5
16,3618,4.0
474,3751,3.5
296,903,5.0
344,338,5.0
216,951,4.0
604,154,4.0
68,3000,4.0
205,7938,3.0
586,4132,5.0
97,660,5.0
263,2249,3.0
28,3815,3.5
448,4043,3.0
160,2551,1.0
367,2958,4.0
288,1591,3.0
249,9257,4.0
483,7630,4.0
386,511,4.0
387,1986,1.0
274,6814,2.0
274,3960,3.5
551,8678,4.0
339,687,4.5
514,4062,2.0
181,131,2.0
555,2726,2.0
5,507,4.0
453,139,5.0
57,1009,3.0
318,173,3.5
232,6645,3.0
357,957,5.0
594,3786,3.5
599,4777,2.5
462,1960,4.5
606,4475,4.0
28,4569,2.0
382,3193,3.5
197,707,4.0
121,258,4.0
317,6573,4.0
307,1773,2.0
91,386,3.0
4,1396,4.0
162,47,4.0
414,4278,2.5
249,7999,3.5
390,1064,3.0
610,9048,3.5
560,191,4.0
305,7338,3.0
429,276,3.0
599,1642,2.0
41,1187,2.0
587,2052,4.0
279,8045,3.0
581,7450,4.5
381,2378,2.5
307,374,2.0
534,7079,3.0
561,8452,3.5
212,8862,4.0
66,4787,4.5
448,8184,1.0
555,2918,3.0
480,3927,2.5
64,962,4.5
208,2078,4.0
387,856,4.5
266,877,3.0
82,4647,2.5
414,2043,2.0
474,3434,1.0
448,8767,1.5
117,245,3.0
19,2767,2.0
356,6528,3.5
414,1194,3.0
328,1,5.0
94,230,3.0
577,2309,3.0
111,6192,4.0
186,2593,4.0
186,1806,5.0
28,4688,3.5
391,25,5.0
434,6614,3.0
308,900,1.0
230,1374,0.5
474,925,4.0
16,660,2.5
420,2028,3.5
280,4355,4.5
32,1071,5.0
479,3531,3.0
448,3835,3.5
529,32,5.0
288,507,4.0
292,8520,3.0
384,191,4.0
382,7197,3.5
6,765,4.0
484,3525,4.5
448,7209,3.5
387,3936,2.0
606,18,4.0
217,2255,3.0
561,9416,4.0
56,198,5.0
438,114,3.0
66,828,4.0
401,5806,3.5
600,3197,3.5
391,229,5.0
57,3669,4.0
222,323,2.5
274,479,2.0
356,4329,3.0
139,7074,0.5
226,1245,4.0
96,836,4.0
89,7480,2.0
68,6357,4.0
323,45,3.5
156,2423,5.0
540,1085,3.5
19,167,2.0
318,6080,4.0
480,486,4.0
229,139,3.0
68,1288,2.5
239,794,4.0
526,8436,5.0
177,1022,4.0
290,797,5.0
307,4875,1.5
290,1761,4.0
551,3815,2.0
414,6340,3.5
525,419,4.0
414,2776,3.0
68,6154,4.0
525,1806,4.0
140,6094,5.0
448,396,3.0
599,5522,2.0
28,1119,2.5
88,462,4.0
23,3645,3.0
432,4615,2.0
219,5991,2.5
328,1480,3.5
552,2114,0.5
177,6744,4.0
42,2855,2.0
397,2526,2.0
156,906,4.0
603,1060,2.0
19,2038,4.0
556,7196,4.0
587,935,4.0
420,706,3.5
534,1552,4.0
29,707,5.0
599,3319,2.0
307,900,4.0
140,1932,3.0
312,3230,4.0
89,8227,3.5
119,7027,5.0
105,7355,4.0
151,547,3.0
509,5534,3.5
610,919,5.0
21,3815,3.0
328,7467,1.0
564,3153,3.5
606,17,4.0
608,3523,2.5
448,770,4.0
452,863,5.0
326,7685,3.5
610,3284,3.5
365,9006,3.5
419,5977,4.0
368,2756,1.0
64,916,4.0
177,528,4.0
91,3163,3.5
182,2024,4.0
57,1154,4.0
599,794,4.0
307,202,3.0
230,1209,2.5
298,6889,0.5
249,6125,1.0
254,1333,3.0
202,2617,5.0
212,6492,4.5
573,2042,0.5
220,5157,4.5
552,921,4.0
501,5,3.0
600,1005,2.5
525,3830,3.5
51,6318,5.0
305,1939,5.0
232,6781,4.5
425,63,4.0
406,1480,2.0
606,475,5.0
82,1371,2.5
436,435,4.0
489,3570,3.5
480,5834,2.5
424,6521,4.0
6,144,3.0
64,4523,4.0
19,2856,3.0
428,3827,3.5
599,3017,2.5
104,515,4.0
111,3466,3.0
450,896,5.0
391,1759,4.0
5,124,3.0
292,8619,4.0
608,1757,4.0
93,276,5.0
542,437,3.5
222,8046,4.0
111,7786,3.0
555,743,3.0
42,2571,4.0
111,8087,4.5
448,1476,3.5
610,7546,3.0
42,3092,3.0
365,8674,3.5
320,5514,3.5
448,8252,3.0
474,1370,3.5
19,1530,2.0
268,2174,4.0
514,3119,3.0
464,907,3.0
590,444,4.0
414,3360,3.0
380,839,3.0
274,439,3.0
20,3098,3.5
387,6299,4.0
453,3192,5.0
599,6240,2.5
46,250,3.0
474,6010,4.0
509,7145,2.5
298,4579,1.5
303,969,3.5
318,820,4.0
516,419,4.0
517,235,1.0
590,1383,3.0
560,5260,4.0
597,2219,5.0
608,5324,3.5
610,3242,2.5
380,6994,3.0
109,523,3.0
51,4957,5.0
385,229,3.0
50,5550,3.5
474,3345,4.5
586,8279,5.0
108,4188,4.0
19,1261,2.0
474,1798,3.5
307,6435,3.0
91,378,2.0
496,3113,2.5
68,1971,3.0
381,6569,4.0
58,201,4.0
318,8608,4.0
68,2172,3.5
301,6205,3.5
290,301,4.0
367,1284,5.0
606,4088,4.0
462,5246,3.5
528,7397,3.5
19,780,2.0
51,5247,3.5
73,2958,4.0
610,7121,4.5
608,3087,4.5
380,7378,2.0
307,3630,2.0
489,698,5.0
301,896,4.5
372,323,4.0
592,298,5.0
140,3143,3.0
387,384,2.5
330,5509,4.0
561,4787,4.0
222,1780,3.5
474,1876,4.0
606,5692,4.5
411,48,2.0
45,1503,5.0
298,2995,2.5
448,487,4.0
50,901,4.0
28,6140,3.0
297,1211,3.0
97,3186,4.0
346,2513,3.5
527,1022,5.0
384,957,4.0
309,5731,3.5
474,3283,4.0
246,5835,4.5
479,964,5.0
305,1194,3.0
239,323,4.0
160,297,1.0
509,1706,2.5
418,3540,3.0
274,5251,4.0
555,1857,3.0
140,1798,3.0
39,1218,2.0
567,8601,2.0
599,7919,2.0
559,276,3.0
219,4240,2.5
274,1152,3.0
590,6119,2.5
495,19,4.5
479,2326,2.0
200,316,4.0
216,2287,3.0
212,8162,4.0
414,8359,4.5
182,3173,4.0
352,7242,5.0
412,1161,4.0
414,1816,4.0
274,3957,2.5
187,5719,4.0
483,8377,4.5
68,7757,3.0
312,3835,3.0
139,6506,3.0
555,2526,3.0
474,3758,0.5
29,6597,4.0
41,5726,4.0
354,2671,3.5
100,3982,5.0
448,9306,2.5
64,5902,4.0
368,1332,2.0
525,2671,3.5
607,2568,3.0
608,4981,1.0
522,4422,5.0
495,8458,5.0
27,1908,3.0
414,2551,4.0
480,3651,3.0
275,1534,5.0
474,2278,3.5
274,3405,2.5
298,7646,2.0
310,933,5.0
357,1187,3.0
420,2597,4.0
21,9444,3.5
143,6521,1.0
474,560,1.5
68,7155,4.0
599,5247,2.0
510,1071,0.5
599,9245,2.0
91,139,3.0
380,4360,3.0
140,2999,4.0
80,6648,4.0
573,2029,0.5
153,8124,1.5
605,969,4.0
410,2439,4.0
428,1071,0.5
64,137,3.5
480,3313,3.0
450,2505,3.0
438,4420,4.0
190,4936,4.0
380,2232,4.0
368,99,3.0
288,6019,3.5
561,4132,5.0
42,3313,5.0
200,3610,4.0
292,4665,3.5
462,10,3.0
48,1009,4.0
219,623,1.0
282,3007,4.0
448,2943,3.0
212,6730,3.0
45,3790,3.0
288,1720,3.0
193,8009,4.0
474,559,3.5
368,2372,4.0
198,3949,5.0
182,1046,4.0
559,96,3.0
555,1181,5.0
356,900,4.0
532,98,5.0
483,969,4.5
156,47,4.0
389,6,5.0
288,4477,4.5
599,314,1.0
606,4756,4.5
305,9315,4.5
436,206,3.0
477,1295,3.5
318,923,4.0
307,4101,1.5
480,245,3.0
202,860,4.0
40,145,4.0
156,687,5.0
503,4996,2.5
64,278,5.0
608,4423,4.5
483,5002,4.0
125,7959,4.0
380,1460,3.0
564,6237,4.5
380,2506,2.0
1,920,2.0
186,2,4.0
161,1544,3.5
199,1478,1.0
456,593,5.0
474,927,2.0
474,1265,4.0
448,2067,3.0
444,98,4.0
586,278,5.0
599,2885,2.5
19,2329,3.0
414,6271,4.0
483,1972,3.0
16,828,4.0
113,2986,3.0
562,4746,4.5
606,184,4.0
599,3116,3.0
489,1487,4.0
80,3636,4.5
53,2015,5.0
354,3163,4.5
308,898,2.5
480,2487,4.0
66,705,5.0
356,5156,5.0
567,7308,2.0
182,3610,4.0
365,8105,2.0
274,5957,3.5
560,5781,3.0
344,4154,4.0
195,1816,3.0
608,3678,4.5
381,1486,3.0
608,3409,2.5
33,53,4.0
274,1438,3.5
597,2218,5.0
565,198,3.0
141,1183,3.5
599,3380,2.5
537,4154,5.0
372,509,3.0
125,5361,5.0
469,42,4.0
560,5291,3.0
185,1545,4.0
21,4637,4.0
509,5783,3.0
249,8520,4.0
448,7506,2.0
426,473,4.5
414,1477,3.0
486,100,5.0
325,1187,4.0
292,781,3.0
218,1005,4.0
599,9276,3.5
305,734,4.0
243,135,5.0
355,326,3.0
274,4513,2.0
490,258,4.0
202,2345,4.0
599,2508,3.0
559,589,3.0
239,4008,4.5
323,419,3.5
150,56,3.0
489,4128,4.0
3,5071,5.0
288,2551,4.0
414,3804,3.0
48,4329,3.5
475,4355,3.5
20,4132,5.0
454,1796,4.5
177,6299,4.0
233,9657,1.5
275,2291,5.0
190,660,4.5
559,1071,3.0
274,3163,5.0
367,898,4.0
266,1503,4.0
167,5902,5.0
292,742,1.0
19,2752,2.0
500,1300,3.0
318,8852,4.5
448,6758,2.0
380,6614,4.0
249,45,3.0
414,484,4.0
187,6163,4.0
590,608,2.0
307,6685,2.0
232,5340,3.5
474,3585,4.0
158,2044,2.5
486,335,4.0
552,4404,2.0
563,7460,3.5
509,6042,4.0
474,1811,1.0
230,2014,0.5
603,1797,2.0
537,7356,5.0
465,3669,5.0
453,2022,3.0
346,920,5.0
414,3924,3.0
428,1645,4.0
105,930,4.0
246,1950,4.5
448,1952,4.0
45,810,5.0
608,5191,3.5
165,1503,3.0
45,2031,4.0
599,6422,3.0
335,2027,2.5
249,507,4.0
166,923,3.5
599,368,2.5
466,3410,3.5
474,2413,2.0
381,820,4.0
132,2190,3.0
305,6400,3.5
64,3190,3.5
86,836,4.0
491,5923,4.0
607,1044,1.0
387,896,4.0
298,915,4.0
414,2161,4.0
414,3612,4.0
491,7040,4.5
298,1496,3.5
298,7241,0.5
387,3034,2.5
294,21,3.0
219,3405,2.0
17,939,5.0
298,8228,2.5
249,7903,3.5
18,7713,4.0
600,2401,4.0
315,946,5.0
504,2655,4.0
220,3850,4.0
380,6899,3.0
603,1835,4.0
68,8288,3.0
212,9619,4.0
560,2024,4.0
219,1291,0.5
339,3570,2.5
67,7356,4.0
117,157,3.0
108,130,4.0
567,8675,1.5
590,4632,2.0
392,1704,4.0
486,10,4.0
594,167,4.0
465,335,3.0
391,533,5.0
599,6324,2.0
599,1822,2.0
222,7756,1.5
610,8665,3.0
610,6659,4.0
573,6801,5.0
381,2433,4.0
298,7262,0.5
446,512,4.0
387,1295,3.5
51,4567,2.0
522,10,4.5
140,786,4.0
137,3190,4.0
64,2693,3.0
477,1730,4.5
477,2349,3.0
318,1945,3.5
540,5881,5.0
606,32,4.0
275,824,5.0
567,3084,4.5
186,1986,5.0
284,326,5.0
405,2545,4.0
101,1960,5.0
156,25,4.0
68,7572,3.5
32,165,5.0
307,1885,2.0
577,335,3.0
442,3225,2.5
57,1002,5.0
332,5725,3.0
448,334,3.0
86,4788,4.0
21,8680,4.0
118,1503,4.0
573,8359,5.0
45,2671,5.0
105,4423,3.0
586,8678,5.0
394,315,4.0
156,4355,4.0
191,44,4.0
301,4901,4.5
229,445,3.0
59,1495,5.0
288,3212,2.0
581,8552,4.0
18,7196,4.0
182,3800,0.5
395,141,3.0
55,992,4.0
286,2031,1.5
326,5762,4.5
123,6139,4.0
458,315,5.0
18,8272,3.5
249,1734,4.5
219,3885,1.5
600,6283,3.5
18,16,4.5
480,4166,1.5
452,2459,4.0
462,1840,3.0
125,6614,2.0
40,33,5.0
373,168,4.0
509,2956,4.0
274,4609,3.5
249,2392,3.0
462,2289,5.0
448,2747,5.0
380,4054,3.0
226,4427,3.0
573,5254,5.0
166,6541,4.5
328,2354,4.5
555,2633,5.0
212,3570,3.5
103,7726,4.0
294,314,3.0
226,3815,4.0
356,1231,4.0
239,2776,3.5
468,338,4.0
229,304,4.0
462,2904,3.0
380,5858,3.0
339,6998,5.0
278,2372,4.0
438,6015,2.5
368,1437,4.0
524,779,3.0
525,7440,4.0
474,3989,4.0
307,2896,0.5
512,303,2.0
464,3003,5.0
347,508,3.0
534,323,4.0
249,8959,4.0
318,2264,4.0
474,3893,3.5
177,835,4.5
132,2014,3.5
249,4222,3.0
45,3057,1.0
474,1608,2.5
301,593,0.5
561,1645,4.5
555,3044,2.0
15,258,4.0
514,1939,4.0
514,8162,4.0
105,4876,4.0
414,2978,4.0
274,6131,3.5
457,2904,4.0
517,1477,1.5
199,1702,5.0
387,6224,4.5
249,3341,3.0
101,2532,1.0
135,1183,4.0
233,7325,2.5
4,307,4.0
339,6057,5.0
219,3767,2.0
483,1404,4.5
428,2223,1.0
139,5213,1.0
307,5305,2.0
95,3653,4.0
19,386,3.0
605,4840,4.0
280,515,4.0
318,2989,3.5
448,3018,3.0
575,1929,3.0
156,1702,5.0
599,1644,3.5
263,1146,3.0
47,31,3.0
517,1544,4.0
580,1243,4.0
45,657,3.0
220,6845,4.0
217,1162,3.0
448,4051,2.0
74,3861,4.5
85,1304,4.0
263,4637,3.5
368,1199,3.0
552,2989,3.0
476,507,5.0
19,198,2.0
331,4601,3.5
424,8533,4.5
336,2697,4.5
410,2007,3.0
182,1330,3.0
356,2307,3.5
483,5939,4.5
127,5965,4.0
560,8005,3.5
249,5868,3.5
586,8380,4.0
140,1986,3.0
318,3385,4.5
219,5857,3.5
50,9428,1.5
415,2883,2.0
351,6533,3.5
