user,item,rating
177,695,5.0
119,8497,3.5
334,255,3.5
517,3007,3.0
514,9690,2.5
460,4113,3.5
265,2833,5.0
469,47,4.0
462,687,4.0
327,868,4.0
275,2327,5.0
256,1066,4.5
18,1291,4.0
89,2249,1.5
352,8900,4.0
546,2661,3.0
469,507,2.0
509,2354,3.5
103,8359,4.5
99,244,5.0
114,4071,4.0
509,1191,3.5
474,1460,2.0
475,1057,4.5
318,7799,3.5
414,3356,3.0
135,559,4.0
603,2219,4.0
73,7053,1.0
405,475,4.5
68,6275,4.5
599,1277,3.0
66,1713,3.5
68,6445,4.5
580,2756,3.0
414,1864,5.0
19,1274,2.0
357,33,4.0
334,969,3.5
493,2885,1.0
140,6105,4.0
474,2036,4.0
77,5251,5.0
105,1111,4.5
27,769,2.0
50,9082,1.0
339,547,4.0
448,2730,5.0
140,1498,4.0
603,2307,2.0
68,7439,4.5
8,202,3.0
179,93,4.0
553,6388,5.0
475,3443,4.0
370,1258,3.5
428,3134,3.0
476,334,4.0
313,2392,4.0
242,288,3.0
62,7242,4.0
292,2079,3.0
385,597,4.0
166,836,4.0
470,396,3.0
1,2571,5.0
234,1084,3.0
200,1267,3.5
482,5370,3.0
580,508,4.0
15,6315,4.5
95,3981,4.0
332,5981,2.5
233,9666,3.5
610,2941,4.0
57,1475,5.0
68,6439,2.0
487,7576,0.5
177,211,3.0
19,2767,2.0
580,1734,4.0
67,3850,3.0
216,1529,5.0
553,47,4.0
164,1181,3.0
438,4301,2.5
195,3460,1.0
122,5657,5.0
204,44,5.0
590,1939,4.0
522,6862,5.0
354,2285,3.5
310,1895,4.0
288,5806,3.5
263,245,4.0
298,8967,0.5
474,217,2.0
348,1276,4.0
579,437,5.0
334,957,3.5
78,3048,3.0
414,3302,2.0
89,5933,4.5
603,743,5.0
21,7338,3.5
579,323,5.0
111,8932,4.0
425,547,3.5
534,1617,4.0
158,1085,2.5
18,44,4.5
539,7138,5.0
386,98,3.0
414,1402,4.0
388,6865,5.0
409,1916,2.0
317,3003,4.0
480,3230,3.5
139,4113,2.0
610,3318,3.0
563,5904,3.0
488,888,2.5
217,1716,2.0
369,1124,3.5
13,2963,3.0
448,616,3.0
160,1487,4.0
109,791,3.0
313,1644,3.0
221,2566,4.5
111,9508,3.5
128,983,5.0
477,4136,4.0
414,1434,3.0
19,1224,4.0
47,7027,0.5
294,1107,1.0
408,8194,3.0
275,2651,5.0
288,1575,3.0
221,307,4.5
91,1939,5.0
62,6506,4.5
602,124,4.0
208,338,2.0
474,1412,3.0
64,3747,4.0
297,763,2.0
330,2145,4.5
221,5099,4.5
105,5378,4.0
599,5347,1.0
367,484,2.0
337,89,3.0
413,2544,4.0
452,2134,4.0
301,3003,2.5
606,1762,5.0
590,4417,2.0
599,623,2.5
603,1499,4.0
469,695,5.0
560,4096,4.0
299,2776,4.0
24,4011,4.0
599,650,3.0
6,54,4.0
13,1628,3.0
414,827,3.0
563,6814,1.5
66,1486,3.0
288,2341,5.0
373,473,3.0
232,5869,2.5
551,4632,4.0
428,1472,2.5
123,8450,4.5
484,2638,3.5
105,4877,3.5
132,1745,3.0
86,507,4.0
401,8883,4.0
414,6678,3.5
78,547,3.0
561,7468,3.0
55,2993,5.0
68,6012,2.0
445,5902,2.0
91,4756,4.5
387,5263,4.0
354,2079,4.0
414,5809,2.5
448,8983,1.5
131,4138,2.5
483,5896,3.0
294,637,2.0
195,3636,4.0
6,515,4.0
119,6417,5.0
525,4113,4.0
600,4164,3.0
45,3564,5.0
500,93,4.0
474,5221,3.5
182,1308,4.0
483,3618,5.0
11,1206,4.0
45,2467,3.0
356,1940,4.0
274,6257,3.5
525,1549,3.5
561,2999,2.0
368,168,2.0
177,5295,4.0
360,1220,5.0
132,1174,1.5
474,1415,3.5
592,264,3.0
594,116,4.5
91,1819,3.5
51,99,5.0
483,8438,2.5
483,4293,4.5
608,3673,4.0
161,278,5.0
514,1939,4.0
274,6646,3.5
555,1740,4.0
151,91,4.0
64,3003,3.5
428,1399,2.0
477,4919,3.0
608,1398,3.5
385,914,5.0
563,6046,3.5
610,99,5.0
107,124,5.0
385,323,3.0
125,9280,5.0
369,44,3.5
52,6709,5.0
600,1513,2.5
489,2251,3.0
294,62,4.0
226,900,4.0
201,315,5.0
216,2960,5.0
111,6871,4.0
20,2973,3.5
462,794,1.5
599,5687,2.5
318,8141,3.0
62,6870,4.5
222,444,3.5
560,909,4.0
387,973,4.5
584,261,3.0
95,4347,3.5
599,1199,2.5
520,7198,5.0
510,4701,3.0
15,4608,3.0
131,5652,3.5
387,962,5.0
246,2193,4.0
357,3140,4.5
19,1555,2.0
45,146,1.0
83,1261,3.5
357,2028,4.5
227,1797,4.0
91,4976,3.5
380,8912,4.0
391,820,4.0
358,6296,3.5
140,833,3.0
76,903,1.5
34,316,0.5
73,4936,3.0
559,360,3.0
307,2804,2.5
610,2973,2.5
298,7355,2.5
43,221,5.0
580,399,3.0
608,898,4.0
313,984,5.0
168,5125,5.0
40,31,4.0
307,303,4.0
318,3980,4.5
610,5380,3.5
226,6038,3.0
313,1826,2.0
288,2198,3.0
414,3101,4.5
567,8476,1.0
119,7355,5.0
572,1057,4.0
46,254,5.0
20,3008,4.0
588,121,3.0
288,5835,4.5
96,623,1.0
351,6597,4.0
96,915,5.0
580,4646,4.0
304,1083,5.0
477,868,4.5
20,2623,3.0
525,6811,4.0
490,511,4.0
268,2174,4.0
199,3828,1.5
68,6576,4.0
603,899,3.0
230,4632,4.5
49,3003,4.5
370,6135,4.0
110,828,4.0
290,1531,4.0
590,3894,1.0
580,819,4.0
68,5991,3.0
99,296,5.0
230,473,2.5
19,1383,2.0
225,1459,2.0
480,5980,2.0
307,6284,2.0
177,6315,4.5
57,2028,4.0
105,1541,4.0
268,1053,1.0
480,1379,3.5
438,3652,4.5
288,4541,4.0
462,1243,3.0
266,2150,4.0
606,6192,2.5
288,5881,4.5
290,922,5.0
156,1576,3.5
215,614,3.0
371,3154,4.0
9,2493,3.0
562,7748,4.0
555,2761,4.0
119,3564,4.5
312,883,5.0
125,3741,3.5
226,3625,4.0
318,5117,4.0
606,922,4.0
191,235,5.0
385,821,2.0
561,2461,4.0
51,1183,5.0
66,4422,3.5
54,278,4.0
317,6412,4.0
66,3137,5.0
318,3216,4.0
6,361,3.0
10,7140,5.0
288,2060,4.0
222,4136,4.0
525,513,3.5
328,8268,3.0
249,7360,3.5
27,1511,2.0
599,4229,1.5
599,5965,2.5
474,225,4.0
315,685,4.0
495,3443,3.0
63,7379,5.0
561,3791,2.5
474,5870,4.0
307,3052,3.5
432,1193,3.5
480,1146,3.5
425,2544,3.5
281,5157,4.0
300,4901,5.0
219,4756,4.5
216,2409,4.0
104,4418,3.5
318,7402,3.5
372,905,4.0
69,1291,4.0
552,2435,3.0
555,521,5.0
608,3523,2.5
543,2097,5.0
213,4422,4.0
509,7186,3.5
57,62,4.0
580,1484,3.0
414,2323,4.0
590,4346,3.0
249,6757,4.5
606,4459,4.0
244,2511,5.0
438,5213,3.5
29,2671,5.0
135,1541,4.0
560,5191,4.0
559,550,3.0
599,5645,1.5
172,911,4.5
522,1236,4.5
514,7453,4.0
380,7910,4.0
202,444,4.0
6,325,3.0
519,2941,4.0
599,9602,2.5
599,278,4.0
105,4355,3.5
298,3134,2.5
108,3838,5.0
391,2036,4.0
313,1987,3.0
387,2393,4.0
135,816,5.0
368,2624,4.0
474,3936,2.0
470,34,4.0
424,922,2.5
202,511,5.0
528,1438,3.5
596,32,3.5
201,1727,4.0
105,9126,5.0
579,2697,4.0
460,6314,5.0
331,7759,5.0
151,9,4.0
51,3210,2.5
606,2641,4.0
417,6994,5.0
145,127,3.0
202,977,4.0
220,6012,2.5
606,4235,3.0
425,7247,3.0
524,85,4.0
274,323,4.0
125,922,4.5
414,974,4.0
387,291,2.5
480,4091,2.5
488,1730,4.5
555,1115,4.0
597,974,4.0
380,8142,4.0
528,4166,3.5
380,4156,4.0
449,1398,1.5
181,24,3.0
572,900,4.0
404,507,4.0
453,1295,4.0
42,1071,2.0
232,7375,3.0
596,4132,3.5
599,2859,2.5
318,5773,4.0
606,5939,2.5
68,505,1.0
68,5371,4.0
312,909,5.0
260,603,4.0
477,1485,3.5
91,5784,4.0
380,2029,4.0
597,911,5.0
153,6570,2.5
57,432,4.0
19,1508,2.0
199,2392,4.0
608,1399,3.0
22,6577,1.0
160,886,4.0
326,1734,4.5
290,511,4.0
7,5727,2.0
135,702,5.0
381,6373,3.5
380,4919,5.0
58,190,5.0
489,4096,4.5
153,5213,0.5
45,3743,2.0
606,2544,4.0
211,2602,4.0
42,3,4.0
113,2590,4.0
560,2174,4.0
105,7750,4.0
474,2512,3.5
195,1391,3.0
511,8533,4.5
307,1885,2.0
274,2114,2.5
68,2392,3.0
97,1494,3.0
580,3019,4.0
203,2671,5.0
68,2697,4.5
608,2393,0.5
344,1972,2.0
563,4650,3.5
414,3088,3.0
40,120,3.0
111,6465,3.5
600,947,3.0
81,250,3.0
249,8959,4.0
362,913,4.5
40,191,5.0
307,6598,4.5
286,2035,3.5
94,218,1.0
226,19,3.5
177,2688,2.0
483,7196,4.5
600,32,4.5
286,1734,5.0
298,4901,2.5
357,3220,2.5
469,510,3.0
91,5136,1.5
143,6814,3.5
45,3570,4.0
380,1996,3.0
426,3564,5.0
16,899,4.0
21,8664,3.5
603,2185,3.0
592,512,3.0
509,6214,1.5
45,507,5.0
91,3399,1.5
500,1404,3.0
122,3620,4.0
140,2028,1.0
63,7687,5.0
268,585,3.0
96,258,5.0
610,4008,4.0
144,2014,2.0
182,4160,4.5
603,3273,4.0
534,127,3.5
357,6315,4.5
132,5162,3.0
310,1154,4.0
555,2765,1.0
221,1005,3.5
249,7137,3.0
548,4135,5.0
274,1701,4.5
182,4697,4.5
151,522,4.0
600,1438,3.5
74,269,5.0
572,992,4.0
599,591,2.5
580,1487,3.0
414,8520,4.0
562,1671,5.0
251,315,5.0
382,1503,4.5
53,854,5.0
408,225,4.0
186,2001,4.0
380,6730,5.0
26,157,3.0
438,1243,4.5
42,2341,5.0
66,987,5.0
525,9369,3.0
590,2145,3.0
141,3283,2.5
94,278,5.0
25,9587,4.0
31,1000,4.0
49,902,4.5
111,3570,4.0
414,4419,3.5
91,2120,2.0
27,33,5.0
599,1785,0.5
434,1193,2.0
381,1704,5.0
606,2904,3.5
537,8646,2.5
603,730,4.0
414,2348,4.0
248,6694,2.5
217,855,2.0
307,4567,2.0
201,990,5.0
525,4154,3.5
474,984,4.0
41,521,4.0
182,5373,4.5
292,742,1.0
474,3564,3.0
474,4468,3.5
477,1556,4.0
610,5688,4.0
610,5364,5.0
129,816,4.0
48,4329,3.5
268,970,3.0
252,8340,4.0
23,828,4.0
580,961,0.5
72,3618,5.0
135,2031,4.0
387,2633,3.5
509,2691,3.0
594,3926,4.5
567,8862,3.0
367,2308,5.0
448,5988,2.0
10,2078,0.5
42,511,5.0
134,511,5.0
489,377,1.0
474,435,5.0
383,1919,4.0
412,511,4.0
525,6330,3.5
474,4304,3.5
594,5245,0.5
140,2334,3.5
534,1730,5.0
369,2888,4.0
489,4461,3.0
177,2029,2.0
199,3909,4.5
221,1630,4.0
551,969,4.0
45,3625,2.0
274,1846,4.0
520,5256,4.0
514,5461,2.5
294,1056,3.0
564,7443,3.0
520,7196,4.5
318,4423,3.0
580,5722,3.0
143,1005,2.0
305,5364,3.0
511,8677,4.0
319,1939,5.0
20,2546,4.0
577,1488,3.0
568,996,5.0
275,4212,5.0
66,2079,4.0
607,2348,4.0
606,923,4.0
527,1337,4.0
448,8252,3.0
474,951,4.0
462,921,3.0
582,7286,4.5
498,419,4.0
381,7349,2.5
571,1969,1.0
177,3192,4.0
274,6445,2.5
414,6527,3.5
224,1291,5.0
554,1503,5.0
269,74,3.0
304,911,5.0
232,1972,3.0
187,191,4.5
437,435,3.0
387,4176,2.0
586,8582,5.0
129,1063,4.5
257,987,4.5
57,509,3.0
525,4240,1.0
42,3399,2.0
47,3302,3.5
57,47,5.0
538,2195,4.5
64,3230,3.5
514,911,4.0
306,7540,3.5
607,1183,3.0
234,1552,4.0
586,1755,5.0
448,512,4.0
603,990,3.0
409,2618,2.0
104,515,4.0
370,899,2.5
199,1404,5.0
179,135,5.0
404,323,3.0
287,810,3.0
414,1816,4.0
484,514,5.0
26,315,3.0
581,8552,4.0
610,7324,3.5
610,6820,3.5
291,8125,3.0
414,2979,4.0
453,3002,4.0
381,5870,4.0
225,1475,4.0
159,419,3.0
68,508,3.5
351,315,4.5
432,4253,3.5
73,8183,2.0
474,1218,5.0
555,2668,1.0
307,827,3.0
342,2084,2.0
307,6439,3.5
469,1503,4.0
62,9336,4.0
80,511,5.0
534,7360,3.5
99,195,3.0
64,619,2.5
411,98,4.0
357,315,3.5
606,2213,3.0
391,887,4.0
462,6523,1.0
119,7753,4.0
600,969,4.5
318,6139,4.0
474,997,3.5
610,7602,3.5
489,4608,5.0
68,3850,4.5
466,4843,4.5
66,1503,4.5
412,899,5.0
140,593,3.0
438,2653,2.5
480,3572,1.5
19,1476,2.0
270,593,3.0
606,710,4.5
109,252,3.0
437,193,3.0
202,2970,4.0
307,59,2.5
294,409,1.0
249,915,4.5
160,1949,2.0
273,384,4.0
135,127,1.0
606,5433,4.0
331,5151,1.5
288,1594,3.0
524,32,3.0
599,6694,3.5
482,2014,4.0
109,135,3.0
474,2839,4.0
108,3633,4.0
132,948,3.0
482,2263,4.0
608,1199,3.5
330,687,3.5
62,5969,4.0
117,608,3.0
597,1199,3.0
6,429,4.0
556,6059,3.5
219,779,3.0
469,410,5.0
318,7791,4.0
534,7205,4.0
177,4014,2.5
111,5886,3.5
301,308,4.0
330,2249,4.0
524,939,4.0
45,1307,4.0
414,5716,3.0
306,8789,3.0
6,311,3.0
414,2445,4.0
177,2,3.5
287,1576,1.5
180,1305,3.5
332,2671,3.5
57,1481,3.0
213,6505,3.5
489,2247,0.5
47,4351,2.0
448,2511,4.0
141,2671,5.0
298,6840,2.0
601,2671,4.5
111,7840,1.5
567,9219,3.5
587,1286,5.0
288,2482,3.0
322,235,3.5
560,5985,3.5
305,6660,5.0
182,2979,1.5
373,250,3.0
504,3190,4.5
382,903,4.5
274,996,3.5
599,5502,3.0
100,471,4.0
372,958,4.0
489,2225,4.5
184,8174,2.0
68,4792,4.5
592,593,5.0
19,2296,3.0
51,1563,4.0
298,3710,2.0
414,224,3.0
474,1164,1.0
111,9474,4.0
534,4422,4.5
143,7025,5.0
182,606,4.0
318,4937,3.0
599,7084,4.0
514,511,5.0
448,8544,3.0
306,9204,2.5
448,8194,1.5
275,4257,5.0
232,4542,3.5
474,5246,4.0
425,916,3.5
417,3620,5.0
448,8832,1.5
448,4171,5.0
168,6597,4.5
448,4240,3.5
332,7603,3.5
105,7627,4.0
21,5731,3.5
414,2745,4.0
274,6868,3.5
474,4128,3.5
368,2561,3.0
217,991,3.0
474,5944,4.0
377,7120,4.5
610,6251,5.0
357,1074,5.0
567,9666,3.5
610,7048,2.0
484,6299,5.0
599,8331,3.5
315,1490,3.0
318,1224,3.5
168,4171,4.5
448,9256,2.5
372,475,4.0
339,396,4.5
117,321,4.0
608,3786,3.0
509,3898,1.5
357,1067,4.0
23,235,4.0
285,975,4.5
51,3899,4.0
79,2367,4.0
236,1459,5.0
246,2993,4.5
414,4068,4.0
160,992,3.0
431,423,2.5
221,4740,4.0
33,263,3.0
274,5870,4.0
514,1551,2.5
419,5698,4.5
437,252,5.0
95,1549,4.0
387,1144,2.5
599,9512,3.0
298,487,3.0
483,2694,4.0
129,218,3.5
483,2031,3.5
28,902,4.0
312,4154,4.0
330,1979,3.0
380,4665,3.0
45,1687,5.0
474,3615,3.5
261,911,4.5
509,8843,5.0
599,2372,3.0
182,89,3.0
221,521,5.0
474,741,4.0
414,2408,4.0
226,4764,3.5
606,1745,4.0
42,2440,3.0
298,2852,2.0
480,1498,3.0
469,1308,4.0
8,278,5.0
414,1275,3.0
144,620,1.5
249,4684,3.5
555,2747,1.0
500,1917,5.0
44,659,4.0
312,1046,4.0
91,523,4.5
607,1431,4.0
275,921,4.0
239,3003,3.5
187,5940,3.5
605,7009,3.5
21,7286,3.5
162,240,5.0
414,2482,4.0
28,462,3.0
474,983,3.5
202,1495,4.0
509,1550,3.0
18,934,4.5
414,1694,2.0
387,2638,4.5
599,6683,2.5
117,214,4.0
69,911,5.0
555,1986,3.0
567,7803,0.5
346,4811,2.5
369,1109,3.5
239,5835,4.0
482,5214,3.5
103,2016,2.5
457,702,4.0
580,660,4.5
68,6504,2.5
22,6412,0.5
339,269,4.0
68,5289,2.5
599,4019,2.0
555,2985,5.0
441,6994,4.5
292,1438,3.0
599,139,3.0
322,1661,3.5
455,508,3.0
414,6811,3.5
50,4355,3.0
462,947,4.0
380,7589,3.0
221,4799,3.5
414,9627,4.0
483,8009,5.0
600,1545,4.0
139,5320,1.5
448,2468,2.0
600,3881,2.5
388,4840,3.0
480,5991,3.0
307,2611,3.5
362,6611,3.0
307,1947,1.5
593,198,2.5
318,867,4.0
450,2541,4.0
19,1138,2.0
288,66,3.0
600,991,3.0
103,6315,4.5
472,660,5.0
280,1,4.5
219,419,4.0
604,578,3.0
292,7286,4.0
31,25,2.0
153,3540,2.5
156,1846,2.5
462,7678,5.0
168,908,5.0
19,816,4.0
391,3354,4.0
119,6758,3.5
351,6588,3.5
346,1224,2.5
410,1435,5.0
232,607,2.5
64,1084,5.0
89,3153,1.5
599,297,3.0
599,8529,2.0
179,193,5.0
368,1060,2.0
414,3203,4.0
610,8862,3.5
177,4222,4.5
159,8450,2.0
555,1110,3.0
469,1376,3.0
84,921,3.0
230,1181,3.5
469,2157,5.0
122,5725,4.5
414,6223,3.5
474,5190,4.0
410,603,5.0
599,6184,1.5
27,1908,3.0
286,7,3.5
68,974,2.5
219,6759,3.5
446,308,3.0
274,2963,2.0
512,511,5.0
387,4392,3.0
448,8245,2.0
174,508,4.0
380,585,3.0
249,6756,4.0
606,7179,3.0
152,278,3.5
137,4792,5.0
525,794,4.5
292,1181,2.0
456,1083,5.0
68,4541,3.0
202,2571,1.0
317,7473,4.0
222,6911,4.5
177,5818,2.5
186,1596,4.0
247,660,4.0
551,7603,4.0
226,3139,1.0
387,1295,3.5
368,1446,2.0
140,1119,3.0
414,5722,4.5
491,7638,4.0
93,1972,4.0
274,1662,4.0
307,364,2.0
605,702,2.0
599,5337,3.0
89,7040,3.0
149,1058,2.0
523,8628,5.0
91,1458,2.0
362,7695,4.0
28,2221,3.0
599,947,3.5
50,6614,1.5
469,2574,4.0
474,3545,4.0
495,8273,5.0
551,44,4.5
143,7379,1.0
398,908,5.0
414,1520,2.0
318,1475,3.5
514,226,2.5
105,717,4.0
177,729,5.0
525,6238,3.5
414,3491,4.0
226,4787,4.0
10,2896,3.0
391,1429,5.0
596,1333,3.0
380,7842,5.0
125,6472,4.0
186,1507,5.0
380,964,5.0
105,6949,3.0
409,2590,4.0
599,3311,3.5
226,3142,0.5
474,1408,3.5
21,8552,2.5
256,225,4.0
367,1185,3.0
371,1305,5.0
51,6774,5.0
328,513,3.0
18,903,5.0
186,2027,3.0
387,829,3.5
226,830,3.0
318,6975,3.0
83,513,3.5
414,3680,4.0
318,2020,3.5
414,918,5.0
21,8408,3.5
385,909,4.0
10,8989,5.0
50,1445,2.5
490,7196,3.0
414,218,3.0
583,7959,4.0
553,139,4.5
571,1016,5.0
441,7138,4.0
337,3,4.0
305,6681,4.5
156,3496,3.0
298,6954,4.0
42,2889,2.0
220,7117,2.0
19,2443,2.0
368,2108,3.0
370,3618,4.5
303,858,3.5
610,8009,4.0
274,2622,4.0
292,8183,3.5
274,903,3.0
42,2084,2.0
156,900,4.0
454,909,3.0
222,2078,2.5
307,1734,5.0
227,6518,4.5
167,934,3.5
73,8619,4.5
307,6308,2.5
328,4859,2.5
105,2481,5.0
474,3198,3.0
42,2442,4.0
610,2354,5.0
561,3815,3.5
73,7603,5.0
596,1044,4.5
409,1529,5.0
198,521,3.0
355,560,3.0
567,1284,3.0
448,1959,3.0
438,5781,4.5
68,1261,2.0
232,4132,4.0
150,593,4.0
104,2100,3.0
610,6564,3.5
495,7331,4.5
414,2458,3.0
412,920,4.0
484,1384,4.0
514,33,4.0
220,6046,4.0
445,2078,4.0
305,6997,4.0
63,2803,4.0
599,429,3.0
606,526,3.0
282,5726,4.5
587,2590,3.0
474,5713,4.0
337,396,5.0
32,203,3.0
362,922,5.0
344,1979,5.0
140,1067,4.0
333,971,3.0
490,184,4.0
288,4756,4.0
182,4477,4.0
105,5723,4.0
199,2118,1.0
51,1322,5.0
307,3886,2.5
135,2439,5.0
220,2258,5.0
222,6840,3.0
226,702,3.0
75,5364,4.0
305,7968,5.0
600,2434,1.0
608,2973,3.5
318,4932,3.0
588,611,3.0
560,2956,3.5
307,6568,3.5
555,2272,4.0
7,4932,4.0
523,4146,5.0
414,6565,2.5
222,8063,4.5
414,9218,4.5
509,5332,1.5
532,1211,5.0
419,2145,4.0
599,1074,3.0
425,1390,3.0
244,595,2.0
135,990,4.0
368,47,4.0
294,1312,1.0
294,2758,1.0
171,643,4.0
29,838,3.5
600,3473,0.5
606,533,3.5
448,7479,2.0
308,8567,5.0
610,3004,3.0
524,202,4.0
432,7506,4.0
608,2999,4.0
480,1623,3.0
62,8898,4.0
450,2885,4.0
62,3760,3.0
249,8286,3.5
68,7931,4.0
77,3137,2.5
49,836,4.5
414,2247,4.0
590,1275,2.0
525,44,3.5
599,26,2.5
504,1328,4.0
357,1550,3.0
599,7419,2.5
462,7453,4.5
298,1402,4.0
274,1957,3.0
68,1481,4.0
410,3173,4.0
511,8862,4.0
596,6454,2.5
104,466,3.0
604,202,3.0
318,5657,3.5
599,172,2.5
391,169,4.0
606,6697,2.5
298,6832,0.5
414,894,3.0
606,3326,3.5
414,2148,3.0
89,9231,3.0
513,4132,3.0
548,593,5.0
608,3795,3.0
132,225,2.0
391,1486,3.0
586,2193,4.0
381,6511,5.0
517,1493,4.0
438,3955,3.5
380,423,5.0
256,4641,4.0
20,3408,3.0
230,515,4.0
307,6632,4.0
525,8142,2.5
159,515,4.0
147,485,4.5
177,6911,3.5
382,5152,3.5
274,2688,4.0
232,6000,3.5
42,407,4.0
448,4043,3.0
436,413,4.0
184,7356,4.5
464,2045,2.0
495,8978,4.0
361,3868,1.0
294,2370,1.0
561,8529,3.0
63,7938,3.5
274,7265,3.0
600,6228,2.5
525,3137,4.0
254,278,4.5
19,1,4.0
510,2078,2.5
177,6905,3.5
43,302,4.0
63,3741,4.0
484,824,4.0
64,4257,4.0
608,1486,2.5
422,225,5.0
480,4292,3.5
306,6759,3.5
184,4160,4.5
414,6398,4.0
307,3533,2.5
562,2247,4.5
19,218,3.0
538,323,4.5
438,2348,4.5
476,203,3.0
460,5157,4.5
307,2394,2.0
288,1719,3.0
414,2036,4.0
20,780,2.0
551,6406,3.5
381,6187,1.0
600,1005,2.5
89,8618,2.5
480,2190,4.0
190,8555,4.0
288,2,2.0
305,8296,5.0
288,1711,3.5
105,5694,4.5
438,5928,3.5
487,1939,3.0
387,1409,4.0
606,2033,4.0
414,4322,3.5
380,1795,5.0
43,29,5.0
599,196,2.5
288,1845,3.0
600,734,2.0
64,984,3.0
78,2101,2.0
208,1962,2.0
55,1807,3.0
480,3163,3.5
367,3442,5.0
489,3048,2.0
169,4911,4.0
588,44,3.0
605,467,4.0
268,1322,2.0
605,6202,3.0
109,279,3.0
239,1486,4.0
18,5254,2.5
428,2493,2.0
428,1914,2.0
125,4523,3.0
567,4329,2.5
16,2078,3.5
420,5835,4.0
324,2937,4.0
184,7501,3.0
68,4224,2.0
378,1734,4.5
288,1404,4.5
590,2441,4.0
425,945,4.0
387,898,4.5
517,2638,1.0
89,3463,3.0
122,1060,4.5
599,7132,2.5
217,2647,4.0
11,593,4.0
318,6981,4.0
483,8036,4.5
561,6226,3.5
509,7462,3.0
424,8448,4.5
357,6506,4.5
134,386,4.0
382,603,5.0
298,7059,2.0
294,1485,3.0
534,8460,4.0
219,4787,4.0
474,2073,2.0
506,6204,3.0
135,554,4.0
177,7525,3.0
274,6813,3.5
432,6342,2.5
18,8862,4.5
489,730,4.0
448,3610,4.0
338,5723,2.5
354,1475,3.5
509,3618,4.0
599,1879,1.5
220,2286,5.0
483,1820,4.0
393,5784,5.0
464,44,5.0
318,1093,4.5
328,1445,2.5
462,3269,4.0
187,4908,4.0
62,2223,3.5
68,596,2.0
49,278,4.0
99,276,2.0
186,1730,4.0
