user,item,rating
391,47,4.0
233,9606,3.0
413,2805,5.0
599,6864,1.5
104,1373,2.0
480,2232,2.5
198,3144,4.0
298,5731,2.0
352,7242,5.0
306,9567,4.0
186,3640,5.0
63,7356,3.5
199,4011,4.5
18,6193,4.0
132,1734,4.0
45,659,4.0
274,6412,3.0
432,127,3.5
606,3881,2.0
160,547,1.0
86,419,3.0
600,6010,4.5
319,7062,4.5
477,2259,5.0
234,3198,2.0
475,8674,5.0
130,177,3.0
352,8288,5.0
599,1438,3.5
313,44,5.0
525,6521,3.5
307,5256,3.0
137,920,5.0
244,2193,3.0
587,1056,4.0
600,2544,2.0
426,3766,1.0
452,1220,5.0
608,3106,3.5
80,3695,4.0
417,278,5.0
448,1645,4.0
290,521,5.0
52,6299,4.0
307,4093,2.0
452,2435,4.0
325,3589,3.0
219,6139,4.0
12,964,3.5
226,158,2.5
533,8619,5.0
434,5870,4.0
103,1295,4.5
571,1583,3.0
411,192,1.0
20,2249,5.0
560,8288,4.0
387,2615,4.5
94,419,4.0
249,4271,4.0
295,321,4.5
555,1445,5.0
236,915,5.0
570,198,2.5
222,4637,3.0
92,6511,4.0
603,371,4.0
604,127,3.0
599,3710,2.5
514,2098,2.0
411,314,3.0
565,335,4.0
597,3264,3.0
480,3225,3.5
305,4800,4.0
600,2349,5.0
265,1054,3.0
533,2783,5.0
90,847,4.0
551,3815,2.0
381,6196,4.0
80,6500,3.5
483,6621,4.5
307,3563,2.0
369,819,3.0
119,5246,3.5
352,2971,3.0
62,7751,5.0
156,552,4.0
64,44,4.5
447,240,4.0
20,3442,4.0
570,1486,3.5
220,5256,4.0
43,498,5.0
537,8046,4.5
590,4601,3.0
577,695,5.0
294,1752,4.0
57,1662,1.0
307,4592,2.0
199,964,4.0
474,3773,3.5
307,956,3.0
16,660,2.5
480,4605,4.5
381,5254,3.0
599,3302,1.5
448,665,1.0
599,9575,3.0
307,2833,3.5
419,7541,3.0
51,898,5.0
215,2301,4.5
232,6977,4.0
608,1544,3.0
387,608,1.5
339,6820,3.5
552,4071,3.5
294,1769,1.0
255,2553,5.0
91,1992,1.0
182,4718,4.0
561,6727,3.5
199,6226,2.5
298,7826,2.0
139,5260,2.0
586,8109,4.5
65,7996,4.0
414,8185,4.0
99,217,5.0
505,5325,5.0
223,1033,1.0
156,2349,3.0
606,6287,3.5
90,1041,3.0
68,5214,2.5
438,5157,4.5
169,1522,3.0
64,2190,4.5
265,1059,5.0
483,1579,3.5
597,2221,4.0
318,1475,3.5
216,977,4.0
350,595,3.0
365,2896,1.0
98,969,3.0
473,6294,3.5
266,2031,1.0
600,1600,3.5
290,969,4.0
599,1727,3.5
414,1745,2.0
182,2898,4.0
265,521,4.0
115,909,5.0
298,6314,2.0
313,920,3.0
6,263,3.0
125,9375,3.5
600,333,3.0
587,435,4.0
249,6969,3.5
105,3652,4.0
132,267,3.0
305,484,3.5
377,2513,5.0
244,1132,4.0
514,8672,2.0
380,3006,3.0
103,6727,1.5
486,593,5.0
603,1822,1.0
590,902,4.5
380,3631,3.0
294,1883,4.0
64,47,3.0
79,2215,4.0
610,6593,3.5
368,2928,2.0
137,4792,5.0
4,784,4.0
551,969,4.0
587,1232,4.0
387,2709,3.0
559,96,3.0
564,8288,3.0
483,8517,2.0
387,5053,4.0
414,374,2.0
328,1071,4.5
226,4894,3.0
11,1373,2.0
414,3772,1.0
185,1790,2.0
220,6330,4.0
413,8740,3.0
587,2038,5.0
219,2553,2.5
368,1806,3.0
179,812,4.0
414,7968,4.0
474,2188,1.0
109,148,5.0
288,3914,3.0
385,1074,4.0
91,1596,4.0
222,1173,1.5
122,7828,4.5
234,1786,2.0
304,1494,4.0
42,620,2.0
356,2078,4.0
105,959,4.0
239,3881,3.5
45,3947,2.0
91,132,2.0
509,5737,3.0
597,1914,3.0
79,892,5.0
288,2216,3.0
298,2289,3.5
112,44,5.0
249,3741,4.0
90,1045,5.0
466,6046,4.5
371,8379,5.0
410,2363,5.0
414,6087,3.5
8,217,3.0
501,25,2.0
288,1972,2.0
189,2078,4.0
18,5151,3.5
21,6870,3.5
584,276,3.0
448,3873,3.5
528,6591,5.0
489,117,3.5
226,1674,2.5
111,4601,3.0
221,2331,4.5
480,3072,3.5
26,379,2.0
607,819,3.0
391,1231,5.0
47,7499,4.5
184,8449,5.0
274,1704,3.0
198,547,3.0
226,6192,4.0
341,4257,3.0
260,3137,4.0
608,41,0.5
20,2697,3.0
382,5818,1.0
305,6889,3.0
608,1503,4.5
514,1579,3.5
119,1734,4.0
232,4637,3.5
572,987,5.0
599,5531,3.0
199,2020,5.0
534,8547,3.0
606,3593,4.0
20,2805,3.0
30,8458,5.0
483,1267,3.5
414,1067,4.0
343,3634,5.0
51,1348,4.0
381,5973,4.0
309,695,5.0
290,2331,5.0
570,36,3.0
195,1046,4.0
63,3213,4.0
387,2174,3.0
275,4071,2.0
288,906,5.0
307,124,2.0
500,384,4.0
482,945,3.5
6,135,3.0
560,5325,4.5
249,1235,2.5
584,335,5.0
448,3338,2.0
380,7044,4.0
474,1290,4.0
4,899,5.0
71,763,3.0
381,595,3.5
1,706,5.0
325,920,5.0
391,1498,3.0
414,3720,3.0
599,4901,3.0
573,7027,4.5
514,3179,2.0
318,6869,3.5
483,2443,2.5
387,5872,2.5
561,4919,4.0
391,1445,4.0
50,4523,3.0
492,406,5.0
599,3376,2.0
182,2757,4.0
68,191,1.0
42,794,4.0
182,3558,4.5
607,1224,5.0
387,2797,3.5
571,1446,3.0
241,4908,5.0
160,511,2.0
593,891,5.0
160,2443,2.0
274,2378,3.0
307,4587,1.5
125,7923,4.5
299,2671,5.0
264,1,4.0
552,1586,3.0
380,93,3.0
68,4618,1.0
102,145,3.0
314,470,4.0
560,8787,3.5
117,486,4.0
89,7344,4.5
510,1002,3.0
182,3217,4.0
524,547,3.0
305,1713,5.0
370,3634,4.5
483,1522,2.5
610,6091,4.0
160,1437,1.0
482,2361,1.0
365,2825,3.5
477,5835,5.0
326,1730,5.0
287,462,4.0
122,315,5.0
387,4496,3.5
372,1205,3.0
198,2544,3.0
584,258,3.0
288,79,3.0
605,6864,3.0
380,6789,4.0
265,337,4.0
354,3610,3.5
218,145,2.0
73,225,2.0
599,4502,2.0
187,63,4.0
298,3442,0.5
385,939,4.0
365,292,3.0
199,1427,4.0
33,1045,4.0
222,7951,3.5
608,145,4.0
370,614,4.5
380,5978,4.0
288,1757,3.0
57,511,5.0
240,10,3.0
606,1300,4.0
344,3881,4.5
600,5381,1.0
124,4355,5.0
477,1979,4.0
380,5689,1.0
414,3855,2.0
352,1872,3.0
536,167,1.0
365,6218,2.5
21,2833,3.5
232,4113,3.5
425,2461,4.5
483,45,3.0
103,7357,3.5
6,319,3.0
45,543,2.0
7,511,5.0
190,5371,3.0
33,47,5.0
160,1346,1.0
414,168,3.0
387,1674,1.5
75,6139,3.0
560,2671,4.0
448,3315,3.0
84,204,4.0
186,899,4.0
368,457,3.0
18,513,3.0
274,7334,3.5
552,578,3.5
523,8141,5.0
292,6869,4.0
597,798,4.0
171,32,5.0
604,2,5.0
85,1156,1.0
307,4135,3.0
292,6918,3.5
113,1045,5.0
474,2977,3.5
286,139,4.0
220,1543,3.0
119,8619,4.0
100,1883,4.5
346,957,3.5
577,1275,3.0
362,828,4.5
475,7910,3.5
483,5371,4.0
140,1272,3.0
561,2762,4.5
347,11,4.0
41,7027,3.0
395,419,4.0
182,1623,4.0
477,2597,4.5
415,399,3.5
554,1063,5.0
47,6252,5.0
599,1284,4.5
474,884,3.5
288,2449,4.0
345,3502,3.0
153,907,2.5
263,659,3.0
353,107,3.0
274,900,4.0
160,2241,2.0
68,1585,3.5
140,2941,2.5
599,3555,2.5
438,2966,3.0
414,4707,3.5
21,2219,4.5
274,1494,4.0
234,1904,3.0
66,900,3.0
19,712,3.0
137,1529,5.0
477,5609,4.5
239,5157,4.0
474,689,5.0
514,226,2.5
590,2372,3.5
414,4937,2.5
603,3270,5.0
177,981,4.0
356,6000,5.0
336,2027,3.5
249,1047,3.0
474,785,2.5
484,2941,4.0
135,2698,4.0
73,6631,3.5
522,4901,4.0
387,947,4.5
480,4569,4.0
39,915,5.0
599,6730,2.5
414,6403,4.0
434,1320,1.5
599,1684,2.5
57,955,5.0
391,915,4.0
465,687,5.0
448,6238,3.0
136,177,3.0
448,3987,3.0
140,1693,4.0
234,523,4.0
493,225,5.0
27,2593,4.0
536,462,5.0
341,8907,4.0
600,1597,4.0
274,7066,4.0
216,705,5.0
380,6690,3.0
448,6347,4.0
298,6832,0.5
156,901,5.0
220,828,3.5
474,4555,4.5
387,6448,2.5
364,85,5.0
366,7751,4.0
482,1856,3.5
177,7189,3.0
514,999,3.5
330,2027,3.5
274,1947,3.0
6,163,2.0
452,1961,4.0
6,427,3.0
274,6806,3.5
448,7468,2.0
290,1005,4.0
18,7953,4.0
489,1472,3.5
560,7750,3.0
437,48,4.0
593,316,2.0
227,32,4.5
21,6747,3.0
241,278,3.5
288,5334,4.0
272,6330,2.5
313,1768,2.0
367,3210,3.0
298,6318,2.0
288,2628,3.0
583,206,4.5
514,2067,3.5
369,6212,3.0
153,1939,0.5
276,93,5.0
309,2593,3.0
156,2330,4.0
355,326,3.0
239,5956,5.0
509,8355,3.5
419,2983,2.5
381,6330,3.5
480,2341,3.0
290,2772,4.0
356,593,4.5
599,7453,3.0
606,475,5.0
453,3013,5.0
608,2605,3.0
599,2452,3.5
52,6330,5.0
551,8524,4.0
522,3137,3.5
391,3890,4.0
19,581,3.0
525,3741,3.0
597,660,5.0
567,7726,0.5
500,2145,5.0
186,3255,4.0
608,2714,2.0
580,4792,4.0
18,5966,3.0
608,3727,4.0
200,827,4.0
219,911,4.0
305,1979,2.0
453,3154,2.0
136,139,5.0
377,7196,4.5
480,1807,3.0
563,33,2.0
448,6922,3.0
156,3008,4.5
19,2131,3.0
357,559,4.0
306,9258,3.5
200,3098,3.5
284,220,3.0
448,2659,2.0
305,4932,3.5
448,5104,0.5
260,3678,3.5
22,475,5.0
570,2035,2.5
312,410,4.0
492,1135,5.0
74,1721,3.5
534,6406,4.5
325,155,4.0
590,2001,4.5
414,941,4.0
43,510,5.0
603,1846,4.0
139,4014,2.5
260,4901,3.5
156,2409,4.0
416,1939,1.0
232,4609,4.0
307,4321,2.0
518,4329,4.5
9,4187,2.0
305,6314,3.5
64,3521,3.5
28,335,1.5
68,7100,2.5
200,2372,3.5
111,6727,2.0
434,909,3.5
288,1038,3.0
318,5856,4.0
60,941,4.0
19,2272,3.0
525,3137,4.0
299,1067,4.0
52,7969,5.0
76,922,4.5
156,1576,3.5
596,9439,4.0
373,528,4.0
382,6244,3.5
313,3137,4.0
359,511,4.5
177,28,2.5
74,6566,3.5
380,6201,2.0
122,4008,4.5
428,1275,3.0
414,6756,4.5
599,7473,3.0
104,7750,4.0
600,1714,5.0
534,6189,3.5
522,6330,5.0
67,6994,4.0
198,3618,4.0
560,5784,3.5
302,616,4.0
105,315,3.5
97,3410,4.0
325,3137,4.0
288,1761,4.0
489,3745,0.5
414,4328,2.0
219,507,4.5
239,3491,4.0
385,789,3.0
534,7836,4.0
474,4023,1.5
140,3779,1.0
71,839,5.0
21,5923,3.0
357,410,3.5
290,1797,4.0
600,1883,4.5
610,8957,3.5
382,4257,3.5
424,8162,1.5
438,146,2.5
105,6012,3.5
249,7437,3.5
412,692,3.0
301,396,4.0
111,7487,3.5
56,177,4.0
365,5325,4.0
573,3058,4.0
274,1544,3.0
226,1617,4.5
246,2980,4.5
509,4069,3.5
415,2371,4.5
419,4252,3.5
41,4931,2.5
140,254,3.0
31,659,4.0
604,98,3.0
274,4475,3.0
303,2392,4.0
483,7138,3.5
448,5725,3.0
610,6891,2.0
309,687,4.0
474,3130,3.5
99,23,4.0
177,4400,0.5
107,135,4.0
6,278,5.0
590,1545,4.0
62,6781,4.5
318,7607,3.5
590,1790,2.0
71,1044,5.0
51,6506,5.0
280,6801,4.5
174,292,4.0
305,1576,1.0
573,911,5.0
91,44,4.5
234,24,5.0
15,1549,1.5
418,921,5.0
325,704,4.0
39,323,4.0
287,1055,0.5
247,6315,4.5
453,3193,4.0
368,1812,2.0
64,1295,4.0
466,4071,5.0
341,6242,4.0
415,1640,4.0
91,3850,4.0
534,7645,4.0
542,3786,5.0
599,8450,3.5
331,6295,5.0
68,1809,3.0
219,2174,3.0
452,2032,5.0
448,9296,2.0
318,8036,4.0
372,891,2.0
304,2301,3.0
142,323,4.0
264,1472,2.5
354,4940,3.0
194,1076,3.5
387,6422,4.0
318,4881,3.5
438,5228,3.5
272,7676,4.0
606,1404,3.0
42,1806,3.0
298,916,3.0
318,863,3.5
268,1571,4.0
177,7453,4.0
177,8555,5.0
140,2372,3.0
587,468,4.0
202,2405,4.0
381,794,2.0
414,8045,3.5
140,3916,3.0
260,5257,3.0
504,1702,4.5
64,1693,5.0
590,6000,3.5
275,2478,5.0
570,301,2.5
501,117,5.0
91,1576,3.5
139,4132,4.0
381,2249,3.0
122,7429,3.5
421,903,4.5
119,323,5.0
205,7753,4.5
387,1693,3.0
596,5260,3.5
327,5254,5.0
444,202,5.0
264,949,5.0
419,1503,5.0
68,5289,2.5
563,7232,3.0
202,2108,4.0
419,5666,5.0
489,6406,4.5
111,3850,0.5
217,856,4.0
17,4132,5.0
292,7546,4.0
474,3298,3.0
564,8328,4.0
599,2752,1.5
480,5725,4.5
534,5152,2.0
438,3636,4.0
419,3898,0.5
448,5103,0.5
68,2553,3.0
195,686,2.0
414,1693,4.0
221,696,4.5
606,3047,2.0
68,1257,3.5
275,332,5.0
562,915,4.5
182,462,4.0
68,634,3.0
357,793,4.5
411,2,4.0
474,1590,3.5
104,2014,3.0
483,2956,4.0
156,1232,4.0
122,4329,4.5
548,4135,5.0
219,6622,4.5
36,3689,2.5
367,265,5.0
274,5778,4.0
151,551,3.0
217,1081,2.0
610,7062,4.0
357,798,4.0
199,2941,2.0
317,7427,3.0
380,9696,4.0
294,1866,4.0
535,2031,4.0
607,1739,4.0
199,930,3.0
448,4634,3.5
607,1469,4.0
182,1601,2.5
534,8452,1.5
191,122,5.0
599,40,3.0
193,4792,4.0
219,6299,4.5
600,5371,2.0
84,729,4.0
68,7588,3.5
292,1261,3.0
474,4160,4.5
434,6406,3.5
219,2917,3.0
400,6139,5.0
217,213,3.0
605,127,4.0
103,3634,4.0
103,8450,4.5
318,1939,3.5
70,2195,3.5
294,1796,3.0
177,1820,3.0
412,2079,4.0
369,6756,3.5
610,7440,3.5
586,1211,4.5
357,1005,4.5
596,6694,4.0
136,213,3.0
103,4905,3.5
6,198,3.0
39,2259,5.0
557,1972,4.5
541,304,3.0
456,225,5.0
462,4812,3.5
239,4787,5.0
182,3624,4.0
260,3715,3.0
234,110,2.0
474,3457,3.5
89,6054,4.5
288,3624,3.0
294,2758,1.0
522,2543,4.0
509,7630,4.0
95,4347,3.5
265,945,3.0
287,3190,1.5
177,6448,3.5
271,2126,2.0
599,8643,2.0
346,5796,4.0
474,3739,1.5
414,1549,4.0
384,2980,5.0
63,2941,2.5
567,2735,5.0
387,3387,2.5
7,3741,3.5
305,7244,5.0
488,513,4.5
599,131,1.5
414,8435,4.0
356,1503,4.0
599,6884,3.0
608,2127,2.0
522,4356,4.0
64,1154,4.0
117,132,3.0
474,3954,4.0
603,918,4.0
132,5370,4.0
582,3980,3.5
345,4112,4.0
189,511,4.0
483,7629,3.0
286,1476,3.0
212,7759,4.0
573,1071,1.5
448,12,2.0
89,8618,2.5
21,1399,3.5
68,703,5.0
57,923,4.0
198,2432,5.0
608,3565,3.5
610,8355,4.5
608,486,3.5
74,1258,3.5
462,6810,4.0
410,3,4.0
288,2513,5.0
50,3649,3.0
171,277,4.0
606,408,4.0
125,7843,4.5
514,9699,4.0
232,5697,3.0
83,3003,3.0
279,7989,3.0
96,1745,3.0
128,511,5.0
474,4075,3.5
312,886,5.0
597,1814,4.0
42,1005,4.0
219,1576,3.0
181,135,4.0
294,1878,3.0
509,7868,3.5
414,4260,3.0
408,7290,3.5
113,975,4.0
221,5866,4.5
539,7685,3.0
249,5890,3.5
28,1803,2.0
182,1193,4.0
142,198,3.0
373,303,3.0
387,6406,3.5
603,1940,3.0
206,816,3.0
6,229,3.0
33,1526,3.0
6,250,2.0
45,96,4.0
346,5835,2.5
380,8005,5.0
184,8355,4.5
347,36,4.0
107,377,4.0
534,7876,3.0
599,1840,2.0
76,946,2.0
199,191,3.0
520,4788,4.0
279,8305,3.0
377,2870,1.5
590,5720,4.0
372,226,3.0
282,6315,4.5
103,7172,2.5
448,7738,1.5
448,5731,2.5
448,4423,1.5
414,3308,2.0
307,6125,1.0
352,7196,5.0
414,1421,4.0
64,405,3.5
414,1807,4.0
554,267,5.0
560,5902,3.5
269,3,4.0
524,386,3.0
82,326,3.5
509,7286,4.5
18,225,4.0
121,258,4.0
247,8674,3.0
330,3645,4.5
307,780,1.0
77,3558,1.0
123,8296,3.5
448,7591,1.5
83,7062,3.5
212,8164,4.0
331,511,5.0
47,6626,4.0
290,734,5.0
448,1304,2.0
336,485,3.0
230,2371,3.5
423,820,2.0
288,2632,3.0
586,6980,4.0
125,6511,5.0
28,4945,4.5
139,5962,1.5
256,8257,4.0
380,6049,4.0
288,1851,3.0
182,1322,4.5
279,6518,3.0
563,8236,3.5
599,1951,0.5
404,94,3.0
57,1234,4.0
489,3153,5.0
385,560,3.0
200,10,4.5
483,5778,4.5
296,9416,2.0
380,2459,1.0
486,146,4.0
219,5792,4.0
462,862,3.0
41,8238,5.0
315,2150,2.0
474,4286,4.5
20,3027,2.5
474,3984,3.0
577,1181,3.0
45,80,4.0
200,4329,4.0
409,1725,5.0
287,829,3.0
474,2483,4.0
603,2675,4.0
182,3359,3.5
357,941,5.0
514,4027,2.0
380,2094,4.0
325,1615,5.0
608,3429,3.5
608,338,3.0
414,1144,4.0
607,2377,2.0
599,3047,3.5
596,8883,4.5
406,6642,5.0
140,3669,4.0
368,1446,2.0
603,1430,4.0
480,6017,4.0
307,6493,4.0
603,3009,1.0
156,1797,4.0
45,59,3.0
597,1298,4.0
40,486,5.0
414,4127,3.0
376,898,4.0
310,946,4.5
346,913,4.0
51,4031,3.5
511,8728,4.0
177,841,5.0
378,7023,4.0
82,828,3.5
448,1570,3.0
474,2995,3.0
317,6577,4.0
606,756,4.0
160,2450,1.0
180,621,2.0
222,7866,3.0
407,6694,5.0
342,1642,3.0
465,462,5.0
74,6299,5.0
590,621,1.5
111,3550,3.0
288,4461,4.0
178,1939,4.5
268,794,3.0
222,7397,4.0
156,2071,3.0
600,1858,3.0
476,512,4.0
550,7308,4.0
43,399,5.0
323,898,4.5
469,2705,4.0
6,237,4.0
599,1784,1.5
580,177,4.0
466,315,5.0
73,7138,5.0
599,4136,3.0
606,2038,3.5
438,3699,2.5
178,315,4.5
343,4845,4.0
232,660,4.0
555,830,3.0
452,856,5.0
274,781,2.5
368,1986,3.0
372,812,3.0
21,2709,4.5
387,2234,4.5
274,278,4.5
369,456,4.0
460,3226,4.0
294,1727,2.0
599,463,2.0
428,2014,2.0
20,682,4.0
414,863,5.0
208,399,3.0
558,1329,3.0
249,5896,4.0
339,7453,3.5
462,3145,3.5
249,7286,3.5
371,2249,4.5
141,1,4.0
89,8554,4.5
379,139,2.0
600,2301,3.5
597,1575,5.0
495,8973,5.0
89,8148,3.5
217,569,3.0
509,6727,3.0
256,6470,3.5
414,21,4.0
543,3747,2.0
249,3603,4.5
496,5002,4.0
313,2524,3.0
543,3564,5.0
312,4154,4.0
599,2102,2.5
125,6851,4.5
181,203,4.0
572,2249,2.0
408,2671,4.5
391,3735,4.0
474,3014,3.0
608,3911,4.0
47,3302,3.5
265,452,3.0
80,7440,4.0
198,2020,4.0
469,1755,4.0
226,1757,3.0
115,1972,4.0
391,2103,5.0
414,8046,4.5
603,2474,4.0
599,913,3.0
362,5364,4.0
326,9111,3.5
