user,item,rating
367,1905,3.0
381,6176,3.5
227,8552,4.5
192,308,5.0
261,7397,3.0
443,7341,4.0
452,1058,4.0
63,1917,4.5
30,8555,4.0
599,8754,3.0
590,977,4.0
559,176,4.0
335,338,4.5
446,487,3.0
167,1567,3.0
160,1475,4.0
94,335,3.0
108,2623,3.0
380,1757,5.0
570,1181,2.5
387,109,2.5
489,1940,4.5
98,8883,2.0
287,1319,3.0
483,3405,2.0
167,820,3.5
20,2286,5.0
64,957,3.5
412,794,3.0
19,1399,3.0
480,5966,2.0
182,42,3.0
364,9,3.0
474,5295,3.5
592,380,3.0
282,547,3.0
226,3827,4.0
122,5857,4.5
221,3283,3.0
462,6278,3.5
600,2588,2.5
211,6781,5.0
534,8279,3.0
462,4714,3.0
111,1870,4.0
599,1712,3.0
221,4485,4.0
610,9313,4.5
226,3048,4.0
480,2805,3.5
274,6179,3.5
368,2156,3.0
149,657,1.0
387,4889,3.5
234,1778,3.0
249,6289,3.5
448,707,4.0
313,137,3.0
10,5251,3.5
296,6928,5.0
318,6154,4.0
370,1939,4.0
380,8316,3.0
256,8552,4.0
557,1135,4.5
312,2979,4.0
290,819,4.0
474,4845,4.0
344,3558,2.0
305,315,4.5
63,1445,4.0
182,2513,3.0
197,903,3.0
62,8946,4.0
413,2022,5.0
517,1472,1.0
177,5391,3.0
284,19,4.0
453,1475,4.0
502,1997,3.5
522,7546,4.0
599,4665,2.5
288,839,3.0
177,3851,2.5
275,2671,4.0
66,4520,5.0
438,6183,4.0
448,2619,4.0
146,4069,3.5
564,9006,4.0
380,6135,4.0
599,1728,2.5
561,7525,2.0
66,734,4.0
68,1193,2.0
352,6208,3.0
599,6434,2.5
432,3931,4.0
599,7691,3.5
572,2334,5.0
188,696,5.0
159,2371,0.5
610,6355,4.0
177,7399,3.5
57,1712,3.0
274,1237,3.5
287,3540,4.0
222,8063,4.5
590,7449,4.0
427,3620,4.0
266,450,5.0
288,1749,3.0
332,4346,3.0
22,6330,5.0
264,1009,2.5
6,258,2.0
232,4651,3.0
21,2969,4.5
482,1187,3.0
226,2223,3.0
288,2159,3.0
465,1939,4.0
249,3213,3.5
572,1797,4.0
89,8432,3.0
317,3163,5.0
82,4647,2.5
448,7708,2.0
304,1797,4.0
337,114,4.0
596,2195,3.0
305,898,5.0
428,3474,4.0
580,1108,3.0
509,6389,3.5
457,2544,2.0
372,1035,2.0
590,1810,3.0
275,17,5.0
498,254,3.0
52,6330,5.0
45,2008,1.0
422,742,2.0
352,1792,3.0
372,315,3.0
608,1704,3.5
225,859,3.0
504,4644,4.0
46,218,4.0
167,6194,1.0
561,6139,2.5
33,1503,5.0
200,56,3.0
89,6835,3.0
448,7114,3.0
452,1743,5.0
105,5254,3.0
531,1861,3.0
452,3007,5.0
387,3408,4.0
331,7871,5.0
141,3455,2.5
177,2825,3.0
597,225,5.0
428,198,2.0
573,258,5.0
274,4281,3.0
490,4937,1.5
534,1486,4.5
111,7439,2.0
514,4119,2.0
294,2395,4.0
608,390,4.0
410,11,3.0
477,828,4.0
160,1194,2.0
575,1946,4.0
571,1453,3.0
603,3092,1.0
217,1105,3.0
40,261,5.0
226,1527,3.0
586,7910,4.5
215,3137,4.0
307,6146,1.5
232,6666,4.0
212,6406,4.5
603,1946,4.0
122,7317,3.5
4,3561,3.0
32,85,3.0
474,203,2.5
415,922,5.0
489,3766,1.0
599,7231,2.5
298,5972,2.5
123,278,4.0
119,8288,4.5
137,1939,4.0
477,1487,4.0
514,1224,2.5
599,1399,2.5
517,896,1.5
344,3003,3.0
233,8533,1.0
599,8682,3.5
307,4880,2.0
517,5325,1.0
18,7289,2.5
216,1404,4.0
489,1178,3.5
557,1183,3.0
232,4258,3.0
29,139,4.0
610,8142,3.0
215,1475,3.0
202,523,4.0
247,1267,5.0
474,67,3.0
432,1662,4.0
414,1581,2.0
600,1331,2.5
100,201,4.0
520,999,4.0
275,246,5.0
448,8407,2.5
552,4356,3.5
580,5570,2.5
219,6,3.5
547,2194,4.0
367,1284,5.0
506,6204,3.0
39,1746,5.0
462,9054,4.5
288,766,3.5
369,437,3.0
140,2124,4.0
290,353,3.0
317,957,5.0
132,1745,3.0
354,2219,3.5
178,1939,4.5
66,509,4.5
414,1061,4.0
120,32,3.0
474,726,4.5
50,8931,2.5
524,19,3.0
328,2803,3.0
387,3499,3.0
499,904,5.0
434,945,4.0
52,6277,5.0
47,506,4.0
116,1284,3.5
89,8990,5.0
307,2172,1.0
551,7750,3.5
534,1291,4.5
608,2602,4.5
332,5381,3.0
148,8552,4.5
307,2348,2.0
608,3570,3.0
492,560,5.0
22,6315,4.0
266,1960,5.0
286,397,4.0
599,8769,2.0
292,7781,2.0
318,8009,4.0
141,7023,5.0
346,4523,3.5
274,3332,3.0
177,5723,2.5
70,2511,5.0
146,2976,2.5
240,340,3.0
534,8166,3.0
41,1687,2.5
233,7937,3.0
60,45,3.0
68,5546,4.0
420,4605,4.0
599,7572,2.5
177,4915,4.0
66,969,3.0
610,2349,4.5
140,1932,3.0
568,996,5.0
590,1934,4.0
50,8864,2.5
89,9336,2.5
24,899,4.0
177,5364,4.0
592,515,3.0
21,593,3.5
346,4691,4.0
438,6193,0.5
480,6332,0.5
50,2278,3.0
182,3795,0.5
610,3561,3.5
169,4523,4.5
122,7989,4.0
50,9587,3.0
599,1122,3.5
286,2256,3.5
380,8786,3.0
217,825,3.0
74,6597,4.5
197,2099,3.0
182,2031,2.0
249,3800,1.0
62,7630,4.0
111,1282,4.0
307,36,2.0
166,948,4.5
270,547,3.0
332,5835,3.5
91,1541,4.0
249,1757,4.0
68,7821,4.0
108,1796,5.0
387,6063,3.0
434,1291,3.0
318,9601,4.5
20,3911,3.0
216,786,4.0
307,5364,3.0
6,222,5.0
62,8456,4.5
552,550,1.5
580,1987,2.5
89,7117,4.0
385,863,4.0
462,958,4.0
599,5823,3.5
480,5969,4.0
260,4552,5.0
230,4632,4.5
522,1284,4.5
240,452,5.0
368,828,4.0
474,769,3.0
102,145,3.0
14,258,3.0
226,2671,4.0
552,2220,1.0
181,141,3.0
586,1486,5.0
317,7628,4.0
41,1503,2.0
414,1617,4.0
417,957,5.0
45,3850,5.0
212,4343,4.0
17,1444,4.0
249,6336,4.0
288,2355,3.0
274,6731,3.5
487,4523,3.0
62,2979,4.5
287,1748,2.5
249,2103,4.0
275,2298,5.0
290,965,4.0
66,4859,4.5
52,5939,4.5
474,1786,3.0
239,614,4.5
560,6282,4.0
418,7698,4.5
434,1073,3.5
586,8666,5.0
446,296,5.0
19,1517,3.0
474,399,5.0
601,7074,4.5
332,3013,3.5
590,6193,2.5
306,9277,3.0
20,2698,2.0
10,7648,3.0
275,33,5.0
313,2193,3.0
274,1763,3.0
288,5161,3.0
139,4932,2.0
153,5720,2.5
477,462,4.5
91,2393,4.0
117,11,4.0
474,6079,3.5
263,2913,3.5
177,650,5.0
582,7308,2.5
100,2623,4.0
608,1318,2.5
66,541,3.0
448,8843,3.0
429,338,5.0
604,204,3.0
573,3227,3.0
217,586,4.0
64,2043,3.0
202,597,4.0
68,3615,3.0
391,2502,4.0
64,3466,2.0
356,1503,4.0
528,258,4.0
356,5924,3.5
382,2007,3.5
280,1393,2.5
1,911,5.0
367,2513,3.0
409,863,5.0
387,419,3.0
50,3564,3.0
275,1183,3.0
148,6046,4.0
265,1059,5.0
232,5806,3.5
313,1596,5.0
265,230,3.0
89,7254,4.0
480,377,2.0
391,570,4.0
307,4278,1.5
156,1267,3.5
182,3243,5.0
288,1031,3.0
234,1806,4.0
298,707,4.0
187,4597,5.0
594,911,4.0
380,2980,3.0
361,225,2.0
39,1067,5.0
226,4610,0.5
600,1318,2.0
80,4927,4.5
181,439,2.0
195,261,4.0
57,1551,1.0
21,8055,1.5
153,3636,3.5
26,157,3.0
207,2219,4.5
256,6744,3.5
19,2812,3.0
528,2145,1.0
95,4403,4.5
414,6527,3.5
561,2455,3.0
419,961,4.0
474,3512,3.5
460,3850,5.0
104,1883,3.0
90,53,5.0
411,303,2.0
215,926,5.0
28,4632,3.5
247,9054,5.0
68,1146,2.5
448,9073,3.5
77,3558,1.0
359,2252,3.0
600,1809,3.0
414,4217,3.0
414,7759,4.0
599,3118,2.0
307,4479,2.5
28,252,3.0
448,1972,2.0
420,4697,3.5
346,268,3.5
199,1276,4.0
307,834,3.0
351,6533,3.5
307,298,1.5
42,2251,5.0
219,1,3.5
68,2831,4.0
448,8634,2.0
610,3009,2.0
282,1402,4.0
608,98,4.0
304,1832,4.0
434,6756,3.5
474,5241,3.5
425,323,3.0
235,191,4.0
5,21,4.0
156,2282,5.0
489,1790,1.0
63,1404,2.0
580,6518,5.0
524,127,3.0
205,695,2.5
509,7616,3.0
68,3558,2.5
179,812,4.0
380,47,4.0
339,7355,4.5
68,3786,3.5
66,3939,4.5
332,1796,3.5
38,315,3.0
473,3624,4.5
1,964,4.0
286,1398,4.0
415,2371,4.5
606,1042,4.0
271,1469,3.5
448,8220,3.0
238,971,5.0
335,898,5.0
307,303,4.0
454,920,4.5
29,3886,4.5
380,7757,3.0
75,4132,4.0
226,559,5.0
448,1347,2.0
601,8458,4.0
504,3869,3.5
307,2325,4.0
256,2942,4.0
239,1503,5.0
6,556,3.0
201,1576,5.0
354,1962,3.0
414,2173,4.0
525,2833,3.0
246,3773,5.0
527,1846,5.0
480,794,3.5
448,1067,4.0
84,640,3.0
265,1754,3.0
469,1649,5.0
206,521,5.0
480,5364,3.5
288,6193,4.0
111,4649,0.5
182,907,5.0
109,275,2.0
517,968,0.5
45,1870,4.0
111,6635,2.5
202,1058,4.0
503,323,3.0
362,1939,4.5
563,7415,3.5
18,4792,4.5
200,2917,4.0
425,4787,3.5
88,3137,4.0
514,1009,1.5
555,2737,5.0
50,9042,1.5
597,2316,3.0
600,534,3.5
412,930,4.0
326,5969,4.0
34,3193,0.5
272,3634,2.0
272,9145,4.5
182,4446,4.0
288,3521,3.0
365,6131,4.0
415,1640,4.0
200,3719,2.5
345,2433,4.5
491,7638,4.0
103,3868,4.0
603,1124,3.0
448,8452,3.0
160,1949,2.0
387,2326,3.0
599,2220,2.0
169,945,5.0
226,1063,2.5
274,1905,4.0
380,7038,3.0
312,988,5.0
608,2392,4.0
480,2259,3.0
325,191,3.0
354,1481,3.5
477,24,4.0
187,338,2.0
414,3642,5.0
395,2,3.0
561,1054,3.0
507,124,3.0
601,1284,4.5
301,5923,2.5
20,2249,5.0
558,3576,2.0
599,7681,2.5
42,239,4.0
298,8873,0.5
71,547,4.0
307,6563,3.0
34,2980,5.0
325,3673,2.0
75,3640,4.0
200,3006,5.0
483,3797,4.5
51,511,5.0
18,8134,3.5
213,1662,3.5
570,820,3.5
448,7540,2.0
202,2122,4.0
179,3,4.0
564,7375,4.0
384,2976,2.0
528,1939,5.0
305,8355,5.0
266,250,1.0
475,3815,5.0
599,7063,2.5
232,6454,3.0
225,1713,4.0
596,7572,3.5
160,2097,4.0
95,4601,4.0
111,6046,4.0
137,5722,4.0
339,4940,3.0
226,1291,1.5
387,3610,3.5
608,1309,4.5
411,419,5.0
599,1755,2.5
567,9591,3.0
184,9644,4.5
294,1585,3.0
547,2146,3.0
560,2079,4.0
610,2331,3.0
560,7751,3.5
101,2380,4.0
587,645,2.0
380,1447,4.0
298,137,2.5
34,508,3.5
275,1284,4.0
290,1797,4.0
91,93,1.5
261,3147,3.5
58,139,4.0
291,7023,4.0
199,1108,1.0
64,5991,3.0
153,970,4.0
599,1327,3.0
495,3410,4.0
387,2476,3.5
21,9166,1.5
474,3625,4.0
534,8843,2.5
288,2928,1.0
414,5746,4.0
132,1005,3.5
426,2803,4.0
489,1603,3.5
474,3403,1.0
168,691,5.0
351,6660,3.5
82,915,3.5
610,6029,3.0
490,6502,3.0
104,4418,3.5
226,900,4.0
19,1584,3.0
95,3070,4.0
382,5908,2.0
113,1265,3.0
483,827,3.0
7,1398,4.0
249,2993,4.0
200,5989,3.0
599,1063,3.0
480,1503,4.5
480,5715,3.0
282,6,4.0
465,1211,4.0
594,755,4.5
166,6330,5.0
246,7492,4.0
608,1307,4.0
551,44,4.5
590,98,4.0
448,4678,1.5
111,6504,2.0
287,1628,4.0
312,150,3.0
387,198,2.5
177,93,2.5
68,6887,3.5
287,1056,0.5
460,7286,4.5
599,734,3.5
490,7027,3.0
288,2001,3.0
200,1404,4.0
68,3406,2.5
226,2441,3.0
82,326,3.5
140,335,4.0
307,4194,2.0
68,4783,3.5
483,1486,4.0
166,2038,3.5
158,6956,4.0
275,2210,5.0
156,824,5.0
318,136,3.5
571,1890,5.0
562,6492,3.0
244,547,4.0
309,5731,3.5
489,158,1.5
517,6912,3.5
441,8666,4.5
205,793,2.5
381,6420,3.5
198,94,4.0
480,2467,4.5
433,9554,1.5
347,323,4.0
477,2605,3.5
68,908,3.0
555,450,5.0
606,4335,4.5
45,2440,4.0
293,598,2.0
362,5989,4.5
59,1407,5.0
526,7938,3.5
105,4761,4.0
232,4462,3.5
288,2551,4.0
438,659,3.5
239,907,5.0
91,1171,3.0
372,444,3.0
600,5827,4.5
232,4936,4.0
222,6568,1.0
414,4099,4.0
217,1644,3.0
103,2393,4.0
199,943,3.0
517,4429,0.5
103,8062,3.5
480,1084,5.0
606,1486,3.5
559,466,3.0
606,710,4.5
307,278,4.5
80,5260,5.0
132,6204,3.0
121,510,3.0
567,7126,1.0
305,6681,4.5
280,3570,4.0
288,7196,4.0
603,2598,2.0
448,9305,1.5
184,5956,2.5
583,511,2.5
254,2621,2.5
136,237,4.0
136,193,4.0
222,7397,4.0
404,258,3.0
402,413,3.0
187,5355,5.0
606,915,4.0
220,695,5.0
599,1304,3.0
610,2999,3.0
606,6038,3.5
596,2776,2.5
200,5254,3.0
393,7546,3.0
274,2394,3.5
298,2086,3.5
469,547,2.0
358,519,3.0
186,899,4.0
605,974,3.0
391,3624,2.0
469,1259,4.0
464,6665,2.5
309,2336,3.5
318,6910,3.5
603,1725,4.0
135,1164,1.0
134,258,4.0
318,4777,3.5
274,5957,3.5
64,258,4.5
202,2259,4.0
45,3899,4.0
232,3913,2.0
246,945,4.0
298,6732,0.5
19,1186,3.0
220,338,4.5
473,6226,4.5
448,898,5.0
561,2258,3.0
495,8862,5.0
233,8883,4.5
85,1277,4.0
509,8434,4.5
182,117,4.0
380,5947,4.0
448,7558,2.0
525,4008,4.0
610,6023,2.5
246,582,5.0
288,820,5.0
487,2804,3.0
599,1371,2.0
222,7638,2.5
479,3568,3.0
328,2354,4.5
83,3618,5.0
233,957,4.0
45,512,4.0
182,3829,5.0
597,2253,5.0
474,4300,4.0
172,916,3.5
132,2145,4.5
414,2251,3.0
69,2730,5.0
580,1261,4.0
448,2694,4.0
43,224,4.0
288,3673,3.0
3,1553,0.5
62,8678,4.0
475,8408,4.5
434,1284,4.5
599,5065,3.5
376,660,4.0
391,1486,3.0
233,660,4.0
63,437,3.0
95,1687,4.0
606,984,4.5
105,5378,4.0
517,682,4.5
357,1882,3.5
239,3134,5.0
274,2077,3.5
384,380,1.0
599,3127,2.5
605,786,4.0
58,31,4.0
105,8615,4.0
353,204,4.0
218,1154,4.0
45,1083,4.5
517,836,5.0
603,605,4.0
48,141,3.5
603,1422,5.0
307,1617,2.5
19,2283,2.0
474,5913,3.5
182,3645,3.5
606,6061,4.0
226,1608,4.0
69,3410,4.0
590,6046,3.0
103,552,4.0
50,2225,3.0
418,1267,4.0
420,5539,4.0
369,1187,3.0
249,7023,3.5
608,1547,3.0
603,1681,3.0
480,6190,3.0
219,3213,2.5
91,203,2.0
304,338,4.0
414,608,2.0
509,7548,3.5
573,6781,5.0
477,7103,4.0
298,9244,0.5
488,2904,4.5
438,510,4.0
328,5151,3.0
288,99,3.5
571,371,3.0
487,8449,3.0
490,4901,4.0
233,2371,4.0
32,1071,5.0
538,6969,5.0
256,2680,4.5
275,934,5.0
410,310,4.0
428,2493,2.0
445,693,3.5
187,3058,4.5
495,1135,4.5
222,7621,2.0
414,6224,2.0
480,1796,5.0
500,1396,1.0
232,6416,2.5
382,8149,3.5
477,1816,3.5
469,906,4.0
405,2387,4.5
28,1001,3.0
483,4608,5.0
599,1071,3.0
391,316,4.0
287,4059,4.5
187,2115,5.0
511,7968,3.0
382,5923,3.5
525,1319,3.5
263,4940,3.0
98,6754,4.0
380,312,5.0
448,1171,0.5
551,7627,4.0
239,926,3.5
399,315,5.0
458,816,2.0
414,3306,4.0
241,6047,4.0
606,3153,4.0
324,2886,4.0
152,258,4.5
587,1713,3.0
144,3634,4.5
260,4333,3.0
450,2885,4.0
50,8303,2.5
63,326,4.0
10,8300,2.0
347,379,3.0
51,1469,4.0
288,2215,3.0
594,1477,5.0
57,1055,4.0
22,7002,0.5
428,2756,3.0
600,3072,4.0
414,414,5.0
219,3952,3.0
607,177,3.0
10,4283,3.0
560,1050,4.0
64,1644,3.5
590,2221,4.0
438,2697,3.5
348,1276,4.0
160,4346,2.0
234,1060,5.0
213,660,4.0
121,462,3.0
294,385,5.0
525,3828,2.5
17,682,3.5
104,6181,4.0
28,7014,4.5
314,578,4.0
111,6976,3.0
448,3311,1.0
572,900,4.0
113,1824,3.0
239,6212,4.0
608,375,2.5
494,276,3.0
111,9498,1.0
66,1322,5.0
380,7866,5.0
555,1115,4.0
160,2286,4.0
517,5917,2.5
298,7881,3.0
484,7027,4.0
448,198,3.0
68,1940,4.5
603,853,3.0
34,5752,3.0
506,6192,0.5
414,6540,3.0
462,510,3.0
414,4084,2.0
108,130,4.0
608,1285,1.0
586,1284,5.0
517,7954,3.0
42,424,3.0
274,791,3.5
249,8001,3.5
610,8453,3.0
62,7155,3.5
438,6174,1.5
288,977,4.0
339,6694,3.0
211,7750,4.0
103,514,4.5
290,732,5.0
366,7356,4.0
560,2028,3.5
140,1495,3.0
305,6914,4.0
561,1802,4.0
181,308,4.0
276,616,5.0
288,405,3.0
256,5784,4.0
377,7518,4.5
260,3013,4.0
148,7062,4.0
599,3701,3.0
392,2467,3.0
436,202,3.0
315,961,4.0
600,5674,5.0
303,1187,3.5
469,1794,4.0
307,1881,1.5
40,323,5.0
83,98,4.0
89,9164,1.5
119,8368,5.0
279,6801,3.5
610,3747,4.5
101,832,5.0
226,4399,2.0
449,2036,2.5
469,2110,5.0
177,921,3.0
232,4091,3.0
200,6047,3.5
263,5156,4.0
292,3572,3.0
298,1939,4.0
414,3984,4.0
586,6669,4.0
448,7027,3.0
414,6709,3.5
552,2435,3.0
29,660,4.5
596,8666,4.5
357,258,4.5
467,1503,4.0
91,3812,2.5
594,4498,4.5
603,1280,5.0
474,1432,4.5
587,1215,4.0
19,2799,2.0
149,225,4.0
182,509,4.5
590,7129,3.0
119,6911,3.5
232,6604,2.5
606,1027,3.0
603,798,3.0
219,1402,3.0
599,5880,2.5
160,1243,5.0
510,5835,3.5
480,5868,5.0
19,2477,2.0
227,8355,5.0
509,2602,3.5
275,1977,5.0
64,2301,4.0
474,2767,3.5
280,2022,4.0
308,218,0.5
446,288,3.0
454,2597,4.5
190,3645,4.0
352,8524,4.5
232,3003,4.0
63,8212,4.0
156,651,3.0
567,2378,2.0
232,6345,2.5
19,1346,2.0
410,1608,5.0
66,634,4.0
414,1603,4.0
328,2605,1.5
420,5191,4.5
19,1,4.0
213,7339,4.5
294,2156,3.0
338,462,5.0
352,7546,3.5
352,7750,4.0
437,78,3.0
610,2742,3.5
480,828,4.0
274,1284,4.0
517,5886,2.0
104,3304,4.0
89,735,3.5
387,6260,3.5
182,145,3.5
414,1243,4.0
448,8473,2.0
524,863,5.0
489,2709,3.0
391,2551,4.0
391,1,3.0
204,6597,4.0
74,1485,4.0
608,5725,3.0
599,1963,3.0
68,6916,2.5
200,2441,5.0
313,969,2.0
68,1481,4.0
179,335,5.0
600,1545,4.0
281,5157,4.0
183,1905,4.0
606,2641,4.0
606,199,5.0
182,6105,3.5
381,515,4.0
603,523,1.0
332,1486,3.0
51,3027,2.0
490,7440,4.0
608,1194,3.0
489,427,2.5
489,420,1.5
533,1939,5.0
232,4329,3.5
487,3457,3.0
143,4637,2.0
100,716,4.5
171,598,4.0
10,515,3.5
33,263,3.0
28,5748,3.0
474,5240,3.5
447,194,3.0
480,3455,1.5
249,5781,4.0
544,37,5.0
221,1438,3.0
322,258,5.0
313,1193,4.0
11,315,5.0
217,1769,3.0
288,1859,3.0
298,8416,1.0
469,521,5.0
416,994,3.5
328,399,2.5
19,1788,3.0
33,811,5.0
590,1778,1.5
146,5956,3.0
15,514,2.0
380,297,3.0
452,2035,4.0
28,6823,3.0
140,650,3.0
365,964,2.5
606,2095,4.0
219,2249,5.0
232,7426,3.0
560,2942,4.0
594,323,5.0
384,3199,3.0
561,2067,3.0
608,4138,4.0
144,2049,3.5
524,98,3.0
414,492,2.0
322,1604,3.0
562,5325,2.5
567,315,3.0
586,5256,3.0
93,326,5.0
274,3684,4.0
58,304,4.0
210,2038,4.5
256,6677,4.0
22,6622,0.5
381,5781,2.5
608,5260,4.0
610,3556,2.5
