user,item,rating
100,2038,3.5
473,1957,4.0
525,789,3.5
50,5844,2.5
226,5987,4.0
603,2553,4.0
140,6070,3.5
18,4127,2.5
590,786,3.5
487,1939,3.0
122,616,4.0
603,1392,2.0
526,184,5.0
414,2401,3.0
596,8681,2.5
610,6630,3.5
294,476,3.0
572,1257,4.0
68,2995,4.0
22,278,5.0
19,1486,2.0
201,1563,4.0
534,7593,4.5
288,856,3.0
365,8432,4.0
33,501,1.0
356,3827,3.5
509,7814,3.5
169,4323,2.5
425,1030,3.5
608,2526,1.5
409,660,5.0
282,419,4.0
603,229,2.0
89,8297,3.0
610,5325,5.0
318,8109,2.5
84,634,4.0
438,5332,3.0
226,10,4.0
21,9073,4.0
539,4541,4.5
608,4462,4.0
425,2757,3.0
18,399,3.5
105,6506,4.0
280,3193,4.0
608,5164,3.0
274,5766,2.5
600,1063,3.5
387,63,3.5
419,2078,4.0
174,473,5.0
477,6557,4.5
226,1063,2.5
274,5333,3.5
495,8286,5.0
590,906,4.5
590,2980,3.5
474,2771,2.5
539,5792,0.5
330,3575,4.0
414,1627,3.0
62,5835,4.5
572,1005,5.0
108,3828,3.0
307,1823,2.5
520,939,4.0
177,4461,3.0
495,8666,4.5
495,4055,3.0
606,1301,3.5
597,1258,5.0
474,3893,3.5
182,5902,3.5
280,4788,4.0
560,5781,3.0
57,2764,2.0
368,1593,3.0
50,6059,2.0
587,509,5.0
4,1761,4.0
55,2461,5.0
425,315,5.0
217,1740,2.0
560,5371,3.5
439,5364,4.0
488,5157,5.0
124,419,3.5
182,986,3.5
289,4389,3.5
132,5157,3.0
313,1027,4.0
249,7882,3.5
495,2031,4.0
334,4901,4.0
330,1,4.0
91,2077,5.0
213,6500,3.0
109,11,4.0
219,255,4.0
312,4071,3.0
165,911,3.0
419,4610,3.5
339,907,5.0
368,1864,3.0
414,2300,3.0
7,6196,4.5
268,585,3.0
580,475,5.0
462,933,4.0
140,4914,3.0
47,5362,3.5
590,5921,2.0
63,507,4.0
91,1537,2.0
64,5617,4.5
372,139,4.0
133,509,2.0
160,1261,1.0
4,316,3.0
448,487,4.0
534,31,3.5
140,911,3.5
325,829,5.0
254,4927,4.0
193,225,5.0
246,315,3.5
304,2392,5.0
560,6521,4.0
517,908,3.0
385,900,5.0
45,3624,3.0
151,56,4.0
387,1640,3.0
135,423,5.0
89,7864,2.0
392,2084,3.0
288,2893,3.0
380,902,5.0
342,2044,2.0
437,1073,3.0
68,911,5.0
448,7606,3.0
590,1576,3.5
233,2941,2.5
217,1256,3.0
217,1866,2.0
33,808,4.0
73,4634,5.0
275,3983,1.0
127,2079,4.0
109,236,3.0
525,4257,3.5
177,6886,2.0
583,4240,3.0
276,591,4.0
33,296,5.0
428,2680,2.0
566,10,3.0
23,905,3.0
597,1936,3.0
414,8524,4.0
41,475,2.0
17,1,4.5
380,2432,4.0
140,3741,4.0
68,6131,3.0
52,8862,5.0
376,839,4.0
354,2145,4.0
453,2174,5.0
380,6518,3.5
328,3815,4.0
24,6738,3.5
222,4030,2.5
28,6105,4.0
187,98,3.0
307,6806,4.0
91,2762,5.0
274,3624,3.5
147,193,5.0
561,2979,4.0
362,4927,4.5
95,3827,4.0
527,1252,4.0
606,915,4.0
21,7561,0.5
80,5295,5.0
74,5720,4.0
380,6586,3.0
587,816,4.0
240,327,5.0
288,5838,3.5
156,658,3.5
64,5356,4.5
558,1329,3.0
105,6994,4.0
381,6104,4.5
68,3037,2.0
322,964,4.0
288,3370,2.0
477,3624,4.5
144,1545,4.0
298,6634,2.0
606,4961,5.0
596,5835,3.5
483,1733,0.5
243,405,5.0
478,309,4.5
606,2990,3.5
244,388,4.0
217,630,3.0
610,4475,4.5
212,2997,4.5
249,4427,4.0
448,1173,1.0
605,4937,3.0
68,1661,2.0
599,2942,5.0
353,198,4.0
62,511,5.0
6,124,4.0
217,2434,3.0
560,386,3.5
438,974,4.0
111,7290,3.5
489,2247,0.5
51,1522,3.0
136,16,5.0
365,6047,2.0
275,3827,4.0
455,506,5.0
268,903,5.0
448,1359,4.0
71,1044,5.0
422,660,4.0
387,484,3.5
294,206,3.0
450,2885,4.0
560,7044,4.0
600,535,2.5
105,6289,4.0
305,5256,5.0
274,6260,4.0
464,6612,4.0
68,365,1.0
135,1292,1.0
91,2866,5.0
474,4154,4.0
240,358,4.0
414,2881,3.0
244,1323,5.0
594,2043,4.0
483,6299,4.5
182,4073,4.5
443,8496,3.0
18,5828,3.5
522,914,3.5
599,4452,2.0
288,3230,3.0
567,3634,3.0
381,2983,3.0
514,7648,4.0
83,7356,5.0
156,191,4.0
590,4927,4.0
599,2028,4.0
166,3869,4.0
307,6207,4.0
129,3570,4.0
357,2671,4.5
434,6135,4.0
1,1768,4.0
390,4647,3.0
274,1283,2.0
600,1883,4.5
177,4801,3.0
600,984,5.0
92,1845,4.0
249,7621,4.0
607,898,3.0
127,235,3.0
414,374,2.0
171,410,3.0
330,99,3.5
274,2138,4.5
305,5162,2.5
41,1322,4.0
169,4441,5.0
294,2044,2.0
368,662,3.0
307,374,2.0
156,1670,3.0
606,6261,4.0
84,335,4.0
479,1445,5.0
432,1236,4.0
572,261,4.0
428,2014,2.0
34,794,2.5
606,734,4.0
475,3741,4.5
414,474,2.0
177,6139,5.0
187,6060,4.0
599,982,5.0
139,7286,2.0
608,4055,2.0
331,5364,4.0
83,6738,2.0
232,6724,2.5
387,2980,4.5
304,125,4.0
288,2593,4.0
489,7059,4.5
51,3982,3.5
298,4134,3.0
232,4904,3.0
182,1296,4.0
68,5324,4.0
509,7893,2.0
346,4708,4.0
354,1730,4.5
318,4100,2.5
19,2181,2.0
405,3137,4.5
382,8576,3.5
23,803,3.5
232,3004,3.0
144,2,3.0
145,1,5.0
552,2534,4.5
199,1628,2.5
232,6420,2.5
313,2453,3.0
105,6330,4.0
232,3524,2.5
32,67,4.0
352,5940,3.5
448,8818,2.0
493,916,3.0
51,734,5.0
292,8407,2.0
43,8,5.0
5,338,2.0
1,1790,2.0
330,507,3.0
102,21,3.0
260,603,4.0
259,1154,3.0
599,361,2.0
318,6494,4.0
474,1674,3.0
243,45,4.0
603,2919,3.0
453,2262,2.0
340,258,4.0
202,659,4.0
475,3815,5.0
232,1053,3.5
525,4440,2.0
84,822,3.0
610,5302,2.5
474,2398,4.0
339,4154,5.0
414,5320,3.0
391,994,4.0
153,6912,2.5
600,2071,3.5
305,1526,4.0
356,6709,3.5
599,3176,2.5
605,616,3.5
199,807,1.0
474,4535,2.5
183,1183,4.0
19,934,4.0
209,7356,5.0
305,5157,3.0
166,5260,5.0
412,899,5.0
4,949,5.0
561,7989,2.0
587,1033,1.0
610,6010,3.5
414,2103,4.0
166,4021,5.0
234,915,5.0
509,2286,3.0
488,1328,4.5
555,1886,3.0
581,7356,4.5
48,1187,4.5
560,6212,2.5
182,1578,4.0
192,315,5.0
449,3137,4.5
119,5886,4.0
186,698,4.0
543,3242,5.0
414,8429,3.5
353,380,2.0
316,2638,3.5
603,2804,1.0
575,1936,4.0
606,6619,3.5
6,388,3.0
212,2889,4.0
202,2345,4.0
317,254,4.0
57,1576,3.0
390,1064,3.0
226,816,5.0
184,8288,5.0
317,7507,3.0
606,1617,4.0
601,7242,4.5
144,1757,3.5
88,4393,0.5
220,695,5.0
290,2265,4.0
380,8408,5.0
129,1445,3.5
112,16,4.5
339,1183,2.0
391,1961,2.0
370,1576,4.0
140,1543,4.0
222,921,5.0
68,5835,5.0
330,2638,3.5
555,1853,4.0
21,911,4.5
31,507,5.0
305,6513,4.0
458,98,5.0
414,2888,3.0
241,8601,3.0
489,312,4.0
51,1071,4.5
52,6869,5.0
462,2157,2.5
68,6133,3.5
42,137,3.0
192,254,4.0
474,4403,4.5
64,2341,3.5
249,7753,3.5
74,6577,4.0
288,1630,3.5
45,1076,4.0
81,278,3.0
328,7196,3.5
368,1068,2.0
288,733,3.0
290,1727,4.0
448,3873,3.5
521,541,3.0
306,8420,3.0
599,6038,2.5
41,6564,4.0
604,484,3.0
43,321,5.0
474,2296,5.0
339,4894,4.0
480,1444,3.5
231,6694,5.0
288,1553,3.0
307,47,4.5
304,1057,5.0
167,2461,4.5
89,4559,3.0
68,315,3.5
414,1515,2.0
260,258,4.5
510,5939,0.5
210,969,4.5
408,6260,5.0
437,149,5.0
387,662,3.5
64,323,4.0
274,1520,3.5
480,5657,1.5
605,5615,1.0
294,1476,4.0
202,1000,5.0
111,1178,3.5
234,2035,5.0
82,3673,3.0
368,371,3.0
480,819,2.5
474,892,4.0
432,3987,4.5
295,63,5.0
310,464,4.5
512,296,3.0
68,8141,2.5
489,5321,1.5
50,8864,2.5
474,2632,4.0
45,4806,5.0
89,6763,4.0
480,2604,3.0
283,63,3.0
89,7862,4.5
298,1303,2.0
274,6380,3.0
508,96,2.0
225,2370,3.0
464,3850,3.0
290,884,4.0
599,3276,2.5
298,8185,3.0
474,185,1.0
596,7603,3.5
555,487,3.0
534,9093,4.5
338,9604,2.5
280,5894,4.5
582,898,4.0
1,1883,5.0
249,8415,4.0
474,1616,4.0
504,3624,4.0
366,7356,4.0
294,1777,1.0
169,2651,4.5
480,5164,4.0
198,2524,4.0
412,2036,5.0
40,106,4.0
410,3198,5.0
30,278,5.0
541,547,5.0
201,1727,4.0
380,5916,3.0
608,2393,0.5
414,3003,5.0
108,130,4.0
148,7449,4.0
381,7347,4.0
331,6593,4.0
599,3442,2.0
560,5340,4.0
483,3717,3.5
86,6694,4.5
182,4505,4.0
337,620,3.0
273,505,1.0
560,584,4.0
510,2439,3.0
21,5214,4.5
525,6610,3.5
561,2633,5.0
43,164,4.0
528,6888,1.5
357,1063,4.0
294,1785,1.0
448,7323,1.5
2,7307,3.0
125,9386,1.5
489,3552,4.0
590,1812,1.5
274,958,3.5
387,923,4.0
21,9425,4.0
525,560,2.5
230,2354,3.0
107,377,4.0
435,45,4.0
89,6375,4.5
317,511,5.0
599,2762,5.0
387,3246,4.5
51,203,5.0
19,2579,3.0
194,620,3.0
45,2544,4.0
19,2674,2.0
525,7290,3.5
15,969,5.0
480,3003,4.5
610,8573,3.5
144,3007,3.5
455,124,3.0
590,6072,2.5
294,2071,2.0
594,4955,0.5
503,1445,2.5
474,5272,2.5
307,903,4.0
464,2045,2.0
600,5381,1.0
599,3617,2.5
156,2038,3.0
341,4859,4.0
590,6597,4.0
380,507,5.0
125,850,4.5
599,2256,1.5
323,8378,1.5
274,1503,4.0
344,6727,4.5
211,6727,4.0
288,1780,1.0
18,1812,3.0
599,127,2.0
18,255,4.5
79,892,5.0
232,4238,3.0
15,7546,3.5
143,4637,2.0
332,5792,4.0
424,3147,4.0
480,1085,3.5
474,3161,4.0
357,2913,4.5
308,900,1.0
567,8442,4.5
566,32,4.0
474,2316,2.5
552,2031,3.5
560,9080,3.5
414,7883,4.0
196,1171,4.0
530,506,5.0
387,940,3.0
414,2502,4.0
152,7628,4.0
138,1608,5.0
380,2730,5.0
6,251,3.0
387,2439,2.0
477,6512,4.0
598,3610,4.0
474,4112,3.5
177,6927,4.0
610,6295,4.0
474,4722,3.0
359,6228,3.5
307,2896,0.5
230,1284,3.0
117,504,3.0
298,8768,0.5
66,296,4.0
495,2776,4.5
395,338,3.0
31,1044,4.0
599,9613,3.5
274,2593,3.5
298,7352,4.0
414,3541,3.0
41,7785,4.0
514,828,4.0
105,8705,5.0
590,1591,2.5
414,734,5.0
334,3471,3.5
421,2691,3.0
219,4528,2.5
325,2697,3.0
357,810,4.5
483,423,4.5
140,3228,2.0
448,8007,3.5
135,1067,5.0
336,1687,4.0
380,335,5.0
414,4404,3.5
610,3318,3.0
599,3702,1.5
368,2193,3.0
469,1155,3.0
534,5372,3.5
414,6321,2.5
448,510,3.0
599,6691,3.5
404,226,3.0
448,3448,3.0
477,3137,4.0
21,7074,3.5
414,926,5.0
525,6570,3.5
41,8528,4.0
305,908,4.5
599,1486,3.5
580,691,1.5
599,1076,2.5
599,1673,3.0
274,5802,3.0
564,5923,4.0
596,6050,3.5
298,7627,3.0
263,3827,4.0
525,2225,3.5
187,5355,5.0
182,1532,4.0
514,1602,3.0
191,88,5.0
217,1195,3.0
474,1421,3.0
312,828,4.0
610,8433,3.5
605,1727,3.5
64,45,3.0
122,8270,3.0
599,1628,3.5
19,599,2.0
182,1112,4.0
606,4071,4.0
380,3631,3.0
354,1181,4.0
391,3877,3.0
448,3209,4.0
141,2031,3.0
24,1824,4.0
586,9446,5.0
177,2604,3.0
474,4723,4.0
182,3855,4.0
600,2825,2.0
573,2225,5.0
31,7,4.0
599,7021,4.5
491,6887,4.0
70,1431,4.5
387,5620,3.5
123,9075,4.0
45,2067,3.0
294,1623,3.0
599,8111,3.0
186,1478,3.0
113,2807,1.0
477,4488,4.5
438,4542,3.0
307,3942,2.0
140,3132,3.0
168,828,5.0
382,2218,5.0
380,6878,4.0
606,258,5.0
480,5730,3.0
599,2387,4.0
164,990,5.0
103,6756,4.0
389,25,4.0
576,286,2.5
318,7676,3.5
474,3356,2.0
580,6175,3.0
322,47,4.0
113,1432,4.0
414,1774,2.0
357,2038,4.0
528,6727,3.0
39,660,4.0
271,743,4.0
599,3374,3.0
156,303,3.0
47,3302,3.5
414,6315,4.5
249,1183,4.5
608,2032,3.0
448,7580,2.5
571,1454,3.0
95,225,5.0
121,254,3.0
135,21,3.0
91,603,5.0
387,3930,3.0
66,4946,4.5
27,1,3.0
200,6406,5.0
308,135,1.0
608,4603,2.0
109,124,3.0
111,1585,4.0
534,3815,3.5
307,6756,5.0
606,6287,3.5
606,1469,2.5
387,4998,3.0
18,6659,3.5
509,4608,3.0
182,1253,2.5
593,2014,1.5
9,4132,5.0
414,1210,2.0
479,1960,4.0
608,134,2.5
140,3672,4.0
234,1177,5.0
438,5806,3.0
318,3408,4.0
555,2444,3.0
42,2614,5.0
11,508,4.0
573,510,4.5
387,5119,4.0
413,1734,5.0
525,6694,4.0
249,1487,3.5
312,1487,4.0
474,5325,4.0
573,3672,4.0
427,334,2.5
328,3007,5.0
73,2825,3.0
520,4905,4.0
96,623,1.0
476,338,3.0
600,1493,3.0
193,896,5.0
201,1261,2.0
599,4441,2.5
608,2031,2.5
265,898,5.0
590,2291,3.0
312,1057,4.0
474,124,4.5
60,397,3.0
109,47,4.0
448,6598,3.0
462,5355,4.0
330,3610,3.5
368,2383,3.0
453,1481,4.0
237,1979,2.5
187,4927,4.0
265,225,5.0
64,2477,3.0
323,236,1.5
34,3873,2.0
104,1511,3.0
184,8261,4.0
594,794,5.0
351,3634,4.0
200,4637,4.5
579,33,3.0
603,659,1.0
45,707,4.0
318,4791,3.5
498,510,3.0
210,8476,4.5
263,2904,4.5
104,6226,4.0
599,3021,3.0
290,2145,4.0
132,828,3.0
58,326,4.0
217,2027,5.0
307,5299,4.0
182,841,4.5
217,2554,2.0
33,1503,5.0
41,6911,1.0
603,713,5.0
583,8041,3.0
298,7242,2.5
186,1546,4.0
490,7681,4.0
105,9126,5.0
232,6278,3.5
269,614,4.0
332,6632,4.0
489,2392,3.5
567,6756,3.0
219,2217,3.5
590,856,3.5
474,5087,3.5
51,286,1.5
169,623,4.5
331,7629,3.0
412,731,5.0
305,6822,3.0
610,2232,5.0
104,7848,3.0
557,303,4.0
339,6060,3.5
462,1750,3.0
357,3869,4.0
249,6196,3.5
462,5902,2.0
89,5999,2.5
597,419,5.0
330,793,4.5
570,6314,4.0
68,1883,5.0
89,731,3.0
437,278,5.0
12,6042,5.0
241,4908,5.0
470,21,3.0
239,6299,4.5
325,959,4.0
448,6738,2.0
240,507,4.0
232,786,3.5
509,1503,3.5
274,3147,4.0
489,2551,4.0
288,6730,4.0
604,338,3.0
474,6284,3.0
68,3620,3.5
275,389,1.0
202,2600,4.0
370,1979,1.5
54,507,3.0
177,6481,3.0
256,2965,3.5
21,2587,3.0
193,462,4.0
502,2067,5.0
307,6242,4.0
160,886,4.0
590,1422,5.0
603,2056,1.0
129,2757,4.0
414,8973,5.0
555,521,5.0
260,47,5.0
561,419,4.5
249,3885,4.0
265,1054,3.0
19,1215,2.0
111,6401,0.5
341,7357,4.5
116,462,2.0
599,1287,2.5
596,9696,4.0
425,254,3.5
111,5902,2.0
370,2325,3.5
31,3669,5.0
105,6192,4.0
202,1002,4.0
169,3699,3.5
50,686,4.0
42,2017,3.0
42,2883,3.0
18,1071,3.0
608,1285,1.0
448,1997,4.0
434,7002,3.0
474,236,2.5
599,2544,2.5
182,421,4.0
525,8051,4.0
415,3283,3.0
372,74,2.0
85,1304,4.0
589,315,5.0
274,1610,2.0
414,168,3.0
495,3463,4.0
414,6228,4.0
217,1781,3.0
414,187,2.0
141,4787,3.0
68,1178,3.0
489,2193,3.5
517,444,3.5
610,8391,4.5
602,164,2.0
438,5966,4.0
140,1209,3.0
28,6361,3.0
20,277,3.5
220,6889,3.0
591,856,3.0
580,1027,4.0
373,99,5.0
534,8673,2.0
414,6196,3.0
334,898,4.0
608,3554,3.0
605,6524,3.0
415,914,5.0
392,2032,3.0
448,4883,3.0
527,2296,4.0
226,1661,4.0
54,408,3.0
4,1390,3.0
332,5381,3.0
75,4776,2.5
199,6622,3.5
462,2557,2.5
351,2078,4.0
539,7023,5.0
29,863,4.0
230,616,3.0
226,5136,3.5
119,3952,4.0
591,2190,2.0
414,2916,4.0
141,560,4.0
522,4792,3.5
590,3673,3.0
21,2693,2.0
534,437,4.5
603,1275,4.0
410,99,3.0
288,2094,4.0
348,475,5.0
105,7546,3.5
610,3987,4.0
342,2084,2.0
22,4422,2.5
480,99,4.5
477,5717,4.0
125,7790,4.5
115,1319,3.0
553,6518,4.0
80,1261,3.5
608,6417,5.0
411,124,5.0
385,971,5.0
489,4761,3.0
42,1823,5.0
448,3230,2.5
608,3154,1.0
506,6192,0.5
1,1526,5.0
608,4522,4.0
414,3979,5.0
112,3634,5.0
292,1164,4.0
601,4154,4.5
425,139,3.5
82,255,3.5
517,827,1.0
275,1796,5.0
610,8458,4.5
292,6906,2.0
610,6756,4.5
280,2040,4.0
232,5896,4.0
555,1754,4.0
169,863,5.0
182,4310,3.5
257,1883,1.5
592,255,4.0
68,828,3.5
599,117,3.0
45,316,4.0
62,6758,3.0
448,8960,3.5
282,3786,4.0
186,1874,4.0
380,1297,3.0
201,1870,3.0
288,3568,4.0
287,1628,4.0
153,7053,0.5
414,1430,3.5
541,85,3.0
220,1292,3.5
409,2190,4.0
111,8041,2.0
139,5668,1.5
448,7999,2.5
265,588,2.0
27,793,5.0
448,3356,3.0
249,1347,3.5
414,2790,4.0
265,1422,4.0
89,6257,3.0
580,908,0.5
143,4638,4.0
427,380,3.0
406,465,1.0
306,8872,5.0
73,5923,4.5
200,6160,5.0
414,5064,3.5
520,288,3.5
298,899,3.0
503,1472,4.0
599,3235,3.5
401,5364,4.0
288,2060,4.0
253,2015,4.0
358,4901,4.0
182,184,4.0
524,1070,3.0
393,6998,5.0
249,8524,4.5
28,31,2.5
298,6165,2.5
325,3634,5.0
249,7353,3.5
448,3250,3.0
514,3179,2.0
381,5998,3.5
606,6133,4.0
501,5,3.0
488,3564,5.0
444,445,4.0
401,45,2.0
480,2858,2.5
325,1979,2.0
77,7356,2.5
318,945,3.5
550,7023,4.5
182,3558,4.5
59,1922,5.0
377,1154,4.5
524,335,5.0
362,5364,4.0
76,6694,3.0
487,7877,2.5
177,1498,2.0
385,367,3.0
596,1305,4.5
18,951,4.0
555,862,3.0
434,1645,4.0
564,473,3.0
350,17,2.0
20,787,4.5
232,5868,4.0
562,3786,3.0
66,915,4.0
252,8670,3.0
187,600,4.0
18,907,4.5
226,1694,2.0
591,2148,4.0
274,7365,3.5
52,898,4.0
483,5921,2.0
254,1516,4.0
64,268,3.5
480,5834,2.5
482,5351,1.0
462,1440,3.5
39,1579,5.0
600,1713,3.0
18,1477,3.5
219,712,4.0
84,229,5.0
232,6588,3.0
182,628,3.5
304,1275,2.0
249,5538,2.5
113,2045,2.0
15,6998,3.0
509,5921,2.0
230,6505,5.0
64,127,2.5
94,515,2.0
19,1890,1.0
249,6869,4.0
57,511,5.0
298,7378,2.5
19,2603,2.0
52,5722,5.0
20,1480,5.0
365,4071,2.5
213,7562,4.5
448,9076,1.5
410,3172,4.0
573,5356,5.0
63,820,5.0
599,2390,2.5
477,1529,4.0
600,880,3.0
136,509,3.0
335,508,5.0
298,6604,1.5
464,616,3.5
599,1404,3.0
249,7169,3.0
560,3192,4.0
438,1131,3.5
57,1071,4.0
474,2264,4.0
27,1437,3.0
249,3642,3.5
365,1704,3.0
438,2714,2.5
414,4911,2.0
54,98,3.0
275,2941,3.0
599,9606,3.0
603,3008,3.0
119,255,5.0
292,8235,3.5
273,288,5.0
483,1704,4.0
6,98,5.0
307,794,3.0
163,1191,4.0
606,5303,4.5
474,3517,2.0
603,1046,4.0
132,1083,2.0
182,5151,3.0
8,124,4.0
416,286,4.5
610,8933,4.0
219,314,1.0
474,2577,3.0
474,4382,3.0
517,7835,1.5
395,258,3.0
470,254,5.0
480,4542,3.5
587,645,2.0
307,5980,2.0
489,5381,3.5
330,32,5.0
230,2941,4.5
332,957,3.5
182,1071,4.0
18,1053,3.5
233,6299,4.0
573,3137,5.0
599,2655,2.5
385,911,4.0
193,660,4.5
599,2703,3.0
204,4160,4.0
483,2114,2.5
288,2509,4.5
274,6160,4.5
18,4521,3.0
227,4908,5.0
255,2378,1.0
585,487,5.0
66,3095,4.0
606,1614,4.0
93,315,5.0
159,3038,2.0
226,191,5.0
572,1795,3.0
221,908,5.0
21,5902,3.5
561,1319,3.0
238,836,2.0
105,4355,3.5
574,198,5.0
91,547,4.0
80,2461,5.0
226,1962,3.0
111,9482,4.0
89,6895,3.5
230,2014,0.5
453,1337,4.0
380,2111,3.0
561,2941,2.5
495,2195,4.5
549,8681,5.0
517,946,2.5
119,8045,4.0
4,685,4.0
477,970,4.5
599,2101,2.5
187,4523,4.5
7,5792,3.5
298,8533,2.5
484,6165,4.0
417,2036,5.0
104,2249,4.0
573,276,4.0
199,4112,3.5
105,5121,4.0
438,2553,3.5
91,901,4.0
438,3642,4.5
21,685,3.0
119,3564,4.5
474,1267,4.5
469,975,4.0
305,8305,2.5
570,139,4.0
560,6192,3.0
1,437,3.0
495,9054,5.0
606,2641,4.0
501,523,4.0
594,1986,4.0
4,2487,4.0
291,7023,4.0
7,3193,0.5
318,4905,3.5
481,1257,2.0
354,3610,3.5
125,6472,4.0
18,8674,3.5
561,1475,3.5
305,1298,4.5
98,323,3.0
135,1962,3.0
520,1485,5.0
280,4355,4.5
489,2506,2.5
221,2336,4.5
387,4114,4.0
608,1545,0.5
318,8574,5.0
16,2993,3.0
532,508,4.0
307,779,2.0
590,1398,2.5
6,185,4.0
25,2671,5.0
182,357,5.0
483,7006,3.5
258,3636,5.0
83,4171,5.0
21,8355,3.5
103,430,4.0
328,2941,2.5
57,788,3.0
369,832,4.0
288,1544,3.0
414,4217,3.0
177,7062,5.0
177,7681,2.5
480,278,5.0
438,298,3.0
603,2224,4.0
504,4431,4.5
317,399,3.0
63,1734,4.0
219,276,2.5
125,1224,5.0
266,32,4.0
290,833,4.0
142,399,4.0
599,3766,2.5
165,900,5.0
606,2904,3.5
596,9016,2.5
111,8294,3.5
368,703,4.0
441,4919,4.0
232,6127,2.5
275,4069,3.0
608,1129,2.5
597,334,4.0
561,990,4.5
318,512,3.5
448,8456,2.0
210,7889,3.0
307,2638,5.0
