user,item,rating
53,1858,4
2338,528,5
3942,2873,3
566,3154,3
4995,1076,5
289,1107,3
4773,2932,5
3161,1109,4
2562,1183,5
173,1181,4
4658,444,4
5728,181,3
3428,594,3
4361,2593,5
1675,666,3
651,3592,3
3808,3600,3
889,1657,3
5367,2143,2
3622,1907,3
2968,1026,4
1060,3612,2
169,1326,5
3971,1308,2
4049,1849,4
2899,1824,3
4169,177,3
4285,1788,3
4784,1187,4
5996,856,5
4299,3030,4
2496,1304,2
1607,3479,2
1954,1974,4
2374,153,4
2874,1033,5
3091,477,4
4726,692,3
1285,2110,3
157,3033,4
3885,1182,4
5123,3503,4
546,2129,4
4186,594,4
3824,1176,5
5100,2992,5
2776,2345,2
1224,494,3
869,968,5
1565,1385,4
5590,2824,4
1142,2634,1
1613,2611,3
352,2886,3
1496,1874,3
3253,3116,3
2407,2006,5
2560,787,5
216,519,2
1140,845,4
4352,575,5
2889,1174,5
1696,2297,4
3155,1184,5
3311,797,3
1672,505,1
4884,348,5
4042,308,3
5367,1118,4
5998,2247,2
1019,964,1
5878,2940,4
3310,1145,5
1587,406,1
2376,1501,5
5605,59,5
2929,864,5
808,1264,4
2185,838,5
1879,2765,4
637,3462,5
3841,3272,5
128,3086,3
2235,137,3
1912,217,4
47,1770,4
6000,2824,4
1698,2953,4
4312,2634,3
5289,1546,3
15,348,1
1875,2120,4
1941,2215,5
2878,1580,3
4388,1503,4
4704,2174,2
1694,2527,4
3171,1171,4
5312,29,5
5131,1715,4
3108,2375,5
2038,2742,5
5491,2132,5
1285,1704,5
2097,693,4
5265,282,4
2316,1739,4
2567,2542,3
3999,2175,3
2456,2160,3
956,1121,5
5426,692,3
3736,2043,4
4926,526,4
202,2960,5
1800,1456,3
2064,859,5
149,254,5
4121,2453,3
5779,1538,4
2641,2567,3
2889,1060,4
1757,219,2
3698,2483,4
2860,1556,4
2241,892,4
4848,359,3
1346,2543,3
5893,242,1
1298,337,4
3641,2160,5
4344,3292,4
3560,3038,5
2984,848,5
312,1006,3
404,2481,4
3101,254,5
926,1,5
1950,791,4
1407,1307,3
3158,2960,3
4386,3030,5
3742,347,3
1220,1923,4
3279,308,3
4655,932,5
3493,1296,3
117,1823,3
5530,2079,2
2796,909,2
3308,1824,3
5432,1546,3
1181,1066,3
3721,229,4
4600,3244,5
710,1954,4
877,1029,2
331,227,5
4193,1019,3
278,2264,4
1941,2088,4
3470,359,3
3572,1121,3
4596,2319,2
6036,758,3
3308,1619,3
5178,358,5
1737,1380,1
3149,3304,4
2878,1721,5
3331,1503,5
92,1452,3
1613,1568,3
2624,583,4
3531,1140,4
3208,1960,3
5379,3352,4
558,2785,4
396,1594,4
948,3108,5
1387,3569,3
528,2240,4
524,543,4
4510,2443,3
2917,2163,2
5182,1842,4
5630,3435,3
3504,2345,3
4078,1356,3
922,1167,5
265,709,5
2907,198,5
5491,530,4
1268,3310,5
5761,1395,3
4963,1,4
935,1053,3
5658,168,4
3285,3512,2
5927,310,4
1851,2559,3
5337,633,4
5015,3174,4
3140,1780,4
3675,2557,5
5689,109,3
2814,3509,4
5954,1788,5
2092,3173,2
5607,336,5
977,1183,3
3515,1143,3
631,1919,4
4444,2495,3
4962,1920,4
1424,2622,2
3971,3319,2
5103,2256,4
4169,1985,3
1696,2235,5
5131,576,4
1078,1374,2
3586,1349,4
2562,418,4
5519,2487,4
5475,328,4
1271,3670,4
5397,3652,3
4010,2506,3
881,397,3
45,2862,3
415,1704,3
5749,1186,5
5096,1176,5
2907,1553,4
5929,1243,3
519,787,2
3887,293,3
3935,2371,3
4210,3504,4
3724,1915,4
4305,2827,5
2793,3217,5
2743,3027,4
3576,538,3
264,1803,1
4879,3039,4
5824,1051,5
5324,50,5
5109,1772,4
1790,2427,5
3471,1051,4
4180,2502,4
3333,2297,3
3292,883,5
2589,1161,4
5511,3000,3
5895,1634,3
3718,1088,2
3358,1060,5
1354,3458,3
1605,1728,4
1968,1844,3
5831,3461,4
2887,3342,5
1676,1552,3
2106,941,1
3044,540,5
1861,1,3
3200,516,4
3626,947,2
889,754,3
1369,467,3
5131,1849,5
146,1442,3
5498,347,4
1369,2584,4
1255,2945,5
770,575,3
5182,3445,4
5064,1133,5
869,1192,1
4659,757,5
2421,850,4
3272,1575,4
5058,3550,4
4343,340,4
5782,1783,4
1727,2518,4
2629,3210,4
5626,3413,5
824,3509,3
1207,746,2
6037,549,4
4497,2175,4
4001,145,3
3311,1131,3
1764,1873,3
334,2652,2
1680,3249,4
3025,3230,5
2180,576,4
2196,3179,5
3328,406,3
1920,3457,2
1377,2779,3
58,597,3
3989,3513,4
1451,1537,4
4508,1582,4
660,259,2
5916,1571,4
1173,971,5
1796,3547,5
2719,1830,4
877,514,4
3093,2652,4
5762,1552,3
5077,2756,3
5002,1877,3
5996,3445,4
5795,2187,1
1448,3600,5
5250,2080,2
5271,850,5
4824,1843,4
4705,3276,2
1387,848,4
4524,2470,2
4054,3218,2
5523,1564,2
4731,1775,5
324,3091,1
5699,2542,3
2177,3509,4
139,2821,5
808,576,5
2124,1600,4
2054,1973,1
2391,3690,3
3161,1119,3
19,965,4
3967,2932,5
3110,1896,3
2907,2001,4
5654,633,3
1842,1261,4
2029,3623,4
129,1112,5
88,1085,5
3697,2682,3
1181,2712,3
3308,1185,4
264,10,3
4242,2016,3
2206,368,3
5643,2655,4
4033,1152,4
4771,2846,4
2575,1834,4
4238,1110,4
3086,229,3
1748,2599,3
1228,2416,2
2015,3319,5
3823,2497,5
3903,1109,5
48,1629,4
3018,2312,3
1010,2100,3
2244,3275,3
4492,2177,3
3675,1400,4
5569,1155,5
93,1739,2
4239,1107,5
338,1266,3
1812,1026,4
3831,1273,2
1325,3458,4
2964,514,4
5650,3032,3
1004,1959,4
2955,1225,2
1397,2600,4
2664,1295,4
4354,2722,5
4308,3128,2
237,1121,3
1598,2264,3
2809,853,5
2425,1025,5
2611,1179,5
2691,2600,5
3362,3509,4
2085,2232,5
3693,1564,4
4918,3623,3
2935,528,5
1676,1796,4
1978,3376,3
1010,3046,2
3560,1246,5
38,39,4
3916,1775,5
1650,175,3
5590,1186,4
1073,1486,5
1739,2400,4
509,1320,3
1194,1697,4
4331,1585,2
2878,1187,3
5843,1,3
4227,1052,2
1680,1092,5
3151,340,5
3475,2228,2
3610,1916,1
5430,582,5
2796,1838,1
3003,594,5
1181,2421,3
4634,882,5
5874,3461,4
570,288,4
3687,1440,2
4096,1107,4
2106,495,3
5776,1454,4
4611,1833,3
3672,2646,4
3380,1187,4
1647,1292,4
4333,2335,4
5763,1165,5
5752,1507,4
2837,1060,5
3203,2751,1
1988,2404,3
3305,1537,4
1680,92,4
1794,1132,2
4169,2345,3
666,2846,4
889,75,3
5900,3266,4
25,2475,5
1205,2232,3
4585,2699,4
2181,1734,2
3476,2278,5
2841,3584,3
1448,744,3
4123,1050,5
3825,254,5
4354,1165,5
1451,2130,3
3792,158,3
3988,1098,2
4172,2866,5
3001,180,3
2908,2661,3
4639,1967,3
4338,3015,3
1639,11,4
910,2940,2
1533,2794,4
5001,1538,3
3620,1738,3
48,703,3
1889,2271,4
2753,521,4
5879,909,4
2059,2238,2
3916,1109,5
1764,2180,4
1069,450,2
5561,2652,5
2484,1822,5
3201,1224,3
206,1421,5
4242,738,4
1671,2702,4
802,1111,5
5220,1803,2
3363,1821,3
2079,2774,4
3777,2100,3
4139,806,3
5084,2899,4
3846,1789,4
2010,1452,3
1050,1480,3
1246,1114,4
5053,3103,5
2733,3438,5
2303,3342,5
3808,2222,2
4750,1777,5
1600,1121,5
846,2217,3
1088,2122,5
877,1963,4
1068,1315,4
5536,1175,3
329,1527,4
931,998,5
2815,3033,4
5794,2182,1
3945,365,1
3942,413,3
5015,3518,5
4122,1053,3
319,2059,3
303,181,1
1139,1307,3
3294,2774,3
4828,3511,5
1868,843,4
4658,2461,1
4701,2103,4
1594,1008,5
1408,1130,4
4562,2109,2
696,2233,4
3688,1135,5
1196,348,4
1851,448,3
3823,1663,3
474,3042,5
5855,17,5
1088,275,3
5111,2892,3
2122,444,4
5643,1290,1
216,2646,3
837,1176,2
1285,3130,5
1489,2598,2
4808,2774,4
396,3076,2
3018,581,4
1124,580,4
1676,1442,4
4291,2332,3
4473,3342,4
2753,3230,4
3842,3440,3
4489,1149,4
53,1214,5
3416,91,3
2990,1486,3
3997,1272,2
2878,3037,4
1010,1174,5
5964,1887,4
1984,1060,4
4890,1186,3
3446,254,5
3778,1121,3
3300,1161,4
3929,736,4
659,1154,3
5523,2470,4
2109,2651,2
3067,2958,5
1941,2757,2
2918,1154,5
1733,1979,5
4824,3445,3
3493,577,4
697,1010,5
2225,1505,4
3277,803,5
3386,3319,5
2484,2601,4
660,39,4
3930,955,4
4310,2970,5
1998,3458,4
3224,1301,4
445,1914,3
1259,1791,2
5138,1815,3
2445,2222,3
2279,3680,3
5187,650,5
3336,487,4
5851,924,5
2624,11,4
1499,1946,4
1260,3381,3
5916,2268,2
5630,1774,5
1889,468,2
2888,2604,2
648,2498,3
1137,3663,2
1150,954,2
4363,1109,5
752,987,4
5251,3608,5
2223,1118,4
1790,1896,4
5093,1295,3
4560,1105,4
2926,2491,4
461,2058,2
403,1118,4
2163,1529,1
1132,2476,4
1088,2085,4
2263,2685,3
4312,972,3
2873,1216,5
1945,1849,3
4704,3584,3
4397,355,4
3402,1317,4
2895,2282,5
1676,2243,3
3689,3027,5
1922,2199,3
4306,3288,2
2125,2867,4
1727,2846,4
5555,345,3
3044,1170,3
1609,2421,3
3727,3469,1
3216,1821,2
3588,2087,4
3829,2487,2
2888,1571,4
392,1546,4
3507,1159,5
3532,1399,4
2919,361,3
4524,1206,4
319,2327,2
3121,580,5
3327,2652,5
5107,1534,3
2625,1940,2
922,1703,1
2581,1542,4
1757,3207,1
4136,3592,4
1199,2889,5
3107,2892,3
1448,2529,3
4867,1194,4
5250,3187,5
4062,3060,4
2581,516,5
469,3509,3
198,530,5
424,2589,3
3569,2443,5
3419,2741,4
3292,728,3
3314,1136,3
3586,2448,3
3158,217,4
1941,1510,3
2888,1775,2
5590,2431,5
5686,2198,3
2105,2128,2
1399,3033,4
2581,1108,5
533,3042,4
4837,12,3
4016,229,1
2870,412,2
2402,1310,3
4312,1824,4
3976,2250,4
6036,3100,1
2540,540,5
368,1609,4
3195,1273,4
2848,652,4
4212,2740,4
699,1454,3
1010,419,1
3333,1119,3
5493,2089,4
1630,155,1
1509,3421,2
5878,2111,5
5150,310,5
261,280,5
5771,1799,1
2219,1505,4
4386,1172,4
4387,1838,3
4094,843,5
5121,2652,4
3138,2360,1
2056,1517,4
5881,811,4
4815,335,4
2298,2566,4
2570,1567,3
666,3037,3
4543,1796,1
5178,2858,5
4889,340,5
4816,3608,3
739,1920,4
4722,1100,4
3726,481,4
960,358,4
2107,254,5
2024,1585,4
4686,909,5
5605,2766,3
3980,69,4
4221,1178,5
336,738,5
3051,1,4
5682,1479,4
2132,1259,2
4344,2803,2
637,1839,5
4384,211,4
2939,311,4
985,2275,4
5113,3460,1
1440,1128,5
4016,3352,2
3539,1646,4
4033,1585,5
63,2635,3
4836,1849,4
3457,1138,4
3411,2303,2
2451,2613,2
5209,2795,5
583,2441,3
4748,594,5
1294,2345,4
5605,3430,2
2058,260,4
518,30,3
3032,463,4
2537,972,4
1353,2109,4
5111,526,3
193,2729,3
1889,1116,2
2837,628,3
1538,1849,5
524,2866,3
3878,3527,4
1448,358,3
4789,340,5
256,3342,5
4434,2391,4
5960,851,4
1496,335,3
1639,1536,4
5884,1840,5
5848,2593,4
2575,633,3
5759,2508,2
398,3166,4
3800,1250,3
5779,2132,3
3176,3249,3
3888,1136,4
5450,2244,4
5182,1942,3
5306,1080,4
550,2237,2
3858,1097,5
4276,1213,4
3520,1179,4
2608,1151,4
242,2335,2
5413,467,5
4175,2593,5
5950,3292,3
850,2756,5
2866,909,4
5734,1588,2
5845,2751,2
1066,1121,3
1051,2960,5
3815,2014,4
5153,2255,2
4220,2231,4
5265,1108,3
1793,1733,2
4152,1203,4
119,34,4
4680,1486,4
4459,1667,3
2858,839,4
1470,1900,4
3329,2203,5
3798,254,4
5426,1211,5
3679,3184,1
3881,743,5
2953,2401,3
1969,1179,3
4573,3108,4
3308,1579,2
1675,965,5
1356,3532,1
3401,1052,1
3878,2780,4
2670,2587,3
5389,3239,5
134,429,2
4277,3131,4
5317,79,5
3323,803,5
995,368,4
1117,495,4
3524,247,4
4647,2429,3
4112,2804,4
1019,3690,3
975,953,2
1128,2978,3
1181,2282,3
1325,1742,4
5085,2847,4
1139,3703,5
5428,2079,4
1317,57,4
4195,240,5
2091,2360,1
4094,2014,5
870,2481,5
4250,1821,5
5990,3318,4
3620,3582,1
1303,1459,3
2896,3179,4
5504,139,4
3591,1298,3
3976,1945,2
2172,1117,5
4251,2098,4
2514,2803,4
2986,1776,4
2392,2202,5
4899,108,3
190,3193,5
3943,2192,3
2242,1191,3
3311,198,4
1780,444,3
1335,3665,2
4675,2583,3
5491,2991,5
352,1795,2
5755,3235,5
3483,1021,4
2340,3040,3
2537,2375,4
5233,1117,4
5630,107,5
660,3546,3
1089,1540,4
881,1709,2
895,679,4
1139,2932,5
1861,3584,3
4604,803,5
1366,2475,3
5347,2485,3
2810,857,5
5754,1483,1
4406,1276,5
4224,1709,2
1215,596,5
1503,1980,3
5550,2710,4
3686,2447,5
1630,769,1
1972,2872,1
2635,2207,3
4204,1168,4
2814,2652,1
5830,3319,4
3410,1781,4
3323,2385,2
2913,3294,3
2419,1504,1
1002,1537,4
699,2766,5
3847,576,3
2805,1771,4
268,330,4
3308,1348,3
5246,2313,5
1284,36,4
4287,1475,4
4942,1053,3
3884,2441,1
4965,628,3
1141,1185,5
2444,945,3
4509,2558,5
1366,3328,3
1916,3487,4
1680,3467,4
2724,709,5
5002,2885,3
3378,2456,3
796,2593,2
869,2309,4
2595,2512,4
1814,1697,4
1990,1622,4
4473,864,3
3329,2476,3
3841,1261,5
1982,47,5
3368,1399,5
4063,2899,3
1352,1445,4
828,526,3
5543,628,4
922,2919,3
5927,1480,2
5323,1142,4
2181,1925,2
2561,2348,3
1192,3048,5
911,2711,4
2860,971,5
3025,852,5
4508,1878,3
4345,2970,2
1764,1474,4
752,2297,4
5736,864,5
5672,2795,5
4384,2820,4
4432,856,5
3864,845,5
5289,1477,3
3471,3156,3
5643,203,3
1925,3303,3
5142,2214,5
5183,1429,2
3217,254,1
1613,2219,4
1265,1773,5
2929,700,4
4277,1737,4
45,1709,2
1434,2163,2
5880,2912,1
5708,2097,3
4948,1766,5
5916,1216,4
1642,2780,4
1233,1225,5
757,1598,2
463,1860,2
3778,219,3
3991,1022,3
5744,254,4
2540,427,4
648,3702,1
4591,2612,2
3928,1789,3
1655,1849,5
4387,1051,4
123,3352,4
948,1191,5
4418,2860,2
3808,367,3
5273,2522,5
1932,594,4
4929,844,5
1029,1280,2
2222,514,5
1304,1920,4
3539,2203,5
4238,1111,5
1926,1780,5
1105,1187,4
2752,2598,4
5954,1981,4
770,2829,1
1879,2519,2
4484,1864,3
4096,3208,2
4261,1200,4
3970,2384,5
409,2661,3
3391,533,3
5686,1026,3
5433,284,2
477,467,5
2733,1124,4
4473,3576,4
1506,514,4
2395,1,4
466,108,4
4502,3313,4
4159,514,5
1908,2054,4
5222,1900,3
3451,2122,5
1949,460,3
2188,3035,3
1215,2622,2
5113,1657,1
3462,2230,1
2803,487,1
1542,1576,4
1746,370,2
1968,1866,2
1912,2221,3
2108,2100,5
3685,139,4
927,1108,5
4338,3543,4
3993,1008,4
5509,1774,5
5074,794,1
1984,714,5
387,1920,4
230,1109,5
528,1283,1
5053,2441,4
3375,2961,4
4207,1789,4
5317,1512,4
5448,1145,3
2887,2347,3
4303,849,5
2067,892,4
2913,1945,3
2291,2213,4
4957,1174,4
5454,853,4
2255,1125,5
5524,964,3
973,1148,5
4140,1108,3
4704,1962,2
2211,51,3
3705,1306,4
4148,308,3
4016,1015,5
4094,1509,4
5696,2461,5
741,1927,5
855,1599,3
2037,3235,4
2833,2557,3
1726,2265,1
984,1458,2
3370,3295,4
1586,1008,4
3786,736,4
3557,1676,3
1758,22,4
195,2141,4
264,368,3
5039,2653,3
4566,3217,3
4508,441,2
2909,2335,5
1624,973,2
3618,2286,3
4428,2766,1
3467,3600,4
957,1179,5
5855,1834,3
4071,3091,4
1889,742,2
2724,333,3
116,3031,2
5147,65,1
5550,594,5
3931,1614,4
3916,1737,5
1034,2728,5
424,1833,2
3970,3304,5
366,864,5
2743,1397,2
338,461,4
1998,1849,4
5345,3133,4
651,2709,4
1779,2675,1
1020,371,4
631,1981,5
4213,3295,5
3808,1823,2
3424,983,3
5550,3384,4
2337,1174,4
5061,336,4
5013,803,5
3224,2412,4
1870,342,3
3675,2867,3
3841,2535,2
4324,1840,5
1132,1634,4
4271,2239,3
3850,956,3
461,1021,4
2146,2489,3
5038,1132,5
3909,738,4
4344,1998,4
5731,254,5
82,3578,2
1246,1032,2
1279,738,2
955,542,3
1647,310,5
3688,2137,4
3999,378,3
1489,2653,4
4602,1585,2
2109,725,1
5306,2186,1
1242,3249,4
15,3531,2
4477,1107,4
5601,1585,4
854,1614,2
4169,1594,5
1904,1436,2
2665,1955,4
4023,2459,4
1639,3040,3
67,1887,5
1698,1200,3
5317,1145,5
1340,1519,1
4607,1117,3
5520,32,3
4215,2506,4
1294,1145,4
5761,1328,2
1624,2470,5
4658,575,3
118,1914,4
4033,549,1
3328,3632,1
4268,103,1
2769,577,5
461,423,3
1266,1603,3
3595,2593,4
1631,1395,3
1300,3179,5
1670,1994,5
1181,3461,4
5645,109,4
5916,2375,3
1988,266,4
2590,1125,5
5797,596,5
674,1118,5
3690,2514,2
2261,2885,4
660,3221,2
4523,1,4
1383,314,4
5211,1216,4
392,891,3
1150,2496,2
4277,69,5
2544,2122,4
759,3375,4
738,574,5
4277,3238,4
216,1399,1
5923,1295,5
5930,844,5
4508,3691,2
4711,1540,5
5698,1954,4
1294,538,4
1714,2100,3
5256,1956,3
4673,3,4
1861,1167,2
1052,157,4
5653,3091,2
968,1733,4
5269,1885,4
2769,528,5
985,1866,4
474,2508,4
3859,2519,2
3163,3027,4
4482,1279,2
92,2231,4
1182,1156,5
5888,1092,4
3311,2587,4
3885,3229,5
5875,2709,4
4461,3551,5
6002,2884,4
1465,11,3
4124,956,4
4406,690,5
2873,1015,4
1798,1084,4
2304,1307,4
1040,1121,4
3416,2456,2
1835,1733,5
3267,652,4
2727,1184,5
4897,1812,3
945,1179,5
5239,2204,4
2605,2774,3
3905,1540,3
624,1619,2
4491,1827,3
5556,1965,3
1943,1540,2
5659,2784,1
3458,48,4
5658,1298,2
4964,2710,3
3887,1051,3
1579,1013,4
4386,3024,2
2018,2109,5
357,1060,2
136,1960,4
5359,1827,4
1882,2568,3
963,2054,4
3224,3303,5
4312,2960,3
3372,851,5
4377,2815,4
5300,3551,4
5107,1735,4
1086,2013,4
1491,1295,2
2097,652,2
3457,3664,3
4562,679,3
230,3552,3
5671,2889,5
2734,1107,2
5812,1385,4
1714,2779,3
3195,2214,5
2316,218,4
4639,1187,5
1681,3672,4
3501,1928,4
1447,1238,1
1860,1174,3
1605,19,2
6033,2840,4
3211,1307,4
2272,1356,3
1285,2000,4
3189,2831,3
2050,866,5
5111,2874,5
780,3399,3
5793,1091,5
3589,743,2
1264,2120,4
3577,3205,5
1712,908,3
4375,3033,4
855,494,4
3358,1634,1
4194,2867,4
3738,3430,5
1969,1270,3
4277,3275,4
4917,487,4
889,3421,2
1377,445,2
1750,2945,1
5076,2960,4
2907,1322,4
889,1760,3
1004,1551,4
1701,108,4
92,2743,2
3724,1603,4
3517,2014,5
4186,1866,3
5747,2427,5
1920,1163,3
4879,1030,3
5140,347,4
2188,2502,2
1059,3038,4
4530,514,4
1815,1179,4
3686,1213,5
319,1006,4
5689,3329,3
4795,201,5
767,2887,4
4904,833,5
5978,3131,3
5142,2591,5
3751,3464,4
5873,1111,5
3182,1823,2
869,11,5
5041,1493,4
3610,1715,4
2968,23,3
4748,3430,5
2873,330,5
3900,2415,4
5522,3490,4
699,1730,2
687,1928,4
2670,1176,5
4957,3172,3
5053,1454,5
770,954,3
5519,1414,4
5376,3044,4
922,703,4
3313,1175,5
3507,2885,4
1000,965,3
3804,2331,1
4363,145,5
1943,1169,5
5915,2312,3
4805,2163,2
2668,2652,4
5218,3257,5
1017,3463,3
2968,3342,5
425,261,3
3650,14,4
3253,627,2
1676,1246,3
3088,2711,4
4328,700,2
824,2109,4
1137,3468,3
2798,1145,1
148,1224,5
5627,2267,3
4043,2652,5
4648,2309,3
4682,2558,4
937,2481,3
3280,2335,4
1861,1844,3
4014,362,4
3118,2705,5
493,2476,4
3292,1585,4
4879,2985,4
2310,3459,3
2177,3702,2
673,787,1
5268,1503,2
5592,863,5
5493,1045,2
1902,3487,4
3816,1527,3
1333,1024,5
3433,528,2
5938,2751,1
1963,259,5
5312,3509,4
5667,2884,4
5450,1548,4
4766,2427,3
2001,2794,3
638,1842,4
5422,1169,4
4732,1181,5
3184,1089,5
1203,870,5
4387,340,3
2453,2933,4
1727,2737,5
53,1488,4
2055,1815,4
2293,259,5
1058,1840,5
4635,2088,3
1272,1191,2
4568,2073,4
1246,3384,1
2322,1180,4
3805,1493,3
1183,860,4
5815,803,5
5837,1167,5
4355,3547,1
3760,864,3
3266,1888,5
1002,2858,4
352,30,2
2643,3626,3
1940,1151,5
1151,2700,2
4981,678,4
3138,1486,4
326,1594,3
4535,1775,3
42,704,3
1150,3500,5
3499,973,2
3758,3037,3
3729,1211,2
5658,900,5
2803,339,5
5483,1293,4
5117,2559,4
2231,310,5
677,2124,1
3386,1008,4
4983,2160,5
2546,3342,4
5538,2238,4
2665,2535,2
1071,2485,1
4053,945,3
2043,2702,3
5812,872,4
49,1272,4
5955,1965,3
4510,1852,3
2130,3682,5
3464,1,4
5896,1512,3
2765,1744,4
1875,2959,4
392,2187,3
3129,2278,3
2408,2312,3
4289,2182,4
1470,3281,4
5530,2251,2
5026,1174,3
117,3596,2
192,163,1
3944,1931,3
2454,1174,4
4933,594,4
4287,1421,4
2109,2336,1
2870,1582,2
1698,1422,5
5798,1385,4
721,754,2
5453,2559,3
953,1167,5
4448,1540,2
2928,1008,3
1119,2758,4
1266,241,3
1150,3229,3
377,10,3
261,1119,5
411,2819,2
531,25,4
4519,1836,2
3729,3133,3
3521,2979,3
5376,1181,4
3620,415,4
4650,2652,3
1956,1540,3
4786,2495,3
1261,1022,5
5575,2177,3
2337,2484,4
3859,806,4
1852,1107,4
5113,1112,4
224,1994,3
2477,1107,4
1179,1187,4
3599,1505,4
5511,1996,3
1860,1187,5
5627,2558,3
731,1962,3
3746,1697,4
2857,1958,3
5321,1775,5
4253,874,3
4448,1582,4
1593,516,2
5323,1197,5
1952,335,4
5183,1272,2
5795,3220,5
2041,850,4
5623,1187,5
4252,832,3
3012,3219,5
881,1126,5
3018,160,3
3526,2515,2
151,1113,5
4021,2612,3
3558,1108,5
1757,491,3
1418,3637,2
1560,3644,4
5775,985,3
1943,1513,4
5643,850,5
4359,3278,5
3107,2439,3
3652,250,3
