user,item,rating
1117,1880,3
1087,1136,5
1626,1940,3
5986,1209,5
2629,2148,4
5974,3047,2
1050,369,2
2149,1575,5
3167,1970,4
2302,2958,3
4972,1703,1
5026,1283,1
5060,1010,3
1413,2730,5
1227,3665,4
4448,2608,4
5642,1898,3
3855,1306,3
2077,2212,2
674,3322,3
3454,2973,2
2143,2786,4
5494,1131,5
587,2665,4
1698,2157,3
242,2588,3
2205,1117,3
5015,888,2
1449,2835,3
4041,1206,5
2643,2615,3
2304,1745,1
3532,573,4
4064,3134,4
3834,3166,5
671,1486,4
3522,1107,4
3489,1022,3
5468,3333,5
4510,1161,5
2998,1849,4
3635,1950,4
1029,1980,1
151,1053,3
3888,1296,4
216,1752,5
2283,2652,5
154,1157,5
551,2982,4
301,755,4
326,1775,5
4161,2866,3
4169,981,4
167,467,3
1514,1723,2
3823,3187,4
2616,2406,2
3986,2111,4
5788,1814,1
5455,1827,5
3517,1155,5
156,2207,3
5972,3322,4
846,580,5
5981,3176,3
3966,1108,5
5459,2491,5
4520,1161,5
392,1338,3
3976,2471,3
2120,160,4
1015,514,4
5654,2786,4
5722,1898,3
2230,399,5
4447,357,3
1034,2778,4
1930,397,3
1643,700,4
4675,1705,2
1767,3073,4
1875,1505,4
5961,1256,1
5412,2365,2
1920,1789,1
3200,2887,4
1962,442,2
2643,2334,3
5649,256,5
4690,2509,3
1073,39,5
1142,1287,3
4425,2532,3
3298,2141,4
4447,1842,3
3457,2958,3
5569,1199,4
5394,2555,3
302,318,1
5771,965,3
5448,856,4
2841,2875,4
5645,2558,5
999,933,2
5627,3189,2
2782,575,3
4791,14,2
651,1450,3
5980,1959,4
3180,1353,1
4169,2447,5
270,2991,5
77,2786,5
284,1956,3
4276,1467,4
2205,2559,3
3842,1928,2
2791,514,5
2167,3101,1
2340,1399,5
1128,2945,4
4531,1575,1
3515,444,4
1949,516,4
4670,1067,5
4377,2427,4
3598,1486,1
5724,3318,5
670,3665,4
3200,1122,3
5572,848,4
1980,3442,5
563,2370,1
3401,2886,3
4488,2436,2
2617,1357,3
1019,1084,2
4747,1477,4
1827,1231,4
216,1162,5
4414,3073,2
3018,1272,3
411,757,3
2818,2163,3
3808,3297,2
749,2262,2
3808,2051,4
4041,3244,5
4269,3551,4
1285,1894,4
2824,3302,3
1201,2515,1
5127,3459,4
4242,1738,4
5257,1238,4
757,2186,2
5394,99,4
2567,6,3
1242,241,3
3878,2226,4
1088,496,5
1466,310,5
5023,1159,4
550,3044,4
5580,1216,5
707,3273,4
5096,2558,4
1051,2215,4
4684,514,4
5693,1078,3
5040,1111,5
2669,1130,4
702,3430,5
731,3076,5
1298,1424,4
2200,2130,3
475,2188,5
2817,3178,4
3574,2821,4
2226,2421,3
4905,2100,2
2496,1185,5
4938,1858,4
5840,2587,3
2550,1196,4
3829,2376,3
4651,1103,4
2237,17,5
2848,1935,4
2901,1178,5
2492,1907,5
5643,1006,2
2517,145,4
1639,2312,2
5108,3191,4
1120,166,4
2566,2883,4
2761,69,4
1680,2480,5
1899,1025,5
3994,3030,4
4493,2972,1
4048,953,5
634,1004,5
371,1704,4
3411,1456,1
82,1460,3
4869,1734,3
3809,972,4
5848,1121,3
5837,526,5
1202,2470,5
183,3220,5
2491,3303,2
4852,1759,4
3585,3444,1
3314,2218,3
3565,1982,3
1671,2185,4
4934,1107,4
3476,1061,1
3612,2701,2
5568,1184,5
6004,358,3
1034,2780,3
4125,1136,3
1968,2109,2
4422,2179,3
2476,594,5
2909,2183,3
4732,1479,3
1169,1504,1
3547,3461,3
3769,69,4
3462,3511,1
5771,2267,1
4102,2124,1
4203,47,5
1288,1209,4
3012,2333,5
3815,1964,5
1793,971,4
1295,25,3
5747,2202,3
5643,870,5
2776,1495,5
3476,1307,5
5431,43,3
140,863,5
5289,475,4
5193,1108,5
1638,3303,4
5905,1779,2
1941,3342,3
225,2708,4
4143,1107,4
3713,107,5
5301,2439,4
5497,2111,4
2469,1213,3
3934,330,3
5433,2169,3
821,255,2
1608,2749,4
4135,2867,5
3162,10,2
5433,2056,3
3453,2348,4
429,1634,3
2485,2794,4
4675,260,2
4899,2982,3
1876,2675,3
4010,1486,4
3616,2335,4
1317,1619,4
4882,2985,4
3773,1538,3
1117,3156,5
935,1654,3
3243,1467,4
2483,2468,5
5363,1755,5
1449,3440,4
3312,576,3
5269,1139,4
2914,337,4
689,599,4
1516,1822,4
5515,594,2
4769,1827,3
5626,3255,4
3469,3503,4
625,1368,3
3182,993,4
1146,1979,3
5654,1140,4
3401,168,2
2021,444,4
4099,1145,3
5367,39,3
4510,781,3
652,2495,3
1700,3583,5
2321,47,4
4117,1648,5
482,704,3
5903,467,4
1084,1174,3
5667,1849,4
3080,1787,4
2972,501,1
5180,3435,1
1134,2401,4
752,3217,1
4193,1108,4
2203,1367,4
3539,1479,5
5517,1060,4
5675,3394,5
678,347,4
3208,3295,4
2904,580,5
3626,1180,4
5884,340,4
1216,1213,3
2352,908,3
5636,1023,5
1470,1486,4
2545,1109,5
4647,3172,4
2889,2199,3
1189,2059,4
379,854,5
1374,1296,5
4804,3480,5
3582,1384,3
2304,994,4
1952,1595,4
5998,2098,3
301,1849,5
1926,241,4
4669,1109,4
1980,2930,2
2022,175,4
6003,3024,5
4042,542,4
3834,365,4
3053,108,4
1524,3209,2
3184,84,3
5264,1051,4
1733,3075,2
3380,1067,5
3830,786,3
1741,1821,4
5539,1147,4
5000,3030,2
5530,1985,4
2820,2890,3
1617,3699,1
1357,2450,4
163,270,1
1757,455,4
429,1946,3
1375,690,4
340,2994,3
3141,1844,5
4845,255,3
4447,1208,3
5312,39,5
4556,1196,5
4137,3294,4
3087,1856,3
4220,2566,3
4887,1008,5
5082,522,4
5643,874,3
563,1210,4
1015,786,3
524,2958,4
3051,2625,3
5644,3178,5
2810,1282,3
1274,1162,4
4967,1454,5
1467,1782,4
1810,3546,3
1975,3592,4
3823,3236,5
2641,1213,4
5625,579,1
4448,3703,4
996,3652,5
973,1295,3
2248,355,3
3868,2960,5
3841,781,3
3267,1585,5
3491,3318,4
1561,2401,5
624,2144,5
1727,3083,4
4050,1619,3
1051,247,5
5492,1846,2
5682,1485,2
2668,1108,3
1482,3249,2
3946,2960,3
5555,1571,2
3108,2366,3
2010,489,1
3807,1925,2
5204,1088,4
712,2898,2
383,3551,3
4748,1873,4
4326,594,5
2174,142,3
3533,2480,2
1430,1136,4
3213,444,4
4926,474,4
1974,2199,4
3476,1968,1
149,1334,3
757,1916,3
3681,295,3
2089,3442,4
3589,574,5
2230,494,2
2351,1479,4
2575,2635,3
2996,484,3
1587,1213,3
1900,85,4
3653,3528,5
4514,2404,3
3507,3445,2
4675,1023,3
1001,433,5
2124,2179,5
5683,3024,3
1207,102,4
3769,1399,5
156,2669,4
1261,2264,3
1117,2103,1
3620,444,4
1327,1340,1
5948,1996,3
5355,2893,4
996,2740,4
2181,2512,5
3885,2174,3
2119,1486,4
5580,1365,5
4083,1457,3
4277,2130,4
368,167,2
3942,1238,2
4388,753,3
4666,628,3
1330,1109,5
719,108,4
1845,25,2
3701,39,4
5603,684,1
4769,2376,3
904,3487,2
516,580,5
5885,1353,1
1769,2655,1
3266,22,4
1833,2384,4
864,1179,5
1304,1144,4
4831,3267,4
5580,2,2
1472,1421,4
4926,2899,5
3512,1580,4
5345,107,5
3724,573,5
5225,1399,4
3957,1966,3
474,203,2
415,1460,1
1605,2381,3
2116,1709,2
4344,2271,4
1889,2391,3
4354,3528,4
6025,1307,4
4956,2584,4
2100,503,3
2181,1527,3
5747,1629,4
2171,1125,4
5840,137,5
1752,3289,4
3752,2591,2
3724,2899,4
181,983,3
5530,1849,1
2378,3033,5
1198,1905,3
1086,1446,4
3180,2203,5
1916,1296,4
1429,1158,3
5542,2860,4
648,2497,2
4932,3310,4
5749,1368,3
376,2676,5
3367,1759,5
3182,1125,3
1004,472,4
1369,1108,3
4294,3174,3
3135,1160,3
3881,1744,5
576,1274,2
136,1168,4
5111,1831,4
3327,1021,3
839,347,5
1451,2267,2
73,2375,5
524,3213,2
2098,319,4
5277,2401,3
3571,2297,4
1326,1735,4
4535,363,4
1748,2794,3
1525,1486,4
5172,2276,3
5710,1450,3
3778,467,2
386,1727,2
4886,2899,5
4821,36,5
5775,2160,4
1698,797,3
5964,2214,4
1925,25,2
587,2932,3
5858,2079,3
5852,2079,4
295,870,4
2232,3637,4
2459,781,4
1383,2001,2
1114,860,5
2253,59,1
1733,3419,3
1880,478,3
1383,2029,3
5580,3281,4
1200,2347,5
732,542,5
3526,168,3
5993,3132,3
1993,1107,5
765,1276,3
268,2751,4
4979,3038,2
5205,700,4
2063,3556,4
5096,2719,4
5111,3267,5
4220,695,1
3704,1398,4
528,1537,2
5614,102,2
1880,191,2
2750,3092,5
3968,1143,5
5376,2098,3
669,1,5
636,3458,3
3911,703,3
6018,2161,3
3332,2515,2
1137,1773,2
4611,3037,4
5682,2665,3
4308,1125,4
4329,1738,5
4653,1517,3
2591,591,4
2693,1161,5
1804,1663,1
5397,849,4
136,363,4
5443,538,4
1415,1145,3
5763,1124,5
3878,936,4
2050,1260,5
1422,924,3
2077,1406,2
5942,2003,4
3833,310,3
977,2456,2
4161,159,4
1605,3132,3
2507,472,2
1978,3702,4
4343,92,4
5570,714,5
3265,1979,3
3833,50,5
4215,3132,5
540,1117,4
2860,185,5
855,1022,3
4508,3026,2
1057,1205,5
5026,3143,3
3693,1407,3
1164,1158,4
2777,3213,3
3601,17,5
2454,2277,3
5220,2541,3
4705,2079,5
5747,197,5
3347,3091,5
1207,2054,1
3158,1407,4
4819,5,3
563,1994,4
1415,3628,4
3741,254,4
4253,1021,2
3709,2669,4
392,3040,4
5365,1298,4
2186,2495,3
4291,2332,3
19,1914,2
1897,2542,3
5886,3249,4
4634,803,5
3940,3033,2
4508,2537,2
4673,2229,3
4384,1486,5
509,2578,4
4685,1317,3
2761,652,3
1057,3251,3
1422,34,4
4356,1965,2
4424,1109,4
5963,2111,3
4344,1778,4
3576,1479,5
2103,3578,4
1264,202,2
5355,1107,5
1663,2933,5
5015,1770,5
2913,1026,3
2419,3602,4
5282,351,2
4791,3051,3
4538,958,1
527,580,5
1128,1172,5
4815,1842,5
120,1124,5
5153,427,3
5520,1272,4
1221,1473,4
500,1898,1
4345,972,3
3824,50,3
3992,2070,3
823,2059,5
1377,828,2
5371,2763,5
3053,3027,2
5271,1158,5
687,1841,4
3864,843,5
5,1718,4
4897,880,4
3443,2456,4
1147,2263,5
4497,1265,5
1053,2889,4
850,3471,3
2635,3330,3
1217,628,4
4041,400,4
2219,1174,4
3053,3289,4
4543,1941,3
5847,7,3
5214,1176,1
3778,785,3
1211,468,4
5229,2557,5
5746,495,4
5493,1697,2
1837,146,3
5749,2132,1
1736,1959,5
3428,467,2
1569,2853,4
6025,1463,2
4167,1600,4
3562,1206,4
3618,1789,3
136,2443,5
1757,1907,5
1464,1143,4
3974,3383,4
2124,1479,4
2854,2857,3
4217,1619,4
5178,2827,2
2995,1905,4
1698,755,5
3735,1166,4
1496,1166,4
2186,368,5
3861,217,4
4448,1143,5
2949,2559,3
5387,1503,2
5636,2496,2
4102,2447,3
3751,1156,4
2436,320,4
537,524,5
4064,1776,3
1345,3697,4
4733,1973,2
2129,2635,3
1552,1954,1
854,1704,2
6018,1456,3
494,1872,4
3971,2857,4
4001,2193,3
3808,2312,4
3112,57,5
678,1612,3
3886,320,4
678,10,4
612,3280,2
4305,2360,1
4428,1849,5
3539,2392,4
303,3129,5
2772,1051,3
4508,2809,3
3462,50,4
1733,1343,4
2825,2910,3
5226,2959,3
5077,2509,2
445,2652,5
4281,3262,3
2774,3166,5
319,1500,4
1792,2384,5
1426,288,5
1605,3591,2
5517,1076,4
5479,2991,3
35,1766,5
2010,1708,1
216,1542,4
4647,1216,5
2481,1098,2
5831,3516,3
3253,2137,4
5676,800,2
2116,1307,4
366,2461,5
4386,466,3
4337,1249,5
3812,1121,4
1150,2014,2
710,1427,3
2627,1538,4
5822,1167,5
3884,628,2
3965,1179,4
3233,467,3
3953,1197,5
3536,1935,5
981,1582,2
2854,1194,4
2166,203,3
5256,2439,4
1516,1744,5
284,3311,5
2334,965,4
3093,2712,4
1339,348,4
3499,69,4
3372,2600,5
1758,324,3
5276,1529,4
4786,2219,3
714,611,5
5699,2199,5
4386,335,3
3583,855,5
1162,889,3
903,755,5
3390,1840,4
1973,2945,4
2156,958,3
2997,2057,3
5667,1994,4
4964,1916,3
5911,1111,3
5831,2748,3
580,2824,1
2278,2485,4
4600,1261,5
2100,583,3
3579,1367,5
1181,2878,5
3778,666,2
3469,203,1
1473,2171,4
4937,3036,3
5561,1177,3
302,1121,5
2733,1181,5
5787,852,5
3681,1163,5
5460,285,4
4655,2758,3
1519,1575,1
2828,3672,1
2203,1115,5
204,1953,3
4748,2593,4
4079,328,5
5889,1026,4
3032,3623,3
2214,2899,5
4899,844,3
2931,3208,3
4338,3015,3
1607,908,2
419,1051,4
2771,2415,3
4671,1679,5
4738,2715,3
2878,347,5
3539,51,4
139,1033,3
3519,1283,3
2185,3115,5
691,1110,4
5627,241,3
3679,2240,4
1703,1450,3
4961,803,3
5216,2503,4
3557,3427,4
2063,3600,2
3439,1149,5
3967,838,3
3227,2193,2
4817,1773,4
2537,848,5
3473,1204,4
1421,1018,3
2975,2112,5
1311,254,5
5739,1216,5
1239,2558,4
5948,2853,5
5621,3164,3
588,444,4
2304,471,3
1363,2846,5
5801,2264,2
1810,882,4
2067,1757,3
2848,1943,1
4481,1571,2
3771,2495,3
4522,3187,3
1366,3512,4
2776,3448,3
3003,1925,1
3581,1121,5
5788,2191,1
2567,2097,2
5795,1941,2
1965,2503,3
3994,2204,5
4526,1172,4
4107,1554,4
715,1108,4
424,1296,4
3390,2937,4
4294,959,5
3227,679,4
1274,2439,4
5763,2875,5
3403,1120,4
102,2960,3
2038,1253,4
5188,2886,3
75,1788,4
4318,968,4
945,2794,4
1404,3310,3
584,977,5
216,2835,3
1624,1656,3
2056,108,5
2872,2204,5
4227,446,1
4104,2333,4
2050,3295,4
2334,3246,4
5269,139,4
4040,295,3
4200,1298,4
1344,2652,4
656,347,5
482,3239,4
3053,1399,2
2788,528,5
5321,2827,3
789,2119,2
4339,738,5
3737,874,4
4957,754,3
5951,1111,5
3768,803,5
3537,3509,2
2145,519,4
5682,45,3
3880,2587,4
5701,582,5
5536,2826,4
5575,1902,3
4356,2852,3
2262,254,5
5306,1510,1
4884,3393,4
3897,2938,4
967,2631,3
5605,2542,5
2756,1454,4
1194,1564,4
583,3302,3
1340,2334,1
2142,1557,2
4489,2673,4
441,528,4
284,577,3
3118,370,3
5488,1529,2
1070,2945,2
3311,1289,2
1165,2192,3
2498,1486,5
713,1136,5
1502,2404,3
4508,1026,3
2907,3024,3
5426,2710,3
3400,2416,3
637,3464,4
4911,259,4
4816,299,5
4723,1782,5
5493,1477,2
5426,1295,4
6024,1200,4
3558,963,2
3999,3380,4
2184,2749,5
3590,309,3
2020,2375,4
3830,3221,4
296,703,4
1144,576,3
2161,542,2
1718,2982,4
3511,3399,4
5001,1136,5
3539,854,5
744,108,4
549,3284,4
752,3028,4
1891,1161,5
5478,340,3
4725,580,4
5788,3420,1
899,254,5
1693,893,5
5333,1295,5
2814,199,5
2508,2866,4
3002,574,4
1010,1287,1
1552,2427,3
4450,1259,2
6040,2657,4
4245,576,5
204,1928,2
702,803,5
5824,247,4
2896,371,4
5795,1783,4
1140,2873,5
3380,1446,2
4663,549,4
4830,2899,5
3053,2303,2
2261,2794,3
308,1124,4
5573,1168,3
4950,1446,3
1524,1571,4
670,2756,3
4801,1822,5
3430,479,3
4834,2385,4
4783,10,3
5111,1069,5
5163,2213,4
5876,3187,4
5851,310,5
2529,1542,4
5054,1970,4
3224,1905,4
3006,3050,3
1059,526,1
4277,2,4
530,2463,3
2110,1788,3
3147,1180,5
4249,1351,5
2860,1007,4
5256,2559,4
5013,3278,4
2378,689,2
3929,1815,4
2496,2560,5
3471,2439,3
3491,155,1
3313,2302,3
984,308,3
4050,2600,5
1465,3190,5
4430,1383,2
4842,2758,4
329,1486,2
3594,2821,2
3393,1125,5
981,2542,3
235,2584,5
5486,542,4
2966,932,4
713,1278,4
4326,1849,2
1503,576,5
5100,3030,3
4591,1107,5
210,703,5
4964,3195,4
996,3273,4
2614,1159,5
1010,2136,1
1895,1105,4
1218,1259,3
5415,3472,4
1954,1045,4
3371,292,3
3369,478,3
3760,1585,4
5137,2589,4
439,371,4
2323,2890,4
1093,3154,4
2899,2412,5
2354,1540,3
287,853,5
467,341,5
2456,1966,2
1776,3106,2
2600,3686,2
4086,371,5
3509,1878,4
355,504,4
2837,576,3
1217,852,5
3228,2427,4
3227,1635,2
3577,1030,5
2496,1282,1
2401,576,5
3971,511,3
1203,1143,5
5305,1446,3
1697,2303,4
1889,2221,4
888,3542,5
3469,2120,4
1974,1733,4
5347,3447,3
2376,1201,2
5208,2786,5
225,2503,2
4578,2214,4
1939,1140,3
329,200,2
2088,848,5
1851,2440,3
5754,2348,4
255,2660,4
5900,213,2
4064,2285,2
1263,2767,3
2617,617,4
1679,3376,3
3963,2421,3
3755,803,5
2796,2276,1
3447,864,4
2668,3652,4
714,2506,5
5744,458,4
5980,848,5
1737,1817,2
2624,1821,4
2872,2423,5
5403,1987,4
170,1133,4
136,1907,1
5256,787,4
3664,2206,3
4026,24,4
2544,328,4
2472,1789,5
4242,320,4
1998,839,5
1322,2225,4
1861,964,3
3391,365,2
1141,530,4
3618,2167,4
4538,2741,1
4258,3138,4
4153,1132,4
2980,1538,3
5600,3071,4
2447,2213,3
1119,1580,4
4210,1615,2
2304,1,4
2611,1108,4
1600,2679,3
5271,3395,4
3053,1501,4
1010,363,2
5053,1110,4
4285,859,4
5312,2098,5
195,1942,4
4717,1144,5
4995,2846,4
5107,3044,2
4204,1139,5
6002,516,5
4666,653,3
2395,1537,4
5350,1495,3
4506,2359,4
4049,1051,4
3380,3443,3
5452,3384,1
934,481,4
1543,1964,3
3371,1926,2
731,17,4
3006,1407,5
3201,2526,5
2402,1966,3
4200,2359,5
1151,1200,5
5600,371,4
2747,2652,5
4285,358,5
1746,1190,5
3970,195,1
531,211,4
3669,3466,4
4408,3461,2
5909,1243,3
5140,309,4
2233,229,3
424,3310,4
5857,956,2
3353,2440,3
5264,1296,4
5394,1479,4
5643,2958,4
1717,81,5
566,1522,2
1010,2830,1
3140,3463,2
3280,2558,5
509,1495,4
2684,1108,4
1297,3461,5
3763,1450,3
3992,2271,4
2185,1157,4
1015,2661,4
5047,2676,2
2100,2202,3
4312,2348,4
452,1180,5
352,3673,2
4510,1119,2
4675,2376,5
4849,2231,5
5981,1888,4
5273,755,3
2966,1782,5
2077,2749,5
1842,189,4
3695,1030,4
2656,2215,4
2273,3395,5
4424,576,4
3158,1159,4
2026,2174,4
2486,1583,3
4291,1030,3
1462,467,3
1812,2264,1
429,1994,2
5100,526,4
3162,1495,2
3416,158,3
4508,2200,1
5915,2042,4
1207,155,3
5001,857,4
4973,1133,4
5156,1097,5
4058,1782,2
2021,2559,3
1552,2513,1
1416,2241,5
5120,1744,3
130,1840,5
2470,3682,4
2186,3209,1
2105,1026,4
4227,2443,3
5763,863,5
1717,1209,5
3736,1896,3
2186,1107,5
4404,292,4
1780,3319,2
4173,1315,5
1155,1446,1
5812,408,3
735,2711,5
2281,1051,4
4725,2013,4
5761,361,3
5345,3217,4
2884,1588,4
3182,1304,2
4379,1679,3
3402,1169,5
4312,183,3
2030,1169,5
3823,247,3
3622,2978,3
1246,3681,3
4249,3445,4
749,1282,4
2203,3347,5
5644,358,4
1068,1649,2
1051,3556,1
2941,2735,2
3825,2652,4
3779,1347,4
4319,1994,3
3380,1009,2
910,1877,3
723,1713,3
4837,1968,5
1721,1972,1
5615,1832,4
4911,2558,4
3097,1407,4
4461,2174,4
379,3292,3
5649,524,3
2664,2335,4
3253,1114,4
2023,3132,4
2042,2866,4
5198,1306,3
2539,2014,4
5939,2489,5
5795,2708,5
5000,1450,4
3963,1151,4
924,1302,4
2265,85,3
1556,2673,3
3775,3190,5
1908,700,3
5580,2324,5
1262,2100,2
3539,1355,3
1447,397,4
5470,1210,4
2913,461,3
1714,2708,4
2064,3034,3
1141,3278,5
2340,1542,5
2428,2512,3
918,1580,3
4095,444,4
2038,1841,4
3981,2930,4
956,2959,5
4633,48,3
3463,1135,3
5319,1105,4
1369,1981,4
3589,983,1
1321,3706,4
1230,75,3
5831,1397,4
2114,1844,4
722,146,4
398,3073,3
5447,1155,5
3450,98,3
811,108,3
9,310,5
4387,235,4
4411,495,3
4258,1919,3
2303,2174,2
3686,1018,3
1632,849,3
441,1407,2
2620,2335,2
3762,2025,5
1680,789,4
3085,1110,4
894,1109,5
3626,2513,4
550,3071,3
1589,1454,3
117,421,2
3050,2120,3
974,290,4
2929,1234,2
1601,3303,4
667,467,5
3227,1200,4
5011,2867,4
1404,700,2
3626,163,4
1150,516,4
5333,1066,3
155,3040,2
199,10,4
5636,1151,3
5755,1055,4
1207,1716,2
2188,1594,3
3934,3294,2
3032,1450,4
2117,85,4
1780,3020,2
2030,575,4
4161,1973,1
2883,2497,1
4485,575,4
6016,3103,4
2914,3133,3
3171,2159,5
4526,3266,3
2928,496,4
651,653,4
4260,3378,3
5472,2276,2
2041,1136,5
5890,2722,5
2665,765,1
5965,2008,3
2999,2640,3
1741,2338,2
2181,3295,3
3138,1007,4
3808,1399,5
1879,1713,4
2648,1818,5
4169,1517,3
2317,1193,5
4984,2338,1
3929,1216,4
3507,2555,1
480,700,3
5217,2622,3
5811,2420,5
3134,1278,4
4446,19,1
2181,943,3
2353,3652,4
1941,1524,3
1958,2896,4
237,225,4
637,254,5
3216,1333,4
3032,1259,3
4728,2508,2
2748,1774,2
5536,341,3
712,140,4
1883,2313,3
4193,3590,3
587,2427,2
4062,3000,4
5053,2652,5
5880,70,1
3519,1833,2
5104,972,5
1837,787,4
5845,1114,4
1712,1203,4
3108,340,4
4950,873,5
3859,753,3
930,2568,1
3177,3637,5
4099,2375,4
3181,108,5
3365,1615,4
4979,324,4
3471,852,3
1125,441,4
1150,3277,1
1059,2839,3
2335,853,5
2022,1140,4
1685,1884,5
3824,1966,1
4578,1320,4
1077,856,3
4903,2786,5
4427,444,4
3504,2958,4
4005,1131,5
5488,292,4
713,308,4
1340,2202,4
890,2023,2
4322,1195,4
3887,1742,4
4119,3395,2
975,1487,5
4150,159,1
5135,1954,3
1764,1280,4
5024,1148,4
24,2708,4
5802,3185,4
5548,2132,4
4732,2744,4
759,2214,4
1211,3697,4
4661,3398,4
3512,3294,3
5910,28,5
1680,1280,1
2873,2148,3
5958,2079,3
2116,2345,2
4837,3531,3
4227,1261,5
2084,1343,4
2010,3521,2
2909,1293,4
4001,3035,1
1325,1840,5
5522,1274,5
3808,2599,4
1970,3684,4
4728,1207,4
5906,1479,4
3401,1920,3
5091,344,3
1516,107,5
2926,3377,4
1676,3244,2
2670,968,3
3077,1018,4
250,451,3
3491,966,5
2699,34,5
4771,1935,5
2140,3461,2
4271,2241,2
1285,148,2
3163,973,4
4258,993,4
3656,285,4
4329,2866,4
1202,3000,3
3718,2856,4
3191,1713,4
4510,20,2
929,1920,4
3645,2375,4
5636,121,4
3717,706,4
850,1060,4
1794,1557,1
854,1446,4
3806,1130,4
146,890,4
3675,530,4
2237,2708,4
752,143,4
4327,368,4
3067,2313,4
5451,1272,3
3476,1509,1
3808,406,1
1880,1833,3
1015,310,4
5466,1706,4
2232,2542,4
1467,2866,3
563,3699,1
4670,2709,3
5530,1500,4
2244,1143,5
3093,1777,5
2824,3281,3
438,3623,5
1675,1810,1
2012,2594,2
2102,3322,3
1137,241,4
5761,34,5
1015,844,5
4238,2013,3
3519,216,5
5265,2910,4
3425,229,5
1972,2167,5
1050,2506,4
5795,446,1
1422,2979,5
2436,1874,3
4813,1576,4
123,1841,4
2593,1131,5
4653,1784,3
4647,210,3
4981,84,3
1080,1450,5
5837,1399,5
1860,2557,3
3741,1,4
4004,368,3
5812,599,4
5620,757,4
3756,1060,5
4089,3157,3
1860,594,5
2873,34,5
5334,3355,3
2986,1153,4
5156,1085,4
3410,363,1
3841,2489,4
4459,1994,4
4458,758,4
1643,224,5
3364,3249,1
4026,2439,3
1241,3094,5
1362,1833,3
3365,2826,5
4238,1554,4
2012,973,1
4367,3494,3
3825,2229,2
319,2304,2
4121,2461,5
1137,3587,3
3847,859,3
4422,12,1
983,1053,4
123,2190,1
4965,3279,3
2472,102,3
4543,2827,3
3227,2719,2
1816,859,5
2109,3091,3
3704,1173,5
4022,1,4
525,2886,3
1291,1216,4
4490,3484,3
4794,1450,4
5916,1183,3
1202,3135,5
3336,1786,2
983,3462,5
4979,2054,3
1264,3430,5
223,3509,2
1976,924,4
5511,2006,5
3690,594,3
214,217,5
998,977,5
4113,421,3
5950,2737,3
4099,3521,3
2540,2483,5
623,579,5
