user,item,rating
4053,3164,3
5256,3460,3
3144,3567,2
2071,50,5
116,2148,4
2840,1179,4
1875,2125,4
1042,1982,3
1516,2684,5
3017,2677,5
1592,1282,4
1727,3031,3
4911,1242,3
1465,2930,4
2106,1909,2
2777,1656,4
5845,1717,5
1303,2984,4
3001,344,5
5767,2271,3
5699,254,5
1624,1326,2
1611,2709,3
3387,1088,4
3808,1144,4
4289,3447,4
2402,630,3
462,271,2
5675,3487,4
1733,2589,3
5860,198,3
1246,3187,4
2000,2558,4
1837,1341,4
3778,1812,2
5664,2498,4
3416,428,4
2508,1121,4
5963,530,4
1609,2401,4
1980,3552,4
566,2871,3
678,140,4
1069,1634,4
3373,1274,2
716,3463,5
5273,1007,4
2251,3628,4
3529,2824,4
4037,1771,4
3198,2585,4
2010,145,3
669,575,4
216,1106,4
3364,1260,5
274,3050,3
4725,2746,3
1100,1293,4
3620,3092,3
4447,2757,3
271,2335,4
482,364,4
2102,2892,1
2665,444,3
3075,3267,4
5219,1149,5
4736,2910,4
5736,11,4
733,514,5
4473,1486,5
22,2593,3
1001,2508,5
5759,3127,1
1029,313,4
2817,467,4
2474,1199,3
3013,1454,5
646,1789,3
2438,3207,1
5109,2959,4
4888,1213,5
2465,2485,3
1243,2160,4
4048,442,4
5848,3166,3
3245,3384,1
4302,2858,5
5659,2111,4
3446,1167,4
5954,3296,1
5567,1849,3
3904,1289,3
5771,852,4
3259,2742,4
5624,2708,5
3499,3213,3
5085,2885,5
3953,2184,4
698,1051,5
669,1738,5
151,3187,5
5153,1121,4
4139,1557,5
5268,1970,2
2567,3075,4
5053,3637,2
6013,2558,4
5539,575,4
1467,2960,1
165,3138,4
4271,2528,4
5504,1477,4
3713,3222,2
970,3193,3
4219,3560,3
3018,1527,4
5841,1026,5
5103,1631,5
924,2013,4
4083,3527,1
749,1249,2
5570,1176,5
4050,3236,5
1680,1912,3
1137,1117,3
173,2489,5
2967,2722,3
1199,2948,4
5708,2097,3
4140,572,1
1097,93,3
204,3037,1
802,2820,4
798,2746,3
1399,403,2
4062,977,3
5985,2684,5
6010,2132,4
5561,444,4
202,3682,3
2962,2001,2
5901,1107,5
4645,2623,2
3999,1200,5
1345,21,5
4508,3632,1
4026,1168,4
4856,2756,3
4448,1930,4
936,145,5
3462,2749,5
5153,2888,3
5837,1488,4
1491,1975,2
114,2192,4
2063,3075,4
3885,1193,5
2166,1167,5
2478,2103,3
1671,17,4
3724,728,3
6006,1728,4
6035,956,1
5054,2708,4
4598,2098,3
3574,247,3
1038,310,5
3841,712,3
5102,538,5
5511,2058,4
1602,1216,4
3638,2481,4
357,175,2
2967,1183,3
3555,2,4
5849,1172,3
3847,3521,3
4725,2622,3
2865,1780,5
4510,848,4
678,539,3
5359,859,4
4078,2816,3
4175,2278,3
1601,1609,3
1516,2416,3
1845,561,4
2445,1276,5
1112,1261,4
1962,2047,3
376,3073,4
53,3361,4
2227,1114,5
3589,1211,4
3540,3624,4
424,12,1
4283,3219,5
2444,945,3
4111,1128,5
2895,3189,4
3253,3249,4
4417,1486,5
57,1019,4
4465,2164,3
1974,3664,4
2916,335,3
3518,2558,5
2962,580,3
151,1966,3
5605,1885,5
5645,992,5
677,640,2
2022,2199,2
53,188,4
4748,481,4
3958,371,5
1929,2652,5
3285,1017,1
4830,3209,3
1584,1935,5
858,2267,5
1209,2708,3
90,2786,4
2899,1463,3
4053,1980,4
4497,2443,5
5287,3292,4
2931,1287,3
403,1848,4
308,1932,4
931,1125,3
3519,1567,5
1010,3597,2
1695,2441,1
4712,573,3
1516,1385,1
1586,3239,5
4381,444,4
5511,2735,4
3356,2263,4
5361,2512,4
2149,1792,2
801,2795,3
5878,1442,4
4984,1583,3
2909,225,1
1860,254,5
594,431,1
1870,3395,3
5261,1184,2
1399,1540,4
5111,2806,4
4810,1963,4
1833,1509,3
4963,2091,3
4089,1789,5
5047,2491,1
1162,700,3
1561,1216,5
3402,1098,3
3456,2959,5
780,3464,2
5118,308,4
1051,3504,5
5410,3444,4
2899,1108,5
424,224,4
4102,319,3
5016,755,3
4215,1320,4
2837,1171,4
3798,1121,3
3410,1098,3
2888,945,4
199,1278,4
5607,217,3
4092,1619,5
5657,341,5
161,1148,5
1583,2695,3
6002,1115,5
1930,1957,3
5313,3108,4
4505,1161,5
5886,1739,2
1819,241,2
302,1187,4
5142,2189,2
960,1310,5
3724,1905,4
1899,2725,3
4064,2634,3
1266,444,4
3989,455,3
1980,3528,3
5536,617,3
5705,1576,3
4042,107,4
2883,761,4
5317,487,3
2484,2548,3
524,1139,5
2747,1900,5
801,3294,4
1413,1201,4
2931,34,5
186,2557,5
5670,1167,5
3065,175,3
3778,1019,4
337,784,5
4829,967,3
2073,1203,4
3600,954,4
1121,310,4
4472,1279,4
1952,3076,2
1887,2120,2
5787,3198,4
1968,156,3
4352,62,4
2402,2542,3
1912,160,2
5631,1117,4
6023,288,2
3353,1109,5
2765,1399,4
187,328,5
4028,700,4
327,514,5
575,1614,4
3550,1120,5
1580,1130,4
678,15,3
3808,1817,1
1389,260,4
3496,3032,4
2627,3051,2
2860,1010,4
3892,1438,3
5601,1821,2
5121,118,3
112,2557,5
4181,1989,3
4713,1796,1
4227,2075,1
4231,1905,5
4169,3040,5
5369,1849,4
3792,247,5
5301,576,4
2186,738,5
4277,1928,4
4117,203,3
5577,3466,3
1101,3319,5
3635,1928,4
1750,1980,4
5062,2932,5
1209,2887,4
3945,351,3
4834,1780,4
4539,880,1
2699,48,2
731,786,5
2383,806,4
5649,308,4
2208,3551,3
5000,3399,4
4058,146,3
5333,2011,3
2376,736,4
1778,3296,2
3154,1679,1
4077,1275,4
169,2224,4
2098,1097,3
2077,1987,1
4673,21,3
4161,2006,5
228,2506,4
4659,2345,2
3946,2826,3
5281,3280,3
1138,1536,5
509,3437,4
5371,2558,4
1263,1716,4
3821,1659,2
1749,838,3
2047,2600,5
2864,3154,4
518,163,4
550,1669,2
127,50,4
3416,2594,1
5225,1026,3
2876,803,4
4950,1136,4
5890,1780,4
2453,218,4
3562,7,4
3108,1024,3
5311,335,1
442,1789,5
3821,538,3
5817,2503,4
1151,1789,4
2063,628,3
1764,3467,4
2059,3543,3
1963,210,4
2403,1936,3
4446,2064,3
5663,2625,4
5389,1830,3
4217,23,4
1433,1730,5
2247,1213,5
1383,855,3
2310,69,3
5397,1908,2
3902,1576,5
3963,1133,4
1712,3073,4
2848,2258,2
1532,2111,5
3576,347,5
4259,3511,5
202,3616,4
4693,3235,5
4635,2347,2
3792,3223,3
5382,2427,3
3677,1817,2
3503,3134,4
4140,274,4
890,1545,3
4379,1486,4
5269,1188,4
2683,803,5
4452,2932,5
1884,972,4
3778,1815,3
1624,2415,1
5443,3044,5
2475,247,5
2916,144,5
4754,2280,4
2785,2485,3
1816,1054,4
5182,2695,3
1584,1179,4
1675,945,3
3618,271,3
2125,494,3
3769,3032,4
346,2513,4
2854,2267,2
4085,525,2
5600,1594,5
1920,2735,4
3315,2481,4
5367,1251,3
3454,24,3
4344,2642,5
4086,11,5
3684,2481,5
3235,2506,1
3507,633,3
5795,2146,2
5594,1013,4
5491,2286,4
2463,2412,2
550,2297,3
3208,2190,1
121,3463,5
2909,955,4
839,2228,4
2456,2110,4
1895,467,4
1015,1407,4
5178,3135,4
3618,814,2
5615,584,3
2975,594,5
1098,1849,3
2953,2141,4
4718,1740,4
4344,2333,3
534,1782,3
3391,2481,2
3610,2917,1
195,2817,4
5982,1278,3
2643,2735,3
2583,2811,1
3735,1132,5
3824,2190,1
3331,1023,2
2010,3461,4
673,3607,3
4440,2512,3
26,295,3
3217,2954,4
5493,3273,5
1266,2776,3
392,1009,4
699,3352,3
829,2776,3
1035,229,5
970,2531,3
1693,1060,5
2249,822,4
1878,545,2
1724,260,5
1600,1206,4
1647,2589,1
3108,364,4
2592,1442,4
1004,3393,2
58,2826,4
4342,1407,5
1165,2047,4
5848,1296,4
220,2348,5
5315,3204,5
2909,1049,4
5761,181,4
1465,2461,5
2121,3175,4
4042,2995,3
3677,832,3
2380,73,3
4647,987,3
4446,168,3
3562,1795,3
5550,2567,4
4298,1187,5
5234,3551,3
2899,1739,4
461,527,2
4283,2204,4
3546,241,5
4161,1289,3
4659,580,5
5096,3551,4
4169,3551,3
1377,2778,4
3591,1585,5
3453,1898,3
1737,592,1
3521,854,3
2840,580,4
893,358,3
5093,1556,1
4957,1121,4
5153,1098,3
5365,1365,3
1297,1261,5
2817,259,5
3690,361,3
3346,579,4
4411,1436,2
3191,860,3
2059,2185,4
5504,1340,2
3635,1192,4
376,2141,3
2990,1296,5
3813,1131,3
3729,1826,4
2172,259,4
4566,746,3
709,1164,2
1050,422,2
3695,2456,4
4001,2190,1
2680,528,1
5824,251,2
1137,1981,5
3724,1248,4
4344,262,4
3261,1296,5
2282,3461,5
386,2105,1
4277,2824,5
5924,2531,3
1409,1121,4
5180,1018,3
3705,3518,4
42,2179,4
5273,1213,5
4682,3317,5
5950,2954,3
3786,2885,4
1051,1945,4
713,1149,3
3702,1385,4
3735,416,3
2591,1018,4
4904,1053,4
4510,3243,3
5961,2932,2
1422,1007,3
4715,1788,4
1175,103,5
1146,1946,2
2645,2268,1
2868,1167,3
5249,2485,3
3934,341,2
3224,263,4
1791,1108,4
2181,2919,5
1068,2920,5
4285,1708,4
3878,1517,2
3637,3310,5
712,746,3
3101,1781,4
5368,3462,3
2503,2899,5
5654,2427,3
4305,2675,5
5141,1109,3
5112,2794,3
3516,1486,2
5300,642,4
1097,467,4
58,1704,3
1976,2484,4
4225,1109,4
2152,1815,4
3806,1809,3
3236,2512,2
1181,2522,2
4963,1635,4
406,1527,4
2593,3235,5
5996,1033,5
2251,1965,3
3700,145,4
5926,254,4
3807,1600,5
3546,2470,3
4675,736,4
4228,100,1
5954,2415,3
4222,852,5
796,3239,4
4950,3249,3
4582,1994,4
385,25,3
1181,3509,2
3226,1112,4
923,3624,3
3371,292,3
97,1145,5
5178,2111,2
5287,3132,4
1010,528,3
5950,3131,5
2873,3247,4
4143,2612,3
4278,520,3
406,480,3
1203,1544,3
1695,1987,3
922,514,5
795,2520,3
137,1124,4
103,511,5
3578,3375,3
1389,3399,4
5205,594,4
2293,2022,5
4318,2186,4
5450,3198,5
5053,2866,4
2968,2078,3
3042,1536,5
3683,2560,3
4517,3108,3
5771,1246,3
3313,709,4
2913,3249,5
2987,1278,4
173,2740,4
173,905,5
977,2427,1
1345,330,5
4965,2297,4
5824,423,3
1298,1277,4
1170,3310,5
1546,514,5
3235,2385,3
1328,1121,5
1509,3556,3
3844,1974,1
5603,1748,1
2934,2684,3
1266,3543,4
5302,1108,5
1855,2416,3
4523,575,1
3762,160,2
3669,9,2
2116,754,2
200,3509,4
3732,2786,5
4318,1823,4
1200,2471,3
4386,1980,4
5277,2889,4
531,2363,2
639,1836,4
3327,542,4
4213,3395,4
791,3174,5
3691,2384,4
5011,1272,4
1587,2734,3
4478,1278,3
862,3180,3
3762,1795,2
2804,2559,5
1191,868,5
2953,1314,5
295,2489,3
5996,741,3
3205,367,2
3551,57,5
1284,225,3
4829,2338,3
4252,3244,3
3934,267,1
1609,2497,2
881,1599,5
5126,1544,4
3346,1830,4
5961,253,3
2581,2702,4
5910,2684,4
4494,1889,4
721,2227,3
4009,3193,4
4611,1151,4
1741,764,1
5426,478,3
1677,2900,5
2623,2933,4
5597,2467,1
2303,3573,4
3893,3396,4
2934,489,3
5389,1110,4
4496,1818,4
610,1189,4
2121,576,3
3031,34,4
817,2779,3
4948,1100,4
6000,1302,4
4049,323,4
2489,3278,4
3507,406,1
4448,1955,5
4277,2469,4
3705,1745,2
1568,353,4
1917,47,5
2476,864,4
869,181,4
2233,2481,1
411,599,5
5537,3312,5
3441,1450,3
854,3297,3
3607,2774,4
4953,480,3
5011,36,4
5355,2461,4
4387,32,3
3292,2758,5
2435,700,3
5788,3304,4
2747,2587,2
5200,254,4
3125,679,4
338,1272,4
42,1030,4
2873,1974,3
149,3458,5
2121,1537,3
536,1585,3
463,3230,3
989,885,5
2271,348,4
2485,1561,3
3260,850,5
4478,1169,3
1667,586,5
3877,1105,5
3052,146,1
3976,1260,4
5424,17,3
1071,3034,5
2402,1703,3
3227,3624,3
721,1,3
1285,1302,4
2237,1717,5
3080,149,4
5805,714,5
1897,2278,4
2909,1620,4
2905,1903,4
1926,1187,4
5484,1125,5
240,1013,4
1685,3401,4
3679,2132,1
3223,2309,3
1019,1298,4
2235,1451,5
1137,2838,2
4397,2555,2
4478,259,4
3365,1900,4
445,155,3
3539,729,3
5557,864,5
2663,3178,5
4277,2209,5
765,2412,3
3896,2585,3
4346,99,4
2503,3292,3
3095,2708,4
4909,1143,2
2880,1085,3
1181,746,3
4089,633,4
2393,1167,4
216,3237,4
4066,580,4
3983,3244,3
3476,3388,1
4169,2886,3
2326,3249,5
4596,288,3
583,3,3
2368,156,5
1696,3036,4
429,42,3
5222,594,4
5686,1697,2
3825,2014,4
5869,2142,1
1414,1624,2
3313,1778,2
5376,2439,3
5103,2959,5
312,2973,3
2116,1914,4
4438,1276,4
2706,1216,5
2641,1345,1
4869,1067,5
5997,2774,4
2071,1278,2
1614,3128,3
3851,2202,3
2544,2893,3
3754,1834,4
4156,2174,3
1953,3511,5
4921,1815,5
4484,854,5
22,284,3
1613,32,4
192,1505,3
934,2213,2
2092,1842,1
355,1277,4
151,3511,4
5837,2485,4
5964,3041,3
1107,309,4
4782,3028,4
4005,2587,3
2909,358,1
2096,2899,5
3292,3021,2
4906,1486,5
5321,1703,1
2073,2885,4
3017,496,4
3999,378,3
2088,1274,3
3336,1059,3
5615,1093,4
136,741,3
3942,2087,3
3945,2228,3
2715,347,3
2063,2172,2
1502,797,3
2928,3032,3
2259,1174,4
3885,3042,5
4387,3690,3
3312,1981,2
1685,2874,3
2573,462,3
3590,2079,4
2736,1201,4
3460,2807,5
4591,2421,3
392,1202,4
3550,284,3
1920,2217,4
5120,34,3
4564,1136,3
1207,1488,4
5054,308,3
4354,1161,5
2540,2144,5
4186,3031,1
1359,3510,4
3555,3257,3
536,13,4
4367,2995,3
1137,3044,5
855,2575,3
245,3551,3
4478,1643,2
1525,582,4
3069,499,3
3462,574,3
3210,1169,5
4909,3488,2
1317,1385,4
4958,738,2
5070,2529,1
1920,3431,3
170,2622,2
4169,2743,1
3499,1824,2
3562,3578,4
588,1095,2
3945,796,3
1364,3340,4
3557,62,4
2764,849,5
710,542,4
2438,2587,5
2683,3023,5
2246,1124,3
4193,2587,5
1501,1337,3
3821,2658,1
3589,2856,1
182,2401,2
752,803,3
1448,3431,3
4816,1051,3
4060,1216,4
4278,1916,4
1904,274,4
2847,1619,5
3164,2241,4
4399,2899,4
3129,1259,4
3562,1733,4
435,2849,2
5838,2712,4
5553,1783,2
1695,3075,4
4697,2363,4
890,1744,5
1962,419,3
5942,1908,3
3967,799,4
4725,1994,3
2974,1018,5
869,1858,3
2860,2155,4
1759,1738,4
1205,2487,4
1554,4,3
3035,2933,5
3513,175,3
261,1008,3
5504,93,5
4997,671,4
1524,34,3
928,861,4
2096,1121,1
338,1821,5
3454,1179,5
552,1477,5
830,2022,5
5367,1467,3
1058,1121,5
3314,1901,4
3201,3465,5
1303,103,3
2878,2193,3
2263,1450,4
2187,1609,5
4884,1347,2
5716,2959,4
5949,6,5
3413,2969,3
2894,3221,5
1253,1026,5
3650,487,4
240,2214,4
5920,1014,4
4373,2433,5
778,359,4
5364,1155,5
5323,2653,5
1418,1279,2
2740,1110,2
2878,2013,4
5269,1098,5
5112,1697,3
494,2481,4
5614,1944,4
1117,154,3
4802,14,5
5737,3133,3
4362,1246,3
2436,1421,4
1899,1920,5
3785,1442,2
4715,1928,5
541,1619,5
4261,168,2
5312,1619,4
1053,1129,3
3882,1556,4
5670,2558,5
150,1920,4
1591,1953,3
1244,399,4
438,295,3
2774,1713,3
2323,433,2
4819,2719,3
5044,1780,4
241,1053,3
5083,1197,4
815,1732,3
3285,50,5
1016,2483,4
4756,2940,4
2012,160,3
2170,2553,4
1605,2125,3
5393,1141,4
1756,2204,3
2145,1902,1
2372,310,5
3833,310,3
5269,2694,1
3929,1479,4
2621,91,3
270,892,3
5120,2776,3
4071,2652,4
2419,2217,4
4217,1479,5
3503,1789,5
1387,1171,2
5217,615,3
2848,2064,3
5268,591,3
4928,3156,4
1322,859,4
3108,2744,4
2736,3190,4
4507,2489,5
830,3658,4
1579,266,4
2752,1787,5
2620,2340,3
476,954,4
1074,1095,1
5305,1306,4
3038,280,1
5335,1500,3
3491,2475,4
3302,3510,1
570,514,5
4249,1429,5
340,1159,3
5880,2900,2
3512,2439,3
846,2333,5
2910,650,5
4224,1770,5
2058,2119,4
2446,3060,3
5322,2079,3
1086,328,4
1737,1800,2
5460,852,5
4808,1503,3
293,3133,5
2102,580,5
4374,3210,4
2414,1019,5
2377,1878,4
2484,3354,2
2457,787,2
337,2375,5
5595,2214,2
34,1418,3
1119,2461,5
1973,3686,4
4167,2740,4
4489,3030,5
5126,1295,4
2846,3640,4
1724,496,5
2688,1111,4
673,1201,5
948,2280,4
4064,1143,4
3807,2201,5
3196,1248,3
3620,1386,2
5537,1066,5
4050,285,5
4388,3342,4
4626,3249,5
547,17,3
3610,2180,4
1796,1769,5
320,1849,5
1775,3412,3
5287,530,5
615,1818,3
2749,1121,5
2801,1849,4
1980,3677,2
5044,1265,5
192,1618,2
533,1224,2
571,2775,1
3516,1125,4
4889,909,5
3252,2749,4
438,824,2
4928,3234,3
4471,1196,4
1306,2167,5
4614,444,4
4144,2709,3
4255,863,5
2012,945,2
4126,946,4
3142,1124,5
4305,1614,3
1680,6,1
4107,1562,4
524,542,5
1805,347,4
4953,1136,4
4374,2652,5
5173,1551,5
5889,1165,5
3391,3171,2
5459,2077,3
1068,2277,3
4299,1634,3
2468,1180,5
2005,2634,1
4819,368,5
2022,1493,4
4083,2774,4
4053,1922,4
1718,3249,5
1844,2008,2
2794,3442,1
1980,2591,3
5302,728,4
4806,2216,3
3610,3140,1
1698,1916,4
1498,1200,4
2419,3092,4
796,160,1
1768,3409,3
2060,335,3
3162,2960,4
3711,3384,2
1780,1132,4
977,2874,3
331,1483,4
4353,3128,5
1505,2590,3
1718,2213,4
2302,3249,4
917,1161,5
2012,2595,1
509,2526,3
1027,1143,5
4064,1118,5
1842,1557,4
1755,2077,3
699,1446,5
2629,1789,5
3768,157,4
1643,2489,5
709,1790,1
4384,292,3
2464,1168,4
4186,2795,3
5526,1105,5
4133,2899,5
3080,69,4
3963,909,5
889,3299,2
3607,2201,4
5569,3131,4
1285,1894,4
1514,1782,3
4225,934,3
4277,2441,3
4169,2436,3
2822,263,4
2751,1766,3
3955,155,3
403,1738,5
3769,1216,5
1835,2187,2
1497,2737,4
5679,158,5
3807,2438,3
3503,1960,5
4053,1777,4
4737,3460,4
5543,2867,3
3773,703,4
689,703,2
1068,958,5
2496,487,2
1722,1796,4
5437,1018,5
4856,2653,5
1685,2495,4
2827,453,4
5345,2711,4
173,1994,2
3727,1483,2
3163,241,4
5065,2709,3
4673,2420,1
3671,1133,4
2244,422,2
4487,1479,4
1587,1879,3
716,2087,3
1130,811,4
4904,3278,3
4942,1277,3
5634,1821,5
3834,1289,4
3401,2323,1
1790,3340,2
1717,1158,5
5843,1842,1
2592,1765,4
4937,3006,3
1101,3303,1
5354,3482,5
3404,2100,4
5325,864,4
2439,107,4
272,3052,4
4834,700,4
1988,1772,5
2381,3189,2
2559,2503,4
2583,3134,5
93,203,3
175,1246,5
1727,1823,4
1181,2235,2
1912,3296,2
4238,2267,4
2847,1191,4
2116,3304,4
3280,1713,3
3569,1509,3
3029,1868,4
1244,3219,2
3292,3571,3
1980,843,4
710,2282,3
3433,580,4
4497,811,4
3778,2268,2
2771,3457,3
4488,1112,4
4252,2559,4
2846,3127,2
5403,2132,3
5940,1575,3
1744,2820,3
3299,2215,3
4985,2742,3
5337,3130,5
2018,1048,4
123,2587,4
920,577,3
504,1114,4
1167,61,4
3592,2858,4
1068,22,3
1681,1009,3
2870,3187,4
4277,506,3
3747,2794,4
3135,1894,2
3546,45,4
1899,1103,3
5976,166,5
4779,354,4
4438,3220,3
4963,973,4
4611,109,3
4951,1033,3
2796,2820,1
70,2622,3
3963,3509,4
5367,140,3
3308,1026,5
1839,2587,5
3810,1159,5
1396,2489,5
2995,2210,4
5018,864,4
2909,2183,3
3607,2776,4
3957,1780,5
4033,3457,3
1184,539,4
3950,956,4
4708,1022,4
58,2339,3
3471,1124,4
3465,1960,3
1658,2945,2
4939,1109,5
5659,1825,4
1098,1029,2
2129,1151,3
2239,1925,3
3778,2671,3
4438,2714,4
4808,65,2
3850,404,4
4344,3201,1
3724,1766,3
5681,2652,3
1263,746,2
796,240,2
3778,1647,1
1839,3652,5
1980,942,4
1432,803,3
5597,1486,2
3962,1274,3
4406,1937,4
1814,1730,4
5183,3464,2
5390,2042,3
4115,1114,5
3871,1832,4
4928,3219,2
5573,1101,4
5538,1732,4
285,1019,4
146,282,5
4053,1250,4
1124,339,4
3152,3551,4
371,803,5
3119,1004,3
4344,2854,4
1103,1092,4
571,1873,2
1691,3017,5
1150,2463,4
4344,1762,5
4523,1821,4
2595,167,4
5733,1174,4
1912,910,3
4532,1556,3
1051,136,3
2929,1800,2
442,1180,4
2899,3393,5
1609,1155,3
3847,1170,4
1932,654,5
4023,653,3
3098,2163,2
4052,3042,5
123,1247,4
929,542,3
1928,2932,4
3221,93,5
966,229,3
2181,2695,4
2382,2558,3
3833,1129,4
1889,1900,4
3946,1914,3
5842,2335,4
2072,3247,4
2814,1822,5
2186,1307,5
3906,467,3
2507,254,5
5180,1181,5
5950,495,5
3839,2163,3
5615,3032,3
3411,982,2
5101,3483,3
2246,3103,5
4324,1124,5
5496,568,4
660,2645,2
5894,1697,5
4320,1276,4
2339,526,5
721,1205,3
2887,494,5
1757,1029,3
4203,254,5
6010,893,4
1671,34,5
1203,3476,3
4953,1509,4
2767,1018,4
2888,1994,4
3669,2599,3
1301,528,3
1142,3624,4
4447,3516,2
2402,594,4
3205,703,3
18,3208,1
3211,1143,4
720,2519,3
3882,685,4
38,1216,5
4957,811,3
3229,2960,4
2876,1168,4
3650,3310,4
1097,3091,4
4643,2384,3
5689,1168,5
2627,171,3
2223,1295,4
3751,854,5
3675,1922,3
4387,852,5
3842,1243,4
3290,3039,5
5230,3026,3
5099,1803,5
4460,2481,4
1683,2535,4
5858,39,1
5964,2589,2
2504,34,5
3600,2121,4
4345,1932,3
2203,427,5
3471,2519,3
1920,1614,3
654,467,3
1120,2336,4
204,781,4
3111,5,2
4338,3329,4
919,1017,3
1920,838,4
3875,2202,4
1199,1450,4
3721,99,5
1769,2776,3
1871,1994,5
2069,1594,4
1882,2568,3
919,2896,3
2577,2491,3
5642,602,2
5492,3234,5
4118,1832,3
3913,2932,5
4213,596,5
2330,3690,2
4859,854,5
1465,3394,4
3143,1892,3
2419,681,1
3592,854,5
3299,1311,5
5256,353,3
948,2256,3
2257,2363,3
2629,1878,4
2623,1105,3
2503,2758,4
199,107,4
1941,2613,1
4831,298,4
2489,3648,3
5916,3141,3
4352,39,3
4053,2275,4
1837,2385,3
4862,1914,3
1068,1634,3
2395,1575,4
5720,1780,2
2230,2308,5
3169,1111,5
1623,1789,4
3618,25,3
5530,2146,1
264,1270,3
2334,3684,2
4227,1472,1
5939,1026,4
643,2559,3
591,1372,2
4482,1803,4
1518,3044,3
5614,1313,4
1498,50,5
5961,1306,3
5792,509,5
2196,2622,4
3401,422,2
601,2622,3
3519,2708,3
824,1095,4
2157,1916,5
2962,3455,2
4953,2146,2
5896,1944,3
1211,2914,5
4731,3249,3
788,1279,3
2258,967,4
744,1275,5
1146,444,4
660,340,4
3363,2177,2
1778,3035,3
1483,1277,2
1015,3704,3
3065,1546,5
1920,3409,2
386,1187,5
1899,2858,4
1211,905,5
4336,2,3
2508,2866,4
1246,3295,4
1146,2161,3
4602,1006,3
3032,1669,4
216,1243,3
5568,1456,4
4222,2,3
1923,3583,5
326,628,3
2091,1768,5
5501,1540,3
3934,957,2
2899,1540,4
4058,2070,1
332,1849,5
2395,1477,4
1817,738,3
99,1026,3
4089,1166,4
2457,1049,3
5346,305,4
3669,1353,4
1259,2935,4
192,1901,3
3423,3319,5
3626,1429,4
4823,29,4
574,2786,3
2330,1842,1
5550,2354,3
2649,1925,3
1519,538,5
163,1407,3
5605,963,3
5853,839,1
1897,1890,5
4064,36,5
1579,1117,4
1538,2309,4
1755,2202,3
5567,1684,2
4450,738,3
2000,2335,5
5747,2839,4
4439,16,3
2793,1657,5
2124,458,3
4284,1382,1
3739,310,4
1096,397,2
3724,760,3
1587,2121,3
4215,1920,4
4367,2328,2
4480,1145,5
1150,342,3
3910,576,4
4866,1131,5
569,318,4
4892,528,4
1325,1784,4
4808,1592,3
5074,1815,3
5893,3134,4
2513,3444,3
5592,1407,3
5100,3482,5
166,1450,4
4774,1357,5
3035,2079,4
3081,1812,3
3885,1460,1
3727,3570,4
4277,168,3
3035,17,4
2035,467,5
2266,2969,3
5858,1849,5
3576,305,2
5142,852,3
3054,738,2
4794,3273,5
