user,item,rating
3836,3510,2
5390,1987,1
349,481,2
3064,3384,4
78,1735,4
3476,1509,1
3391,3702,5
1146,574,2
869,368,5
2509,2740,2
1470,3513,3
1100,1922,1
82,594,4
3229,1118,5
1264,2412,3
265,594,4
4312,1803,4
1449,2776,3
3641,3274,5
808,2270,2
5233,594,4
2068,2776,5
4059,2786,3
5759,105,3
1541,1171,5
4740,347,3
5831,2530,3
1437,3459,5
4999,255,3
2179,1486,3
5517,2720,5
1268,1844,2
4806,2495,4
5755,2271,4
300,1564,4
772,2405,4
2736,1970,4
1340,298,1
4156,3399,4
4303,2646,3
3261,1307,3
42,596,4
1017,2774,4
4567,714,5
3118,1051,4
4888,2156,4
699,300,5
2880,1108,4
2,2079,5
3650,1400,4
3879,1493,5
2235,2652,5
5726,340,4
2872,3409,3
278,2509,3
1151,1129,5
5592,2412,2
3290,2676,1
303,3029,3
4137,2826,3
5102,1479,5
1680,157,5
2934,2385,4
3389,1925,3
926,2491,4
3789,171,4
3799,3567,4
1264,2199,4
3370,1821,3
5321,1168,4
2387,34,3
3442,1124,3
4699,1598,3
3182,2590,4
2188,1880,3
3678,2333,5
5107,2129,2
2909,2215,5
2126,1259,2
4440,3483,4
4028,2918,1
5445,2889,3
93,703,3
5788,767,2
4607,1183,3
5433,444,4
3215,3567,4
216,3626,4
551,1619,3
2052,3354,3
5872,528,5
591,868,4
2015,3190,5
3709,3217,5
3965,577,5
3729,337,3
2445,3476,4
752,3037,3
1806,924,4
5640,2755,2
1697,61,5
753,1873,4
2436,3442,4
2576,2512,4
2801,24,2
4085,3502,3
1448,36,5
1470,1685,3
1253,3193,3
5686,594,5
1698,862,5
5300,3459,5
2168,1427,3
4801,2666,4
3906,2277,3
2654,3249,4
4388,292,4
2589,3135,4
1920,1911,3
3526,1529,2
4780,1765,5
4287,2184,3
3285,2161,1
305,1242,2
5539,1004,5
5676,218,2
1328,3210,4
5641,539,2
1922,583,3
752,87,2
490,1900,5
398,1126,4
1974,3430,4
996,1023,3
3140,2336,2
889,1381,3
4227,1537,3
5954,1840,5
3562,2923,3
2116,3101,1
4251,458,4
4832,1789,5
4041,1430,2
5573,1156,5
3860,3589,3
2728,1259,4
3934,1273,3
3884,3044,3
3957,3023,5
3053,2526,4
5042,629,3
3729,628,5
2693,3029,5
4951,1122,4
5716,2623,4
1273,1740,3
2059,362,2
699,1647,1
5917,1216,4
721,1353,3
4377,940,4
895,2497,1
877,320,3
2837,2709,3
805,46,3
5938,139,4
1666,1775,5
3201,2613,3
2317,2202,4
3600,703,4
468,1121,1
3726,2489,3
3780,1026,4
5046,2560,3
937,2438,1
2121,2463,4
4440,1571,4
2565,3217,4
4326,3207,1
5432,1152,4
3348,3021,4
1825,1782,4
2302,2375,4
1467,2204,3
4658,167,2
3727,2735,2
776,2163,4
3610,397,2
4048,2229,4
4918,2209,4
2776,2111,3
2046,3190,4
714,1955,4
4404,736,5
5963,1287,2
1962,310,5
3320,1367,5
1260,2710,5
1264,1705,4
331,1595,5
2344,2375,4
281,1479,5
5475,3275,5
5173,573,4
3807,2453,2
5831,3155,3
637,2671,4
5738,254,4
3399,21,4
1240,3652,5
2962,3691,3
3519,2600,3
3029,3239,5
3756,2604,3
5954,1905,5
4140,946,3
2472,1132,5
5841,1168,5
5265,2609,3
2990,1901,5
5519,2375,5
5273,2543,3
3721,3412,3
2876,2604,3
5228,978,2
320,3385,4
1010,229,5
3590,1365,5
5026,392,1
1528,3452,5
1351,700,4
3783,1168,4
3441,3252,3
1390,2741,4
5138,2714,2
749,2583,3
802,1161,4
2812,428,3
4049,1460,2
1068,288,5
3900,1467,5
2194,1407,1
646,3437,4
3934,864,3
2279,2058,4
1073,1176,5
3229,3204,1
1705,992,4
4071,2932,5
131,1706,4
173,1841,3
3940,3379,4
3884,108,4
1676,65,2
2190,108,5
3048,2677,3
5523,1048,3
1717,1540,1
4028,2182,3
5162,1167,5
4484,1296,4
1149,1179,4
5569,1211,4
2409,3062,2
1943,32,4
3032,1457,3
4328,860,4
4827,2109,4
3600,3278,4
4785,2838,3
6014,32,4
1316,2635,3
1748,3342,4
2605,2334,3
5076,650,4
1128,1140,5
5831,1575,4
3316,580,5
5836,3039,3
5927,2127,4
1075,2159,5
1988,522,4
5770,2927,3
1675,1517,4
2132,3458,1
4041,3158,2
5955,1567,4
3471,1470,3
3804,1595,3
220,1167,5
1962,1562,1
2966,579,5
2680,1001,4
2946,159,3
3337,2530,4
1034,2847,4
4179,736,5
4380,188,1
3864,1783,5
4335,93,3
3051,2502,2
5090,2174,2
5614,254,4
3098,842,5
1763,2711,4
2986,2489,5
2017,2709,4
2946,2598,3
3484,895,4
3870,2683,5
3044,579,4
1155,540,3
424,2952,5
5333,1878,4
3377,158,4
3626,1568,4
4048,1774,3
1018,1105,5
5463,1117,5
33,2734,4
1119,1981,5
134,3551,2
3521,1139,4
2447,2279,3
4016,873,3
242,3052,4
275,3249,3
2916,3459,5
2946,2416,2
3177,225,5
4064,3021,5
4964,1965,3
590,3584,3
5522,148,3
4802,1588,4
3679,2958,3
5360,3385,3
3681,2708,4
647,1399,5
1138,1467,4
1943,2945,3
461,1884,3
5589,3342,4
4447,458,3
3118,1178,4
877,652,3
5487,2201,5
4962,1181,4
3441,3205,2
776,371,3
3172,1734,2
3004,1564,4
1597,3697,4
1960,1781,2
2333,348,4
1422,1901,3
1241,3616,4
5143,1619,4
660,2148,4
5785,2885,5
1592,1121,4
5217,1117,4
4472,3551,4
5306,243,3
3766,1928,3
4449,1667,4
5367,1517,4
1298,356,4
1796,2401,4
3910,873,4
3892,218,4
1100,2484,3
4388,3213,4
5334,3103,3
1470,1393,2
5443,1159,5
3823,576,4
1106,3457,3
1890,1191,4
2691,1680,5
2641,1834,5
4169,1480,3
500,1134,5
1778,994,4
4022,1126,3
5097,1118,4
1972,863,5
1837,2666,4
3847,1821,3
1177,2932,5
2179,510,2
4167,1144,4
5518,2598,3
5434,3040,3
1375,2204,5
2055,2325,4
5888,574,4
5948,866,4
4387,3166,3
549,598,3
5111,932,4
1626,210,5
5019,972,3
267,690,5
895,1834,2
5675,2646,5
770,893,3
5234,1573,5
4141,1730,4
3675,538,5
5070,703,2
4954,2839,2
3391,3169,4
5069,3204,5
4811,2919,5
4219,2336,4
4094,1050,4
5723,3354,1
5135,1832,4
1695,1595,5
3157,2899,4
2680,2519,3
4103,1716,2
223,640,2
2371,1418,5
1451,1732,2
5534,1776,3
1068,1509,4
4819,2187,4
5662,2673,3
3302,50,5
1451,679,5
5511,3318,5
5615,1107,5
2691,310,5
4585,2695,4
2351,217,4
5538,882,5
4053,3499,4
4865,149,2
752,3283,3
875,1818,2
3205,1634,3
3920,1108,5
5646,1782,5
1842,1105,5
3182,2496,2
3477,839,5
1457,157,3
3054,2514,1
3032,2240,4
505,3187,4
4277,3342,4
1125,2312,3
4155,1277,4
2897,247,4
3574,2148,4
4567,652,2
187,1496,4
5359,1467,3
5185,1589,4
3942,1849,4
538,1752,5
4312,3073,3
5371,1151,3
1595,3681,4
1303,1803,4
5636,3637,2
5841,2575,4
5517,1486,5
5501,2132,5
5359,34,4
2171,1193,4
4599,1179,5
5688,518,3
4957,3457,3
4277,3623,5
4141,2684,4
5939,1013,3
5513,1771,4
5488,276,3
4222,633,4
4001,1964,5
3423,1277,4
1218,2283,4
4835,2558,5
2703,3108,3
3516,1060,4
1794,1276,3
4472,2744,3
5111,3020,3
754,2567,3
1827,2945,5
3669,1246,3
2200,1866,3
3969,2867,3
1543,1166,3
1021,1163,5
4279,3045,1
4125,1140,4
4488,2824,5
4152,3276,5
302,3461,3
3715,2,4
4227,2056,3
3067,2702,5
2605,288,5
5689,2758,3
3648,444,5
1210,413,2
4675,119,5
4227,1477,5
4510,1993,3
576,1179,5
3829,2766,2
2784,1486,5
1323,1920,3
2466,1884,4
5090,1896,5
1181,3199,3
4754,2179,4
2098,3026,4
881,224,3
5740,2558,3
1981,234,2
5490,652,3
2116,3225,3
1015,360,3
963,2958,4
466,1156,5
1242,3548,3
911,1538,4
5000,700,4
1181,1011,3
1699,1785,5
2463,594,3
4808,2652,4
4800,3499,2
4746,1694,4
1835,2463,4
5614,3178,4
5873,1111,5
3524,415,3
3002,2203,5
6040,522,4
3266,1109,5
4281,3028,4
5101,365,2
2616,2308,3
3301,1157,5
3066,1450,4
752,29,3
798,581,3
90,455,3
4518,1174,5
2222,2587,4
747,1259,2
1802,2098,5
2303,929,4
1820,2820,3
4927,3187,4
839,2192,4
3993,597,4
3853,1960,4
656,1612,4
5389,3225,3
4506,2535,4
2205,1289,5
3854,1155,4
3675,3084,2
644,1721,1
637,368,4
5367,1804,2
1627,3378,4
4647,1143,4
4318,2323,3
2698,1786,4
2928,2525,5
531,2347,3
2065,1454,5
2478,1114,5
1941,870,4
2968,963,4
1547,1941,2
2715,581,5
4150,1213,5
3905,714,5
5047,11,4
817,2199,4
1635,467,4
1484,2601,3
3751,3477,1
3839,1124,4
1322,1692,5
3241,1006,5
5137,1174,5
1207,1772,3
3159,1110,4
3511,1175,5
5917,2214,5
17,2333,4
4535,3413,5
1140,2141,5
4169,3084,5
1297,3676,4
882,1183,5
1261,628,5
3124,594,4
3729,1567,5
5364,310,5
5831,712,3
2488,1849,4
90,292,4
4654,3489,3
1941,3422,1
4363,1134,5
5600,230,4
1579,2301,4
4014,1167,4
4415,2405,2
2288,1120,5
1624,2502,1
2113,3671,3
2972,832,4
30,2940,2
4387,333,5
3522,107,5
1211,579,4
5720,1517,3
392,10,4
2691,1944,4
5039,1508,2
3646,2154,4
156,1015,4
398,1298,4
4786,310,5
1159,2497,1
1358,1737,5
5317,27,3
2909,2204,3
1322,288,5
2241,908,4
2594,1121,4
1356,26,1
3682,348,3
4933,3359,5
1628,2059,5
1941,1363,3
327,3224,3
2077,3443,3
2144,1807,4
1464,1925,4
4016,481,3
721,370,5
3331,25,4
1285,1098,5
3792,1730,4
2496,1935,3
5650,3509,5
888,1446,5
1183,1786,5
3791,288,5
357,247,4
4263,2489,4
2419,3447,3
1501,122,1
2023,3427,2
4858,2932,5
4019,842,4
2496,2341,2
985,461,4
5620,2333,3
4312,542,5
1542,2889,4
528,841,3
3946,580,5
5888,1066,5
75,949,5
1312,2774,2
3450,1493,4
2565,1211,5
1487,2761,5
3315,3583,2
1372,3050,4
1587,1871,1
5851,880,4
3539,2531,4
3280,1896,5
3029,709,5
4147,3413,5
4950,890,4
2237,1343,4
1266,1296,4
3547,2077,4
757,650,4
5402,2335,4
5131,2893,4
1371,36,5
1938,1278,2
3411,1871,1
601,69,3
2496,1049,3
1348,824,4
4979,1165,5
4599,1144,5
4009,1245,3
3069,2960,1
5891,2378,3
1263,2378,1
4950,1143,4
735,1407,3
295,1775,5
195,1476,4
1195,2506,2
6040,50,4
973,992,2
2092,254,5
1702,3190,5
4437,3041,1
5289,862,5
4591,3208,1
5217,2427,4
2559,2518,1
1712,2665,1
5779,1706,4
798,1793,1
2562,2962,3
3054,1496,3
1151,3033,3
566,44,1
520,1191,4
3716,2941,2
5286,3230,4
5861,905,4
1866,335,5
5590,1139,1
1010,1242,3
4078,972,4
999,1467,3
4217,1159,5
4115,3521,4
5960,1709,4
2389,1136,4
103,1914,5
1355,1153,5
1190,1780,4
5792,2558,4
1518,526,5
1117,2559,4
4203,1121,5
687,2960,3
4379,1259,5
1015,2705,4
4282,3409,2
5981,2542,2
5522,966,3
3336,2177,3
5930,2732,4
3087,803,3
1937,1970,4
892,254,5
3081,69,4
1745,2347,4
1019,45,3
2913,1187,5
3853,108,3
1767,1546,3
1284,2203,3
5924,221,2
3945,3296,5
2181,1009,4
4356,1008,4
3999,3494,4
229,2354,2
5831,2944,4
5371,2982,5
4305,320,3
1059,1483,2
6036,1134,5
225,684,3
5537,1140,5
912,1296,5
2844,3665,4
2741,576,4
1655,3030,5
1617,3510,1
1685,2271,4
5895,2053,1
1275,108,5
3462,1399,3
4064,1174,4
5483,1345,3
1272,1179,4
5831,1479,4
2215,1849,4
3242,1274,5
3226,1145,5
2403,2174,4
5556,1051,4
2311,3219,5
4658,3395,1
5294,3463,4
2389,3551,4
1698,1147,5
5337,1107,5
1320,576,4
4789,1694,4
5875,2174,3
1206,191,2
5397,2180,3
2070,1595,5
3518,360,4
1470,2600,2
1875,1372,3
5163,859,5
1868,876,3
5074,1355,1
4979,1162,5
2457,358,3
1749,1110,3
5858,1920,1
1030,2334,5
1837,1059,3
2737,2079,5
869,2684,5
1137,2710,4
5367,183,2
705,580,5
3055,1246,2
587,1954,4
4984,2149,3
445,3686,3
2744,953,1
125,2174,5
1485,2218,3
3272,1585,4
274,328,5
4543,1237,4
3280,442,1
3626,3469,4
1941,2757,2
3934,1493,4
752,1259,4
5795,1231,4
5540,1175,5
4238,3293,3
2475,1130,5
4636,2866,1
3745,1850,4
3768,5,3
2685,3142,2
3756,1874,3
5888,1646,2
1903,1844,4
4932,2883,5
5063,1395,2
2010,1994,4
4298,1983,3
1119,1118,4
1851,664,2
4531,1818,2
3197,937,3
3953,1067,4
2063,3665,3
494,700,5
4169,1169,5
3061,368,4
4227,1603,3
3080,1337,3
4083,368,3
3299,76,4
1128,1273,3
4391,395,5
5664,1279,4
2489,1824,3
4728,1538,2
4447,3266,4
272,1216,4
5090,1158,3
385,2146,2
3526,1832,4
5289,1844,4
3471,1135,3
1121,3670,4
3641,288,5
5792,1224,3
2141,2652,5
1760,1768,3
3507,3219,4
2063,3227,1
1455,1174,3
540,1156,1
3292,1454,5
4980,3029,3
549,2558,4
5788,1989,1
952,1704,5
2629,2073,4
2864,2404,4
1329,2441,2
1714,358,3
4085,6,4
3998,1111,5
4318,3239,5
5878,929,5
3908,371,2
624,577,3
1941,3259,3
1224,2665,4
3832,2489,5
5558,1116,3
2885,1737,5
727,854,5
1150,3627,4
3148,1174,3
2786,1546,4
5394,1024,4
3720,3023,3
3191,163,3
5543,1006,3
1943,2826,4
1916,890,3
3833,2375,5
4656,1245,3
2496,2006,4
5647,324,3
1958,1463,3
2593,2884,5
563,1914,3
3715,3456,3
1666,240,3
4933,2277,3
4680,1527,5
4386,944,4
5698,1162,5
751,1021,4
5387,2587,4
5201,2977,3
3769,700,3
1387,3249,5
158,108,5
178,3262,3
1271,1153,5
3481,2496,5
352,1937,4
1242,1885,2
2881,2163,5
6036,458,3
4050,1289,5
4446,458,5
1546,2530,3
3942,421,2
4723,2462,2
4830,3132,5
5906,1561,1
4909,1179,5
1125,1985,5
3683,3556,2
508,3352,2
1475,1586,2
1010,148,1
1767,1537,3
4474,1822,5
5026,3533,1
4015,2006,4
4213,1937,4
1244,3461,3
1880,1308,2
5433,3295,5
5728,59,3
1680,1462,1
2163,44,4
242,594,5
1017,3278,4
639,1836,4
1010,9,1
4365,3560,1
4077,1152,3
5364,973,2
3462,3652,4
3757,3560,4
877,2808,5
4344,2534,4
3841,2323,3
6040,1225,3
3824,3474,2
1733,1814,2
3561,2404,4
2397,3509,4
2244,1467,3
2348,2542,2
1354,2701,3
3163,889,4
5249,2161,5
