user,item,rating
5306,1023,3
2567,108,3
5638,1715,3
2624,3444,5
1425,1440,3
1101,1225,5
165,3489,5
1628,736,5
5180,1771,5
255,32,4
574,1183,4
19,1821,4
4478,3032,3
5041,1527,3
308,2489,4
4493,3509,1
3274,1552,4
1974,848,4
3073,850,5
4207,1153,5
5345,2111,4
1377,2375,5
5585,1161,5
2171,2817,5
1680,2490,5
2773,2163,5
2125,2064,1
2200,1259,4
1799,1849,4
161,2463,5
3792,1531,4
531,613,2
2340,267,4
1920,3051,3
3468,1033,4
4561,347,3
3227,1372,1
1434,1363,1
5289,3314,4
5795,2054,5
639,2427,4
5357,2347,5
4736,165,1
3052,3557,1
5389,666,3
4546,972,5
1420,641,2
5555,1107,5
2457,1291,2
520,2766,3
1958,1551,3
3013,1546,4
3333,1832,5
2643,3136,3
3230,1540,5
5565,3216,4
1679,467,5
301,700,4
1370,2898,2
2790,1124,4
2866,1211,4
516,182,3
4351,320,5
2840,681,1
2486,2945,5
2063,1519,3
3491,2866,4
4141,2506,3
5644,514,5
3346,3483,4
3652,3295,3
5663,983,4
967,358,3
5103,1051,5
1641,69,4
5755,1055,4
1635,823,3
2466,2965,2
4626,372,2
71,2741,4
1613,158,3
5227,3042,5
1340,2441,1
1172,46,3
4030,1172,4
3507,2282,3
4901,107,5
329,2566,3
2614,1143,4
793,3239,3
4529,1780,2
4728,1127,4
4472,1133,2
2529,2531,3
2276,1132,5
3272,863,3
48,271,3
4435,2347,4
5403,2021,3
149,3000,3
4356,1148,5
4746,2161,4
1088,1019,5
1598,1293,4
957,2558,5
3760,1683,3
1569,2112,5
1749,1216,2
5351,859,4
5831,240,4
4793,292,3
2545,3302,5
4653,1151,3
1065,2470,4
429,253,1
1741,606,4
915,1807,1
1172,526,5
4690,1289,5
3861,3062,3
2010,2047,2
5661,2006,5
1407,2885,5
5386,1632,4
1448,2705,4
2645,2506,1
3085,3634,3
3543,866,5
4867,736,4
2962,2296,3
3378,1562,3
4793,741,3
4560,2512,4
1483,514,5
2498,2025,4
1321,1205,5
3538,1594,4
577,2014,4
1068,1740,3
3929,2826,4
5645,50,5
3603,18,3
1876,2347,4
2230,1487,3
1587,2213,2
1652,936,2
873,3183,3
5472,3239,2
2380,1629,5
5526,853,4
3096,955,4
4141,427,3
499,2132,5
3018,156,4
4312,3510,4
1040,1098,5
4329,2416,2
548,2945,2
981,1385,4
4308,3060,3
5954,1084,5
1941,2827,2
5726,1181,5
1064,314,4
4150,1179,4
3007,3041,3
4310,47,5
4496,3551,4
198,10,4
4078,2890,3
242,2203,2
4007,1385,3
1297,2558,5
2458,1446,2
1228,1026,5
5047,241,4
2899,2111,4
5185,396,4
1285,2593,4
3032,878,4
725,1114,5
3396,175,5
5767,1842,2
2757,2763,4
3332,2652,5
2491,3695,1
3526,1599,2
3267,1585,5
5184,514,4
5131,2087,3
3112,1168,3
4854,1100,4
3449,2600,3
4050,2709,5
1120,1920,3
2403,1276,3
3773,743,4
4977,3399,3
1317,2258,2
3669,579,4
1203,522,3
3791,2141,4
4510,1109,5
4817,844,5
5534,3127,3
1812,855,5
3648,1109,5
3074,1619,5
4959,1168,5
1509,1525,4
594,2884,3
4217,983,4
3942,323,2
3742,556,3
5767,1488,5
4897,1119,5
346,3167,5
1074,1144,5
2920,3219,3
3683,2566,2
3588,1821,5
2465,2014,4
1019,3108,4
3412,3556,4
352,414,3
3272,1715,4
1200,3671,4
4033,2348,5
2888,191,4
1523,972,5
2636,3032,5
1448,1835,4
3750,1117,5
3558,2892,5
4881,2204,5
1173,2711,5
377,2786,3
699,402,4
1447,2087,3
2219,250,1
903,2283,4
3558,800,5
1974,3178,4
4327,1454,4
4186,1172,3
1489,2237,1
229,3543,2
2455,2666,5
4233,1706,4
31,887,4
202,1249,1
5256,1019,4
5347,1433,1
3618,2763,3
4975,1786,4
2909,1284,4
2394,1274,4
5779,352,4
5134,1060,5
2446,2584,4
6036,3218,2
5831,3560,2
4169,1151,5
1523,2782,3
2402,3458,4
4609,576,4
533,2161,3
2489,1527,3
566,1838,3
5640,2942,2
5951,285,5
3934,3187,3
2000,1421,2
1447,401,2
996,1782,5
1917,2489,5
2251,368,4
1891,1196,5
5805,1004,4
368,2391,4
5737,1967,2
5838,860,5
4591,2305,2
3246,1706,4
3490,891,5
4867,2309,4
3336,574,2
3878,2932,4
855,310,4
5384,1415,5
18,3551,5
1370,1009,4
4543,2966,4
556,1017,3
5610,1023,3
284,1957,3
4939,1965,3
5507,1857,2
3393,3458,2
3740,827,5
1381,3652,3
4064,276,3
2665,2210,3
4296,2958,4
927,2139,3
2890,1173,4
5437,2763,4
2332,3123,4
2014,2796,5
4088,1246,5
2751,2582,2
477,2214,5
5880,1785,2
2116,1580,2
1741,1407,5
1916,3494,4
5427,1197,5
5440,1174,5
3683,2889,2
1484,1170,4
1752,3310,4
1019,217,1
5220,1052,3
2012,2557,3
5113,1124,4
1242,844,5
2665,1930,2
4446,1571,3
1312,3557,4
2848,1278,2
5390,1194,3
1675,24,4
2319,2183,4
3600,288,1
3675,2670,3
4509,1045,2
2728,584,4
3988,1256,4
3885,1467,2
4219,1125,5
699,156,4
3807,3257,4
575,1540,2
4656,39,4
1397,1013,4
3520,1126,4
2947,2098,4
5277,3267,4
889,2250,3
5441,1399,2
3478,3551,3
2100,3217,4
2820,1055,3
5716,145,4
5950,1955,3
5560,3134,4
4543,2588,2
58,1135,4
950,1697,2
3650,3551,4
3516,2758,5
501,2207,3
3571,1399,3
654,2932,5
1333,2587,5
699,2684,5
3416,1166,4
1962,1928,3
1773,3187,2
2643,3113,3
1699,2411,4
974,1087,4
240,2741,3
4250,738,5
1449,1928,3
2361,2748,3
5855,2945,5
2752,3291,1
4579,39,4
4510,1846,2
36,627,4
2962,3412,2
4649,3569,5
46,1792,5
1710,1912,1
415,1191,4
5268,3002,5
5504,1832,4
1132,2959,5
2814,2100,3
4653,1144,4
3430,461,4
5763,3268,3
19,2175,2
975,2795,4
2259,3509,5
2010,3482,3
1051,2421,4
1624,1193,4
776,1148,3
83,2495,1
238,2759,4
201,1744,5
1599,1060,3
1131,1765,5
5523,1107,5
518,3280,4
1643,2886,5
5667,580,5
1503,1210,2
4845,998,4
4889,1307,5
929,1149,5
2738,1995,5
3950,2867,3
829,2593,4
3013,1903,4
999,1019,4
5981,2213,3
2841,2402,3
2674,1888,5
1181,2660,3
5744,1849,3
1643,3665,5
4277,285,5
2124,1844,5
1264,3398,3
4404,2132,5
371,1884,5
3236,3303,5
4415,254,5
4086,700,5
3109,2868,5
2916,1296,5
1493,1121,4
4653,98,2
3182,1925,4
187,61,5
5891,3378,5
1698,3004,4
4447,21,3
4927,163,4
5878,189,3
5382,2013,4
3311,371,3
4345,1835,3
1941,1801,1
2472,2447,2
5771,3199,2
4438,1556,3
2073,2700,1
891,2840,2
5100,1160,5
1746,467,5
2654,1619,5
4457,288,4
2572,1111,5
266,2179,4
4645,1107,2
3625,2503,1
2246,1107,5
426,280,4
1607,2861,3
2818,2702,5
850,3613,2
1618,1144,4
3373,2705,3
1104,3618,2
811,1486,5
4416,2684,3
1579,893,5
4054,255,4
2986,576,4
817,1730,4
721,1512,3
5000,102,5
696,1279,2
4305,267,3
5184,1343,5
4916,1442,2
1150,3371,3
858,2439,5
4079,2860,5
605,2427,4
1069,506,1
5057,3249,4
2900,1925,4
1687,121,5
4041,3531,3
869,2634,2
4806,1277,5
149,1546,4
3942,147,3
5138,1136,2
2566,1272,3
4292,1467,3
2810,3556,3
3162,3073,3
1851,1184,3
5707,2132,5
1311,2623,1
2164,2219,3
2100,964,5
3733,300,4
17,2459,4
4832,2778,2
3724,2129,4
1544,3384,4
5747,1307,4
1270,3652,4
2134,1874,2
1912,2167,3
2485,139,4
133,3549,4
4160,3295,4
3462,2335,3
3912,765,2
3056,576,5
1449,3524,2
3509,3398,4
3020,849,4
1274,576,4
2035,247,4
1203,1133,5
3118,1957,4
5544,2784,1
2552,271,4
1239,1060,1
4694,1179,4
1687,597,1
1343,714,5
3878,1803,5
146,3611,3
1724,679,4
687,3038,4
20,1407,5
1107,21,4
5954,1841,1
737,652,3
4016,2708,3
3760,791,5
3224,34,4
4473,2384,3
173,2720,5
406,2665,3
1120,680,3
3506,1009,5
5075,3108,5
5801,1454,5
2077,21,4
5107,1030,1
583,3281,3
1698,504,1
2306,1467,1
2653,2475,3
1496,3560,2
2526,2132,4
886,3509,5
4801,1357,5
3945,1980,5
2872,1200,3
2983,700,5
5695,2154,3
2340,1542,5
2885,2192,1
3163,518,4
5100,864,5
3469,2652,5
5125,1128,4
882,1936,4
3093,2,3
4238,1291,1
5890,1153,5
6019,155,3
2769,2083,3
2011,2867,3
3507,101,5
398,549,4
5978,2666,3
4609,2256,4
3830,1419,3
778,1126,5
479,1155,5
1626,2542,4
3676,1274,3
3491,1792,1
2021,1878,5
2948,1648,3
2291,254,5
5459,2485,5
1544,2401,4
3364,803,3
3391,3522,3
5220,1792,3
1922,1442,4
3555,1429,3
1367,371,4
4484,2487,4
5103,254,5
2870,1268,1
5604,2685,2
1141,1130,4
3808,2098,4
5664,363,3
1151,21,5
1468,1467,3
5418,3312,4
3224,1156,5
2229,1109,3
1202,2439,4
2909,1008,3
2181,1981,4
4352,1744,4
2718,1834,3
2265,85,3
3850,69,5
4227,1874,3
3427,2375,4
4373,851,4
2962,530,2
5550,1250,4
5686,1818,3
1422,1450,4
4483,1154,4
2881,3219,4
3626,1806,4
301,175,2
3724,2958,3
4060,2542,3
2173,2239,2
2713,254,4
5620,3189,4
2826,2826,3
2146,1213,5
5026,842,4
128,2944,5
5305,108,5
4333,1849,2
3559,3195,4
4423,1135,4
5703,2174,4
1088,2376,3
4708,2796,4
2764,3181,4
2415,3652,5
4861,1096,4
5574,1817,2
3681,579,4
3590,3510,4
861,3158,3
4131,1833,2
2237,1257,4
29,3393,4
5972,3190,4
4948,2566,4
1298,3030,4
4302,1167,4
2064,1508,2
3532,3024,4
585,2899,5
3484,2839,4
2071,968,3
329,363,3
4733,2709,4
3401,1567,3
5079,1773,3
4169,1073,3
3391,3163,2
996,1457,3
1842,1257,5
2942,1759,5
1128,2186,2
810,1259,4
1593,1818,5
5468,363,4
4126,70,3
4671,2297,4
1584,3179,4
3844,1812,5
2041,1108,4
5452,1004,3
795,371,2
5270,738,1
2100,1910,3
651,2666,4
4497,3492,4
4979,552,1
6016,1500,4
1246,1964,3
4416,2587,5
5924,2201,3
3410,1942,2
1584,2137,4
237,3384,5
5886,1540,1
449,107,5
570,827,2
3209,449,1
4932,528,5
4407,728,2
193,1919,3
1432,2601,2
481,1017,3
4704,652,2
2945,34,5
2808,1100,5
3550,2229,3
4198,3244,5
1922,2416,2
664,3310,3
5596,1132,5
4422,1802,1
140,909,5
1203,3034,3
2456,1786,5
4448,738,5
669,574,3
777,2219,3
1139,24,4
5630,755,5
3834,260,4
2496,1012,3
3823,1477,5
2788,1762,5
5184,3471,3
3669,1284,3
536,1067,4
376,2498,4
1466,2518,1
2887,1479,5
1475,1733,1
256,107,5
4124,2241,3
4083,446,4
1175,584,5
1170,1157,4
1733,579,4
5627,1054,3
1634,2940,3
3680,2535,5
1464,838,4
4602,2702,4
1016,2885,4
2935,1277,5
667,3278,4
1745,24,3
3082,2047,4
5655,487,4
4493,885,5
28,1,3
765,1105,4
92,2231,4
1015,868,5
2810,1452,3
4798,1842,4
4161,3366,3
1948,2415,4
695,1554,3
3967,951,2
4083,965,5
2129,1158,5
1850,467,5
5644,2821,3
3096,3463,3
2537,1137,3
1271,348,4
1530,2222,4
192,1399,4
3032,1905,5
1610,1525,3
3483,2808,4
621,2509,2
3610,3294,3
3834,2905,4
3005,2503,5
5598,1450,4
5294,2263,4
5501,2216,1
1181,404,5
4573,3493,3
4478,2709,3
2545,310,5
324,3342,4
1738,2496,4
1896,3108,5
3471,3567,3
341,3278,4
4790,3352,2
2889,852,5
5403,2914,4
5888,1784,5
4030,1941,2
922,3703,4
5954,2611,1
3401,859,5
3118,2442,2
403,2885,3
306,1849,4
5788,3155,2
4879,1776,3
1063,208,4
1875,1121,5
4356,1407,2
254,1210,3
3771,2269,1
943,3379,3
283,368,4
4312,1139,5
4207,3082,5
4707,34,4
1086,1687,1
4048,577,5
5916,937,1
5187,1183,3
2909,3539,3
2179,871,3
4294,1440,3
1422,2338,2
2581,495,5
1504,3551,4
5538,3193,4
5615,1440,4
5060,1898,4
6018,472,2
5543,3369,4
5345,542,5
1680,2073,4
3309,3623,4
1552,1143,5
4470,1372,4
137,514,5
42,2652,4
4649,1100,4
1465,212,2
931,528,3
5555,3044,4
5812,2458,5
3356,2657,5
1854,2097,2
4096,190,3
5367,2091,3
6025,333,3
4869,1889,5
1019,1964,3
5726,358,2
3645,108,2
5142,2188,3
1451,2165,5
1069,2688,3
3705,2238,3
1503,1841,3
1579,2848,5
3622,1,2
839,3388,3
4422,3409,3
4213,714,5
1125,2795,2
1068,742,1
1640,444,4
4368,2741,4
1015,46,2
2523,2831,3
5255,2447,4
4087,1022,5
2380,3329,3
5621,2054,3
581,427,4
1203,787,4
5394,1768,4
2909,1987,2
4990,2966,5
4490,2412,1
3414,1174,4
4647,368,1
3297,2709,4
204,924,3
2857,3244,3
224,964,5
2786,911,5
2015,1337,3
971,44,4
3668,108,5
2016,1,5
204,1738,5
4312,1109,5
3032,2148,4
3967,580,4
339,2047,3
1712,2710,4
5252,1121,3
398,3510,4
3312,2933,4
6016,1139,4
4028,1279,5
202,1795,4
1671,572,5
4022,2953,2
1845,34,2
2469,1109,5
1329,155,2
1125,3091,3
5763,949,2
4373,1210,5
4034,972,4
5627,1993,2
1607,2739,3
5793,2002,3
4328,1019,5
1163,3578,4
2934,2263,3
3386,2601,4
1896,845,4
1757,1907,5
2091,1916,5
2398,581,3
3515,1486,3
3018,2404,3
5675,1195,4
1424,1126,4
3410,2175,3
3155,576,4
2232,1703,3
1301,852,2
2062,2089,4
245,2333,3
4683,2416,4
136,3165,3
524,928,1
180,1261,4
4678,2970,3
5369,1784,3
4611,704,1
5096,2219,4
4277,2858,5
3588,3108,5
2592,1999,3
163,2101,2
4318,1295,4
659,1544,4
5234,568,4
4169,2582,2
780,2941,5
4378,641,3
3945,1694,3
2259,3627,4
5728,2183,3
5348,1812,3
4956,3442,5
362,69,2
498,2749,4
2208,3584,2
4388,2751,4
520,3297,5
4837,3274,3
774,3092,4
1448,1,5
4381,21,4
5634,3257,5
732,288,3
5362,2401,4
4765,3427,4
1991,594,5
3544,998,5
4921,2146,2
2947,2476,5
1851,2070,2
5605,692,2
1800,163,1
3816,2347,5
930,10,3
1643,3044,4
4814,1822,4
3209,2416,4
864,514,5
4537,3549,2
4808,2491,3
2427,2969,4
5517,2029,4
1260,1821,4
4354,3276,4
5083,1080,3
2887,272,3
4578,2347,2
3394,3461,3
2620,2217,3
2848,1067,5
3691,6,5
2254,254,5
1393,1171,4
4077,1467,4
5091,1579,3
4520,3187,5
3707,2384,4
3483,1107,4
1775,1051,3
1727,886,5
2564,1575,3
2536,190,3
2090,2161,4
699,1300,3
4153,756,4
5754,3032,3
996,2042,5
5916,851,4
651,633,3
1575,1775,4
58,1030,4
6036,2985,4
3834,859,5
4973,854,5
5643,1662,4
3029,1185,3
4618,1125,4
5906,1295,4
714,972,5
411,3237,4
4371,2506,1
5751,467,3
3128,1935,2
4867,336,5
3163,1167,5
4708,45,4
1600,678,3
1050,2509,3
1150,2855,3
1865,866,4
509,50,5
1298,2335,5
5425,863,3
33,1766,3
1865,679,5
5263,3443,4
1884,705,4
4284,1456,1
4021,1026,4
1107,2244,3
5396,3461,3
1962,1410,3
1636,2496,3
2304,2208,4
3860,1022,3
3562,2356,2
1448,516,4
543,308,5
1395,1599,4
4889,2064,3
3422,2163,4
2581,1167,3
2438,1874,2
101,947,5
4006,705,5
4155,2734,5
117,2774,4
4238,1277,4
149,1827,4
3514,1573,3
4042,1197,4
1181,2064,1
4054,2524,5
3518,3458,4
5663,3398,4
5458,1564,4
1958,3476,4
2860,3600,3
817,1822,5
4636,2839,1
5891,3075,5
1010,2213,1
4819,3121,5
1366,3179,3
2030,1112,4
5452,3239,4
355,2481,4
4957,597,2
2237,2709,3
5362,839,5
1794,2622,1
3830,1444,4
4538,968,1
1866,1546,4
1198,763,1
4866,1174,5
1137,2485,2
5699,121,3
5021,3009,4
3539,2858,5
1719,2518,3
3662,2262,3
731,1652,2
4085,3544,1
5511,1734,5
1509,2841,2
5492,2293,4
911,2782,3
2578,1896,4
4958,1732,1
3673,1546,4
3507,458,4
4682,243,3
4973,1133,4
5884,1030,3
3766,2293,3
5300,3021,4
2939,1060,5
2013,429,4
4508,2443,3
1244,1107,5
3643,1149,5
5954,1956,3
2349,3444,3
6032,842,5
326,2839,5
1383,3229,4
393,50,1
4732,1249,4
5636,333,3
3503,1053,2
187,2846,3
2815,2332,1
4357,2651,1
5104,2932,4
1221,1278,5
2029,1898,2
4797,2427,3
3609,335,3
202,22,3
4948,1136,5
2878,2495,1
1465,1246,4
4509,1306,3
3940,373,3
4238,3492,3
4430,3034,2
2719,3681,3
4126,1477,4
1833,3385,2
1087,700,2
1425,1775,2
2029,852,3
4277,2945,5
2195,2,2
2504,461,4
1466,3567,4
1119,1834,4
1884,1161,4
1451,2187,1
7,2709,5
5763,2277,4
1579,1147,4
3696,3560,2
5659,285,4
3858,855,5
4711,254,5
1399,1484,4
3821,1784,3
3621,168,1
889,1157,4
1227,348,4
5843,1546,5
5090,2512,5
3484,3239,4
148,1748,4
1506,2847,4
3706,217,5
5230,3295,5
2663,2962,4
1298,971,5
5538,853,5
1931,1236,4
1736,402,2
1501,3529,3
2847,1050,1
1741,1307,5
2876,2780,4
4209,2404,3
2042,2232,3
3068,2463,4
1124,1112,5
5607,1337,3
5654,175,4
4774,2965,5
5331,2183,2
136,1136,4
1791,3652,4
210,1827,5
166,2122,5
2251,2098,4
1941,1638,3
2175,1870,3
4089,743,3
869,741,4
4732,1163,5
4028,1134,1
5643,1179,4
3336,3560,1
4265,1457,4
4658,1905,2
1421,2899,5
2937,1121,4
3504,1706,4
2486,2716,3
5917,1733,4
5312,2003,4
3600,2640,3
5317,3136,4
2146,2161,1
4506,965,4
2827,3073,3
403,1477,4
918,652,3
5615,1143,5
4115,2005,4
4820,864,5
186,966,2
4178,1747,4
771,891,4
817,167,1
1741,3548,5
5333,1272,4
5795,1624,1
479,1121,4
1449,1583,4
3841,3453,4
1175,2470,5
5963,3244,4
2575,93,4
5655,576,4
1941,3218,4
4964,1055,3
1835,2443,4
1613,576,5
17,2096,4
2546,1124,3
4062,225,3
2870,355,2
223,2385,5
457,2179,4
634,233,3
889,1118,3
3737,2776,4
1383,3133,4
4928,495,3
1647,1471,3
4488,2748,2
2466,2741,4
3250,2137,5
3471,2920,3
96,859,4
1628,458,2
5831,984,4
199,1487,3
3526,854,4
743,2838,2
5026,2439,4
2063,3445,4
5511,2519,1
5627,1773,3
3841,1509,2
1092,582,4
4344,1830,2
5917,1277,4
1266,1728,5
4879,1384,1
3540,2491,4
3618,3513,3
4227,2230,1
4252,1609,4
4968,1030,4
3626,1634,3
162,1849,5
5056,2496,5
2574,1006,5
2022,3509,3
3385,3529,3
4680,3062,2
4857,441,3
2181,1151,5
5178,487,4
3283,2711,5
1097,3187,3
1884,1830,3
5542,1092,4
5456,2098,4
2484,1119,3
128,2652,5
3533,2375,3
5070,348,4
5426,1308,3
5083,2481,3
4725,2265,4
2465,811,4
583,1907,5
1565,34,2
3197,2177,3
4921,2002,5
904,1804,4
5450,3384,1
5621,2111,3
3610,1162,1
1015,1866,3
5587,2297,5
308,427,4
4842,3492,4
3610,3509,2
4322,444,4
314,1573,3
3724,2059,3
4130,2265,4
3792,753,4
1202,1830,4
1680,1706,5
4112,1167,5
5831,2613,2
3589,2854,2
4652,1109,5
2700,2860,5
3051,2241,3
2976,1111,4
2962,3133,2
5317,18,3
899,856,5
1191,1765,5
1343,1901,4
3299,502,3
1880,2822,4
3272,1108,5
3524,2401,4
2865,1276,4
1010,1891,4
669,575,4
4808,1446,4
1172,1178,3
1001,2625,4
3942,1067,2
3778,2282,3
1218,107,4
2188,242,3
3822,2710,4
3389,1248,2
1004,2496,5
5724,1167,4
346,539,4
4040,1163,4
3401,397,3
3491,3375,3
2748,1121,2
1694,2396,4
1941,10,4
440,107,4
917,3511,4
4277,951,4
1884,3262,4
4078,1917,1
777,411,3
2783,2263,5
2784,1774,5
5175,2309,4
1112,2184,4
2348,653,1
1392,1782,4
4668,1179,5
774,2489,3
4980,1048,4
5348,2806,4
2353,852,5
3824,3593,3
5142,983,3
1354,1687,4
3476,1900,3
