user,item,rating
3589,1290,1
1524,2502,5
3536,2711,5
4921,803,5
5340,496,5
5249,2100,2
2059,2973,1
1173,3666,2
5191,3244,2
145,2498,3
3526,1281,2
2583,2826,5
645,3683,4
3416,1351,4
5054,1051,3
492,2236,3
1547,3284,4
2153,419,4
286,347,4
3695,1585,3
549,611,5
2753,1289,4
299,868,4
3950,2566,3
4635,1964,5
4593,3706,4
5232,2789,4
1377,800,3
631,2860,4
929,1110,5
3292,1190,4
2116,103,3
5786,1196,3
3946,2542,3
3683,1169,4
5271,1023,4
2242,2593,4
716,1654,3
2462,1208,4
5618,310,5
2230,496,2
1601,3456,4
2921,3272,5
5806,1097,5
2860,1564,4
1446,1140,4
1291,2109,4
1643,165,4
662,1004,4
4977,24,4
1127,3686,4
3992,1914,4
4078,2711,5
3418,2192,5
4484,2530,4
3308,2590,3
5862,444,5
1930,1981,2
2466,1651,4
3993,690,4
4591,2421,3
2989,2461,4
3658,1952,5
2121,3122,2
3589,2560,3
4510,370,2
1780,3385,3
319,56,3
4047,2142,4
5440,702,5
3233,306,3
2946,2339,3
5664,1051,4
6016,3553,3
2625,2437,3
4417,2427,5
3389,2892,3
3387,1513,4
5387,867,2
4488,2444,3
4510,347,3
3189,1131,4
339,1189,4
5087,1155,4
4425,528,5
2246,1251,5
5841,2730,5
2878,467,4
5954,229,5
5684,121,4
4305,2232,2
5842,2375,4
4027,2489,5
4140,2984,3
4469,2945,4
3570,2757,2
2438,1273,3
3859,3239,3
1447,2593,5
5846,108,4
6013,1395,5
1716,2103,4
1035,1151,5
5600,3121,4
3967,3024,3
6040,3272,4
1530,1935,3
3892,1901,5
5847,628,3
1607,2506,1
3028,1273,4
4277,2974,4
4211,803,4
908,2558,5
323,1395,4
3490,811,4
3718,1503,1
476,689,3
678,2232,4
3308,1821,2
1223,2973,4
4140,2927,3
1304,3461,3
1697,2375,4
1010,3038,3
3691,628,4
348,2542,1
4310,893,3
974,3062,1
3808,1987,5
4040,3486,3
1312,2337,3
3213,2100,4
129,285,4
2854,2183,2
2912,1462,2
1128,3342,3
1119,3465,5
1246,1385,4
4619,241,3
205,1296,3
2986,2786,5
4064,3059,4
1296,3132,4
1757,958,4
1356,832,2
5176,3551,4
71,3476,4
2845,1298,5
441,2375,5
3441,3476,2
3693,3511,3
5205,1730,4
5893,2192,2
3413,1140,3
238,1048,3
3051,2347,2
5170,2657,4
1233,2796,5
5235,1009,3
494,756,4
1613,2557,5
1794,3133,3
5636,17,3
2878,952,4
1044,2541,3
1297,2334,3
327,1431,4
4859,3323,4
1753,1842,3
5595,3319,4
314,1118,5
1418,712,2
5526,1136,5
149,3322,4
3274,2013,3
1483,1004,3
4207,1205,4
3808,442,3
514,1107,5
2402,1261,4
3561,1108,3
2567,1162,3
261,3121,4
5662,2673,3
2668,1231,2
2008,2981,4
5220,1407,4
306,2558,4
1847,2141,5
1905,890,3
4918,2899,3
5523,1715,4
3526,375,5
1451,3227,3
698,229,5
2072,3082,5
4224,1898,4
4775,2707,2
2985,1575,3
3757,2083,3
5838,1118,5
3721,1503,3
1426,3503,4
2639,2281,3
5020,703,4
3792,722,3
3858,2163,4
5536,3189,4
1748,1537,3
743,839,3
3793,575,3
5758,2772,5
2638,1177,3
1067,2786,5
1005,2889,4
4050,2144,5
5886,859,4
550,844,3
2643,1101,4
53,3457,4
3773,2137,4
1698,2138,4
1577,1298,3
761,2932,5
2299,1298,4
4437,1429,4
1671,1023,5
2445,3200,3
5990,3318,4
3118,1157,4
949,1213,4
3289,3566,4
4955,2369,4
2733,1025,5
2279,3461,4
5337,1184,5
1065,3064,4
1983,1280,4
4123,2463,3
724,57,5
5661,1564,4
3967,1505,2
5141,1183,5
2330,864,5
1050,19,3
796,1151,2
1120,1110,5
570,1702,4
5074,2099,1
2858,2232,5
3824,2416,3
3163,1291,2
1600,3447,2
2581,522,5
4647,526,2
4006,1105,4
2919,1981,3
435,1538,3
3505,899,3
1489,1174,2
1222,1125,3
5107,310,4
433,2520,2
5165,852,5
223,203,4
3825,2286,3
3796,137,3
4049,1874,4
570,516,5
798,787,5
1613,948,5
1753,1446,4
4026,3319,3
2064,1107,5
1767,864,4
1140,2022,4
5039,1486,4
5582,1766,4
2503,2557,4
1639,2502,5
3218,2468,3
4052,3128,3
1938,1191,3
3569,2594,2
543,32,5
5511,216,4
11,107,3
1020,1142,5
5142,1487,2
4806,3046,4
3191,526,4
2622,2385,4
2504,594,4
4152,2786,3
3562,1010,4
3675,1007,4
2389,355,4
5667,1874,4
5634,1585,2
4592,1166,4
161,736,5
2279,1983,2
2446,2682,3
1904,2709,3
5977,1132,4
1756,2297,4
3475,3463,1
4437,2475,3
571,29,5
4568,2293,3
3921,594,3
3450,3567,3
3003,1298,5
899,1195,2
4671,50,4
5967,2408,4
1579,1133,3
319,1890,4
3243,2931,4
2032,744,5
4290,1105,4
5428,1436,2
3305,368,2
887,2447,4
5112,2878,4
493,2079,4
2784,282,5
2257,1733,3
5699,2120,3
1779,467,3
2043,2866,4
3751,1573,3
1794,2078,2
1261,2312,4
4343,2303,2
2498,3675,1
518,1364,3
2995,1827,4
2503,2219,3
3900,87,3
2555,3628,3
499,3465,3
2109,164,2
4171,51,5
2181,2680,3
3106,1216,5
3967,2371,3
4337,2498,3
2887,330,3
3548,2440,1
2030,2447,5
6025,1715,4
372,247,5
136,3244,3
3815,1486,4
2187,225,4
5795,494,4
4771,149,4
3989,3567,4
3823,3341,3
403,1155,5
1684,3581,3
4647,3465,5
4236,2163,5
4771,28,3
4238,2447,3
2458,1368,1
4509,1125,4
801,2512,3
5257,2587,5
3841,1014,4
3937,1486,4
2286,2624,1
1958,109,2
928,1657,4
2567,1775,4
1680,2302,5
1242,208,4
3308,2365,2
658,19,3
1988,1846,3
3836,1313,4
576,1162,3
2777,2721,2
3735,742,3
2166,2624,3
4979,2455,2
3346,3461,3
831,2587,3
1425,1176,5
651,2542,3
1680,1442,5
3489,107,5
4673,3462,4
3185,2054,3
3609,1827,4
1274,1987,4
2484,3319,3
1883,2944,2
1765,2518,4
216,105,2
1836,811,5
274,3626,2
1150,1513,5
4932,3033,4
4936,2204,5
629,346,4
1095,746,1
524,1561,4
5197,1121,5
339,25,5
1322,2959,4
1172,1372,3
2223,2932,3
4474,1822,5
3521,842,3
5322,1143,5
528,1716,3
725,977,4
3999,1654,2
151,2735,3
352,2807,4
24,2456,4
5002,3458,4
2681,400,2
2380,437,3
2279,1130,5
2847,64,1
5034,230,4
5664,193,5
5387,847,5
4160,738,4
3475,2743,2
1389,34,5
1285,1200,4
2589,972,3
1635,2618,2
4508,3379,2
5131,2111,3
5997,576,5
4979,1395,1
4958,1913,4
4448,2739,5
692,1887,4
372,3041,5
4250,781,4
4022,3457,3
5936,1149,4
3526,283,2
528,618,2
5284,1925,2
5312,3547,3
3517,2611,4
4979,1935,2
1916,2266,3
3737,1821,4
2447,1964,4
192,32,5
5942,2214,4
1780,1582,4
4802,2541,5
4380,863,5
3564,3596,3
1195,2497,3
1171,3504,5
4579,1122,4
4457,984,5
4001,2058,4
1340,1968,3
5000,1479,5
5526,1205,4
2015,1108,5
4945,1278,3
721,1631,3
6019,168,2
2017,367,4
1972,1356,4
3884,516,4
789,2307,2
720,1450,3
1647,932,4
1592,1171,4
148,2624,4
3428,353,2
3143,347,3
1474,291,4
4344,3227,2
3550,940,2
948,1141,5
1818,34,4
2173,1310,3
2026,2330,2
3054,3230,5
173,2000,4
3853,1246,5
1130,1185,5
4979,1457,4
306,3623,4
4352,1067,4
1017,948,4
5286,1194,5
1690,584,3
528,2793,3
5786,2846,3
5367,3543,2
4140,1106,4
2116,528,3
3377,3421,3
2223,3462,3
3520,576,3
1422,2180,1
1800,1704,3
1510,3511,5
5468,1833,2
4362,1051,4
3620,2071,4
5686,853,4
5511,2537,3
1358,1200,3
5831,1849,4
2894,1654,3
3416,2808,4
3539,1961,4
33,2807,5
5182,2938,4
2414,1282,4
3054,1032,5
2036,894,5
587,845,3
3625,415,3
5448,2652,5
169,1109,5
2010,1708,1
2743,1536,4
1737,1584,2
5418,3319,4
5841,1125,5
875,1295,5
3426,2886,5
4725,1280,3
4318,3522,2
1680,1383,3
818,2241,3
151,860,4
3474,2882,5
3080,1739,2
1133,2089,3
2114,1935,4
5311,2371,3
4359,3378,4
5841,2132,5
4217,1789,4
2063,2058,2
2030,2535,4
4958,2261,4
4122,514,5
1764,1506,4
3591,180,3
462,2097,3
3511,2782,3
1051,1477,2
5972,107,5
300,2709,5
1367,34,4
3910,3527,4
93,461,5
934,310,5
10,7,4
817,1206,5
4622,254,5
1899,3435,4
2860,1651,4
4321,3504,3
5530,3247,4
4344,2001,4
2897,1225,3
5937,2600,4
1271,1849,5
3270,3626,4
3116,2931,3
4695,1585,2
1855,576,3
1745,1458,4
424,224,4
3914,3518,3
3957,2427,4
1216,1436,1
1837,2745,2
117,1814,1
2108,50,4
5350,1121,3
4921,1136,4
5167,3208,3
5074,3572,5
1001,1546,5
2030,1212,3
2590,2588,3
3716,3031,4
2012,64,2
3099,2427,5
5558,2064,1
4013,34,4
2868,2185,2
3378,1,5
268,1827,5
4118,853,4
2097,3295,3
1784,514,5
3857,358,5
2263,3295,5
3989,339,4
533,93,3
4292,2375,5
4933,2029,4
4156,736,1
109,1900,4
753,756,3
5556,1149,4
3615,1066,5
3072,299,4
329,3249,5
2454,2893,2
3277,1,5
744,3458,1
706,2563,2
936,140,3
1703,1259,4
3942,700,1
4946,1067,4
2157,2427,3
5570,34,5
4277,2163,4
4089,1174,5
1899,1158,3
2640,2485,2
4418,1187,4
6014,1121,4
5634,1166,4
1129,1149,5
3902,199,5
3675,2985,4
2659,1774,5
1221,652,4
3311,1306,4
3601,1026,5
2222,2893,3
3943,2557,5
801,1118,5
1472,410,3
1325,1130,4
3884,233,2
5984,1117,5
2820,3021,3
5447,1658,1
1335,2127,4
1974,1136,3
2018,1178,3
5812,1190,5
716,860,5
731,2293,2
4438,909,4
1211,1110,5
3292,1184,4
2748,3295,3
3491,803,4
5744,1956,2
1125,633,3
4771,3296,4
5248,2214,5
972,2652,5
3483,266,3
720,1967,1
1680,379,4
425,217,4
4673,528,5
2942,1025,5
4976,3384,2
4983,1085,5
4482,34,4
3432,2214,3
1630,1461,1
1383,2740,3
1255,1559,5
2798,3193,2
2059,2441,1
1448,1395,4
2745,347,5
2127,1730,2
2899,2625,4
5378,2676,3
1428,1053,4
4139,3516,2
5464,1144,5
3240,577,2
4055,3032,3
5329,3189,4
5312,2503,4
3520,849,4
4009,1683,2
1421,1085,4
4322,558,5
3400,1479,5
5260,1140,5
1467,743,4
6024,444,5
4368,1259,4
2304,2950,3
4861,1191,5
3364,255,3
3469,1109,5
3018,1979,3
2760,853,5
4021,2183,4
135,3509,5
4704,2505,2
5250,1167,5
5345,444,4
4126,1540,4
2589,3134,4
5163,1987,4
549,1953,4
1820,2087,3
3539,1110,5
5376,2789,4
4985,1844,5
1186,3678,5
3727,1564,4
805,46,3
4108,2600,4
4112,598,3
5220,1052,3
5050,2558,4
1605,2313,3
4011,1124,5
2124,2635,3
1022,660,4
3565,2336,3
2174,259,4
1513,1887,4
1356,1849,4
3611,1032,3
4857,1261,3
2968,1789,4
3689,511,3
1272,487,4
2730,29,3
1733,755,4
415,1216,3
5111,149,5
5915,2308,4
3474,1205,4
5567,3310,4
5573,1026,5
1096,789,1
2837,3509,5
3511,1669,4
1241,1564,5
2222,2854,5
3883,2958,3
4626,1336,2
1842,3702,4
3208,1281,3
934,3099,2
3813,1774,5
5864,1781,5
4733,1126,4
5643,2347,1
2193,2622,4
12,863,5
940,965,2
4995,1177,4
5222,856,4
1172,1174,5
3311,2823,2
4483,2261,3
2307,628,5
3618,155,3
2857,1295,3
5387,2204,4
3453,25,4
2676,1845,4
2656,2375,2
846,1105,5
2180,3540,1
53,1189,5
3162,1713,4
5896,2129,4
1794,1914,1
1586,1161,5
2395,1744,5
2665,1289,5
5717,30,4
2039,1145,3
5751,2198,2
4577,3564,3
1870,1567,2
2304,893,4
3518,851,5
1167,2098,3
5530,464,3
245,1030,2
5111,367,3
5794,1931,2
5941,3000,2
1164,526,4
5954,2578,5
1845,227,4
5831,922,3
2446,3073,4
1480,2935,4
156,1765,4
181,3590,3
5658,1192,5
1639,3443,4
3101,579,4
2486,1107,4
1229,594,5
6016,2513,2
4977,1914,2
1099,703,1
187,34,5
5318,3033,4
2162,859,5
214,3442,5
914,852,4
3807,1450,5
3370,1053,1
4711,3267,3
4083,3549,4
2793,785,4
216,1931,3
5630,107,5
2063,3329,4
368,225,3
5026,353,3
1266,1309,1
1548,2776,4
4837,2129,3
409,2600,4
303,3443,4
5371,3037,4
152,1108,5
1683,1107,3
2414,255,4
3206,310,4
5874,1295,3
699,2808,5
2174,836,4
1667,2715,4
3251,3383,5
2117,1178,5
3611,1179,4
5536,193,3
3231,1770,5
4619,231,3
3358,1281,3
4493,2025,5
660,707,1
5109,2103,3
1297,2705,3
3871,68,4
577,1187,5
3695,1121,4
4882,1125,5
533,3496,4
3477,542,3
1329,2239,1
2872,1098,5
4698,3074,1
5654,2652,5
4488,1133,3
5394,491,3
1496,2806,4
4578,1657,5
4242,3045,3
3672,1162,3
4115,2121,4
4932,3259,2
4443,1191,4
651,1730,3
2693,1887,5
4127,2497,3
2411,347,5
4277,353,5
5139,2345,4
5143,2385,3
4448,1998,5
2218,3618,2
3402,3190,4
752,984,4
3045,467,5
939,2875,4
1320,864,5
806,2109,5
2878,1783,5
2978,2096,3
2795,528,5
4354,3414,4
5732,2278,2
1978,3543,4
5107,1099,4
624,1021,4
1764,131,5
3497,2702,4
3894,514,4
4521,1785,4
1436,2485,4
2504,1091,5
801,859,4
4882,1273,4
2165,1225,4
1427,3357,3
3390,839,5
4298,1892,4
1828,2944,4
4188,397,3
4058,155,2
5367,1815,4
1086,2587,4
2185,3204,5
1496,3570,3
4994,1021,4
4261,940,2
5249,352,4
4161,3215,5
4227,2060,4
4611,39,3
1466,1504,3
3134,2709,4
474,778,1
4619,803,5
4169,31,3
1628,435,5
2050,1060,5
5969,1137,5
5746,2506,3
2179,409,2
1329,2675,4
2500,848,4
1647,2162,5
3843,526,2
911,1874,3
2419,213,2
2980,259,3
5722,240,4
6001,709,5
5980,1450,5
1733,2404,3
4084,1191,5
5501,844,5
1501,1870,4
4625,3217,3
1913,2944,5
754,628,4
2404,3166,5
1059,2079,3
857,1185,4
1075,1013,3
1810,1495,4
5937,594,4
4013,3464,2
896,2558,5
4831,3082,4
2091,2404,1
3422,25,1
4213,738,5
4150,1938,3
1356,1443,5
3526,531,2
800,945,5
5466,3227,3
4285,1467,5
5470,3390,4
3852,3500,5
1242,1517,2
1624,109,3
2611,1132,5
3260,2652,5
3981,2931,1
2014,1169,4
3280,3591,2
4995,318,4
1912,17,2
2129,3041,3
608,1738,3
4604,993,5
3075,594,5
1368,1008,4
815,2776,5
2913,1146,5
4669,2942,2
4344,39,4
4034,1179,4
1605,2083,4
5519,1108,3
1193,45,3
3685,1024,5
5254,2405,1
2927,3262,3
629,3662,1
2095,2202,3
4732,1051,3
2116,3509,5
6036,538,5
3960,3133,4
3689,3156,4
3483,3509,3
416,2347,4
551,1849,5
1258,1000,4
6032,1225,2
4312,628,4
949,738,5
2304,1575,4
1242,2480,4
241,1053,3
2752,1479,4
3934,2201,3
5233,3648,3
2941,1121,5
2929,367,3
5654,2661,4
5111,1547,4
3792,2673,4
5795,538,5
5333,88,2
721,3504,4
3416,1600,5
4596,2281,2
4058,1697,4
4097,1908,1
6036,1929,2
5615,2427,2
498,2144,4
4345,1109,4
770,2595,1
3914,1298,3
3546,1587,3
6003,292,5
4796,2948,4
5605,259,5
3648,3020,4
2208,642,4
3011,1959,5
2752,3044,3
957,3272,5
4048,880,5
2796,1414,2
4215,68,4
3650,3445,4
3226,2528,3
2996,2675,4
2180,1307,5
3297,3385,3
1217,2183,1
5251,3544,5
3558,3447,5
1733,3323,3
5144,1179,4
5014,3256,3
5619,285,5
2334,1196,3
5530,2186,3
4658,3422,1
2205,3048,3
2383,1170,1
6011,1576,4
1904,2669,4
1820,1174,5
3714,1493,4
5156,2056,4
4388,45,3
4344,2585,3
4579,890,5
3999,2515,2
2247,2888,4
3491,2402,3
113,3385,3
1411,2942,3
5575,1780,3
2232,654,5
1846,2652,4
2804,1775,4
6016,2846,3
1836,2165,4
1218,2463,4
692,36,4
1317,2880,5
4204,1131,4
3033,2746,1
2459,576,4
3154,580,5
5054,2106,3
403,2933,4
3055,1225,3
5961,936,4
1741,1554,5
963,3648,4
3562,2823,2
3808,2660,3
1048,3608,5
1377,596,3
2099,442,4
1733,2128,4
5424,1575,3
5329,1779,4
725,601,4
149,308,2
457,863,5
5000,3521,4
945,594,4
59,3665,4
4085,1194,4
5726,1060,5
5766,11,4
4007,3133,4
3930,1019,4
34,1716,3
1776,50,5
5853,1874,1
2565,948,5
1062,1171,4
394,972,4
5319,3319,4
3270,2557,3
5636,493,4
5225,2496,5
4096,2335,4
2972,2784,2
518,347,3
1505,1145,5
3080,1257,2
1687,3623,5
3652,1274,3
5624,2375,5
983,34,4
2999,365,1
4169,3522,3
4130,2867,4
3689,3456,3
4933,1203,4
4506,3297,4
2244,329,1
4921,2165,4
4088,1585,4
5614,2355,5
3439,1133,5
4335,2826,4
1863,2174,5
802,375,4
4510,2952,3
5722,3320,2
3206,3049,3
5847,1407,5
3205,2558,5
129,1429,5
4300,1839,2
3692,3513,4
5645,1595,5
4607,1111,4
932,2161,2
1655,2375,5
4587,3281,3
5256,181,3
4364,1824,3
390,2127,5
4494,1296,3
3572,21,4
6014,2023,4
5555,1021,4
3576,2552,3
33,3021,4
5698,738,4
5524,1898,2
22,1958,4
4622,1179,4
2583,3262,4
1273,2858,3
2019,2483,3
4425,2014,3
3343,888,5
355,2885,4
3299,2219,1
3945,3041,3
3408,909,4
5198,2298,2
1791,3664,3
1591,1930,5
1150,3442,4
2424,2,3
1086,746,3
3599,2558,4
646,1125,4
3075,3156,3
5529,3379,5
475,2256,5
3916,1718,5
1369,3686,3
1605,1908,3
5307,2593,5
1958,2235,2
4271,576,3
2120,156,3
3483,2978,5
3652,1421,3
5639,2427,3
2042,1624,2
3300,3133,5
4055,574,3
5865,2652,5
3770,1573,4
3924,2558,5
4543,1234,2
3054,533,1
3829,1713,2
1317,1836,4
454,2221,3
4204,2593,5
1797,1141,5
953,1158,5
3044,3352,3
457,1824,4
5621,1372,1
1577,1538,5
2015,328,3
3423,1970,5
1093,1109,3
1741,288,5
1425,318,2
1413,1109,4
5053,1554,4
4305,1245,3
1004,3234,3
5649,243,5
3675,3030,4
3829,2521,3
3308,429,2
5459,2236,5
1451,2326,4
5134,1840,5
1150,2884,3
4890,1538,3
4808,1912,3
1635,765,1
5871,1167,4
4053,1638,3
5281,324,3
2887,1261,5
3235,2942,4
1749,644,4
5795,950,4
5783,17,5
2177,1026,5
620,709,5
3592,1168,5
4344,3131,5
4385,2932,3
3818,3239,4
914,2558,4
232,2496,5
3621,3461,2
5306,2282,3
2777,284,4
1996,1196,5
5026,2655,3
2099,3648,4
3687,3549,4
2810,1739,4
2814,1632,3
5271,2520,3
4642,2495,1
3618,2966,3
678,1854,4
2955,2416,3
5501,2989,1
1635,2213,3
735,2893,4
1425,1334,3
2757,240,5
2764,2005,4
5758,868,5
3224,2401,4
1246,1399,5
731,256,5
2523,34,1
5041,3461,3
5099,1328,4
5376,1931,2
624,2821,4
873,911,4
2036,1691,3
4472,1987,3
120,1125,2
5538,848,5
1358,1117,5
3191,342,2
121,3267,5
1088,728,3
3985,266,4
1996,2148,4
114,3062,3
1343,3572,5
110,3510,3
3620,2,3
1300,1794,1
733,576,4
3548,3556,3
4510,1562,5
4471,1107,4
4242,489,2
2934,3123,4
4170,803,5
1088,2847,3
4800,1108,5
4285,1238,1
778,1823,3
1285,3448,2
4012,3551,5
5955,336,3
5287,579,3
2067,2711,4
5786,347,4
2250,3385,4
4932,1979,3
1701,2079,4
5029,1126,5
4238,1216,3
4490,453,1
3230,3456,3
4078,1925,2
1119,1952,5
4387,894,5
4193,1471,3
1377,1278,3
1230,2097,5
654,2886,3
5280,2958,4
4568,872,4
3362,2570,4
5673,3214,4
3693,3276,5
4578,1108,5
3056,2515,3
1465,1049,2
1760,577,3
5441,1914,3
5837,1582,5
5954,1667,5
3827,1215,2
3841,2142,3
5129,1538,4
1941,860,4
5418,1010,4
3507,1595,4
2177,1109,5
2102,2827,1
672,577,5
48,579,4
1855,1446,4
1274,2806,3
1970,3663,3
2991,1156,5
5576,2865,3
302,42,3
1407,2868,4
2629,1600,3
2572,3044,4
468,3021,5
5473,1782,4
1650,2959,4
4514,743,3
2374,2441,4
5786,1930,3
1112,3127,1
2255,951,4
1979,3342,3
1974,1987,3
5482,2209,4
4654,2758,3
5831,1781,4
136,1619,3
1340,2866,1
1448,1744,5
3679,1970,4
1926,1587,4
3834,572,4
5949,2372,1
123,3156,4
4053,2856,3
2264,3133,4
5888,2958,4
4680,435,3
452,577,5
5745,1450,3
4771,464,4
2934,2077,3
1780,1898,3
110,2348,4
4899,1849,3
3682,2110,4
4747,2622,4
5483,22,3
5085,580,5
117,3033,3
3842,1905,4
696,852,5
1457,348,4
4422,1019,3
528,246,3
4268,1293,1
3114,549,4
3417,3489,4
1922,3430,3
5645,3166,3
2999,968,3
2017,3044,3
2219,1778,3
554,2601,3
5406,145,5
5026,2858,4
2812,584,3
4022,1815,4
1587,2079,3
5659,2214,1
1726,2604,1
1496,3247,3
1809,2376,4
2120,978,3
2259,1124,5
4329,2960,1
877,3342,5
1221,1874,5
4904,1818,5
3989,419,3
208,3295,3
4562,1109,4
217,2111,4
2723,2652,4
5493,2786,5
4227,1193,5
4448,419,4
4948,1744,5
3499,633,3
1301,3465,3
3676,2463,4
5618,1200,5
1749,1314,4
4831,3036,4
5459,1927,4
1897,2976,4
930,1488,4
2631,3275,5
2609,1618,4
5990,2336,3
1184,1897,4
2106,86,1
2231,2758,2
4961,837,3
4218,1372,5
3977,1092,4
362,368,4
1069,2374,2
5754,1914,1
1666,1484,4
2560,266,4
882,1446,4
3312,2100,1
5350,2142,3
2370,1133,5
4736,2029,4
3934,229,4
1730,538,3
4808,948,4
3410,2756,3
1150,905,4
3562,3409,3
3825,418,4
1820,1399,4
5018,1890,5
5468,418,3
4581,2187,2
3878,873,4
3441,2470,5
5957,1191,4
5531,2214,4
1877,3620,3
2309,2213,3
2068,2711,4
1975,211,5
1968,1168,3
5763,1125,4
1601,1987,5
5313,3316,2
5794,406,2
5153,2216,1
1244,1697,2
2439,1939,3
533,2544,1
4344,335,2
454,3665,5
5111,1509,2
1185,2312,3
513,1556,4
5054,3600,4
3483,925,3
3726,2774,4
1396,690,5
5842,909,3
3868,1108,3
2909,1956,3
3948,2899,5
2102,931,1
4644,2203,4
3605,1395,3
5557,1567,2
2829,247,2
5689,1407,3
5566,2927,4
5985,1782,5
2150,2352,3
5615,2505,2
5249,1715,4
3067,1493,3
2529,2051,4
1320,1272,4
4213,418,4
2529,1864,4
3459,1149,4
3621,3499,3
4584,862,5
4641,3287,3
3671,2744,5
4582,2127,4
2412,2334,3
2665,373,3
3402,1136,3
4425,333,4
1266,160,3
3922,211,4
5782,1174,3
3686,34,4
1796,1118,5
2063,3103,4
5286,2049,4
529,108,5
3458,690,5
169,2635,3
1207,2938,5
3675,2978,4
4193,1456,3
1981,3322,2
1170,1260,3
4018,3210,3
5283,1897,3
3808,1177,1
1728,1957,4
1667,2174,5
5550,1236,4
5100,1202,5
770,2503,5
1980,1914,3
4009,2970,3
4213,1774,5
1203,308,2
3246,1477,2
5153,2959,3
1070,3511,5
5698,2453,5
2529,1112,3
889,3398,3
3737,359,4
1904,1907,4
3261,2709,5
2205,1917,4
5275,2486,5
5225,3249,5
1513,1771,4
1960,3385,4
5845,2840,3
5001,2339,4
2868,50,4
2012,148,3
139,3452,2
5371,275,4
2907,1780,3
5083,284,3
3824,2191,1
4101,3179,4
1207,1273,1
2814,992,5
2761,2184,2
4043,1658,4
3487,1841,5
732,972,2
4083,1162,5
3900,2932,5
4470,3352,4
5225,319,3
3032,598,4
2397,2817,5
3804,1289,5
105,2938,5
2880,421,2
1958,3542,3
4169,2141,4
1808,3127,5
1852,2210,2
2419,362,3
1338,3702,4
3353,1,5
2522,1293,4
3823,1158,4
4736,1902,1
1752,421,2
1680,1149,5
647,2386,1
2085,3245,4
4809,2740,4
1916,1243,3
4950,2484,4
2314,2204,4
5301,2520,2
4845,2517,4
1658,1179,4
1145,145,5
3526,2751,3
3833,335,3
4507,883,4
3018,1195,4
881,2256,2
1009,1125,4
5289,2091,4
543,1744,5
268,140,4
836,613,1
5091,444,5
718,1728,4
5289,467,4
2095,2566,3
5921,1289,4
4261,738,3
1186,2462,4
735,2132,4
1354,549,4
4562,2348,3
438,949,3
4048,146,4
3423,2129,4
3989,1783,5
772,746,4
4329,755,4
3284,2853,2
4958,709,3
2934,355,4
692,1600,3
669,1154,5
1477,844,4
133,2635,4
4169,227,3
48,2821,3
1451,1196,4
1820,3135,5
3402,2099,3
919,36,4
2047,2148,3
6003,1501,2
4508,832,4
3683,462,3
1390,3670,5
139,1840,4
1950,1849,4
4222,107,5
4819,781,5
3209,155,1
4543,1175,5
