user,item,rating
2848,961,4
216,2590,4
2731,2110,3
5113,380,2
3435,374,5
4448,51,5
4318,3447,2
5782,2794,5
556,856,5
5459,53,3
3263,1196,4
4227,204,1
3249,1121,4
2719,1187,3
2533,34,5
5499,219,5
4167,1830,3
1617,3062,1
1087,1110,5
2380,852,5
1209,1493,4
3561,477,4
4140,307,3
5056,2575,4
4501,2375,5
5738,2890,3
157,1567,3
444,1123,5
1647,1486,3
1863,1423,5
3575,1108,3
4115,1774,3
2645,561,2
3704,3580,5
1842,3330,4
3390,895,4
4428,2177,1
4812,2348,5
5099,583,3
3060,2558,5
2496,2319,4
5619,347,4
1473,2171,4
4852,1120,5
4578,2265,4
1015,145,5
934,5,4
326,444,3
186,582,3
4598,1105,5
1556,2899,4
1587,411,3
1125,259,1
1632,1280,1
4190,1051,3
3371,3114,3
5749,3204,5
3072,1900,1
4277,2479,3
2011,3670,5
5954,19,1
5980,3085,3
863,6,4
5643,2334,4
4318,1433,3
5995,3000,2
5268,1283,5
2232,1546,5
5913,1124,5
5265,2702,5
3484,2163,5
5015,3351,2
4281,11,5
3441,1827,1
398,1477,2
919,1480,5
3107,3430,5
1934,217,5
4861,3385,3
881,21,3
1159,1179,3
2168,198,4
2978,2171,3
4637,1109,4
1100,2944,1
1115,1185,5
6013,840,5
5472,3041,3
438,2079,4
5561,594,3
1983,1994,4
424,3518,3
1835,3413,5
62,3292,3
1926,3460,4
1999,1243,4
5121,93,2
1128,2456,3
3724,3275,4
5306,1,5
2504,2701,2
2116,1356,3
216,1180,2
5233,1121,5
3576,839,3
5182,1738,4
3235,2520,4
4682,987,4
2096,1132,5
3780,1274,4
3696,1834,4
5891,2518,4
4054,908,3
651,2309,3
1059,679,1
5826,36,5
48,529,3
4578,2503,1
3769,2839,3
2627,2335,3
5468,2779,3
1727,1012,4
4217,3044,4
4637,1783,5
1695,3239,3
1958,2960,4
1422,2209,3
4425,1025,4
3014,1760,5
5795,853,5
131,1464,4
839,2684,4
193,895,3
1051,1488,2
5795,333,5
36,193,5
4606,573,3
5287,2708,5
4620,2765,3
3894,1136,4
4865,1008,2
531,1514,3
1196,1839,3
2876,1775,5
329,2160,3
26,2496,1
3401,2778,3
1969,1844,3
2743,1575,5
2393,2824,4
45,1372,2
4401,935,2
5046,2892,4
349,2129,3
3629,889,3
952,336,4
5848,2922,4
716,1183,5
780,1334,4
338,2559,3
4156,1429,3
2288,2880,5
5329,3047,3
2854,1168,4
3425,1697,1
3302,1124,4
3093,3489,4
2156,1955,2
204,2518,2
2291,1165,4
1998,1140,4
649,864,5
4946,883,4
5161,1576,2
4062,584,3
2611,575,5
453,1768,4
3592,3312,5
3562,2216,3
4563,514,5
3349,3384,2
1579,487,4
720,3511,5
2237,2177,3
934,1623,3
3541,580,4
5767,1493,5
2994,3634,3
1029,3359,4
3399,1562,2
3565,803,4
4114,1060,5
258,2161,4
765,2463,3
4488,1634,3
5453,2774,4
3112,3656,2
5666,107,5
5176,2959,4
3038,2657,5
3425,2866,4
4507,1133,5
3017,3628,2
5085,863,4
1383,1542,4
4704,2416,4
5301,1900,3
4812,519,3
1377,1901,3
5536,1009,2
4352,1703,2
5688,1907,3
774,1161,3
597,2959,4
2651,2416,2
2166,492,2
4016,848,5
4041,3015,3
1714,864,4
3163,467,4
1377,744,3
3224,2157,4
5806,2411,5
4845,2558,5
4802,2931,2
1227,1360,4
111,467,3
1331,1841,1
1969,1709,5
4390,2299,2
3518,1477,4
2916,1786,5
236,1121,5
1242,3359,4
5074,2297,4
3081,355,4
2353,367,4
4489,347,5
5352,2780,2
5805,1174,4
1243,2163,3
2369,2709,5
3945,2341,2
2271,1704,4
2562,3295,4
1491,3249,4
5026,2484,4
5497,2013,3
1298,1140,3
5549,1844,4
2346,1898,4
2120,2684,5
4436,1493,4
4969,1789,2
3075,3444,3
5223,1131,4
3285,1517,4
4957,2502,3
5158,2323,2
5151,323,3
685,2481,4
3556,1121,4
3271,1550,4
5550,93,4
4979,1008,5
2410,1014,4
3261,1260,4
4212,3389,2
392,21,4
5517,1163,5
170,2705,4
2144,3208,3
1183,3686,4
1926,3082,3
3280,2518,2
5397,3245,2
1712,2937,1
2645,2591,4
1120,1835,3
5586,1849,5
3648,2441,3
1053,3028,3
3824,1937,5
4680,1186,4
1586,1004,5
2541,664,5
369,45,3
4080,1538,4
2202,310,5
3727,909,3
5492,3127,2
5682,3476,4
130,2737,5
2507,1060,5
5734,893,5
2498,540,4
482,292,4
5747,295,4
3925,580,5
5530,978,3
1015,1295,5
4150,2782,4
1040,1125,4
2231,958,5
3292,2776,4
326,1276,3
5322,2215,4
1383,136,2
676,2839,3
1912,1796,1
476,2531,4
5801,1276,4
581,347,5
4107,1020,2
2579,1123,5
2063,1788,4
4741,1893,4
4371,757,4
2793,108,5
4595,852,5
4186,1161,3
5239,3310,4
2986,170,4
1141,479,4
2752,36,2
1696,576,5
1597,2826,4
3645,3247,4
1873,347,4
3946,1824,3
3483,2232,3
1879,247,4
1387,887,4
3935,1739,2
3735,422,2
1696,1200,4
1778,627,4
3290,2784,1
1780,594,3
1780,292,3
3599,1878,3
4294,3179,5
2756,3384,3
4889,1179,5
205,1296,3
1899,895,4
2876,3608,3
1807,1429,5
4125,2890,3
4531,3509,5
1424,2766,3
2909,764,4
5349,189,4
5268,1426,2
5005,3471,2
2820,2543,2
757,1179,5
4615,1257,5
4354,3024,1
2825,1454,3
316,2263,3
2304,1500,3
5352,890,4
2565,1259,4
268,582,5
3032,2697,3
5614,714,5
3216,397,2
5102,1159,5
5177,2751,1
515,536,3
2974,1450,5
4305,743,4
1448,1038,3
2852,1167,4
1422,3210,2
1717,247,2
3985,1503,3
1636,145,1
3641,1531,3
2140,844,5
5488,971,4
2157,1960,5
611,2137,4
4379,1479,3
1685,1595,4
5684,2414,2
4731,1144,5
224,2558,4
4497,2469,5
2740,340,4
5185,2160,4
3526,3449,2
5894,586,4
5198,1641,3
2168,2105,4
3262,2192,2
1699,918,5
3539,1090,4
1780,355,2
1317,1110,4
731,3190,2
5605,885,4
1495,594,5
2777,2375,5
4064,948,4
1069,627,5
2243,864,5
343,2463,5
4117,155,4
229,254,5
6005,2542,4
267,3129,5
877,2839,4
205,3044,5
2180,777,4
5000,441,4
4318,1915,2
4283,3591,3
6032,2858,5
1263,863,5
1741,3191,3
3356,1276,4
5920,1782,5
4347,1272,4
3261,1973,1
1322,3360,5
4756,2795,5
2178,2160,5
2878,882,4
5788,1972,1
11,428,3
3816,2375,5
5745,2567,4
4749,2867,3
5643,3275,5
1316,2385,2
5643,1030,3
639,972,4
2378,1395,3
2063,806,4
5161,684,5
3216,3005,5
781,69,3
3788,1108,5
1631,1293,3
4979,1384,1
2279,2336,2
3018,2450,4
1139,1385,5
1088,285,3
3722,2097,5
2661,3162,2
4593,1023,4
1260,2439,4
5035,1274,5
248,3075,4
5086,516,4
3483,2778,4
2203,3384,4
4048,1508,1
11,211,4
5812,85,3
4053,1479,4
5738,2889,4
5753,1245,4
3562,247,4
4033,218,5
714,397,2
877,2221,2
1186,2154,5
5475,1111,4
3139,1211,3
839,1404,3
3520,1102,3
1546,22,4
1383,550,2
3129,2816,4
4215,743,4
1062,256,4
4141,1471,4
5614,1122,5
4607,519,4
1484,2555,3
3196,167,3
5455,2520,4
435,3413,5
3669,504,5
4303,984,4
3777,1200,4
5445,1840,4
1717,1036,5
5837,3342,5
2994,1030,3
808,2737,3
3195,1278,3
1790,2502,5
2808,1125,4
3861,495,4
4041,2164,2
5906,594,5
336,1833,5
3591,3187,5
114,945,4
4406,168,4
839,3504,4
3101,2867,4
2105,3038,3
2504,2512,4
3074,971,5
1941,725,1
5536,1954,3
2764,1887,3
1601,1495,5
4715,1109,5
3469,320,3
3030,1026,4
1767,2508,4
1681,2593,4
1142,1716,2
2068,444,4
656,2006,3
4461,2333,4
1015,2255,3
6035,1565,1
3512,359,4
3197,1709,2
3766,363,4
1922,2277,4
1449,3488,3
2472,1832,3
869,1982,2
2810,2439,5
2848,260,3
1088,2652,5
2088,2335,4
1343,850,5
2780,2749,4
1337,1749,3
6007,2441,2
3823,2406,3
1395,3648,3
2742,3457,3
4957,1277,4
1554,1158,4
3084,3587,5
2002,2204,2
331,292,4
438,102,4
1780,2899,3
1354,3551,5
1425,1982,3
2251,1824,3
3080,3409,4
625,1180,5
3503,2758,4
4064,2775,2
1137,2789,5
517,19,3
2437,580,5
1059,1211,3
4406,3128,1
4144,2079,3
3227,1480,4
5812,1489,4
5293,576,3
4884,347,5
3836,761,3
2688,3352,3
5831,1436,2
3047,1117,1
3717,1400,4
3294,1509,4
2096,3444,4
2145,582,4
1122,2375,4
1205,3029,3
3254,1134,4
623,320,4
3029,2229,3
2383,1775,2
3706,1179,4
2451,2634,3
1015,1501,3
3511,309,4
3207,1126,5
2773,2756,5
2222,1203,5
1297,1067,5
716,69,4
3729,1567,5
1854,3132,4
3292,3074,4
151,2334,4
1273,1009,4
5922,2883,4
5594,2165,4
267,1480,1
550,1901,4
1151,1979,5
4277,2169,5
4044,2385,5
3841,3527,5
3996,1051,4
5739,418,5
195,1507,4
4055,472,1
2105,1280,3
3213,1289,4
5333,2278,4
2031,3705,4
2478,1196,4
2446,3060,3
4882,2824,5
3368,1125,3
4867,2400,4
4277,3048,4
2390,2520,4
6018,284,3
778,254,5
2872,1400,3
1088,2129,4
1712,2490,4
2607,577,5
5090,1107,5
647,1619,4
5347,3448,3
3535,2427,2
3475,2646,3
2728,3322,4
5954,2696,4
2800,2652,3
4480,2470,2
1119,1013,4
3836,2748,4
5029,11,3
5026,972,4
1051,455,4
2137,1833,4
451,2160,5
5636,1008,4
1387,310,3
5100,1548,4
1016,2786,4
3648,16,5
3678,1842,3
1150,3572,4
3285,19,5
240,1179,4
3163,1879,4
4169,1167,2
4099,1457,2
3618,2767,2
5987,2348,1
1780,2599,3
938,628,3
4397,1051,3
4356,700,2
5242,467,2
5281,3217,4
710,3652,4
2824,3702,4
4169,2969,4
2643,2211,4
4322,2847,4
2872,3544,2
180,3670,4
5223,241,5
3878,2522,5
1525,3541,4
1503,467,3
965,852,5
3272,1994,4
2498,341,3
674,2263,2
5355,1744,4
4544,3570,5
5954,908,5
437,2848,5
3055,2088,4
5627,3467,2
3585,2100,4
4345,467,3
666,1503,4
5328,549,5
5627,2278,3
5887,3312,4
1417,3512,2
4351,1830,4
975,107,3
5031,1849,4
3402,2744,5
3655,945,3
267,1818,2
2751,1789,4
692,22,3
1698,602,4
2576,2138,4
1837,1527,4
3824,1890,2
2167,3421,5
4787,2795,4
5321,467,3
1291,1501,4
4907,1213,5
3520,853,5
2590,1595,3
1738,2587,4
1607,25,2
1941,156,4
1377,1609,3
1640,2566,2
5424,3029,4
4072,1118,5
5381,580,4
3110,1147,4
2247,399,5
5353,3445,4
2887,1898,3
4579,1849,5
3998,3258,2
1806,1510,5
1755,427,4
6035,963,4
4124,797,2
1854,2827,3
5387,119,3
3985,2483,4
221,1306,4
889,43,3
5861,849,4
2872,2684,5
1137,2895,3
2929,1841,4
2172,579,4
1717,1122,5
1259,2957,4
3280,3409,2
1753,2773,5
916,1107,4
5205,1730,4
1428,971,5
1177,2144,5
4715,1619,4
3754,1209,3
4085,1595,4
3422,3624,1
2556,1085,5
5111,3187,5
3808,1020,3
201,3304,4
3769,2521,4
1383,577,1
4489,1483,4
3108,1186,5
5797,2491,3
5077,3572,3
4905,3461,2
1146,1248,3
5173,460,2
5711,340,3
3681,2083,5
3413,1132,4
5592,1121,5
5321,3239,4
2654,2885,4
5309,217,5
2056,93,5
5820,1105,3
3108,2795,5
5605,1194,5
5636,3044,3
1899,2122,4
1530,2512,5
2038,2098,4
543,69,5
3654,2749,4
1015,1618,2
3808,297,3
1552,1259,4
1920,2862,4
195,1782,5
2860,2974,2
3333,1789,5
2125,209,4
1691,3279,5
3503,1522,4
1837,2705,5
1409,375,2
3592,3702,2
2436,1304,2
1790,3273,4
2018,3010,5
3816,2651,4
2409,3616,3
1868,859,4
1298,1306,3
419,1114,5
4579,3434,4
2901,1849,5
1605,2167,4
4861,2496,2
973,1268,3
1817,499,2
4344,368,3
2045,34,3
1928,690,4
2216,3656,1
5420,652,3
2934,3193,3
295,1307,5
1962,328,3
5029,1730,2
5963,1508,4
3718,2109,4
5320,349,5
15,2709,4
4238,2524,4
4585,1960,3
5689,1536,3
3674,803,5
2890,2174,5
1890,3134,3
1397,2097,2
1377,2222,4
1263,427,3
1010,1634,3
4484,2662,1
1238,2487,3
5178,1732,3
1805,10,3
1706,3136,5
1880,2152,4
2676,3108,4
5512,1442,4
4806,2262,4
3454,1827,5
1112,712,2
1880,3483,3
5039,2037,1
5493,443,5
4446,1067,4
5846,2795,3
5019,2439,2
4054,323,3
1647,2675,3
3299,2289,4
663,160,3
3735,1575,4
791,573,4
5888,225,1
3178,1131,4
1680,703,5
2092,2232,3
4819,3464,3
823,3310,5
5861,1197,5
864,1117,5
4939,1179,3
537,1773,4
5220,2592,3
531,753,3
6039,887,3
3087,355,5
4209,580,5
4562,2702,3
5006,1121,5
3523,594,4
5593,864,5
3318,1185,5
241,844,5
1805,113,5
1119,2262,4
1600,1140,4
261,1421,3
179,3132,4
3829,680,3
232,2345,3
3700,3584,4
4114,3486,5
5599,1575,4
4096,1151,5
5365,3303,5
3039,898,3
4048,1862,4
3386,2933,4
4085,2483,5
4853,1296,3
4725,960,3
3620,1290,2
4447,2657,4
1981,3061,2
3842,1180,5
3679,263,1
669,1738,5
832,575,4
4578,2197,3
4204,803,5
3757,1023,4
5809,2375,5
1404,1915,1
3471,109,3
1501,281,4
3483,2969,3
4071,2491,4
147,2867,4
3475,415,5
957,3476,3
839,399,4
5787,538,4
3919,2932,5
5891,2514,3
770,155,1
5367,1854,2
778,1051,5
44,997,4
1543,410,3
1883,1191,3
408,404,4
5161,1907,3
877,2258,2
2106,1966,4
5333,1963,3
3312,1023,3
746,2958,3
3032,1620,5
5809,543,5
2985,3644,4
3304,971,5
2073,3650,1
412,2155,3
5108,3312,4
3808,3158,2
2181,3342,3
4823,2889,4
3430,594,5
4140,3205,3
1209,1782,4
6036,2404,2
4437,2470,3
4318,1900,4
1388,159,3
2747,39,4
1969,1260,5
1899,3521,3
5333,2969,3
5776,1298,4
2529,41,5
5947,3040,2
5777,844,4
2011,467,5
1034,3178,4
4351,1457,5
5396,2749,3
1181,1830,3
1369,543,4
499,1136,4
4573,1503,3
2929,955,4
339,415,3
608,288,3
2258,287,3
5124,2711,3
4806,369,3
1411,227,5
2910,1807,3
4076,260,5
424,1624,3
1117,2684,4
3736,2959,4
1959,1172,5
4315,2593,4
5365,1446,5
5251,427,5
4647,1920,2
2219,1385,3
4169,1897,4
3732,1612,5
931,1151,4
4784,1148,5
5847,2191,3
4595,3239,5
4224,1442,3
1010,538,4
3121,358,2
3511,2334,5
4083,1657,3
3412,2142,3
5508,2402,4
934,2826,2
1397,1132,4
1611,3684,4
1150,1753,3
2645,1108,4
4578,71,4
1241,3251,4
332,2976,4
872,1343,4
1150,1045,2
5367,2960,3
333,2668,3
1291,1098,5
2769,3191,2
1474,1121,4
3885,3524,3
293,1809,1
5617,2461,4
3221,21,5
2185,880,5
752,3435,2
1611,1023,4
2941,243,5
531,1658,3
3704,972,5
4508,1187,5
5875,2111,3
2718,255,4
2840,149,3
2038,3393,5
3782,1994,4
541,1108,3
142,582,4
5661,2741,4
5568,1334,3
5758,3204,5
1600,194,4
1301,2831,3
1207,432,3
2323,1117,4
3449,709,4
2144,1473,3
984,539,3
5367,44,2
2707,1017,3
4219,2442,2
5650,1440,2
4626,1200,3
4456,1479,3
1593,1167,3
3224,576,4
1671,1507,5
4591,1352,1
3172,1734,2
5614,2575,5
2304,3033,4
2078,1849,4
3550,1024,5
5223,834,4
1356,1170,1
272,700,4
5172,230,3
2700,3276,5
215,3190,5
5004,1885,5
623,1450,3
608,3029,3
3985,3093,3
4303,521,4
4404,2132,5
660,1676,1
3171,3193,3
4390,42,3
413,3187,4
5616,1179,5
5468,2063,4
4217,519,3
334,347,5
976,2702,3
4963,2942,4
245,1211,2
4193,1216,3
4510,1157,3
1951,342,3
4186,139,3
5614,2780,4
1677,2428,4
3033,574,4
4771,468,4
4425,738,4
570,1383,3
428,217,4
1377,1295,3
4042,542,4
5401,575,4
1560,1108,5
2664,577,5
1285,1500,3
3850,2969,5
2594,1295,4
4359,859,3
415,2167,3
5815,1840,5
889,897,4
4637,2481,1
3669,2345,4
1041,3236,5
2411,1178,3
4658,1421,2
3884,2097,3
2664,1545,1
4950,3249,3
2544,1113,3
3261,1507,3
1513,852,5
5922,3190,3
1873,3521,3
4961,2848,3
1363,1174,5
1150,2384,1
4388,472,4
3985,257,5
2109,2512,4
424,2398,3
4129,3547,4
3469,574,3
3371,2331,2
2456,2592,2
2187,1932,5
2453,1643,3
17,1210,5
229,1873,2
3953,2222,3
5582,1013,5
482,1187,4
5136,594,3
752,2105,2
778,494,4
4505,1816,4
5306,1567,2
4761,107,3
2874,3133,4
435,1181,5
2232,3092,4
1505,2854,4
4344,633,1
531,284,4
1383,2228,4
181,1538,4
4446,1576,3
2537,419,1
4870,864,5
5917,880,4
5938,2502,4
3486,1957,4
4808,263,3
5916,1618,3
1306,3551,4
2895,978,4
5620,2665,4
5466,41,4
1051,218,4
4784,2054,5
5111,1345,4
2611,3073,4
532,1782,4
5401,640,5
5153,947,1
1150,335,2
281,32,4
338,2416,4
3140,2177,3
293,842,5
1323,1110,4
1865,3323,5
3810,1159,5
3712,707,3
4388,1902,4
4579,3489,4
5172,1789,3
1284,2303,4
1029,2600,4
1701,3376,3
5225,2311,4
2423,1282,4
2392,2512,4
4118,839,5
424,1141,5
1150,849,4
4728,45,3
1165,2566,3
1613,1703,1
4038,514,5
5824,2278,3
4034,1815,4
3201,3524,3
764,1913,5
2018,1758,4
497,2513,3
5054,1172,4
2793,26,5
2232,1564,4
162,3342,5
5422,3383,4
2354,3239,5
3469,347,5
3176,1429,4
5722,3277,3
2176,347,5
3261,2203,3
3047,1259,3
3669,51,3
1057,3076,3
3029,236,3
597,2384,5
4509,3430,5
854,1507,3
390,3452,4
3029,1017,4
5722,3199,2
3503,1908,5
4974,1109,4
1667,3628,3
3808,2229,1
1359,2497,3
2937,594,3
869,2129,5
3032,3195,5
301,21,5
3892,539,2
2042,2774,4
244,1575,4
2874,1132,3
5015,428,4
289,2558,5
2777,486,3
245,1135,3
314,1489,4
2854,3463,1
5011,712,3
3519,1704,4
2962,579,4
2589,3048,3
539,1067,5
1194,549,4
202,64,1
4666,21,3
1794,3556,2
5688,1296,5
1066,3444,2
533,1224,2
5074,1161,2
391,755,3
202,88,3
3850,2807,5
1728,2512,5
4675,1337,4
4425,1315,4
533,2709,2
1938,1121,4
3524,2675,3
173,2658,3
2265,1782,3
4036,3076,4
1426,741,2
5978,365,2
1908,1467,2
263,2512,5
4956,1479,4
3336,1651,4
4287,744,3
3230,3461,3
2684,3133,3
4888,840,5
5621,576,2
4169,3323,4
3195,3319,3
3054,1123,5
5219,2741,4
264,461,3
1480,2565,3
1941,2989,2
4889,1694,3
4305,988,3
5063,3511,4
3346,2799,4
2041,467,4
4841,3509,3
2724,2796,5
4522,1193,4
3163,1306,5
5543,105,3
4049,1454,4
3704,736,5
4076,107,5
3163,2214,5
2142,1456,5
4771,241,5
3272,22,4
3976,1744,5
4756,2930,4
1340,1503,1
984,2859,4
4344,586,4
2749,254,5
1983,3207,2
5680,107,5
1889,2056,4
4940,3319,4
3641,2100,4
3265,2348,3
3693,1544,3
5263,2744,4
3524,1980,5
543,581,5
3562,2622,4
166,3671,5
1980,2425,4
2611,2518,3
2966,978,4
4662,3267,4
3305,3051,5
4631,774,5
3672,1276,5
3,700,5
1682,1109,5
591,455,2
4095,2106,5
2656,1600,4
5555,961,4
2559,254,5
132,2129,3
107,2712,3
1329,1187,4
3201,1896,5
9,3030,4
3999,3295,5
3328,1345,4
4408,2875,4
2990,2866,1
1941,502,4
1880,3133,4
2999,1905,3
943,1180,4
2993,2495,2
5910,146,2
3998,2758,2
3533,285,5
1970,1132,5
4830,2502,5
5286,1010,2
5476,1789,3
5333,3030,4
3607,413,3
587,3543,3
5371,1619,5
5809,1841,4
1492,704,1
2334,355,4
355,2932,5
998,347,5
2258,1846,5
2491,2338,1
839,2542,4
1498,156,5
3834,148,4
900,2960,1
570,827,2
1815,1454,4
2651,2559,1
2986,458,4
346,328,3
621,1130,4
5394,1564,5
4337,2585,3
402,1298,4
403,2593,4
801,1168,4
1383,1965,3
2166,2519,4
877,2222,3
4887,2866,4
2323,2893,2
245,167,3
1628,1098,4
5734,576,3
4619,842,4
5954,2775,1
3449,1111,5
816,1896,3
1391,3306,4
5504,579,5
5604,180,3
2148,967,4
319,2194,1
5875,3385,4
1331,1760,4
3823,955,5
996,2222,4
2050,2468,3
2142,1306,2
17,3044,4
1613,941,1
4448,3459,5
736,2100,3
777,3217,3
2526,2874,4
3201,3465,5
4298,2542,4
3187,843,5
1279,3238,4
2261,1595,4
2212,3384,5
5827,703,2
1088,972,4
1088,958,4
3280,3219,1
834,860,5
59,1774,3
587,3293,4
1671,1154,4
4808,3549,3
4318,1282,3
4816,146,3
5295,1900,3
3650,3181,3
881,2471,2
4658,1033,5
586,1121,5
5731,284,4
1088,3041,4
1343,2708,4
5747,530,2
2565,2058,4
3641,3430,4
5620,965,2
5074,3342,4
4408,3434,4
2203,3403,4
4705,1887,5
4384,652,3
2857,2611,3
2728,574,3
2887,2184,3
3441,288,3
4995,2100,3
444,1505,4
3401,1589,2
3948,2129,1
331,852,5
4352,1892,4
3997,2,5
648,336,4
1658,107,2
1643,2866,4
5063,3329,4
1592,1773,4
2737,1092,3
5698,1131,3
975,859,2
1873,444,4
2446,1017,3
2035,1304,4
2683,2957,2
1421,2112,4
5161,47,4
2901,1761,4
3099,24,2
198,2557,5
262,2336,1
5344,1260,3
2354,1830,4
5248,1744,4
5698,1273,3
5384,582,5
4771,310,3
185,1326,3
889,1214,3
1019,1282,1
1884,2109,4
1960,3546,3
522,309,4
1059,151,3
2901,2022,4
3821,1149,3
1531,3671,3
4280,2378,2
1246,690,5
3283,2715,4
2334,1564,4
2304,692,3
1203,1184,4
1434,1803,4
1522,1831,5
881,2200,2
1224,838,4
5306,982,5
1029,217,2
1264,3513,3
3387,1132,5
2014,1117,5
2828,2514,1
2967,1938,5
4009,45,2
5394,1980,3
765,1874,4
5809,1140,4
5074,364,4
1096,754,2
5880,1399,5
4653,362,3
1255,1524,4
352,692,3
2480,217,5
3292,2180,3
2889,1010,3
5234,3544,2
5689,368,5
2672,1487,1
4562,3000,3
1299,1446,4
4083,529,1
4867,2103,4
3946,2962,3
5977,1935,2
5605,419,1
2847,1477,3
1272,1279,3
3562,2230,2
2116,1536,5
1072,2675,4
3483,1622,4
3966,2244,2
3919,703,5
1842,2352,2
643,2899,5
3946,2593,5
3812,310,4
2298,217,4
6036,4,2
4715,2816,4
5294,2742,5
4049,2714,4
117,839,3
3681,2438,4
4497,1028,3
3067,754,3
5595,1742,3
4819,1715,5
3649,1167,5
2127,800,2
2089,2359,4
4765,853,4
3947,2665,5
735,972,4
5420,2910,1
3371,1824,2
261,1293,3
6032,2323,4
103,1384,1
10,1575,3
3197,1595,4
3391,1095,5
1119,1060,5
5163,1676,4
1676,1537,3
5367,525,2
176,2179,4
2030,1857,4
701,2132,5
3810,856,5
3491,2711,4
5605,894,4
5397,1118,4
1980,2141,5
5394,361,3
1636,32,5
5312,2854,5
518,3648,4
5605,1399,2
3057,1945,3
4579,3501,4
2983,1029,4
1141,1546,5
20,2652,4
1658,1301,2
5480,39,4
3633,3626,4
333,3625,4
1752,1107,5
932,2161,2
5776,864,4
1555,897,4
2898,1253,5
1021,844,5
3294,2463,4
4085,654,5
749,1179,5
4258,1365,4
5450,2439,2
1453,2509,3
231,2776,5
6036,3276,4
2899,2856,5
5394,2414,2
1695,1006,5
5799,2427,3
1087,946,3
5169,340,4
4299,2669,3
3301,2726,4
4810,1279,2
3610,1715,4
3547,2225,3
3389,2427,4
5675,939,4
5822,3317,4
5220,1337,2
1460,3278,2
5645,1981,3
2682,2495,3
4028,1648,1
4489,580,5
2645,2602,2
1984,364,4
2620,2337,2
2994,1461,2
245,2275,3
2229,2129,4
2278,2469,5
1260,1304,3
5312,738,4
3320,3623,3
2318,3409,4
5673,2528,3
