user,item,rating
331,1845,5
1551,241,4
1516,3267,4
5895,3319,5
3217,1179,4
4161,1494,1
5394,189,4
4131,853,5
482,1564,5
5414,1821,3
4865,109,4
590,1419,4
5916,1000,3
2120,1505,3
3476,692,1
3675,1643,4
314,1771,5
3506,6,5
5985,2079,4
2020,2006,3
4722,2593,4
524,3500,5
5972,2148,3
2323,3193,3
3067,3648,5
5225,1306,4
550,1132,3
6025,1820,3
2727,859,4
5886,2598,3
4785,3648,4
4928,1178,4
3770,1134,4
905,21,3
275,3521,2
3936,1026,3
3858,964,5
5622,3395,4
5530,700,2
4446,1242,3
3182,1467,3
147,2940,3
618,3684,2
476,635,3
5643,3414,4
2458,284,1
2064,1479,4
4277,1106,3
692,1429,4
4020,1925,4
4116,1053,2
2016,1612,2
331,1585,4
5401,2144,5
1185,264,5
195,730,4
3308,2959,4
1451,3445,4
4802,3115,4
4981,3034,3
943,3379,3
5136,1199,4
1407,1575,4
2304,811,4
1451,1055,5
5468,418,3
5142,203,1
5426,330,4
45,102,1
258,341,3
5628,1149,4
4739,1187,3
4647,2914,5
4172,1928,4
4590,255,4
3892,582,5
3191,504,5
6005,2506,4
4310,1019,4
2781,2405,4
2088,3114,4
3001,280,5
3389,1149,4
5987,1415,4
5978,1117,1
2256,3304,4
2333,2082,4
4585,2497,2
2689,3294,4
4728,2267,3
823,1629,4
5223,217,4
3768,2820,3
3090,1179,5
2878,3247,5
885,1278,5
5433,2144,4
2899,1004,3
543,480,3
4508,2965,4
3131,1777,3
4263,2558,3
2857,2229,1
4570,2820,3
3242,2537,1
2966,1713,3
3301,2145,4
3822,1018,3
2683,3024,5
154,2512,4
3073,1149,5
889,591,3
1835,2042,5
3836,2193,2
2353,859,5
1917,540,4
1449,1790,1
637,967,2
1647,3369,2
1845,1614,3
1607,1092,2
2030,2014,4
3259,3619,2
2907,3035,4
2529,1140,2
2680,3127,3
798,1632,3
393,843,4
3026,874,4
97,2982,5
5135,2885,2
5536,3465,4
3973,247,4
1592,2977,5
505,1477,4
4085,348,4
4009,1238,2
4663,1928,3
2986,50,4
1870,93,2
3965,2347,3
2775,1132,5
752,2277,3
913,2217,2
3892,678,2
3705,2566,4
2009,2711,3
4447,1878,3
3675,3024,3
3032,1571,5
1004,2059,3
5605,2640,2
1741,851,4
802,2110,4
2544,1131,3
765,2286,3
3705,2871,3
3018,3494,4
3814,3398,3
1812,1768,3
3401,3033,5
5597,803,5
2304,2714,4
1066,2054,4
696,755,4
4064,1141,4
710,3665,5
5323,1132,5
1812,1901,2
3216,1731,4
272,2963,4
566,2177,1
2909,1690,3
5426,93,4
4591,2598,2
770,859,3
119,3306,3
4685,1176,2
6036,1317,4
1894,1780,5
2225,1159,5
3967,400,1
1010,1969,1
5090,1178,5
1202,1179,5
5830,1640,4
1752,2982,3
4901,946,2
4220,1399,5
4617,1174,3
1988,1177,3
2261,929,4
2289,848,3
3841,2154,5
1989,3384,2
4042,744,3
897,2111,3
2472,2485,3
5595,373,3
4048,2666,3
3620,2214,3
2012,3158,3
2058,3342,4
5950,1168,2
3185,2934,2
624,3509,4
3961,2459,3
5501,2427,1
3294,2711,5
5795,363,3
179,3462,3
2050,2375,5
3834,3053,4
702,1133,3
5265,1194,3
4833,3000,4
1984,2402,3
5878,142,4
4112,1508,4
2909,1272,4
4585,1741,4
5265,3238,4
4437,370,2
4380,1010,3
271,1874,4
2047,3552,2
1851,1454,3
1978,335,3
3205,374,1
5916,2825,4
3690,1509,2
2599,864,5
5539,1110,4
4336,507,3
3733,2786,5
5476,853,4
802,945,3
3503,2749,5
1329,1272,3
1712,2587,5
398,2511,2
1447,423,1
839,863,5
1842,3217,5
4030,843,2
1113,3623,5
3301,580,4
4675,2587,4
4025,3666,3
5450,521,5
5118,180,2
5323,998,5
3026,2059,4
6019,703,4
1198,3221,4
5355,1026,3
5972,160,3
3562,2183,3
1248,714,5
3751,2977,4
5367,1460,2
5051,2785,5
2109,2220,1
4062,3542,4
1434,1279,3
335,2178,4
4169,1014,4
1820,2589,1
3192,3618,3
1331,1176,5
5319,633,2
5492,335,4
5600,1059,4
3131,292,2
1232,3303,4
1779,217,4
5847,1709,3
5699,310,4
4650,2892,3
2599,3198,4
4121,1278,3
2887,2778,4
4510,2013,3
4922,575,4
1984,1200,4
1264,1024,4
1153,2203,3
4829,2776,4
1264,359,4
1120,1952,5
3569,2866,4
349,3384,3
4168,502,5
3827,2297,5
1714,2100,3
5615,2345,3
3715,1407,5
5433,276,3
2576,1738,1
2631,487,3
5493,324,1
877,2440,3
780,2810,4
2351,1246,4
5843,690,5
5570,2470,5
4855,2241,3
699,1904,3
2597,1100,4
221,2866,5
5433,3504,4
1968,444,5
3675,2737,4
5658,2279,3
1972,1115,5
1050,155,1
4404,2363,2
1904,692,2
4507,1362,4
2459,2969,4
4258,330,3
4595,2758,4
5886,109,4
454,2587,4
5891,2502,5
5744,850,5
2012,1987,3
3393,964,2
4906,2297,3
4831,1728,4
2641,2962,5
1169,181,2
398,1051,4
2010,1568,1
5747,2599,3
4193,1280,3
1150,990,3
4115,1460,1
2063,2631,3
3756,964,4
3491,736,4
5341,1108,3
3224,2740,5
5082,1884,5
5896,3035,4
2022,1742,4
566,2467,2
75,2162,4
4430,1442,2
1733,2512,4
1658,3457,4
4834,2400,3
5103,1461,4
1267,1123,5
175,247,4
549,1606,3
2929,1170,5
4322,3559,3
5500,2899,3
4461,1210,5
5886,1487,4
5564,3367,4
5535,1156,4
2073,3275,4
4666,2439,2
2276,936,4
1980,2415,2
2694,3693,4
4854,3547,5
4785,441,3
2815,1775,4
1086,3461,4
1716,267,4
3555,577,5
5806,1254,1
4478,972,3
5584,2262,5
446,17,5
1828,2899,3
5706,1782,5
5798,3190,5
520,2589,3
4509,1108,5
5042,2286,2
1001,2899,4
3074,2481,4
4354,2774,1
1842,1123,5
5912,2512,4
1951,3223,2
3526,1694,1
2649,1020,2
2533,1295,5
4219,2467,4
3692,1167,4
4354,3590,3
980,1196,5
637,2665,5
2238,285,2
1873,107,4
2242,652,4
1208,1682,4
1937,1110,4
3885,254,5
5668,2512,4
4471,2132,4
1731,3249,3
3507,87,1
1611,3207,3
699,444,4
4842,2666,4
2177,1748,4
3630,1634,3
1980,3130,3
3471,650,3
5608,288,4
1632,695,2
4115,703,4
1912,3524,1
2285,3060,2
1712,2959,2
96,2079,4
5763,1097,5
4823,2524,2
1778,440,4
3604,2555,5
3073,2737,5
678,1060,4
2116,2558,4
5099,2589,4
1426,2146,3
4256,1844,2
3783,1168,4
1380,1,4
1141,2177,3
176,2213,4
5824,2962,3
180,3652,4
1899,2004,4
78,978,4
1609,3190,4
3007,371,4
5010,3131,4
4491,1739,5
2994,535,3
1984,1576,3
2674,932,5
1209,3189,4
4824,1109,4
5103,576,4
4131,3262,4
2874,1296,5
5317,958,4
1958,3133,4
2041,2443,3
3101,1280,4
5699,1210,5
4839,2960,4
2088,168,3
499,3074,3
1255,1205,5
1980,3623,4
1230,1730,4
2352,1792,2
4337,3595,5
3011,1179,4
362,2375,5
5393,1092,3
1980,1067,4
326,1095,2
3641,285,5
2205,1934,3
357,108,2
2015,1832,4
4570,441,3
5625,2587,4
411,3584,4
2351,594,5
3489,576,5
5056,1009,5
1775,2558,2
2453,2885,4
2641,107,4
1010,2714,2
299,3652,5
1159,1053,4
5389,3154,4
1135,1454,5
2820,3419,2
2544,1928,3
2288,3618,3
5484,2709,4
4947,3316,5
3626,1571,4
4425,2978,3
3965,1517,3
2649,800,3
2818,3156,5
1137,2387,4
3683,1927,2
3302,2622,3
4172,1744,4
2738,1561,2
4134,1467,3
5511,1145,5
3464,936,4
6011,1505,5
5850,3366,2
5312,2443,4
4647,1281,1
4064,3024,2
1659,3511,4
2744,582,1
4070,2786,5
4789,21,2
129,2404,3
3367,863,5
3202,2163,4
3853,1935,4
5597,1983,1
749,1248,4
1297,579,5
3892,576,4
5544,2786,5
1367,259,3
2065,1454,5
2244,1123,5
5524,2651,1
4233,3395,2
2184,2774,4
2465,1118,5
629,3200,2
4014,1225,5
546,1805,1
2132,576,3
3751,2485,2
806,254,4
4884,288,5
3497,2702,4
2247,2786,1
5641,3205,5
3312,2630,1
4488,3463,3
3829,2099,3
136,1854,2
5267,3379,3
1119,1088,4
1559,1004,5
4089,2600,4
3272,1436,4
309,2201,4
1100,261,1
5273,1774,4
3356,606,4
4961,972,4
757,428,4
5198,2348,3
1680,841,4
3884,3457,2
953,2873,5
476,3219,4
2092,1237,3
4505,1815,5
2031,2487,3
2996,1509,3
1923,3682,1
895,1109,5
3626,743,4
5971,842,5
4927,2709,4
5282,3223,1
5198,1873,2
1325,1149,4
4227,2618,1
3509,3168,3
5767,371,4
1696,2485,3
4167,714,5
5256,2214,4
3438,1619,5
4272,1554,2
3114,3164,3
5039,1158,5
4384,3020,4
850,859,5
3713,2119,4
5862,1965,4
3053,2235,4
5813,3293,4
3780,650,5
5256,953,3
1698,2695,3
513,579,4
3758,2930,3
1160,2942,4
3000,2743,1
2489,2079,3
572,3178,3
4928,558,4
3308,1961,4
5916,2268,2
4887,2103,3
498,848,4
3334,1546,4
3054,2709,3
3908,3442,4
2486,3623,4
329,2823,1
770,2221,3
1748,1542,3
5888,2743,1
149,1738,3
4526,1153,5
2998,2588,4
2810,2941,3
2380,3510,2
3172,467,3
3509,2558,5
2173,3000,4
1424,357,5
5803,2163,1
2206,344,2
1693,889,4
5368,1018,1
3824,3201,2
5858,2543,3
1448,20,4
3664,2786,4
4715,328,5
129,1446,4
840,1060,5
5575,3209,1
5394,2692,3
456,577,4
1306,2491,3
4365,1508,2
4588,2899,4
3931,703,4
1632,1756,3
3951,597,3
119,2566,3
3690,1279,3
4852,2160,4
4179,654,5
1068,1631,4
2030,3230,4
5180,1209,4
2832,3187,3
5256,1200,5
1635,1831,5
3874,1051,3
295,848,5
1835,1238,5
3751,3315,5
3792,1739,4
5301,1008,4
2244,2146,1
5618,1328,3
2753,2006,4
1698,1849,4
3588,1114,5
6025,1486,5
3300,1018,5
4081,1213,4
1242,1533,5
5847,2542,5
1899,218,4
3539,10,5
126,2517,5
737,528,3
60,229,1
208,1998,3
5747,3036,3
3592,2400,5
5304,2786,5
5614,292,4
2103,3384,3
474,2515,2
1181,1248,3
201,3302,4
904,1105,4
5831,1367,3
1470,1456,4
2251,2022,5
264,1798,1
5749,99,3
5884,1121,5
2335,1171,5
1147,1110,2
5475,2666,3
4224,2882,4
5649,484,4
5131,537,4
1285,2487,3
877,2827,4
264,760,3
4496,3303,4
4933,3379,4
4689,2345,1
2129,1481,3
1696,1537,3
5596,2215,4
5614,2855,3
587,2587,5
300,2593,4
5614,1656,4
4207,2227,3
949,3583,3
5158,866,3
272,2827,1
709,2413,1
911,218,4
399,2858,5
4001,1500,2
1977,1839,3
1306,3268,4
1650,1789,4
1186,1111,5
2943,3485,4
3376,1765,4
4819,778,1
2393,1854,2
3771,1775,5
2634,1160,4
1449,2147,1
1833,1564,4
511,1780,5
235,1781,3
2098,451,2
5841,1143,5
495,1399,4
5634,261,5
4200,1937,4
1926,3516,4
3922,2711,3
2419,2491,3
1029,1100,5
3607,320,4
5600,1454,5
3829,2832,1
720,577,3
4133,1794,1
159,2568,3
6010,1832,4
3389,93,2
1366,3075,3
3336,3584,3
4009,597,1
1705,3100,3
4169,1793,2
5837,2652,5
3546,1620,3
2744,2652,5
5504,966,5
3182,415,5
5426,1704,2
1832,1501,4
5312,3267,3
3963,3592,3
175,2702,5
2360,971,1
2796,1115,3
3279,3221,2
1412,2709,4
1667,785,3
1983,2241,4
3729,3133,3
1797,755,5
5430,1552,5
3032,1812,5
6018,704,2
4414,3567,3
2051,156,3
5394,1631,2
5593,1874,4
2071,1900,3
302,2740,5
1891,1008,4
715,2022,5
1021,1774,5
2077,787,1
2106,3669,3
5489,627,4
588,1144,5
1121,2389,4
5614,1792,3
4112,598,3
3462,3076,2
5958,2840,2
3125,259,1
5682,3354,1
3967,916,2
1628,1773,4
5062,41,3
1749,2791,4
5759,1744,2
5225,119,4
4446,1795,2
3519,1270,3
777,3034,2
151,2746,1
1022,2379,4
4981,2677,4
3921,39,4
2373,1155,3
208,859,5
5511,3238,4
4219,1125,5
3032,486,4
4951,1141,5
5811,1818,5
1279,1725,2
516,2570,3
93,1842,5
1399,285,4
5523,1833,5
4215,873,5
2854,1849,3
706,255,3
4975,1211,4
1860,1191,5
3704,2121,5
4580,288,4
3945,3297,3
5331,2944,2
4088,1023,3
1496,429,2
4377,444,5
4734,1341,5
3762,1817,1
1242,1482,1
3391,1884,5
1426,1018,5
1128,840,4
1070,2143,5
4490,2866,3
2872,3193,5
3065,3618,4
1749,2423,3
5339,1486,5
5530,27,2
58,1776,3
4422,2336,4
4899,844,3
2887,36,5
5452,628,4
5762,1943,3
5394,1588,3
2709,2640,4
5401,32,5
5614,2051,3
3650,2779,2
889,2432,3
5172,1124,4
1496,742,3
4626,1634,4
5763,254,5
3182,1306,1
1988,1,4
5831,2599,4
905,1092,4
5731,1213,5
2395,284,3
5840,225,2
706,2473,3
2681,2793,4
1866,3178,3
2854,2899,4
839,25,4
3931,2137,5
4725,1914,4
4472,2746,2
4440,1118,5
4655,973,3
2248,1376,2
1244,1280,2
5862,31,5
5246,2506,5
1958,2385,4
798,3677,1
62,352,4
205,891,5
1287,2868,3
3129,378,1
5376,1124,4
2374,1289,4
472,3204,5
2419,2945,4
1088,3662,1
2699,860,4
1173,2794,3
18,44,4
6001,3039,4
1059,3190,4
4354,368,4
1322,3059,3
4302,266,3
3667,971,4
2349,2014,3
4543,2746,2
301,3510,2
3651,1007,4
1889,3229,3
666,107,4
3714,3546,5
300,1109,5
2841,2884,5
5387,2263,4
1116,702,1
3848,2342,1
5921,2520,1
5782,1458,3
955,167,1
670,1189,3
1794,3618,2
4508,1141,4
5899,3132,3
3018,21,4
1698,2375,5
4357,2651,1
5754,318,3
5552,3284,3
3898,3236,5
2808,1033,4
1242,1991,5
4364,1824,3
3029,1768,5
3371,3413,5
2820,3127,3
5086,2203,4
524,469,3
2764,868,4
3224,956,3
2674,594,5
4007,597,1
4241,844,5
3433,1571,2
380,2215,3
5948,1216,4
5128,582,4
729,803,5
1202,288,4
5396,596,5
757,1576,3
6011,1167,4
5911,1158,4
3630,652,2
2752,1968,2
1120,1583,4
4344,873,4
1837,1742,4
4328,860,4
699,1004,3
4089,2513,2
4526,3266,3
2641,844,5
4959,1783,4
1343,1922,4
5367,122,2
424,2661,4
4392,247,5
3600,1121,3
4168,241,5
285,1585,4
996,2512,4
4094,628,5
5220,2121,4
4535,2384,4
4562,2832,4
5794,1203,5
850,914,4
4507,2348,5
295,461,4
1420,2506,4
3555,574,5
3518,3219,3
1519,240,4
1385,1537,3
4326,1564,3
1181,453,2
2179,11,2
1086,3666,4
463,2278,3
4227,3269,1
4994,3354,2
352,2866,3
3516,2735,2
1219,3034,4
3592,1524,4
562,501,2
5355,3648,5
3163,2857,4
2672,1196,4
4472,3549,3
92,3384,1
1545,310,3
3596,1140,5
5509,1666,5
338,1457,4
101,2742,5
290,3130,4
4535,1293,5
2168,941,1
331,24,3
5182,395,3
2895,3430,3
587,3293,4
509,2618,2
3942,3207,2
4406,2456,5
1666,1399,4
1004,1964,3
453,3652,5
4961,3273,5
5726,368,2
1303,1148,1
4327,2578,4
5273,1898,4
4518,428,5
2801,2508,2
5643,2058,4
63,2398,4
5759,1272,4
5931,859,3
629,3649,3
2280,379,4
3266,2054,4
4718,1955,3
3163,50,5
157,3190,4
4085,3083,3
3128,3030,4
5367,1185,4
890,1306,4
2102,3060,1
924,339,4
1396,1619,2
3621,1107,3
1390,1450,4
660,3592,5
3970,757,4
4993,574,4
905,1125,4
1135,3271,2
1106,1838,4
3519,972,3
5153,794,4
3834,3032,4
915,1744,4
5367,102,4
855,3270,3
5285,2491,4
3576,1450,4
4978,2709,4
3847,2531,2
2895,1092,5
3586,1197,4
5422,361,4
3382,3637,4
4392,335,5
4659,3046,4
4234,1149,4
195,3271,5
1712,328,3
2980,2512,4
1069,90,1
2383,1145,4
3069,533,1
1451,148,3
3588,108,4
264,2210,2
2624,1775,4
575,2652,3
95,1174,5
10,1060,4
4432,1827,3
986,3435,5
2609,1092,4
3618,2200,3
4085,1599,2
1264,1537,5
5538,3315,5
1242,34,4
1594,1789,2
1544,2293,2
3999,2737,4
4169,1254,4
329,1788,1
3929,3294,4
5468,1026,3
1907,2959,4
802,1117,5
4665,909,5
5880,690,4
1687,2072,3
1465,839,4
5350,1849,5
5585,1357,4
2648,1026,3
2931,2756,3
4979,3596,1
4438,1774,4
3607,1224,2
4540,514,4
855,444,4
3756,1275,4
2555,1140,4
4425,1479,3
5046,260,1
914,1108,5
4344,2664,2
1939,1928,5
2881,3354,3
927,993,4
4050,1111,4
2127,2232,5
3705,3494,4
660,1485,3
2106,765,1
3051,272,4
1600,2144,4
4957,545,2
4726,59,3
5511,1001,5
1969,2463,5
3668,864,3
2070,1117,5
2485,2277,2
1851,329,2
175,1045,4
3507,1281,2
1052,1101,5
3778,3158,1
3685,556,1
3810,2744,4
5434,1787,5
955,3262,4
3922,2496,3
1131,1216,5
1731,3094,3
2624,1172,5
230,2263,4
3746,1,3
1340,1973,1
3014,1048,5
2459,16,3
5492,1372,5
3591,1293,5
1015,3569,3
5547,2543,4
5530,2277,3
922,2137,4
5600,3133,4
4186,3130,4
2153,2622,2
5475,509,4
1658,2248,4
545,2481,4
945,3458,4
3849,1053,4
3349,359,5
1770,1968,3
1834,1026,5
5963,2502,2
3453,1159,4
5026,2266,2
3792,3252,3
2576,1117,4
5448,479,5
5113,3295,2
5237,2278,4
343,1454,3
5543,217,3
5026,2675,3
1833,1385,3
3503,1522,4
408,3390,5
3054,1,4
4064,3322,3
4033,3600,3
5788,2230,3
4888,288,5
3756,1874,3
1733,2291,4
1542,2768,4
4480,256,3
838,2385,5
1051,3304,4
5024,1192,5
3341,2447,4
563,2172,1
482,3236,4
1791,2728,3
3180,594,5
204,963,3
4213,2097,4
5625,580,4
193,3668,4
2887,1789,4
425,3369,2
2967,1779,3
5381,580,4
5111,2885,4
614,1197,5
4452,2470,5
2338,2856,5
4356,2215,4
2986,628,3
4663,1582,3
216,1008,4
1093,3399,2
82,3578,2
3476,848,5
3576,2560,3
1297,3079,4
4386,1600,4
948,1746,5
5623,306,2
4397,2204,5
2578,1018,4
420,2204,4
2088,2339,3
1793,1051,4
1798,803,5
235,354,4
4631,2379,5
3873,1119,5
2222,231,4
1387,2657,5
3159,3376,3
1921,2776,5
1183,1176,4
3101,1197,4
4116,467,4
4473,2914,4
3018,1184,4
1733,738,3
5896,2674,1
1859,516,5
4272,1606,2
5524,1021,1
1490,577,5
2354,254,5
457,2079,3
5394,2022,3
513,2160,4
759,872,4
3519,1684,2
1712,2622,5
5265,435,4
5978,961,3
4782,803,4
3396,972,5
1128,2981,4
3942,1457,3
3391,158,4
1297,186,3
2624,1874,3
5675,2875,4
3677,1224,2
1902,359,4
134,973,1
5614,985,1
2894,1821,5
4578,311,5
3410,137,1
2795,2335,3
560,3393,2
3163,1891,5
2566,2593,4
5787,10,3
3664,514,4
731,1706,4
5074,1803,3
2903,2515,3
4815,1208,5
4303,1125,4
1676,270,3
2181,1201,3
1757,1487,4
1599,2239,3
2263,50,5
5100,1093,5
3746,1175,5
3815,2303,3
1199,1200,5
4305,168,3
1860,1171,4
2179,3303,2
2222,1918,2
149,2962,4
591,843,4
3438,3030,4
2020,1145,5
792,1111,4
5342,1019,5
2664,19,1
2445,2335,4
850,2774,4
1053,2518,3
1836,1821,3
4102,1170,3
4506,2883,4
5367,1910,3
5163,1179,5
3878,7,4
3098,848,4
1155,307,3
19,2782,4
3836,1030,4
4369,1785,3
3259,1295,4
3067,1259,4
1693,2660,3
5412,992,4
926,3251,4
1266,1954,3
4277,2438,4
5643,3191,3
2181,2675,1
817,2079,4
2251,1067,5
4281,2224,2
1391,3249,3
5184,2489,5
4665,2994,2
801,2798,4
445,2804,3
3269,47,4
2125,3283,4
5771,2375,5
3425,373,3
5880,2183,3
3194,3127,3
370,2776,3
2609,2508,3
2559,1485,4
1433,2989,2
5550,1818,4
4808,1832,3
2560,580,1
2073,862,5
3261,2487,4
287,1542,3
3547,1111,5
2918,2059,4
4021,444,4
3518,1716,3
1470,2217,4
1232,2719,4
4727,3705,3
6016,2073,2
4426,2157,4
5797,29,5
3491,1356,5
4223,2439,4
3906,1196,5
2896,3207,3
424,1049,4
3387,2945,4
1747,1943,1
736,1179,4
3808,1092,3
3374,34,3
2918,549,4
1466,320,4
1150,982,2
3445,2789,5
5621,644,4
2824,1594,4
531,1508,2
2119,3266,5
4285,254,5
509,93,3
1094,1935,3
1462,992,3
5682,1705,5
1329,137,3
3676,1959,3
1069,2479,4
2465,2824,4
3807,2661,5
4242,800,5
1482,1051,3
4376,2506,4
1207,2276,1
2967,1505,2
4251,1789,4
5811,1839,4
424,2439,5
99,3376,4
3520,2600,5
3432,20,3
4362,336,3
5250,2363,3
3600,2958,2
4881,310,4
3086,3543,4
1472,535,3
4386,2184,4
5265,1237,4
5493,1246,4
11,3032,3
3955,446,3
5964,2498,5
4368,254,5
4167,3525,2
3588,1019,4
5991,254,3
1198,983,5
4957,1955,3
3678,2331,2
451,3547,5
1701,1135,5
2796,2111,2
3471,3445,3
4637,594,5
1908,1598,3
349,1739,3
1707,2558,5
3675,2443,4
5321,573,2
5978,1494,1
2555,2331,1
3709,2991,5
3973,2508,3
4327,1168,4
3526,2849,3
5638,2743,3
3808,2890,3
5085,2308,4
989,2423,5
5678,2461,4
2020,1030,5
5364,2088,3
3292,213,3
1912,339,3
1335,2819,3
2521,1179,4
4334,1804,4
4700,1913,2
5387,1054,3
2212,2100,2
4509,1167,5
2059,292,2
5359,983,4
570,2204,5
752,1843,4
1015,2718,3
53,444,5
4858,3384,3
1883,1988,3
4344,2720,4
161,2209,5
2791,347,3
4387,438,3
880,3652,5
2164,224,4
3134,528,5
1671,1371,4
216,2121,5
375,1573,3
4640,1826,1
2012,2201,3
6007,344,3
889,684,5
2909,3162,1
3081,744,3
4478,1211,4
5253,1124,4
566,1486,4
5924,160,4
1454,738,4
3257,2483,3
3827,2503,5
5493,3553,3
1611,1798,4
4407,1537,4
3709,654,5
1001,2199,5
2271,744,4
5319,1121,5
656,2873,5
1680,3475,4
2962,3179,2
2793,1015,5
22,3591,2
4064,1400,3
1424,3041,4
4640,2427,2
3533,2043,3
5852,1493,3
5163,2447,4
2230,1456,4
1790,1822,5
4521,1540,3
5420,3166,4
3622,1107,5
5955,2959,5
41,2558,5
3058,580,4
5963,1024,5
3106,3514,4
5253,1635,3
3430,2359,2
4305,90,3
3850,3322,3
5366,1180,3
4117,3531,2
5749,1849,4
3900,333,4
5547,2059,4
3750,1981,5
4459,1619,4
3831,310,5
4631,1987,1
1117,2098,5
832,1619,4
1051,1508,2
5730,1149,3
3285,1172,4
1340,2098,4
81,321,3
509,2098,4
3106,3342,5
4269,955,4
3805,1130,5
4363,703,5
2824,584,4
102,3504,2
268,297,1
2251,2160,4
