user,item,rating
3147,347,4
3614,2056,3
727,1295,4
4948,2156,3
3026,1930,5
659,3444,3
1962,1383,2
548,247,2
2491,1479,5
2889,3272,4
2674,543,5
3607,2960,3
1176,2013,4
1265,1866,3
3823,2210,5
4213,70,4
501,467,5
3401,2588,2
5803,62,3
4261,254,5
528,3531,2
5647,339,5
5253,860,3
343,2111,5
202,420,3
2943,3592,5
897,160,4
3562,3207,3
1647,507,3
3518,1202,4
2178,2795,5
1243,2884,3
2163,6,5
3732,839,4
4032,3499,4
2109,453,2
5284,803,5
5432,1818,3
5594,1167,5
1051,2421,4
3717,2675,4
531,1004,4
1904,3209,1
1871,1060,3
1585,929,4
1297,2519,2
4277,3625,4
4213,3210,4
216,1483,4
3227,2385,4
151,57,4
1758,456,1
1445,3649,1
1369,2354,2
823,3375,5
996,596,4
3371,1009,5
1563,2960,5
2031,840,4
4655,2598,3
1263,229,3
4451,347,2
945,3187,3
5770,1197,4
1018,1281,4
5605,957,2
1298,2221,4
1511,1200,4
237,347,4
3727,423,3
5587,2202,4
5787,1135,5
1880,707,3
1606,3384,3
3248,2652,4
5720,653,3
5112,1186,3
554,787,3
2304,1155,3
19,1916,3
4502,3319,4
1666,363,3
1322,518,4
2242,2513,4
4431,1110,4
2304,2103,4
5715,2898,3
1254,358,3
5367,3130,3
4183,2312,3
4287,320,4
5339,1200,5
4098,2155,3
2075,2404,3
451,859,5
5874,467,3
5430,538,1
2320,2111,4
2279,3083,5
24,1008,4
3761,514,4
1264,1407,4
935,1191,2
45,25,4
4207,1763,5
5448,1153,4
1640,370,2
5786,1953,3
524,3486,4
5812,3445,3
291,1202,4
2676,1981,5
1392,444,4
2018,1771,5
543,1277,4
2010,292,3
1802,1750,3
1551,1573,4
2119,368,3
736,2675,3
766,1920,4
509,738,3
2168,2899,4
2931,2756,3
2685,1970,5
991,1900,3
858,72,4
975,2283,4
4510,3186,3
3167,1174,5
1680,580,5
4422,1295,4
362,1818,5
319,1815,4
5269,18,3
3526,2385,4
2098,811,5
1837,1085,4
3391,576,5
1687,728,2
849,1553,3
3493,1326,2
5034,2558,5
4186,538,3
5397,167,3
678,948,4
1639,415,4
3592,860,5
1926,3204,4
2211,1260,4
3280,2214,3
774,2622,1
5312,1779,4
5661,1179,3
4387,2384,2
670,2616,3
1211,2109,5
1264,418,4
5360,3456,3
1827,288,4
5728,2186,4
5657,1274,4
5619,633,4
929,3196,3
1449,241,4
2120,1914,2
4728,579,3
3912,1130,5
2885,3597,3
1680,3409,4
4510,969,5
729,594,5
1688,1768,3
710,1328,2
4298,1784,5
4464,242,3
5728,3274,3
2359,3476,2
5788,707,1
5109,2761,4
3360,3557,2
4408,2749,3
5239,1337,4
5523,34,4
2619,2984,4
2073,2156,4
1746,3295,5
3626,1262,3
879,1153,4
4322,2776,3
2824,2204,5
5002,1276,4
284,1799,1
1819,1742,2
1092,1017,5
274,1782,5
201,2711,3
1266,2149,3
3544,514,3
2928,1001,4
5185,2977,3
5042,519,3
4946,348,4
5114,1133,1
3589,1741,1
1125,1483,3
660,1181,4
692,1493,4
2185,2049,4
5848,1139,4
704,2557,3
5954,2471,3
1150,2549,3
5763,1084,3
3333,2566,3
3705,3131,4
3038,3430,5
1726,1457,3
538,514,4
4847,580,4
5053,3551,4
183,627,4
1334,254,4
3315,1421,3
2378,605,3
5112,1112,4
2727,370,3
1516,1849,5
4279,1467,4
3792,2132,5
4406,1843,4
4507,2286,4
1613,760,3
541,514,3
2077,3433,2
1019,1276,3
413,292,5
4957,1131,4
392,437,3
4049,499,4
3327,2427,3
2116,2957,4
1139,2635,4
4414,1661,3
6026,2461,3
3600,781,4
2926,1658,2
5220,2139,3
2665,1994,4
3685,2059,5
3643,2130,3
2097,1415,4
4227,850,4
5550,857,5
2063,2236,3
2700,2366,4
251,1866,4
3526,2354,1
531,341,3
4802,288,5
2663,1575,4
4893,1703,5
5483,2899,5
1421,1136,5
1172,1896,2
1883,2587,2
655,459,2
624,2122,3
1868,1109,4
1312,167,2
1710,48,1
2825,1154,5
5770,1896,4
1319,2652,4
3631,1849,5
4055,1126,4
3853,2740,4
3662,2173,3
3652,596,3
1054,309,3
3689,453,2
1484,977,4
4386,1905,4
3476,397,1
4016,1015,5
1243,1730,3
4806,2441,4
2185,1415,4
3540,2958,4
1242,2335,5
1962,1349,3
2181,310,3
5649,1614,4
682,3319,5
2679,2711,5
5327,2546,4
1015,580,5
1896,2937,5
4811,3082,5
3041,3178,4
331,1155,2
1119,823,2
287,298,3
1279,1603,3
4977,1194,4
714,1224,4
2941,318,4
973,1341,3
1051,1245,3
1676,1968,2
5886,355,3
1494,3672,4
1422,1877,3
2181,2650,2
752,1446,1
4088,152,4
4375,3352,3
1010,1407,1
3163,841,4
3292,1503,5
1031,1274,4
1741,2296,5
1019,3235,4
1926,3551,2
4363,3266,5
2118,1108,4
246,3219,4
1733,2331,4
2680,3204,4
4725,310,3
3507,60,3
3967,1108,3
975,2087,4
1717,1773,4
1162,1785,3
220,1371,5
1611,2930,4
4510,1395,2
3089,246,4
5371,1237,3
2792,3033,4
802,171,3
4461,1134,4
752,1815,1
2764,3360,4
4559,2749,5
1917,596,5
2847,2143,1
69,14,5
3773,1965,3
3425,227,5
2743,1399,3
2147,1124,5
5734,310,5
1912,1162,3
1301,1132,5
1647,2961,3
1509,329,5
5329,3375,4
2965,2558,3
2503,2110,4
3233,2198,5
2546,1119,4
1069,189,5
631,971,4
1222,3281,3
1949,1175,4
1941,3205,4
2737,787,5
3998,2331,1
5397,1246,4
202,78,2
389,2163,3
4344,1919,4
2039,853,3
4126,1124,3
2404,1280,4
4808,168,3
4095,1477,4
2060,1261,3
4193,1946,3
4577,1818,3
5114,640,3
3940,1253,4
4909,1148,4
5867,2794,5
3491,1938,4
4728,1509,3
752,170,2
524,32,5
4878,2664,4
57,1296,5
2841,1667,5
5648,1715,3
2035,408,3
3265,2263,4
2063,460,2
1647,2353,1
3889,1884,5
3371,1259,4
5026,1473,2
1516,501,3
2309,1789,3
1843,1991,5
3224,621,3
3093,36,3
1100,1884,5
5865,1026,5
49,1773,4
4494,1200,4
4115,2122,4
4067,1545,1
2008,1784,5
2264,1477,4
2177,1191,4
4086,7,5
4711,3219,4
5874,2709,4
331,441,4
3476,2273,1
1270,3354,1
1940,1307,2
5344,1085,4
4478,246,4
1255,2282,2
5520,1109,5
5268,575,4
5605,361,1
1068,1051,3
1449,3560,1
1425,1804,3
1198,1399,5
5042,3071,4
2419,3,3
3271,1550,4
1051,1266,4
2030,864,5
5433,2256,2
5954,2163,5
899,17,4
3717,2866,3
5015,1364,3
1599,1289,4
2105,180,3
176,1832,5
984,838,4
2552,2427,5
3548,3583,2
3942,803,5
331,1107,5
5345,1619,5
2176,102,4
1796,1704,1
5016,1652,3
2507,1399,4
2843,1108,4
1684,3616,5
977,2333,3
4625,3510,4
5826,803,5
3791,2235,4
2288,1135,4
4847,3190,5
4243,1133,4
4945,2880,3
3121,1125,5
690,580,5
4277,3179,3
4161,3390,4
1224,1174,4
3067,842,5
1323,803,5
4480,3000,1
1137,3295,3
2748,1107,5
5151,267,3
2800,2239,3
881,3040,2
1128,803,5
3469,2014,3
5675,1246,4
2180,2276,2
202,1847,4
3475,584,2
1867,1594,2
4855,3032,3
5654,3671,3
123,372,4
791,2441,3
4447,2213,2
2915,2776,4
2863,178,1
331,1987,4
3337,2512,3
4675,308,2
216,1200,4
1625,1381,2
4610,1287,1
272,2197,4
5100,5,4
3154,853,3
5682,1329,2
3562,863,3
1050,351,2
3250,2685,2
329,2120,3
3294,1109,5
3476,850,3
5268,1,5
3841,1994,2
1632,1188,3
1315,3665,5
3823,85,3
5684,295,3
300,3565,4
1655,958,4
4742,25,3
4521,843,5
4945,3239,4
2466,240,4
959,511,4
445,2820,3
1983,744,3
1447,1874,4
5698,1816,3
1387,2657,5
1232,2203,5
5775,240,4
4731,340,3
1803,247,4
6032,1187,5
3336,44,2
1835,2284,3
1655,3322,3
1285,1929,4
1863,3230,4
720,2495,2
4436,2372,4
1905,859,4
2144,1792,3
672,1450,2
2015,491,3
1738,580,4
3080,240,5
5682,3181,4
118,1278,5
1448,1908,3
1547,1174,5
1835,50,5
36,2179,4
3835,310,5
891,2375,4
1639,2953,3
1709,1851,5
1853,838,4
5916,310,4
4884,340,4
2124,1216,3
2709,1170,1
4520,2489,5
4362,2675,2
3476,958,3
1285,2913,3
4279,2744,5
4458,1928,4
5205,2994,3
3985,1415,3
2523,1108,5
2353,628,3
5271,852,5
1502,2506,1
307,866,5
5208,2236,3
1299,1130,5
3562,1234,4
6006,427,3
1074,843,3
4786,1156,5
2164,1776,3
3003,2933,4
3727,1052,2
673,2948,5
5026,1509,3
3683,2443,4
4705,2524,4
5435,24,4
2180,3168,4
3997,704,3
999,1537,4
1362,3509,5
855,561,3
4933,2170,4
1671,2490,4
2840,2496,1
3951,1275,3
5501,2179,4
5038,3359,3
1463,1732,3
2526,1136,4
4318,3199,5
3403,1201,4
5911,1275,3
5511,472,3
5536,2900,3
1958,3249,4
2389,583,4
5153,36,3
2026,968,3
5306,2078,4
4867,536,4
302,714,5
1073,2712,3
4285,1832,5
1579,2702,4
533,328,4
3031,2100,5
4377,2235,3
4318,3033,3
5976,1958,5
1647,575,5
3362,487,5
6006,2085,4
927,3375,5
481,226,3
4454,811,4
4149,1505,4
5014,1224,4
2016,3342,5
3878,2711,5
4404,1551,1
5472,2484,3
4647,2070,3
4880,2652,3
1916,1296,4
2541,61,4
5888,993,5
1088,1383,3
1960,852,5
5472,1200,4
896,3513,4
5878,1178,5
224,1020,1
5090,3315,5
1567,1114,4
177,3239,3
1112,3511,4
1150,3628,2
4728,282,3
5746,1778,2
5605,953,3
2018,3165,3
1472,109,5
4889,1421,4
1015,1529,3
1457,1735,4
4478,2521,4
3163,1772,4
5496,2163,5
4995,787,3
4356,2333,2
5954,2319,4
4387,1345,1
4234,1179,4
3963,259,4
1926,3257,3
3283,2622,3
3591,2345,4
4543,2776,4
3967,2820,1
801,1744,3
5680,2522,4
3391,1328,2
2995,3167,4
4204,3244,3
602,1278,5
5915,288,5
5046,1160,4
793,518,3
2903,1023,4
1338,2503,4
2419,3369,2
1834,2484,5
4031,3340,3
776,34,5
5268,1733,5
3688,2883,1
1230,665,1
3422,1280,3
148,1026,4
2504,3430,5
710,2708,4
1600,1098,2
2986,3302,3
4578,3293,4
802,3412,4
3371,1782,3
1680,1353,3
509,1823,3
1797,1008,4
1112,2933,5
4789,1295,3
3039,868,5
3029,1788,4
6011,894,4
5428,1013,5
1139,755,5
2909,3395,5
136,1994,5
3082,1775,4
1369,2850,4
5790,803,3
35,966,1
5637,2146,2
5657,1697,5
4048,3578,3
3503,1901,3
692,2043,3
4448,3281,5
5273,3437,4
4425,103,3
5662,284,4
966,2168,4
5614,1667,2
4374,700,5
319,2139,3
1548,1789,3
3652,533,1
1203,746,3
3436,1171,5
3645,3239,5
5878,1496,4
5322,1060,5
319,1289,4
1285,185,5
2572,2558,4
3140,2893,5
1176,2780,4
3651,1896,5
5340,521,4
3261,2853,3
1969,583,4
3546,2489,4
1902,2945,5
3650,2898,4
4516,145,4
4889,1067,5
1592,2657,5
1274,1841,4
1502,3551,5
3949,1849,5
1574,355,5
5556,1925,3
668,1585,3
1733,2365,4
1301,3036,2
4831,3134,5
4662,328,2
3618,2559,3
3847,93,3
2824,1158,5
3620,488,1
4999,1849,4
153,3060,5
3477,1768,5
302,3130,4
5763,628,3
3586,1243,5
3885,870,5
1451,1102,3
4907,918,4
4277,1855,4
5511,1830,4
5788,2213,3
5570,2822,3
1264,1060,5
2038,1758,3
2503,3448,4
3358,2375,5
1244,1612,2
4072,1130,3
3428,1771,5
547,1174,4
4451,3442,4
4416,2063,2
5623,1790,2
1203,2784,2
5826,1119,5
1543,340,3
1489,890,2
4021,1009,5
2926,284,4
310,344,3
5765,2440,1
3320,1619,3
3869,397,3
4819,1782,5
1980,1874,3
161,2976,3
5163,524,5
4922,2401,5
59,864,3
5637,1822,5
4312,1732,3
3976,743,3
963,1896,4
1442,3463,4
5724,285,5
4543,3460,3
1733,1595,3
3101,1116,5
1912,2838,2
5881,738,4
922,330,3
2031,1594,3
1127,1421,2
667,2176,1
1758,2013,4
1926,2932,5
1587,3193,3
4407,618,2
4016,880,4
1447,2711,5
955,3459,4
1696,3239,3
3277,1067,5
3389,2236,2
3336,1705,1
3866,335,4
3054,45,4
2402,243,3
3630,444,4
2485,3117,2
2127,1537,5
3367,2526,5
1920,2880,4
4294,972,2
1792,2794,2
5147,2709,3
4238,1382,2
1509,323,2
1179,2774,4
1755,689,2
102,368,4
3327,1355,4
5015,2952,3
5791,2496,5
1335,2423,3
3853,1946,3
1861,3076,3
5433,1458,3
5596,413,3
264,628,3
5366,2776,2
4277,11,5
5545,1180,5
3452,1585,5
2331,860,4
368,191,4
4593,243,3
3852,3154,4
1923,1170,5
1071,3176,5
2267,1950,5
719,3342,4
1883,3135,3
2244,1130,5
4725,788,2
5113,2127,3
984,1200,4
5161,1181,4
2944,2959,4
5580,1202,5
3938,2481,4
2574,1006,5
4902,3322,4
3166,2600,4
696,2204,5
4771,1205,4
1782,2204,4
973,1051,3
4786,1395,3
5041,1128,3
2410,2879,3
1069,1045,4
1920,181,2
3934,2651,3
2967,1086,3
5555,1475,1
3507,2624,1
5964,2137,4
1228,3272,4
1611,2634,3
2541,91,4
721,348,4
126,851,5
5396,1125,5
5913,1503,4
4161,2116,1
4245,1831,4
919,2826,4
2478,2982,4
5497,2780,4
3652,2481,4
3401,874,4
624,1132,5
4975,2334,4
4016,2341,2
435,1172,4
3345,3403,4
5148,2375,5
2900,736,5
1964,528,4
5472,1004,4
1609,582,3
5645,1167,5
1778,254,5
881,502,2
2125,582,5
2025,2889,4
1242,171,4
390,832,2
3414,330,4
3201,2566,4
2246,2087,4
978,528,5
5256,3268,3
1449,2719,4
3112,2376,2
4456,844,5
593,1561,3
2241,1839,5
2852,2456,5
263,700,5
3507,1308,3
5750,1251,5
681,582,5
3471,1129,4
2098,1136,4
408,509,4
3610,2652,1
1798,2100,2
3118,576,4
5623,2015,3
2529,948,4
4523,320,1
2962,1553,2
301,347,5
4002,2742,3
2023,3132,4
4837,1174,3
2188,714,5
4437,2631,2
4161,3559,5
671,803,5
23,1224,2
6016,904,5
2106,1026,4
5278,1822,3
202,1130,4
3198,1052,4
3503,1242,4
3574,738,4
4403,1289,3
1687,3672,1
5419,579,4
4904,2853,5
3313,2163,4
2841,1153,5
4238,3488,4
1974,1366,4
2421,1132,5
5021,2199,4
727,11,5
2674,2657,4
2478,2439,3
2022,2083,5
5413,1774,4
3274,2427,3
451,254,5
4523,1184,5
6016,2012,5
4229,1450,5
175,1019,4
5015,1007,4
3751,1208,5
2437,2711,3
566,160,3
820,3560,5
1913,1107,5
4803,2496,3
4933,1450,2
4344,1900,3
3332,3456,4
4320,542,4
3453,50,5
1538,2456,3
2138,167,1
997,2375,5
4994,1454,5
1647,3499,4
1958,2849,3
1034,864,3
1087,2,3
4658,1446,1
1899,1980,3
5955,1295,3
2996,1908,4
4725,2559,3
1465,905,4
509,2202,4
5747,703,2
1369,2375,3
2499,2700,3
4725,2347,3
4215,254,5
3855,2677,4
2090,2440,3
245,853,3
4048,2202,5
4333,1293,5
4506,3551,4
5811,2640,4
4360,131,2
3532,2401,5
2181,2784,4
5791,594,5
1369,46,1
1023,3559,4
2167,955,3
3743,448,3
1142,1477,4
776,2784,1
919,2991,4
605,1878,4
4183,1281,3
3410,2324,2
1101,3031,3
5140,1108,5
2645,3456,2
1473,307,2
681,2899,5
2411,2824,5
2638,3273,4
3841,2229,2
123,3605,4
1606,308,4
5053,167,2
855,1959,3
4001,594,3
3816,1527,3
5759,1139,3
1377,3499,4
4016,1958,3
1611,1925,4
5675,2345,4
3400,1272,3
5576,1862,4
3737,1242,3
757,1789,4
3884,1110,5
2224,959,4
5111,893,3
5738,1804,4
2977,872,5
1632,3071,2
1884,241,5
1149,2506,4
4779,1884,5
2216,2566,3
662,2013,4
4771,1907,5
558,1143,5
1608,2236,3
1941,2453,5
3885,1112,5
1926,2725,5
2172,1901,4
551,1140,5
4682,2404,3
3292,1775,5
5845,2858,4
5364,1849,5
4446,1296,4
3916,2722,5
3605,2375,5
1426,1479,4
5979,1149,5
5186,499,4
1873,1095,2
5673,1745,3
32,461,4
4626,575,2
1701,1231,1
1748,1815,3
4887,2709,3
5621,227,4
966,2783,4
3619,3395,4
4508,3133,3
2882,3509,3
3301,3618,2
551,849,3
4028,2059,5
559,1538,4
3280,1795,3
2824,2348,5
2781,3384,4
2645,2520,3
1688,1903,5
3588,1118,5
2168,1931,5
5998,1537,4
4115,1885,5
1941,3039,2
5596,1306,2
1335,1781,4
497,2347,1
5805,2977,5
2147,1898,3
654,2219,2
5963,2776,4
1669,2167,3
2793,3427,5
5188,1180,5
4490,1830,5
2996,10,3
934,800,3
5245,441,2
1113,1564,4
788,61,5
3081,2578,4
1040,1161,5
3988,1553,1
1636,1846,3
1676,3651,4
5878,21,3
295,3060,3
4169,1549,4
4928,3409,4
5981,656,2
1639,1253,4
2378,1649,5
920,308,4
5780,1551,4
1509,3,2
2996,746,2
3412,1733,4
4477,358,1
4054,2120,5
23,1259,4
948,533,3
528,602,4
466,1156,5
2472,1964,4
4313,2014,5
5514,602,5
963,1407,3
90,2599,3
5367,1372,2
4959,1067,4
1812,3132,4
1889,224,3
5811,1032,5
1155,1554,4
2857,3324,3
3771,168,1
4309,3499,3
3829,2416,4
4256,3487,3
3945,1997,2
5759,1215,4
4699,9,3
149,410,2
780,1187,4
3487,3040,3
2777,2207,3
1068,736,5
3478,838,3
1117,871,4
4447,2872,2
2262,2776,4
631,958,5
1193,1585,1
4819,19,4
308,1343,4
5365,537,4
4790,2702,4
260,1973,3
3723,217,4
5042,2804,3
849,2231,4
1449,1898,5
1069,252,1
3423,2826,4
5530,1337,3
3976,3023,5
2986,982,3
193,1032,3
4362,1595,2
2615,1564,4
498,909,4
2073,1509,3
2426,1124,4
3618,2891,3
4497,2358,4
4497,1775,5
1613,1281,4
1692,1564,5
4064,2111,3
3473,925,2
3361,2795,4
1422,1181,3
2929,2496,4
1050,320,2
1301,1133,4
1164,2308,3
620,1704,1
255,1959,4
1613,2183,4
2140,254,5
1733,1264,4
2507,1887,5
3970,1536,4
4823,2652,5
5937,1454,5
3661,1238,5
3626,1460,3
1629,2163,2
1672,505,1
4520,109,4
4227,2236,3
4058,1313,3
5920,254,4
4520,2014,4
5888,1459,3
5501,1248,4
2123,427,5
1608,2702,3
1062,3489,4
1737,597,3
3664,1991,5
1100,3083,1
3693,2184,2
1616,3031,3
5621,2148,2
4448,940,4
425,1203,4
1941,2818,2
3982,2559,5
5108,1131,3
2872,1125,5
2164,1126,4
5096,3384,4
3701,528,3
5614,3486,4
2386,1026,5
346,1837,4
1873,1739,4
3111,440,4
5792,3027,3
819,700,3
1224,1457,2
5932,461,4
2225,1185,2
5667,1208,4
3361,1019,5
2340,1268,5
1501,5,4
2581,1618,3
5124,1021,3
5954,1554,3
237,254,4
543,1385,5
321,781,3
2371,1095,3
4225,428,2
1894,549,5
3346,3310,5
1312,2370,2
1068,2266,3
982,1095,4
5046,692,3
4082,496,4
5284,3342,5
1128,761,4
1218,2082,4
4126,3513,3
702,507,1
2038,3471,4
1969,1151,4
2127,2309,4
4277,2495,4
1613,2076,1
2102,2284,2
3285,1473,3
4064,3171,2
2316,3133,2
2567,1187,4
5217,467,4
1297,272,3
1202,1180,5
240,594,4
546,3693,1
3280,19,3
2153,1167,5
5761,2224,4
1306,2127,4
2201,1179,5
1340,1,5
5722,2098,5
3469,2100,4
2537,1011,3
1891,2749,4
1727,1833,5
1464,2211,3
1203,2526,4
3847,2820,3
4422,3293,4
1329,972,5
2012,3549,3
2063,394,4
3945,1174,5
1438,1416,1
5054,284,3
5272,2886,3
1458,1789,4
5831,2438,4
2073,2759,4
796,3322,3
6010,367,3
3108,1556,4
2921,2173,2
2073,1307,4
6002,1019,5
5448,2517,4
3882,2945,5
5076,2110,3
1400,1100,4
4991,3547,4
1693,2206,5
1579,1293,2
2880,1928,3
3420,1507,5
3612,1184,4
3377,678,4
4277,3529,4
4655,1283,2
4768,25,3
1252,2824,5
5434,1944,4
