user,item,rating
2785,3154,3
3058,3032,4
1671,3324,2
3695,2893,4
3509,180,3
1016,328,3
4452,2930,2
2764,34,4
1495,2043,4
1696,3210,4
5092,1095,4
5428,2111,4
4150,2848,4
4405,1486,5
2279,714,5
1396,84,1
2679,2892,3
5156,811,3
2926,202,2
1650,2776,4
2178,1100,5
3685,1575,3
2496,1167,4
1683,2303,4
2129,3355,4
1354,437,2
4999,107,5
3674,1105,5
1050,1493,2
4083,3136,4
538,467,5
5487,779,5
5394,2441,2
4460,782,3
3137,2379,5
2552,2056,3
3820,3458,4
4517,743,4
1246,2899,4
4658,1245,5
5268,230,5
3934,1461,2
1203,963,3
752,3320,2
6037,3193,3
2190,1600,3
3717,516,5
1228,496,2
2888,2735,3
5011,2303,4
3277,1019,4
424,2202,4
3842,1159,5
3650,371,5
4404,1258,2
5608,1124,3
4810,1994,2
1632,714,5
5855,1415,4
4808,3075,3
3911,2221,4
4169,3395,4
3410,2001,3
2899,3257,3
5550,2832,3
3475,1045,3
3259,852,4
3196,2427,4
3721,2749,4
5614,1787,4
5958,2375,5
3894,1301,4
1912,1048,2
2807,495,3
3118,700,3
692,2886,3
5706,2199,5
5788,64,1
5705,958,3
3401,3476,3
3476,240,1
3081,538,4
3358,874,4
4470,328,3
1216,1935,3
133,2079,5
2899,368,4
1960,467,1
3672,3440,2
3483,2985,4
3561,2160,5
4351,3509,1
3358,145,5
1896,1136,4
3759,3101,3
4306,368,3
183,1174,4
3868,1505,4
5646,1117,3
4821,1179,5
5584,2450,4
86,2204,5
3909,3217,3
202,3294,5
6016,3269,3
4497,2525,4
3974,1821,5
1880,3499,5
3272,3134,3
5367,844,4
1594,1197,5
423,3476,1
2546,2463,2
4488,1213,4
4682,318,4
4470,2657,4
2567,2932,4
3471,158,3
726,3471,4
3401,2415,2
4288,1822,5
5682,1211,4
3715,1022,4
2559,1132,4
2595,365,2
5412,2709,4
1358,1834,3
1599,1131,3
890,1367,5
2919,8,2
4276,1125,5
1243,1322,4
5524,575,3
1117,2910,4
3032,1812,5
4934,259,4
204,504,3
3471,3046,2
4333,2099,3
4543,1223,3
2165,3295,5
3562,2892,4
4048,2183,4
2416,3015,4
4771,1144,4
970,1030,5
3393,1115,5
3616,3521,4
3599,1651,3
2837,1827,3
1676,2199,4
1451,2267,2
4579,2566,3
1861,2981,3
4697,2207,4
770,467,4
2587,145,5
4663,1547,4
1920,25,1
1697,1454,5
2592,2204,3
3086,1525,3
3150,2224,3
3829,1742,3
5227,2604,3
5718,1154,4
810,1224,2
3022,1296,2
780,34,4
5821,484,4
3333,2866,3
1203,700,4
4863,2427,4
4054,1106,5
1737,1965,3
3367,2652,5
1440,2091,2
2030,1097,5
2125,6,5
1413,1130,5
251,308,2
5985,2652,4
4285,1184,5
3412,3509,4
1156,3304,4
1266,467,3
4380,3321,4
585,732,4
3709,1824,2
796,2854,4
2077,2887,4
4635,3031,3
24,1197,5
3441,1367,4
424,3274,4
1676,225,4
2180,972,2
2533,1782,4
4310,437,4
3600,584,4
5583,2742,4
3926,3551,4
4958,2789,5
5321,2163,3
4064,1531,3
2643,2714,4
2415,3702,4
2840,2600,2
3618,2760,3
4280,2110,5
2860,2960,5
5958,2758,5
869,2873,5
749,1304,3
5273,1197,5
4950,1237,4
2624,582,5
977,2097,4
961,2481,5
1584,2532,4
5026,397,3
5103,1365,2
752,310,5
3415,247,4
3892,21,3
4884,580,5
4897,1175,4
390,1237,5
5194,1395,2
148,2335,4
1202,1500,4
2263,3369,3
1941,2893,2
2203,785,5
1759,941,3
3444,2776,4
3641,1704,4
1676,3342,5
1335,3239,4
5514,3369,4
5865,32,3
6013,2900,4
2619,1115,5
4870,2387,4
3527,1821,4
2793,2160,5
4277,1768,5
5047,2100,4
3389,2237,1
2168,1399,5
1687,3217,3
5172,3178,4
1272,217,3
4021,39,5
4789,2475,4
4018,935,3
3759,1211,3
2779,3681,3
4238,584,2
5675,1059,3
352,2635,4
3507,1821,4
5556,1162,4
716,1457,5
2239,1654,4
4543,2279,3
5039,3302,1
5504,738,5
2737,2751,4
4963,285,3
1448,2219,3
3746,2932,5
3598,3624,1
3557,458,5
17,738,4
1219,1957,5
2485,3117,2
3399,3295,3
5282,3168,4
3845,145,3
5881,3035,3
2102,1136,4
3947,3239,5
1220,1821,4
3823,852,4
2753,1067,5
4387,1306,5
3529,2856,3
3340,1121,4
1184,309,3
202,2898,3
5153,850,4
696,1135,5
4998,137,4
1818,2163,4
712,2899,3
855,679,4
5111,3172,2
3243,3476,3
5582,1760,5
2047,1450,3
885,3560,4
4048,10,3
235,1296,5
5786,335,1
4305,378,2
1119,2852,4
5103,1582,4
3857,2593,4
3859,47,4
2010,2683,4
2889,3393,4
3860,467,3
2355,1343,4
4977,3519,2
2012,1,4
4204,3413,5
1600,2308,5
6016,2526,3
3951,203,2
2947,3029,4
1333,2185,4
4381,433,4
134,1567,4
3922,2188,1
4959,2584,5
3532,3178,5
5306,2186,1
2723,1,5
4381,2241,3
438,3511,4
808,1817,1
2106,602,1
413,514,5
2266,194,5
2286,1133,3
1383,3229,4
3603,1442,1
1074,3444,2
3834,3428,4
5111,2669,2
2546,2206,2
4490,2337,3
4554,2593,3
5497,1259,2
1038,3134,5
3849,1866,3
1051,3335,2
975,1205,3
1284,2085,4
2994,1367,2
1448,444,4
3207,2175,3
1073,1156,5
1561,61,3
4375,2366,4
2786,1112,4
4673,1224,4
817,1635,4
5423,1114,5
1260,1144,5
712,1519,3
604,3322,5
1579,1938,4
1692,1261,5
151,1140,3
3885,1091,5
2181,2490,4
3096,1922,3
2814,2892,4
2309,330,5
224,1025,2
1051,2892,4
3741,1415,4
1086,1775,5
4078,3133,4
1761,1836,3
5333,2559,5
4769,3452,1
1343,3021,3
533,3219,3
237,3133,4
3300,1385,5
4447,1197,4
5047,469,3
721,137,3
1506,1775,4
3607,1833,4
1203,507,3
970,2415,1
5787,1001,4
4979,3385,5
162,2489,5
5831,2255,4
4918,140,3
2544,1407,3
556,845,4
2484,2860,3
1181,3044,2
1270,3227,4
2803,2853,4
4771,299,3
64,3342,5
1135,329,4
2063,2593,1
1647,1008,4
1640,410,2
820,3584,5
4887,594,5
3080,3518,4
4217,1060,4
5623,1954,4
3902,1133,5
3423,320,4
4088,678,3
3842,1216,3
3526,514,2
1620,2962,5
5167,288,5
5805,3247,4
2446,2215,4
5466,1587,4
1427,1197,3
1228,29,4
808,1118,4
1202,309,2
2211,2204,5
2106,342,2
4115,1931,1
3143,39,4
329,1302,3
3591,1124,4
5892,1587,4
1860,2263,1
741,3303,5
4028,2481,5
5654,1594,3
4788,2263,3
3280,1049,1
2247,1015,5
2453,1833,2
2922,690,5
4789,2652,5
1943,543,4
3576,1196,3
5236,50,5
2073,2969,4
5015,580,5
1150,1370,2
5700,3187,2
3808,1187,2
1269,2204,5
1070,3322,5
4663,2143,3
549,1824,5
5948,1237,5
3940,362,3
531,1962,4
4647,990,2
2223,538,4
1002,2933,4
5042,1008,4
2156,533,2
2024,3330,5
2105,1994,4
3923,2991,3
4472,1421,4
3321,2600,5
430,2470,5
1588,1213,5
3312,1385,5
5536,1657,3
1017,2588,1
5397,311,4
1884,1832,3
1816,1818,5
5154,1822,4
1556,3207,3
1999,908,5
3885,481,4
3055,1485,4
843,487,4
728,3702,3
1181,621,2
4091,2231,3
349,225,2
3077,1595,4
339,1781,5
1194,3229,4
4568,1603,3
1284,2079,5
4543,2683,2
3108,2878,3
4269,2512,3
372,2427,5
3473,1260,5
4080,1107,4
664,2786,5
3401,3021,4
3481,1781,4
4234,229,3
4253,714,4
1050,1460,1
5868,1159,5
5044,2137,5
5342,3295,5
3626,2991,4
213,11,4
4577,358,4
5561,1479,4
3539,791,3
4354,2212,2
5394,2933,4
5475,254,5
5543,1179,5
1087,1111,4
3808,1296,5
3263,2334,3
3163,2219,3
5284,3384,5
5277,2508,3
1880,2224,3
4067,2959,4
5421,2722,2
2966,229,2
5256,526,4
3823,3295,5
2653,1019,4
2097,3219,3
3891,859,5
1762,2014,4
3018,2450,4
5038,2098,5
4091,399,4
456,1159,3
2744,1903,1
5654,358,4
4675,738,4
4116,1295,4
3292,1203,5
5929,1187,5
453,2953,5
1470,1813,1
5954,1010,5
3464,1538,4
1671,468,5
5003,2375,5
131,626,4
1865,3023,4
4408,2099,3
739,1446,4
2072,1320,4
702,893,5
3371,2132,5
2031,2299,2
1284,2962,4
2161,50,5
5312,1010,4
331,158,3
3681,3040,4
3778,1366,2
4682,3417,5
1908,503,5
1749,3459,3
2060,1385,3
2156,1858,2
3518,514,4
4669,955,4
2453,372,4
2909,2014,4
3945,1941,1
765,3247,3
5623,2558,5
198,1935,3
4861,3128,5
5582,1162,5
3423,1884,4
1557,1907,5
2818,336,4
372,1258,5
3333,3342,5
4472,3563,5
292,1107,4
3916,2109,5
786,1126,3
2173,972,3
627,1026,5
5762,1839,4
5986,2854,4
3328,427,5
2986,1813,2
2259,2883,3
3982,2587,4
4022,850,4
3768,2542,3
5596,1019,5
4040,1108,5
6040,3310,4
639,2416,3
3464,2506,3
3945,2558,5
2544,2154,4
136,359,1
3819,972,5
415,2527,4
5511,2709,5
33,1818,5
5562,1004,4
5112,2831,2
5619,3247,3
1749,32,3
5961,2622,4
646,3437,4
5020,1752,4
3224,3028,3
5283,1212,4
4619,2652,5
4167,1278,3
1218,3465,5
2772,2401,3
5097,3190,5
678,2502,3
4433,2709,4
4517,2182,3
5763,2853,3
709,1994,5
3780,1788,4
457,1618,1
2769,2456,4
314,259,2
4242,453,4
772,2635,3
4593,1492,3
2972,3267,4
543,153,4
2251,725,2
235,2856,3
1969,371,3
415,1450,3
4918,3461,5
4386,2776,5
695,1826,4
35,964,4
2625,1126,5
5686,2867,2
5813,1109,5
4302,1051,4
5580,3273,5
3410,1473,2
4302,1048,3
3778,2105,2
2205,1259,3
4507,2203,5
1430,2958,4
5636,2160,3
1952,2073,4
1865,254,5
5511,2280,4
1051,2530,3
2801,2676,2
1362,3046,3
1575,3121,3
1152,203,2
456,1105,4
2889,1167,2
3080,2496,5
2565,3369,4
4150,146,4
2050,2480,4
4678,2795,4
2371,2204,4
5458,893,4
5930,882,5
5988,1450,3
3454,2470,3
5002,1854,4
3654,2600,4
4016,1546,4
963,3103,4
5811,584,4
3001,167,3
1597,288,5
3774,2749,5
3274,3504,3
528,3252,4
1004,3551,4
5394,469,4
2928,2715,4
5744,1746,4
3411,1208,5
5614,2495,2
3067,438,2
4490,811,5
1449,3499,3
2689,582,5
163,280,5
2732,1144,3
3163,539,3
1112,2376,3
1880,1595,4
1879,1446,3
1790,514,3
1706,3384,3
184,1175,5
2419,1739,3
3710,3030,4
4634,811,5
3698,2776,2
5536,2179,4
2472,1938,4
5837,145,5
2098,2463,3
5164,335,2
2680,848,4
5675,1803,4
2414,2160,3
2186,1739,5
2206,2476,5
2990,34,5
4043,963,3
4728,2137,3
225,282,5
3067,3273,5
1132,1110,4
4215,1994,3
2002,3082,5
1941,1367,1
566,2820,3
4661,3389,3
1628,2611,1
3416,357,4
649,2097,5
4932,1979,3
3995,2970,2
4489,2495,4
1598,1224,3
4407,2103,2
949,542,4
1904,1634,2
2077,1914,2
5567,227,2
2913,444,4
1718,3303,2
4204,1168,4
1513,2831,4
2576,44,3
3976,1706,4
4488,2323,3
2230,1260,4
1119,1181,5
3320,1345,1
2761,1950,5
3841,939,3
5771,849,4
4901,284,4
4099,47,4
5928,875,4
802,573,4
3931,1259,4
3526,375,5
3626,3461,3
3610,3513,3
4060,1289,4
2520,872,3
5820,1118,4
2907,3584,3
3725,1584,2
1880,724,2
5537,1066,5
6016,1667,3
2765,2415,3
1284,1704,3
23,2665,3
4668,1125,5
3824,947,3
4585,1606,5
4725,22,3
3523,1450,3
2038,891,4
4361,2214,4
5811,2348,2
5033,854,5
4789,580,5
5659,2201,4
4879,2742,4
2786,1108,5
5249,90,2
1789,1140,5
872,580,4
1386,1203,4
5482,1706,4
5629,844,5
3714,1213,4
4452,146,4
1181,3083,3
5507,2804,2
235,1888,4
408,2427,1
1102,811,5
4060,1095,3
2968,1107,4
5111,1410,4
5010,1028,5
4089,2506,5
3415,1960,5
1969,1329,4
3109,1145,3
5062,2655,4
4335,2333,4
3265,219,3
1896,1114,5
5268,1966,4
5950,1822,2
1022,17,4
557,864,3
6005,2506,4
1873,1060,4
4748,1971,4
2114,1815,4
891,2766,4
4335,2175,3
5319,530,4
1332,1060,3
424,3267,4
5775,538,4
2015,250,4
62,1007,4
2113,3671,3
3655,1004,2
3559,2562,3
3065,2890,5
1141,1475,1
1404,1725,3
5131,193,3
5878,1676,1
96,1168,4
2206,1140,5
5704,2634,3
3958,1536,4
2900,2957,4
1312,1276,4
1266,2347,4
5686,2359,1
5530,979,3
5526,328,4
2223,1496,3
934,787,5
5512,2415,4
4446,466,3
1115,1316,2
4962,32,2
3026,1873,1
3539,170,3
4116,410,3
5124,2483,5
6025,3130,3
5805,2123,5
3621,577,3
1613,2899,5
2252,2899,4
5304,3706,4
3403,1183,4
1820,754,5
4661,1157,4
4179,873,5
2085,1647,2
1641,320,3
3326,3178,4
3768,1121,4
749,107,3
2592,3139,5
550,507,4
4354,2129,1
1272,3257,3
4370,1614,3
3316,594,5
1054,242,3
2072,1768,3
1087,1540,1
1611,107,5
636,2774,4
1284,2074,2
2743,2905,4
1273,1196,3
3967,3342,4
1338,1109,5
123,2992,3
2221,738,2
4497,1006,4
1501,1897,4
2887,2442,3
5268,662,1
1505,1113,3
3885,1527,3
1560,2167,4
1694,1149,5
2188,416,1
5077,1343,3
4198,183,3
442,1575,4
1865,363,3
1088,2375,4
1076,1365,4
1692,1341,3
1302,2558,4
4784,859,4
4404,422,1
801,1004,5
864,1105,4
3681,3239,5
5931,2593,3
5624,1018,4
3086,275,4
4094,2709,4
2820,1744,2
3907,3038,3
3724,1815,4
4981,1827,4
5136,1486,5
3414,485,4
202,91,1
3272,1171,4
4238,1060,5
3808,3165,2
2041,2006,5
3079,1833,1
3833,968,4
976,2518,3
2747,336,4
629,2758,4
1980,2203,3
2837,2485,1
5971,956,4
5671,1871,4
1600,2683,4
1015,3445,4
5948,1296,5
491,347,5
4032,1307,4
2943,1296,5
301,3,4
3534,580,5
595,369,3
2669,884,3
2589,736,4
4755,3246,5
346,1789,4
5063,874,5
3735,1637,4
916,1121,4
2011,2129,2
877,1024,4
5642,34,3
2624,3131,5
718,2203,3
4364,353,3
3454,1633,3
1120,2651,5
528,2105,2
4782,3082,5
5204,3457,5
3763,972,4
2489,3082,4
3727,1987,3
1675,1237,5
169,1155,4
4274,61,3
5890,3156,5
1755,2203,4
1084,744,2
2185,2945,4
3026,419,1
5442,2384,5
549,2778,4
2876,2133,4
4408,2525,3
493,2085,3
4841,3073,3
2507,1067,4
2962,2945,5
117,3467,3
2177,2890,2
5140,1902,3
4161,3505,4
2952,2709,3
1960,1884,4
549,2001,4
5561,1735,4
1579,2741,4
4799,1174,3
4951,3187,3
4510,1352,5
554,1349,3
4390,340,3
1297,3033,2
1326,484,5
840,1097,5
5734,1503,3
148,489,3
5605,814,5
5526,977,4
2592,2312,2
155,2942,3
541,111,2
1623,2096,5
3768,2709,3
999,994,3
4905,1125,3
5684,1512,3
3781,787,4
5994,2889,3
4384,652,3
4118,1564,4
4480,285,4
4169,2410,5
2022,1140,4
4140,577,5
1383,2493,4
2250,1436,1
3942,1791,2
3885,1123,5
5911,193,5
225,456,2
3829,3092,3
2556,1085,5
5854,2433,3
2127,309,2
149,2493,5
5749,1422,5
1875,1283,4
58,597,3
2015,1953,4
2742,2440,1
2731,1775,5
4731,3033,4
1828,2059,4
2116,782,3
529,1033,5
4442,3236,3
1352,1160,4
5230,1429,4
2006,1107,4
4345,2063,1
23,2079,3
3436,2242,5
4328,1237,4
3823,35,3
2181,16,3
2497,842,5
3729,2204,3
4948,2737,4
651,152,4
4102,2088,1
4610,1053,2
3012,2820,3
570,1739,4
4171,2893,2
5666,288,3
5367,2622,2
137,2784,3
550,958,3
4161,964,2
620,1372,3
2233,21,4
796,1006,4
4042,1657,3
1737,1021,3
4305,3050,4
392,1631,2
18,2348,4
3999,2840,2
5618,1399,4
3620,1291,1
3615,2600,4
1112,2778,4
1758,1964,5
5169,1121,3
2368,2100,4
3345,188,5
5000,2987,5
1224,3193,4
721,1706,3
2402,2412,4
1211,3618,1
3585,1256,3
1796,3112,4
5890,2854,4
1121,50,3
342,1179,5
4940,2174,5
4250,3551,5
5955,1842,5
5402,1130,3
678,1854,4
2568,2496,4
4418,1575,2
4153,1862,4
4810,1400,3
1408,3187,3
5371,1980,4
4312,373,3
1196,57,4
5135,1538,5
2906,2375,4
1887,2774,3
5712,3174,3
2572,1159,5
1551,3702,4
1909,36,3
5567,3133,4
703,891,5
1899,2937,4
629,153,4
5455,2634,5
944,2400,3
5880,1067,5
2807,1100,4
1579,2567,2
2241,874,4
1389,1454,4
3868,16,5
1752,3665,5
475,1954,4
3312,2509,4
4117,1994,2
5390,2042,3
732,1119,3
1241,1493,4
1474,2198,3
3470,1140,4
1389,2860,3
3358,2206,3
1860,1507,3
4780,1766,5
1624,1407,4
3967,3158,2
2419,2220,1
3121,2088,3
346,3046,4
637,1250,4
5364,3040,3
1419,1158,2
3380,1018,1
4747,1111,5
911,1619,5
3912,1023,5
4264,341,5
2116,3217,5
2793,32,4
59,294,2
4522,1176,5
4310,2635,4
5268,2293,2
3711,191,3
4150,2203,3
3695,2789,5
1968,506,2
3913,2502,5
4819,2661,4
4103,2932,2
339,787,4
1694,2789,5
303,484,5
5520,160,3
3562,2356,2
1551,714,4
1117,2275,4
3885,3459,4
5180,1133,5
848,2893,3
1851,3278,3
1314,963,1
4882,1527,4
2933,2512,4
4140,180,3
2966,3280,2
6001,1484,4
4482,3262,4
623,288,5
4388,2782,4
4921,1994,4
2139,2598,4
2030,2215,3
4007,2709,3
5485,1842,3
1117,1715,3
846,1920,4
1141,786,5
4430,1357,2
3841,3131,4
4237,1,4
5896,217,4
2162,838,5
955,811,4
5948,285,5
3026,365,1
4169,645,5
3824,1171,4
1303,1168,4
5848,761,4
3022,2558,4
5061,3030,5
2786,1815,3
1698,1767,4
4064,2064,1
4089,1112,4
2181,86,1
129,285,4
2934,1381,2
4041,2826,4
2655,2506,4
161,3190,5
3737,529,4
5501,347,5
5532,1283,3
2075,3510,3
3985,325,4
5929,2764,2
4578,2786,5
1844,580,5
656,1781,3
2592,1765,4
5747,3103,5
2131,1803,5
1902,1306,5
1647,3697,4
1733,538,3
1169,850,4
3823,2684,3
1489,2826,2
3393,2860,5
2554,2083,2
148,1748,4
5213,3329,4
4227,2665,4
5691,1870,2
4673,574,5
466,71,4
1586,1145,5
59,2804,1
1150,2687,3
1069,2638,1
2747,1144,4
764,1960,5
1523,2600,4
1752,21,3
2054,2512,5
5053,1110,4
1141,640,4
1749,850,3
4815,1007,5
1035,410,1
3484,2519,2
4895,107,3
3243,1782,5
2941,3,1
2752,1122,5
755,1153,4
3365,1419,5
2873,47,5
1737,320,4
4789,1614,4
163,1358,2
1628,993,5
4352,679,4
4826,1010,3
2951,1929,4
1922,2984,4
563,1982,1
4236,1967,1
2212,2496,5
4048,1774,3
3936,978,4
4302,1896,4
4446,1654,3
5623,1282,3
3367,2653,4
26,400,2
889,2291,2
755,525,3
4523,1920,4
1790,738,5
314,3189,5
1780,1658,3
3610,344,4
4520,3395,4
2096,1727,1
976,2959,4
321,2348,4
1863,1140,5
4837,2358,4
1127,628,4
4587,3384,3
3824,3266,4
3673,2795,2
5627,3154,5
2643,1823,3
3684,690,5
4820,2247,5
2649,1486,3
911,2831,5
1546,2600,4
4772,1171,4
3716,1565,1
4006,1840,3
237,3578,3
4950,3041,4
3518,2351,4
3067,846,5
1649,2880,5
2259,1768,5
4333,2593,3
3320,2588,3
2774,992,3
1861,2892,3
4124,1540,4
2293,1118,5
1931,2097,4
3641,3293,3
4342,2995,5
2023,1298,5
4285,1594,3
5090,2893,4
5136,3026,3
2427,690,5
5134,136,4
3490,2742,4
1817,499,2
4585,444,4
3292,1225,4
915,93,2
2389,2521,4
2092,1783,3
1051,3163,1
4193,628,3
4568,340,4
979,2600,5
157,2675,3
937,2438,1
3099,855,3
889,1156,4
1823,347,2
1882,2651,4
4258,2591,5
2239,2401,4
2328,1479,5
1216,1004,5
5344,3034,4
1447,2365,5
5686,2677,2
2995,392,3
4842,3312,5
5496,2495,5
3505,850,4
4715,2258,2
4858,282,3
2552,1017,3
3924,1111,3
4887,1842,3
800,689,3
1047,32,3
4318,2652,5
3611,50,5
5954,2416,3
4322,859,4
1263,2297,4
1263,1716,4
3664,579,3
3512,1912,2
3065,1634,3
4523,973,3
2820,418,2
2414,1903,5
255,2746,4
3941,1407,2
2953,2502,2
2847,368,2
3178,3342,3
3475,1149,2
163,1609,2
3963,2823,5
3684,2794,5
4531,3385,2
4532,340,4
1128,2264,2
2673,1687,1
2611,1905,3
454,3384,2
1042,59,3
3903,1206,4
546,575,3
462,1009,5
2703,594,4
3768,247,4
528,1920,4
3796,601,4
1958,270,3
266,839,5
4433,1026,3
2237,2933,5
2939,1205,5
205,2709,3
4049,3522,3
3011,1454,5
2872,2144,4
5680,528,3
5523,1109,5
2818,1184,5
1922,2402,3
674,1786,4
2996,2309,4
1376,3511,4
1861,1501,2
4482,2795,4
1447,3694,4
2946,2276,2
5754,1956,3
4141,441,4
2792,2558,4
5964,2456,5
4411,1414,3
4940,1148,4
1861,1167,2
5223,2514,3
3280,1874,1
846,1325,3
1261,1285,3
3199,158,3
1495,2789,5
5026,2650,1
4169,2532,3
5046,1351,2
3425,1505,3
156,1442,4
660,1372,3
424,754,3
3808,592,1
2191,1450,4
4445,960,3
2566,441,4
1587,1032,3
1626,1242,5
5682,3036,5
5754,1111,4
2109,1766,5
4964,1247,4
2140,848,4
5038,3042,5
5616,3351,3
1696,328,4
1793,3702,4
968,1294,4
3117,1149,5
5401,2163,4
1265,1050,1
1535,3217,1
4617,467,3
1902,199,3
2153,1180,3
1867,1704,4
4337,2587,4
5831,2414,2
4310,1748,4
4049,1446,2
284,1282,3
5954,1197,5
1418,1479,4
1797,1952,4
2349,2889,3
326,2892,3
5845,1139,4
3713,1280,2
520,949,4
2280,2960,4
3313,10,3
2168,786,5
2145,1916,5
543,3275,5
3792,2886,5
5239,1168,4
5779,240,3
1418,3127,1
2258,2761,4
5595,323,2
1077,1117,5
1807,467,5
5747,940,2
5492,2892,4
3821,2881,3
2092,3269,4
1958,2228,4
5453,340,4
4904,2756,3
3806,1796,3
2462,602,3
5878,2043,1
2121,1756,4
1685,2945,4
3751,591,5
1376,1619,4
331,1018,3
5645,859,5
851,1108,3
3902,2337,5
3430,3274,4
4647,54,5
3665,2456,5
3772,1674,3
3650,406,1
3082,2710,3
3679,2129,4
5363,2709,4
2222,1180,5
5186,1540,2
3801,1242,5
4801,2598,4
667,1814,3
3526,109,4
3391,320,2
4958,229,5
2579,843,4
302,1942,2
3242,1399,1
4821,1216,5
3367,888,4
1058,1053,3
1069,1845,4
3735,328,3
5158,2345,4
1112,1429,3
2378,1565,1
5054,1536,3
1112,2566,4
3997,1598,5
3961,1446,3
5020,2279,3
3621,1149,2
5329,1375,3
2246,738,3
713,958,4
107,1159,5
267,2144,3
4669,1107,3
5065,2831,4
4305,2216,2
1983,2439,5
5087,1783,4
245,1830,4
2116,246,3
4742,1813,2
3475,746,3
5419,159,4
1717,1149,5
3129,2186,3
810,654,4
4058,1486,5
5009,1187,4
3483,1211,4
2544,3559,3
4269,526,2
3029,803,5
3423,2427,4
3410,495,3
1889,107,5
3946,1026,4
3847,3024,3
3830,2967,2
4418,755,5
5511,2058,4
3651,3134,4
2824,2199,3
5950,1524,4
5807,2558,5
3806,754,1
1943,1564,4
6016,158,3
3579,2441,3
2364,3312,5
5733,2278,4
3210,1890,5
3727,1703,2
3423,3582,3
1348,1568,4
3769,2199,5
476,803,5
4663,2884,4
2807,863,5
3690,494,3
4893,3384,5
781,467,5
1092,1768,4
4354,229,5
1841,2962,4
5340,1419,4
5667,1131,4
1889,3281,3
3853,1576,4
2190,1735,4
5643,72,2
3153,2512,2
1890,1109,4
3842,978,3
3189,703,5
1150,1515,1
3650,3310,4
4893,2354,4
4578,1384,1
1949,3551,3
1592,2427,3
5872,2958,4
737,1486,4
3550,2557,5
858,1914,3
1408,1485,2
5311,1836,3
660,755,5
2203,2512,5
4457,1088,4
2892,3413,4
1242,461,3
712,514,4
308,2599,3
5664,1832,4
319,3220,4
2852,1150,5
1655,2958,3
2564,1307,4
4457,3489,5
1038,2204,5
4277,2289,3
5840,3427,5
5039,2967,2
5117,2204,5
2073,1192,1
1354,1493,3
1676,1,5
5946,2242,3
312,1208,5
3999,936,2
272,2384,4
453,1144,5
2041,36,5
184,1277,4
777,1060,3
3884,1963,3
3416,1259,4
4706,1200,4
1746,32,5
3007,2406,5
3661,1450,4
284,2506,3
