user,item,rating
4253,2722,3
331,2078,4
3361,2161,4
3837,1130,5
4079,3592,4
4671,1272,5
3313,1051,3
2106,1045,4
1465,1941,3
4412,2506,1
5473,2740,4
6007,574,3
3319,1120,3
2820,3465,2
1203,2965,5
4204,1013,4
2013,2427,5
4401,1132,4
5636,3020,1
5234,1293,1
1764,1592,4
4501,2600,4
42,1117,3
4523,2416,4
1271,254,5
1639,319,3
3032,3499,5
136,3294,3
5050,1442,4
1897,159,4
4354,1091,4
2789,1126,4
2841,2203,4
3681,2541,4
3729,1105,5
4379,2456,5
1647,1358,4
649,2042,4
604,2415,2
1639,628,4
1752,2867,4
2679,219,3
3940,34,5
4217,2497,4
2481,1839,4
1666,2282,4
1127,210,4
963,2470,1
5404,803,4
4470,1527,5
3732,909,5
2929,576,5
1552,2098,5
984,1315,3
2888,3041,4
4134,3557,1
1447,87,3
4510,423,2
3287,1773,4
5587,2137,3
13,1277,3
4058,2013,2
5658,2823,4
1101,746,3
5755,1564,5
547,3528,4
5854,1844,4
1960,1085,5
461,1272,2
1425,492,2
5536,1595,3
2168,416,4
2967,254,4
4116,32,5
4663,51,2
3441,2508,3
162,1728,5
4064,2459,5
1119,2758,4
3671,340,4
4328,1842,4
3585,1890,5
1030,1108,4
505,803,5
4127,1452,4
899,226,4
919,1187,5
5019,1831,3
482,1930,3
1015,1683,2
5738,2211,5
4810,1125,4
4390,700,5
1958,190,2
1340,2535,5
1731,3075,4
5648,580,5
4517,3369,4
329,743,4
5156,3511,3
4093,611,5
4814,1873,3
1322,1151,4
699,368,4
5526,853,4
3503,1118,5
4994,1595,5
1405,288,3
4879,1965,4
558,1888,3
4950,2867,4
1141,1283,1
3942,3267,3
2124,2832,1
3808,2981,4
3825,514,5
93,1450,3
202,1137,4
5317,2439,5
5566,1101,3
5008,2665,5
937,2675,3
2712,2520,4
1577,1261,4
3276,3027,4
1244,1884,5
177,2558,5
1142,1004,4
2181,2416,1
4973,2153,2
1686,108,3
802,1935,4
2697,2945,1
1451,1789,3
1022,3174,4
2354,2427,3
2507,359,3
5441,580,5
3995,1477,4
2968,2233,4
5734,1295,4
2279,1854,2
5976,3219,3
1203,2867,2
5165,845,5
5120,1878,2
4006,1259,4
1004,957,1
2015,1957,2
1556,1839,3
5536,2013,3
170,1107,5
1803,986,3
4134,3413,4
889,484,3
533,3384,4
1609,2973,3
5805,2919,5
310,2047,5
2565,1277,3
5111,223,3
1884,28,4
2841,1179,5
2153,725,2
3615,2496,4
3327,1634,4
2421,1293,3
1647,3103,5
1675,1741,3
3999,355,4
689,2623,3
5580,2708,4
822,358,1
1220,2624,2
749,3682,3
1472,1981,3
2132,2171,1
5860,3294,3
3080,3158,2
1766,2416,3
3824,2280,3
53,1582,4
4302,1155,5
948,958,5
3150,2786,2
1202,1932,5
5752,3235,4
2642,3618,4
4725,3025,2
2776,156,4
118,1738,5
2248,3310,3
2258,1282,4
5525,2308,5
3650,247,5
1851,2309,3
2088,1275,2
385,3669,3
3842,2111,5
757,1107,5
5675,159,3
1684,1168,4
3234,3005,5
3976,2601,3
2054,1067,4
442,1185,5
3557,581,3
1693,1022,2
5394,946,3
764,1049,5
45,2470,5
2628,1023,4
1820,859,5
1470,3638,2
48,584,3
4800,757,3
1425,59,4
3032,1994,4
1941,1537,3
5788,2401,4
3690,1564,5
2436,843,4
2271,487,4
6016,1827,3
5710,1407,2
3942,1821,2
2338,851,3
5018,2880,4
3570,2948,5
5046,1457,4
4808,65,2
3621,3501,5
461,3113,4
2878,2132,4
5519,1334,1
5937,1544,3
5918,1115,5
5005,1741,4
5598,2899,2
984,308,3
2235,2683,3
377,1018,5
442,1479,4
4659,3296,5
3224,17,4
3135,1105,5
5215,1161,4
5592,864,5
1701,1395,3
3081,1892,2
1897,2141,5
3760,2447,4
3441,2559,5
5077,3243,4
877,2372,2
2121,3627,4
5531,2774,3
855,170,3
1693,2728,4
4322,1053,2
5824,1108,5
2897,373,2
162,19,5
3336,3467,1
1676,347,5
666,157,2
1606,93,4
643,3551,3
1333,1203,5
3459,515,2
2057,2137,4
4408,950,3
3224,2308,3
646,1421,4
4725,1348,4
5511,3494,5
4117,1624,5
665,1824,4
2643,1013,5
352,5,3
3483,14,4
2342,3551,5
5489,1022,4
4755,2144,5
3868,942,4
4472,2485,4
1962,3706,3
957,3512,1
3453,2762,3
752,109,2
4193,3273,4
2185,1748,5
3520,3027,3
854,1564,4
1901,2497,2
1097,3249,4
2544,3463,4
3065,1458,4
2954,3050,1
5973,499,4
3361,310,5
1463,1540,3
3970,2404,3
2411,1454,4
293,3249,4
714,397,2
1667,1632,4
4979,3673,1
2226,11,3
5758,3108,5
1267,918,4
571,3257,4
4635,1742,4
2878,1304,1
3922,1365,3
5950,1250,3
5193,1200,2
4404,1272,3
5198,582,3
454,3471,2
1051,864,3
231,1964,5
4318,25,5
5266,1140,4
2308,2204,5
522,943,4
1088,1667,4
2572,34,4
2031,852,5
4344,1139,5
3491,191,4
4053,964,3
3796,1179,4
5492,1635,3
4606,7,3
3590,1179,5
926,461,4
4562,1897,2
1261,2309,5
3152,3511,3
1780,2172,2
2919,2014,3
3292,2744,3
3618,2838,3
2643,1115,4
2091,2360,1
3426,368,2
1211,2840,3
3671,10,4
4426,1994,3
3994,3108,3
4026,1106,4
1706,2487,3
2436,2709,4
4643,1493,3
3901,280,3
5256,837,3
5090,285,5
149,1495,3
583,1022,4
3181,1157,5
3715,973,4
4508,1805,1
3892,3403,4
2496,1243,3
5543,2557,4
813,2105,3
1889,1781,5
1186,2456,4
4520,2886,4
695,1289,4
2308,2512,5
3650,2179,5
3658,2463,5
3138,3342,3
1698,3444,2
5964,2933,5
5655,2885,5
3600,1149,4
3512,967,4
411,549,2
4828,1367,5
1738,2471,4
5812,3217,3
1100,886,1
1739,2421,3
1449,2516,1
5630,3272,5
560,1827,4
3842,357,1
1837,2132,5
4857,467,4
3887,1704,3
3574,3385,3
4064,2702,3
3391,1789,4
2055,340,5
1920,1907,3
2840,2994,3
229,1873,2
660,1567,4
2691,3178,4
2102,1888,3
161,516,5
5759,579,3
319,591,2
4041,2960,5
5026,3369,3
5964,218,5
3971,1105,4
4024,2345,2
3163,1023,5
3183,1272,3
843,2587,4
4398,1575,5
2383,526,4
2967,1786,3
3945,2427,3
2938,2985,4
1698,1486,4
5405,259,4
3590,351,1
5469,3034,3
1863,2868,4
3311,2105,3
3605,2960,5
4579,2742,4
4059,671,2
2035,1131,2
1579,1356,4
905,1833,2
4592,3166,5
524,3448,1
3217,2080,3
1920,1108,2
1688,1017,1
767,340,4
5677,2741,4
1835,1160,4
1709,1483,5
4666,1930,1
2485,461,3
5595,320,4
5831,1567,5
2699,803,4
733,2899,5
3729,359,2
4114,1945,3
48,909,3
4126,3026,4
2211,1771,4
1068,3168,4
2676,1317,5
5509,2250,1
1194,2535,4
5367,361,3
3754,2542,4
4625,1008,4
4124,1395,3
294,1101,4
3681,973,4
1988,1203,5
5196,679,3
2172,3375,3
5706,1421,2
1147,2097,5
570,438,3
331,2042,4
2175,50,5
1880,48,3
1092,859,5
4809,2651,5
1695,1898,4
4965,371,4
2888,1994,4
2276,3681,3
3746,2481,4
1949,714,3
3475,2652,5
671,1139,4
3934,499,2
3576,1262,4
5573,846,5
1088,2764,1
1314,3167,4
3198,3414,5
2104,2266,2
3590,2665,5
1449,203,1
5300,1193,5
4851,2347,3
721,2555,3
93,368,3
2059,1273,4
1368,849,5
4728,404,3
1775,1109,5
2227,1092,4
5530,2807,4
5916,3140,2
721,1708,3
2103,3379,4
3600,3352,4
2256,340,4
2106,3512,1
4843,2886,4
3742,1197,4
5098,3430,2
2611,1782,5
4789,2709,4
5183,1517,5
82,341,3
2304,714,5
2122,1105,5
1059,2375,3
2818,3156,5
5172,1483,4
4593,2597,4
1015,2050,4
757,2271,4
1407,448,4
3435,145,4
1693,217,3
2674,1209,5
3135,1681,5
1449,2206,4
577,3292,5
2989,1023,5
2131,2142,3
2583,584,3
673,1145,5
4784,1179,3
2041,2496,1
1861,1908,3
4458,1207,4
5444,2309,4
424,1765,4
3761,3193,3
3823,1310,4
4425,2776,4
1623,3146,3
4979,1874,2
1758,1026,5
1757,2375,5
1125,956,3
850,3297,4
4499,2786,5
2280,1019,5
4077,2666,3
4278,650,4
3539,2776,4
1464,2161,4
2791,3440,4
1884,3146,3
5083,1121,3
5902,1015,4
2436,3513,3
1209,1822,3
1434,368,4
514,3276,4
50,3329,4
3701,859,4
678,3316,4
5340,317,4
4567,2496,3
678,1293,2
2038,3051,3
3032,39,4
1021,1203,5
424,247,4
3621,1183,4
496,2749,5
1145,34,5
1675,1600,4
5442,575,5
2088,3175,5
4425,909,5
3031,1406,4
438,1957,4
721,1260,4
2866,10,3
1100,2239,1
4186,1966,2
4094,1600,4
4838,1279,4
3232,455,2
3885,2819,3
1088,2238,4
5361,1155,4
1505,3312,4
4029,3236,4
2976,2496,4
6040,3576,5
4979,1916,3
2638,1278,3
4001,1177,3
2496,1291,1
102,2203,1
4897,973,3
3842,1106,3
5980,2937,5
2286,2559,4
5433,3156,3
1757,832,1
4979,288,4
4987,10,4
4647,2566,3
5682,3509,2
1676,1461,3
4286,1114,4
3259,2221,5
5428,156,4
5756,2839,4
4834,2512,4
4024,1231,3
1141,843,3
4112,3275,5
1244,1216,5
4125,2161,4
3148,1194,4
2896,1716,3
3210,467,3
2999,1191,4
4635,2278,4
3912,2014,4
981,1143,3
1780,2585,2
1469,2109,5
5917,3133,4
3715,2593,4
5414,972,4
1609,67,4
1873,3511,4
1695,107,4
355,416,1
801,2684,3
3922,2652,3
2668,2213,2
5687,1925,4
2460,851,4
5453,3702,3
5286,2546,5
5184,339,5
4044,1022,4
268,2591,2
4305,310,5
4392,19,5
1159,2774,3
5747,1926,3
5848,2780,3
5472,3322,4
5002,746,3
1701,1168,4
3308,267,5
5405,627,3
1976,3455,3
5682,1117,3
2820,522,5
4831,1154,3
4386,1556,4
3391,2652,5
293,3551,1
711,576,3
3391,796,4
1586,1162,5
3332,3511,1
3561,1201,5
2820,1818,4
2725,2957,4
1496,10,2
5413,1517,3
1142,579,4
1803,2755,2
5355,1174,4
5571,1171,3
453,467,3
5190,2484,4
3970,318,2
5451,2685,5
3532,3541,4
1354,524,2
1017,2355,5
699,2950,2
2223,1337,2
5706,2100,5
293,1811,1
3384,1201,3
2731,2742,5
3726,88,3
2986,1189,3
5550,1105,5
2857,292,3
3688,1450,5
6040,1009,4
6016,1542,3
5731,1935,5
4998,2749,4
6016,796,2
637,453,3
5826,1170,3
1868,2824,2
3365,584,5
1415,1171,5
3609,1399,3
5565,2204,3
3687,3534,3
1899,845,5
2056,650,5
4299,371,5
5629,2807,5
1198,1744,3
230,1579,4
3126,1576,3
1503,1236,3
3539,2136,4
1374,1092,4
5167,3257,3
1060,2961,4
3267,2766,2
3328,2704,4
250,725,3
5511,2669,4
2683,93,5
2776,1008,5
5707,50,5
4975,107,5
3998,2578,3
2067,3458,3
3265,3043,1
4344,2546,4
3163,2848,4
3081,3294,4
660,1925,2
5630,803,5
4387,2227,4
4318,581,4
3816,1836,5
3507,2141,3
800,1352,3
2320,1704,3
1757,3239,5
5517,840,3
3069,742,4
3626,1600,4
411,1780,3
5714,2634,4
1609,348,4
1283,163,4
1317,1774,4
3425,180,2
2589,2521,4
2454,1943,3
549,803,5
4183,1429,4
2944,1833,4
1121,1295,4
5448,2710,4
4950,1657,4
4771,2091,4
3462,310,5
5759,958,4
5846,50,4
4950,1399,4
3072,2593,3
113,1914,4
661,2811,3
3618,2984,3
3997,21,5
386,328,4
601,1965,2
2008,1261,5
1181,1473,2
750,3243,4
3227,2059,5
707,1111,5
4808,259,3
1611,1571,2
630,1780,5
4617,2199,3
5517,2021,3
337,91,3
3829,2224,3
4085,842,5
2023,2239,2
735,190,3
2787,859,4
4313,1296,5
1506,1874,3
4957,1697,3
1910,3379,3
1514,429,5
1138,3278,2
4371,2749,3
1092,1340,1
3110,3609,2
2403,1109,4
4371,1023,1
1835,1021,4
4497,2645,3
3778,1708,2
5256,951,4
1611,978,5
1015,1372,2
5720,108,3
4387,1479,4
4140,3190,5
5040,1611,3
673,293,1
1576,17,5
1021,583,3
2011,3503,3
3976,3217,4
1301,1242,1
1285,1817,1
4041,1795,5
2310,581,4
2455,1730,2
5039,2931,1
5871,1257,5
5945,3239,2
5306,3457,3
5556,320,3
696,217,3
543,1957,4
5287,3393,3
2566,3509,4
445,2185,3
5494,843,4
4387,2657,1
5367,31,2
2500,158,3
5792,3178,4
1755,840,4
3940,1277,3
3608,1709,3
2402,1017,3
3119,107,3
2592,3239,4
1219,1184,5
4728,1407,4
1382,2874,4
4480,2711,4
4497,1791,1
2873,260,4
5682,937,1
259,2375,4
3518,3040,4
1694,1196,3
352,2775,3
2895,3444,4
4819,2258,4
3760,159,3
2063,3074,3
3689,421,3
2599,2456,4
4058,992,5
3829,1500,3
3184,1089,5
1974,36,4
4114,3569,2
752,610,5
1447,2190,1
5964,2515,1
3652,1614,5
319,2109,4
4285,1907,3
3401,1669,4
4956,3409,3
352,1962,3
5726,700,4
329,1125,3
4788,487,3
3589,1006,2
3823,1303,3
2820,3567,2
2485,2559,4
3650,1109,5
1084,703,2
3026,527,1
2712,1108,5
5988,1450,3
1266,1710,3
1413,3506,3
5269,2137,3
2206,576,4
2484,1567,1
1943,1546,4
3138,704,3
869,1291,4
3705,1287,4
1380,2202,3
5019,1115,5
1941,1295,3
891,2899,5
4187,1033,5
2303,1118,4
3426,1053,3
4050,1619,3
2737,1315,2
2074,1585,4
5480,1901,4
5596,2959,4
5727,2483,5
3353,3569,5
2483,1015,4
4543,23,2
1017,1230,2
4517,1835,3
3688,1538,4
58,580,5
1272,1849,4
3018,2587,5
1422,3448,1
4981,3220,4
720,1967,1
2762,1196,4
753,574,4
2047,3207,3
528,964,5
2743,2312,3
4312,3419,3
2772,1826,5
4983,1778,5
2230,189,2
1939,1407,3
5676,1457,4
2986,1821,3
3885,1741,3
3389,1274,3
5433,1987,3
5670,2740,5
5067,3546,4
346,3623,4
5626,2284,5
3111,3375,1
2290,627,3
4054,2096,3
2221,1095,2
2374,1121,5
5550,346,2
3771,1791,2
1635,2276,2
1495,1183,5
2404,1108,4
543,1317,5
5675,3138,4
1019,689,4
1071,1121,4
1522,2397,3
1447,755,3
3592,2508,3
1753,1878,2
5140,2666,4
720,2214,3
3578,633,2
3413,34,4
5947,2436,1
1983,2780,5
5248,1505,5
3367,1952,4
3778,635,2
800,3257,4
1748,2896,3
3658,2744,4
5911,1119,5
3971,1372,4
1306,160,5
3715,1697,4
5798,1704,4
1925,1175,5
3589,1421,4
2739,3178,4
4266,2652,3
5802,7,3
3550,1179,4
4048,2676,5
5047,1595,5
5345,3044,4
2664,1185,5
5113,1026,2
2010,2442,2
4832,1966,5
1294,226,5
3808,1131,5
4416,1884,5
3167,2985,4
2394,1450,4
3521,1209,5
2634,3569,4
5841,3154,4
3390,3545,4
2202,526,4
749,2156,3
2535,1085,5
2790,3463,4
3032,397,4
5364,159,2
1010,1119,3
1303,461,4
5543,47,4
5364,845,4
4757,1537,5
2398,2332,4
5806,1247,5
699,346,3
2085,529,4
3592,464,5
5679,1823,3
352,3464,3
4628,514,5
13,1925,3
3476,3295,1
3560,1023,3
3945,1407,4
2720,1980,1
524,234,3
3367,1105,5
3454,1111,3
5752,2945,5
5682,471,2
5946,11,4
5709,480,4
4609,2832,3
5787,2058,3
4318,580,5
5376,2593,2
1369,2657,5
5954,3028,4
2808,259,4
3308,533,3
889,2160,3
48,3047,3
984,2098,4
2454,738,4
2063,3503,3
5550,3029,4
259,1575,3
2415,3219,3
3681,1484,4
2909,574,4
20,107,5
2532,577,3
5118,107,2
43,2385,4
3754,1136,5
952,2587,5
1727,2132,4
3265,1023,3
921,2535,4
3458,17,5
4788,2856,4
4752,1733,2
3029,3549,4
533,1968,4
404,2873,4
2346,359,3
778,2213,2
3715,1540,5
5448,496,3
2753,2104,4
3528,1808,3
1717,50,5
4951,1022,3
2895,3132,5
4375,2241,4
3018,2229,3
5024,856,4
1744,3444,4
1632,2098,5
1712,3477,4
5731,1121,5
5047,1100,5
4789,1124,5
482,3702,5
2453,628,4
6001,134,1
3731,1831,2
1983,3033,4
549,1225,4
543,2375,5
3492,1398,4
2303,1208,5
3777,1156,5
3032,457,4
182,1281,4
2985,122,3
4950,2112,3
1448,411,4
3380,1049,4
3314,3239,4
2175,3385,5
4114,2263,5
2820,3681,3
3927,1107,2
6036,1089,4
3265,2213,1
4353,444,2
44,859,5
4510,2615,4
5848,1769,4
199,421,4
3418,2880,5
3881,1619,4
1793,539,3
5452,2702,5
461,3430,4
5550,2711,4
1863,2447,4
3146,1296,3
2689,371,4
1069,760,1
4124,2984,3
2790,2144,4
2927,2059,1
4021,966,3
764,1026,5
5903,1827,5
2497,2221,4
4277,1826,3
2131,1187,4
3367,3079,3
355,2297,5
1937,2132,3
5211,2215,3
3159,2385,3
4157,722,2
1899,1928,3
678,1825,4
4802,3129,4
2854,2236,3
5876,1200,5
2047,3303,4
4887,2531,4
3622,1849,3
654,1619,4
3346,2275,3
5018,3217,4
1666,3036,5
2943,1060,5
1146,251,2
1717,1896,4
4425,254,5
796,3115,4
5763,2022,5
4531,3387,1
5317,3427,5
2397,909,5
2398,495,5
4851,3278,3
3912,1114,5
2642,3513,3
4323,441,3
2888,1905,4
2050,2959,4
1383,358,4
403,679,3
4083,1277,3
101,2219,5
4725,533,3
1416,2804,3
2764,3267,4
5087,3316,4
3841,2173,3
1666,2567,3
563,254,5
4634,1782,4
4238,2342,1
1613,2989,1
2354,288,4
5679,2333,5
3842,1550,4
2403,1210,4
3292,3494,4
2649,526,3
1010,1833,1
1975,1744,4
2450,3187,4
2015,1436,2
4336,575,4
2900,575,3
1558,1030,5
3669,671,2
3900,2470,4
955,1148,3
5260,2584,4
5567,3035,3
5333,679,5
3690,165,3
841,1032,5
416,2958,4
4386,2498,4
2288,2508,5
4790,3552,2
4802,1023,5
1265,2352,3
3770,1023,4
1949,2014,5
4773,72,5
2205,1234,2
1737,2412,3
5018,2079,4
3745,137,4
5270,1554,3
3108,1546,3
255,2513,4
3416,3031,3
2504,781,3
1298,2127,5
1141,2304,2
2293,2109,5
705,1126,3
1988,1500,4
319,2959,3
3219,2309,3
3011,1841,5
2203,492,2
5837,2312,4
1573,3512,3
39,3075,2
960,347,4
5005,17,4
5063,539,4
3034,3600,5
412,971,3
264,2079,4
3271,526,5
2088,2402,4
1943,3207,3
3726,320,3
1605,3616,4
2279,3571,2
4112,1293,4
699,136,3
426,2491,3
5394,2440,3
3253,3178,3
4560,1216,3
5987,1092,4
5811,1442,5
163,679,2
1687,431,2
2609,1896,5
5869,2404,3
4591,3467,3
235,3509,4
3125,7,3
524,346,1
3182,2874,3
510,484,5
2304,1527,4
3292,3028,4
2088,2215,4
5718,276,3
2186,2867,3
5722,3489,5
4437,1946,3
3412,1275,4
5535,2885,3
4425,298,3
2857,323,4
2857,1540,5
5539,3427,4
659,2652,2
3620,584,4
4411,579,4
1805,1295,4
2298,2776,3
43,2508,3
3552,3379,4
5742,850,5
3389,2160,3
2018,1124,4
1113,1004,5
2007,1125,5
3931,1544,4
1303,1131,4
4122,1132,5
984,180,3
4213,3463,4
1860,712,3
3681,746,5
4620,2376,5
2928,3133,3
5492,2346,2
1113,2013,4
1983,32,5
4218,2960,1
2238,1991,5
1426,504,2
1904,2440,3
4937,2308,5
3760,1192,3
3834,460,4
1647,447,2
3768,344,3
2810,444,4
4875,1843,2
1121,2475,4
1812,893,1
5580,1149,5
3878,1537,5
5426,1308,3
1579,2044,2
4655,2542,3
3482,2456,4
1193,368,3
5105,391,3
5395,3310,4
1125,2386,3
1105,2600,5
4508,1237,4
2754,2824,3
3323,1849,2
1962,1309,3
750,1033,5
2211,3315,4
5124,3195,3
4446,1925,3
22,93,4
699,21,4
1519,576,2
5329,2893,4
5448,2982,5
4725,2427,3
962,444,5
3494,3342,5
3992,3460,4
4060,25,3
3265,2775,1
2060,2795,4
1737,476,3
2857,1248,3
1676,251,3
5084,964,2
4975,1201,4
2981,297,4
2466,3461,3
791,1275,3
338,864,3
1977,640,2
3821,158,2
1124,1273,2
5501,2064,2
5434,1341,3
2594,3384,4
2304,3292,4
2997,1209,4
2743,467,5
5433,499,2
233,885,5
3953,487,3
1447,15,3
1912,2819,2
3203,2385,3
147,579,4
2972,2506,3
1150,3037,3
5916,611,3
2973,1834,3
3129,3452,5
490,763,1
2934,48,4
2051,461,5
268,358,3
3690,2682,4
744,1844,5
5097,1587,5
4453,1450,4
5996,2163,5
1390,1433,1
4715,1170,3
1937,990,3
1035,1026,5
59,28,3
4448,2583,4
5376,2275,5
876,705,4
319,3616,2
2116,994,3
4593,722,4
5053,1298,5
4152,1304,3
924,2129,4
1755,1383,4
4227,3644,1
5622,3441,3
1538,1,4
5371,1399,4
3285,1694,3
1624,2467,1
1243,1282,3
1941,2710,3
5606,347,5
4553,1107,5
5433,1277,3
3512,575,4
4653,2702,4
543,370,4
2407,1573,4
2106,1436,1
889,3444,3
1207,2320,1
3271,2121,4
1123,2957,4
4015,2890,5
1407,3706,4
3513,1744,4
1128,399,4
3557,2558,5
5242,489,1
3521,108,3
2064,3366,4
767,1125,5
53,2064,5
1837,1375,3
550,1458,4
4836,3378,1
2679,1168,5
2024,943,4
4021,2922,3
5630,3430,5
4344,2074,1
3695,368,5
3705,1538,4
3675,1909,3
5978,1275,1
1109,1200,3
1725,2622,2
2335,1193,5
1207,1705,1
2897,2286,4
1015,3461,4
2830,1167,4
549,2883,5
5422,1140,4
2010,397,3
4784,2309,4
2961,538,4
3715,2405,1
1837,2666,4
2793,1295,4
5044,2948,4
4375,1920,4
2506,2313,2
4984,3465,5
838,3064,4
147,2749,5
4213,1130,4
466,1896,4
5568,1833,4
727,3280,3
240,1121,4
2807,2817,4
103,3034,3
102,2347,2
637,444,3
3963,1866,4
1751,1575,5
2638,1557,3
2762,1834,4
5271,3000,3
4760,3465,3
520,3267,4
731,3511,4
1396,107,4
5374,853,4
4726,1260,3
4145,2378,4
4808,2258,3
1639,2889,4
1509,3179,3
5639,2749,5
2928,542,3
3777,580,5
5345,2740,5
4021,2695,3
4169,2895,4
1130,2671,1
1930,347,3
3540,1030,5
5523,738,5
3930,2886,3
922,2652,5
1470,1797,1
2447,1954,4
2120,3209,3
499,2125,3
2419,1585,4
2670,2522,5
4103,1561,4
4055,1328,1
1202,2203,4
5916,2525,4
3180,1295,4
3520,1168,5
1354,1925,2
1778,348,4
3507,1118,4
1531,3249,4
