user,item,rating
1369,1978,5
2008,1784,5
2383,1178,4
5447,2148,4
889,1960,2
2878,149,4
2659,1212,5
5747,3247,3
4568,2794,3
160,1980,3
3768,514,5
4130,444,4
3541,1136,2
5390,467,4
5452,3461,5
2059,2441,1
1172,3047,4
4250,2241,4
5124,2709,3
872,107,3
3536,1540,1
1483,2652,5
3436,2497,3
1542,1030,4
5484,2622,4
4000,1818,4
187,1581,5
2129,3050,3
2665,1296,5
398,700,4
678,1844,3
6016,1614,2
1749,2006,3
2860,1202,4
4169,1983,1
5983,1026,5
1088,1907,4
4277,2508,4
5359,3032,4
4388,1020,3
3507,88,1
2185,1136,4
911,467,4
5949,16,5
1635,1130,5
4704,1191,2
4107,3051,3
5387,602,4
2820,2139,4
4774,3221,4
3514,240,3
245,3137,4
3143,2098,4
549,679,3
1608,3178,4
4406,2202,4
2395,1537,4
720,2600,3
274,1180,4
148,3045,3
1675,1791,3
5249,1407,1
1236,2213,4
5841,2777,4
2153,1292,5
3093,2761,3
3953,1200,4
2895,2541,1
3669,2808,4
5737,336,4
1579,1965,3
329,640,4
5367,3543,2
2627,1009,5
310,2313,4
5398,2839,5
3690,1,3
198,1276,5
4523,3460,4
5137,2416,4
1870,2587,3
4478,1110,5
3032,2283,3
665,1824,4
1599,3560,3
5241,3249,5
3108,2204,4
4144,1485,3
1266,3478,2
1132,3463,5
556,2338,1
5761,3035,4
5754,229,4
749,582,3
3444,1828,1
5648,3042,2
1631,1483,3
1285,78,4
5654,864,4
1842,3179,4
5858,3267,4
4802,2479,1
3589,1775,2
609,2201,4
5998,3664,4
1369,2958,5
3853,2737,5
4021,2709,4
3180,3132,4
635,1012,5
5667,1176,4
1207,507,3
4305,2784,3
3885,1417,4
319,522,3
5886,285,5
3453,1619,5
858,3239,5
1897,3638,3
772,329,3
2574,1505,4
3401,956,2
3044,367,5
1404,1372,3
5795,1008,5
3093,1756,4
1125,441,4
710,2954,4
4823,755,5
850,743,4
3097,50,5
466,1193,4
278,3593,4
1207,3583,3
4133,2197,1
1050,1294,4
2485,1525,3
5428,1450,3
4296,1970,5
4227,155,1
5451,381,4
3937,3387,4
4227,539,3
5677,1033,4
1494,480,3
4824,1524,4
3878,422,4
76,3187,5
2188,1120,5
5520,441,4
1896,1766,5
3993,1197,5
1862,3154,5
5015,21,5
1340,188,1
3841,3463,4
2665,1295,3
369,3040,3
1556,1962,3
4116,145,4
2041,1022,3
151,428,5
1244,1224,3
3414,2064,4
5236,2711,4
3300,3652,4
4277,890,5
2887,1827,4
4485,2401,4
5854,1683,3
5916,1996,3
3283,2203,5
5350,2839,5
5282,1646,3
5954,2888,1
3592,1842,5
655,3219,2
426,1132,5
4436,3531,2
84,2427,1
4508,1506,2
2935,2984,4
2643,2232,3
5472,444,4
696,1844,3
1657,1179,5
5634,246,5
3157,3551,4
4058,1242,5
2106,572,1
4117,1484,5
2924,2512,4
59,854,5
2503,3328,1
2796,2737,2
4215,3023,5
4448,800,3
3503,2958,4
5029,1356,4
1177,2163,4
4387,966,4
5620,2227,2
4414,2405,1
1586,1051,4
1749,2401,4
3520,1019,4
1204,3342,4
5487,2542,3
3683,3040,2
3243,1487,4
2928,1831,5
3001,403,4
660,2630,2
5553,839,4
1254,2940,3
2886,940,3
1922,3133,3
5974,2199,4
3476,2672,1
2936,709,5
4863,787,5
5812,1038,4
5143,428,5
2304,160,5
1124,2440,3
5030,424,2
4484,1174,5
3732,2160,3
3268,3026,3
710,91,2
2753,335,3
3367,2004,4
2232,3178,4
3586,738,1
272,1183,3
2109,1112,4
1514,738,2
1425,507,4
1445,527,1
6028,972,5
1031,712,4
3053,2317,4
1383,3115,3
5544,2941,3
78,575,3
5804,2886,4
5042,1322,2
5996,422,2
4921,2545,3
2411,3083,4
4868,738,4
2017,2201,4
5854,1243,3
146,3284,4
2344,2820,4
456,2335,2
3315,2791,1
3859,1051,5
1465,3150,5
457,3295,4
5319,1854,4
2918,507,2
4769,3465,2
4979,1905,4
5667,1898,4
4923,1158,3
3705,1173,4
1527,3322,3
3884,1544,1
798,3173,3
1635,2006,4
4050,803,5
702,1908,3
1297,3156,3
163,1132,3
4508,1703,3
300,2984,5
5353,363,3
2909,157,3
4041,1084,3
4940,1092,5
4842,3492,4
5511,1101,4
4934,1200,5
710,1884,5
3147,458,3
830,1913,1
1451,1051,5
5636,2183,2
4133,2124,1
3925,2516,3
1862,3284,4
1632,1148,3
2777,2208,3
1448,3672,2
3589,2981,3
224,107,4
1284,1794,1
5511,2519,1
2854,1132,4
192,423,1
1203,3194,4
2020,1878,4
1142,3510,2
3453,2192,3
329,1095,2
1383,1154,3
5919,1382,1
5892,2593,3
673,3095,5
3285,3430,4
216,2183,5
2099,3583,4
1925,2958,3
5812,2467,2
196,1149,5
968,2432,3
4808,3276,3
2558,2263,3
3475,2279,1
4933,1274,5
470,39,4
5370,2485,3
2996,1279,2
798,2218,2
2124,1216,3
4418,1301,3
1204,576,5
5269,2137,3
3017,2903,4
660,1029,1
4947,580,4
2692,1023,2
6003,1450,4
3475,811,4
1737,3456,4
4213,1592,4
1981,2456,3
5522,2218,1
1658,2709,4
5522,2652,4
442,3342,4
712,1741,3
4344,247,4
1988,1017,4
767,3243,4
1425,1920,3
1159,2774,3
2649,530,3
3311,1849,1
1127,69,1
1062,2345,3
4249,667,1
5917,1149,5
6013,1925,3
1958,740,3
5394,2745,4
4042,2846,4
1205,2232,3
5249,1878,5
3116,2749,4
5531,1775,4
879,2421,3
4219,2172,4
3425,2885,5
1765,640,3
2750,1784,5
3601,3294,4
2841,1293,3
4732,1953,4
3299,241,5
1040,1203,5
5996,1564,4
500,3229,5
2063,2083,4
3242,2822,4
3669,1021,4
2038,1780,2
3850,936,4
5107,2593,3
4956,2735,2
433,2232,5
1749,3670,1
1117,3543,4
839,2412,3
1090,1442,4
4435,2481,2
844,860,5
3032,740,5
2137,2518,4
2498,1551,4
3989,2708,5
225,1194,4
2731,2777,5
2898,2508,3
2156,335,3
1141,695,5
3224,2159,5
1988,2014,4
3676,3584,4
868,247,3
1433,1029,3
631,1253,1
5539,2593,2
2676,3670,4
2433,2508,1
698,458,5
5775,3239,4
5404,3048,4
528,340,4
1244,467,4
3410,2122,4
1793,511,3
4611,1211,4
1606,1421,3
4471,1505,3
5961,2399,3
5854,2,4
2506,3121,4
1924,811,2
1427,640,4
5620,3189,4
1317,654,4
5333,2598,3
3470,1322,2
146,2652,5
5019,1204,4
2109,2784,3
523,1179,5
1073,839,4
3038,2375,4
2589,2740,4
5101,3518,4
3591,427,3
3569,2111,2
1925,227,4
494,954,5
1219,1183,3
2436,1295,3
4750,1191,3
3169,3239,5
3297,2298,2
939,3388,3
4666,1775,1
1371,652,1
4053,952,4
5098,964,2
261,2930,3
4302,1576,4
5530,444,3
2796,2103,3
984,3028,4
90,3033,4
4260,1505,3
1317,1737,4
5643,1533,5
1050,738,3
4364,3599,3
5916,2817,4
3772,2327,3
4700,1277,4
1303,2631,2
117,2172,3
4497,2481,5
4033,2481,5
2288,69,2
2217,2886,4
710,370,3
3751,1100,4
1389,72,5
38,1564,5
3557,579,5
385,1149,4
3705,3073,4
855,797,2
1218,1024,2
5770,1132,5
5310,3230,5
543,2258,2
157,2160,4
1294,1529,4
1671,1890,4
19,160,5
4095,2778,4
2547,1135,4
1861,1119,5
2015,2129,3
1298,1442,4
1088,266,4
4508,3460,3
5452,2375,4
4411,3632,1
3673,1024,5
2868,1132,4
3080,1788,4
4258,427,3
5272,1179,2
1816,1289,5
3994,864,5
5744,3046,3
4141,3156,4
205,580,2
2457,2942,4
1628,1501,5
5367,2635,3
689,1554,3
5968,1143,4
3967,1213,3
1017,3027,3
1962,577,3
327,790,3
5443,3294,5
5651,959,4
1926,1242,4
5082,3131,3
398,1388,3
2544,3133,5
1493,1619,5
4904,2314,5
2407,755,4
2106,1206,1
5026,2495,3
3675,1092,4
3243,1179,5
5739,3244,5
5015,3259,4
3726,1144,4
673,1422,5
278,2804,4
5453,2495,4
3248,3495,3
869,1279,4
1181,1909,3
3336,2278,3
2995,528,5
5760,1505,2
4064,838,4
1866,3702,5
5722,895,5
5083,2230,2
3280,3048,4
2419,2708,5
1465,137,5
1426,1194,5
320,2741,3
3761,1088,4
2051,347,5
5169,1131,5
1875,10,4
5526,1550,3
3808,160,2
5107,2982,4
5485,971,5
2726,1765,5
4271,164,2
971,2784,3
4037,714,5
1068,1126,4
4647,2987,4
3796,891,5
1425,584,5
4906,3190,4
1128,3158,1
1941,3274,2
5021,2938,1
2820,364,4
1613,410,3
3569,3499,2
2116,988,2
5364,2293,3
1746,1213,5
2765,1289,5
1285,2255,4
1630,2831,4
5886,107,4
3274,2172,3
1192,3092,4
1520,3278,4
2599,1863,2
5550,2171,3
2087,1292,4
2102,80,1
1112,1375,3
5404,2700,2
4377,2375,4
1524,2866,4
661,1143,5
2852,3686,5
1694,1171,5
4793,2387,3
2116,2163,3
2059,965,3
4408,1201,5
1285,3438,4
1883,2871,1
1242,1778,3
2041,2217,3
685,2375,5
5831,2856,4
4422,1272,4
4364,2959,4
460,2110,4
1605,2216,3
3216,1024,4
5456,1884,2
2581,368,5
960,25,5
3110,2879,3
5448,1877,4
970,1987,2
676,288,4
5682,418,5
4387,1853,5
3808,679,3
1071,1085,5
1737,2804,4
3808,1828,3
1059,972,4
4021,2823,5
1883,872,5
3579,1461,3
5042,3166,5
3507,1187,4
5961,418,3
802,650,4
3946,1994,5
3889,2861,4
2410,3028,3
4506,3444,4
2073,849,5
1230,2376,4
1685,1190,4
4064,356,3
4520,528,4
4892,1053,3
1040,1166,5
3119,2177,4
4932,787,3
3418,857,3
1647,1107,5
4088,2508,4
3992,964,4
5046,2231,4
1425,2557,5
2805,1237,4
3985,1694,4
3569,743,3
1880,1021,4
1354,1691,2
3507,1504,2
4238,2216,3
4344,1276,4
1628,1133,5
123,3624,2
1425,2503,3
190,1191,5
4116,1925,4
4499,594,5
1958,160,4
326,868,3
5011,983,4
5165,3442,4
2030,2337,3
1075,3042,3
3957,2937,4
2874,845,3
2520,2761,3
5454,1125,5
2029,1741,2
5809,1538,3
2750,1189,5
4906,2960,5
1758,3442,4
2271,2684,4
5792,347,5
5142,1111,2
1069,142,2
5543,2264,2
5536,1124,4
5033,1017,4
1581,2348,3
3483,1987,3
2092,1274,3
1,1659,5
3681,1296,5
4447,2267,4
3842,859,5
1140,3455,1
3539,3457,3
287,992,4
2478,145,3
1680,3048,4
3259,441,4
1392,480,1
4579,399,2
1551,2737,4
1752,811,4
4497,3230,3
1472,1216,5
1714,2224,4
5422,746,1
4181,2195,3
1599,1159,4
5888,990,4
3328,34,4
1969,3509,2
331,727,4
1010,422,1
1322,1178,5
3336,2058,2
1117,1095,4
475,2439,4
4229,1450,5
5329,47,4
5759,1586,4
5460,1503,4
3504,2481,5
5038,859,4
1943,2271,4
1082,3511,5
4359,577,5
2008,2749,5
6016,2201,3
3401,1161,4
1724,1709,3
509,2566,4
5958,6,3
1733,2127,5
1501,1832,4
5848,2098,3
4449,1832,4
675,2384,4
2302,371,3
1303,3457,2
4879,971,5
2484,3526,3
392,2991,3
2016,329,3
2880,3665,4
692,3464,1
3473,2235,4
1016,246,4
3297,1646,3
2567,1738,3
5099,956,3
3825,283,1
1065,2100,4
647,2402,4
5837,2655,4
5333,1573,3
1424,2692,3
426,1151,4
359,2652,4
6003,1213,5
1714,2100,3
566,2111,3
3442,859,4
3841,2264,2
1418,1973,2
4447,2160,4
1737,3670,5
3794,24,2
5763,859,4
5615,92,3
1426,1557,3
2721,1901,3
1220,7,4
3749,2416,5
3562,2137,3
698,1540,3
3591,628,4
2172,467,2
2462,1060,4
5496,1517,3
4117,3567,4
1077,803,5
3319,1128,3
4345,310,5
1274,2966,4
1274,157,5
2811,1130,5
1733,1133,4
129,288,5
5767,2079,4
3224,1154,4
3315,738,4
1068,1822,3
1897,3569,4
2338,844,5
948,1137,5
5008,1183,4
1685,3249,3
721,371,4
2929,367,3
338,1272,4
3671,3127,3
1425,1634,4
346,1789,4
4662,1454,4
5573,1026,5
306,2608,4
1591,1564,5
1374,2705,4
3801,1034,2
2844,3543,3
5331,1205,3
5990,2336,3
5827,1053,4
5517,2025,4
1224,1662,5
5826,3029,4
3957,1429,4
26,2652,4
3471,2953,3
4867,2563,4
1899,1200,4
4297,1216,5
3558,504,4
36,1935,5
3546,873,3
2638,1283,1
482,1544,3
1207,2520,2
1941,2532,2
3151,3244,5
3503,3447,4
2623,1691,4
4789,21,2
934,461,4
1542,628,4
442,1185,5
6025,34,5
4658,3134,4
2351,2187,1
3279,2740,3
2457,3133,4
5864,1107,5
4541,2519,5
103,2944,5
2186,1987,3
3546,1024,3
1213,864,1
5074,2228,4
4704,1293,1
5795,2711,5
635,1769,5
4448,1461,5
5306,2675,3
3656,3624,2
5321,2439,2
4661,2652,5
1489,203,1
4284,3322,3
587,3012,4
1159,1274,3
5605,3234,2
5892,2335,4
300,1211,4
5645,1277,5
5809,1225,5
5376,1194,4
5985,2868,4
5317,2168,5
4257,3038,3
981,853,3
3778,1527,4
1658,1737,2
3923,2512,3
5359,1550,4
163,1640,1
4738,348,2
4508,1933,1
3650,3398,5
33,3156,5
2453,1742,3
4904,1604,4
3808,328,4
4277,3303,4
4346,3596,3
2915,2776,4
5755,1237,3
5746,2481,3
1943,39,2
3792,3252,3
1242,201,4
2583,1109,5
1105,3132,5
1130,3395,5
4132,2898,3
3425,3442,5
1111,1462,5
704,2401,4
763,1575,3
445,1183,2
1587,2203,4
5722,2976,3
242,1107,2
5788,2695,4
3569,1839,3
5158,582,5
5113,2063,1
3713,3511,5
2098,2088,2
3577,103,5
2872,3652,4
3049,1520,4
39,2204,5
843,2385,4
5087,2087,1
5580,2709,5
692,3503,4
5913,50,5
3226,121,4
5592,2427,4
777,180,3
4021,2742,5
4904,3430,5
202,3488,2
4227,1527,4
5614,1097,5
4298,2278,4
1496,2135,2
5548,2970,4
5689,1744,5
4725,1180,4
1658,1124,3
2095,1890,4
2972,1479,3
3829,1614,2
4819,1488,5
3867,2652,5
2665,1914,1
1392,2512,2
2402,2926,3
4450,2709,2
3224,522,4
400,1167,3
3673,3359,3
3257,2786,5
5571,1237,4
550,1128,3
4310,98,3
1367,2063,4
2408,2886,4
4715,714,5
669,797,1
2089,3618,4
5847,3168,3
198,2708,3
261,573,3
4041,2128,4
1883,999,2
2176,3652,4
4482,1488,4
1017,2850,1
308,2524,4
4066,3027,3
2125,859,5
4085,1879,4
2306,1105,4
3626,2414,4
4666,2710,5
3498,1274,4
3401,5,5
1704,2441,4
3761,852,4
5639,2558,4
2288,3257,2
2948,1504,3
1059,1835,2
1685,3130,4
3217,892,4
1605,3135,3
4957,1155,4
163,3252,2
3185,2941,3
3205,2751,3
767,3127,3
643,853,4
5555,1446,4
3825,494,3
411,2334,4
5026,3463,3
664,1980,4
3259,2705,3
5128,853,5
3678,2495,1
1587,2228,3
3503,509,4
5762,1669,4
3082,1022,2
2098,1697,2
225,2091,2
2081,3075,2
5556,146,2
1059,1841,3
4169,2446,3
3142,2937,5
4064,2558,5
1912,363,1
1343,1203,5
5806,1156,4
5617,2375,5
2997,1122,5
4186,371,5
1962,368,3
10,709,5
1300,1880,5
2063,1105,4
2975,1841,4
2402,2588,2
5526,3193,4
3821,300,4
5933,2481,3
1459,1385,2
1760,1026,5
1737,1272,4
2609,2885,3
5359,188,2
4690,2439,2
302,1282,3
2909,1454,5
942,2575,4
1306,642,5
3471,2079,4
678,1480,4
5183,1367,2
4007,3249,4
2866,254,5
3338,895,5
6009,1575,4
2752,3083,3
4141,2204,5
2942,3494,4
1733,2893,4
5613,358,4
4124,3247,3
749,3385,3
2454,1900,3
339,849,4
4524,1614,4
2996,1892,3
4811,3082,5
4840,2144,4
2375,2335,5
4302,1208,5
3401,1054,1
4411,3405,5
1700,514,3
1592,1021,4
1922,3178,4
3808,3384,4
3163,736,5
4843,2876,5
3823,2854,4
856,502,4
1616,1744,4
3170,1109,5
1778,646,2
29,3511,4
1737,2654,3
5113,2127,3
4437,2709,3
1613,118,3
1897,1896,1
4510,2201,3
3589,2757,1
4161,2523,3
1889,2541,4
4849,2566,3
5878,152,3
1317,2566,3
5939,1107,3
781,1108,5
4367,1486,2
3044,939,3
238,1205,3
1051,1026,5
5082,1198,5
2682,1896,3
2157,1634,4
797,1121,4
692,171,4
4687,1114,5
2010,3239,4
2258,2761,4
1941,1030,4
2668,873,4
2777,1972,2
1072,2141,4
4821,1920,4
3881,1505,3
2986,308,3
651,3458,4
4041,2203,4
1265,333,3
2634,145,5
4635,1788,4
6016,1279,3
1939,844,5
4447,3284,3
451,2054,5
4099,107,5
2109,2585,3
1815,705,4
4344,2535,4
793,852,4
1672,2590,2
4344,3450,1
5759,146,4
1203,1310,4
776,2601,4
2934,2363,3
735,217,4
4579,1137,5
1680,1715,3
1213,1091,5
2857,1052,3
2195,1191,3
3729,1175,1
524,298,5
5901,3272,4
4835,1351,3
5219,1125,5
5512,1477,5
2356,3267,3
2383,28,4
3163,878,5
5333,2303,5
2063,453,3
1354,1108,5
2726,1289,5
2018,2725,4
16,2428,2
4181,584,4
63,3551,2
343,3476,3
3081,2334,4
2523,993,4
1919,1245,3
3020,1950,4
3658,3115,4
3474,17,5
5745,348,2
2804,1788,4
4753,852,4
752,820,4
692,1484,3
4482,1111,1
1948,2489,5
1077,3672,2
2247,3237,5
2941,3257,2
3201,1111,4
3532,7,4
3713,1395,3
1425,628,4
2098,3310,2
2116,461,5
3987,3377,3
5504,1900,5
3717,2984,4
3990,2758,4
4260,3322,4
4921,3273,5
2534,2109,4
1651,2977,3
2608,3131,5
3953,961,4
3224,1090,5
1599,1211,4
149,536,5
5401,2930,5
1986,580,5
5637,1124,5
1644,1956,2
1538,1564,5
2427,3304,3
5767,3187,4
3383,1289,4
927,2232,3
960,3031,3
5831,458,4
528,669,2
5033,2054,4
4578,2984,4
1069,1985,1
2779,3082,4
2062,2705,5
3208,1275,1
818,1357,5
620,3127,1
3345,945,3
1470,1823,5
2319,1296,3
5599,1617,2
1713,3075,5
4033,1527,5
4535,3,5
5090,3471,3
5019,10,2
1486,2650,3
3696,3032,4
498,2963,4
5974,1517,3
678,968,4
710,1018,5
11,2914,4
2621,538,4
202,3294,5
2786,1964,3
2205,754,2
1454,1456,3
4510,2136,1
2993,2593,5
4169,1776,5
4785,1965,3
3819,1849,5
1292,803,5
4543,1009,4
1311,960,5
315,1178,5
1001,1429,4
5957,1730,3
225,3312,3
5140,3164,2
5239,3310,4
1943,1272,5
4480,254,5
4555,48,4
528,363,3
749,1898,4
1605,3507,2
5624,738,4
5386,3023,4
3290,3597,2
1531,3671,3
3804,1115,4
4318,1119,5
1778,1240,3
5805,1004,4
4156,1421,3
2581,1168,4
4673,2199,4
1496,2489,5
1806,924,4
4578,1464,3
6,1100,4
4208,2470,4
5249,362,3
4169,3375,3
4592,538,4
928,594,5
3589,1,4
1010,1287,1
4560,1546,4
2918,2132,5
3415,1788,4
964,333,2
2994,2657,2
4409,2776,4
371,1132,5
2248,340,4
4510,1450,3
911,1191,3
3727,1386,2
1466,367,2
4815,3136,5
4979,1824,1
2011,2014,5
728,1136,4
456,528,2
3489,1133,3
4156,2489,5
2164,2954,3
3414,1179,5
2064,241,4
5950,2177,2
1366,2506,3
690,2558,5
5339,1111,5
2818,1295,2
5539,2722,4
4177,594,5
4371,3099,3
3951,2808,3
3080,3669,4
2427,2899,4
4856,3442,4
4039,107,5
929,3099,4
2820,519,2
1079,1095,2
3469,2014,3
1033,1081,1
2254,1200,4
2304,1624,4
5394,1296,3
2092,1247,5
3841,1843,5
4131,2447,5
3493,1280,3
2125,1189,5
4650,2514,3
3560,580,5
3966,260,2
275,3509,5
1701,1191,4
5561,1152,4
4083,878,5
4732,1138,3
1447,3210,1
3526,3584,5
3867,1115,4
5639,2766,3
737,2789,5
3801,2695,4
541,1111,4
5420,1907,5
254,2453,5
329,1853,3
3259,1178,5
5371,654,4
3371,1836,4
4085,1795,2
1137,2061,4
881,1031,4
990,2299,3
5996,3375,3
2465,1176,5
1613,1585,4
3142,1107,4
5530,2091,4
4452,641,1
3013,633,3
4491,384,4
4607,3501,4
4302,2513,4
911,3702,1
1666,2744,4
3389,2257,1
1383,1,4
5044,2284,3
5768,1538,5
2173,2416,1
2271,1021,4
4033,539,4
1884,2714,4
3121,183,3
147,3073,3
4139,1525,3
5698,2286,3
5148,3310,5
2583,2808,4
2459,2599,4
5312,347,4
1465,1020,2
4433,1125,4
2631,1735,5
4869,201,5
3829,2518,2
5185,1732,3
2820,1102,2
424,2587,5
5699,2941,1
1113,1145,4
4077,1367,4
4543,288,5
647,770,4
1501,2440,4
5161,1168,3
3224,576,4
4945,2776,4
1974,3442,4
4386,1540,5
3401,2558,5
1680,87,2
4819,2057,3
2503,2277,4
2180,109,1
1804,1278,5
1125,3650,3
2663,1544,4
2063,1240,2
922,1843,5
4846,800,3
5917,1874,4
1395,1595,3
4588,1546,3
2193,2441,2
1969,1792,2
2766,2593,5
151,1418,4
3910,1111,4
3052,2334,5
2129,3129,3
117,1199,3
3557,1395,4
1398,844,5
355,972,4
2820,3134,4
2453,1351,5
5153,419,3
5341,949,2
867,2979,4
3988,347,4
2485,1542,3
5386,1732,3
2279,2154,3
3884,2013,3
5180,107,4
3507,1295,4
102,853,4
3423,2461,4
1465,3496,4
4935,1534,4
1613,1095,5
4827,2786,5
3300,2427,5
5387,884,4
1902,2775,3
2793,295,2
1022,1480,3
1404,3312,2
1760,2363,3
1988,1732,3
1645,767,2
5943,2887,4
233,971,5
4425,2566,3
3756,3461,5
1230,642,3
1441,7,4
5106,340,4
4153,1565,3
2042,1030,3
1790,1965,3
2004,2334,5
4887,580,5
2733,2719,3
881,3027,4
4765,3394,4
3022,579,3
4511,1259,5
2817,800,4
1530,2214,4
3550,69,3
4207,628,4
4517,3280,4
1908,231,3
2495,39,3
3490,581,5
4245,1053,3
1958,2111,4
3328,1576,4
1082,1149,5
2482,103,5
408,2476,5
5620,757,4
3491,1019,4
2051,165,2
4964,2880,4
2059,1950,3
1333,2779,2
4675,1483,3
1322,502,4
2910,1130,5
1211,2506,3
2223,2867,4
2026,1162,5
3424,288,2
4156,531,4
326,3430,4
2683,2204,3
4909,2708,5
1676,3431,3
2919,295,3
1377,3457,2
3300,3178,5
1121,3321,4
4819,266,2
1579,404,3
403,982,5
2576,3050,1
4150,145,4
5841,266,5
2177,3278,2
2376,1385,5
5248,1213,4
216,577,5
2092,2839,4
1980,213,3
1723,3239,3
2995,562,3
4217,1728,4
1714,533,2
3547,1920,3
5542,1212,5
482,1154,4
5925,32,4
1980,171,3
3311,3179,4
2016,1935,5
1146,223,4
5494,156,4
4294,728,3
267,3384,3
4406,2439,4
3473,855,4
3163,1769,3
3945,1242,2
3224,3465,4
1164,1564,4
3367,1305,4
1497,2100,4
5277,317,3
3473,3369,2
4472,1107,4
5954,2612,1
952,736,4
3229,3244,1
2787,1357,4
501,1807,3
3313,1730,4
1660,1325,5
4510,2187,1
3454,526,4
3675,1908,2
699,2932,5
1340,3257,1
2092,2054,5
438,2793,4
3209,1632,1
1001,2960,4
4060,18,4
3610,3073,4
4425,2289,3
3836,3511,4
5345,2203,4
1140,870,3
1842,1507,5
2051,3278,3
543,1457,4
689,1446,3
4948,3220,2
5367,690,3
731,2514,5
4386,3503,3
2909,3616,4
212,3624,4
4274,284,3
3971,2376,3
5771,1900,4
5580,2063,3
417,705,3
4381,990,3
1675,1540,3
3503,260,4
6016,574,3
5787,2856,4
5076,2853,3
5922,2825,4
3724,3275,4
2010,1179,4
2383,1940,2
5996,371,4
2231,839,5
4088,227,4
1117,753,3
319,1099,4
4406,1540,4
1860,1185,4
5585,1009,5
1142,2555,2
4116,2899,3
1472,1400,3
1957,108,5
3562,2976,3
2746,1920,4
1648,2375,5
1817,3249,4
4238,3239,5
5366,2400,1
1813,1313,4
1883,1930,4
2534,3190,5
1636,217,5
5024,1102,3
6000,2625,3
620,1357,3
270,1023,4
2237,2241,4
5627,854,2
4637,1026,3
3475,1498,4
330,583,5
173,2375,4
3558,217,5
5403,1015,3
3886,3239,3
5523,1030,5
2753,146,4
3364,502,5
6036,1994,3
1837,2191,1
5386,2804,4
5256,1111,5
5714,3395,5
5850,893,3
5466,1343,5
3651,1582,4
5615,2824,5
3985,2093,5
4843,755,4
151,3543,3
5787,579,3
2035,579,2
2100,1619,4
4467,3413,4
442,3249,4
4602,2144,3
1454,627,3
1435,3075,4
1449,18,3
1988,2749,4
4552,340,4
1647,3168,2
2898,1289,4
897,982,5
1120,163,1
2847,1477,3
714,575,4
4900,3319,5
5100,2169,5
2552,1536,3
5647,1060,4
1687,501,3
3457,260,4
2303,2480,4
2215,1461,2
5249,3634,5
4171,2719,1
716,491,4
1589,860,4
5,1104,5
731,2293,2
2591,591,4
1391,2242,4
3067,1779,4
4216,2958,1
3769,1357,4
2526,1130,5
1265,1595,5
1546,1966,3
706,1547,4
4333,3398,3
948,50,3
950,2402,2
2288,633,3
1088,1683,2
4021,519,4
3476,1014,1
3575,2255,4
3350,2401,5
4318,505,4
5857,2282,3
5893,1994,3
3387,2932,2
5277,2456,2
1754,3664,1
2124,1744,5
4647,993,4
5359,3178,5
3391,1429,2
3806,2146,1
2621,1739,3
1851,2278,2
5971,34,5
3992,969,3
5911,1509,4
710,1730,4
4335,3448,2
1455,679,3
4861,3127,3
1880,2323,3
3163,1467,3
