user,item,rating
3766,2495,3
5860,1614,5
343,863,5
638,2271,4
4593,1056,4
3688,2508,2
1174,1105,4
1051,1928,4
3020,2728,5
2497,1477,5
832,3293,4
1912,170,2
1155,140,4
3491,966,5
3128,1501,4
3462,229,4
1699,1131,4
2888,573,2
2945,2203,5
1186,1009,5
5140,1274,4
5955,2944,4
504,2283,3
1165,2401,3
4386,2161,4
4864,34,4
5657,1493,4
1617,3219,3
329,3158,2
5429,1564,5
834,1827,4
5754,318,3
4867,1926,4
5026,1776,3
5201,1213,3
2453,364,4
1760,1442,4
3703,3567,2
922,1486,5
3808,1253,5
3259,484,5
2996,203,3
5283,653,2
855,3168,4
1676,1367,3
5996,1750,4
6003,266,4
2481,2593,3
419,1159,5
494,1568,3
1050,429,2
721,421,5
5131,1131,4
4454,429,1
3713,679,5
5306,1835,3
3593,333,4
2910,2696,4
1656,3278,5
5369,1477,4
4449,347,4
5955,2531,4
464,41,4
5046,549,5
329,3312,5
800,2369,2
1451,1056,5
5621,3476,2
1708,2347,3
2340,1121,4
1150,3286,3
73,2603,1
927,2786,1
3984,6,4
5488,1831,4
3916,984,5
5446,839,5
3345,1133,4
1559,1242,3
402,2363,2
2122,1130,4
462,2587,4
1065,2470,4
5209,2416,2
1483,3384,4
3836,16,2
2931,533,2
508,665,2
315,844,5
4305,91,2
922,2940,2
5029,1259,4
3044,1231,5
2948,3329,2
73,368,3
1119,966,3
2761,1008,4
5426,1250,3
4028,2371,5
4213,255,2
44,2214,4
3709,3482,5
4808,176,3
4123,1812,3
2136,2495,3
2880,3512,1
3927,1704,2
1228,2600,5
2116,1375,3
4148,1485,3
2483,3134,3
2761,1738,1
5493,1612,1
4021,2455,5
4802,3108,5
518,2006,5
1034,868,5
5824,1015,4
1623,2375,5
5277,3179,1
3513,1991,3
3401,3267,1
1414,10,5
5040,2589,4
899,2558,5
334,842,4
3868,529,3
352,933,2
3311,1377,1
4202,1109,5
1930,530,3
1688,2506,1
4388,1576,5
123,3691,3
5682,2961,4
5561,549,1
1606,285,5
1150,1197,4
3201,2957,4
4478,3246,3
5153,36,3
2994,1185,5
2205,519,4
4315,363,4
4083,3445,1
3202,575,4
4789,435,3
5620,757,4
1980,1851,3
5492,1658,2
2092,1538,4
922,1161,5
92,122,3
3734,1493,5
4747,1540,5
3056,1994,4
1912,1114,3
482,1789,3
5239,2593,5
2180,3457,2
3561,1732,4
121,3239,5
817,394,4
4399,1026,3
335,2584,1
5570,1126,5
5446,714,5
944,2794,3
5178,2711,4
310,2375,3
1809,2352,3
1764,3447,5
699,78,3
5085,1546,3
5833,979,5
1727,346,3
4240,1778,2
4042,971,3
5438,288,4
3999,3466,3
5201,1125,3
5621,1429,2
3842,1836,5
1861,2622,2
6036,2120,2
550,2832,3
2685,368,5
1472,1125,5
3033,2959,4
585,2103,2
5479,1938,4
3715,252,3
3825,2015,4
3418,2786,5
1306,20,4
3129,2211,4
4126,1741,4
5576,1030,4
4220,853,4
5011,1658,3
1451,1932,3
4364,3160,3
4921,1133,5
1183,1278,3
3546,615,3
429,3222,3
4451,1172,3
5256,2896,3
1125,1397,3
452,1159,5
3929,1606,2
4470,2130,3
889,1495,4
5107,1587,5
5720,1789,4
1587,3038,4
4064,3150,4
401,1467,4
4249,3456,3
1077,1887,5
601,679,3
245,2560,3
149,549,4
4169,3512,2
3997,1840,2
3773,2839,4
135,2587,5
3597,3030,4
2682,3156,5
4320,2776,4
5367,1831,4
2780,3000,3
2131,3244,5
980,579,2
4508,714,4
1337,2640,3
5925,39,5
4730,3521,5
1255,284,3
148,978,5
1625,2347,4
4463,2438,4
2898,2652,5
225,2480,4
2428,1619,1
4979,1242,2
5054,2960,4
5831,573,3
1035,467,2
2962,1446,2
943,1145,3
4260,163,3
765,973,3
2114,2124,3
3101,1826,4
3988,87,2
3791,2930,3
2679,2558,4
1274,1994,4
801,3528,3
386,1279,1
5941,50,4
2566,1187,3
4520,1849,5
2134,374,4
3211,254,5
3929,410,2
2878,2489,4
80,2942,2
3218,3571,3
3206,501,4
2738,17,4
3195,2932,5
5614,2740,4
2231,3434,4
4508,22,2
1683,2454,1
4978,1162,5
285,1185,5
3808,2595,1
5182,983,5
4670,1273,3
5500,298,4
801,1148,5
1613,514,5
1096,335,2
5826,99,5
4345,2267,1
2969,3178,5
1303,970,5
1851,1149,4
1732,288,5
4468,839,5
2878,1251,4
2042,2022,4
2798,2022,2
1333,240,5
2739,2508,2
5501,1203,4
4666,1201,5
5122,1179,3
3823,3462,4
4377,1609,5
3067,170,5
2041,1060,5
5404,3458,4
5359,1433,1
3669,1459,1
5954,1197,5
2398,1487,5
889,877,3
2915,1935,2
3623,3204,4
5046,2558,4
225,339,5
5026,1780,4
5107,787,3
2389,2335,4
3163,1582,4
2383,742,2
526,1826,3
1225,1124,5
5369,1140,5
4539,846,1
4477,1832,4
3033,467,4
2845,577,5
4957,1697,3
5281,2177,3
1752,399,2
4436,355,4
1716,2675,3
1624,1537,5
4745,1783,3
134,539,1
5397,3567,3
2458,308,4
1785,1808,2
4506,1748,4
690,2215,4
623,1111,5
3503,1158,5
5872,2480,4
4784,1619,5
3090,863,3
5452,203,1
1746,1203,5
564,971,5
5950,1929,4
4394,2608,4
3550,1272,3
9,514,5
3475,1096,4
5624,467,5
3679,2557,4
1761,1179,1
3129,2324,5
1699,1118,4
2015,2043,4
5910,1538,4
1469,1140,5
2820,937,3
2472,1509,3
2073,34,3
5605,1018,1
5205,2502,2
1087,340,3
2348,1841,3
1035,521,1
5210,3511,3
3285,311,4
4472,983,4
1698,594,5
5496,32,4
3469,1159,5
1206,1873,1
4126,2899,5
4933,1130,5
2552,1546,2
4422,1119,3
2072,2432,5
2060,1944,1
1687,848,5
2701,1973,1
26,1456,4
5185,2140,5
5561,2684,4
5387,703,4
1317,1109,5
5417,1238,3
4495,344,5
4411,2481,4
3992,3051,4
3641,1457,5
4725,1970,3
4726,1550,4
1503,1206,3
5263,3466,4
387,146,3
692,2161,4
494,2167,5
4021,1162,5
3097,2785,3
1912,870,4
3985,1023,4
3940,2178,3
5689,1697,3
151,3570,3
1194,1874,2
1796,1069,4
1846,972,4
5884,3204,5
1748,444,4
877,1595,5
1285,1172,5
4868,1246,4
2613,891,5
1645,1739,4
411,1964,3
2565,1892,3
4851,3342,5
5763,2411,4
4227,1985,1
4209,2163,1
10,1026,5
4610,2518,3
3713,39,5
4819,2145,1
4064,193,2
4967,358,4
1470,2388,3
3559,107,5
3695,2276,4
4089,3060,3
5723,971,3
3824,1971,2
4064,2461,3
1415,863,4
4167,3230,4
134,1174,3
1727,2673,4
3887,1845,3
925,3219,4
3652,1277,3
4448,1854,4
2756,102,5
4457,514,4
17,2932,4
1749,1952,3
2321,1833,3
2811,3236,5
4842,1108,5
4042,160,2
4523,1399,3
5432,2868,3
3434,2308,4
526,1307,5
5795,759,3
331,503,1
3233,1018,4
2334,1059,4
4598,1694,4
5121,2931,4
5770,1092,4
5824,253,3
5795,1900,5
1637,1914,4
3638,1168,4
5333,845,5
750,2098,3
1344,3062,3
2909,2187,3
5108,1981,4
4802,3670,4
2952,1051,3
2454,1906,4
2811,3438,4
524,3166,5
2843,2111,2
4728,2218,4
885,2201,4
1207,47,3
2310,3062,3
996,347,5
4715,2593,4
881,2715,4
2000,1849,5
2041,368,4
3913,575,5
4569,2142,4
2136,219,4
1805,3219,5
1361,2875,4
268,1211,4
2186,1620,3
5276,582,3
3093,2948,4
3147,2384,4
1366,3329,5
5087,1225,4
5916,972,4
1496,1275,1
1647,2808,3
5963,2652,2
181,2056,3
1543,2,4
4819,1970,3
355,3032,4
3150,2512,3
5824,1107,5
1243,1206,4
5488,276,3
3176,3249,3
1538,2091,4
2236,310,5
4964,1782,4
5433,1400,3
5301,3499,3
4048,1017,5
3836,3135,4
3200,34,5
5809,1092,4
415,2918,4
3564,368,3
1897,3095,4
5447,574,5
2839,2210,3
4124,102,4
45,210,3
543,321,3
1524,703,3
4793,1180,2
294,743,1
1807,1121,4
549,2514,5
3685,344,4
1228,50,5
3961,2096,3
2931,594,5
4769,254,5
2465,1768,5
5715,1486,5
5112,2278,3
1712,2503,4
2485,399,3
110,1582,4
2088,1140,4
3648,1125,3
2090,1446,4
204,3702,5
851,576,4
1837,253,4
5489,2087,2
765,3513,4
3299,1152,4
660,3592,5
1121,1691,5
302,1304,3
352,2424,3
1021,2447,4
673,3322,1
1837,712,3
2638,781,4
169,1119,3
5018,3546,3
355,1174,4
4898,1253,4
476,3155,3
3391,2973,4
4115,1407,5
2540,2506,3
3885,3462,5
1155,1277,3
450,2557,4
3713,2221,4
2878,2789,5
4161,1000,4
1294,3032,4
3280,1730,3
2109,1914,2
3290,3039,5
752,2838,3
3651,1158,5
1694,714,4
5762,1542,4
957,1033,5
1051,121,5
3885,1833,3
3685,2541,4
2131,1184,4
4088,1383,3
4048,1109,4
3934,870,3
1889,108,2
987,3702,5
3233,2760,2
2378,3531,4
5126,2766,3
5270,1251,3
223,628,3
550,1839,3
5723,3436,4
5163,707,3
3038,234,1
4907,336,4
2777,358,3
4227,2822,5
1015,1098,5
2777,1633,4
2073,2129,4
2316,2735,2
4585,3033,4
3590,3092,4
4914,2129,4
2307,361,3
3469,241,5
1347,348,3
1221,2709,5
3118,1901,3
3052,741,1
4218,3584,2
1737,3267,3
5317,2945,3
2244,528,4
1051,188,1
5221,1176,5
5137,549,5
5793,1216,3
1605,3600,4
1060,3582,5
4028,2481,5
3272,955,4
3824,1910,4
5011,3295,4
3001,1247,4
722,1546,4
302,852,3
299,3189,5
2087,3179,2
604,1656,4
2931,3031,3
800,1914,4
3391,1131,5
3051,2404,4
1712,2600,4
5386,3503,4
1727,2776,4
1943,1105,4
4253,1048,5
5306,107,3
4611,3099,1
2237,2709,3
5576,1004,3
2262,2558,4
438,2440,3
634,1905,4
167,3511,3
5344,347,3
5039,2142,1
5925,3156,4
2964,2120,4
2299,1051,4
4193,1454,4
830,3458,5
4506,3108,4
5205,700,4
4624,3278,3
4487,1844,3
1893,3304,3
496,905,5
3359,1172,5
3185,2339,5
97,1343,4
355,2339,3
5046,480,5
4002,1849,5
4001,310,5
3411,3504,2
3548,3613,1
5948,1295,3
3989,1715,2
3229,1105,5
2878,2369,3
2271,1165,5
1998,2899,5
2218,1001,4
4048,582,5
3375,3513,5
837,853,5
5422,1395,5
216,1431,4
1484,428,3
3292,2261,3
1470,1023,3
2072,1846,5
3836,319,3
5558,3062,2
5950,1245,2
271,700,4
1946,288,5
409,781,4
4058,2506,5
284,1585,5
4418,2817,4
1441,956,4
1561,1431,4
4286,3398,3
4345,1006,4
3808,1768,2
854,73,2
1920,963,3
1308,3101,4
2890,870,3
2020,1185,5
1930,3463,3
1105,1132,5
4637,3251,5
242,467,3
5040,1789,3
623,1018,5
5838,3131,4
4812,1823,3
5195,891,4
2936,1742,5
1937,288,5
999,3034,4
5539,2192,4
1285,3307,4
4952,2786,4
2261,1615,2
531,346,3
4540,3133,5
4183,1557,4
543,2866,5
3412,1789,5
240,2432,3
3152,254,4
1088,487,3
3724,584,4
5422,397,4
2917,2945,4
5026,2281,3
4033,1020,3
438,233,2
1596,2558,5
1137,2297,2
307,3315,4
6036,180,2
2211,1069,5
2870,467,4
752,437,1
3018,2083,4
4726,1152,4
4580,1182,3
1746,506,3
2629,370,4
352,2485,3
398,344,3
3529,1777,3
4123,1167,5
3619,2297,3
5580,1818,4
2180,2944,3
5618,444,4
5034,633,2
3996,1050,2
3261,2348,5
2244,890,5
4728,1343,3
2188,3031,4
5220,2695,3
2967,3459,5
1760,2125,4
1974,1110,5
5233,2839,2
5227,785,3
3845,2807,4
4868,2106,2
5916,2560,3
3297,2899,4
1916,1763,4
3491,186,4
5443,2334,5
3208,3440,4
1624,1278,1
5573,1125,4
4904,538,5
646,1789,3
714,1174,4
5743,1782,4
2205,1488,2
5643,427,4
4199,2880,4
4139,461,4
368,1357,5
3371,3572,2
3618,1238,2
5290,340,2
793,2782,3
2840,341,3
1470,651,2
5271,2940,3
889,843,5
99,107,4
4085,2568,3
953,3651,5
4356,2709,3
149,1770,5
5795,1304,1
5433,1351,3
5463,1904,3
2065,2944,4
1587,1496,2
5621,854,4
4849,2591,5
5387,1554,2
2222,441,3
2571,518,3
300,576,4
877,2645,3
4327,755,4
4682,3093,4
2124,2740,5
3069,2694,1
1470,3380,2
2185,347,4
1246,2325,3
630,850,4
174,2892,3
5964,2774,4
1600,1684,2
4791,191,2
5480,1029,2
3469,3176,4
1634,320,4
4736,1260,4
4141,2100,4
2731,1278,5
329,1273,2
5324,2776,3
4339,738,5
3967,2091,3
2192,579,4
5902,28,4
4215,1112,4
4733,1109,4
5448,1282,2
2244,1140,5
1341,3421,1
4238,2657,4
1421,1026,5
5614,1141,4
3386,480,5
912,3567,3
3709,2708,3
264,3295,3
4508,1191,4
2700,1464,5
5268,3499,4
3592,347,5
2777,3531,3
4734,2359,3
1087,2959,3
1796,2379,4
5770,3193,4
3129,1793,3
3521,1130,5
2724,2512,5
984,1878,4
2878,1629,5
5085,1137,5
4728,1462,3
3550,1020,4
4771,3690,4
1019,3441,4
1147,1560,5
1511,1125,4
157,849,4
2689,3095,3
2063,1367,3
3056,1149,4
4448,3213,4
1434,397,3
2125,1461,4
366,653,4
3792,2545,3
1303,2742,4
5256,3219,4
4506,2705,3
3280,1133,3
4845,1277,2
2428,1168,4
5367,3543,2
3358,1582,4
1168,444,4
4390,3045,1
594,838,5
543,1484,4
5605,202,4
3929,3133,5
2912,2312,1
2223,3035,3
5972,2857,4
3499,2440,4
5734,404,3
2100,1907,4
3547,1997,4
1068,1965,5
4571,1585,4
2737,2491,3
3713,3187,5
5345,1281,1
3874,1125,5
3878,2333,4
1856,1117,5
3354,254,4
2847,2375,1
5402,2587,1
1530,2098,4
1097,3156,4
1329,863,4
1912,911,4
5738,1018,5
1115,1803,2
3462,2513,3
1962,2141,4
5046,3486,2
3728,2203,3
1181,251,1
6028,972,5
5886,2284,2
474,2306,5
690,583,4
3836,2320,1
5172,2278,3
5131,1051,4
5812,1974,3
2021,2559,3
3526,744,1
4050,1175,4
5715,2898,3
3367,240,5
3731,2441,1
1960,1008,4
146,3318,3
259,1018,5
966,3509,4
3940,36,2
2665,2741,4
3336,1932,3
482,3518,3
3163,1156,5
5105,803,3
2573,3521,4
3280,32,5
4009,596,1
3044,992,3
4418,1024,4
2063,1980,3
1330,1159,5
2056,1794,3
4785,1127,4
150,2121,3
5469,320,3
3713,3132,4
2365,1149,5
4213,3273,4
3626,2748,3
558,1009,4
1925,2634,1
3239,2634,3
157,2098,4
5856,3156,5
3197,312,5
3563,92,4
1242,1021,4
5604,3143,4
2934,3471,3
2805,2174,4
99,3252,3
3761,2657,5
4302,2858,5
4940,2330,2
5387,1054,3
4448,2174,5
5248,2884,4
1812,2089,3
3807,1795,5
4509,1289,5
308,848,5
2084,3509,4
1735,1,2
2880,2160,4
3940,3049,3
5620,1017,4
1678,1738,3
673,1282,1
1717,1099,3
5895,678,4
1833,3322,3
232,2401,5
1928,2235,3
5185,1930,3
4022,1153,3
5457,2683,4
5504,1957,5
4983,208,4
117,1595,4
2830,2355,5
1184,3567,4
1274,2153,4
1447,1197,4
3842,2515,3
3301,3044,2
1576,838,5
1781,309,3
3618,2416,3
5475,467,3
5788,1971,3
2119,1276,3
148,3132,5
524,3049,4
2457,3046,3
999,160,4
3493,1117,1
893,2489,5
1312,1517,3
5026,1141,4
2211,2982,5
4888,1135,3
4674,1004,2
1384,3652,5
1489,2709,3
169,3430,4
1101,1108,5
756,1143,4
2692,3032,4
1344,2156,3
2122,45,3
1845,1024,4
4507,324,5
5394,2555,3
3821,1120,4
5759,856,5
4877,528,5
714,2087,3
1676,3369,3
2492,842,5
3216,1004,2
1242,2757,4
2629,760,4
5880,2831,4
5543,1116,2
3279,3551,3
3200,145,4
1212,862,5
3018,108,4
368,2106,5
92,1878,3
3391,2194,1
119,1740,2
4145,2485,5
5439,852,4
2628,1121,4
1329,743,3
3117,1415,4
4425,1775,4
5960,1822,4
4882,1060,5
673,36,3
5448,1111,2
5081,3178,4
2301,3503,3
2242,1407,3
5046,3257,1
1255,2400,2
2852,319,4
3208,1276,5
829,581,3
4006,2110,5
4879,779,3
549,1914,4
3620,3134,2
3719,419,3
4967,1018,5
2569,1844,1
3687,310,5
5369,1089,2
2021,3421,4
4897,1107,3
2772,2566,3
4224,599,4
2909,854,4
4948,1839,3
1264,1026,3
5913,700,2
3979,3040,1
209,2624,2
3804,678,1
329,88,2
2684,2495,3
1980,2419,3
850,862,5
4127,105,5
2807,2111,4
2442,295,3
549,1259,4
3590,3294,4
918,2746,2
1698,2695,3
474,2589,3
3836,2237,3
3171,2528,5
6030,2775,3
2106,1849,3
3561,3322,4
302,3624,2
4305,191,3
5812,1538,5
2005,2568,3
1156,260,4
4981,2878,5
1219,2519,5
225,99,4
1680,1351,2
3993,1108,3
301,1479,4
5176,3062,3
2826,2653,3
549,1874,4
695,2215,3
2649,1121,3
5909,1289,4
4464,860,3
5896,2818,1
192,1657,4
148,2722,4
3509,15,2
4485,2416,1
692,2587,4
914,3580,5
371,254,2
2398,224,5
3842,3618,4
5001,3048,3
314,1897,4
3768,852,5
5374,2636,3
3727,3413,4
3469,1132,5
1628,1296,5
4450,168,2
582,3556,4
1451,1201,5
2980,1066,4
591,1026,3
1962,2751,1
667,3091,2
1863,1189,4
2529,2600,5
129,1834,5
4169,325,4
4344,1542,2
3063,2622,4
443,50,5
3394,3318,4
3216,538,4
4963,2893,5
4169,3247,4
2776,1357,4
5126,2512,4
3189,2427,4
1701,1965,4
629,945,5
2063,114,5
1127,3524,1
2918,1944,3
6000,359,5
4345,428,3
438,3020,5
2174,2309,4
798,1282,3
524,2711,5
3034,3600,5
3292,1022,3
5367,969,3
2023,1803,4
1978,941,2
798,3686,1
3018,1546,4
2756,34,5
4335,2161,3
5667,2156,4
1207,516,3
509,951,3
1345,2204,5
5644,1916,4
2734,1017,5
4647,3297,5
5545,259,5
1609,2854,3
2338,1149,4
4473,586,2
5001,2868,5
3336,1023,3
4354,3241,1
3602,1585,3
2645,3033,3
2665,1786,3
173,3648,4
594,526,5
1624,6,3
2909,402,4
1286,2141,4
5340,1646,4
671,29,4
1051,926,4
3768,1634,4
3792,1904,3
5111,306,4
893,1537,3
5677,3166,3
5265,1145,5
3768,1372,3
4618,2215,3
1849,1131,2
2756,1704,4
5005,3167,3
92,1994,4
1150,1539,3
3346,2815,4
2041,1923,2
4562,1145,3
199,679,3
5764,3156,4
1804,3551,4
4964,2566,2
855,484,3
1928,1744,4
2054,155,1
4386,2711,5
515,2722,3
3227,17,4
1584,2652,4
2926,1320,2
5716,1165,4
1628,160,2
1899,477,4
5271,3294,4
2195,968,1
1335,3303,2
5333,363,4
2288,3427,4
948,435,2
3908,1257,5
940,2960,3
5450,774,3
1041,2652,4
3433,514,5
566,193,4
674,1051,4
1712,2655,4
621,3073,3
5837,180,4
3970,757,4
1528,1051,3
2427,1728,4
5046,2555,4
4381,1905,3
2056,908,5
4360,1851,3
1548,2141,5
610,1136,5
3209,700,3
2888,1503,4
155,19,1
2144,1564,4
1062,1928,4
192,956,2
749,3692,3
2169,1343,4
2507,2111,3
1242,1096,4
3815,217,5
713,2758,4
5786,2098,5
999,352,3
3454,2297,3
5317,518,5
2623,2313,4
3346,2982,3
5605,1045,5
1586,909,5
2290,1546,4
1228,2410,2
5220,2319,4
1219,2320,1
2680,1185,4
408,1129,5
4004,371,5
1794,1781,2
4635,3207,4
4506,2239,2
1528,2008,1
1904,85,4
644,3656,3
3780,1052,4
5831,156,4
2225,2828,1
1812,1023,5
3851,1051,4
2918,1849,4
5752,1009,5
4203,42,2
658,397,2
4136,528,5
4422,2589,3
2124,3440,5
2737,522,4
4728,259,3
1449,3201,1
4530,870,4
5402,2711,4
967,2232,3
5585,1095,4
195,1473,2
2507,1259,4
1617,1595,4
2012,2735,3
2756,582,4
2589,574,1
934,800,3
4914,210,5
2005,2497,1
1014,3044,1
5163,640,4
5795,3297,4
3874,2439,3
415,2309,4
4555,2427,3
453,1738,1
4482,929,4
