user,item,rating
3507,3486,4
3261,1533,4
1010,368,2
4572,48,5
5536,2210,3
1317,1815,4
3224,2059,5
5140,2221,3
4998,2841,4
1780,1196,4
3054,3541,3
3058,3293,3
3183,843,4
2105,3037,3
605,1849,5
5174,2970,4
5317,1097,4
5824,1440,1
3679,51,2
2203,1824,5
2457,811,1
1883,3458,3
1115,2144,4
696,1191,4
216,2982,4
4077,2056,4
667,1166,2
5759,2786,4
1974,2070,3
5761,3509,4
230,3239,5
3656,3040,3
5056,1131,5
1941,2287,4
3391,2230,2
10,175,2
337,1,4
1318,3511,5
2564,1124,4
4611,311,4
4585,1004,4
1291,926,3
1069,21,3
5035,2487,3
2821,2899,1
850,1595,2
2041,856,4
1878,167,1
3641,2156,4
3046,743,1
3480,1273,4
306,2932,5
4877,575,4
474,2915,2
3807,2806,4
1116,419,1
5768,526,4
524,3369,5
1288,3028,3
889,1180,2
1608,2503,1
1871,575,5
2494,1495,2
2887,274,3
3257,1213,5
2969,1540,4
1984,1202,4
1841,422,1
1658,2945,2
4609,1529,2
3850,3222,3
4625,3158,2
4257,787,4
5345,803,5
1255,1343,5
4808,3445,3
1423,3323,5
1246,17,3
3593,2719,3
696,1213,4
4217,3178,5
528,2187,3
3592,19,3
2793,1860,4
4183,3597,2
4446,2774,4
1734,1849,5
4811,852,5
3778,2129,3
1430,68,5
3983,1966,3
1880,2083,3
1214,2439,2
3108,1769,4
5954,958,5
3578,34,3
3769,3319,3
2791,2876,4
1758,1954,4
352,2203,5
1354,3037,3
5138,1053,3
2092,1237,3
2320,333,4
2063,2512,5
2565,2969,3
1887,340,3
3265,364,2
4243,1276,4
4249,2088,2
1888,148,1
1593,1849,5
3020,709,3
1496,1704,3
5691,1849,4
533,2401,5
3841,2239,2
1268,3310,5
1670,3133,5
1015,3483,3
5972,759,4
5841,2763,5
3709,102,3
5676,2181,1
5018,2735,4
4452,1575,2
5636,2807,4
1899,495,4
3760,1130,5
1275,1156,4
2188,1385,3
5153,1956,3
549,1946,5
5607,2487,4
4960,2684,3
5852,259,3
1726,712,3
2782,2376,4
202,1907,3
680,2652,5
5880,3471,3
3588,3488,5
262,1738,3
1607,932,4
3640,3322,4
2230,496,2
4049,943,2
1423,2763,5
3201,1103,4
5775,3315,3
5995,24,4
2907,2623,3
1842,3179,4
566,2091,4
5824,158,4
1088,2702,5
3778,146,3
5922,3361,3
3018,2137,4
4107,1920,5
2820,2496,5
1297,2348,5
2453,1098,3
4560,1213,5
996,3322,4
2034,998,5
2748,2440,4
310,102,2
5026,1709,3
5090,1965,4
5636,715,5
1837,686,2
4697,2944,4
721,679,4
3191,1946,2
533,2217,3
3381,3637,4
3847,963,3
1746,1853,5
1663,2932,5
5522,3460,3
302,1654,1
1980,1656,2
4568,1930,3
4291,371,5
2938,2202,4
4101,1175,2
529,1105,5
5403,859,2
5313,1916,3
4579,2132,5
5519,1537,3
1613,3294,4
5295,582,4
6040,1097,5
4808,2778,3
5198,582,3
2730,3166,5
3412,3556,4
2088,2337,2
929,1272,4
4958,495,5
2719,714,5
2,1118,4
1941,868,3
297,3342,4
3690,2519,4
5107,1659,4
4364,1987,5
819,628,2
3266,1051,3
3121,2786,4
4215,1775,4
183,1351,4
1094,1818,3
2165,1167,5
3069,2709,4
5504,2427,5
4745,336,5
2808,3541,4
1184,1109,5
187,2785,4
5074,36,5
1726,1994,2
1142,2137,4
4018,504,4
3401,3048,4
1883,1930,4
1496,1224,3
1219,1488,4
146,842,2
5922,295,5
755,3665,3
5717,1934,5
3171,1884,4
2565,1295,5
4167,3518,3
5077,1140,5
4461,467,4
5085,3444,5
138,755,5
5854,580,5
5046,3042,4
752,1559,4
2239,1340,3
2024,1512,1
3942,859,3
4438,880,5
4281,1216,5
1449,744,2
4303,908,3
2063,1358,3
3562,1833,3
3285,2481,4
2414,107,4
2439,1431,2
2453,2410,5
4094,2892,5
1650,1149,4
3029,3040,5
1665,1051,4
3276,72,3
58,2856,5
2847,3156,1
4240,1280,4
2967,119,5
3688,1901,4
2236,1706,4
1119,3166,5
2349,1783,4
4914,700,3
665,3099,3
3626,1486,2
1757,3464,3
1354,3648,5
5042,3435,4
817,53,2
2068,1191,5
4406,168,4
2418,679,4
528,1296,3
338,2722,2
674,1893,5
3469,2878,3
1512,2741,2
3808,1536,4
4344,1582,5
3935,542,3
2507,1784,3
676,2595,2
1150,2957,2
1692,1159,4
5387,98,3
3756,494,4
4791,3236,3
2435,1822,4
2038,1201,4
3285,3551,4
3328,611,5
2143,109,4
4090,1598,2
3005,3441,5
3069,2751,1
2088,1908,3
1015,2470,4
5108,1336,4
5492,2940,3
1631,455,3
2857,1525,3
5023,2652,4
1717,3322,5
3470,1585,3
2784,1018,5
5294,842,5
1698,3292,3
4777,1200,5
5880,2941,1
2304,3103,2
1676,427,4
1879,1130,4
5113,3132,2
5112,1486,5
3611,458,3
1202,2588,2
1044,1155,4
5795,1357,4
412,1884,5
4372,1051,5
5033,2734,5
60,1021,4
117,1694,4
2909,1124,4
424,978,4
4277,758,4
5394,2216,2
1467,3670,4
4607,2404,3
6021,738,4
3547,1109,5
971,832,1
1925,3487,4
2223,1295,4
1128,1884,5
1572,3556,4
494,2360,3
4618,1328,2
2181,1917,3
1595,2600,2
1088,845,5
5140,1527,5
5751,2601,4
4725,3076,3
4118,2054,4
927,3032,3
3896,2175,4
308,3342,2
3888,1841,3
4933,929,3
2976,2120,3
4867,193,4
1211,1785,5
1266,1064,4
5573,2054,5
3630,1873,2
1211,399,3
2854,328,3
702,1419,3
3251,1055,5
3230,2241,3
2874,3500,5
4411,1107,5
1420,610,4
77,2652,5
2468,1203,4
2237,3690,4
2198,1619,4
1791,1205,4
3365,2822,5
5750,418,4
2059,1141,5
3970,1320,2
3823,599,4
3292,2896,5
5812,2079,5
4238,3029,4
1240,3006,1
237,983,3
2326,3249,5
2290,1849,4
5389,3154,4
3669,2512,3
2544,858,4
187,627,4
1285,2899,5
3077,2120,4
5762,1262,4
5795,2593,4
5536,368,4
531,163,4
543,628,5
429,1133,4
2168,3592,5
5876,1289,4
3536,3342,4
881,928,2
4819,1896,3
2106,2406,5
4238,2709,4
1317,1606,3
3945,1174,5
1790,3217,5
4750,518,4
2529,1872,4
550,427,4
4121,3460,3
3041,3302,4
5389,2338,1
2063,1634,3
996,3221,4
4077,2221,3
1434,252,2
551,2646,4
752,1022,1
1089,580,5
5847,1929,3
2219,514,5
5765,2262,1
398,1459,4
3112,859,4
4291,2218,3
4140,511,4
3331,118,1
5854,1806,3
4111,1119,4
4568,1744,5
2255,137,4
173,1560,3
3425,368,2
2188,538,4
1074,2231,3
261,1823,2
3528,2696,2
2990,2177,4
4679,907,3
2092,883,4
1812,1914,4
2796,1028,1
4328,467,3
1670,3444,5
4238,3457,4
2932,6,5
4673,3541,4
4069,738,4
4447,3236,3
5794,2815,5
338,2230,1
195,2652,5
352,1994,3
2888,16,4
4890,336,4
4494,850,4
1279,1944,2
5557,1131,4
1980,1833,4
6007,2463,3
195,495,4
4514,2652,5
4510,1020,2
4829,50,5
3792,2599,5
1470,3313,2
1027,1119,5
1252,1507,4
4668,2427,4
1343,1833,3
2472,3239,4
4948,1201,1
3483,3132,4
4509,175,1
4277,282,5
740,444,4
4167,1493,4
2761,964,4
996,2984,4
2214,838,5
4030,1964,5
4309,3278,5
33,2744,3
966,412,5
4006,2666,3
4169,2599,4
5368,1179,3
4621,467,3
5654,1479,4
5982,1125,5
4265,2737,4
169,2335,3
546,3342,4
3285,2083,4
4521,1085,4
802,336,3
3509,3020,1
38,355,4
1034,3342,4
4497,1118,5
4594,2848,5
509,2132,5
3313,3134,4
710,3311,2
702,714,4
4277,1114,5
1685,1190,4
4426,1213,4
2436,2485,3
3415,1174,4
3841,1749,4
5105,1529,2
4318,2311,5
5248,849,3
357,2890,4
4345,1153,3
4922,109,1
5301,3445,4
589,2708,3
546,961,4
4227,1920,4
1173,437,4
5485,2512,4
4720,2942,4
2041,1162,5
1333,743,5
1812,3046,3
1685,3294,4
2564,3513,4
4169,3553,3
248,467,4
2967,542,3
3209,199,1
2899,3456,4
4411,994,4
4545,1849,5
5922,3207,4
4213,2665,4
4064,1766,5
3439,964,5
2166,102,5
4386,1503,5
3821,2480,4
2064,1999,3
2783,2302,4
4425,2356,3
5868,1415,4
2831,1178,5
816,1248,4
173,2087,4
2156,1372,3
2888,1813,2
692,1821,4
3346,964,5
4140,467,3
3703,361,1
1746,3462,5
5441,446,4
1218,2933,4
3601,2228,4
5915,1964,5
5433,584,2
544,892,4
1635,1281,3
655,35,2
3371,1790,1
3224,11,5
4882,1144,4
4227,1782,4
4169,628,4
5000,1783,5
1117,3623,4
3925,2702,3
1705,467,4
68,28,2
1287,1681,4
2537,654,4
3159,1022,4
5916,2732,3
3331,310,5
2048,260,5
1306,2557,4
3108,1026,4
4009,2321,1
4906,1213,5
92,2864,1
901,2378,3
1917,2103,3
566,2072,1
4018,1213,5
3732,2014,5
3945,22,3
1142,1898,3
3733,1060,4
2058,2404,3
737,1015,3
1285,1536,4
5022,1752,4
3679,34,4
2861,227,5
602,1224,5
3648,168,1
482,3051,3
4277,709,4
591,3369,1
1649,254,4
2724,3037,3
4962,156,4
5122,1174,4
5862,22,5
881,973,3
3519,2476,5
3323,2385,2
4446,1960,3
5831,2880,4
211,2741,4
1159,1911,1
4433,955,4
499,348,4
5786,2421,2
4543,3706,3
4227,422,1
2372,107,4
2164,3246,4
5614,150,4
1119,1860,3
3260,3465,3
5098,855,4
3539,576,4
2734,992,5
5852,34,5
3741,428,4
5795,2776,5
3900,2334,4
1587,1824,3
869,229,5
3727,3431,3
1241,121,5
710,2600,4
3507,2013,4
1602,291,5
1425,2195,1
4434,1789,4
3261,2181,1
3958,1789,3
4979,3275,5
5216,2652,5
1059,2137,3
5390,2823,3
5014,3547,3
4274,852,2
272,358,4
537,2786,5
655,695,4
3475,1843,5
2457,2375,5
4523,3171,3
5696,596,5
531,1004,4
150,3665,4
2777,140,5
5683,1495,3
5543,2622,3
4001,524,4
3028,1654,2
3737,90,1
3026,1004,2
777,2989,3
5162,2375,3
1080,36,5
2077,1505,5
2764,17,5
4729,2593,4
5728,943,3
3208,2715,4
3272,2335,4
2485,3239,4
3292,1007,5
3389,3458,3
3839,594,2
543,413,5
3462,348,4
2521,2711,4
958,2702,4
4277,1375,4
6036,3216,4
3224,2541,4
3841,1669,3
1317,2776,4
203,2684,3
4447,1760,4
5303,594,4
5801,2506,4
710,2789,4
2751,1505,5
6016,863,5
1936,95,4
257,1849,5
3967,1367,3
4658,355,4
914,1189,5
2143,2611,3
1701,260,3
5941,1178,5
4079,3559,4
1224,3036,3
2683,803,5
2402,2228,3
3377,706,4
3599,1540,5
4886,2097,3
2178,61,5
3754,2598,4
1961,1213,4
5997,2758,5
5201,1181,5
3999,3461,4
3283,1259,4
3878,1941,4
721,3355,3
1680,2319,5
4535,1738,4
456,2558,4
3401,1546,3
2084,240,4
5281,1861,3
5614,2652,5
3085,1849,5
5705,39,5
1530,530,4
5643,2236,1
1010,2184,1
1202,2519,3
4115,255,4
3993,2191,2
2898,2489,5
4007,280,3
3547,579,3
4186,966,2
1931,2758,5
2063,1793,1
1098,1774,5
216,1015,4
5250,621,4
5134,2215,2
4390,505,1
1727,1190,4
5886,1450,4
5161,3378,2
3228,2202,4
287,1834,3
2368,611,2
5726,467,4
3092,2463,4
2504,2204,3
1271,1879,4
320,260,5
1356,2303,3
3182,2548,3
1114,1140,3
5475,2483,5
220,1205,5
2857,3475,1
3192,2496,3
4058,2714,2
2005,2749,5
2122,3239,5
2795,2824,4
616,1183,5
1870,1289,4
709,3673,2
5623,1306,5
4586,709,4
5317,294,4
2203,1023,5
3991,3376,4
293,853,5
2869,19,1
4979,1297,2
173,1924,2
4688,1191,3
2567,3442,5
4655,1085,4
687,260,5
2419,56,3
3823,2615,5
4024,2073,3
45,2276,4
1802,2174,5
4837,1805,2
4522,972,5
5143,1801,2
4433,3247,3
746,3583,3
169,2890,4
1068,2768,3
1451,2185,3
3709,1230,2
3526,2786,4
2261,2144,4
2121,913,3
2012,1987,3
2683,1278,4
1920,1929,3
5046,3033,5
5502,25,4
1451,2106,3
5780,1367,4
5205,2439,4
5103,2404,5
3118,1205,5
1671,1891,4
3813,1119,5
453,2163,2
804,1896,1
1680,2009,4
2781,1051,5
2073,1776,5
4817,1590,5
1320,542,4
1260,467,2
2641,1357,5
1902,2236,4
1926,2810,3
531,1026,3
5840,1048,4
5066,844,5
1312,1741,3
4918,1595,3
2643,2209,5
386,3038,4
2757,586,4
4291,2219,2
733,993,4
4380,2485,3
3618,145,4
549,2143,2
667,1927,3
3704,2121,5
1881,371,4
3416,1993,4
3729,3511,5
5809,1179,3
1871,3187,3
3119,1278,3
2676,3029,4
4728,188,2
5684,3160,1
5573,2275,2
770,1600,5
4765,2204,5
3705,1763,4
3348,584,4
5210,36,4
1524,1004,4
1524,1026,4
3017,3306,2
48,3430,3
4054,3540,4
5011,2515,4
4971,1165,4
3557,2914,5
5881,1658,4
1059,1614,3
4560,2883,4
161,861,3
216,2066,4
3884,1908,3
5349,339,5
5871,2846,4
2462,1957,3
4655,2303,4
3624,1504,3
1140,1109,5
3569,3662,1
2680,3,3
1112,806,3
424,3543,3
2872,2346,4
2456,1211,3
2041,1507,4
4939,2948,3
1641,1259,5
4016,3229,3
439,3036,4
2870,2521,4
2792,260,1
1306,1210,5
5976,1964,4
2334,3365,4
1209,1194,2
1232,3430,5
4310,142,3
2856,594,4
524,34,4
5468,738,3
4750,461,4
1969,2558,5
4265,2847,4
4572,1945,5
5359,359,5
1890,577,4
4234,3284,4
3796,2192,3
5650,2847,4
3557,743,5
1897,1771,5
5100,3501,5
1988,1,4
5497,2593,4
4530,883,3
4897,2209,2
1486,3222,3
749,667,3
5124,3037,3
897,3384,4
2529,3466,5
151,1029,3
2600,971,1
5211,864,5
2745,1095,5
2459,1709,4
3837,2079,4
5163,415,5
1151,1053,4
1399,2866,3
4404,2105,3
3246,1634,3
1399,318,4
5805,1010,4
1273,1385,4
840,2535,5
2804,358,4
1613,2515,2
62,3444,4
2116,45,5
329,2872,3
1579,2502,4
5483,1932,4
479,2711,3
3029,3208,2
839,1140,4
2547,288,5
3887,2042,2
3425,3276,5
4447,2717,4
3589,481,2
4927,368,3
3671,1149,5
1820,168,1
3435,2873,5
1340,3626,2
2304,3276,4
637,2885,5
1425,1328,3
1731,357,2
3462,2496,2
5487,3127,3
5845,1128,5
4235,1295,4
3890,3543,4
2627,1917,3
3976,1168,4
2159,1892,3
220,755,5
5769,108,5
3391,3310,5
1556,50,5
948,514,5
2793,3292,5
3562,3375,3
1812,982,4
5453,2485,4
5759,341,2
1794,2047,3
4912,2910,4
3643,2400,3
494,1407,5
4016,1952,4
2174,3156,1
800,1858,5
4412,2203,1
5848,545,4
3808,1540,5
4064,1981,3
28,1310,4
1285,2120,4
494,1918,5
3230,2043,4
3032,3032,5
1132,3207,5
1604,1537,5
251,1479,5
4150,3395,5
5880,2346,3
3029,1510,3
4064,2433,3
727,145,4
3454,574,4
1779,2675,1
2010,992,2
5846,1226,2
4666,1929,1
3543,714,5
5426,2185,3
6015,2557,3
3618,2953,3
4962,1139,4
3807,2375,5
3135,2652,5
2512,1773,4
2403,1815,2
3292,3293,4
3231,971,5
4006,2427,4
3603,1994,2
5605,753,1
1417,1489,4
4408,108,5
3300,2042,4
631,893,5
4808,650,2
4447,1830,2
3951,1981,5
5788,416,1
2147,288,5
138,1422,5
861,422,3
3171,1759,4
4802,1824,1
4384,156,4
4578,2839,4
3771,1796,3
3227,3050,4
4140,39,1
1751,2858,4
4609,3075,4
2456,973,2
5140,2181,2
3471,1019,5
3130,1172,5
2410,2646,3
1941,1688,2
5111,2376,3
4096,2892,1
1053,3028,3
1068,945,3
1680,1822,2
1605,1512,3
5111,1841,3
1671,2027,3
3751,1733,4
1222,25,4
1645,633,5
660,3267,5
1912,1024,3
621,2794,3
6016,441,3
3590,371,4
1010,14,2
2012,361,1
732,1790,1
3178,3190,4
3666,467,5
1523,1667,2
839,1224,3
905,275,3
5990,2049,4
3679,1824,4
5785,3384,4
3675,1868,2
18,2622,4
958,1111,3
2872,2375,5
2271,455,3
5220,3342,3
2153,739,2
2529,1030,4
1889,2558,4
5861,2593,5
3998,2067,1
5779,1185,4
4363,2959,5
1260,2666,4
4732,2484,3
261,3466,3
3301,3664,5
3925,1117,5
866,1,4
3727,3435,3
6025,2385,4
1329,1730,3
1354,2221,5
2371,270,3
1684,572,4
5070,684,5
801,404,1
2649,3134,3
3824,2092,2
3767,2144,2
2847,1839,2
5240,336,5
3181,862,5
5161,2214,1
2822,1209,4
4363,310,5
1207,3024,3
5878,165,4
302,3162,1
1057,1139,4
698,1133,4
5005,2981,3
2309,1199,4
5766,2570,5
3885,3633,4
1130,2199,4
1702,788,4
336,1450,5
2811,2348,2
5026,3187,3
4408,3217,4
390,1167,5
198,1946,3
2907,2098,1
4000,3244,2
3821,1337,2
3970,25,1
3900,198,1
5955,992,2
660,1715,4
1226,3703,5
957,3664,4
2478,1771,5
1524,495,5
1450,1282,3
5032,1994,5
4644,461,3
2143,1367,2
1395,741,4
3675,1920,4
4112,3310,4
5786,1166,3
2683,2652,5
1122,853,2
5896,2076,4
582,2634,5
1345,1395,4
4222,3047,4
1980,1406,2
3695,2384,5
1084,1018,3
4379,693,2
3565,1450,4
4277,1693,4
1299,1775,3
3741,226,4
1726,1775,4
5511,2204,5
893,3669,3
3793,2129,3
2116,3462,4
5872,280,3
4829,1272,4
3111,242,3
5230,965,3
316,2067,2
5020,2542,5
3167,1215,5
4344,2809,3
1340,2175,1
2743,2947,1
3400,580,5
3425,1467,3
1778,362,3
1613,2808,4
1605,2363,4
195,1010,4
1948,2263,2
1556,3510,3
5306,2130,1
3874,2174,5
5837,3138,5
4506,3511,4
4551,3187,3
3054,1735,3
236,1159,3
5452,2192,2
3898,1265,3
3563,1564,5
2980,3384,4
1835,2218,4
146,1454,3
365,2313,4
4897,1227,2
4490,1126,2
2244,240,4
4083,520,1
5779,1132,5
5212,2211,2
148,1594,3
5567,335,2
1377,1295,3
3584,2087,3
5340,2139,3
5156,314,3
2966,1614,5
4227,1486,5
4212,284,4
4781,3379,2
3824,2593,3
4621,1149,4
3770,1544,4
3610,2162,1
