user,item,rating
25,2163,3
2185,1216,5
1068,842,5
4837,1144,4
5492,1687,4
2665,2175,3
4932,2387,4
5916,1183,3
2926,3581,3
2228,1248,4
3487,2970,4
2777,725,2
712,1179,4
3774,310,5
5053,1540,3
1115,3644,3
1088,1669,3
2262,2083,4
2506,3623,2
3178,1132,5
1655,85,3
5432,3444,5
3476,3588,1
3916,361,2
1837,1101,5
2334,10,4
5050,1107,2
2793,843,5
3626,2503,3
4782,2774,1
4979,122,1
2974,2241,4
3344,852,4
1716,496,5
1051,1788,5
5220,1105,4
5387,1944,4
3393,2463,3
1137,1907,3
3539,2008,2
3180,453,2
2041,399,4
5419,1733,4
2457,738,4
3825,1900,1
3140,946,4
3356,1110,4
1609,1438,4
1579,1915,4
470,1955,3
4928,2143,3
4386,1154,4
3308,2220,1
2088,1554,4
641,1124,3
41,2991,2
3095,190,3
1880,1210,5
2244,1674,1
332,909,5
3808,6,5
2303,3257,3
4401,2876,4
3471,1600,3
5981,1100,3
5217,3384,3
2376,3190,4
5853,2893,2
3477,3134,4
692,253,3
4582,863,4
1017,1112,5
1645,908,1
4001,2401,3
5682,1259,3
1624,972,5
5865,973,2
1797,2317,5
2076,1818,4
2994,1849,4
1457,2953,4
1812,2129,4
3905,1479,5
3729,1634,4
5831,2181,1
4283,318,1
387,1307,4
3029,2059,4
3648,1942,4
3463,2587,5
3277,415,5
2232,1479,5
3632,703,3
3718,855,4
5636,844,4
1628,936,2
5689,2557,4
3821,3049,1
3878,137,4
3035,1095,5
2323,2329,2
5386,2202,4
843,1372,4
1181,2201,3
1941,2392,3
1712,2991,4
3091,1179,4
1352,50,4
1149,2214,4
4681,1194,5
4388,309,4
3569,1738,4
92,3504,3
5808,288,4
1647,3652,4
5730,1,3
5363,3295,4
4130,2335,3
6016,2677,3
1843,1145,5
1654,1109,3
1294,695,4
4683,2278,3
5350,2776,2
333,3134,2
1683,1199,2
996,3511,4
774,368,3
5367,1107,5
3675,1279,3
202,1973,1
1626,1374,2
5426,1400,4
1017,3454,1
3118,1841,5
5061,2841,1
777,511,3
175,487,4
73,1433,1
1685,1060,4
2945,121,4
4484,3239,5
1973,1178,5
4656,572,4
5063,1015,3
5172,528,5
1050,402,3
3884,428,3
3825,1109,5
1577,2203,4
3792,1349,5
1790,1179,5
3780,2758,3
4843,1089,5
3037,577,4
4732,6,3
4508,1211,3
567,1981,5
4447,1156,4
5615,1098,3
1880,2202,3
2409,3321,3
2181,1994,4
4600,288,5
678,3528,4
3267,652,4
3900,2401,5
5191,2308,5
1284,3074,3
2211,2848,4
2496,1009,4
550,2878,5
4592,3295,4
3311,507,4
3269,3342,5
938,679,5
4381,2392,4
3483,3295,5
3118,2883,4
2668,3623,3
4658,1050,2
1361,1107,5
696,1109,4
5809,3191,4
1017,2771,3
1356,1537,3
5098,2333,2
3711,652,3
3003,1168,5
808,1179,5
3401,3453,1
1969,3167,5
4115,2559,4
5074,2098,4
5369,1147,5
2777,2253,4
5662,2404,4
5189,1161,5
231,1802,1
4670,2204,5
1430,1139,5
604,2655,5
1734,1159,4
4640,3457,4
3576,2446,3
739,2014,4
5065,1149,3
4232,2652,5
2478,1,3
765,1191,3
5819,444,4
2876,1279,2
698,2973,4
3705,2129,4
957,1765,5
1752,3156,4
1628,1216,5
3013,2401,2
1306,1407,4
2680,2958,3
4127,308,4
4518,25,5
88,1594,4
1896,1139,4
940,2957,4
5512,803,5
4658,2175,2
1340,441,3
2909,2794,5
3796,1542,3
161,843,5
4591,2821,3
3031,1825,5
2492,3021,4
4040,50,5
2246,2199,3
4907,3312,4
5019,2714,2
2436,1972,2
5138,3529,2
4765,924,5
1794,1882,1
3509,2312,1
4510,3246,3
1159,1117,4
3487,2348,2
3475,2652,5
4611,1276,2
4386,1153,4
3650,1280,2
5557,3652,4
4476,2709,1
1757,1905,5
2928,2819,4
2419,1442,4
3410,1537,3
1333,2937,2
1998,1060,5
601,1019,4
2047,3704,5
530,24,3
3553,1450,4
4788,2512,3
1422,2217,3
2168,159,5
716,3051,4
2665,3033,4
569,336,2
5306,1457,3
4058,2210,5
2188,1026,3
4724,34,4
952,555,4
157,145,4
877,583,3
5536,137,3
339,1841,5
839,2709,5
3031,3048,4
3645,2335,4
4054,978,4
4917,2831,4
4379,1579,2
5782,1297,4
3401,1171,4
2466,2587,4
1015,2345,4
5604,1538,4
4505,3214,4
325,1442,5
970,3597,3
710,421,3
558,1097,4
461,2304,4
4041,746,3
6016,2077,3
1680,1118,4
3929,370,3
963,1459,2
3054,3193,5
5649,1988,3
4253,2737,4
1457,542,4
3641,415,5
475,3449,2
1698,2362,4
1594,2991,4
3082,1383,3
2878,519,4
193,1218,1
3934,2822,4
3607,823,3
3203,679,5
5164,2948,4
5582,913,5
2110,1231,2
2255,3431,4
1863,1115,5
3476,3131,5
5555,1017,4
3209,425,1
550,454,3
2608,444,3
352,157,4
3619,2518,3
1785,3221,2
156,1320,4
2340,2512,5
424,2031,4
3216,2874,4
1928,2959,4
5764,1174,5
869,1825,5
5442,1546,5
5746,2789,4
2796,705,2
1472,1457,5
5361,1144,5
3667,1026,4
2169,2197,4
293,1970,5
235,1132,4
4809,1173,5
1941,1537,3
2538,1184,3
90,368,2
516,506,1
1206,1051,4
5491,1033,5
1294,1146,5
1053,2779,4
4411,2779,4
1290,1053,3
2205,2238,3
3391,155,1
2279,2456,3
2665,3084,1
3349,478,5
1594,1010,4
5518,1538,4
1329,2179,3
1680,2447,5
4589,2708,5
4226,786,2
3120,1732,3
5680,2737,3
5597,1811,2
2894,407,3
2800,2892,4
798,948,2
3792,1544,4
4798,2839,3
163,669,2
5015,2896,4
132,3692,2
3724,3465,3
2308,254,5
4508,2016,1
4363,1004,5
1449,3271,4
3864,3220,3
1100,1565,1
770,1242,1
2737,347,4
5726,1111,4
2565,3445,4
4607,3000,3
1761,2774,1
989,854,4
2008,1172,5
3072,288,3
1354,796,4
5356,1187,5
3931,24,4
6025,3036,3
5064,2796,5
3697,309,5
2002,971,4
3906,2889,4
3384,3136,4
814,577,5
3741,2203,4
1371,2421,4
5096,1893,5
4585,3221,3
3925,29,5
929,2612,1
5776,1738,4
5969,538,1
2042,738,4
5511,845,5
1681,2542,4
5897,3319,4
791,1237,4
5574,1815,4
996,2014,5
5099,2088,5
3967,2485,1
1303,518,3
3118,1421,3
4957,357,2
2340,2820,5
2786,1486,5
1680,3257,2
1748,1302,4
308,2104,4
1605,3428,2
442,2203,4
2075,3310,3
5039,2560,3
1120,2187,3
4181,330,4
5985,2059,4
2857,164,2
483,2749,5
911,3221,4
1988,1658,3
2559,32,3
5723,3354,1
4473,3166,3
2232,329,3
452,1159,5
2873,2749,4
698,2522,4
3277,1119,5
1689,580,5
3196,2960,3
635,859,5
1108,260,4
4595,3489,4
3853,217,5
396,932,4
97,863,5
4773,347,5
411,46,3
4150,2345,3
3567,3133,3
1470,3127,2
2050,2297,4
5720,2650,2
1230,1008,4
4890,2058,2
1124,1101,2
5161,3039,4
203,2958,1
4258,1049,4
5738,531,2
1897,79,3
2365,1144,5
5824,1281,2
3067,2255,3
3639,679,2
3069,1279,1
5880,335,3
2008,3289,4
4673,2229,3
2625,2096,3
2400,3462,2
2020,2042,4
3705,3571,3
2127,260,4
2006,858,4
1796,3272,5
2983,3456,4
5614,3178,4
3411,888,1
2,1738,3
3293,421,3
166,2684,3
5880,1121,4
3289,714,5
2480,2866,4
890,3041,5
940,3510,4
4740,803,4
1865,3706,5
3474,2519,4
2913,2375,5
2909,3447,5
195,462,5
3391,1733,5
3191,2440,2
3886,1738,3
3416,1830,3
4336,822,5
1099,1261,5
3491,2237,5
2453,458,3
1960,1200,5
3942,594,5
2213,2733,5
5795,1049,4
5676,1372,3
2265,3247,4
3346,844,4
3610,539,4
889,843,5
4257,2655,4
2179,3324,2
4659,46,4
1447,2696,3
2724,2244,4
3985,2910,4
3624,2794,3
4352,2592,4
1737,2222,4
3441,3036,3
5220,1260,3
4995,2959,3
4020,579,5
425,2758,3
4344,633,1
4947,2152,4
4243,738,4
5961,542,4
5438,2217,4
461,1184,3
2313,2215,5
4508,3384,4
3573,1902,2
4826,3413,5
2065,1018,5
3536,1446,3
477,2210,3
2109,3398,2
477,2675,4
5591,3262,5
3792,2100,4
1472,1632,4
4070,1185,5
5158,1175,3
3887,3208,1
752,2347,3
5575,359,4
3333,3703,4
1879,355,5
1960,2489,1
1084,852,3
415,1118,5
2348,1854,2
5596,1109,3
3007,3234,3
4996,2087,4
4682,1175,5
261,2588,4
4146,1133,4
5445,3458,3
3935,594,5
2304,933,4
4387,1905,4
4928,189,1
5153,2893,5
3929,69,4
2665,44,3
5257,1162,5
3855,1615,2
4425,1916,3
4819,2513,3
3654,335,3
1033,3247,3
3605,2652,5
3841,142,2
2092,3546,3
1800,1343,5
2621,2841,1
4287,704,2
5795,1874,2
812,3327,2
1924,1174,4
687,2213,3
1389,964,3
5738,1032,5
3328,1531,5
1897,1136,5
2070,288,5
305,1799,1
5478,1454,5
545,2481,4
812,3179,2
3476,2448,1
2478,2022,4
411,1004,5
4892,140,2
2581,310,5
2605,2335,4
2907,2059,2
4898,2419,2
1356,1355,3
1636,3091,1
5659,367,1
3292,2671,4
1587,978,3
2878,741,3
5085,1885,4
1377,2828,2
4077,351,4
476,2261,3
2436,2160,1
3031,1281,4
4204,2899,5
4060,1029,3
5000,3023,5
5717,1118,4
5015,1849,5
5402,1130,3
4021,451,3
3881,2398,3
2771,1945,3
1449,1745,3
1962,170,3
1130,2740,5
5450,1958,3
1340,581,1
2242,1983,3
4344,1996,5
4452,1744,5
722,1546,4
1015,1964,4
1676,50,5
765,909,3
4543,1276,3
4834,3116,4
216,3272,2
4790,2832,2
4623,2177,5
4005,1479,4
4388,156,4
5422,1874,1
4085,3247,4
403,796,4
1068,759,3
5118,3033,3
5367,2794,1
1026,3103,3
1988,884,4
1654,1024,5
3296,2236,4
5172,2849,3
1080,2439,5
4447,2893,3
58,3482,4
33,3623,3
4979,3202,1
5752,876,5
3808,2133,2
1242,300,4
1450,3671,2
4292,3000,3
3178,2508,1
2565,1467,5
3140,1744,5
4478,1614,2
1764,1833,5
5917,880,4
430,427,5
1334,2502,4
5512,371,5
2259,854,5
2042,1788,2
4354,2207,4
4067,1732,2
349,863,4
3693,2960,4
504,853,5
5650,3398,3
4933,1766,5
4816,359,2
3401,1823,4
237,3127,3
2202,2308,1
3341,576,5
4902,1203,2
2526,576,2
3618,951,3
1306,3586,4
563,2705,4
610,2587,2
3081,2439,3
3512,1939,2
3603,1110,4
3224,2725,5
2246,1176,3
3067,1436,2
2398,1564,4
1511,1091,5
591,1202,5
5699,1237,3
5068,1197,4
3526,3422,1
2203,3351,4
1897,339,2
1015,1204,4
4740,1575,4
1501,1399,3
1794,579,4
3426,2559,4
3442,1461,2
2461,3249,5
5443,797,3
4210,2427,5
2855,3073,1
4322,3369,3
329,1110,3
1835,2190,1
3908,3702,1
4072,3131,5
1088,860,5
984,2427,2
2907,1457,2
3265,2142,1
1765,2932,5
1035,577,5
3108,57,3
2453,712,3
3233,2167,4
3053,1132,5
1701,843,4
4026,3384,1
245,2463,4
5071,728,4
620,19,2
987,2167,4
1388,1657,4
2265,576,4
1837,2600,4
4647,3648,3
5954,75,5
2114,1493,4
366,803,5
1317,84,4
5733,1133,4
58,1237,5
349,1272,3
2091,1109,5
5059,951,3
4260,3435,2
2853,2098,3
651,3156,4
4582,972,4
2888,2309,4
3462,254,4
1530,1822,3
1348,964,4
5420,582,4
2423,1900,4
919,1209,5
3193,2256,3
424,1919,4
1389,2852,5
1116,1144,4
2842,3591,3
3774,1310,4
2607,580,5
889,2416,3
5136,757,4
877,1298,3
4458,2490,3
5369,98,3
3242,368,4
1920,1195,4
387,1130,3
1017,1225,5
2059,1201,5
5046,1202,3
5886,3033,3
4140,948,3
2629,994,4
1714,2832,3
1099,3489,4
5765,1053,3
3059,1119,4
4510,724,2
1698,1128,4
678,133,4
2910,1818,1
1207,31,3
4931,908,5
3217,2319,1
5085,2532,5
3757,1336,3
10,1861,3
3054,175,4
4473,51,4
5451,1775,3
1861,1536,4
5038,1389,3
5501,107,4
3469,1275,2
2537,1171,4
3033,2375,5
302,2509,2
1676,1468,3
3018,2401,4
2676,441,4
2155,1820,5
1113,240,5
4813,3369,5
3163,137,4
1958,3543,3
3018,458,4
492,2794,4
1889,219,3
3547,584,2
4048,2506,1
2947,2098,4
5317,973,2
461,1163,4
3484,1789,2
5974,2063,1
313,1782,4
3003,576,3
1658,1944,3
4301,852,4
777,1259,4
2085,1872,3
3026,3217,4
5561,3130,3
4658,961,2
1119,3419,3
2465,3569,4
4754,2156,4
683,1433,3
2424,3499,1
4142,1109,5
4647,2808,3
2211,1231,1
2064,1162,5
5717,2593,4
5623,2557,4
3992,309,4
5126,2991,5
5100,3002,5
2541,1059,4
2996,2186,3
3824,2532,3
3834,2197,4
4377,509,5
5698,581,4
1680,305,1
1329,1407,3
945,594,4
4501,3417,1
673,3670,1
4888,1981,3
4725,1184,3
368,538,4
1345,2139,5
5220,2665,3
598,2177,2
3163,3171,3
4521,3556,4
1678,3249,4
4477,1446,3
2323,145,3
549,25,3
4277,2248,5
4685,1109,2
5848,2962,5
5803,428,4
3704,3462,5
5015,2222,3
2986,1124,4
3659,2197,2
4862,2459,5
2446,3035,2
2939,2559,4
2233,2899,5
3624,1960,4
3768,1954,4
2131,1170,5
2892,851,5
2506,1308,4
2654,2100,5
708,1537,4
4736,518,3
5438,514,5
4950,3128,3
2262,1446,5
1069,1450,4
4745,1567,2
982,2059,5
2331,2786,5
1412,2163,4
899,1026,5
4007,1269,3
1639,3384,4
3624,3398,4
3303,2786,5
3970,188,2
338,1542,5
1922,1775,5
1322,2712,4
5998,3032,3
3997,1540,4
1561,1561,5
438,2989,4
4011,1167,5
6015,2858,4
5767,811,4
5605,878,3
5312,2161,4
1265,1501,4
976,1780,3
887,1507,4
958,1895,4
869,2456,4
4980,108,4
3134,3015,4
3703,3504,3
4596,2831,4
3684,1276,5
5751,2497,3
2976,2,3
433,2532,3
3336,3219,3
576,1778,4
1132,50,5
4042,678,3
1170,866,4
1845,3035,2
2627,3249,4
4269,3133,3
3255,3510,3
777,2604,2
948,862,2
4075,285,4
1356,1987,3
3946,3046,3
1643,3295,3
157,415,4
2063,1170,4
1494,633,3
1418,329,2
4808,44,4
3978,108,5
864,1190,5
48,1955,3
278,1803,5
4531,2878,2
2670,1045,4
5163,337,5
1609,2198,2
5504,1944,4
187,925,4
1694,1130,4
4193,579,3
3217,2831,5
1303,3133,2
4942,1161,3
2838,2652,5
4162,2470,4
5575,1067,5
2304,1783,4
714,2965,5
1068,1299,4
5449,3399,4
988,2965,2
90,2588,4
8,1659,4
2847,1716,5
5652,6,2
1822,1125,5
543,1108,5
3138,2932,5
2389,1744,4
1920,2665,4
2056,1009,5
2244,3377,1
3217,1865,3
3003,1274,3
2583,965,4
5333,292,2
796,1295,3
4728,1943,4
5627,153,2
3242,2778,4
5225,1503,3
729,480,2
482,507,2
327,2726,4
35,57,3
3569,1030,2
3626,3448,4
5848,860,4
5623,2820,4
1842,1557,4
3134,1121,5
1806,3032,4
1005,45,1
4059,1296,4
1851,581,2
3940,2866,2
1824,3582,3
39,2332,1
5483,247,5
3823,1656,4
3967,756,2
1464,2611,2
855,2077,2
4053,754,3
1643,2766,4
202,1298,2
5857,1168,3
5750,159,3
2106,989,3
571,467,5
4981,229,3
2496,2740,5
2340,3117,1
2828,3673,1
2873,3229,3
5649,2303,3
1194,2962,3
3588,1144,4
5511,2336,3
2820,628,2
2537,2400,1
2682,1595,5
4115,2886,3
5305,107,3
133,1846,4
1741,2460,3
2233,1970,3
2038,1153,4
1128,2665,3
3056,1290,3
569,574,3
3999,743,3
5120,2097,5
4422,681,3
54,3272,4
343,1914,4
5437,3465,4
2611,1136,5
2380,1282,3
2507,932,5
5480,2203,2
3650,973,4
5070,1436,1
3320,859,5
4217,156,4
22,2083,1
1998,846,4
5668,1107,5
3829,1098,5
5906,3315,3
3874,2461,5
2634,861,4
5955,2336,4
5977,2981,4
5831,272,3
3971,1,4
2271,1130,5
476,1053,5
5754,3036,2
1267,805,5
3690,993,4
1087,1008,3
721,3036,3
839,543,5
3600,1744,4
4084,1019,5
675,2177,2
1399,2124,4
3637,2309,3
2737,2277,4
1881,137,5
5493,246,3
3101,1259,4
146,3280,5
3054,2491,2
3945,1442,3
5675,1847,4
3599,168,3
3147,2866,3
4973,1133,4
4892,310,3
5852,1121,3
777,2599,3
453,460,2
5356,1253,2
4596,519,3
2753,1900,5
5548,992,5
4732,16,3
3455,1060,5
2969,1832,4
731,1892,4
5843,3367,4
4380,580,5
5831,990,4
1647,1564,3
5225,2683,4
4618,1407,4
690,965,3
3618,530,3
424,689,3
3029,1059,3
1207,2957,1
4247,1792,3
4889,1694,3
5033,1123,5
3831,1261,2
1068,24,5
3830,2857,4
5812,1100,3
163,2589,3
5553,1060,4
1216,3570,4
2261,3376,4
3511,1957,4
5268,2559,4
5080,3262,3
1333,1021,4
4509,1108,5
4578,219,3
3656,2865,4
1716,1456,4
1916,909,5
5780,2415,4
509,1744,4
4600,2175,5
4674,1149,5
5267,3040,2
4517,757,3
4473,2054,3
2676,859,4
2506,2214,4
4461,1116,5
2116,3032,4
2909,894,4
2223,421,4
1884,2593,4
3417,1197,3
2629,1109,5
530,3509,3
3224,1167,4
3778,420,3
3237,1006,5
2072,1421,3
1851,1088,3
877,180,3
4507,1,4
1926,3579,4
4077,1205,3
881,292,3
2195,1109,5
3622,1414,3
3105,2215,3
3825,2820,3
1424,1987,4
5430,1256,5
4098,2742,4
3018,2404,3
2084,368,3
5569,3034,5
5025,1203,4
4543,2137,3
3589,1744,5
3265,2218,3
4715,2958,4
3735,2345,2
3138,1289,3
5126,2591,4
5111,1907,4
479,947,3
3615,2880,4
4432,2958,2
1571,2214,3
889,1088,2
166,2356,3
721,1427,3
1130,2456,1
245,2222,3
5096,533,1
1087,1727,4
1800,428,4
6016,1111,3
1074,2333,3
4390,1495,3
1676,3702,5
4997,359,4
3202,1575,5
1274,2884,3
2010,1873,1
5831,1259,4
15,1298,4
308,2098,4
5472,3131,3
5182,107,5
4607,1307,5
3836,103,3
677,2129,2
1224,3483,4
194,1174,4
5837,2213,4
4840,1259,3
1015,2580,3
1516,700,5
3402,3359,4
4089,1237,4
3242,2892,3
