user,item,rating
3796,2542,4
1767,3702,4
631,1053,3
1577,229,3
1264,3130,5
1980,3465,3
1690,3280,5
5923,3318,2
5961,1634,5
83,853,4
1836,348,4
984,2125,2
4277,1052,4
3390,1952,5
2029,2192,2
2077,2514,2
5914,2481,5
549,1479,4
33,1776,5
97,2730,4
1372,2503,2
24,1920,4
2872,2137,3
2015,1873,2
5026,2441,3
3593,1789,3
552,1556,5
5371,50,5
737,1179,4
2146,1131,3
954,3134,4
4897,1803,3
2909,2014,4
187,2508,4
5799,1092,3
2565,254,5
2925,1180,5
4380,1887,5
4478,1752,4
1699,3471,3
1121,1076,4
798,186,5
3994,2132,5
2015,145,4
1362,1925,3
3824,225,4
1340,1259,1
3513,3167,3
3054,2982,5
5627,444,4
2100,10,3
5787,1010,5
535,2776,3
2941,1237,2
5271,47,3
1546,2506,4
3980,2866,3
4237,3524,3
2570,2303,3
1619,881,3
2438,2786,3
5113,2122,3
474,1349,3
1228,2958,3
4388,160,5
4810,1697,3
5225,2496,5
716,1129,5
3024,1738,4
5978,946,3
1951,1442,4
42,1273,4
1260,2297,4
3679,284,3
4950,1165,5
1680,3016,4
1978,2404,5
2504,3075,3
4098,3597,4
165,955,4
673,525,5
1101,2496,1
136,2742,2
5062,2959,4
2680,2506,3
2793,3280,4
4645,2794,5
4224,2671,3
1899,839,5
4496,1634,4
5763,1161,5
929,1934,5
1340,2003,2
1067,1310,4
2899,481,4
284,1442,2
2781,3137,4
6023,481,4
3773,1994,3
4569,2675,4
5323,2702,4
3865,2963,3
556,1981,4
2934,3025,5
398,175,3
5113,3375,1
3121,3060,4
1448,478,5
335,3247,4
1680,1864,2
4847,1200,2
716,520,4
5583,1890,5
3054,1167,3
1015,3583,2
5082,1136,4
4235,47,4
4831,1197,5
1423,1789,4
757,1944,3
5090,1140,3
169,863,3
2814,2415,4
3128,2156,3
5343,959,5
2980,1558,4
3709,1588,4
3754,1059,4
2518,2665,5
2529,2369,5
5180,3489,5
2887,61,4
1632,2013,1
4848,2214,4
1253,1069,4
335,3457,2
5539,480,4
5582,1097,5
948,1527,3
5493,3178,3
1926,1399,4
5805,1901,4
2414,487,3
3910,93,2
1870,1421,5
5403,2013,3
2860,2058,4
1860,1925,3
3163,324,4
3723,2622,2
2726,2740,4
795,2507,2
5845,2624,3
1628,3500,4
5083,2059,5
5900,1783,3
472,288,5
3302,247,3
5271,210,2
2231,1776,3
5464,1173,5
4258,427,3
5324,3384,3
5872,247,3
3612,1133,4
2446,1022,4
510,961,1
2862,3592,4
4567,2652,5
4018,738,4
4085,3132,4
2752,1657,2
3864,606,4
1616,3040,2
638,2600,5
5480,103,3
4460,2566,3
5893,1884,5
2062,994,3
4568,1794,3
424,1981,5
3414,1454,4
245,1119,4
5621,3195,4
3230,1697,5
4942,1171,4
5461,1885,4
3768,2886,3
1680,2425,4
5682,2491,3
4578,1187,3
5364,498,2
1722,2784,2
1974,978,4
4020,2427,4
1228,1156,3
678,3304,3
4285,2305,4
2414,1503,5
2304,2348,4
1647,2401,4
4375,3295,4
2872,1095,3
3110,1307,4
1202,3135,5
3389,353,2
3213,978,4
3391,530,5
1546,700,4
1904,2892,3
3983,1161,4
4064,1440,2
75,564,4
1528,2600,5
5769,1174,4
1691,3074,2
5605,982,3
1509,628,3
5046,743,5
3864,1117,5
1804,1200,3
173,3669,3
5809,1278,4
3540,1277,4
2273,1277,4
3669,3511,5
2144,1606,3
249,1614,5
5545,2593,5
5570,310,5
10,48,4
3182,2631,3
721,973,2
3121,1446,4
2106,316,1
1781,254,5
4127,1973,2
5878,84,1
1251,2508,4
2655,2515,2
4800,2213,2
4726,479,4
4579,971,5
3963,1257,3
5165,2411,5
5714,3456,3
1244,1531,2
4609,1224,2
4957,2255,3
1275,1203,5
2769,310,4
4808,1600,2
4559,1008,4
4502,1994,4
1168,158,4
3729,1619,5
2739,3210,4
3462,468,4
1781,1838,2
2606,1185,5
4040,2319,2
1632,146,3
4088,684,5
5710,1619,3
5207,3444,4
3411,1802,1
3829,1643,4
4339,3510,5
777,1365,2
5520,2530,3
127,2093,3
536,2375,4
1980,577,5
1884,413,4
1930,102,4
5879,2427,3
3938,3440,5
2753,2919,4
4406,3489,5
676,2201,2
5323,2793,1
4233,2880,5
1584,3295,2
4568,2506,5
4482,11,3
5163,419,2
1645,1708,4
2651,1477,4
1054,2519,3
752,241,4
1422,703,2
4877,2202,5
5948,1775,5
796,2440,2
2378,1654,1
3371,3567,5
4508,2666,4
5522,1544,3
3824,1920,4
2712,1479,4
3626,1050,2
611,576,5
3821,1109,4
5676,990,4
5305,69,2
2252,2899,4
499,1901,5
4235,3050,3
5569,2491,3
4064,1980,4
4698,2786,4
1150,2873,4
3804,3491,3
5954,2450,1
710,515,3
2168,2763,5
1268,864,4
2063,2314,1
2737,3379,3
3717,1486,3
1842,803,5
5054,1546,4
4780,1213,4
2242,2945,1
2304,1873,3
1758,3234,3
3614,1684,1
1088,2512,4
2540,760,5
4233,3230,3
796,3499,3
5662,753,3
5569,1179,3
3300,2546,4
2757,140,2
1860,1051,4
5047,444,4
4190,2442,1
457,240,5
3350,714,5
5615,2601,2
4279,2175,3
996,576,4
2962,3500,3
862,3706,3
1546,3323,3
1701,3511,3
1017,3619,4
5412,1277,1
1505,229,4
929,1289,4
2631,1185,5
4140,2860,4
149,2712,4
5780,703,4
2793,781,5
3265,1654,2
4520,1140,4
2124,3679,3
5196,2371,3
5575,2776,4
1470,1460,3
123,3469,2
1950,640,4
3471,1598,3
34,1067,5
3632,2542,3
1685,1412,4
5768,851,5
4639,2826,5
786,1925,5
4169,1451,3
4102,2447,3
3842,1313,3
3091,1250,3
1010,3444,4
1931,1788,4
5090,2532,2
3993,1503,4
1219,429,3
1128,943,2
1004,1913,2
4478,3551,4
36,7,4
442,2191,1
3031,2991,4
1842,3702,4
3841,908,5
1429,1193,3
4480,280,4
5268,59,3
3618,2608,3
994,3042,5
1181,1131,3
2015,2502,4
2279,2283,4
123,1844,3
5771,2097,2
2129,2352,3
2909,1231,5
357,254,2
3690,1337,3
4140,1789,5
3792,425,3
2046,848,4
5493,230,2
5111,2872,4
5046,2559,4
1271,1,5
2368,1735,4
4699,1456,2
2520,1161,5
2820,2657,4
4478,330,3
2067,2858,3
1195,3041,3
3691,3230,5
5636,3131,4
1418,2567,3
5270,1109,4
2237,936,4
604,2509,2
5607,1619,5
5861,2831,3
4979,3051,3
836,1283,1
1001,1360,2
2054,308,5
963,1546,4
1546,1713,4
4002,2742,3
335,1293,1
4647,2078,4
270,888,5
2924,1,5
2818,2059,4
461,504,4
5753,1245,4
2546,17,4
5107,1987,1
3696,50,5
678,3245,4
2935,2404,3
3389,2177,2
4089,1349,4
5312,2215,5
3829,736,4
4194,3342,5
3746,1914,3
1685,2858,3
3454,1994,3
5578,1849,4
4502,1048,5
2106,2363,3
4319,1388,4
702,2731,4
3768,2595,1
3231,528,5
2247,891,4
2793,1159,4
5456,2676,2
2643,909,4
4121,3239,5
4896,3225,4
1768,1776,3
3067,2671,3
1862,3329,4
5605,3586,5
3512,1004,4
5732,2709,4
314,2079,5
69,433,4
864,288,4
4070,714,5
2986,3103,4
788,46,3
2534,867,5
737,2831,4
272,3503,2
3930,539,4
1692,299,5
4163,3342,4
2054,753,3
2605,2589,3
5523,2883,4
3900,335,5
5894,1289,3
4725,3361,4
5770,16,5
3365,2889,5
1884,1118,5
5630,1944,3
4562,1200,4
744,2516,1
5956,2866,3
1680,3563,4
216,2203,2
1465,1140,4
882,3303,2
3778,1328,2
3792,1357,4
3837,50,5
3468,240,4
890,2898,4
18,1962,3
2383,3469,3
4715,2588,4
2304,1582,4
123,1121,4
3004,2558,4
1314,153,4
3032,1196,5
3312,2491,3
5317,2898,1
5706,2345,3
3610,2698,1
4064,3458,2
3833,1117,5
259,3342,4
5981,1216,3
3599,1261,4
3808,2258,1
4964,852,5
1712,1818,4
301,540,5
2181,758,2
3948,1450,2
1754,3701,2
245,2174,3
4655,7,3
1903,1657,3
552,3315,4
5539,2646,4
5871,3503,3
5376,3342,4
4116,1631,3
6016,148,2
4543,241,4
1605,1646,4
3557,368,2
3303,3570,5
5954,1752,4
274,860,4
4203,1619,3
5124,288,4
3128,3024,3
5399,2304,4
1516,1177,4
4964,972,3
2742,2215,3
2883,3246,3
2307,3648,4
1861,3312,5
4186,2447,3
5862,392,3
1976,1174,5
4161,853,5
2682,3560,1
5782,2121,4
4810,344,3
1613,406,3
208,1111,4
2860,1517,3
4013,1467,4
3163,3549,3
2745,2735,4
5913,1594,3
2012,689,2
122,2427,3
3688,3697,5
192,972,4
945,455,3
48,877,4
4526,2960,2
4036,2502,5
3686,3076,1
3832,1103,4
4808,495,3
141,628,3
3589,3563,2
5957,1460,4
4169,2735,3
4124,2357,2
1671,892,4
798,1826,3
1883,1918,3
3780,1935,5
3817,514,5
1265,1608,3
2577,3511,5
970,1901,5
1585,1547,4
869,3578,4
5190,2238,3
3868,579,3
5566,2796,5
2541,1635,3
5831,3529,3
2023,2566,4
3517,3384,2
101,2666,5
3189,2515,2
631,700,3
2484,1248,2
4156,628,4
5916,1296,4
3829,145,3
4457,1129,5
3801,1611,3
2786,1634,3
4498,3103,1
3829,680,3
4979,3034,1
3224,2547,4
4161,870,4
1532,2899,5
4548,2481,4
737,882,4
5018,3005,5
669,1706,3
5886,1609,4
4705,1168,5
1130,3236,4
1667,1120,4
3785,3379,2
2750,2072,3
2967,3561,2
163,1814,1
4898,1067,5
2020,3648,4
477,3398,3
2433,1067,4
1173,2676,2
2546,853,4
4751,2087,3
3012,575,3
1373,1117,3
5005,1121,4
1920,1296,2
777,2263,2
2376,2228,3
398,1454,5
3967,2498,2
4738,1130,5
1124,1966,2
5837,1351,4
3878,3032,4
4728,217,4
4983,1907,4
5837,800,5
235,1778,5
2041,1206,2
5720,1049,3
3824,1118,5
4612,1295,2
1716,2960,4
1948,579,5
4735,2199,4
3402,1187,4
4227,519,1
5787,348,3
4169,443,4
245,3189,3
2683,863,5
4964,1156,5
4084,3560,3
5916,1108,4
583,3028,3
1362,3342,2
274,2899,5
2854,3608,3
4715,481,4
4809,521,4
1015,1475,3
1285,93,2
1205,3220,3
4022,1821,4
1586,1994,5
4227,562,1
1847,3027,3
868,1238,4
4888,2369,5
1685,1055,5
294,978,2
5957,1957,3
5964,157,5
3680,3132,3
4520,1203,4
1244,2598,3
4041,1506,2
4085,3280,4
376,2144,5
4060,1966,3
1032,260,3
4706,729,2
5113,2203,2
3177,50,5
3055,320,3
4222,1781,4
3471,347,5
5911,1742,5
3304,580,4
5241,1140,5
4819,2506,1
2203,3380,3
569,336,2
1169,1504,1
2462,2461,3
1356,468,4
169,1033,3
4053,714,4
5737,1168,4
4345,945,3
980,909,3
5504,3312,5
4195,3059,4
2794,1108,3
3436,2515,2
1862,107,4
5686,1051,1
777,1934,3
3825,3134,4
3519,286,3
480,3178,2
2454,427,4
3692,1994,4
5937,2059,2
3754,2412,2
4373,2006,5
3641,461,4
3450,667,3
3476,1192,5
2406,1744,4
1446,2584,5
970,1494,2
4928,1767,2
5611,3462,5
1835,1823,5
955,933,1
1983,1421,4
2985,2774,2
1420,25,4
4728,1136,4
4345,3083,3
4058,320,2
1551,1952,5
789,2520,1
5054,3486,4
2310,2991,5
4543,3268,3
120,1132,5
3976,2655,3
1125,3324,3
998,3703,4
3476,2000,5
889,2955,3
1737,736,3
3729,2935,3
3021,911,4
2866,2734,4
147,165,3
257,3267,5
5255,3551,4
5394,1125,3
4786,2080,3
3922,2588,2
169,1970,4
735,2470,3
202,1019,3
5712,2741,4
5881,2709,5
416,2984,4
4215,3219,4
2955,972,4
1051,1206,4
2809,136,1
3437,2886,3
3768,3551,4
1207,348,3
5359,1619,5
2020,1105,5
163,1446,3
2880,1187,4
1889,1216,4
1267,1138,5
2665,881,2
1137,611,4
3842,1791,1
5676,1744,1
106,427,4
1734,288,5
1219,1307,5
2581,347,5
4049,1259,4
3823,205,4
592,1631,5
5565,1421,4
149,3706,1
4014,2467,4
4478,1783,3
1675,328,4
1297,1224,3
4140,1138,3
4268,2054,1
935,2469,4
5504,1159,5
5394,1925,3
4472,1944,2
2665,3462,5
798,1789,4
4448,348,4
1577,444,3
5356,1818,4
2544,50,4
4028,363,5
2383,2685,2
4090,2054,2
3922,1278,2
3600,2920,4
793,2079,4
4085,2709,4
2572,848,5
1404,3483,3
2928,1296,5
2385,1557,4
4524,1149,5
2116,1385,5
450,2991,3
338,1008,4
255,1175,4
5004,2204,2
3884,2202,2
885,347,4
4414,800,3
1264,2142,3
2949,3178,5
4508,592,2
4819,2656,4
722,1493,5
5721,844,5
195,1127,5
3778,652,2
386,472,2
5047,1582,4
5614,371,4
111,292,4
2676,2932,4
1467,2508,3
3312,3092,3
3471,781,3
4287,1278,4
4278,1109,4
6036,3340,3
1546,225,3
931,1153,5
1542,1782,2
2462,1440,3
4853,1203,4
1207,2320,1
4502,1201,4
482,3465,4
5773,2634,4
4476,2375,3
3471,2725,3
5971,2722,1
4388,98,4
3992,973,4
3971,1219,3
788,429,3
1749,678,2
3754,3028,3
4995,119,3
1418,973,2
2340,2213,3
5080,1237,5
752,320,3
3430,2958,4
3836,575,3
3450,1537,4
3353,2613,1
3022,579,3
5333,1782,4
2201,1112,4
1418,1600,2
1556,3355,3
710,1789,4
4007,3458,4
3400,2412,4
4187,848,5
2742,1920,2
5510,1407,2
205,1928,5
3780,24,4
352,3492,5
3285,2711,4
1015,339,4
666,1744,4
2652,2396,5
5798,1132,5
5049,1775,3
4195,1163,5
765,3462,4
3213,1261,5
1802,3131,4
3556,2014,4
5715,2427,3
3507,1686,1
3751,2977,4
5558,652,3
3930,594,5
4479,1468,3
3973,743,4
3423,860,3
5880,1185,4
3283,1259,4
4911,330,3
4388,1372,5
3683,1128,5
3952,1944,3
3756,1953,3
1088,3091,3
3308,413,3
3578,2100,4
34,3384,3
360,628,3
456,1107,4
739,652,4
187,2091,4
3518,582,4
4768,3387,5
198,2278,4
5000,1479,5
1597,2789,5
5054,1557,2
2235,198,4
2008,2991,5
452,594,5
1884,359,3
4299,2496,1
5453,2587,4
2860,2886,3
1298,786,3
268,231,4
2329,883,5
3184,310,5
3683,259,2
1010,1397,1
583,2312,4
215,254,5
3086,441,5
326,3247,3
2383,1835,4
5368,1173,5
2895,1211,5
3978,2710,5
5156,1479,5
6014,1026,5
516,1117,5
1675,539,3
5655,495,3
3610,899,1
3101,3457,4
3026,16,3
4105,487,3
5367,3460,3
5943,3037,5
4738,581,5
731,49,4
676,2512,2
3163,2584,5
4653,2977,3
3829,2296,5
3786,1385,3
1449,1200,3
945,3031,2
1731,3506,3
4647,1620,4
3217,741,4
5239,1486,4
3051,1493,4
5585,1023,4
2101,2593,4
3462,3179,1
2620,1132,4
5728,954,4
2180,3399,5
2321,2740,4
2345,3134,3
1473,2950,2
2030,3463,3
1896,2489,5
4531,2810,3
1962,2885,2
1630,2427,3
2992,3322,4
816,3430,4
4578,526,3
5035,1744,3
3792,1167,4
4224,883,5
4738,3247,4
1297,782,1
3391,307,1
4415,3342,5
149,1102,5
5289,2861,4
2414,968,5
3997,1363,4
4819,2324,3
4858,3556,4
566,1624,2
1015,1935,3
1261,2263,5
1407,2496,1
396,3076,2
1114,2352,3
1015,1840,4
1667,1697,4
3391,1170,4
1505,2666,4
3024,1279,3
3519,2439,4
4480,3244,1
3334,371,4
2892,340,4
5930,2198,4
2786,1261,5
5278,2508,4
3240,218,2
196,50,5
943,61,5
1592,2309,4
2402,1167,3
3227,2416,2
3620,340,4
1635,2977,5
1907,1912,2
1146,6,3
752,2519,4
3182,949,4
2967,2984,4
3425,982,3
1602,1849,4
1204,2516,3
3283,1126,5
6036,2169,4
5953,1105,4
284,1224,2
937,347,5
4377,1598,4
1465,2106,4
1812,2826,5
5317,2215,4
5361,1270,4
1059,1874,1
3308,3193,3
550,470,3
820,1276,5
2248,965,5
1207,961,3
5163,3504,5
4592,1279,3
5837,1832,3
639,359,4
5849,1200,5
4347,397,3
551,714,5
2781,2875,5
2938,3033,4
2348,1051,2
4140,487,3
4375,2495,4
3646,1886,5
3311,1565,1
4592,3099,1
457,1585,5
2206,1021,5
4169,2977,4
5059,1187,2
5064,2100,4
1390,6,4
780,633,4
1284,3423,1
3652,1728,4
4213,2883,4
990,3033,3
4136,1886,5
4596,3293,2
3435,1782,4
1135,2463,3
4345,3509,5
5695,1278,2
4726,247,3
3509,576,5
5074,2376,3
5492,2512,3
5654,3249,4
2457,2447,3
4473,535,3
4079,3178,4
5111,1830,3
4819,2066,3
5966,549,1
4016,2527,3
509,1930,3
3042,1553,3
2804,358,4
679,1831,4
3608,1732,3
4441,2962,5
2368,441,4
5536,1172,4
1511,1141,4
5324,216,4
834,856,5
4195,2868,4
1891,977,3
2175,759,5
1556,1155,2
1628,2217,3
5530,368,2
2946,6,4
5811,2416,2
2459,481,3
1330,1109,5
2934,1828,3
4696,2201,4
3249,1952,3
4303,2375,4
3142,1127,4
3811,1098,3
934,200,5
2567,3521,3
4414,2899,4
1079,467,4
1841,703,2
4509,1298,4
4408,1171,3
3128,1174,3
5260,1008,5
5716,2740,5
2271,229,3
4169,2920,5
3056,1022,3
2899,361,4
2063,2133,2
5026,3224,1
5407,1781,5
514,310,5
3997,1029,4
282,700,3
3711,1849,5
5367,851,5
1449,16,3
3182,51,3
4524,2324,4
1312,2821,4
278,790,5
1284,1938,5
4083,1017,4
4972,2809,2
452,1224,5
1836,17,3
73,3644,4
3957,1006,4
416,3511,4
1843,1153,5
4133,1933,1
5108,1657,4
1399,3503,4
5113,7,1
3999,3430,5
1825,347,4
2670,1619,4
2968,160,4
2455,1788,2
1748,2982,4
5271,1844,3
4321,1105,3
4178,61,5
3558,3040,4
5856,2765,5
1880,2854,4
4517,2163,5
331,1093,5
2611,254,4
509,2404,3
5751,1732,3
5661,240,4
4502,2206,4
2829,848,5
480,371,3
3519,2183,3
4386,2622,4
1796,1505,3
1613,1375,2
4957,1585,3
5387,1173,4
4520,1049,3
4478,2872,3
4425,442,3
3017,3076,2
5675,2312,3
4360,1788,3
5352,840,4
4888,1950,5
273,1,5
5638,692,4
1128,1139,4
3504,1657,4
5333,2250,3
5776,1970,4
2896,2959,3
3292,1896,5
2638,2590,2
1273,2839,2
5072,3030,3
5064,859,5
953,1486,5
1935,3258,2
3042,1105,5
4819,539,3
2883,24,1
2323,2401,4
3047,1821,2
2591,1121,4
1404,2643,2
5306,1315,4
3768,3430,5
4497,1818,5
725,1174,2
4448,1983,5
4839,2795,4
5757,1540,1
2122,540,4
2041,3217,3
4728,1020,4
1727,1053,3
4750,68,5
4775,2867,4
4126,3296,3
1605,2824,4
5512,1191,3
4985,2171,3
4335,352,3
3457,2496,4
3546,1093,3
5217,47,4
1451,1131,3
2246,371,3
5053,714,5
4887,1234,1
5818,1161,4
1671,2709,2
5176,3551,4
2774,1737,4
5627,2416,3
1350,39,3
5220,2265,4
5290,1136,3
5387,1993,2
2264,1981,3
1176,1136,5
1174,2957,3
3292,1778,5
5791,863,5
3122,1161,4
2162,262,3
954,3294,4
1632,2326,1
3507,3464,2
927,2470,5
3618,1211,4
2218,848,5
3044,2047,4
2313,1069,5
1502,472,3
2418,2363,3
5751,2198,2
1998,3166,4
5140,2708,3
2721,526,4
3300,1503,5
3985,2912,2
3539,1280,3
