user,item,rating
14858,99,0.57
1787,27,2.56
11702,35,4.7325
23770,8,3.4225
2746,54,3.18
2181,8,0.825
5575,65,3.24
2366,27,1.965
692,13,3.775
9831,68,2.8875
11255,49,3.4575
3564,17,2.8275
10316,20,1.5175
14968,19,2.95
16790,13,1.8325
23866,8,4.09
9492,15,0.6075
3893,48,2.4625
617,7,4.4425
12613,29,3.2775
18000,32,3.98
15495,21,2.78
17339,78,0.255
10115,53,3.64
17247,13,1.4925
16187,60,2.8525
2511,13,1.9425
21751,8,1.0675
16298,21,1.9775
7565,19,3.0225
12287,32,3.13
6267,68,4.09
21125,32,4.4775
4918,5,1.88
23202,44,3.1675
23679,35,2.27
6598,19,2.9
17115,5,4.77
5591,16,2.985
17599,13,3.8475
16386,7,0.51
20287,15,4.295
13338,49,3.0225
18043,16,3.07
9046,35,4.005
7240,17,1.48
4957,42,4.635
5335,28,0.935
20008,7,3.2525
645,17,0.655
12155,5,2.2925
18954,8,0.8975
11901,95,1.625
24587,37,0.8
24162,40,4.38
10097,44,0.705
4506,49,4.6125
2642,5,3.01
24607,87,2.7175
6883,16,2.3425
21130,7,0.63
17351,34,4.2725
5438,36,0.62
24267,50,2.8875
9208,73,1.8075
9481,49,3.5925
19595,46,3.1675
13916,56,4.515
18780,7,2.5
22183,32,0.79
19353,62,3.35
3654,13,0.3875
18009,19,2.815
11904,53,3.86
10908,19,3.4575
9264,49,4.03
2782,36,4.4175
14761,29,1.3725
23636,55,0.485
23101,32,0.1225
6943,48,2.985
4528,86,2.5725
5576,7,0.595
1363,53,3.035
8476,42,2.61
3509,36,2.8025
24582,17,1.36
5717,31,2.125
15229,64,4.0425
15952,36,3.605
10603,5,2.8875
4564,62,2.6325
18319,46,2.84
9860,13,1.795
13122,16,1.76
12055,36,3.0825
24799,8,0.3275
1415,98,2.1725
11035,8,1.93
20625,61,3.775
10439,21,2.39
19181,17,3.6275
16626,16,3.495
365,15,3.98
22073,96,3.5075
13918,69,2.1725
9218,18,2.9375
24006,68,2.05
414,78,2.185
6394,5,1.3825
5590,68,2.865
7807,5,2.96
3481,53,3.4225
23512,8,1.7225
11965,49,0.995
2837,65,4.345
16226,16,0.74
8815,18,2.8025
21634,62,0.3275
9779,7,2.695
16160,56,3.6175
4618,27,2.3775
17065,29,2.78
9492,18,0.3025
13985,35,1.8325
6142,8,1.31
15459,31,2.3675
1079,79,1.93
6124,70,3.7625
4871,62,4.0775
3442,38,2.6825
11481,35,0.3275
16114,18,0.4375
18170,60,2.4275
15837,65,3.07
9414,15,4.72
11839,48,2.415
8713,15,2.78
24778,55,3.3
2468,62,3.555
8650,36,2.645
5142,11,1.8925
20135,49,3.35
17872,15,0.9225
12588,80,2.7075
17991,15,4.6
7578,68,4.4775
8933,15,2.4625
20021,19,2.7925
1250,19,3.8825
22999,13,0.825
4431,36,4.43
8624,42,2.5725
20634,53,1.0325
22303,18,0.3025
17188,31,2.415
7427,5,4.55
3516,8,2.7075
20783,53,4.1625
22209,18,2.4275
7468,35,4.1025
1274,66,4.6725
9171,13,3.5075
4540,18,3.9925
19123,15,0.655
15557,68,4.0175
24934,17,4.9525
22550,16,1.14
17924,50,0.0125
24778,19,2.355
13982,20,3.385
22875,16,0.715
5218,62,4.3575
5000,36,3.13
23254,5,0.365
1006,75,1.1525
14281,17,3.6175
7496,65,2.925
16223,16,1.36
19604,62,4.1375
8000,53,4.3925
16939,8,0.195
24889,8,0.875
22923,53,3.325
17988,36,3.375
20162,35,3.4825
21187,15,0.255
7578,46,1.3825
11664,17,1.445
23068,5,3.325
24092,54,4.6725
8867,75,1.9425
13454,8,2.7675
24602,55,0.68
14307,20,0.1225
7670,65,2.7675
1066,20,2.96
2035,5,2.5975
11026,15,0.46
10911,8,1.8075
2526,27,4.77
1651,17,2.1725
3687,8,1.88
13853,19,2.44
9023,50,4.6975
2516,5,2.95
20549,29,3.265
3991,80,2.8525
5541,39,4.065
14732,20,0.91
8784,75,1.08
1427,61,4.115
18519,78,4.125
22040,19,1.6025
16567,17,2.4625
11517,31,0.3525
16732,16,0.9475
12584,35,4.7575
12097,35,2.695
12644,54,2.125
6169,29,2.9
7903,7,4.0525
13622,8,0.8975
9810,53,2.475
10907,13,1.675
12601,66,2.5725
7170,71,2.44
5143,8,0.8
19367,53,3.18
6612,41,2.96
11165,53,2.2825
6434,31,0.765
16329,62,2.4275
9330,5,0.17
7431,61,1.3475
4035,5,3.12
20208,7,1.965
7434,79,1.2375
5500,17,2.04
20031,65,1.5525
23299,70,3.1075
1360,68,2.39
21940,86,0.375
8898,44,3.1425
14855,15,0.7775
19474,53,3.24
15949,53,0.1225
22068,13,0.365
8115,7,4.5875
16838,21,4.405
5564,45,1.4325
17107,82,4.2
24030,16,0.3025
21421,20,1.65
5403,27,2.3775
3059,5,2.5475
4771,21,2.7175
8249,17,1.0325
20433,5,2.475
21451,16,1.7
20860,18,2.355
10836,18,4.32
23986,54,4.7325
14851,20,0.2075
12598,36,2.8525
14294,18,3.75
14565,69,2.8525
23210,17,2.5
22463,50,4.6125
8443,20,3.155
14231,13,3.3625
959,8,1.6025
3373,17,3.1675
3525,29,0.68
7978,20,0.8
2152,18,0.9475
20006,32,3.4475
1299,69,2.355
22164,13,1.2375
5526,78,0.6425
22742,7,4.635
19842,5,0.62
6432,69,2.695
3766,50,3.6775
1062,16,0.0475
14121,43,2.3775
12599,54,3.6275
4811,36,3.325
22176,73,3.495
20366,20,2.415
19182,19,1.6625
14667,26,4.1025
8957,16,0.375
19403,56,2.5375
17295,28,1.675
6070,50,3.3625
13708,17,2.7925
19306,19,4.1875
13124,66,2.9375
9607,65,3.81
10613,53,2.7425
18740,48,4.2225
3448,20,4.455
12328,31,2.415
20674,20,2.9
22072,58,0.0375
917,92,0.85
4872,20,3.0825
18819,16,2.3675
13750,13,1.0325
15697,15,1.2625
3585,53,4.1875
18945,35,4.1625
24170,7,2.3425
23257,77,0.995
17183,5,2.6825
12688,29,3.5075
22253,20,1.795
16445,50,4.625
3668,7,3.325
12104,7,4.43
20380,27,3.045
17599,5,2.355
7873,62,3.1075
6726,69,4.32
15686,19,4.005
17485,54,2.78
4529,58,2.865
21676,72,4.115
2312,16,1.395
10047,5,1.445
22014,8,1.565
22410,32,4.745
11101,15,2.39
3233,80,3.18
7106,32,4.6975
3968,35,3.665
12527,68,4.7325
12292,13,1.7
5116,48,2.67
10071,65,0.145
17367,76,2.0275
17011,5,3.5675
20915,8,1.2025
180,69,1.4325
13377,13,4.2475
10829,20,0.375
10722,5,1.02
12174,50,3.8475
3945,36,3.895
13735,69,4.625
22863,15,3.6775
9730,86,3.9675
4937,15,3.205
11990,5,2.695
426,55,2.6325
17876,18,2.4275
3266,83,0.995
16740,36,2.2075
19191,65,4.77
21468,50,2.6575
10963,18,1.6875
15804,49,3.435
23049,36,1.4325
23849,18,4.2
6130,19,3.6775
10746,35,3.205
3628,62,2.8275
21693,13,3.095
19680,53,3.375
19370,17,0.8125
23196,8,1.4075
10500,13,2.2825
21481,43,2.7675
13386,8,0.875
4285,99,3.0225
17965,88,1.6625
1159,68,4.7075
3631,17,2.4275
19717,54,3.385
2466,48,4.3925
14271,48,3.5425
23141,36,2.9375
21527,95,3.375
21442,35,2.8025
18459,36,4.1625
15187,75,3.155
4014,29,3.2775
11233,36,0.4975
3077,55,3.1425
7003,5,3.9925
5051,54,2.8525
14681,18,1.625
17211,28,0.4375
662,5,1.3825
17212,62,4.575
1526,16,0.1225
10459,21,2.245
8378,53,4.625
24511,91,2.4625
22125,7,0.1225
22811,32,1.0325
24562,32,4.575
12380,45,2.16
24453,18,3.725
20198,62,4.6
17232,17,0.28
1070,38,3.895
12159,5,4.4775
19380,61,3.945
12631,15,0.23
10173,15,2.9725
2750,49,3.29
1910,69,2.7425
16555,17,1.36
7219,50,4.235
258,37,3.1925
24938,72,3.9675
14731,62,2.61
14439,53,2.875
22200,17,1.2375
24190,13,0.68
3003,99,2.8525
18551,71,1.0075
17007,5,4.5275
11982,27,3.215
13139,19,3.9075
11234,5,4.685
23555,27,4.575
11517,35,3.81
8139,74,3.35
467,22,2.5
20304,61,4.005
15140,56,4.5625
10919,5,3.7875
5371,20,1.165
18644,5,2.3175
9942,69,3.0575
4373,18,2.7175
18617,18,2.1125
9763,53,0.535
17371,45,4.32
7006,21,4.55
2938,43,3.5925
11594,77,4.21
20769,19,2.865
10826,35,4.0775
20215,81,3.8825
76,16,0.9225
20300,80,0.545
1194,7,3.205
14780,29,1.0075
15472,69,3.69
4681,36,3.8725
12320,65,0.17
2498,16,3.24
18773,8,1.615
21305,58,2.44
12357,35,1.335
3401,68,3.895
11515,18,2.4275
17055,69,4.15
16900,48,2.84
10937,29,3.8825
9348,16,0.57
20266,61,3.215
7775,35,3.435
23323,29,3.8475
9025,53,4.5025
19917,11,4.6125
4886,69,3.24
12151,19,1.8325
2614,65,1.3825
23272,45,1.795
9104,53,1.7
11512,66,0.545
20853,27,2.4275
6200,43,2.9375
19871,26,2.9375
9043,7,4.465
13551,16,3.5325
4491,39,2.6575
10217,18,3.12
3721,19,0.3025
15661,31,2.2325
14128,27,4.3925
14887,29,3.35
11042,20,0.11
10477,29,3.69
860,78,4.4775
13572,57,0.9225
15628,56,3.3375
5450,49,3.5425
7408,36,3.945
4554,29,3.835
1639,78,1.225
16661,28,2.1975
23873,49,2.645
7801,7,0.085
18800,19,1.6375
17088,74,1.48
13140,73,3.2275
21077,31,4.55
6620,20,4.295
15829,35,2.415
15950,7,0.2925
9979,5,0.57
2051,35,2.875
5930,16,0.7775
2610,50,1.395
17487,18,4.3325
8333,20,0.705
5445,20,4.805
2324,20,3.3125
13375,49,4.15
9718,66,4.83
21162,15,1.615
19537,38,1.0925
452,7,1.25
17438,7,2.3775
6983,49,2.5475
6354,66,3.3625
3251,36,2.9
1354,17,1.8925
20483,60,1.615
16364,19,3.01
24763,59,4.515
8665,69,4.1025
8124,15,3.29
19225,39,4.2725
3673,49,4.4425
3617,68,0.875
3927,69,3.605
277,71,3.81
5427,15,0.8375
15263,52,3.24
22594,36,4.005
21033,43,4.49
19897,29,1.7725
23179,13,1.565
17126,32,4.575
22129,5,1.3825
2095,13,2.2575
11127,20,0.5575
18511,50,4.6725
15782,29,4.6475
7952,19,0.74
15936,17,1.42
13370,7,2.3175
5519,19,0.0725
10854,53,4.175
6751,61,0.765
18025,32,4.5625
13121,35,4.8175
21610,13,3.2275
7784,53,4.6725
12760,37,1.4075
17327,56,4.6125
2673,51,2.865
12683,50,4.6975
20920,53,3.2775
11746,19,3.9675
8169,15,2.1975
11402,19,1.5425
1870,21,2.585
24665,7,3.1425
17480,29,4.7825
6691,78,2.05
122,5,0.5575
14336,35,3.0825
10073,18,0.595
11492,48,2.27
12873,27,3.5075
9954,98,3.9925
11134,13,0.315
17858,62,0.2075
16130,65,0.885
19212,74,2.755
6803,20,1.275
9813,7,3.7875
5299,19,1.99
21303,5,1.25
12400,7,0.4375
6079,53,2.44
9757,16,4.1375
19731,7,1.6875
7397,68,4.7075
13691,69,2.5975
2419,54,2.33
21928,63,3.6525
6666,5,3.5075
15126,21,4.03
10014,61,3.895
17973,17,2.6225
23920,7,3.215
16876,17,2.3675
19651,35,2.865
3472,13,0.74
19092,86,4.405
13854,17,2.9725
14526,13,0.5825
8529,79,1.5425
2418,42,3.1925
7837,21,2.16
22088,26,2.6575
21747,36,2.2075
11101,32,2.39
3256,5,2.925
18664,16,1.955
15014,29,3.215
1240,76,2.1125
19946,15,0.425
5235,20,4.5875
14921,17,1.735
7997,63,2.4275
23689,13,0.085
5446,18,3.385
19744,56,3.8725
7721,16,3.81
18621,27,4.8425
16861,56,1.2125
10341,76,4.3075
21410,37,1.785
13939,32,2.7075
9214,98,1.905
12832,48,2.4525
3839,13,2.73
3445,53,3.035
4381,5,3.6525
18540,35,1.9775
868,19,4.6975
24002,32,2.9
2649,27,3.07
17185,36,2.73
21501,48,3.9675
18724,79,2.305
9478,32,4.4175
7822,13,0.7275
18274,17,2.3425
7844,31,1.7725
2381,31,2.3425
12380,27,3.5925
16671,8,4.235
11453,17,0.6925
20745,19,0.0375
13403,5,0.63
6149,32,3.5325
6140,28,4.0525
15517,16,0.4125
4695,48,1.3725
14180,13,0.3025
19495,50,4.1025
18907,5,3.4575
3819,7,1.8325
7512,53,2.4875
10264,7,2.6825
987,61,3.41
16485,5,3.775
19371,50,3.2275
23862,18,4.005
8421,56,4.5875
1265,15,0.995
21157,35,4.405
75,82,2.2575
12845,31,0.4125
21074,53,2.4025
10241,5,0.2425
16057,35,3.52
12037,54,4.43
19150,20,0.375
19626,20,3.7875
6073,7,2.61
5547,7,2.67
16272,34,3.045
6428,15,0.3525
21216,13,1.955
9014,7,2.6575
19983,15,1.7725
24000,66,4.3075
15708,8,1.445
19923,49,1.9775
6665,35,2.9375
23182,35,3.5425
21432,36,2.695
4619,20,4.09
23080,36,4.125
17248,58,4.09
22321,69,3.2525
23817,49,3.13
3719,7,3.4225
12256,32,4.72
3973,35,3.9325
7860,20,2.4275
11349,36,3.13
12666,50,4.5625
24346,50,0.8125
1424,18,1.2875
1156,32,4.2725
12659,54,2.6325
1808,15,0.85
72,48,3.92
21280,32,2.5125
4338,15,4.2
19447,19,2.22
14694,5,0.8975
12577,84,2.3775
20407,29,0.715
18183,29,1.08
21415,53,3.2275
22203,29,4.1375
12810,74,1.9175
4453,27,4.005
20225,51,2.125
18429,18,4.7575
6548,32,3.2775
17046,27,4.235
2207,48,0.8
20319,40,2.6325
21758,15,0.7775
10452,16,2.61
64,26,4.4175
21844,44,2.6225
11003,41,3.0225
21094,18,0.315
1049,56,4.1625
19819,90,3.6775
21730,64,1.71
12133,49,3.2525
3409,16,1.615
1008,45,2.5725
1553,61,2.7075
11659,8,0.885
8241,27,2.755
5493,62,2.985
17547,36,0.7525
20264,53,3.4225
15109,82,1.99
22934,14,3.215
23836,8,2.5725
24587,66,1.14
23785,7,4.09
227,5,2.125
7039,50,4.1025
9625,68,4.83
16831,16,2.44
10611,52,3.69
10942,80,0.885
11377,13,4.635
22302,61,0.0125
3210,50,4.125
18370,29,2.05
10421,29,4.7075
23376,18,4.6725
23785,21,3.7125
4756,68,3.41
3985,19,2.135
21354,81,2.3775
19098,53,4.295
820,38,0.315
7051,7,1.0425
24424,32,2.925
22021,55,2.355
7254,21,2.645
2095,62,1.5175
464,34,3.095
7752,18,2.4875
9931,15,2.1725
3043,47,2.2075
15977,29,1.395
870,65,4.2
17963,8,3.095
13253,95,4.55
7670,18,1.1525
10414,49,3.215
20968,7,4.3325
14955,50,2.9
23870,13,4.2
23708,29,4.1875
19457,7,2.3425
3473,97,2.7075
1724,53,0.0725
15910,50,1.675
14598,20,3.5425
22735,86,2.5375
19194,54,3.8725
21533,21,0.195
20705,7,0.315
16973,31,2.645
18911,13,2.3425
10690,35,3.7375
15587,19,3.2275
17711,16,0.28
6536,7,4.455
11524,17,2.585
14169,8,2.04
23645,5,3.47
22332,62,2.78
15233,13,3.5925
20657,50,0.485
22859,52,1.445
11357,50,4.6975
16757,68,4.1375
18913,16,0.2425
139,5,0.4975
22839,46,0.0375
11947,36,3.725
3556,60,2.6575
2118,62,4.065
23043,17,4.32
12419,42,4.685
12387,35,1.87
17351,60,1.53
19956,19,3.07
18990,15,2.56
16932,13,0.885
12061,94,2.1725
5722,53,2.8525
17487,7,1.2975
7977,15,4.465
22272,13,2.67
13034,18,0.0475
2839,5,0.765
17467,44,0.085
15380,64,0.935
3477,21,3.665
7179,49,2.585
9205,65,3.64
12638,8,0.4975
10195,27,3.4575
2042,32,2.9125
22067,61,4.72
4765,67,0.1325
7113,93,1.93
22352,56,0.63
5368,53,2.3425
6397,20,4.21
15639,18,4.26
18357,8,3.58
21887,20,2.525
8513,21,2.355
8356,7,0.8975
19269,76,4.405
10960,20,1.48
1653,20,0.0725
14057,17,0.4125
13521,5,0.5825
13894,47,4.8425
15325,48,0.485
14969,7,0.06
1254,8,3.3625
24304,36,3.4475
7235,53,3.8725
316,8,0.0375
12933,83,4.37
93,20,3.045
21492,13,4.125
5394,29,0.825
14289,13,0.535
17307,42,2.355
5093,8,2.84
15196,53,1.53
19373,7,2.475
1864,18,4.1025
22705,76,3.155
926,53,0.365
13355,35,2.8275
9234,19,2.5375
14937,36,0.23
16410,35,3.435
16520,65,2.78
20435,5,1.4325
707,15,2.3175
118,48,4.125
18659,65,1.905
12447,62,0.0375
21079,35,2.475
369,26,3.92
11501,69,2.815
9677,13,2.4875
20591,58,0.0725
13458,70,0.2175
9656,36,1.735
9531,54,0.17
20714,7,4.2
10453,16,3.2275
1958,28,2.9125
8656,17,2.4525
1778,32,4.66
5714,21,4.3575
23288,50,0.485
10994,15,1.335
21762,15,1.4925
17797,15,0.0375
23985,29,4.43
10124,35,0.5225
15897,69,1.1175
13007,19,3.1675
2203,20,2.56
6636,42,3.9925
16338,19,0.17
20448,16,0.06
18594,15,3.895
22492,15,0.62
23614,32,4.515
15895,61,2.78
18340,94,2.645
7000,68,3.835
12131,47,3.045
15966,20,0.3525
17416,36,4.03
10891,7,2.415
17004,35,2.6825
14835,93,3.605
15858,18,3.86
15636,17,2.8525
16679,49,1.275
1646,21,2.245
14997,18,1.2125
21069,29,4.37
7013,15,0.4725
22165,92,0.1575
19713,31,3.7025
20880,32,3.945
21378,19,3.2275
11094,13,2.39
17962,5,2.4625
9585,35,0.63
17766,19,0.3875
20955,18,1.82
16426,29,2.4525
10597,35,3.3375
5737,99,3.8225
5533,16,2.4275
17851,29,3.52
12402,36,4.5025
7652,27,3.75
21199,15,0.23
17838,32,1.735
7374,73,4.405
19480,13,0.3525
7103,17,4.0175
16804,95,2.125
12677,17,4.03
16637,13,2.0275
23905,63,0.62
551,7,3.8225
11213,35,0.79
22780,8,0.8
24888,54,0.0375
7873,35,2.9975
12278,8,4.0525
18060,88,4.38
8302,18,3.3975
3532,36,2.125
6914,67,2.04
16091,43,2.1725
18205,32,1.335
22711,54,3.81
3089,13,3.8225
1251,95,0.315
20931,29,0.1225
18958,98,0.62
11052,35,4.2
7830,15,2.9
22986,42,4.38
16029,62,1.0075
18259,68,3.095
11345,36,4.0525
18442,7,3.555
10601,20,1.4325
21227,18,2.585
19894,48,4.83
9188,65,4.6725
22938,68,3.64
3476,18,0.545
11025,71,1.6375
7728,19,4.235
11839,16,2.2825
3247,16,1.2625
3170,18,3.7375
20116,40,2.33
7879,62,2.95
8524,56,1.505
22129,52,1.335
9724,35,3.6175
5625,7,0.68
6212,61,4.515
16500,8,2.875
18460,19,2.4025
24062,5,3.1925
5561,48,3.7975
1320,66,2.1975
11308,19,4.6
4394,36,3.6775
19436,46,1.735
3768,20,1.8325
23054,80,4.55
9479,76,4.745
59,50,3.92
1571,19,2.8025
5070,27,4.4175
19082,36,3.725
9312,51,1.7725
13394,62,0.2925
19857,70,3.3
14797,36,1.2375
5299,35,3.605
18048,83,4.685
16602,29,1.2625
17881,56,3.7875
3244,35,2.2075
19969,52,3.4575
22627,32,3.7375
4423,92,3.4475
9540,60,0.375
18221,8,2.3675
13965,8,0.7775
10886,66,4.175
24244,36,1.845
9254,41,3.3625
8929,20,1.3475
23061,16,0.2075
19554,18,1.955
4906,16,2.5975
19486,7,3.155
21190,8,2.7675
15675,62,0.46
16413,95,2.9725
1942,16,1.7225
2220,16,1.9775
11680,61,4.5275
7702,56,3.6175
13097,20,1.445
11181,16,0.62
6548,66,4.465
13850,19,2.3425
9673,32,3.41
18265,16,1.08
4754,7,1.1775
19596,35,3.9675
14572,62,3.7125
17213,20,2.4025
9029,61,3.7125
20589,35,2.7175
15131,60,0.145
22199,36,2.475
13435,15,3.07
16309,18,3.0825
18962,50,3.41
12767,53,1.675
19206,32,2.9975
4961,65,4.2475
12550,15,1.275
7343,20,3.895
21052,32,4.26
1988,29,3.41
20683,8,2.755
11237,69,3.41
7161,16,2.475
16045,48,0.2675
8090,53,4.635
13711,21,0.9575
8666,32,3.7875
17490,13,0.1575
22659,35,2.3775
2381,38,3.4225
9823,40,2.075
11429,16,1.9775
24767,19,2.4625
7123,77,3.7625
19666,91,1.93
3929,15,0.4125
24911,21,0.68
3032,31,4.03
8795,13,2.1
2418,8,0.6925
19549,19,3.4825
17272,36,4.405
3602,15,2.4025
23343,5,4.115
12439,53,3.3975
2463,31,3.3975
24383,53,3.6175
10327,8,2.6825
4217,15,3.375
5260,69,4.6725
5216,32,4.72
5792,36,2.27
17331,27,3.6775
11435,53,2.3425
22104,56,3.325
14241,85,4.0175
9869,27,4.83
22268,19,2.6225
15059,66,2.8525
12732,17,2.5725
9628,61,3.7975
2038,91,4.09
2595,5,3.18
24284,53,1.65
11914,51,1.19
3676,17,1.2375
172,42,2.7675
1389,54,3.895
15134,70,0.0375
6053,28,3.0225
3006,63,2.4875
7037,69,0.995
7456,16,2.0875
22752,19,0.535
15623,53,4.4775
8781,46,3.7025
23563,27,4.4775
15592,19,2.415
19362,73,0.79
11624,61,2.4625
14555,68,3.5325
3061,20,2.27
2486,7,3.75
6581,32,3.13
21389,27,0.255
13000,65,4.005
4169,36,0.0725
13152,17,2.4025
