user,item,rating
23122,61,2.125
18407,16,2.185
21374,72,3.035
19951,47,3.9575
2246,7,4.6
3956,20,0.935
15557,8,4.125
2239,50,3.9325
5100,16,1.0925
2808,8,3.8725
11070,21,3.7975
8848,50,3.8225
24472,7,4.49
4727,56,4.4175
12575,16,1.3225
24385,35,1.0075
19466,31,2.5725
4637,29,0.46
5907,18,2.4875
4121,65,2.4275
6092,50,3.725
17422,69,3.4825
11849,17,3.18
19603,20,0.825
12196,32,3.47
16218,88,2.67
14045,88,3.7875
13884,18,3.035
8980,27,4.1375
1385,68,2.6225
13214,7,1.1775
6274,79,0.4375
20141,18,4.7325
16687,35,3.5925
6946,8,3.725
12663,49,0.935
7647,19,2.645
11106,32,2.39
19818,91,2.56
20920,62,3.9325
21007,13,1.4575
18711,36,4.635
18990,36,2.27
19053,29,2.2075
7810,19,3.7125
10886,49,0.6425
4927,50,2.6575
14457,69,1.3475
3530,79,2.9975
21881,69,4.115
21795,82,1.0075
6419,8,2.5125
4874,36,3.4475
442,53,2.0875
1939,35,4.4175
2395,88,3.47
24697,8,0.57
8481,21,3.835
13942,18,1.445
7707,53,3.9575
10811,27,2.5975
10638,61,2.4875
4679,77,3.7375
16507,20,3.1675
20785,54,2.6225
11874,16,0.025
8764,18,0.74
13793,29,0.34
19710,35,2.7075
10895,40,1.5525
3416,29,3.4225
9130,68,4.625
6815,18,2.33
9892,35,0.3275
8551,17,2.3425
6655,35,3.3125
24070,27,4.515
7587,93,0.0375
18093,20,3.0225
10710,8,1.0325
18658,16,1.5425
11934,31,1.9775
11514,61,4.8425
20807,17,1.675
2460,8,2.84
24000,15,3.665
21885,13,1.275
8624,77,2.1125
23740,17,2.355
18699,39,3.3975
13820,17,1.445
4463,19,0.255
16816,27,4.7075
13501,86,2.3675
1935,46,2.125
14095,5,2.9125
15626,35,1.1775
10265,62,3.6175
18022,39,0.11
20028,15,4.7925
23627,87,2.015
16950,15,0.655
306,98,3.4225
2051,66,3.325
9092,18,3.92
8686,8,2.39
14756,36,1.9175
24076,53,4.635
8570,54,2.4025
14304,65,1.105
528,68,3.52
2177,56,2.84
12158,36,2.5975
7969,35,3.01
3795,8,3.2275
17855,35,3.605
11592,93,4.1875
8991,32,4.235
189,17,3.69
17240,7,3.86
6094,95,0.8375
15351,39,1.25
16765,20,4.5625
12871,35,4.295
16118,96,0.595
14455,66,3.665
23532,50,3.5675
17944,35,3.1675
12321,92,0.4
22152,5,3.92
10586,35,3.18
4162,43,3.29
23738,16,3.2275
6511,49,1.99
10831,75,0.17
21866,58,0.9225
17565,53,3.375
24575,15,2.04
3106,57,0.1325
1848,72,0.705
13095,16,0.85
5648,53,3.47
12969,15,2.9
10860,15,1.955
7953,50,4.455
5311,42,2.84
16598,19,4.805
10779,19,0.535
2102,8,2.5125
20255,56,4.2475
4764,7,3.3125
5109,5,4.4775
448,50,2.5975
11995,48,3.01
18966,20,0.4975
3906,69,0.68
17698,7,3.9925
11054,88,2.475
10655,97,0.6675
1408,66,2.0025
18760,18,3.41
12427,16,1.8575
17451,37,1.76
12429,35,2.985
19467,8,0.995
635,49,3.24
8739,20,2.4275
2341,31,3.13
19345,54,1.5525
24808,15,4.77
16847,13,1.2025
17867,36,2.985
6784,40,1.505
2546,17,1.905
24535,45,3.07
23982,7,3.07
8155,81,0.7775
5530,68,3.8825
14037,19,2.96
11198,65,3.98
14753,5,0.68
11235,8,0.3875
22332,35,3.13
10641,7,1.3475
2667,13,3.9075
19547,49,4.83
11497,36,4.0525
16843,93,0.46
9625,54,1.445
791,50,2.5375
18247,13,1.395
6501,61,1.82
13729,18,0.0475
21904,54,2.5475
3721,20,0.23
2288,60,0.875
22151,32,4.0775
20522,19,2.585
6957,26,3.835
21324,35,1.9775
20109,62,4.6
11209,29,4.2225
739,5,2.4525
7004,87,3.47
17248,61,3.665
6875,61,3.4225
21854,5,2.44
6277,7,4.295
15066,50,3.8225
22143,53,0.63
1100,66,4.6475
8358,57,1.4575
20787,7,0.8
4661,80,3.605
18613,17,2.5
3210,62,3.35
2326,62,4.5875
24511,56,2.84
888,88,4.83
22443,15,0.085
17573,19,3.155
4502,53,2.8025
11781,21,3.895
5237,16,0.025
17719,44,4.405
14901,7,0.68
7277,19,2.925
22104,65,3.58
8526,72,4.5875
22691,61,3.6525
22292,19,1.5425
23994,32,2.0625
13219,62,4.235
5001,7,1.9775
14453,29,0.57
2589,16,0.545
19724,32,2.9125
11858,99,4.295
24879,69,3.07
24891,16,2.5125
18395,43,3.0225
18534,32,3.75
6078,7,1.565
18539,35,3.9675
15274,53,1.7225
8441,20,0.1225
273,17,0.2075
14528,13,1.4925
3350,28,3.7625
18326,53,2.755
13136,5,2.475
18264,7,3.035
1165,45,2.73
9692,20,2.3675
7797,38,0.8375
5309,62,2.8525
21851,27,2.4625
1992,70,1.335
9058,19,4.635
6075,42,4.6975
22258,5,2.925
5999,7,0.0975
10292,19,4.685
4645,43,1.5175
10071,16,0.545
4157,29,3.7625
7651,31,1.6875
8617,46,1.4925
9180,17,2.3175
6892,15,3.5075
9458,13,2.4625
11394,19,0.4125
3770,50,1.6625
20998,97,0.0125
15899,17,2.8275
9226,62,3.01
22521,19,1.0675
3759,13,3.095
2944,65,3.47
14944,29,3.945
14889,29,2.925
23078,5,2.73
12492,17,0.6075
958,36,4.805
9585,8,1.505
21459,32,1.4075
12880,50,2.3175
8302,17,3.3375
26,50,4.5275
12712,36,4.125
13920,43,4.4175
7410,8,0.34
5155,18,1.795
16339,32,4.1025
19127,61,2.355
9608,56,2.4275
9532,35,3.5075
5253,20,3.1675
22623,32,3.1925
21642,16,1.3725
13785,36,2.8275
24086,17,2.475
4241,13,4.125
3591,7,4.805
21784,69,4.685
18581,20,4.2
7641,7,3.325
2820,29,4.3075
3634,42,3.98
2309,27,4.745
3870,65,4.285
11479,17,2.7425
24210,69,2.6325
18078,92,1.48
5175,13,2.475
22216,20,3.1925
21476,50,2.5475
1737,19,3.92
16563,15,2.4875
9986,87,4.0775
1670,36,2.925
18496,21,1.8575
10158,5,4.49
10151,5,0.025
2618,5,3.5425
2424,50,2.95
24374,65,3.7375
9628,55,3.69
23789,27,2.9725
14057,7,0.6675
10827,68,3.9925
24911,35,4.685
23750,35,3.29
10884,17,0.0375
16811,17,2.1475
24081,49,3.18
9769,32,4.7075
6034,18,4.5275
1214,35,3.2275
14811,71,2.9125
3317,50,0.68
5251,5,2.815
17468,16,2.16
773,35,4.4175
758,17,2.44
22642,35,3.265
21245,15,2.4625
23928,13,1.225
10806,7,2.015
15091,17,2.9125
16621,68,2.8275
14346,19,3.7975
11228,92,0.085
11574,41,3.0225
16196,17,0.1225
15450,69,2.3425
16808,21,0.9225
15170,62,4.2225
9805,67,0.7275
17842,15,0.6925
14617,49,4.66
15906,83,2.9375
14633,28,3.58
11272,63,0.7775
14287,48,0.0725
16063,13,2.3775
11170,7,3.9675
4926,7,0.3875
21861,65,0.8125
8943,19,1.2875
19765,18,3.495
13415,92,0.1325
3823,38,1.0675
23209,69,4.0175
7430,66,1.0425
10078,62,1.2375
15495,29,2.3675
1160,32,4.3575
13124,69,3.24
12348,41,3.8225
1650,50,3.945
7492,20,2.5
11517,17,0.6075
11418,15,0.7525
21411,20,1.31
13957,5,3.81
8404,50,3.895
10540,50,0.85
2053,7,1.59
19378,20,2.1975
12125,56,0.28
22782,53,0.6925
9225,8,3.0825
11479,20,1.36
22115,62,3.3375
2726,32,4.4775
6693,36,3.205
10328,80,3.4225
22699,76,1.14
11831,13,3.9675
24473,13,1.335
7765,19,0.91
16146,39,1.3475
21151,45,0.4375
22939,17,3.325
2259,18,3.5075
11450,83,3.7625
13222,18,2.5125
5943,50,1.9175
10259,20,2.695
7985,63,3.3625
12833,77,4.7575
24304,29,2.3175
7914,98,2.755
21734,62,3.3625
22989,20,4.285
6104,26,2.5
22059,20,2.3175
7158,65,3.2775
19766,17,3.64
10077,16,0.17
8584,99,2.5475
24786,39,0.8375
8037,32,1.82
10339,17,2.5725
18184,50,2.875
24721,5,3.0225
20983,20,3.0225
5092,68,1.1775
1960,50,4.175
23534,63,3.86
4840,73,3.265
10928,19,1.2625
14091,19,3.07
15290,7,2.3175
21942,13,0.545
501,19,3.41
9223,20,4.09
5065,8,2.22
24117,40,1.395
2023,36,4.37
13120,27,2.475
23730,59,0.79
15648,42,3.7975
3994,62,2.9975
21199,64,0.4
17738,18,0.06
11562,16,0.0125
6752,13,3.835
6655,8,3.7375
13777,13,0.5825
1171,7,3.52
23316,50,2.8875
20117,19,1.99
788,38,2.1125
23019,36,4.1375
308,47,0.9475
19720,36,2.475
20350,69,3.07
3514,7,3.92
18511,35,4.7825
22661,97,2.7925
565,17,2.245
17031,17,0.9225
8650,32,3.4225
8547,46,3.3
22709,8,1.795
2408,8,1.0325
24240,48,2.9975
2840,91,1.4925
20284,54,4.5625
24500,67,2.875
692,15,1.1525
6887,18,4.4775
896,27,4.1375
6127,62,3.47
2608,87,4.805
10478,20,2.135
15928,43,1.3825
6720,36,4.1025
9674,94,3.7125
11501,52,0.765
19629,69,3.215
12056,29,0.85
13002,54,3.035
21700,35,0.365
15598,8,3.4475
15355,27,4.115
18586,15,1.1275
4052,13,1.53
3242,20,0.9225
6875,21,2.6825
11290,99,2.39
14007,19,3.155
22111,29,3.3
9518,87,2.5725
918,29,1.2975
12931,5,3.205
9810,65,3.4575
15084,46,4.175
9504,21,3.18
5879,16,0.6675
5213,61,3.01
20506,27,3.0575
16383,13,0.4725
17745,27,2.39
23872,96,0.4375
14260,41,2.5125
21659,5,4.77
18325,62,4.4425
24027,68,3.81
7369,38,4.3075
12842,18,1.02
8521,88,3.1925
17994,17,1.31
21862,49,0.7275
7012,87,2.33
4714,48,0.2675
13435,94,3.155
118,39,4.83
15607,20,2.5475
22993,18,3.13
3000,20,0.705
21398,35,2.5125
18336,84,2.1975
12117,52,2.125
6270,16,0.7275
22513,97,1.1775
7602,17,2.16
15367,8,4.745
21554,32,3.8825
21158,53,4.575
18839,72,1.505
12246,7,0.1225
22405,32,2.865
19269,49,4.26
21813,47,3.555
18944,66,1.19
8464,5,4.7825
14421,62,3.52
4323,69,3.1075
20508,18,0.365
3072,74,1.25
5617,42,4.3075
12286,61,3.4575
20205,20,0.9225
21496,13,2.9975
19712,42,2.985
9050,17,3.69
12243,56,0.9825
15521,20,1.2375
5454,29,3.3975
8421,20,2.9975
4875,18,2.9375
23766,18,2.585
1739,17,1.675
6420,68,2.4275
16640,15,2.925
231,18,0.97
3467,16,0.5825
14162,5,4.7575
4585,29,0.6675
12676,16,4.0175
4202,19,0.5825
12078,19,2.9725
2563,53,2.7075
2902,49,4.2475
18124,75,0.0125
6658,15,0.68
16836,16,2.6825
13081,29,4.32
1813,20,3.8225
16762,17,0.6075
7714,65,2.875
16471,48,4.1025
160,91,4.38
6272,56,4.6475
17543,50,4.2725
16722,20,1.9775
18537,32,2.61
18115,32,2.73
16890,16,2.9975
12617,71,4.21
4147,16,1.5175
24236,20,0.8975
9003,92,3.8475
19978,17,3.8225
15996,59,3.385
19261,5,2.78
9979,68,3.2775
17057,36,4.0425
1944,48,3.2525
14582,95,3.4475
9195,15,1.0675
20992,5,2.9975
23712,17,2.4875
20721,36,3.7125
11517,65,3.7975
15656,63,0.17
24756,15,0.4
19352,15,3.86
13863,27,3.8725
6489,8,0.4375
24121,18,0.9575
18490,20,3.435
5673,47,3.75
9181,8,2.56
4959,16,0.45
18034,69,0.7525
18044,27,3.1425
18444,81,3.6275
8935,56,2.5475
10312,18,3.01
20789,59,2.3675
16269,16,1.905
1350,18,2.475
4684,49,4.6
13049,62,3.435
23858,66,1.87
11501,32,2.95
18166,48,3.375
3009,27,4.2225
21132,15,0.57
5170,13,0.8375
3563,47,0.8375
22440,36,4.09
21490,5,3.1925
4156,84,1.6375
11534,15,3.98
491,15,3.375
8469,83,1.905
8604,19,2.245
15499,19,4.115
3066,50,3.375
10768,18,1.53
19559,70,2.2575
20016,50,0.97
13021,35,4.6725
4510,50,4.1625
5963,18,4.235
15988,19,3.7975
16451,31,1.76
11182,20,2.73
4443,53,4.6475
7677,17,2.3675
20934,5,2.7675
18632,5,0.0125
5799,65,3.58
6805,60,2.415
12708,13,2.04
13291,50,1.02
18994,67,4.2
18930,32,4.5275
6943,19,2.2925
13278,39,4.6975
177,5,1.76
15148,17,2.3675
7226,13,0.0725
2392,8,2.16
18587,5,0.17
5073,27,4.3575
34,32,3.52
12720,49,2.33
21857,13,2.5475
19796,16,0.3275
24662,50,4.15
24188,15,0.62
8261,8,2.1475
12410,13,0.4975
11892,13,3.0825
6434,15,0.85
14167,17,0.5575
10101,91,3.325
18267,32,0.145
23892,35,0.9575
5352,32,4.38
5830,68,3.3625
16003,85,1.0925
15163,20,1.99
11207,65,2.4025
6800,49,2.3775
6379,20,0.0125
4848,8,2.3425
13453,31,0.06
5977,36,1.0325
1397,7,3.7875
13867,18,2.475
3403,17,0.79
20683,20,1.87
12284,69,3.18
21521,5,4.4775
21057,46,2.4875
4870,36,2.9
9179,54,0.4
16140,67,1.48
11536,44,3.98
3754,65,2.5375
24248,40,3.8725
2364,15,4.065
1024,20,3.9925
5696,18,2.125
4373,69,3.9675
7668,85,1.505
4070,20,0.9225
16534,35,4.345
11557,5,0.595
23144,15,0.025
1368,50,2.05
12543,20,0.1825
442,17,0.195
4078,15,4.345
5044,16,0.025
8828,7,2.4875
15390,8,1.2375
4500,48,4.6725
1993,16,0.8375
13219,54,4.77
24066,36,3.3
819,83,4.115
8163,5,4.065
7184,7,3.325
24448,66,3.9675
6863,91,4.1625
7332,62,3.035
5112,68,3.13
23577,94,4.37
1285,65,1.3475
13797,50,1.42
24018,16,4.345
4823,16,0.0725
6071,53,3.375
16625,27,1.445
20702,35,0.62
19661,8,3.325
10661,56,4.575
6642,84,1.53
12982,20,1.9425
4718,18,2.84
2399,35,2.9375
4072,8,4.1875
21413,19,4.005
14442,17,2.5975
23115,19,3.75
1432,47,2.4625
23056,62,3.81
13740,19,2.1975
23437,17,1.7475
4536,66,3.1075
842,50,3.725
4172,50,3.9575
19283,7,3.0825
23660,65,4.49
10949,53,3.4475
24811,48,4.3325
19187,66,2.7075
651,20,1.4075
24853,37,2.015
7355,18,2.9125
472,87,2.925
22104,36,4.465
8892,94,3.01
8618,32,4.7825
15661,31,2.2325
24301,68,3.205
21821,50,3.4225
18413,17,2.875
6239,18,1.5525
18685,21,0.485
24729,69,0.7275
16262,49,4.1025
10167,55,2.73
20091,50,3.5925
17826,50,3.325
5658,38,1.785
9019,31,0.0975
2698,20,2.815
19440,49,4.49
3329,63,3.5075
11012,27,1.785
20250,18,3.07
18191,50,3.4825
14332,27,4.09
16947,62,4.1025
22311,17,1.4925
18787,21,0.1825
3875,27,1.845
1697,36,2.05
24711,77,3.045
24863,20,1.59
7673,45,3.1075
4248,50,1.565
17321,36,2.135
18096,5,4.0175
17090,32,1.615
10092,65,1.59
20568,68,4.4775
10344,28,2.1475
8601,50,3.2525
7509,61,4.0425
20440,17,2.4025
17203,36,3.52
20448,41,3.6175
22086,68,2.8875
21845,50,2.6325
23767,36,3.8825
11566,20,3.35
591,13,2.7675
10881,18,0.875
18621,21,3.045
3606,35,0.62
8497,27,4.515
3374,50,3.8725
16846,48,2.56
3851,29,1.785
7397,64,3.6775
4309,53,4.0425
16515,61,4.49
14443,13,1.88
12753,31,0.46
8263,8,2.44
11574,18,2.27
22268,72,2.67
3373,50,3.0225
4512,15,3.0825
24829,62,2.0875
24142,66,3.4825
8468,16,0.1575
14751,8,2.78
6851,36,1.1275
5256,29,2.135
20395,17,1.4675
12776,56,1.6025
8236,29,1.99
18706,48,3.9325
22115,15,4.03
2194,68,3.155
4000,53,0.765
93,95,3.3975
3398,32,3.665
22991,15,1.0075
173,69,3.495
12054,15,3.5425
11291,17,3.1075
19234,13,4.5275
8249,88,2.05
16674,19,2.44
18898,35,4.1625
17217,13,1.8925
11107,13,1.8325
2058,47,3.385
13078,35,3.435
1884,61,4.235
15741,17,0.655
19653,27,2.1
668,26,3.9575
1730,8,3.6525
21361,17,1.36
2029,66,3.41
13984,8,0.62
18385,48,0.4725
24383,32,3.3975
16704,62,4.635
13159,65,4.175
339,61,3.665
5418,70,0.9225
21691,79,2.9975
1630,66,4.09
3956,60,2.0875
16461,20,1.8575
695,20,2.305
17330,35,3.1425
16879,50,0.46
16741,35,4.0425
12851,53,4.295
8905,79,3.98
18445,15,1.14
11120,15,0.51
18626,35,2.415
12040,71,0.0125
7410,35,4.235
20720,56,1.71
604,53,3.7975
3652,56,2.8275
12684,7,1.71
16031,49,2.6225
14802,69,4.005
24766,62,4.26
2451,52,2.755
10574,62,2.96
4907,15,3.555
5131,35,4.3925
6017,20,2.8275
1871,48,3.2275
19936,71,3.095
11621,13,2.4025
5457,18,2.44
10790,17,0.4125
12526,89,3.3625
504,16,1.53
13992,8,0.6425
7903,53,1.6875
17138,36,3.2275
15209,21,1.4325
23753,53,4.125
6406,68,4.455
10691,7,3.7375
24904,16,4.455
17901,18,4.6725
6425,13,4.72
5408,40,1.3225
17128,29,4.8425
10355,31,1.2375
21311,19,1.9425
11311,35,2.67
10892,80,2.645
18680,53,3.385
16003,29,0.885
20616,15,1.395
4112,17,1.14
4757,19,2.0275
21434,45,2.4025
12667,69,0.1575
18332,19,2.815
18072,50,4.805
17405,53,3.4225
23209,65,2.0025
18401,13,0.1225
11077,13,2.5725
11781,7,0.4975
14810,29,2.985
37,7,1.02
11330,50,4.515
3200,27,4.465
16002,50,2.0625
6152,31,3.81
20356,16,0.8975
3721,21,0.1825
3136,19,3.4575
3996,5,1.795
18194,18,3.3975
7838,53,3.8725
4166,64,3.495
21071,69,0.1575
22548,42,0.935
14054,36,2.475
9057,50,4.5875
1057,89,2.3175
18334,38,0.0475
11707,15,0.715
12054,20,3.69
6273,58,1.02
9469,27,4.4175
20939,20,2.415
24108,27,3.3375
3707,50,3.265
15218,62,2.9125
4113,68,3.835
22215,77,3.1425
15082,36,4.745
14613,29,3.0825
9748,36,3.64
22093,18,2.4025
8396,55,4.465
1343,13,2.355
4826,20,3.5925
2835,15,1.7225
13213,15,0.8975
6669,53,3.2525
214,5,3.7125
2017,42,4.455
5453,20,2.415
5982,32,2.3425
16958,88,4.6475
6291,49,4.005
7719,5,3.5075
5982,13,4.6475
13871,76,2.9
15919,83,1.275
3477,15,1.2025
19018,13,0.085
7879,64,0.46
3165,35,4.09
7071,26,0.68
7184,29,3.6775
19246,60,0.57
24221,29,4.575
11277,7,3.2275
2353,18,3.1675
7464,50,4.2725
22793,18,3.2775
12696,16,1.965
24466,13,3.5075
9544,20,0.7775
906,5,0.62
17311,29,0.145
2281,19,2.73
1548,55,4.55
16375,50,3.5925
22934,13,2.0625
20271,16,2.7925
20830,7,0.0975
12278,18,2.6575
20931,8,2.3175
8901,81,2.78
6034,26,4.685
21155,58,0.935
22990,31,4.1025
24160,7,2.355
12602,27,3.7975
11139,31,2.3675
5524,8,0.3875
3713,85,2.27
3278,31,4.6475
6811,29,4.7075
14823,19,2.3775
14404,63,1.625
21778,49,4.09
10159,18,2.7675
14501,50,2.3425
18135,5,2.2825
2759,32,3.2525
21829,18,1.4925
18007,18,3.375
23251,22,3.6175
4700,18,3.3125
11830,19,3.6775
16782,36,4.5875
17326,13,2.985
23145,16,1.76
24006,49,3.3975
4362,20,0.0375
6313,28,3.3975
15520,90,4.1875
3821,49,4.4175
19738,48,4.125
15029,65,2.925
11198,8,2.2925
10027,7,0.0475
23345,17,1.02
24309,56,1.905
1030,69,3.3975
7351,26,2.05
24000,52,1.8075
18933,84,0.68
12699,17,1.955
9620,18,3.205
11762,16,0.1825
1452,36,3.375
29,20,3.75
15554,7,2.4275
17159,55,0.1825
1463,43,4.77
15139,58,2.4525
18409,66,2.7075
4825,19,1.2025
10745,41,2.2325
11029,17,4.7925
19155,80,1.3825
7831,18,0.935
9497,16,1.4925
2290,76,4.7075
16714,65,3.75
21242,7,0.535
4864,17,1.9425
12570,7,1.965
22175,69,0.51
9943,99,0.34
12830,45,2.56
10858,43,0.46
327,67,2.2325
1042,29,2.9
21929,90,2.27
6453,7,0.97
20248,5,2.67
10994,19,0.825
17464,13,3.92
6442,5,2.27
1978,15,0.7525
4798,29,4.235
12155,13,2.3675
5308,20,4.72
12628,42,3.4825
4812,99,3.6525
7801,91,2.84
18944,15,0.7275
7359,8,3.495
13266,16,1.9175
16898,13,1.2025
2394,20,0.3275
4101,53,3.495
15047,29,2.8875
3522,15,0.74
22568,89,2.61
21385,27,3.6525
9198,65,2.695
4745,49,1.165
15762,28,4.7925
18149,53,0.025
10055,49,3.835
14793,53,0.1575
2417,27,4.2475
21398,34,2.6225
24049,54,4.8425
362,18,3.6525
9453,17,3.495
13205,68,3.6175
15460,70,1.335
3155,32,4.575
5170,31,2.6575
22361,7,4.03
20914,62,3.605
2560,13,2.44
5708,17,2.305
22329,15,0.4975
16414,65,1.53
15240,13,3.215
21962,13,0.6925
10135,16,1.0675
17880,50,4.21
8799,53,3.92
17370,73,4.625
12702,27,3.2275
17577,53,3.945
17427,54,4.7825
3916,7,4.7575
4964,19,3.12
20991,62,3.7375
2409,87,4.7825
22344,39,1.735
4223,37,2.16
1007,20,1.445
11078,39,2.985
1625,20,2.3775
10466,21,2.3175
740,29,2.9375
21658,87,3.3625
18811,53,0.315
10341,15,0.85
12340,17,1.905
5438,49,1.7725
3830,32,3.3125
2617,19,2.755
18060,20,2.245
5515,59,4.515
446,69,2.8275
12939,5,3.1675
8648,17,0.935
12857,21,3.155
6830,35,1.8325
3412,62,3.2775
14973,86,1.87
7782,17,2.9125
2645,47,4.4175
10750,8,1.505
5996,50,0.195
4378,19,2.4025
3558,27,3.7975
11621,17,3.7375
4220,62,4.0775
14101,86,3.2775
19909,98,1.25
5598,16,2.5475
14984,59,0.5225
19118,29,0.0725
5384,50,3.3975
16497,91,2.305
15875,32,4.6
23200,49,4.3075
15978,19,2.1
5652,63,1.3725
10270,56,3.215
8799,68,3.52
8282,18,1.625
12798,17,0.63
5807,32,4.065
4945,48,4.7325
22244,27,2.7075
2011,49,3.69
7088,20,1.7475
6331,18,3.945
19996,36,3.35
4753,5,0.145
21026,17,2.8275
19169,65,2.96
17404,68,3.75
23550,5,0.315
7061,93,2.22
23488,48,2.5475
1658,39,1.4075
6639,42,0.7525
10897,50,0.0975
22823,36,3.215
15173,29,4.2725
24533,27,3.155
23349,18,2.7175
17896,65,3.895
1348,18,3.3625
23341,27,3.35
20325,18,3.1925
24317,36,1.4325
19101,53,0.145
5357,40,2.5125
14340,69,0.74
24015,16,0.085
719,35,3.35
3248,16,1.4575
10084,66,3.555
16871,96,2.1
24162,61,4.5875
15785,54,2.84
10348,7,3.5425
3163,77,1.445
11897,18,4.0425
24003,18,3.86
22945,29,4.175
17339,42,2.04
18293,7,0.34
12604,34,4.805
13294,35,3.13
2457,8,2.6325
13373,8,0.2425
13968,65,3.07
14979,65,3.6275
21163,17,0.63
20951,65,4.7925
16144,68,3.1675
163,7,3.2775
24319,49,2.5375
20485,17,1.82
14560,67,0.3875
17636,16,0.57
14771,98,0.9575
13496,61,0.1225
21107,15,0.3525
6230,67,2.865
22953,20,1.615
24457,36,2.4525
17463,15,0.545
18824,29,4.175
11240,99,1.31
18809,13,0.8975
1326,99,1.165
3959,32,2.585
21570,29,3.98
22848,91,4.4425
18989,69,3.9675
23787,68,4.38
5614,50,4.295
5804,96,2.95
20177,20,3.835
9330,18,4.685
14221,32,3.3975
19745,36,1.055
14985,36,3.3375
18563,54,4.4425
1813,36,4.465
8707,19,2.84
18286,15,1.1275
11864,20,3.775
14664,7,1.53
8430,20,3.7375
5925,31,0.3025
14147,13,0.74
11867,26,3.4225
7034,80,2.135
7151,17,3.2525
7545,83,4.37
17544,50,3.9925
3068,20,0.51
15715,5,3.24
19264,69,1.0425
10904,7,3.1675
10657,43,3.555
17787,36,1.795
14400,62,3.1075
14436,7,3.375
23802,8,1.6375
7295,13,3.01
14481,93,3.9675
18415,66,3.775
1441,29,2.9725
6388,78,3.92
965,18,1.955
19624,56,3.7975
9921,19,3.155
13715,8,4.285
4446,66,1.615
1057,44,1.955
13485,20,4.38
15964,16,0.9225
5087,42,4.6475
6848,66,4.235
16727,18,3.3975
3193,13,2.67
7662,16,3.265
9034,49,1.0925
22620,53,2.8525
6415,45,2.645
12775,13,0.45
6310,36,3.5425
15685,53,4.55
11832,19,4.285
20802,53,2.985
22796,17,4.09
11957,94,0.365
7752,36,1.1275
12874,50,2.925
12459,17,2.7075
2144,67,2.5975
20197,66,4.4175
14944,18,2.9725
23060,84,4.0175
5227,99,2.7175
17727,54,2.5475
22,94,2.585
16411,66,3.9325
17382,36,2.9975
17647,17,2.4525
13863,61,4.09
2024,69,1.735
307,29,1.225
9397,32,4.0775
2862,5,0.2675
7468,74,2.2325
15638,46,0.3875
5531,53,3.5425
21437,50,1.5525
16522,68,3.24
21069,53,4.515
3913,48,3.64
11568,18,3.215
21551,50,3.8475
10464,61,3.81
10318,27,0.6675
9825,39,2.3425
21710,46,2.27
12777,32,2.355
19590,29,3.385
16336,62,4.685
24249,8,3.41
16346,61,2.4275
5564,27,1.0675
8284,19,2.1975
6270,36,3.64
7283,69,0.91
22312,58,0.34
11627,28,4.6725
14665,68,2.7675
4313,50,2.73
19400,5,1.53
15303,15,2.4875
7126,13,3.5925
11295,31,1.955
6164,72,4.2725
6657,81,3.69
15072,56,1.6025
4532,53,3.13
9136,70,1.615
17749,15,0.6425
18671,21,1.99
1997,36,2.2825
18108,65,2.3675
9773,7,0.825
16618,20,3.495
9704,13,0.4125
8708,84,3.325
