user,item,rating
4356,85,3.895
23726,27,2.075
12100,50,2.7675
15509,17,2.0025
20778,18,3.3375
2760,36,4.2475
21298,68,2.73
24092,87,1.905
21669,8,0.97
1716,18,0.3875
7473,88,3.725
18828,15,4.0175
9927,13,3.18
17489,29,0.7775
17197,17,1.565
19894,15,4.83
6742,12,4.1025
1811,13,1.0675
24743,32,1.4575
1905,18,3.325
7966,8,4.3925
14189,27,3.095
22021,20,2.815
14184,81,2.355
23173,97,0.1575
23559,66,3.41
22450,82,0.8625
17661,13,0.4
9692,7,0.7525
7133,36,3.9075
276,35,3.6775
6522,35,3.2525
13039,32,4.38
8547,17,2.7175
1638,16,2.415
6581,13,2.33
5924,32,2.985
1552,27,0.62
12362,65,3.98
2715,53,2.73
7078,20,2.73
7341,53,4.43
6921,49,2.44
20718,17,2.3425
20980,69,2.5125
22391,16,1.905
19321,20,1.9775
7971,8,1.785
15338,80,0.3275
20907,75,3.24
17433,8,3.29
23573,8,3.5425
23866,32,0.715
1970,53,3.07
369,20,1.395
14782,20,1.795
22336,65,0.4125
4638,79,1.2625
17221,13,0.025
6274,27,3.835
13216,44,1.9775
18394,54,3.385
13918,16,3.2275
8198,36,3.2775
3021,5,0.8625
16745,60,2.475
21114,15,1.9775
9717,61,3.4575
10698,51,1.905
7980,20,2.5475
13694,8,2.2575
21811,62,1.5525
10051,19,4.1625
3379,8,2.95
4726,13,1.1525
9363,35,0.7775
15108,68,3.0825
18448,36,4.2225
24265,17,2.9375
7501,49,2.4275
2672,35,1.105
23776,20,0.375
6928,18,0.23
20256,58,0.0475
136,68,2.8875
23028,7,2.015
7425,8,0.34
11424,27,0.5825
24921,17,4.55
12352,29,4.6475
619,7,0.91
4947,32,4.125
5138,50,4.21
12992,32,4.09
21701,35,2.5
15770,36,3.725
2370,49,0.655
4913,29,0.2675
23463,62,4.745
2993,62,4.805
3021,66,3.495
9258,68,3.8475
7989,61,3.52
18533,27,2.305
2014,93,2.3775
4284,17,0.025
13429,16,1.14
8251,42,4.125
22044,31,2.7925
24250,63,1.795
16666,66,1.965
10221,27,1.99
4993,42,1.59
1976,19,4.405
22452,18,2.4525
22366,21,4.3325
21969,18,1.2375
20597,32,3.7975
12767,29,0.91
10356,5,4.455
14682,50,3.3975
15669,27,3.775
3134,47,2.67
20813,5,4.465
12722,80,4.15
12496,20,4.065
21021,18,3.7025
5482,69,3.9325
22045,28,4.32
19759,42,4.7825
12520,8,0.255
23417,62,3.58
20028,31,4.21
22799,68,4.6475
10429,69,0.4125
11118,97,3.2275
20549,66,2.9375
18525,82,0.6925
4353,29,0.2175
6394,89,2.6575
5065,32,2.2575
16322,53,1.59
3116,29,2.6225
22850,42,3.41
24441,13,0.545
11865,73,0.45
12552,13,1.6875
14772,27,3.75
12277,50,3.7025
18400,21,3.725
4977,60,1.99
2596,8,4.03
23680,90,0.2075
5320,16,1.4325
5560,42,4.3575
2918,7,1.87
12988,19,1.905
15007,27,3.01
15901,62,1.505
8314,56,2.73
7648,16,4.0175
24936,20,3.3375
10940,19,0.195
19868,20,3.2775
13867,17,2.1725
1315,7,1.0925
21084,35,4.26
8848,35,2.9725
2390,42,1.5425
20998,26,2.4275
19946,53,1.2625
3055,50,4.4425
1481,50,3.3975
2972,20,1.955
2853,8,3.13
20846,45,2.3675
8340,56,1.5425
24599,86,3.2775
14344,19,2.075
3185,42,1.4675
13777,21,0.3875
15255,21,3.4225
20388,21,4.83
648,20,0.7275
5925,66,4.745
5938,47,1.42
16916,62,4.0525
4761,71,1.48
19316,65,2.645
9439,72,0.485
14178,66,2.2075
13603,56,3.86
20656,13,4.21
22669,8,0.715
24726,19,3.555
1214,53,2.67
4279,60,0.0125
4783,65,3.98
14218,17,2.67
16206,50,4.77
7488,66,3.5925
15441,19,1.7475
6750,19,4.115
13469,66,1.955
22900,19,2.4025
20614,7,0.57
15657,13,0.7775
5343,16,0.0125
736,50,2.8875
21375,20,0.2675
11084,42,0.8375
4347,16,0.4725
22479,15,2.7925
24396,46,0.51
1844,8,3.18
18304,75,3.0825
1778,17,1.59
3006,8,0.2425
15577,50,4.15
5138,54,4.1875
3362,13,1.5175
17657,13,2.8875
18342,13,1.7475
5669,85,3.7375
15234,18,3.375
20949,55,0.535
23934,53,4.3325
21018,20,0.34
12059,32,4.805
20742,17,1.42
1781,20,3.5075
22812,50,0.595
18493,72,0.145
23589,82,2.1
14655,42,0.9575
4301,19,4.4775
8080,49,2.9725
10523,53,4.235
16618,61,4.6475
24378,42,0.535
8504,15,0.2675
12601,7,2.015
9405,15,0.9225
13668,90,0.1825
13115,53,4.7825
6009,5,3.8725
14317,62,2.8275
876,20,0.1225
24260,20,3.215
11095,53,4.03
24247,15,2.5125
3113,69,2.585
7885,50,4.03
8985,53,3.775
21334,27,2.6575
20618,35,2.56
21286,13,3.8475
22498,48,0.375
22147,7,0.68
13532,75,1.505
20115,35,3.64
19063,16,2.815
7210,50,2.4525
3683,50,3.92
8787,18,3.35
9391,17,2.2575
1413,36,3.6525
20341,50,2.4525
13236,69,4.7575
1099,18,2.4525
18268,32,4.83
7574,27,3.2775
7381,53,0.34
2607,61,4.2225
19855,62,4.405
19816,18,2.2925
21822,82,2.6325
4186,26,3.8475
8392,51,2.78
24614,35,3.035
13171,31,3.385
4882,19,0.655
7827,27,3.215
15610,35,4.5025
18516,27,1.4925
20478,8,0.6075
10859,68,3.3975
8621,75,0.025
24475,32,2.2575
23156,17,0.1325
6349,80,3.3375
12139,50,3.64
13277,17,3.215
2430,53,1.93
4760,17,2.39
16601,17,1.955
11779,13,0.8625
7364,18,0.45
24505,7,0.6675
18323,49,3.8225
2288,53,0.11
8043,15,1.1275
7140,11,2.3775
21121,8,1.8325
8588,19,3.1075
12641,7,1.055
21728,15,3.9675
9224,56,2.7425
17786,13,1.4675
13429,36,4.26
23573,13,0.0125
5304,49,4.7325
13968,65,3.07
17433,18,3.325
13993,36,3.3625
23709,32,1.2875
753,19,2.875
14791,5,3.095
2431,15,3.3125
19947,16,0.595
10879,97,1.4075
22910,62,1.795
23089,61,3.01
19364,20,3.0825
3444,66,2.73
12243,20,1.3725
1402,5,2.22
59,69,3.01
15086,53,2.5125
17976,37,2.1
21823,21,0.8625
20823,66,1.4325
21971,74,4.1025
18948,32,4.805
5087,42,4.6475
5616,21,4.3325
11972,54,2.985
23406,5,1.9175
23539,54,4.4425
2886,7,0.34
17680,17,3.3125
21769,13,3.045
24664,17,1.675
24761,32,2.4875
10518,7,2.475
20940,44,0.995
23216,50,1.7
8209,13,0.875
1709,18,1.735
12219,13,2.95
11107,16,1.4575
22460,15,0.68
24882,29,3.665
12942,37,1.7475
11208,46,3.265
21424,31,3.155
15054,53,3.835
5949,29,3.3975
1237,66,3.0225
23500,77,2.39
10101,54,3.35
16447,7,3.7875
24644,32,3.095
14024,8,2.3175
1006,7,1.965
15800,36,2.5125
24174,16,1.7
22220,52,0.0125
23924,81,3.0825
5300,92,4.26
5684,35,0.3525
17104,55,3.2775
16649,8,0.45
6765,69,3.4475
19424,32,2.78
4177,65,2.2925
8282,17,0.4125
19008,26,4.6975
5276,15,3.64
15917,17,1.59
10876,16,0.6925
9803,29,3.9575
18726,16,0.8975
9430,18,2.355
2362,36,2.925
2071,15,2.4875
22700,16,0.365
7285,67,2.2575
2843,13,0.995
8746,19,2.2575
1824,5,4.515
1748,82,2.0275
8813,94,4.7575
19370,36,2.9
1194,19,2.8025
2541,69,4.15
15503,36,3.3125
15838,57,3.41
24903,31,2.5375
18751,15,2.6575
20500,20,0.4125
13159,18,0.4
3810,31,1.4925
12390,69,3.375
8049,62,2.695
16942,20,4.515
14889,65,0.0725
12625,92,3.6775
22722,50,3.435
23756,15,0.0975
7316,69,3.52
1486,19,2.755
2742,66,4.6125
6240,20,3.7975
11979,97,1.7225
3740,20,1.31
17211,42,2.755
10971,35,0.875
15994,65,3.385
2462,27,3.7375
10731,36,4.175
5010,53,4.065
8554,43,2.6225
12129,49,1.565
21504,69,2.6225
2809,48,2.67
14643,32,2.8525
16122,96,1.93
13391,7,3.07
12340,66,2.2925
13092,8,3.75
6318,27,3.35
19115,53,3.385
21352,65,1.93
2168,18,2.355
21771,29,0.6925
3648,35,2.015
9137,13,3.01
14678,89,3.1925
12678,8,2.1
13406,56,0.2675
12798,36,3.3975
11729,20,1.4575
21825,49,3.2275
13951,32,2.875
11424,96,0.68
10946,35,3.435
22949,49,0.06
17387,59,1.0425
24091,35,2.5
20349,60,3.1425
4597,15,2.7075
71,62,2.39
16766,84,3.98
13539,5,2.78
21321,5,4.32
24487,16,0.425
4386,17,3.0225
20203,7,4.2475
5240,27,4.6475
11001,5,2.9125
4003,27,4.285
17633,19,1.42
8953,17,2.33
16148,16,2.305
17411,13,3.9575
7228,96,4.3075
17120,34,2.1725
22830,8,3.1425
12416,95,4.7925
6866,5,2.7675
18706,38,2.815
11726,29,3.9325
2435,52,4.55
3787,13,0.995
23993,13,0.715
15797,31,3.0575
15986,91,2.5725
15833,51,1.395
6032,32,4.26
8339,20,4.065
4631,39,2.7675
11163,19,0.705
9904,69,0.9475
9266,65,4.405
22460,18,2.5375
10292,7,4.1625
16099,16,3.9325
10668,82,3.045
5904,32,1.65
4659,36,2.56
18896,29,2.7425
2778,51,3.6275
10536,54,1.2975
17664,29,3.095
2352,65,2.84
14806,27,0.68
4088,65,2.61
24490,53,3.8225
21231,7,2.695
2528,5,2.04
21296,49,3.945
7989,36,4.125
17544,68,3.5325
8668,62,0.255
10422,32,3.5075
23974,13,2.1475
11184,8,0.1575
3455,50,0.195
1138,15,0.885
16568,36,4.15
20314,17,0.7275
23538,29,3.4225
22664,66,0.7525
10767,71,1.5175
8660,20,0.025
18578,62,0.7275
22306,17,2.95
20560,69,2.6225
11598,62,1.4675
14496,7,0.2425
9243,49,4.005
19695,19,1.71
16090,20,3.4575
10096,71,3.385
2773,29,4.09
3647,35,4.0775
17622,21,3.3125
12719,42,4.1025
18519,19,4.54
10171,18,2.245
14928,53,3.555
19419,20,3.64
6831,50,1.7
10107,36,2.925
9396,73,2.8025
12479,38,3.4225
4367,15,2.5725
16148,61,3.6175
21025,36,3.64
8091,13,2.2325
23840,17,1.7725
13686,69,0.375
3821,29,3.92
23712,68,1.0675
543,19,3.8725
1333,87,1.99
6956,5,2.6225
20680,27,1.25
9849,62,3.5925
21036,13,1.5525
4599,19,3.095
2471,21,3.3
17380,60,0.4125
23003,21,3.8825
5783,5,1.0925
2744,5,0.995
5811,5,2.5975
7019,35,3.4475
16659,50,3.9325
8993,27,3.665
3167,20,1.2975
22571,18,0.595
22745,17,3.7875
430,50,0.9575
21919,36,4.6
5057,62,2.67
21111,15,2.0275
20681,15,1.2975
3729,42,2.0625
2547,27,1.4325
11280,27,2.96
15014,32,3.9075
24773,62,1.3725
19429,20,1.31
8331,27,1.565
4225,69,4.295
9330,29,3.4225
22366,56,4.3325
1944,15,0.485
1925,36,4.1625
14157,56,1.6025
20674,35,1.675
24863,19,0.97
18890,57,4.1875
11306,27,2.5125
2986,15,1.76
18685,36,2.9975
23452,46,0.9225
7688,32,3.155
6726,54,4.15
11968,13,1.905
22255,50,4.43
19766,69,3.0825
9441,32,4.0175
24760,49,4.1025
18010,50,0.255
21039,18,0.57
7205,49,2.84
4922,61,3.385
1438,19,3.045
12568,66,4.1875
2346,98,0.875
3085,53,3.2525
1348,18,3.3625
24189,19,2.4025
17628,29,4.065
7521,48,3.495
17025,17,3.12
8713,20,0.3525
3425,21,3.555
10131,54,2.8875
20959,5,0.535
18337,19,3.47
611,99,2.475
21499,54,0.8625
4092,15,0.1325
12925,16,2.9
17563,13,2.985
3580,7,2.2325
19554,20,1.02
24833,18,2.44
5165,66,4.5625
22850,56,3.8475
5617,53,4.32
5375,15,0.17
6050,13,1.4575
14959,29,1.93
13149,66,2.7075
2973,15,3.435
2185,13,0.995
3644,13,3.2275
5070,61,4.6475
2038,65,3.52
20215,17,0.8375
5379,19,2.355
5944,69,3.7375
1928,15,1.8325
3606,31,4.83
18333,56,3.8725
10883,50,4.0175
1339,29,4.72
1171,62,4.175
17444,88,3.555
9333,27,0.62
19130,53,3.81
19635,5,3.045
57,15,2.4625
20627,79,2.39
12497,5,1.2975
13425,62,3.64
391,18,1.8075
21041,53,0.0475
7315,5,2.4025
7464,18,0.79
3425,49,2.985
8011,17,2.0625
16822,27,4.38
21760,51,1.7
1219,61,4.0425
24381,36,3.045
21762,54,2.755
8895,70,1.445
14098,5,4.6975
16343,17,2.2575
5661,32,3.3
3612,18,2.3675
8659,50,4.77
19041,21,4.0425
11481,7,3.495
3549,17,0.9225
17886,17,3.895
7984,20,0.74
12492,70,2.9975
15964,53,2.9375
17092,62,4.5625
1855,78,0.0475
20940,54,1.14
6790,53,2.4275
13679,16,4.4425
13397,17,2.075
628,17,1.675
17762,35,4.8175
11863,53,2.645
13200,16,4.26
2037,66,4.0775
10905,18,1.3475
764,36,2.6325
519,17,1.88
1935,7,1.3825
1102,49,3.18
16407,16,4.175
13964,20,2.475
22830,17,0.545
19505,29,4.2725
16454,7,4.3575
6016,27,2.9375
18935,29,4.455
2247,31,4.285
12383,65,1.735
3966,83,4.005
17324,62,4.4775
21619,29,2.9125
10409,36,4.6
12319,96,2.9375
15737,27,4.72
18850,35,0.62
473,32,3.1075
19417,53,2.7925
17987,20,2.2925
1961,50,4.455
8600,83,3.64
22478,13,0.365
9475,97,3.035
7318,8,2.2925
7016,16,2.56
15076,68,4.6125
14804,15,2.44
7379,5,2.5375
2632,5,0.97
23313,8,1.4675
20388,54,4.7075
7904,48,3.01
23751,42,2.925
15796,53,4.295
17969,32,2.9
6144,72,4.03
23929,68,2.865
15698,89,0.5825
7278,65,4.065
11657,29,4.6475
8192,19,2.05
7450,35,4.6
7430,42,0.7775
6803,39,2.7175
24848,65,4.09
19964,66,1.8575
3881,19,1.19
20263,19,3.7125
330,51,1.105
12113,68,3.3625
1129,58,0.2425
14502,85,2.04
23629,65,0.3025
9168,19,2.04
17255,18,3.7875
16885,8,4.1625
10832,5,2.815
5214,49,3.92
22244,50,2.1125
5553,80,2.7425
22987,36,1.6875
10640,56,4.1625
15348,69,3.5675
22522,15,0.7525
158,13,3.1925
15110,62,3.3975
2466,35,4.37
23904,21,4.0525
19696,80,3.035
8003,8,0.535
21477,53,4.6125
7398,5,3.775
20618,69,2.7925
12152,66,4.5625
12027,84,0.8375
2314,39,2.33
1684,32,2.84
8568,68,4.77
5139,53,3.605
7901,50,2.245
19934,39,2.73
22398,15,4.685
12944,8,1.0675
15133,65,4.21
507,17,1.8325
8091,20,3.4225
15180,8,0.655
20389,29,2.875
1427,64,4.26
16248,66,4.5625
17881,18,3.9925
17977,65,1.1525
18675,87,2.5725
11782,63,1.1525
20509,19,3.98
20575,38,4.455
4450,32,2.84
20389,62,2.4525
14224,28,0.63
15195,20,1.82
6421,29,1.02
9532,13,0.2675
3246,7,2.9375
18784,7,2.2575
4322,7,3.81
11067,81,4.83
20531,8,1.0325
10758,36,4.2
6708,42,2.84
4619,90,2.355
20319,50,2.96
16142,18,1.4675
16911,18,0.46
16127,32,0.7525
1117,8,3.665
3205,15,4.175
11240,17,2.815
8207,69,4.685
23731,19,1.14
4589,17,2.33
12351,31,4.345
20814,88,2.7925
3641,8,2.755
11853,80,4.625
33,53,3.6775
18121,7,3.7975
18047,91,4.1375
6564,69,4.3325
9515,53,3.2525
4951,18,3.2775
5378,29,3.7625
23659,13,3.0225
6404,66,3.69
6799,38,1.225
6912,53,3.92
8944,68,2.4525
7382,5,0.375
22005,7,3.325
20249,5,1.8925
18249,17,1.1775
16187,28,4.2225
794,27,2.5
2835,17,0.1325
13585,18,0.45
23066,13,1.88
6693,13,3.205
4651,51,3.205
1965,16,1.14
19509,17,2.525
21566,31,0.4975
11781,8,0.4375
8082,13,2.8875
18838,56,2.9125
13366,27,4.3325
15666,29,3.895
15722,5,2.78
7288,8,0.85
15140,8,1.4075
10188,29,3.035
18943,49,2.3425
17800,17,4.1625
7017,68,0.0725
10067,19,2.305
6308,32,4.3925
10110,35,3.5675
9191,61,1.6025
15381,27,4.065
15685,17,3.2275
1316,20,2.5475
13827,19,3.18
20966,50,4.43
6063,35,0.11
15839,17,3.1425
124,69,1.9775
9401,16,0.4975
19143,5,0.85
10008,45,3.435
20593,18,0.995
24111,5,2.3775
6497,63,3.5425
9679,69,4.72
22364,13,1.1775
735,29,4.0425
13605,8,2.125
20105,27,0.825
2765,32,2.5975
24819,16,3.0575
19488,5,2.95
8944,58,2.5475
15023,52,3.035
23379,5,3.92
23635,35,3.9325
17458,8,4.7325
16912,61,2.6325
7540,21,3.7125
17507,38,0.4375
6550,8,2.5125
13476,68,2.9975
8800,50,3.3975
6148,70,3.41
6701,37,3.7625
22027,38,2.4025
9903,31,3.205
2868,15,1.505
9930,26,2.475
4419,21,1.6875
21713,62,2.4275
14239,62,2.39
7999,16,1.955
5864,19,2.525
24333,18,0.0475
19464,7,0.765
5782,69,2.015
10163,27,0.34
16778,5,4.4175
14558,17,1.615
8186,20,2.5
6526,17,2.39
9123,17,0.7525
7324,15,0.11
3121,32,4.09
9562,38,3.8475
21616,18,2.56
4325,50,4.6475
4243,50,4.03
3184,91,4.115
6135,20,2.6575
24123,68,4.4425
18425,68,3.4475
1608,66,2.9975
1284,68,3.265
24540,62,4.455
24363,65,1.7725
13606,20,0.0975
20286,77,3.13
21877,17,2.5375
23358,31,0.7775
7042,17,1.335
14774,13,1.08
919,50,4.175
6844,7,3.325
12495,19,0.995
7053,16,0.545
18174,20,2.585
19421,7,2.7925
1787,19,0.0375
22012,18,0.46
22938,52,0.7275
24350,63,0.74
1073,69,3.0825
8810,68,2.525
11070,17,2.925
5133,42,3.1925
20147,27,4.465
11429,36,2.33
1794,17,0.34
4321,7,0.6075
10847,85,4.125
19859,43,2.8525
14445,5,3.835
23352,19,3.7375
16213,20,4.3925
1683,7,4.72
3298,66,3.895
1273,18,3.7025
24508,15,1.845
3344,49,3.92
12617,99,3.9925
21485,36,3.3975
13373,20,4.8425
4435,56,3.385
16092,21,0.9225
4386,66,3.6525
14092,70,0.085
2224,66,2.4875
6007,8,3.9075
15333,77,1.71
12623,66,0.8375
5795,90,0.1575
7603,7,3.4575
20425,66,4.4175
15495,16,2.245
15949,7,1.4325
362,94,2.56
3381,13,2.27
9626,50,4.3075
16211,29,3.1425
18682,96,4.6
6299,42,2.4525
4999,62,4.575
21974,35,1.88
13884,38,4.38
9037,31,2.815
24491,17,2.3175
6545,36,3.5325
24756,60,0.4
6139,37,0.4975
20873,86,2.015
14602,86,3.2525
16199,50,3.3375
19009,68,4.455
3738,88,0.655
1892,7,3.4825
19812,69,1.48
20255,36,4.575
16760,7,2.1125
19095,7,2.4025
4340,7,0.5225
19234,7,2.3775
13870,5,2.3675
17788,8,0.655
20451,86,3.215
20466,50,3.555
4704,5,1.25
17116,19,3.3125
22343,32,2.3775
6854,79,1.395
10527,43,3.7375
4256,5,3.98
6801,69,1.2875
4687,35,0.5225
14379,5,2.67
14050,62,2.3175
20486,48,4.49
20636,31,2.755
15162,68,2.9975
7171,32,4.745
23702,20,2.645
231,26,1.955
9799,18,0.1325
24805,53,0.7275
15627,66,4.4175
5558,17,2.67
1360,61,2.7925
21674,18,1.87
23319,7,1.0075
9919,49,1.965
8108,78,2.3175
13862,66,2.9725
7511,81,2.9975
4363,7,0.85
12442,32,4.8425
8414,16,3.155
8584,5,2.2575
3670,49,3.8475
3898,27,4.575
16913,16,0.68
13218,49,2.61
13929,96,0.5825
11587,5,1.335
10990,72,4.3325
14902,41,4.38
11162,16,3.3125
24301,70,2.585
15800,66,2.695
16841,18,1.7
19388,74,1.08
17825,36,0.1325
14296,18,4.72
2831,16,4.3925
11866,7,3.5925
3042,81,2.2325
7103,19,4.0175
7783,17,2.8275
8490,36,3.7975
4699,18,1.6875
1531,21,1.7
19434,17,0.62
14267,18,0.7775
14673,7,2.305
4574,7,1.1525
24180,45,3.9675
8527,8,1.6375
4110,53,4.625
15878,27,3.86
1471,65,2.0275
9090,18,1.625
13104,35,3.9575
18557,16,0.7525
8080,16,0.0475
2450,8,1.93
11041,80,2.4275
7042,63,4.5275
23194,32,2.2325
5991,20,0.765
10677,21,3.6525
10206,40,4.7075
8955,92,3.35
18934,32,2.33
18114,50,4.3325
6020,44,2.125
21847,36,3.7875
10666,66,2.2575
17549,20,1.3825
7883,38,4.0525
21224,72,2.2825
2079,31,4.0775
20098,19,0.46
18847,15,2.245
5122,20,4.115
9016,8,1.3725
16873,35,3.7975
1146,16,0.45
2641,5,4.065
16519,15,0.3525
21841,55,1.25
