user,item,rating
1028,5,3.47
24531,35,2.9
14009,28,2.1725
1219,83,3.5325
2216,36,3.8475
18482,16,0.2925
7054,17,0.705
2013,27,2.16
3878,7,0.0125
9893,19,1.42
3154,27,3.495
7119,44,4.32
18039,77,2.4025
20654,19,2.2325
4812,53,2.755
19544,18,1.6025
6961,32,3.3625
8499,18,2.245
337,49,4.4175
19182,21,1.3225
2482,8,4.72
7503,19,2.78
15836,17,1.445
11373,66,0.68
18355,69,1.0325
4625,5,0.8625
17005,45,4.43
22591,29,2.04
14382,21,3.92
1962,93,3.3975
7629,16,0.195
10475,17,4.805
20747,83,1.955
19490,50,3.2275
20499,13,0.45
1916,36,4.54
12168,20,3.7125
1860,56,0.06
20237,53,4.175
1377,44,0.375
11030,78,2.185
13653,7,4.1375
543,32,3.6775
4481,69,0.4375
3720,18,2.2825
22267,5,2.33
21839,66,2.1125
4299,28,3.6775
24306,53,3.7625
3622,7,3.435
21481,43,2.7675
18692,63,1.2625
20153,53,3.7875
20692,27,4.15
12208,28,4.77
3289,19,2.22
11885,47,2.6225
23857,54,4.77
5762,8,0.51
14467,69,2.8025
1623,68,3.7125
21603,15,0.34
12361,49,3.7625
21784,32,4.7075
847,19,3.6525
16152,32,4.38
17338,66,3.035
6990,18,3.8225
3203,32,4.0175
20114,49,4.3575
18408,47,2.8875
1530,50,1.82
14040,18,1.055
19417,77,3.0825
11661,20,1.93
20725,32,0.06
9402,16,3.5925
16048,50,1.2625
16581,31,2.8875
16596,32,4.7825
23751,35,4.125
17924,54,0.0125
10313,7,2.4025
18926,7,0.9575
12916,27,2.67
15118,8,2.4875
16592,50,4.805
24773,54,4.77
17249,42,3.2275
2351,27,1.9775
944,62,3.6175
20251,13,0.28
16905,7,0.2675
2414,20,2.355
20631,26,1.71
23511,28,4.465
9427,8,2.3775
20137,62,3.13
17093,29,2.6575
16845,70,2.05
11072,7,1.445
14371,19,3.4825
20402,19,0.875
20167,68,3.155
13604,27,3.0575
7519,32,4.2
1128,68,4.7825
24909,65,0.375
2468,42,4.115
23878,62,1.0675
19851,47,2.5725
12152,7,0.085
12905,31,1.9175
14130,63,3.5675
10000,49,4.465
16888,18,1.76
4882,76,1.5525
14363,36,4.43
9237,37,1.3475
21583,49,2.7675
21878,27,0.62
24818,68,3.8475
12508,18,3.8475
6837,7,3.045
7292,81,1.2975
18182,15,2.245
15360,21,1.055
5185,8,0.875
12135,29,2.7675
20234,19,0.11
15873,61,3.86
12766,20,0.06
9749,18,3.35
23330,5,4.6975
10855,49,0.3025
1937,60,2.5725
898,39,4.77
16732,8,1.2025
12041,18,0.9475
13208,86,0.4375
18588,21,0.935
15252,29,2.9975
18802,59,3.1075
10838,20,3.0225
773,62,3.3975
14074,19,1.9175
15216,29,3.01
9438,89,3.265
4075,65,2.6225
21951,7,2.6825
22387,8,3.045
18471,79,0.74
5112,29,2.5475
524,54,4.7575
12488,69,3.1675
10430,47,1.4075
15584,62,4.15
19814,27,1.5175
6871,20,3.1425
9115,65,4.5875
6565,27,0.485
23610,74,2.9
18729,53,3.035
409,39,2.1
497,87,4.8175
18920,18,3.375
3652,26,2.875
11576,19,3.895
13334,21,3.12
23,17,2.16
4469,53,2.6825
10210,18,3.435
6220,27,2.9725
17295,19,3.2775
5875,50,1.335
572,81,0.63
16438,65,0.11
5942,68,0.765
7481,21,3.6525
20513,73,1.9425
3130,55,1.395
1669,16,0.0975
1534,20,0.79
8451,7,0.9225
7359,15,3.58
4255,7,1.3725
18716,8,2.985
14416,66,1.055
2946,42,2.525
24366,20,2.3175
439,27,3.35
4259,8,2.56
24601,18,1.1525
13598,21,4.0425
21236,66,1.42
15367,82,4.295
18271,15,0.2175
18342,31,0.1325
609,13,0.7275
3015,36,3.52
3700,18,1.65
18220,7,0.8375
8374,20,0.17
19219,42,4.8425
1256,18,0.0975
19023,66,1.0675
13216,44,1.9775
23853,55,1.2975
18043,31,4.6975
21143,88,1.48
9406,35,0.74
5089,7,0.1575
24254,8,1.59
6821,53,2.5375
6999,27,4.5625
2917,7,0.0125
48,27,4.5275
17092,41,0.3275
4738,19,4.03
23709,42,1.4925
6618,7,1.3825
18570,86,0.875
5076,35,3.2275
10112,13,0.1575
14391,52,1.055
17617,15,0.4725
19985,42,4.295
8397,31,2.4275
19526,65,1.87
1925,18,0.715
5989,5,4.7325
12673,50,3.385
23390,48,3.92
16753,36,4.21
6156,16,1.08
13238,76,3.0825
10030,27,4.83
17716,5,2.925
6752,7,2.925
3834,48,4.625
9545,69,2.925
22372,13,0.765
4211,50,2.8875
10840,53,0.365
1413,66,4.0775
24666,8,2.6575
14478,21,1.3475
12936,81,3.155
13542,62,4.3075
23536,35,2.4275
1524,50,2.9375
22799,16,2.9725
11506,93,3.8225
2623,27,4.0775
11612,45,3.1675
10750,27,4.125
234,68,3.9575
5289,49,3.205
16798,37,0.97
1815,32,4.7925
260,8,1.2125
15337,53,3.5425
15084,46,4.175
6135,49,3.215
3325,62,4.7325
6299,18,0.1575
12394,17,2.27
2801,32,3.835
2109,55,0.6925
5747,16,2.2575
16069,57,3.5925
14683,49,3.2775
16258,55,3.1675
12467,7,4.575
22947,49,0.4125
15868,8,0.8375
24450,17,0.825
1190,42,3.945
15881,69,0.7275
12451,42,3.8225
7959,20,1.31
18739,8,2.73
23360,36,0.595
11885,5,2.0275
12362,69,1.4675
21670,18,0.0475
24802,65,3.1075
14664,69,2.9375
21376,35,2.56
11376,54,1.7475
22505,59,4.125
8797,20,1.6875
1257,66,3.9925
20539,29,3.325
17660,26,3.07
15210,19,3.5675
18544,27,0.485
24111,29,3.325
24829,8,2.84
1543,49,4.635
4458,17,1.7475
13204,5,3.0225
13127,13,0.2675
8511,36,4.2
21393,65,4.2225
3232,50,2.44
20367,66,3.5075
4176,86,2.7925
135,16,0.0725
17097,19,1.31
4775,37,0.535
21941,20,1.735
19448,15,1.36
21522,8,0.79
22188,84,2.7075
15167,50,4.405
19500,91,2.3775
7316,17,2.5
8948,49,4.1625
12337,94,3.9075
3466,43,2.2825
22166,69,4.685
21553,27,2.96
22520,15,3.3125
5863,7,0.7275
17346,19,2.3775
15369,7,4.8425
13455,15,0.4
5581,19,2.39
22260,7,2.2075
22437,62,4.065
23209,68,2.7675
21468,50,2.6575
14036,61,2.7075
2149,49,2.8025
3088,62,4.0775
17254,16,0.8625
1550,17,2.4625
6707,17,0.91
13631,74,1.0675
11973,29,3.12
14451,36,3.29
17106,18,2.5975
16490,13,4.2
1092,50,4.0525
12207,61,0.2425
23695,16,1.2875
7378,53,3.7875
10360,74,2.5125
3054,19,2.7675
24107,5,1.2375
9633,53,4.1625
13249,29,3.69
5288,8,3.0575
21773,68,4.455
23064,5,2.585
23691,78,3.3625
14933,62,0.2925
17071,19,1.59
1912,50,1.36
24782,7,0.17
23046,31,3.385
5193,28,3.7875
10327,35,4.515
17406,65,2.135
22949,27,0.06
5162,82,2.4025
3313,65,4.285
13632,19,3.895
7544,53,3.12
16441,92,3.7625
13974,17,1.565
17614,15,1.14
8884,72,4.745
1973,49,4.2475
3553,19,3.6525
11971,65,1.1775
2849,18,0.655
16545,20,0.57
17026,18,3.1675
6349,18,2.5725
5009,7,3.3375
9058,50,3.895
7124,69,4.7825
16952,17,2.3425
8873,50,4.1625
19461,8,0.4375
8620,35,4.6125
14539,17,2.645
10725,20,0.45
16298,21,1.9775
3932,13,3.3625
8809,49,4.8175
17454,67,2.33
21442,53,2.61
20752,87,1.055
20460,90,1.5525
9320,5,3.9325
4420,8,1.6875
19369,8,1.9175
12940,61,1.335
12492,7,2.1725
10480,5,2.3175
3844,18,2.125
7383,98,0.195
7340,36,3.75
12689,89,1.53
18666,27,2.415
18564,17,3.0825
8392,17,2.4275
4659,69,1.9425
7262,50,3.47
11692,8,3.215
7771,35,2.1125
15909,7,2.135
12863,62,4.2475
21731,35,3.6275
2728,5,2.8025
11491,19,0.1575
3691,87,3.205
20261,7,1.48
6602,15,0.1325
203,7,4.345
1569,20,1.2975
20653,29,4.7925
20562,78,2.4525
13967,17,2.5725
6144,18,0.765
755,29,2.0625
15351,16,3.035
24232,13,1.0075
23877,50,4.625
8591,20,3.1925
7619,27,2.755
16186,7,0.62
12011,8,0.3875
12020,29,3.12
8084,50,4.54
14220,51,4.66
18440,69,4.2225
12899,8,3.665
113,13,1.6875
20336,31,4.125
3016,29,2.9
21140,93,2.95
7867,17,0.63
7800,27,1.335
10265,53,3.2275
8302,35,4.2
8469,32,2.875
9181,77,0.705
21236,7,2.22
18371,47,2.3675
23610,19,4.21
12478,13,2.5375
16695,15,1.9775
16286,46,2.7925
6580,56,0.91
22388,75,0.11
8266,20,0.1325
16157,20,1.99
9553,54,4.455
14147,88,4.2225
6646,61,4.5625
23875,18,0.0975
3681,94,2.585
2978,92,3.375
3690,13,4.3325
6633,5,1.965
19870,18,1.4075
5176,91,4.4425
5584,61,2.355
4526,17,0.6075
9214,62,4.7325
5419,7,2.4025
8443,19,3.18
4725,29,4.66
241,8,3.0225
20255,17,2.2075
14290,7,2.7425
22451,38,4.7075
3970,7,1.3475
3813,18,2.3175
1314,62,2.8275
8614,18,2.3425
1909,65,0.595
13619,44,3.665
10309,61,2.695
24079,87,4.66
17884,69,3.7125
5130,7,1.3725
18302,42,2.185
962,39,4.38
7666,17,0.705
14407,39,1.6025
21115,35,4.6
17374,81,0.2075
799,49,2.245
23508,27,1.3825
1503,73,4.37
17806,54,4.5875
23658,19,3.095
14655,32,1.7475
12584,17,4.295
1372,7,4.3925
5326,15,0.655
18395,35,3.47
19929,16,0.8625
9805,40,3.86
21346,20,1.275
11632,7,3.24
1668,21,3.0225
20546,20,1.335
22883,66,2.96
14659,29,1.565
964,50,4.54
21519,97,0.375
20364,72,0.705
24346,18,0.79
12729,54,4.32
11266,53,2.1125
17660,32,4.0425
23443,17,0.7775
11040,18,2.075
7922,50,3.3
19311,7,3.29
12603,50,3.435
17051,84,0.0375
21255,13,2.475
6934,5,4.285
10837,27,3.4575
4443,35,4.805
16170,49,1.8925
23621,71,4.745
9437,61,2.1475
3939,13,0.46
11774,8,3.8225
20834,19,3.0225
12325,56,1.505
12476,5,2.415
19109,60,2.05
15870,35,4.005
17691,5,2.96
4153,15,1.3725
18301,29,1.65
22796,50,4.1625
4499,20,4.37
22955,5,2.3425
1404,7,4.38
10598,20,2.44
2473,17,0.91
10896,49,3.7375
9245,7,2.3425
8910,7,0.935
591,17,2.7175
4666,69,3.81
2267,56,0.425
10291,19,1.87
22936,16,4.4425
2818,15,1.2625
10934,5,3.2775
5346,50,3.8225
5676,7,0.485
70,48,3.3625
8922,16,1.48
12875,17,3.5425
22829,29,4.0425
12332,56,4.2225
8798,13,0.62
2150,20,0.3275
12902,65,3.1075
22180,31,0.085
21242,8,0.8975
17598,27,2.39
16997,17,3.7375
17919,27,3.81
3795,35,3.41
19240,8,1.2125
6564,54,4.7575
17341,20,2.415
12611,53,4.805
13843,20,0.715
22370,66,3.3
1389,48,3.725
22706,13,1.165
19959,19,2.585
8284,65,2.8525
17730,54,4.1025
14879,69,4.3575
6273,16,0.6425
23459,29,0.935
1516,7,0.0975
11000,69,4.26
20609,7,2.525
8019,13,3.5075
8804,27,0.17
20275,15,1.2975
17497,19,2.1
13167,32,0.715
418,28,2.44
4892,5,3.3625
1262,50,0.8975
10881,54,1.19
7008,35,2.6225
7539,76,2.875
14022,69,4.5275
13112,16,3.9575
22239,53,4.7925
3883,68,3.0225
2812,50,0.5825
8085,17,3.0825
12560,62,4.83
19886,45,0.8
10263,18,4.5275
9607,8,1.5175
20998,95,0.1225
17942,72,0.6425
22003,80,4.515
10800,15,2.8875
11831,49,3.435
7740,53,2.27
629,8,2.1725
2418,62,3.9575
22088,69,3.98
11919,84,3.75
10993,27,4.54
2968,50,2.4625
2924,53,3.24
10494,5,1.8075
10602,35,0.875
23462,29,4.7925
6559,99,1.615
8167,50,3.835
3452,49,3.9575
23155,32,2.96
3099,7,0.5575
9652,50,4.2225
7700,16,0.68
3581,20,1.785
4920,49,4.21
1593,66,3.895
9326,13,2.1125
10768,49,4.09
3145,53,3.9675
10704,66,2.3175
19514,18,0.6075
3104,42,3.4475
12682,8,2.5475
15193,53,1.82
19260,19,3.3625
23821,7,4.5875
6903,19,2.7425
14987,7,0.7775
19146,17,3.6175
15478,27,4.115
9113,19,3.155
24019,39,1.87
8884,17,3.6175
2891,8,0.595
5248,17,4.15
2507,59,3.7875
5180,67,4.0775
3344,17,2.7075
10170,27,2.9125
2839,17,0.6675
4188,49,3.07
1961,32,4.37
557,56,1.055
21688,7,2.985
4705,13,0.085
6194,29,4.175
15409,92,4.1025
17806,15,0.425
22144,39,1.93
2370,56,0.4
20289,20,3.52
382,60,0.765
10307,86,0.0375
5816,99,2.5125
24778,7,2.7075
4700,49,2.4275
22141,53,4.005
16699,68,2.695
1119,20,4.5875
14226,31,4.43
4444,50,2.6575
6912,5,0.535
3548,72,4.295
13162,65,4.7325
24923,13,0.9475
12355,48,2.27
13480,17,0.5575
9520,5,4.0525
2538,45,2.6225
9844,32,3.9325
8946,60,1.845
3543,53,3.4825
3732,53,4.0775
4791,53,3.81
7285,31,0.365
1003,17,2.8025
3237,18,1.785
6065,62,2.7425
11564,8,3.835
11146,27,2.9125
20378,35,3.8475
5551,32,2.475
6876,69,0.655
20085,54,3.3
22024,35,2.475
977,50,2.6225
895,73,4.55
17872,8,1.4075
13951,56,3.605
17423,62,3.725
22507,32,4.455
6453,51,1.7475
18582,29,0.06
21917,15,2.6575
14074,5,3.9325
20598,35,0.885
20668,68,3.86
21804,13,1.7
15463,13,0.62
17930,84,3.81
7697,62,4.3575
1710,13,0.0125
20668,20,4.54
13749,17,1.0675
2435,97,3.7975
18606,62,4.15
19544,75,0.3275
4832,49,3.3
22533,56,0.6925
20723,54,0.1825
9208,65,3.6275
4225,21,4.0775
16763,45,1.7725
17613,68,1.3825
7341,17,2.9975
611,7,3.0825
15444,16,2.67
10674,49,1.1775
23592,44,0.8375
23331,17,2.95
22992,17,2.6575
8133,7,0.1575
5933,17,2.5125
2829,93,0.51
16585,7,3.0825
12938,61,0.1325
965,74,2.075
810,27,4.5625
24857,53,4.21
16076,29,3.265
2683,25,2.4025
9153,13,3.9325
7642,62,1.8325
18149,61,3.75
17211,34,4.575
23894,13,0.57
21281,20,3.6275
13955,90,4.1875
23086,7,2.3675
1006,17,2.415
14562,69,4.6725
1471,54,0.2075
20001,32,1.3225
6317,81,3.3975
18600,5,2.9125
5909,50,4.7575
10683,43,0.74
15739,15,2.4625
12423,53,3.7625
4273,15,2.755
13742,7,0.5225
15251,69,4.3075
16500,15,3.4225
1080,80,3.7125
13837,7,0.935
15402,50,4.575
10554,28,4.83
21973,5,4.175
6599,13,0.595
7685,20,3.0225
21050,31,3.07
19475,56,3.6775
23512,36,4.5275
17548,17,2.8525
8602,34,2.73
20500,50,4.405
12987,21,0.375
4394,18,3.7975
1041,55,2.3775
21853,15,2.3675
20635,32,4.175
10197,68,4.7825
20015,56,4.4425
15978,35,1.4675
436,46,2.815
7934,15,2.3675
14245,27,2.2575
11472,19,0.9575
