user,item,rating
16072,29,1.2025
12230,49,0.195
15613,5,2.2925
4094,50,0.6925
10538,13,2.96
20143,27,1.76
7943,46,4.4425
18719,68,4.7075
12900,29,2.245
21262,81,2.985
22760,38,0.715
12348,13,4.2
19248,60,0.9225
1961,35,2.3775
15796,27,2.475
8012,19,2.4625
7055,32,3.6775
20532,18,0.6925
3771,69,3.205
8602,40,3.0825
21743,5,1.1175
13369,18,2.6325
1233,32,0.145
19658,16,0.74
10183,19,2.39
14883,73,2.39
10367,32,1.2125
13973,35,0.68
19769,35,4.2475
21263,46,3.7975
6346,50,4.115
16755,28,3.9925
7947,19,2.1125
18932,31,1.505
21887,5,4.6975
18978,61,1.4075
16310,29,2.9375
14287,35,0.0725
14319,35,1.2375
13769,8,2.2825
24545,20,4.32
21247,20,0.0475
16444,50,4.065
11843,45,1.4675
11911,62,4.7825
23329,8,1.8075
3065,5,0.535
24691,15,0.62
20047,36,2.755
7554,47,3.895
12881,7,2.9375
8951,31,3.775
5471,29,2.84
11544,49,2.05
18611,8,0.74
22167,95,4.1375
24097,93,3.375
12537,59,3.0575
19049,69,0.085
22332,65,4.4425
962,54,3.155
20838,35,2.0025
7069,36,0.8
10735,10,4.32
15346,27,3.07
12275,62,4.09
10722,17,1.7225
6410,42,2.4025
623,45,2.4625
21372,7,3.2525
3579,21,1.3725
24626,5,2.7175
6342,93,2.925
23091,29,2.645
10490,17,1.4075
12639,27,1.53
780,29,0.6925
20367,81,0.085
4833,38,4.405
5841,87,0.535
19303,35,2.8525
18802,16,3.7875
5921,18,4.83
24394,5,2.415
24081,62,3.9325
15415,49,1.965
2978,35,3.4475
14835,18,3.1075
16802,93,0.1325
5300,92,4.26
12517,35,4.5025
17443,44,2.0625
6695,36,1.02
1405,42,4.1625
19578,5,2.44
9119,15,3.24
14462,34,2.8525
19737,74,2.5475
9395,21,0.0475
19736,62,3.605
15173,36,2.9725
4506,50,3.4225
7134,93,4.0175
1934,56,2.39
21080,29,2.73
21263,13,2.3425
13480,32,3.41
1399,15,0.595
19704,5,3.035
3621,13,0.145
6863,48,4.7575
23654,29,2.645
16564,53,4.685
20078,75,3.035
12505,77,1.53
1688,35,4.5875
11281,29,0.8125
3130,13,4.21
1434,72,3.3
8061,19,0.79
19730,8,3.98
3480,13,0.9475
20438,50,3.205
16691,20,2.9975
16363,13,2.33
18351,27,2.3675
18944,15,0.7275
20510,50,4.6
20703,66,0.995
17009,18,3.5325
16770,97,3.6525
5832,35,2.8275
7771,8,3.29
18157,48,2.8525
16473,5,1.565
22442,13,0.025
16926,16,0.315
9398,65,4.3075
8213,16,0.5225
4481,36,0.365
9826,53,3.7125
6601,71,4.5625
11977,18,0.7775
7264,96,3.385
5191,97,2.61
11183,65,1.9775
4643,19,0.63
21021,19,3.495
18833,17,1.88
729,76,3.215
11807,27,4.5275
21711,16,0.595
22100,5,0.1325
3221,7,4.455
4357,17,0.715
10056,49,3.5075
9336,50,2.6575
599,78,2.78
18370,43,3.9575
11930,93,3.6775
23351,20,0.2175
8696,95,4.3325
17165,50,4.455
13336,36,3.5075
9609,21,0.1225
10082,13,1.505
6103,5,0.62
2716,92,3.52
398,55,4.15
17328,36,2.6825
22852,5,0.5225
8330,49,3.5425
3845,18,0.2925
5187,66,3.13
10747,5,0.1325
19927,50,3.8225
9387,5,0.655
4684,5,2.645
11435,8,3.2275
21297,13,1.4675
22966,43,1.93
551,10,2.56
8107,8,2.2825
13719,60,3.2275
23461,20,0.375
2241,42,0.0975
24662,35,4.0175
11799,32,2.96
8116,8,1.3225
7698,17,3.2525
18456,20,2.73
1643,49,0.885
21715,38,1.6875
5370,15,2.355
21851,13,0.3275
16161,53,0.2175
1916,27,4.2
2595,49,4.4775
4316,8,0.9575
5212,29,1.615
23470,32,2.0875
8109,35,1.02
19719,16,1.8075
3156,8,1.2125
20665,56,2.7175
21716,84,1.565
1994,53,3.3375
7741,59,1.785
5541,50,3.6775
7232,18,1.4925
3118,8,1.2625
5056,16,0.2925
4752,16,2.755
7683,15,4.3575
17734,16,2.39
9980,68,2.415
24934,10,4.625
21594,44,0.085
10351,36,3.2525
5645,36,4.3325
9531,69,0.535
7052,31,3.385
16697,38,1.7225
829,13,1.2025
22830,36,3.835
20820,21,0.97
9822,50,4.575
15268,75,2.67
4751,15,0.9475
15226,7,2.4875
9945,7,3.0575
13816,36,0.79
17162,19,4.3925
5446,21,4.5625
16069,35,3.8725
17996,73,4.0425
5912,7,2.16
7863,19,3.1675
21097,32,1.4075
15883,20,3.86
2126,5,3.6525
1098,17,1.88
23054,61,4.7575
21927,31,4.285
21623,50,1.165
18188,62,1.9175
18679,75,1.8075
8108,19,2.04
12166,17,2.415
10103,19,3.3975
7113,29,0.0375
4237,96,2.415
5376,18,2.39
22362,35,3.6175
3864,15,2.3775
20458,5,2.33
22167,42,4.21
13501,7,2.7425
4312,62,4.2475
6164,50,4.21
16871,66,2.865
21094,53,3.9925
22542,64,3.155
7749,86,1.3475
11642,57,1.0075
7739,13,0.875
18910,17,2.4625
125,15,0.0975
7406,31,3.665
3718,29,4.2475
13883,15,3.605
21397,36,3.945
5533,87,4.1625
21233,8,0.825
24622,13,0.0475
17709,49,2.985
21900,16,1.0925
5882,13,0.195
3883,62,3.64
12024,53,1.1175
12667,7,0.0375
15108,13,0.0725
14308,5,3.265
920,8,0.4975
16930,49,1.2625
12062,26,1.4575
20571,8,2.44
12455,69,1.675
7297,5,3.0225
1641,13,1.19
21925,32,4.72
17558,95,4.3575
5766,18,1.7
3308,66,3.7625
14306,79,2.925
7411,75,2.67
285,36,3.75
2462,18,4.0525
16031,20,2.44
15526,15,1.6375
4527,90,0.8125
21100,32,3.9325
22002,35,4.4775
2185,86,3.7025
3867,7,0.4975
7170,18,1.615
21912,7,2.3425
13424,16,0.535
13601,20,3.265
4664,27,1.5775
21801,42,4.685
2572,27,4.3925
22775,5,0.8
4850,5,1.2625
19654,59,3.835
21690,90,2.7175
20201,17,0.34
5896,17,1.905
6247,20,1.5175
8113,49,4.065
4440,95,0.6075
19008,19,4.7325
2348,8,1.88
20605,32,3.385
7129,50,3.945
16653,27,3.375
9264,13,0.655
23974,36,2.245
6693,29,3.58
19376,50,0.0725
18072,18,1.59
8562,8,2.645
934,13,2.755
17952,68,3.9325
10029,15,0.6425
23161,18,2.5975
17041,50,0.8
7174,32,4.3925
11377,18,4.2225
23441,21,0.6425
4704,93,3.5425
9289,19,1.0925
10344,29,2.1
18085,31,3.9325
1041,68,3.835
14259,15,3.29
3423,13,3.1925
9279,36,2.2075
6734,18,1.36
7313,8,4.2225
4984,15,0.995
510,13,3.35
20111,7,3.8225
7129,27,4.115
1211,15,1.0925
8897,47,0.7775
5798,69,1.02
3724,36,4.065
8945,51,2.5725
10031,50,3.6275
18608,46,3.945
9950,53,3.895
2219,5,1.4075
16825,16,2.8275
21667,71,1.31
22801,86,2.33
24894,90,3.0575
22421,14,2.355
23973,5,2.075
6709,20,0.705
24914,13,3.1425
23142,8,1.6875
5494,15,3.035
8979,62,2.9
8483,17,1.2625
3365,57,3.1075
10655,19,2.865
23129,44,2.815
23507,36,4.0425
8340,36,3.2275
6470,27,4.15
12195,72,3.6525
8702,23,3.035
2997,43,1.965
22057,75,2.33
1145,7,1.625
12140,96,1.4575
22847,54,4.0525
2288,42,4.3575
1539,35,4.3575
3182,66,4.43
14301,29,4.0425
21011,19,0.2675
22856,29,2.9
1378,53,3.7025
22716,92,1.845
8035,32,2.0625
15509,18,3.3975
14388,19,0.885
6709,68,0.45
13562,20,1.99
2301,89,4.5875
23706,42,3.86
18318,50,4.6125
8186,17,2.8025
22924,69,3.725
16576,31,4.745
142,61,2.925
9532,17,0.74
16002,73,3.75
8340,55,0.6075
6832,90,3.1075
14040,17,0.825
1438,53,3.1925
19862,50,4.6725
4899,5,4.0525
23635,32,0.5575
6504,16,0.74
18429,35,0.06
17346,8,3.3625
20536,40,4.66
1475,13,3.9325
6726,50,4.575
9650,29,4.37
9121,27,3.265
2690,32,4.1025
21730,20,1.2875
6748,17,1.6375
3868,53,4.83
17884,32,4.3075
23550,62,0.875
20116,40,2.33
2933,5,4.7575
22831,96,4.03
22028,19,0.63
16082,32,4.26
15688,49,3.895
15004,29,1.625
18627,54,0.7275
15254,18,1.505
6694,8,3.375
20806,79,0.485
9030,19,3.3125
18786,8,0.23
18958,16,0.0375
11358,26,1.3725
357,94,2.015
7188,19,2.1725
3284,90,2.5125
24225,19,4.345
17728,66,2.865
8567,16,2.8525
22719,66,4.2
19942,29,3.215
3670,15,1.2025
21205,50,2.05
12634,8,0.6075
11491,15,0.085
3178,17,2.305
18229,53,4.1025
23876,20,4.32
23390,7,2.4525
18961,49,0.655
6312,66,3.325
20991,13,2.7425
19239,7,1.48
19500,27,1.36
6880,32,3.9575
10566,54,2.925
1437,8,0.9225
1408,66,2.0025
9547,29,4.66
11829,16,2.185
3103,53,1.5425
10819,19,3.6525
9950,85,1.4675
15471,5,4.5625
21065,50,2.6575
23546,7,1.82
11157,8,0.8375
9026,69,0.0725
17631,16,2.4625
20906,46,2.0025
23686,50,3.9075
11125,50,4.0525
16132,29,0.545
19751,81,1.2625
1605,16,2.3175
2960,5,0.4125
4008,93,1.0425
16341,66,4.4175
18345,62,3.64
23600,5,0.655
13293,18,0.8625
5198,68,3.385
12992,18,2.075
8079,29,3.7625
15665,29,3.3125
2340,8,2.4625
1245,27,0.46
3664,5,3.5925
6869,36,1.42
16581,15,2.84
3670,27,4.15
20056,93,3.0825
15605,27,3.24
18521,29,0.1325
8439,17,0.9225
7622,83,3.6175
14196,16,1.3475
22300,53,2.875
24805,7,0.8975
21850,65,2.5725
2368,99,2.355
15549,68,3.8825
12463,7,2.475
4736,5,3.035
17972,13,3.2275
2563,29,2.6225
13792,53,2.125
11605,27,4.03
1311,36,1.88
15220,61,0.6925
6429,49,0.3025
17291,7,0.9575
16666,15,1.8925
14296,31,4.2
3345,18,2.245
622,17,1.275
7582,62,4.6475
17981,35,2.84
320,18,0.255
8967,31,0.0125
3551,89,4.6125
9554,43,3.98
12932,69,2.815
14604,19,2.44
526,20,0.9475
3762,65,4.115
8913,20,2.5725
3846,19,1.1775
8422,45,3.8225
10794,7,1.48
2318,52,2.415
2747,50,3.24
3266,31,1.99
17682,59,4.685
10967,53,2.2925
10391,35,4.1375
14491,56,3.64
553,18,2.355
9586,35,2.7175
20788,32,2.875
16852,20,0.2175
22498,50,4.295
24547,7,2.5
20597,50,2.695
5230,34,3.4575
14006,49,2.0625
16023,18,1.42
12829,32,3.07
19819,56,3.2525
17884,17,2.8875
17426,13,0.995
12279,42,2.525
7555,16,0.4975
20685,50,0.715
23640,67,2.27
24771,17,0.2075
6473,85,2.695
22341,82,4.0525
4077,36,1.36
17925,65,3.92
19722,20,2.4025
21675,20,0.3875
14423,83,2.925
6692,8,1.0675
16893,27,3.4575
16351,91,0.705
11368,27,3.58
18051,73,2.875
19434,19,2.415
15029,35,3.7025
17471,13,0.63
13778,13,0.375
7765,65,0.875
48,49,4.405
6664,15,2.5975
8198,29,3.9575
20617,35,3.3
15798,16,2.5125
18422,15,2.7925
9801,21,4.37
2947,32,3.9575
1775,5,2.6825
19410,18,4.66
4611,17,1.2025
19738,49,4.09
15434,13,3.4475
23584,20,2.44
17563,27,4.1025
9623,5,1.965
19615,13,3.8725
2963,32,2.875
15720,65,2.4025
19127,56,2.475
21436,35,2.95
770,19,3.0575
93,7,1.8575
19678,16,3.385
5351,17,0.5575
445,56,2.8525
9528,82,4.285
13310,57,2.475
950,70,0.7275
23049,18,1.5175
22217,16,0.1575
21073,38,2.865
6326,17,2.9125
3503,65,2.695
7226,84,4.465
17201,59,4.4175
8581,61,3.775
9045,32,2.4025
16279,32,4.3925
6584,27,1.8925
11346,55,3.35
8227,87,2.2325
9130,54,2.6825
3078,17,1.165
17532,29,2.5475
8066,7,2.475
1350,16,0.885
21475,35,4.15
9866,53,0.0375
6635,28,3.3975
24631,64,1.2375
13930,62,3.52
24130,17,2.525
20437,35,0.025
3024,36,2.5375
5675,20,0.6075
21256,16,2.135
1591,17,0.8625
4962,15,4.515
8865,19,2.755
722,66,4.3575
5944,36,3.0225
15100,13,3.3975
20090,15,1.7725
21517,21,4.125
10273,15,0.4725
21353,7,0.7775
20349,18,2.1475
10679,80,3.8725
13852,49,4.7825
2736,69,3.3975
17759,97,3.895
11440,42,3.5425
12424,35,2.73
7816,38,3.325
11027,53,1.7225
11881,42,1.615
2665,53,3.64
15457,91,1.6375
4489,36,4.83
11573,62,3.3
14735,36,4.175
6354,26,3.045
9664,48,2.2825
15976,65,4.635
5417,87,3.98
16465,36,3.045
24511,62,3.0825
669,13,0.3525
13731,16,0.885
20093,36,3.8725
16371,53,4.1875
22293,31,2.2575
24431,19,1.955
2983,7,0.2175
21076,29,1.565
5626,8,2.755
3538,27,2.755
7153,36,1.7475
11682,28,2.3175
24904,36,1.1175
14569,27,3.775
10650,18,1.59
24470,17,0.3875
3099,13,0.2675
7167,82,2.2925
13504,7,1.225
14155,56,2.9
22258,7,2.2325
6198,16,2.4025
14979,32,2.305
14446,15,1.82
101,2,3.92
8455,48,3.3125
16177,62,2.355
11282,66,4.49
16616,20,3.7875
8080,50,4.0525
12808,19,1.36
12218,62,2.4625
10730,43,0.46
16718,13,1.055
3924,31,2.16
23088,93,0.715
24016,7,0.3025
11461,47,2.9
11066,39,1.6375
12249,8,0.485
19252,19,4.83
2618,20,2.95
16116,16,0.315
19811,82,1.4075
4291,16,4.7825
19443,66,2.8025
4282,36,2.39
23604,58,0.4125
4115,19,4.3075
4832,77,2.525
13201,19,2.3175
23412,36,3.1675
8989,19,3.3
8336,68,1.275
662,27,1.08
15663,53,0.0375
23731,19,1.14
5789,15,3.0825
7427,50,2.9
14898,17,1.14
8393,28,4.4175
14076,59,2.645
21759,8,2.2925
21412,21,4.125
20358,62,2.7675
5053,70,2.73
10176,31,3.5075
947,17,3.1925
14842,65,1.59
21012,49,2.56
23299,32,1.2125
17679,65,3.6275
5921,36,4.285
23133,69,4.345
6475,20,3.6175
8290,5,2.3425
24155,8,0.68
15726,20,4.21
2015,55,4.55
3875,29,2.305
13552,5,3.52
1917,8,1.8575
16427,17,1.795
8928,39,2.44
18183,62,2.6225
12982,18,2.5125
5710,48,2.6325
767,8,1.1775
22409,50,3.47
11716,16,0.1825
22387,43,4.745
13794,5,1.4925
474,5,3.47
23345,45,2.7675
9156,54,3.205
20598,53,2.6575
8760,36,4.7575
10009,19,1.76
22685,19,0.3025
4084,19,2.61
22934,76,2.3675
138,16,1.3475
23319,92,1.0075
17016,18,0.545
6161,50,3.385
14296,68,3.8725
20768,5,2.135
16524,27,4.1375
24536,13,4.83
17,17,2.4625
23264,19,4.37
24406,16,1.76
1089,15,4.285
9238,5,0.7525
9640,42,2.7925
20536,5,4.515
1916,62,4.2725
18611,13,0.595
8098,20,4.38
1423,8,1.7
23648,70,2.4525
5232,49,3.5325
17244,5,4.345
5771,62,3.375
20453,17,2.96
17061,5,1.565
11900,36,3.9325
5158,19,3.0825
3330,32,3.29
10594,50,4.1625
7631,7,3.75
18453,17,0.4975
2942,5,2.015
4259,47,2.56
22489,78,2.5375
18911,16,2.44
2832,13,0.63
12178,5,2.1475
5331,17,2.61
12809,13,1.7475
7249,19,0.255
17531,53,4.03
251,32,0.97
1594,5,3.3125
15264,65,2.1125
13166,82,0.4375
15898,5,2.2075
19560,15,1.02
14942,5,4.4175
23803,36,2.1725
15571,20,2.4625
23605,21,2.985
12860,68,4.3925
1867,21,4.285
5609,69,3.81
5064,27,2.4625
11661,13,2.9125
18354,8,2.04
1531,7,3.8825
17509,13,2.3775
19199,5,1.8575
3234,50,3.1675
12378,36,4.5275
21958,50,4.8425
2753,18,2.3775
9841,64,1.5525
16270,67,0.2175
20260,65,4.38
185,62,1.4075
24719,68,2.3175
15593,56,4.32
15149,17,0.825
14739,15,0.97
6834,17,1.5525
3312,62,1.615
16904,68,2.6825
1251,20,2.67
4203,21,3.6525
16167,36,4.0775
11531,32,3.0225
19120,17,2.7175
19475,17,2.2825
22941,65,2.8875
4453,27,4.005
9607,53,1.735
5782,28,3.3375
19000,36,3.75
17150,7,4.235
22136,13,1.6875
23895,5,0.23
13558,15,1.675
2140,56,2.7175
5793,35,4.43
2701,8,0.6925
23194,20,0.315
11668,16,0.7775
11052,66,2.61
10629,66,2.645
11884,20,3.3625
5974,40,1.615
24171,79,2.865
4362,8,0.085
15428,17,0.365
14299,48,3.325
1222,5,2.84
10176,42,0.7525
21183,17,3.1075
3014,20,0.7275
11581,32,2.0625
10531,17,2.7175
16360,37,4.115
20934,55,0.0375
11614,42,3.07
24446,35,2.3775
2834,53,3.8225
8200,73,2.96
14506,50,4.1375
12176,5,4.455
4104,62,4.3925
9344,69,3.4575
1280,19,0.9475
13904,5,0.62
3746,66,4.2
501,99,3.205
1613,84,2.2325
10759,55,0.425
6475,32,3.5675
14015,76,2.5975
13648,95,0.1575
3860,83,2.7425
10432,32,1.76
13521,93,0.85
15521,49,2.8525
7298,49,3.9925
16415,68,2.645
6684,13,2.9
20498,50,4.805
8123,53,4.38
16413,29,4.66
21311,13,0.8
5114,35,4.0425
14528,13,1.4925
11993,17,0.51
12964,31,4.745
11590,80,4.0175
7558,66,3.7025
914,35,4.1025
11421,15,1.87
7393,32,3.24
12327,50,3.86
21376,51,4.7825
20468,50,4.0175
1587,35,3.92
19581,65,3.4825
20044,50,1.8925
12557,27,3.045
900,8,2.015
11817,19,2.355
7835,32,2.7425
5043,29,4.55
11235,5,2.4025
17281,66,1.905
1367,99,1.1275
2920,53,4.005
6299,19,0.8375
10907,42,2.2575
6137,13,0.4975
24882,29,3.665
3840,31,3.385
15083,50,0.5575
552,13,3.155
3894,61,3.035
10320,80,4.15
6578,41,0.9575
8375,7,2.8275
4966,77,3.1925
10339,36,1.36
20668,43,0.365
16102,55,4.3075
7389,8,0.3525
21739,53,0.4725
923,50,3.5925
7706,18,0.6675
395,69,4.065
4779,13,0.23
15466,5,4.805
13578,35,1.8925
8943,8,1.93
3084,16,0.315
20771,17,2.355
17899,93,4.125
503,18,1.2625
11786,41,3.375
10820,8,1.65
10080,16,0.4125
815,83,2.0275
3715,54,4.295
10286,68,2.695
4449,35,1.5175
13173,50,4.805
19590,27,2.9125
16940,49,2.5125
6770,68,0.715
24078,81,4.3325
19768,7,0.715
12031,66,4.6
1399,31,0.17
20959,32,2.56
15328,32,4.6125
19887,7,3.47
23335,15,0.425
18347,50,4.21
9139,36,0.875
23801,51,3.01
14233,50,0.63
7601,77,1.0325
1566,50,0.025
15524,62,3.5425
23332,61,2.39
4779,47,1.8075
23216,56,0.705
20886,8,0.715
23573,26,0.4
20005,48,3.375
23713,42,2.4525
18369,18,0.0725
22289,28,1.2375
1705,27,2.6225
14353,13,0.46
19021,18,2.96
24644,21,3.265
4898,13,1.675
904,20,3.12
16088,76,4.4175
23337,68,2.4525
12515,29,3.98
22066,16,2.1
949,84,2.185
17141,52,1.7
21521,18,4.115
12666,20,1.3725
