user,item,rating
21968,54,3.3375
18674,50,3.5325
1859,66,3.1675
17842,69,2.3425
3738,29,4.065
19685,79,0.4375
17842,64,2.4025
22017,16,2.4275
3608,20,4.3925
8795,54,0.3275
2099,7,3.9075
6379,5,2.0875
23193,59,4.115
13150,50,4.37
1940,49,4.15
24329,50,4.005
22954,36,1.2975
7791,65,1.3825
14585,37,1.5775
11116,66,3.5075
23956,49,2.2925
14751,95,3.3975
18694,36,3.7125
24126,15,1.7
9939,17,1.615
17234,16,4.38
17745,29,0.5575
17239,17,2.44
16538,48,1.7225
4366,5,0.45
4707,15,0.145
11318,77,4.21
4518,8,1.8325
22899,8,0.74
15071,51,0.0725
2702,67,0.97
15007,27,3.01
16654,19,1.5425
13891,7,2.3425
18600,95,4.005
15251,16,2.865
18700,94,2.9975
8377,21,2.355
6512,46,2.27
2041,13,4.2725
10847,18,4.4175
19430,18,0.57
10998,17,4.115
19975,29,2.96
2466,17,4.3075
17434,20,4.8425
12926,32,3.3375
10629,15,0.3525
21333,50,4.32
20667,13,3.13
11851,69,2.1125
22130,36,2.1725
17165,7,4.6475
5168,13,0.1325
8938,8,3.7025
15434,5,0.4125
15031,5,1.7725
7999,18,3.155
12278,5,3.0825
17985,20,4.5875
5854,36,4.115
15458,17,1.1775
10575,5,3.9575
1770,16,2.9
4977,13,2.865
18331,32,3.3125
6329,63,2.8875
2732,13,0.45
6504,62,4.21
1430,92,4.37
22079,53,0.0475
11901,36,0.8625
14974,35,4.2225
7790,21,4.575
13947,36,0.825
9849,27,4.77
21852,42,0.9225
8630,8,2.73
18660,46,2.755
21206,72,1.795
14998,18,3.92
2388,41,0.23
17081,15,2.245
1489,53,1.225
2984,15,2.6825
4436,29,4.3325
19778,20,3.81
4704,29,2.78
2051,62,0.0475
24217,15,0.025
24384,16,4.66
22884,18,2.415
20392,32,3.3125
8593,50,4.5025
2546,29,4.7825
8797,50,3.1675
4828,15,0.375
11937,29,3.895
8794,46,0.17
24126,17,2.0025
13079,87,2.305
9555,38,4.32
14958,7,4.1025
4725,18,2.61
13148,29,3.4475
3797,66,4.7575
9480,50,4.6975
10813,36,2.6225
9625,62,4.805
23574,13,3.6275
21087,40,2.1
6185,52,2.61
10621,17,1.71
22524,20,0.46
18441,53,3.205
2274,36,4.5625
14812,27,4.1875
4580,35,3.81
8447,66,2.355
12751,15,1.565
7860,13,0.5575
13452,43,3.095
4249,8,2.3775
2920,50,1.7225
22751,66,3.945
19861,56,3.4575
18243,29,3.155
22184,17,4.0425
15073,38,2.3775
16068,85,3.605
17403,19,3.215
10398,17,0.62
15832,61,0.1825
8168,64,0.2425
9111,27,2.05
23620,51,0.0375
23700,29,3.98
23568,50,2.755
15460,81,1.4575
20243,44,3.2275
14897,20,1.8075
2239,20,0.6425
20188,50,4.3925
12888,13,0.0725
17549,73,4.37
9282,36,1.82
6461,67,2.1475
12952,45,2.9
1743,27,3.5675
11710,85,0.23
24655,54,2.985
1517,42,4.09
16845,7,0.2075
18494,18,1.225
11705,89,4.4425
8887,18,1.275
22847,50,4.125
19410,62,4.77
9982,8,2.05
7333,5,2.6825
606,69,3.5675
21092,18,2.2825
12589,80,4.15
3562,19,1.5425
2560,20,0.655
7304,69,2.7925
1787,7,1.5425
9241,8,4.3925
12354,93,0.3875
1198,98,3.895
13207,48,3.7625
15632,42,3.4225
3039,26,2.415
14981,27,4.7075
8450,69,2.6825
9606,19,3.375
5745,29,4.065
9302,50,1.5775
2844,42,0.7775
6723,32,3.5675
2359,68,3.0225
13804,92,1.6625
6685,37,2.985
2818,18,0.85
9239,29,2.3675
13150,68,4.26
4037,53,3.9075
22777,16,0.765
3763,58,3.35
16939,65,2.9
24374,61,2.185
20864,53,4.2725
23310,53,4.1025
14068,8,3.1925
1980,5,0.195
6174,48,1.675
12789,5,2.61
3167,54,3.1075
14032,5,1.88
7722,27,3.4575
16239,7,2.3675
12126,31,3.095
23536,13,1.3725
10441,27,3.045
11173,55,1.93
20933,7,1.105
22065,8,1.2125
2204,48,3.3125
10081,32,2.8875
14365,37,2.2825
738,19,1.5775
23588,53,4.805
19830,50,4.125
6018,62,3.665
22041,13,1.1175
20346,7,4.5875
7508,49,4.5025
17790,66,4.15
16802,56,0.0375
1756,20,3.605
11672,20,1.4675
14119,73,4.6
18794,27,3.01
12795,62,4.7575
1706,19,3.775
9695,15,2.44
17181,66,3.29
16265,65,4.7575
2109,55,0.6925
18539,50,3.9925
22497,7,0.2075
1014,61,3.155
8537,15,0.6425
18328,19,3.5925
17503,16,0.365
10480,7,3.18
18105,20,1.7475
20362,35,4.4425
7228,80,3.13
21175,13,2.8025
24112,49,3.375
22469,36,3.205
15320,61,0.06
8379,69,1.3475
10840,39,0.91
15272,32,4.66
7303,27,1.88
24199,58,1.965
15784,38,3.3975
5305,16,2.1475
6186,59,0.485
18852,29,1.565
7461,29,0.91
13442,32,2.96
4076,50,1.1275
13776,69,4.6725
5346,13,0.765
14054,42,2.4275
9241,66,4.7575
17054,16,2.075
7201,7,0.8625
19681,66,4.345
24334,36,4.125
1886,50,3.895
9816,51,1.3825
23847,49,4.7825
6630,36,3.92
24280,13,0.74
7187,5,0.45
23981,35,2.5725
4809,13,3.9075
12349,35,1.9775
354,88,3.435
11019,67,1.1175
12428,13,3.095
18631,50,3.665
18380,95,3.92
3854,19,2.2925
2048,21,1.625
4540,54,3.1425
16775,53,3.7375
16744,5,0.9825
20600,29,4.21
3351,83,2.7075
9026,31,2.6825
7483,18,1.8575
15369,19,4.8425
17425,66,4.1875
18165,18,1.0425
10182,15,0.085
12642,42,1.965
21374,36,3.5925
22430,29,4.21
10597,19,1.6375
11525,29,4.38
16637,26,0.655
16974,5,2.2575
14304,27,4.3075
22936,56,4.15
24250,19,1.88
10684,27,4.625
17299,27,3.435
11548,17,0.17
123,86,0.255
3739,8,0.97
13020,20,1.2025
16683,19,1.88
8432,47,2.84
2910,54,1.7
21542,32,2.5475
5452,45,4.685
19818,15,2.5375
20341,8,0.8975
243,35,0.85
16813,8,4.745
22400,13,2.61
15751,54,1.42
11936,18,1.2125
17412,19,4.0525
15917,5,3.2525
9376,5,2.525
15960,62,4.03
15844,8,3.2775
8431,8,1.275
10035,50,2.5725
4896,19,2.355
10831,54,4.83
1195,17,2.4025
23093,41,2.2825
17452,49,2.125
14782,5,2.415
17425,16,0.79
16024,42,2.1475
2405,87,3.495
7829,16,0.0125
9368,8,0.7525
852,49,3.945
719,69,3.205
20570,36,3.29
14019,65,1.2125
20912,5,1.53
16282,32,3.3625
4906,32,4.8175
20957,21,0.485
5504,18,0.45
900,54,1.8575
21900,40,1.2875
17469,15,3.18
1640,8,0.17
5293,53,3.86
11808,35,1.4325
10411,53,3.2275
21072,67,1.565
9025,51,2.7075
10052,53,4.285
16655,53,2.585
21822,29,2.985
6183,65,3.375
4617,19,2.865
10255,38,0.7525
9846,16,1.08
14049,17,3.24
19784,27,2.4525
10385,27,0.4
4116,50,3.3625
21393,29,3.5075
6230,81,3.35
18390,5,3.6175
20672,8,1.0075
14703,50,2.7075
12965,17,0.655
5411,8,2.4625
1195,35,2.4025
10279,18,0.23
2720,15,3.0825
8482,5,1.31
16457,49,2.84
4994,16,0.17
11232,17,3.7125
1833,8,1.165
15648,7,3.5675
2380,84,1.4575
3777,88,2.3425
13921,27,3.9325
964,97,4.09
8522,84,2.39
12910,18,0.28
7868,76,0.365
13780,54,0.375
893,13,2.7075
164,35,2.0625
18361,5,1.445
17953,5,2.4625
21967,50,3.58
5503,68,2.05
10594,15,0.8625
6771,27,3.35
938,35,3.6275
7277,18,4.7075
21102,18,1.2875
389,20,1.8575
350,21,3.7375
14264,82,3.35
18061,69,4.54
4984,73,2.3775
8210,35,3.3375
8993,36,1.9425
17840,16,0.9575
8432,27,4.2
21047,50,4.3075
20877,20,3.81
24001,35,3.47
13344,92,4.6975
13159,66,0.63
10002,35,4.5025
1162,7,4.03
1637,61,4.77
13344,74,4.685
19105,17,1.2975
23080,50,4.43
24212,8,2.355
3470,35,3.1675
1774,78,2.96
15525,27,0.7775
21073,7,0.935
15411,19,1.0075
19929,17,2.245
20762,76,4.26
18471,13,3.64
4001,17,3.3975
5205,18,3.7125
13832,29,1.2025
21793,16,2.4025
4454,19,2.78
17756,17,1.3225
21461,15,0.62
7967,36,2.78
16145,15,3.7625
6581,19,3.3125
20679,29,2.415
5519,7,2.355
19079,8,4.21
2769,68,4.065
14341,29,0.7275
20798,18,4.5625
3848,13,1.335
22969,7,4.805
15918,36,2.755
4539,16,2.0025
1593,42,3.8475
628,32,4.7925
16433,44,2.755
11651,67,2.96
8897,20,2.3675
18308,65,3.13
7660,19,1.4925
23519,50,4.7925
11697,7,0.765
787,20,4.03
8770,45,3.7375
17500,29,0.4
10045,19,1.2125
10086,15,4.21
20054,16,2.4275
18845,29,3.2775
305,49,3.35
6913,31,3.52
16681,62,4.0175
2212,66,2.73
9272,17,1.165
17285,27,2.0025
21602,18,2.5
6557,15,2.135
20372,32,3.9575
19604,7,2.9
4128,18,3.7025
6257,7,3.325
16364,66,4.175
19671,19,3.1925
12557,50,3.3375
22448,42,0.085
23577,17,4.3325
15456,7,1.0325
10219,29,3.29
7590,5,3.6775
4658,62,3.98
9270,13,2.4525
14599,17,0.85
23085,50,0.545
11637,56,2.475
18169,66,3.495
9500,8,2.2075
8952,62,1.4675
24668,27,2.865
17293,13,0.8975
20549,54,0.4125
3766,20,2.78
18933,19,1.31
23233,52,2.04
11793,53,4.7075
23645,20,2.5975
11114,35,4.1875
12410,27,4.1625
19163,15,0.995
12391,16,0.2175
6937,62,3.0575
17574,53,3.24
20979,29,3.7975
4146,81,3.2275
24887,32,2.4875
5309,47,1.785
7040,18,3.5675
20881,15,2.9375
19712,37,1.3725
20799,27,4.4425
10856,35,1.08
7214,21,0.46
15766,13,3.5425
21051,15,1.6025
857,31,4.7325
10927,32,4.575
4126,40,3.9675
4501,20,2.9975
4225,28,4.32
6849,50,2.5475
9001,53,4.175
6100,98,0.8125
18325,8,2.7425
19137,87,4.6975
11080,70,0.425
15079,76,3.8825
4766,98,4.1875
21559,29,3.41
3784,20,3.7975
13968,8,3.215
4851,15,3.155
3655,35,3.6275
16237,35,3.4225
15955,32,4.15
14386,15,1.82
22417,56,1.7
5634,48,3.1925
15090,17,2.5375
23439,27,1.8325
15226,8,2.5125
19820,27,4.2225
2306,8,0.8375
3446,62,3.3625
13499,79,2.33
4840,17,2.5975
4181,32,3.8825
10219,13,2.04
11315,16,3.385
10016,27,0.46
7777,50,4.7075
22568,20,2.3775
14844,46,3.035
10610,57,1.6375
15220,7,0.8625
17579,55,1.9425
2485,20,3.835
14843,62,3.3625
13795,19,3.215
19599,5,1.19
4505,7,2.3425
4772,19,4.32
4593,32,2.95
22954,53,3.775
3167,95,4.5875
19573,64,3.4575
6264,8,3.2775
776,27,3.4825
22538,29,2.3175
15935,8,2.4875
14499,15,0.425
7780,5,1.36
19200,16,2.755
11202,19,0.875
12313,20,3.35
19451,69,0.2175
12561,7,0.5225
13026,21,0.0725
753,8,0.91
7767,51,0.79
19229,14,3.155
9862,36,4.72
7604,5,1.395
7608,62,3.9575
19859,13,2.1475
10670,20,4.5025
2381,15,3.7125
12927,29,1.735
1845,68,0.4125
21609,45,3.3375
23559,15,1.2625
17091,53,1.275
4302,7,2.7175
2007,16,0.5575
18638,58,0.06
1037,53,4.0175
17903,7,2.4025
17844,66,4.7825
19357,18,2.245
10496,16,2.1125
13620,62,4.0175
6474,18,1.9425
24355,37,2.0875
23844,40,3.3125
14996,63,0.145
9276,76,0.545
13364,72,3.155
21777,16,0.11
3382,35,4.7075
9691,15,0.4725
6319,16,1.2625
24929,41,3.8225
13475,27,3.1925
4850,29,2.015
21487,65,3.41
24178,8,2.6225
1374,65,3.835
21574,99,4.115
11195,69,1.905
5379,16,3.7975
846,17,2.7175
20002,32,4.1375
6594,32,4.115
11090,38,4.54
8881,56,2.3175
11971,66,0.8625
10108,62,1.2375
13988,16,1.2975
11013,62,3.605
2190,48,4.345
681,18,3.24
13424,16,0.535
2629,8,3.4225
19724,19,2.815
8947,8,1.42
16024,61,2.125
2794,98,2.7425
4529,48,3.0825
21076,78,4.1625
9782,7,3.9575
14507,15,0.765
24292,53,3.1675
18154,68,4.065
14831,42,4.405
23228,18,1.445
9759,28,3.69
19586,52,1.42
839,8,0.4725
2823,15,0.2175
24002,61,4.575
22453,49,0.2175
17355,27,0.45
16830,49,4.405
19016,20,2.5125
23059,65,3.3125
8088,20,0.705
1231,27,3.205
23223,15,4.54
8802,35,0.655
19133,75,1.6875
7760,37,1.8075
2577,15,0.1325
9353,46,3.1075
24253,62,2.9725
24117,36,2.16
23470,26,4.3575
24648,50,1.4325
12705,18,0.085
5622,13,2.5475
18983,18,0.79
6812,95,1.795
4022,20,1.42
3359,54,3.605
21923,8,0.595
12778,19,4.295
16826,8,1.3475
13779,68,1.3725
14645,15,1.055
23491,62,2.4525
16221,5,1.0925
2926,65,3.58
12030,17,3.5925
2920,69,3.9925
6528,35,4.5625
3717,35,2.8875
13276,29,2.8025
21462,65,3.86
20594,31,4.77
14847,32,0.0125
13021,35,4.6725
17445,80,3.215
12447,19,0.025
16207,20,2.27
22204,32,2.6325
14358,95,3.665
10557,29,4.8425
16156,66,2.4025
9492,69,2.16
8472,93,3.01
15184,50,4.77
14617,21,3.01
24614,37,3.07
7172,8,3.9575
23486,58,1.3475
7390,19,0.2425
20736,70,2.355
21991,17,0.9225
23161,20,2.22
15191,50,4.575
2563,65,1.2375
1765,36,2.22
10675,48,4.0425
21784,13,0.375
12056,67,2.6825
14612,36,1.6025
21139,48,3.775
10877,36,2.475
12891,50,3.8225
17594,50,3.0225
24555,50,0.255
9901,20,1.3225
13944,27,4.5025
7879,50,3.75
575,65,4.66
13105,42,2.8025
18925,71,3.7625
17335,27,2.4875
14288,66,4.49
5886,20,0.025
14989,16,3.7025
11548,20,3.9325
6617,73,2.9125
15897,83,0.46
6536,20,2.875
11330,49,4.7075
14770,20,0.0375
5682,99,2.6575
17802,57,3.325
5308,28,1.36
1105,27,3.18
5603,20,2.67
10333,28,2.5125
8365,62,4.8175
11698,29,3.4225
9314,26,3.5075
20331,61,3.3
834,35,3.205
952,70,3.1675
11508,31,3.7875
6156,29,1.93
18968,8,4.72
13720,68,3.1675
17106,20,2.1475
19949,35,4.4775
4420,93,2.8525
22806,19,1.14
10626,50,3.9575
16506,5,2.6225
6960,17,2.3425
7642,50,3.1425
11792,8,0.68
531,5,4.465
10684,20,1.5175
24011,66,4.21
22160,38,0.23
22002,31,2.22
23676,51,4.6125
2847,53,4.175
11633,20,3.12
12264,13,4.09
4521,78,0.875
14270,50,1.395
13713,7,4.38
13590,76,3.92
12955,62,1.5525
18548,8,2.0275
8620,20,4.55
10327,18,3.2275
7389,7,2.875
22805,31,2.61
2654,29,3.5325
19438,13,2.5725
5495,42,0.57
9715,56,1.25
