user,item,rating
14548,13,3.3375
14828,53,2.61
4517,18,3.1425
10247,98,4.745
2016,18,0.825
5369,16,2.27
14206,19,4.295
18518,16,1.08
2438,36,2.4625
13873,16,0.8
7393,17,1.6875
4261,50,2.355
5130,66,1.955
8713,5,3.24
23651,35,3.47
20366,8,2.9375
1254,20,3.8725
6075,28,4.7925
15426,50,3.5325
20048,19,3.1675
7536,57,0.715
14639,82,4.8425
5735,8,0.74
271,69,3.7375
5677,13,4.3075
23850,32,3.2525
5170,49,2.95
16822,62,3.9075
12503,29,2.985
15437,18,2.5725
21293,19,2.61
6067,17,2.9725
14215,57,2.44
1569,21,2.525
24699,8,0.0975
10309,29,4.7925
18841,18,2.0625
7341,62,4.4775
18015,15,0.4975
21892,18,0.7525
22235,66,4.4175
14418,17,0.3525
17824,31,2.4275
705,65,2.78
10381,27,2.8525
11150,50,4.575
8087,7,2.1
3560,40,2.67
4461,8,2.96
13718,32,0.2925
1860,26,2.3425
6906,29,4.745
13836,21,3.98
6047,7,3.205
11282,56,4.1875
5935,31,2.1975
21109,16,0.315
15205,32,3.375
5558,5,3.86
19226,48,0.4
11101,15,2.39
9845,96,1.9775
18101,32,2.2825
19529,35,4.4775
11258,15,2.355
17789,13,0.715
3819,17,3.5075
17560,5,1.82
21472,17,2.39
7350,39,2.185
16870,16,2.67
10435,16,0.2675
11215,13,1.965
18506,13,2.4275
8072,73,0.765
8392,17,2.4275
16424,77,0.4125
8354,95,4.685
3814,41,0.79
12551,32,2.7425
17916,66,3.7625
5071,53,4.6125
11709,68,1.7725
5372,15,4.54
3800,7,3.605
24618,19,4.7825
1252,36,4.175
13856,84,0.1825
8271,36,2.355
10344,5,0.0475
2305,50,4.7075
20095,35,3.86
8223,80,3.98
13644,15,0.51
24290,20,3.835
9702,77,3.07
22925,69,3.1925
497,7,1.88
19195,13,0.0475
21335,20,1.25
24769,69,2.2575
6297,7,2.2325
1600,50,4.285
8884,88,4.7575
1657,50,1.105
18057,50,4.66
20889,37,3.4475
675,13,1.4325
2913,19,2.865
14186,26,2.56
12202,29,3.9325
21609,5,3.6175
13655,13,2.3425
20831,15,3.41
1300,17,2.185
15155,32,3.435
17860,17,2.1
278,7,0.145
845,19,4.235
663,5,3.3125
1185,15,0.3525
21807,16,2.3175
18447,5,3.2775
5291,15,1.4575
9323,53,3.5325
23188,91,0.63
15830,62,2.075
12433,8,4.0775
12332,13,1.055
13170,66,0.4375
19460,13,2.84
10322,20,1.99
13950,32,0.45
7973,19,1.2125
9751,35,4.7325
10684,29,4.32
3463,35,2.075
2958,5,2.39
22287,22,3.29
16517,5,2.9975
8185,29,3.9325
10615,79,2.525
2613,15,2.56
22440,18,1.105
21685,27,4.38
19197,19,3.12
2123,31,3.155
21584,95,4.515
6153,17,1.2375
2421,21,2.4525
7791,18,1.9175
10610,42,2.16
17599,46,3.045
10590,19,2.305
22302,76,3.5675
2997,53,2.875
8087,53,2.4625
13655,45,3.7025
8096,28,1.48
23519,18,4.175
10990,62,3.9575
74,8,2.27
2756,8,2.67
18439,50,2.7425
5863,51,3.8825
7314,7,1.3725
19065,62,3.8225
3707,16,0.0725
13584,17,2.305
1669,13,3.205
18154,13,0.3275
2844,45,2.3675
22261,32,0.62
7470,8,2.135
7969,72,2.1475
5271,16,2.27
1324,18,1.3225
755,17,3.41
4713,5,1.3225
7654,20,1.8325
11867,68,1.2375
6851,18,0.765
20664,20,2.9125
17850,69,1.42
6413,32,3.495
3615,69,4.72
5827,47,4.0525
13095,8,0.0725
4046,32,4.295
4829,29,3.75
23879,65,2.645
15823,13,2.3775
23478,51,2.73
8642,53,2.4875
16905,96,4.635
4216,61,0.9225
12034,38,3.47
22028,69,2.1125
19977,15,1.335
3420,46,3.035
15530,47,4.115
11800,20,4.2475
24626,19,3.1925
2871,18,2.39
2715,56,2.5475
21655,18,0.4725
4938,21,4.455
6827,16,2.8025
5701,20,1.0925
20108,68,1.82
18596,5,2.61
20293,21,0.6075
19827,7,2.61
5740,21,2.6825
3144,19,2.8025
21580,7,1.8925
13822,53,4.3925
8611,19,1.6025
5193,36,4.0525
10302,51,4.6125
6075,53,4.7075
22899,56,2.525
414,49,3.3
19460,19,2.6575
5320,64,1.505
17191,74,2.1
23956,5,0.2925
21267,32,2.5125
9169,68,4.32
8747,53,4.3325
14113,36,2.0875
4555,27,4.6125
13020,32,2.8875
1317,62,4.7075
12154,18,3.095
8987,70,2.5375
21021,32,4.0175
7682,34,0.46
5336,7,0.9225
8651,65,2.6825
12977,7,2.6225
21147,65,3.4475
17192,15,0.6675
21369,31,3.01
110,50,3.01
8863,15,0.62
4768,27,1.53
15109,62,3.8825
9894,66,4.7325
22446,65,0.1225
6297,31,4.4175
8022,36,3.205
10161,69,3.895
17874,36,2.075
16307,43,1.4675
230,69,3.47
14612,29,0.2925
24798,17,0.2925
19050,78,1.795
23826,20,3.2525
5157,36,3.155
19252,62,4.8175
8176,50,3.385
24405,18,3.9325
9571,36,2.7425
18533,49,2.985
2823,68,1.53
17402,57,1.02
22771,99,0.8375
18429,65,4.6725
2107,95,3.035
21551,68,1.1525
13663,17,3.9675
3425,56,3.5325
6492,21,0.6425
2469,36,4.15
24785,5,4.7325
2861,19,3.3975
467,50,3.13
6571,7,1.19
7252,18,4.38
19021,5,3.0225
8948,18,3.13
24877,15,4.49
9107,27,4.66
22053,19,2.415
16778,62,0.97
23993,69,4.2
18110,18,0.6675
17881,96,3.75
4213,42,2.4275
8143,27,0.11
6519,49,4.455
19737,69,3.3
21883,35,3.945
2536,48,2.73
14581,16,0.2425
12538,16,0.545
8471,17,2.0025
2037,74,3.3375
6075,56,3.045
5445,66,2.695
8851,29,4.6725
16743,68,2.3775
20659,27,1.905
1194,50,2.4025
11640,61,4.0525
4516,7,0.3875
23681,32,3.7625
3939,72,3.665
9976,19,1.2625
13007,49,3.9925
6179,13,0.5575
14796,88,4.6725
18112,18,2.6575
6159,17,2.5375
19007,19,2.4025
9870,29,3.8475
10827,7,4.7925
24495,53,1.02
21273,50,3.945
3535,36,3.98
11203,36,2.7925
15027,29,3.86
22115,60,4.3325
1756,58,0.3275
2983,49,3.725
8069,27,3.3125
10018,18,0.57
11738,69,1.2125
24384,19,4.5275
10430,5,3.6525
21478,20,4.065
6338,56,2.985
18215,32,2.7925
8380,15,3.1675
5968,59,0.7525
5149,87,2.5125
4971,48,4.295
6106,5,2.1475
7167,93,4.5025
17072,68,0.97
7267,27,3.945
4005,93,1.0425
7094,89,3.6525
6070,18,1.42
1868,18,3.555
3647,65,2.9125
22261,62,2.3175
8562,19,3.5925
12947,65,2.5
15203,29,2.5
7320,51,3.7375
19332,61,0.4725
20014,89,4.235
5177,36,2.355
7666,36,3.7025
1743,7,0.6075
14114,91,2.1
13301,20,3.945
7513,50,2.135
20258,13,3.8475
9358,70,1.105
17748,36,4.6475
16875,62,0.085
2751,17,1.965
18719,32,4.83
8076,42,3.435
14633,27,3.0825
14495,18,2.33
4689,78,0.28
21099,18,0.875
17990,20,2.245
13460,7,1.735
14601,7,0.7275
19275,17,1.53
1319,62,3.4825
23046,18,2.875
5989,7,4.8175
3131,32,3.035
15350,53,4.3325
20324,53,2.125
4084,49,3.5425
24543,73,3.8475
23090,21,3.945
23530,29,0.97
19517,77,2.7925
7761,5,2.415
15164,98,0.025
14938,21,3.5675
738,5,1.7
14876,17,1.3725
16210,94,2.44
23429,61,0.4725
16143,5,4.7575
15627,16,0.97
21252,18,1.2375
15539,29,4.2725
10973,8,0.9475
12234,65,4.6475
4903,13,2.05
7275,37,2.7675
4514,16,0.0475
9205,62,3.5425
10886,66,4.175
21315,50,1.2975
19622,13,3.095
17061,19,2.9125
15755,20,1.7
16748,37,4.4775
12006,65,3.7975
8412,7,3.13
9948,7,1.8575
19916,57,2.925
23893,17,1.8925
2199,7,2.6825
817,15,1.0925
13388,97,0.8375
22310,19,0.5825
11840,18,1.5175
3976,48,3.2275
3718,18,2.56
19229,69,2.78
5090,29,2.84
8816,69,2.0025
10152,7,0.85
16065,49,3.7625
1627,60,3.5075
7271,7,3.895
2400,32,1.275
10853,62,2.985
11706,54,2.5125
11421,49,3.2525
6615,29,2.78
12458,8,0.57
4118,35,2.585
20650,53,4.55
15848,18,3.8825
13951,7,2.9725
13820,5,2.9975
24859,36,2.9375
3304,63,2.5975
21275,13,0.255
24874,32,0.7525
9221,5,3.725
2990,72,2.755
10479,66,4.175
9799,87,4.21
11897,65,3.8475
13575,8,2.305
24316,16,2.5975
20381,92,3.9575
7608,8,4.7075
5066,16,0.62
8925,5,1.2025
8977,7,2.4625
9408,16,0.06
6755,17,1.3725
13502,62,3.1075
19260,77,3.435
13511,17,0.97
17723,8,3.945
7545,31,2.2925
8103,58,3.7125
23137,16,1.6375
3771,69,3.205
48,7,1.6375
1314,26,1.7475
24899,69,3.5075
7665,35,0.1825
19362,73,0.79
5408,8,4.6975
8150,42,4.0525
13067,53,3.9075
12880,61,2.61
6571,17,0.705
5679,69,2.6575
11199,70,2.5475
24529,16,0.8
3036,5,1.87
16770,17,1.735
4373,66,2.96
21592,19,0.935
11321,8,0.45
24906,66,2.73
5566,18,2.7075
280,18,1.99
19782,35,2.9375
1535,8,1.4925
2874,8,1.445
16007,32,4.4175
19127,15,1.02
7765,29,3.5075
11532,5,3.385
20045,15,1.2975
5658,8,2.355
21303,32,3.07
23078,38,1.1775
8048,53,1.105
2261,36,3.64
23527,32,4.0425
8246,15,0.79
23676,19,4.125
12107,61,2.78
6362,50,3.3975
2194,15,0.8
529,42,4.625
4590,68,3.6525
3578,17,0.3525
221,53,4.4175
1296,66,4.0175
2276,65,4.2725
20521,28,0.6675
2194,41,0.23
903,18,0.875
20597,77,3.035
4419,32,2.44
688,13,2.075
2218,81,3.4575
14958,29,3.64
9252,15,3.4825
13420,98,0.825
23401,16,3.6275
15137,59,0.8975
19267,35,1.14
6062,8,2.415
20339,28,3.045
3548,16,2.33
17540,27,3.5425
15052,62,4.625
16839,95,0.2175
7277,20,1.2975
5873,92,3.435
11589,65,3.3125
3909,19,2.755
4206,29,2.8875
5039,48,4.635
2091,19,1.1275
5011,16,3.64
12647,5,3.555
23216,38,0.2175
2192,61,4.0425
20668,27,3.265
19186,62,2.67
1779,8,2.8875
4873,17,2.73
1317,65,3.13
240,7,4.09
24890,29,1.1775
13277,19,2.5725
21690,20,2.5125
16769,36,2.22
22293,50,3.2525
2902,15,1.795
1625,15,0.1825
14946,55,3.07
17315,16,1.14
5531,39,3.5925
24245,16,0.7775
7905,7,4.77
15137,65,4.065
13551,8,0.8975
14075,15,4.455
23316,62,1.7725
23621,36,0.0725
408,16,0.1325
1733,19,2.4275
8987,21,2.475
6896,5,2.755
8862,36,3.1075
14155,47,1.225
23313,99,2.925
20004,8,4.465
16844,20,0.825
4791,66,3.64
16564,32,4.6
24716,89,2.1475
23499,32,4.405
18266,18,2.7925
18061,93,3.9925
1883,50,3.7375
456,31,3.24
14938,18,3.435
23157,62,3.0575
23292,8,1.055
6073,15,1.08
11611,29,4.5875
5517,13,2.39
5712,32,3.6775
6398,7,0.63
17216,49,4.32
15500,21,3.5925
15832,29,0.1225
931,47,0.06
19137,53,4.7575
10431,17,2.0875
3967,19,3.7375
9928,29,3.5075
16206,97,4.03
23359,29,4.8175
2780,50,3.375
23670,72,1.6875
21840,69,3.5325
6022,46,2.355
4093,20,2.84
12185,66,2.3425
3644,74,1.505
23082,19,3.86
20581,53,2.7425
7200,32,4.1025
4964,8,3.5325
15541,16,0.705
10749,53,0.375
22927,76,4.005
1618,17,1.785
940,19,2.96
19827,37,2.6575
2080,21,4.6475
13906,69,0.2425
7434,36,2.5725
14033,27,2.3425
19895,61,3.1675
21653,17,0.425
1688,17,1.055
7512,20,1.2375
2629,53,4.38
10760,15,1.2375
16137,53,2.4025
2038,35,2.875
4093,13,1.8575
8195,70,2.61
20228,28,3.5325
12066,91,3.0575
20417,36,3.4225
4433,8,0.255
5443,36,3.24
6584,53,2.4625
20799,29,2.2075
13546,35,3.7125
9796,15,0.935
13400,62,4.43
19015,27,3.13
816,61,1.87
14556,32,4.0175
4144,29,3.7975
15060,19,2.4275
16707,50,3.2525
17187,44,3.9675
7529,50,4.0425
23468,69,3.75
17699,16,2.585
6564,68,4.455
16337,15,1.615
9077,17,3.555
19392,20,0.2925
18852,66,2.78
22181,56,0.3525
1620,19,0.085
23834,21,2.04
10732,32,3.1425
5754,18,4.175
19263,50,2.8525
14407,20,1.3475
1498,56,4.405
11746,17,2.415
15068,5,1.275
23832,20,3.3
24636,20,0.4725
16966,76,2.3775
11843,21,2.645
2254,8,2.96
11565,21,4.55
3533,29,3.5325
7589,21,3.7375
5174,91,0.8
13413,73,3.98
9669,36,3.35
24570,18,0.7775
24460,7,1.0425
20721,31,3.9075
18096,18,3.18
19395,15,1.8325
5053,94,1.42
22789,17,1.7
19454,8,2.3675
6921,68,4.7325
3088,62,4.0775
22203,47,4.1375
14655,29,0.8975
24693,20,2.9
24874,53,0.5225
9428,69,1.615
17615,35,2.8025
4316,53,4.4175
22144,65,1.93
24266,54,2.355
23723,62,2.125
18522,73,3.265
1540,54,3.9325
13860,36,2.8875
13393,32,2.415
12153,87,4.5625
11619,50,2.7925
18551,18,2.2325
6007,29,2.84
1828,66,3.0575
21653,64,0.62
16335,62,3.5075
15284,19,2.135
21755,17,1.965
11764,31,1.625
7696,26,2.2075
17882,5,3.41
10207,42,3.18
5537,62,2.1475
13944,21,3.4475
15906,65,1.335
12497,16,1.8075
2146,17,0.8625
23162,18,3.4225
9903,37,4.15
9950,85,1.4675
17055,13,0.8625
19502,46,3.2775
11584,66,3.7875
6661,34,3.3375
23546,85,0.11
6229,15,1.165
10308,40,2.875
4249,90,3.86
17666,36,3.265
8102,13,1.615
17881,15,3.8475
5569,36,2.2825
22480,50,4.6
15057,29,2.2075
20293,31,0.9225
491,58,0.8975
17499,15,2.075
11121,36,3.35
13821,68,3.5675
10634,46,4.4175
1541,62,1.0425
20467,29,2.475
5319,68,2.73
15077,53,3.7975
8154,29,4.515
22837,96,0.3525
15941,69,3.835
11018,13,1.105
4520,18,1.0925
3799,50,3.1425
3907,49,1.7
8961,35,0.4975
3081,5,1.8325
13850,53,1.5525
449,21,4.2725
15669,64,4.575
843,68,0.9475
22242,16,0.8
16845,27,4.43
21771,32,2.7425
15711,8,1.615
21362,56,1.105
20245,73,2.5475
12351,5,4.7575
2900,53,3.2525
4630,53,4.6725
22858,46,0.825
1344,7,3.4475
19841,18,2.3425
7711,42,0.1575
5830,15,1.785
7207,49,3.1425
21377,17,2.4625
21218,15,2.475
19532,54,3.835
99,17,1.7725
1201,64,1.0075
17704,67,3.2275
7339,36,2.815
10053,8,0.91
12263,35,3.045
24238,29,3.1925
13380,60,0.17
15470,50,0.2925
19839,68,3.35
2469,20,0.11
12316,27,3.4225
12747,69,4.4425
6854,54,2.755
2809,5,4.5625
9991,16,2.6575
9527,5,0.3525
21788,68,4.295
7483,13,0.1325
19633,7,0.6425
17818,93,0.085
24021,65,0.3025
22325,15,2.6825
8574,40,2.78
10172,53,4.0175
10861,63,2.355
17055,50,4.37
10353,55,3.9075
22440,69,0.7275
23015,61,2.3775
16677,15,0.3275
16878,83,1.4325
14761,27,4.0525
9874,8,3.7625
22279,97,3.045
10797,36,3.5325
17271,35,2.27
24905,32,2.5475
10362,13,0.875
17301,17,3.0225
23050,31,1.88
2881,61,1.905
19267,62,4.455
19890,18,2.04
6963,32,3.29
16972,13,3.81
22617,19,2.9
15298,54,1.4925
645,62,2.9725
5456,56,3.3975
19380,13,0.57
24027,13,1.5525
6451,20,2.61
14221,21,1.625
20895,20,0.995
10426,15,3.435
4106,20,3.8825
18559,35,2.9125
20853,16,3.3625
5904,69,1.7225
3461,29,3.835
9318,26,0.535
23338,7,1.14
2927,35,4.0425
12064,32,2.44
14834,54,4.6
10483,16,4.72
14492,65,4.5875
2601,7,0.8625
17831,69,2.7425
16013,5,2.3775
17563,53,2.78
22232,39,4.37
21573,36,2.875
3272,28,4.7925
18091,87,3.495
9961,5,1.99
1739,53,4.805
5408,27,4.515
12945,53,1.335
16127,50,3.2275
217,49,4.1375
11945,18,0.085
7977,16,0.0125
2269,15,2.3175
13916,29,4.2725
7581,29,1.4325
16126,13,3.6525
24551,18,0.2675
22614,15,1.505
5567,66,3.155
3042,81,2.2325
1891,13,0.06
8546,8,0.4375
4541,36,2.7075
14249,86,1.2375
21579,62,4.625
660,20,1.7225
7424,29,0.8375
6033,77,3.2525
24823,29,3.0225
21156,17,1.0675
12922,13,0.535
15269,16,0.6925
8432,15,4.66
11762,13,4.3325
3741,70,2.305
3470,56,4.005
18168,69,3.2275
15093,8,2.6225
21031,21,1.08
3218,29,3.86
21649,18,2.925
23510,15,2.3775
21510,18,1.9425
8351,5,0.875
14801,27,2.22
17572,8,4.115
7073,36,2.9725
11208,56,3.47
14517,29,3.6175
22218,53,0.765
23133,13,3.3
3487,7,2.7675
24410,68,2.4275
21752,31,1.275
307,15,0.1825
22837,5,2.0025
16355,18,0.6425
13049,7,4.6475
17973,17,2.6225
8191,16,0.875
5499,29,3.8725
17321,65,2.1475
14195,96,4.43
24797,13,2.4525
23729,66,3.1925
1843,53,4.09
15989,7,1.9775
5432,66,4.515
12667,65,2.1975
21646,66,1.6375
19538,7,0.195
5094,77,4.7075
12798,5,2.075
4758,47,4.685
13689,50,4.8425
21229,62,4.09
13670,91,1.785
4204,20,2.7675
9025,62,4.09
2322,45,4.1875
18460,5,0.1825
1967,35,0.195
6761,35,4.4175
20417,39,1.3725
19601,13,0.255
20967,53,3.5675
2944,65,3.47
10775,16,0.765
5233,17,1.42
11622,18,2.475
11338,18,0.2675
21437,18,1.165
17413,32,3.945
12782,17,1.53
14104,72,0.62
21420,5,2.22
19297,29,0.74
1245,62,4.37
1843,16,0.195
17160,49,4.5275
6737,51,1.8075
14678,5,2.05
6735,27,3.52
24148,19,2.1475
17293,50,0.545
3149,76,4.5025
20162,60,1.4075
12431,48,1.93
4693,46,0.11
18576,20,2.7925
4567,86,1.36
894,18,2.5125
24061,20,3.3
11587,35,2.22
13073,18,1.395
21464,36,1.795
6746,15,2.3775
10981,65,4.72
1568,29,3.3975
4996,7,4.7075
13876,50,3.435
19776,17,3.3625
7510,18,2.2575
14061,65,3.9675
22555,8,1.76
11602,53,3.775
1148,32,3.5675
1461,8,0.6675
23142,97,0.0975
13298,15,1.785
22733,18,3.2275
4187,27,3.7125
13882,79,0.145
6775,16,3.9925
4456,5,0.3275
19462,51,3.5075
22697,13,2.1475
9543,27,1.71
7683,54,4.175
18778,49,0.7525
12032,19,3.265
16098,51,3.7025
551,36,2.925
157,65,2.5
2356,16,0.8375
6178,18,1.8925
1691,48,2.9725
11480,17,1.42
16853,18,3.35
22235,56,0.45
2333,19,1.0325
6386,49,2.6575
4482,19,1.53
8104,18,0.91
24041,72,4.7075
12434,35,4.49
1263,76,2.73
4280,35,4.3325
5935,32,3.9675
20022,19,3.4475
8245,13,0.715
20655,29,1.6025
24727,81,3.5075
17924,35,0.0125
22637,13,1.02
18674,17,0.425
14760,78,4.21
2005,53,1.8575
23019,77,2.755
23421,27,2.8025
14423,54,2.95
14236,13,3.035
7157,15,2.2575
3204,28,2.5125
24307,18,0.51
23652,7,3.7375
5923,36,3.4825
14598,68,3.18
6937,8,0.145
22262,44,4.66
17820,62,0.025
7939,15,2.2925
7885,20,3.24
15889,15,3.0825
13528,5,0.7525
1247,17,0.7275
3429,72,2.6325
24760,18,0.7525
21361,36,3.9325
24844,53,3.7975
5110,53,4.7825
3100,18,1.2025
12076,50,1.4075
11462,16,0.62
22783,7,2.1125
24518,18,4.455
6172,49,3.9925
21547,54,3.8225
20516,17,2.2325
2559,68,4.805
8372,19,4.4775
18678,17,0.365
7421,19,3.5925
2949,31,4.1375
11356,13,2.075
21863,39,1.4075
8613,47,4.3575
20652,94,4.515
15787,8,0.8975
16027,7,3.9925
2780,62,3.01
9445,13,3.5675
3386,96,3.665
7988,17,1.6875
6619,27,1.82
11853,17,2.67
23395,18,2.355
21669,35,2.415
3922,27,3.13
23504,77,0.765
20842,7,0.11
7066,13,3.8225
15935,62,3.12
21634,73,0.8
4836,54,1.615
9134,53,2.755
15568,50,4.625
22197,17,0.8375
14343,20,1.6025
7143,90,3.64
6866,20,2.9375
7146,68,2.525
13866,69,0.595
10704,17,3.35
