user,item,rating
17819,40,4.5275
18722,72,2.78
2897,36,2.075
11269,86,0.195
13438,62,0.4
19522,7,0.0375
19097,68,3.0575
9709,32,2.3775
20432,5,2.5375
19269,68,4.1375
1249,96,2.84
10077,66,1.2625
6720,49,3.81
8169,17,2.67
13299,72,4.03
9264,69,3.6775
3544,5,2.9125
17481,7,0.825
12506,35,1.965
16069,35,3.8725
22880,18,0.2175
1360,79,2.585
5730,67,3.01
21719,20,1.87
11983,70,1.8075
12042,57,2.5375
16404,69,2.5
23048,41,0.2175
22217,16,0.1575
15608,17,0.7775
7246,36,3.555
14339,16,0.2425
9710,68,3.2525
9947,29,3.6175
16571,69,0.7775
11452,15,0.4
16901,65,2.865
8435,18,0.57
12499,68,0.91
21942,17,3.6175
7360,90,2.6225
12554,68,2.865
12713,19,3.835
6379,17,0.595
8837,50,2.305
7968,32,4.065
21283,50,2.5475
1816,54,2.865
19846,83,0.17
19922,62,4.515
710,62,4.7925
2642,50,3.35
24025,8,2.7075
17582,27,4.7825
22263,62,1.6025
15099,32,3.5325
24725,82,2.9125
8910,35,4.2725
22499,62,4.635
24148,7,3.495
17511,31,1.165
18996,20,3.18
12160,42,2.6575
6496,82,3.5925
16555,17,1.36
2259,50,4.0425
14561,75,1.42
17080,62,0.0375
2529,32,4.6975
11825,15,2.6225
3246,42,2.3675
22487,50,1.795
14447,35,2.755
23235,16,0.5225
20115,29,4.065
19656,47,2.5725
14463,46,3.3625
12377,17,2.415
7290,15,2.9725
2157,36,1.505
23295,84,2.84
13919,65,3.41
15615,50,3.665
7203,95,2.2825
513,49,2.9975
8173,8,3.6275
10223,53,4.405
11470,16,2.67
18753,89,3.18
23265,17,2.78
985,15,0.8625
15440,18,3.13
9146,97,2.61
6891,5,1.2025
11031,35,3.215
23526,7,2.355
23389,13,0.0125
787,32,4.4425
5302,64,0.6925
22643,35,4.295
2780,20,1.6025
4973,36,2.6575
13416,16,1.675
23936,62,2.7675
3116,62,3.6775
10509,75,0.365
6662,86,4.43
12145,42,3.385
1673,17,3.1925
16285,13,2.5975
1512,54,3.895
4944,16,4.5625
8787,20,4.635
18953,13,0.1225
17713,16,1.225
13190,36,2.6225
4059,8,1.9775
7552,27,3.4575
6013,35,2.3775
7084,7,2.04
16538,60,3.6775
15944,54,2.44
14702,66,1.4325
13580,31,0.255
12618,36,2.78
19182,5,1.165
23714,49,4.405
8474,15,2.4275
16531,5,1.5525
10041,35,2.96
24264,68,3.98
8505,13,0.875
17505,18,3.4575
12186,93,4.38
12977,5,3.7125
20924,7,0.28
21520,68,4.1625
18080,13,0.2175
23928,49,4.7075
1112,7,0.4125
11930,27,4.4175
3781,62,1.2375
16229,8,0.2175
4721,20,1.9775
19936,80,3.8225
11060,46,3.9675
17582,36,4.0175
10145,61,3.6775
18376,19,1.965
13437,15,0.11
8999,13,0.1225
24637,68,2.16
16277,19,3.3975
8663,50,4.515
10115,82,1.31
6434,36,0.6675
2457,8,2.6325
17722,66,2.3425
8613,62,4.5625
16291,37,0.3525
6529,19,0.4
23685,17,2.0275
21993,50,1.4575
5510,16,1.7225
23985,21,4.455
2217,17,1.9425
11157,88,1.3725
2282,48,3.3
7734,53,4.345
23372,74,2.415
19875,16,3.75
11328,48,1.3225
5024,32,3.895
6705,5,3.1925
21322,31,3.0575
706,8,0.935
11089,13,0.34
3673,5,2.6575
1455,13,2.5725
21983,68,2.39
18462,7,3.13
7243,15,2.0625
14521,53,2.525
22617,32,3.205
6455,53,2.7675
4382,18,4.7075
22526,17,3.725
18720,92,2.78
17253,20,2.015
7464,8,4.115
1095,38,3.9575
17067,13,0.6675
9921,56,4.2
20728,18,3.1075
24879,36,2.6575
11358,49,3.385
8318,19,2.4875
5457,67,2.7075
4342,83,1.4575
17612,18,1.5775
18372,49,3.64
18133,17,2.5
12741,76,3.64
9567,13,3.3
13373,5,4.8425
22558,73,2.4525
14189,54,2.755
18513,73,3.2525
3672,36,0.5825
4400,21,2.2325
2230,81,2.1125
22048,31,1.2025
20331,19,3.1075
9449,5,2.73
22996,16,0.4
15394,32,0.9575
17594,15,3.1075
9070,17,2.2825
15934,32,3.665
22201,15,2.27
9087,18,0.0375
22708,61,1.6375
8988,50,3.64
4178,17,1.0675
15168,20,4.8175
13838,57,0.1575
19356,98,3.215
22996,21,1.02
14244,21,3.12
2669,68,2.6225
256,16,3.035
17278,19,3.7025
12293,19,3.1675
13283,15,1.625
692,15,1.1525
12207,27,4.2
21496,36,1.275
5480,50,3.0225
6514,16,2.73
5480,88,2.9125
5179,49,0.195
7380,62,1.8925
12359,69,2.7425
16814,19,3.265
7600,7,2.2825
263,46,1.76
9610,63,4.2
839,15,3.5075
22373,69,2.1125
17400,31,3.3125
2829,65,2.27
19433,97,3.98
18339,77,2.1125
15725,94,1.42
14116,32,4.6475
24305,21,2.0275
13179,16,0.0725
24244,15,0.23
10534,48,4.1625
16269,50,1.795
21772,41,0.28
19781,18,2.865
14828,69,3.18
24375,7,1.82
43,66,3.215
158,8,2.6225
14952,5,1.965
18711,7,3.6775
16090,46,4.065
13909,18,3.3
11630,80,1.9775
8470,50,4.295
22952,17,0.46
3218,68,2.0025
9563,17,2.5125
8841,82,2.5475
4398,19,3.12
19731,32,3.205
17049,20,2.39
8798,31,4.7925
21130,48,4.32
17629,16,1.225
10456,35,4.5625
7367,7,2.2075
24925,18,4.625
15850,68,1.99
883,21,0.0475
7558,16,2.8525
17585,59,3.6525
23375,15,0.6925
4962,66,4.5275
10037,19,1.1175
18060,55,1.0325
20197,53,4.6725
16822,8,0.91
7072,49,4.21
22808,15,2.7175
7723,20,0.1825
26,53,4.4175
18280,66,2.7925
10371,5,1.8325
6051,8,1.9775
16000,53,4.405
21928,73,3.665
9104,35,2.4275
20810,57,2.475
18047,5,4.2
19585,13,3.9575
23709,13,2.525
236,20,0.45
23103,17,0.8625
13716,49,3.4825
1862,29,3.435
20848,7,0.11
432,19,2.6325
3956,19,4.405
17101,5,3.9325
1994,17,2.3675
22028,7,2.2925
16416,42,3.605
22002,54,3.8225
12283,32,2.4525
16907,77,4.54
13628,13,1.02
9599,49,1.76
609,68,2.1125
13894,46,1.25
13990,15,4.43
2644,50,2.96
16848,18,2.355
4768,50,3.895
7741,21,4.0775
23282,59,1.4075
2017,29,4.09
10969,20,2.8025
3446,35,3.6275
4683,17,2.5975
18857,54,4.6125
24159,27,3.045
15873,40,3.9675
21600,27,4.5625
22354,36,3.5925
5681,35,3.895
20709,49,1.93
13939,16,3.8475
159,29,2.3675
13945,19,2.9725
20780,89,4.3075
15698,61,3.375
2640,69,3.5675
18978,42,4.4425
6276,21,3.18
20018,27,4.235
12499,16,3.1075
22873,32,2.695
8528,53,4.4425
12264,82,4.32
5938,7,2.6825
24728,16,1.3475
19597,27,2.7675
4618,20,3.835
21254,19,1.19
1954,92,3.47
4848,54,3.435
10908,18,3.4575
15547,50,4.3575
23042,39,3.5675
15157,35,1.2375
20579,50,2.7175
9888,47,3.1925
11898,13,0.62
22539,50,2.6825
10067,68,3.3375
7885,49,3.7875
3882,16,1.36
3004,36,4.49
12019,15,1.4075
24127,5,1.6375
18785,18,1.845
631,20,4.2475
11603,74,1.055
21552,7,1.48
4967,20,0.0475
6107,53,3.7375
24483,32,4.6975
24244,90,0.1825
9183,18,0.885
12749,16,0.4375
20709,50,1.88
11545,16,3.385
24093,53,3.5925
8974,36,1.675
23444,61,3.47
17711,20,0.255
2637,42,4.745
24191,15,0.85
9820,91,0.1575
16931,39,1.48
6009,83,2.7925
4295,13,2.27
23466,62,4.635
2175,96,0.085
14643,89,4.2225
3901,7,1.4575
23867,93,3.1925
19092,53,4.2725
24875,18,0.595
4923,16,2.5725
18736,73,1.48
3219,62,3.75
18646,15,2.56
17203,61,1.965
4889,32,2.5725
13286,50,2.8525
17908,32,3.64
1943,69,3.4225
20673,42,1.1275
925,68,3.6775
7573,20,2.4275
14421,18,2.6225
19517,50,3.775
7775,68,2.04
24083,7,0.025
12342,76,3.3
13669,20,1.0425
7302,5,3.0575
8861,20,2.7075
14365,35,4.575
17621,32,3.5675
8720,66,3.6175
23581,54,0.17
23017,7,3.6775
10567,5,3.58
17887,95,2.6325
800,19,3.0575
3366,15,1.14
2722,19,4.4175
10552,27,4.5025
20282,32,3.7975
492,15,0.5825
14365,17,3.12
10940,17,0.8
22666,16,0.715
22596,53,4.3925
3547,21,3.24
5327,66,4.38
13606,13,0.8625
22814,50,1.99
16778,13,4.345
16810,16,0.4975
3582,63,0.9825
21814,17,4.7575
19508,36,1.48
12667,21,1.6025
3686,61,3.58
18372,31,1.8075
4560,95,3.24
3735,27,3.0225
10345,68,4.0525
18742,66,2.22
7699,40,3.5675
22866,16,4.2225
15404,68,1.845
18314,27,4.15
3527,19,0.145
9910,18,2.0275
5574,8,3.205
13610,20,4.1875
105,27,4.465
21529,19,3.6525
5545,8,4.235
5457,50,1.955
9304,59,3.0575
14659,48,3.9075
13025,8,4.7825
8720,8,1.93
21418,32,2.96
485,28,3.1075
21716,20,3.3625
17663,46,3.155
9910,8,2.78
5600,20,0.74
2728,65,4.175
8620,63,3.8825
2439,18,0.9575
135,50,4.235
2644,68,3.2525
22033,50,4.03
3472,68,3.13
21987,16,2.5975
8738,8,2.1975
11079,35,3.2275
5648,7,3.8825
23127,87,3.1075
24018,69,4.0425
21055,19,1.6625
16333,50,2.3175
965,17,2.125
20418,81,3.47
11520,48,3.7375
1200,19,3.29
452,7,1.25
19926,61,2.1725
12294,19,1.905
12037,32,4.5875
24033,53,3.4575
6510,56,4.1375
7048,35,4.2225
20059,50,3.325
3037,32,4.005
11215,16,3.4825
1044,46,1.2975
832,48,4.37
4069,19,1.87
11405,13,0.765
5590,56,3.725
9491,19,0.51
2952,21,3.895
14485,97,1.445
19366,5,0.995
15045,90,3.265
7667,15,3.155
7675,15,3.13
4133,32,4.3325
23504,53,4.49
7457,20,3.18
21216,5,3.6525
23179,13,1.565
10575,18,0.6075
24559,69,2.44
18358,15,1.31
24289,8,2.4875
3186,32,3.3625
8407,66,3.5325
17334,36,2.865
15198,13,0.535
12419,34,4.7575
10455,13,1.905
11836,62,3.6175
2645,17,3.1925
22783,15,1.71
7074,54,3.495
15132,62,2.5475
7843,29,4.6725
21662,15,0.3275
6172,15,2.6225
18691,15,0.0375
19741,18,4.7925
22103,70,3.01
15644,72,2.8525
14163,17,2.415
11540,53,4.065
12217,54,1.48
22324,8,2.7675
7751,27,2.0025
14613,5,3.92
16021,19,1.505
17424,54,4.77
12565,53,3.7125
19115,7,3.775
10966,20,2.475
20141,18,4.7325
9289,5,3.81
20625,20,3.045
22732,7,2.4875
10774,20,1.785
19870,13,0.68
13477,40,2.5725
2997,29,2.9725
1121,32,1.25
6496,69,3.47
6914,39,2.05
1522,7,2.0625
22537,8,2.355
2280,62,3.5425
5658,38,1.785
18571,17,0.28
16919,50,4.4775
21303,8,0.8975
4373,7,3.155
22496,27,2.8025
11561,13,0.145
5411,13,1.19
15174,15,1.8575
1189,15,0.11
13530,65,2.645
21156,27,0.9825
24397,20,2.3675
4681,93,1.955
3229,13,0.7525
11274,15,0.9475
7200,62,4.09
1251,89,0.935
20623,32,3.0225
6324,50,3.5075
24189,68,1.93
7857,17,3.9325
7230,36,3.29
9687,66,4.405
17518,61,3.4225
2240,17,3.6175
24163,19,0.0725
16719,79,0.6675
919,66,3.5925
16120,19,1.565
23158,21,1.8925
24288,20,0.3875
21137,20,2.4875
16206,66,4.6
22285,35,3.2775
1896,27,3.665
22242,19,3.095
5528,54,2.2575
9998,92,1.5175
20440,18,1.14
1438,66,3.1925
11214,27,2.9725
23742,27,4.0775
6291,15,0.145
9463,66,2.815
5138,54,4.1875
14677,54,3.7975
2140,46,3.6175
7918,16,0.1225
22678,42,0.7525
3474,18,0.1325
7826,32,4.805
12804,43,1.6025
12257,69,1.71
1617,18,0.4375
8419,28,2.9125
5288,66,0.28
6384,56,2.4525
583,13,4.7825
10365,35,2.4625
3622,17,1.965
17163,62,3.0825
18992,62,4.15
13030,44,0.57
3599,31,3.205
1463,27,4.7575
1686,16,0.5825
1693,66,4.1375
20177,62,4.7825
5224,57,0.875
15786,17,0.68
18365,16,2.73
21857,53,4.065
18909,20,1.02
7835,15,4.6
9088,35,3.86
8908,36,2.5475
9105,8,2.925
190,54,4.7575
4226,69,2.4275
23666,86,1.25
19884,27,4.7075
1541,19,2.8875
22162,27,4.295
18915,50,1.4925
24337,70,0.715
2584,13,0.535
9302,53,0.7275
13822,19,3.4825
6549,69,3.58
2313,19,2.84
21133,20,0.3025
3673,29,3.9075
24524,68,4.09
13320,35,3.555
24270,27,3.155
24078,16,4.515
9128,50,4.4425
11805,29,3.4575
18395,43,3.0225
1944,8,0.1825
7730,18,2.8025
3279,27,0.8
512,35,3.9075
4877,8,3.095
24426,7,4.7825
20126,71,1.905
3234,17,3.4825
22915,51,3.2525
20062,36,3.265
12750,76,3.155
9506,32,2.355
2147,17,2.4275
8909,61,2.985
17410,7,0.935
11847,34,1.565
8596,8,2.0025
5117,50,2.33
10392,7,3.7975
16583,36,2.7075
9589,54,0.425
21540,21,3.555
12997,68,2.9725
4235,36,3.0825
18077,13,3.9925
6584,16,0.595
11541,56,3.4575
12248,16,0.11
7983,13,0.4975
16537,50,0.45
21272,19,3.24
6276,17,2.2075
23947,90,0.9825
17318,21,4.8425
22955,35,4.0775
11242,17,0.8625
13220,93,1.65
16212,69,0.1575
15898,78,0.11
14285,16,4.295
5339,8,2.475
19707,8,3.13
22005,8,0.9225
16198,29,2.96
5914,8,2.5975
18909,35,3.7975
8795,73,3.3625
3501,5,0.68
10825,65,1.3825
12062,13,3.24
19514,32,4.0175
3745,7,0.8375
12854,7,0.875
12324,44,2.415
11328,35,0.5225
678,5,2.2325
783,27,4.065
20737,18,2.84
13209,36,4.49
1664,92,3.2775
4484,16,2.415
4012,56,4.2
14969,76,3.2275
3479,13,1.335
6662,31,4.0425
16861,15,0.315
11863,46,2.2075
10086,7,4.465
10944,7,0.9825
6790,36,2.4275
18858,29,0.85
20086,65,3.5425
2155,56,4.175
13058,54,2.4525
20047,69,2.4275
4327,81,2.645
24697,20,1.99
1735,8,1.2125
5152,20,1.905
20605,32,3.385
18813,16,2.0275
8435,84,1.335
9299,17,2.8875
8381,98,0.4375
10652,35,2.4625
22092,85,3.495
8782,92,3.895
12770,60,1.905
23704,76,1.6625
22958,18,1.48
24476,57,1.65
23433,21,4.1025
10543,7,4.26
6153,42,4.7825
24035,55,0.535
264,8,2.305
14633,69,1.4575
4005,68,3.8225
14809,97,3.4475
20979,50,3.8225
20122,8,3.8225
1766,15,0.3525
8140,65,2.2575
17420,13,1.615
19314,55,2.0875
1934,78,0.4125
21837,90,0.2425
16100,55,2.075
8455,86,3.5325
2562,19,2.0625
9167,35,4.03
15547,29,0.085
22251,68,2.7075
17058,65,2.16
19207,53,0.79
6600,29,4.1025
8083,35,3.4475
13361,28,2.56
8432,49,1.36
4972,18,2.755
4204,76,3.8225
1170,53,3.6175
19160,18,4.465
5230,28,3.41
10390,35,0.5825
9569,54,2.4275
8596,83,4.5625
5425,66,2.8275
3881,21,1.735
1170,19,2.96
24400,36,2.475
19008,66,4.72
24936,68,2.3425
16056,93,2.5975
7493,42,3.0225
1899,49,4.7925
10332,15,0.9575
9513,13,3.375
18737,15,1.0925
9300,48,2.875
15683,8,4.175
21012,85,2.7675
7415,65,2.9125
16316,18,4.72
10464,54,4.745
8310,19,4.4425
23216,31,2.925
7908,16,0.74
17032,32,4.8175
4653,19,1.3825
13732,65,4.1625
22544,68,0.485
3696,57,2.695
11996,17,1.4325
5711,46,1.735
18528,17,3.98
22372,17,4.125
10392,8,2.7075
17861,5,3.5675
7222,53,3.58
21412,26,3.7025
3081,35,2.4025
23042,54,2.9375
19885,53,4.0525
22302,5,3.9675
15263,56,2.4025
1289,42,3.07
5768,50,3.98
19659,40,3.835
3181,50,2.5725
1690,35,2.6225
12182,36,4.2475
2211,69,0.8975
15181,16,0.195
15082,31,3.7025
8031,50,1.48
11286,26,2.5975
19898,36,1.53
12100,15,3.2275
24908,20,1.2975
3017,66,2.56
9576,15,1.1775
206,31,3.095
17582,16,1.71
23662,69,3.725
10988,29,4.2725
19827,36,2.985
15211,18,1.9425
5253,65,3.725
13117,66,3.3975
22838,99,2.39
9741,18,2.9125
9737,53,3.92
17197,44,0.91
17199,19,2.3425
8009,29,3.1925
20094,17,0.74
12408,27,2.1975
13499,65,3.86
4740,32,4.745
1885,50,4.3925
4551,62,4.2225
4287,8,1.59
18894,35,4.2
15769,5,3.92
9367,50,4.575
10472,20,1.5425
7261,32,3.0225
9448,35,2.815
15797,7,2.84
6882,68,3.4575
9010,62,4.285
21179,99,0.46
3500,16,0.425
6307,16,0.0125
5677,27,4.345
179,16,4.455
15780,18,2.7675
11497,19,0.79
8704,32,1.2975
14667,26,4.1025
18932,32,1.82
6837,8,0.34
21752,16,1.2975
17124,38,3.92
21210,16,2.9
20305,19,4.0775
7298,16,4.1625
12041,94,0.7275
11062,58,1.6375
20758,90,1.445
13777,13,0.5825
5430,18,1.335
5069,50,3.265
4910,29,2.5125
9821,13,4.6975
15752,15,0.8625
19819,90,3.6775
20308,13,0.9475
11439,16,1.3725
659,62,3.7375
3012,27,3.5325
17281,20,3.0225
1517,74,3.8725
23673,7,4.03
9477,20,4.0525
17671,11,4.295
16229,17,0.45
19246,20,0.5825
20605,56,3.0225
19313,94,4.8425
19677,56,3.35
7259,15,3.0825
24042,53,3.4225
503,19,2.0025
977,20,1.2375
21106,42,3.265
20058,27,2.5
18183,32,0.6075
4233,35,4.285
6072,27,3.4825
691,69,2.67
9729,69,4.7925
3011,5,2.305
20314,19,0.68
15308,5,3.8225
585,66,1.3725
3215,13,0.85
11145,53,3.155
11349,27,0.375
10038,7,0.825
17641,32,2.84
21477,62,2.7675
714,62,4.37
5480,86,3.0825
15779,68,4.6
6500,67,2.9
11600,13,0.0475
16326,53,3.375
6277,48,3.0825
21738,49,3.13
3868,50,4.55
14311,16,0.025
8587,8,2.3175
13273,17,4.0775
10635,17,3.2775
7404,53,2.7425
6129,50,4.295
19075,20,0.9225
16316,46,3.7975
9892,8,0.9225
7599,61,3.24
10424,15,0.7525
21770,20,0.195
518,95,2.6225
14637,16,2.7925
5022,32,4.7825
8167,15,1.6625
9433,8,4.54
326,19,2.695
24656,29,4.2475
4557,15,3.1075
5501,36,4.3325
844,50,3.385
2879,62,1.785
8202,66,3.375
10243,36,2.5375
1197,50,3.9925
19604,35,3.2275
9900,21,3.24
9719,91,2.0625
9907,15,0.6075
9770,62,4.3075
9445,5,0.91
10839,16,4.4175
13119,19,2.245
19541,18,3.2275
22525,7,1.615
14548,18,1.8075
18299,13,1.625
5339,35,4.4175
7486,53,2.0625
5633,35,4.0775
10991,13,1.9175
3403,42,4.235
10967,5,0.4725
4565,20,2.2925
459,35,4.065
24353,15,2.2825
12972,19,4.37
355,15,1.0325
2887,53,3.155
12786,16,1.905
7995,20,0.0725
20359,15,1.1175
17810,20,0.315
20160,65,3.3625
23623,20,2.27
13720,48,4.295
3733,85,3.9325
16376,21,2.645
13045,20,0.425
8526,20,2.5725
15929,15,1.2875
23236,57,2.525
1399,66,3.095
9507,17,0.085
1944,50,2.135
20944,5,3.1425
13503,20,0.825
21591,35,0.7775
15272,7,3.775
21257,35,2.3775
16574,53,2.585
22828,29,1.02
22720,26,2.27
3934,17,1.99
20873,15,3.86
11207,65,2.4025
2772,16,1.8325
14333,83,0.255
22935,17,2.3175
14434,71,3.665
4184,54,2.755
175,62,4.0175
21461,7,3.605
4281,27,0.885
24751,44,3.835
23120,5,3.6775
21639,66,1.88
10953,35,3.045
1690,8,3.9925
6349,54,4.465
23703,13,0.025
14871,21,3.665
1218,7,1.65
13851,13,2.5125
20780,32,3.8225
20348,19,1.7
23596,90,2.4275
1108,50,2.9125
12637,62,3.835
22931,7,4.745
22833,32,4.4175
16026,20,0.875
11496,54,4.5025
15037,7,1.4925
14451,20,1.5425
7543,95,4.4175
4867,35,3.6275
5911,20,0.655
16135,66,0.9475
1260,15,0.7775
16706,35,4.7925
14069,16,1.6025
18106,8,0.7275
20215,50,2.585
6136,93,0.8
17242,79,3.385
8419,50,2.0875
18174,19,2.585
10602,13,3.945
9157,79,1.19
13832,7,2.8275
4735,62,4.09
20792,53,3.18
2517,17,0.0725
4630,29,3.7625
20448,32,4.005
19157,36,0.0975
21553,53,2.4275
300,8,4.21
9536,5,0.0125
4216,16,2.0875
2544,94,2.8025
12767,8,3.58
22611,21,3.58
21204,62,2.135
20259,34,1.3475
9972,5,1.785
4180,39,0.715
1765,56,4.7925
4520,7,1.5175
15286,23,0.8125
14770,5,0.0475
13969,48,4.625
9443,13,1.8075
13047,50,3.7025
24841,43,2.4625
10957,15,0.535
19303,97,2.3675
11939,29,3.5425
12617,17,2.5125
15933,7,1.0425
19649,5,3.215
8287,66,0.57
2680,13,0.17
21350,21,3.035
14674,50,2.3775
22457,16,2.875
8367,16,2.3175
6768,5,2.4525
11804,7,2.075
896,35,0.715
6814,68,2.8525
16887,15,4.3575
8878,62,2.875
15245,32,1.3825
19950,17,0.5575
10371,13,2.075
13319,98,2.33
8636,19,0.0475
18089,62,4.2475
19383,49,2.67
2514,36,3.835
350,49,3.5075
3417,82,2.4275
14373,15,0.51
10617,7,0.4125
23534,13,2.355
22779,31,1.9775
14165,20,0.2425
18231,19,4.2725
21170,17,2.2825
21608,53,4.2225
21394,5,1.93
492,18,2.1475
6405,77,0.0975
12641,8,2.415
19801,53,3.4225
19907,16,1.505
7294,71,0.5225
19648,32,0.6425
10135,86,3.7375
752,27,1.3475
12513,19,4.405
20346,81,0.655
9019,49,1.445
2465,61,0.28
17974,13,3.0575
7901,18,0.715
17781,42,2.44
24355,8,2.7675
11274,48,4.465
11054,29,4.6
18251,15,1.19
2602,17,3.4575
2621,15,2.22
14494,44,3.435
22340,13,2.39
20629,70,1.625
11239,84,4.345
2827,36,1.08
1065,66,2.7925
22823,17,1.36
24442,18,4.295
23144,39,4.83
1010,69,2.96
2145,13,0.995
7631,62,4.09
23104,17,3.3125
18731,15,2.5725
13594,19,2.6225
4310,65,2.5125
21416,5,2.5725
20134,5,0.875
3959,5,4.43
11935,5,4.03
14195,15,0.8375
11348,8,1.4075
5396,13,3.0225
7358,71,1.19
4578,19,0.4975
13990,53,4.625
8361,15,1.4325
9026,27,3.035
885,21,4.8175
11845,60,1.6875
18705,20,0.935
13564,20,4.115
14806,50,3.3
22207,32,1.1525
18127,50,3.9325
5803,93,3.7975
19706,71,0.0725
9394,53,4.1025
3645,16,2.2075
9811,17,2.4275
8086,5,1.445
13723,70,0.97
9079,7,3.495
1897,13,2.7425
7082,16,0.4125
5408,29,2.125
23,18,0.23
6075,40,4.77
21606,83,3.5075
7644,5,3.205
14455,17,0.4375
22433,16,0.34
20242,17,1.6875
4086,17,2.925
2796,44,2.04
19812,31,3.4825
12540,61,3.3625
6932,50,3.86
13097,13,2.135
3997,17,3.605
23137,68,2.525
12145,50,4.4175
6127,76,2.6225
8491,26,4.685
24285,68,2.5475
24084,29,4.6975
5660,77,1.99
12366,59,0.255
24234,7,4.7575
5910,7,0.0975
9883,7,4.6975
12519,17,2.6825
12844,21,2.73
9980,36,1.7225
1416,59,3.945
6473,13,1.4575
20173,50,0.0475
21615,49,4.49
919,19,3.5325
16669,68,3.2525
7550,29,3.7875
22402,65,2.6575
9970,20,0.1575
16479,91,3.3375
19119,61,2.6575
22173,29,3.2775
13939,43,3.0575
1801,31,4.125
22428,44,1.055
2090,36,4.38
17346,56,2.015
1420,13,0.23
19619,18,0.06
258,20,3.1075
23306,21,4.37
8069,18,1.3225
9827,53,4.235
24137,50,0.545
7097,36,3.8825
18405,19,2.2325
15699,27,0.46
16776,5,3.5325
20927,13,0.23
16923,78,0.7275
4995,5,2.6225
3067,53,2.27
21538,21,3.1425
17659,69,0.2425
6510,90,4.3925
24189,16,0.0475
19025,62,3.29
9677,60,2.2575
21220,5,0.255
18114,36,4.2725
15984,31,0.0375
11408,19,1.675
19511,53,1.08
