user,item,rating
1894,8,1.0425
1939,67,3.41
13405,69,4.38
7077,93,2.7425
945,56,3.555
20772,66,4.43
5022,7,0.8625
13864,17,1.785
3542,17,0.8375
19240,87,3.3625
20865,27,2.755
24755,72,3.18
6016,24,2.015
12949,17,0.63
23374,84,2.5125
5235,13,4.5875
1582,27,2.16
6572,15,0.51
23159,18,4.8425
6041,88,0.4375
18334,69,4.4425
1121,51,1.2975
9832,18,0.06
19920,31,2.4025
19133,86,0.17
19690,26,3.435
17882,93,2.4275
15754,80,0.765
13220,93,1.65
17178,7,0.0975
23500,68,1.1775
9050,21,1.8925
23418,7,0.1575
5110,69,4.7325
5104,13,2.355
5537,62,2.1475
23626,18,2.0025
13458,76,1.8575
4853,27,1.8075
24697,20,1.99
20749,68,3.9675
13982,65,1.7
18931,20,1.71
21632,35,2.645
18603,65,4.0175
3690,8,4.295
17679,53,4.345
12244,43,0.91
4311,16,2.755
15298,46,2.4025
2663,15,2.4625
11152,8,3.0225
14363,7,3.9325
22916,53,2.985
6390,66,4.3575
20923,13,0.765
17596,5,0.375
19778,21,4.38
10671,66,3.0575
24877,5,4.455
13930,79,3.24
17037,87,3.47
17924,50,0.0125
2437,44,2.2575
4171,71,1.82
1772,26,3.435
2811,7,2.9375
2835,5,3.75
7786,66,4.77
21045,53,4.745
8597,13,2.355
3698,41,2.9375
4276,88,1.71
23985,15,2.7675
9900,35,2.985
8573,50,3.75
4939,75,1.88
3781,46,2.9
5660,35,2.95
2849,15,0.4725
4551,49,3.325
1427,18,3.3625
1929,5,0.85
2415,27,4.2725
24853,17,2.4275
12828,19,0.11
15028,17,3.01
2016,66,3.41
18445,13,2.96
23286,69,1.955
12444,67,2.3675
20191,74,1.76
7807,62,3.375
22241,27,3.775
8085,95,2.33
23638,15,0.8375
12386,86,3.4825
785,62,2.5125
3523,32,2.8875
4640,17,2.5725
5160,29,0.1225
1469,17,1.9775
9322,29,2.525
24163,27,0.91
24779,15,4.49
12772,7,1.08
19737,27,2.4275
15028,62,3.725
24077,68,0.765
11392,92,3.9325
14596,8,1.4075
13067,16,4.5275
1430,13,0.145
9233,53,4.15
20700,42,3.5075
22095,8,0.28
7534,8,2.2825
7991,19,2.815
15707,15,0.46
9472,19,2.4275
12558,65,3.5675
15271,13,4.2225
12175,32,1.4075
19516,16,2.6225
3605,21,3.605
21968,5,0.79
12049,49,0.935
18057,56,3.69
7981,31,3.725
20697,18,2.3425
22279,68,3.07
18724,7,0.8975
18329,15,0.2175
23657,35,3.6775
18557,8,3.3
14449,18,1.0925
3075,52,0.995
280,5,0.825
21861,66,3.41
16689,60,1.7475
15406,32,2.3775
1872,5,2.44
556,66,3.12
23335,28,3.5075
8674,18,4.1625
22918,20,2.475
8846,31,2.0875
11095,78,4.3075
5567,56,2.0625
10983,71,1.0925
14344,62,0.655
10222,31,3.12
18499,69,1.82
9346,15,0.51
11123,20,3.9075
11946,15,0.535
2155,20,0.8125
11598,7,3.3625
8015,20,0.6425
1161,54,2.125
7422,49,4.49
3745,27,4.635
4823,5,4.6725
9848,20,2.3425
195,20,4.405
12927,5,2.3175
10346,7,0.6425
14351,50,4.6975
23721,21,1.225
18329,29,0.06
24636,59,0.085
3753,5,1.59
24145,17,3.6275
6410,17,2.84
10879,32,2.925
10977,42,0.57
10740,56,4.8425
14917,27,3.3375
12292,19,3.0225
9057,66,3.7625
15886,18,0.8375
6351,16,2.3175
4473,38,2.865
19453,36,4.515
18569,70,1.955
7259,18,1.445
19270,94,2.8875
11136,15,1.845
23918,20,1.785
7439,56,0.4125
20309,36,2.925
18307,13,0.06
20370,8,2.04
9163,32,4.465
10169,7,0.4125
5771,49,4.37
16282,5,2.3775
20576,63,0.17
9809,54,4.8425
21756,27,4.5875
20460,8,1.59
18723,32,1.0675
24225,53,4.21
15682,62,3.35
24401,5,0.0725
14194,36,3.3975
15485,18,4.295
14236,7,4.4775
4673,40,0.315
8693,42,2.305
6437,58,0.2925
15135,16,0.8975
22595,18,1.4925
19432,16,2.9
21763,97,2.5725
24167,49,4.83
22151,27,3.1925
17604,16,2.9375
2520,40,0.765
16249,61,0.765
17787,17,0.62
11423,32,3.035
4518,18,1.0325
7818,17,2.7175
5904,21,1.6375
8011,16,2.5125
5413,7,0.28
14763,36,4.4425
11507,19,3.47
14964,19,3.5075
9171,19,2.5725
23926,13,2.73
8850,13,1.2625
8850,21,4.455
22568,65,1.8325
12537,59,3.0575
14618,29,4.0425
12676,67,4.115
22534,19,4.8175
22417,27,2.4275
11049,71,0.8375
4689,5,2.7075
19265,55,2.755
15878,67,3.13
14913,8,4.21
1818,47,4.5875
20828,50,3.6275
7337,17,3.4225
1166,66,3.6525
9672,44,4.32
15462,26,4.3925
10960,62,3.5075
22263,17,2.4625
18136,31,3.7875
15048,66,3.24
745,50,2.3175
6839,16,0.2925
8644,17,4.2475
6650,7,4.7325
5637,62,1.8925
4527,49,2.04
24316,27,1.08
19703,8,1.7475
17636,38,4.5875
15235,62,2.5125
19406,49,1.845
14218,18,1.9175
15609,50,3.325
4157,36,4.1375
11183,62,3.3625
23743,53,4.54
3275,18,2.185
20929,39,3.385
8783,80,2.4275
16928,53,1.08
876,29,0.4
16689,54,1.6025
18914,48,2.61
780,17,1.7725
13098,16,1.0325
18406,65,4.4775
2794,27,3.205
18788,37,2.3675
11332,27,4.26
7334,19,1.625
6469,19,0.9475
1053,49,3.4575
11599,18,2.8875
6486,17,2.84
22925,27,4.0175
20350,13,1.2975
2821,36,2.8875
5856,16,1.02
17365,17,1.3475
15398,18,1.9175
16457,20,1.565
21555,71,0.145
11152,29,3.4475
6106,75,2.84
1524,38,2.9975
6226,36,3.155
308,69,4.515
3031,21,2.865
5141,82,3.0825
1290,20,2.015
4340,85,0.4
2553,90,4.065
6783,66,3.5675
15947,7,3.605
21108,19,0.74
11166,16,0.45
8511,17,4.4175
19756,32,2.075
14089,79,0.11
2386,96,2.5975
16777,16,1.0325
6717,20,3.8475
5569,46,2.585
11828,49,4.03
5622,35,2.7175
17622,17,1.4575
23378,16,0.8
17240,50,2.4875
4982,15,1.14
14979,21,4.3575
15545,5,0.34
6970,5,1.4925
22050,17,1.8925
21868,19,0.765
18225,15,2.4025
2745,85,0.3525
19674,61,0.0375
14152,68,2.075
24578,13,0.0725
1456,32,2.44
17906,79,3.92
6711,5,0.4975
15362,5,2.4275
10881,35,1.08
17094,49,3.435
10884,20,1.785
2227,50,1.76
21882,18,3.7875
9022,53,3.9325
21394,41,0.63
9613,67,0.74
19682,27,1.7475
12922,77,2.96
1634,27,3.29
24503,18,0.655
16557,87,2.1125
15819,53,4.0525
7049,5,0.45
16062,36,3.4575
12479,8,2.015
15511,15,1.735
12072,35,1.19
17188,54,4.15
22373,67,2.585
1086,13,2.5
7120,5,2.2575
966,61,3.605
19207,5,0.5225
22888,99,3.6175
21676,5,4.15
2646,48,4.83
6271,5,3.0225
8271,8,3.035
18811,98,2.61
19888,13,3.385
9166,20,2.4025
21703,17,2.475
5848,35,2.5
7902,48,2.8525
21551,32,3.58
16434,69,3.35
21614,16,0.85
24861,17,3.13
7994,62,4.465
269,68,4.345
21021,62,4.2475
18722,29,1.31
7773,16,3.1675
7120,61,3.5925
1813,28,2.1
16194,57,1.395
1585,19,1.3475
16172,50,4.805
253,16,3.2525
8778,50,4.285
18788,97,3.945
4113,56,2.95
12416,95,4.7925
15876,16,0.4725
19644,69,3.4225
23211,15,3.9075
19156,86,2.3675
12280,69,2.125
8618,21,1.7725
23398,21,4.7575
17799,18,0.57
5449,66,4.515
21659,20,2.985
16351,17,4.005
19019,71,0.4
12795,35,4.7575
10324,61,1.055
4918,32,3.385
15434,35,4.6975
1586,62,4.43
20601,16,1.395
6019,32,4.7075
7832,29,3.2275
3011,16,3.215
18293,51,0.7275
24500,16,2.33
17309,8,3.6525
10835,18,3.035
18084,50,4.15
2738,53,1.8925
6517,72,2.525
15780,20,2.7425
16153,54,4.0175
20441,32,2.3425
15175,47,3.3975
10402,32,2.33
1661,8,1.3725
7839,29,4.0525
3131,17,3.2525
18135,7,0.535
13533,21,4.0175
2063,7,1.48
24405,18,3.9325
18794,35,2.695
7716,68,1.14
24160,7,2.355
6949,50,2.4625
16986,49,4.3325
18015,89,2.4025
23100,69,4.405
8344,53,4.3325
7561,32,1.36
3662,65,2.7925
23997,29,0.6425
6016,76,2.525
17746,8,2.1975
2757,18,1.2875
12418,7,0.1825
6762,16,2.245
11640,20,1.8575
12915,62,3.9575
21362,18,3.2275
16515,49,3.5425
24899,66,1.225
3150,56,3.265
21597,49,2.4525
9262,29,2.6325
4580,63,3.98
13724,13,0.9475
507,5,0.195
18302,15,1.165
14916,5,2.875
17789,49,1.9775
21598,26,0.715
2686,95,1.19
22469,13,0.9475
11890,27,2.695
9662,62,2.5
21107,36,4.38
23500,20,2.6825
20369,20,1.7725
13452,53,3.3125
12463,68,1.6025
15389,50,3.9575
23259,17,0.1575
21073,35,4.26
17685,42,2.1475
3832,40,1.905
4885,7,2.8025
19269,50,4.405
8295,17,0.63
24865,56,0.0475
314,8,2.075
9180,13,0.8375
19646,38,1.3725
11281,53,4.575
19367,13,1.36
17190,89,4.03
23237,7,4.43
5827,62,4.72
11677,61,1.08
2384,31,0.17
14230,36,0.3525
3335,69,3.01
15980,26,3.775
9396,50,0.8625
1347,26,3.6775
7879,35,2.305
19107,18,2.22
9028,13,1.565
11399,36,1.3825
5471,32,3.5675
15962,16,0.365
4207,16,3.095
11535,13,1.4575
5524,27,3.81
19930,35,3.775
10896,7,0.2175
21623,15,0.3025
23784,20,1.48
24687,13,1.4675
15670,97,3.1425
3818,89,3.215
22809,68,3.3975
19898,20,1.14
20806,5,3.8475
24655,65,2.27
579,19,2.4025
10458,96,2.3675
6828,53,4.2475
16113,15,4.4425
14826,29,3.41
12540,52,3.1425
9636,53,4.235
4239,35,3.98
17254,53,0.74
11824,68,3.1675
5977,7,0.315
6647,80,4.635
10907,5,0.8125
22771,52,0.46
23430,21,3.2775
11647,35,4.26
6868,44,1.8925
20865,49,2.185
12632,16,2.2925
156,19,2.96
23459,53,0.8375
10756,17,2.44
15513,13,1.99
21359,20,2.7175
18844,13,2.39
1597,63,3.725
15286,72,1.4675
10752,29,4.66
6184,69,2.8025
2496,17,3.3125
16723,21,2.4025
18253,20,3.665
21116,62,2.61
5138,13,2.96
16937,13,4.2
9477,49,4.09
1228,18,0.3275
2498,21,3.7875
23949,17,4.5275
21217,62,0.1325
19773,32,3.07
19903,32,1.71
19009,19,3.775
6038,5,3.92
24565,52,2.56
7851,29,0.6675
7885,85,3.5325
12714,19,4.1625
7771,77,2.2925
20568,64,4.5275
21707,15,0.485
282,8,4.43
12862,29,2.3175
11102,20,4.0525
5319,15,3.3375
4192,54,2.67
18322,8,2.8025
18,35,2.6325
13235,16,0.5825
17908,15,2.9375
1154,16,1.3225
23210,15,3.2525
22937,83,4.1875
15358,32,2.0025
2044,66,4.175
8829,63,3.01
6208,5,4.5025
1566,41,2.865
13169,39,0.51
2398,18,2.3675
16340,15,1.105
13527,13,0.595
13776,49,1.4325
17843,19,3.35
21114,13,1.9175
678,13,2.2325
4411,15,1.8325
18925,18,1.0675
16896,69,4.0775
877,53,4.6725
15725,18,1.3225
20891,5,3.325
9681,17,1.6025
2665,36,2.6825
12095,19,3.5325
8568,53,2.3675
11004,63,3.8225
10283,19,3.375
4412,20,4.83
8993,94,3.35
6319,16,1.2625
13394,50,3.9325
10513,56,3.1925
12293,18,2.9375
9072,19,2.95
6427,19,3.375
7704,69,3.7875
1351,49,4.15
4300,32,2.2825
12868,20,1.445
18809,68,0.1225
23090,27,4.235
19367,65,2.96
2147,19,2.585
21505,5,1.36
24423,32,4.83
9969,29,0.4725
22898,19,3.3625
2769,98,3.75
5303,32,4.7325
8769,20,2.8525
4721,8,1.5525
7046,69,4.5275
735,8,2.9
22992,20,0.025
7262,29,2.27
20593,53,3.8225
341,16,0.765
23580,68,3.12
24031,15,0.6925
15310,18,2.9125
20178,19,4.4175
22779,78,4.6125
12458,67,4.805
19835,8,2.475
431,13,1.36
17604,63,4.0775
3349,99,3.69
19243,20,0.875
11012,42,1.7475
2840,27,4.5275
16794,29,2.9
10630,62,4.5625
13232,35,2.67
20860,5,3.7875
9604,82,1.7225
19822,20,0.885
7350,17,2.61
8578,62,4.4175
13887,17,0.97
24321,19,0.375
11092,32,4.2725
24448,7,2.33
9504,5,3.7625
9225,36,2.9125
14505,20,1.0925
7932,18,1.9175
13449,68,3.7625
2958,18,0.535
20894,66,3.265
24491,5,2.33
14492,20,0.995
5211,19,2.4525
1049,18,4.0525
16276,17,0.9825
7780,8,2.6825
9531,50,2.8525
20847,32,2.44
9688,19,2.27
15392,43,2.355
14338,8,2.9125
16252,20,4.5025
1434,7,3.9675
5516,5,3.8825
6343,62,4.2475
11614,57,2.815
7953,37,3.9925
11551,93,2.6575
23656,21,2.95
13876,52,1.785
24345,97,2.96
23412,62,2.27
11443,27,1.6025
22785,80,3.1675
23027,48,1.5775
18782,82,0.34
6072,50,2.5475
9892,53,0.545
5258,68,4.125
7777,48,2.2075
16954,8,2.755
11656,68,3.69
12283,50,3.3975
18947,7,4.1875
7215,48,2.185
1643,19,0.715
796,8,0.255
8304,13,2.6325
5151,28,3.555
21333,19,3.9325
5960,35,4.1375
6723,29,3.5925
22278,53,3.665
8278,20,4.43
6271,76,3.5425
18300,88,4.5625
9625,17,2.1975
11356,20,3.0225
7358,19,4.32
7605,50,4.235
18149,87,2.5125
19789,7,0.085
9585,32,2.96
11076,19,0.91
13630,88,3.2275
16294,16,2.5725
8008,62,4.115
22096,16,4.0775
15204,5,0.91
2105,99,3.5675
12970,7,0.0725
23695,13,2.6325
21461,13,1.8575
3247,61,2.4275
8759,68,4.54
9438,15,4.685
3308,49,3.385
6720,18,3.5425
4404,35,0.7525
20331,19,3.1075
13824,85,4.345
5258,29,4.1375
41,29,3.435
14003,18,1.225
15291,50,3.6175
10918,65,3.7975
6173,20,3.095
15860,65,4.6475
13948,20,0.6425
12507,16,3.5425
4395,19,3.7875
22815,32,4.345
14294,85,3.07
10547,48,2.5125
2240,27,4.7925
23161,15,1.82
14904,27,4.1625
6268,19,2.2075
16695,36,3.8475
5345,83,2.7075
23494,17,2.0275
18288,19,1.9425
7311,18,2.4625
20376,19,2.44
20561,62,3.665
7080,69,4.26
1509,17,2.6225
14576,19,0.91
247,8,1.955
5696,15,2.44
6031,18,2.355
16360,18,1.0075
2312,7,1.5175
14162,20,4.7325
7769,17,1.71
16689,8,2.4525
1003,15,2.39
7250,8,0.6075
5536,29,3.58
24745,16,1.7225
2467,21,0.91
8913,49,3.045
16727,20,4.115
29,60,3.9075
22199,21,4.1025
9426,7,3.4225
10133,7,1.0325
14507,20,0.6075
18923,69,4.805
1162,68,3.41
2501,61,4.4425
19707,13,3.5675
3971,17,2.7425
13103,66,4.1025
11761,13,0.935
22628,34,0.8
24564,50,0.4375
8953,31,2.875
17895,64,0.6425
3058,16,0.2925
15955,13,3.2775
9254,41,3.3625
21470,50,3.41
5342,32,2.5375
8213,65,3.41
15902,5,3.6175
8098,38,4.405
16374,50,3.0575
19017,59,0.1325
19383,32,3.75
12051,17,1.08
8012,20,2.3175
10067,32,3.47
16046,15,2.4275
5622,68,3.385
24651,31,2.875
1603,13,1.6875
11713,18,3.7625
15977,7,1.955
4128,65,2.95
4324,53,4.3925
17451,15,1.3825
14377,17,1.395
24799,8,0.3275
17937,5,0.4375
23053,35,3.1425
3244,27,3.7875
4450,66,3.29
1570,83,4.7325
10073,53,4.49
21579,36,4.7825
23991,54,2.0875
111,50,3.555
20935,32,2.5475
21918,50,4.2475
8416,31,3.5925
9408,5,1.4325
10756,8,1.1275
11167,61,3.13
9216,5,1.82
21577,18,2.3175
18637,36,1.76
16724,39,3.5075
20047,88,1.4575
3615,15,0.085
2753,39,2.5725
3372,36,0.5575
19833,32,4.635
7628,5,3.24
24111,54,2.3175
7878,50,3.2275
22054,20,0.63
1598,48,2.84
11822,36,4.1875
5721,8,3.725
14943,61,2.3675
4880,17,1.275
6565,19,0.0475
1727,20,4.38
18814,75,4.66
24679,21,2.27
13140,20,3.495
13421,36,1.8075
1533,78,1.02
2617,8,3.9575
22528,54,3.0225
12516,8,3.69
8680,18,3.5425
12254,7,1.19
2677,60,1.48
17796,28,2.6225
9173,16,1.505
622,7,0.315
4417,20,0.145
15536,88,4.5625
9392,16,0.0375
15168,17,0.9575
4623,19,2.5475
12821,18,0.17
3714,16,3.7975
13829,8,1.965
18486,87,4.66
6688,35,1.31
10268,50,3.69
6846,82,3.2525
24227,5,1.6625
21937,7,1.48
18878,8,2.6825
7628,35,3.92
14789,87,3.0225
1244,8,1.225
7745,19,1.76
4102,45,3.435
3938,53,4.5275
10439,49,4.0425
10874,38,2.7925
24277,68,1.2625
24240,35,3.69
10367,66,3.98
845,5,4.345
14876,35,1.31
12157,20,3.81
6488,50,4.805
23468,56,3.35
17496,17,1.1175
10939,5,0.1325
17424,16,0.11
3794,19,2.39
11683,61,2.9375
18083,50,3.1425
20688,72,2.3675
3062,8,1.4675
13579,79,4.1875
7639,32,2.8875
17425,7,4.2725
5512,32,4.8425
6892,20,1.14
10609,32,1.275
5573,15,0.485
22048,27,2.61
13185,43,3.2275
9807,19,0.0725
18091,46,3.7625
9692,7,0.7525
15781,92,2.0625
22993,69,4.3925
15576,15,2.56
23985,18,1.445
20110,15,0.62
9075,20,0.9475
7030,69,2.3675
8872,8,0.74
16198,66,3.155
14805,36,3.64
1569,17,1.2875
23217,35,3.895
3348,35,3.7375
4758,66,4.7825
4319,47,4.125
5663,36,1.905
5733,5,3.215
12748,56,1.4925
9068,17,2.4275
19708,54,1.6625
16130,32,1.0075
22794,16,0.425
4125,81,2.815
24686,8,3.07
22456,70,1.335
20339,29,3.69
23179,20,4.235
8842,66,3.5925
8960,19,3.3
20498,68,3.205
19882,98,3.7625
24710,69,3.4825
24660,8,1.3475
12563,29,1.5775
6547,36,3.18
19252,85,1.625
19299,17,0.5575
3096,87,3.375
2012,27,1.4075
12014,68,3.4575
6687,19,3.86
11942,36,3.8825
19883,62,3.58
22096,68,4.03
13447,27,0.935
23992,21,0.655
3216,99,1.4925
23937,18,0.5825
12282,21,4.1375
668,57,1.615
4923,19,0.0975
24225,94,4.3575
4341,36,0.765
14336,50,3.7625
5643,8,1.02
19038,70,2.135
6063,50,2.0875
3984,65,2.9975
9604,81,3.265
22187,69,4.4425
23663,29,3.775
6317,7,1.505
3472,5,0.68
20548,29,3.07
21338,49,4.15
2309,18,4.515
24319,35,4.515
20788,47,2.5375
5511,66,3.86
12235,35,3.18
8822,32,1.8925
7328,53,0.655
1234,99,1.65
22502,73,2.4025
3708,5,2.865
23563,13,4.3575
18643,17,0.995
14348,18,1.565
21978,54,2.355
14384,16,0.3525
22304,67,3.8475
1953,87,3.5925
18849,53,2.5725
20685,32,3.69
10297,19,0.0975
8772,36,2.125
21571,49,3.75
18135,20,1.5175
22606,38,2.9125
9869,13,4.635
4708,29,2.645
24006,50,1.735
20864,49,3.495
22855,65,1.65
3894,16,0.9475
2329,61,2.8525
5960,7,2.73
20525,15,0.655
24746,96,2.8275
20259,7,2.56
9840,19,3.555
1300,56,4.6125
19287,18,2.5125
14496,26,3.3975
5096,62,3.7975
903,21,0.025
5553,80,2.7425
21752,15,1.5775
9808,27,2.9125
21151,79,3.835
18244,70,4.8425
3419,76,3.4225
20851,27,3.13
12421,17,3.155
23650,69,0.11
5366,7,2.4275
8860,66,3.215
1120,5,1.445
6717,32,4.8425
13711,62,4.3325
6135,80,2.6575
22768,17,1.0325
13836,5,1.82
7611,65,2.5975
911,48,4.03
9221,90,1.25
23231,16,0.17
14104,46,0.79
10207,36,3.8225
8858,5,4.3925
17730,13,0.595
17633,18,1.9175
24479,15,0.0475
612,29,4.7575
4421,50,3.5075
2850,7,3.5925
8696,71,4.0175
12418,90,0.8625
10654,19,3.52
21832,54,2.0025
782,95,0.595
2560,35,2.985
2446,15,0.2075
13943,7,2.865
13128,7,2.4275
11374,8,2.3675
21109,19,2.5475
9067,65,4.635
10009,65,0.45
7690,15,2.9
12724,7,0.6075
5612,27,3.215
6166,19,0.8
18289,72,2.67
14923,20,0.025
23104,77,0.085
677,5,4.2225
8698,36,3.895
9877,7,0.1325
1113,36,2.0875
24787,17,2.04
7232,18,1.4925
16583,13,1.4325
24676,62,3.8725
2129,18,1.0425
20493,32,3.835
15866,27,1.735
22713,66,0.06
11858,69,0.4375
13841,67,4.66
20218,15,2.245
4566,86,3.1925
24415,16,3.205
5862,17,4.1025
22676,40,0.63
9346,16,3.07
2913,16,3.7375
21651,80,0.085
7524,5,0.7775
22365,8,3.895
9892,29,0.195
17757,20,3.3625
5392,13,0.9825
292,72,2.44
13160,19,2.7425
2875,65,4.465
20610,61,3.9325
15077,44,1.3225
1893,15,1.795
12453,20,1.6375
23574,7,3.265
11054,8,1.395
3852,62,4.0525
3681,29,4.625
13487,19,2.6225
4894,62,0.4125
10482,5,1.25
22942,17,0.8375
5505,86,4.235
16825,17,2.44
24419,35,4.405
18700,35,4.175
9300,42,3.1425
19003,20,0.7525
4597,5,1.3475
22458,32,3.18
17648,31,1.5425
7261,50,3.6275
12810,50,1.36
999,20,1.2875
20834,62,4.2725
1158,68,3.86
13936,58,4.405
20916,68,2.73
17638,5,3.3375
5895,8,1.7
9704,7,0.9575
11755,29,3.75
15135,19,1.8575
8076,29,4.38
14776,56,1.0075
8750,53,0.9225
6078,41,2.0275
15226,32,2.7075
21726,69,3.5325
23887,35,4.2475
10071,62,0.9475
19334,18,0.885
9973,32,4.125
8994,80,4.7575
13041,8,4.7575
4860,50,2.6325
128,18,3.8225
49,35,4.235
7716,56,3.4475
24599,32,0.68
19861,46,2.585
2348,5,3.52
19328,61,4.72
11792,21,3.5075
15655,32,3.5425
19575,66,4.21
23854,62,4.745
17366,17,2.5725
12091,36,3.385
19262,15,3.4225
8726,42,2.925
217,17,2.4625
23714,15,0.6675
16608,36,3.5425
6837,59,3.325
17665,32,1.19
7255,65,2.815
3200,66,4.465
5536,16,3.385
9224,53,4.7325
20329,15,1.48
586,19,1.1775
137,99,0.46
14882,17,0.51
6580,5,2.1975
6675,18,0.85
16903,20,3.3125
17559,91,2.16
3207,16,1.0675
8411,53,3.1925
3434,21,0.3875
2295,51,3.155
19476,74,2.0625
22289,77,1.7225
5081,36,3.1675
10625,19,4.83
15189,29,3.0825
2277,62,3.0225
13439,20,2.0025
19381,15,1.0675
23816,13,0.97
15833,61,2.695
17882,20,2.015
11034,18,0.9225
5087,7,4.6975
20799,36,4.3325
22268,19,2.6225
4158,21,4.32
12095,62,3.895
11519,50,3.265
1816,93,3.325
8229,17,2.2325
764,31,4.7325
19213,62,3.385
10099,13,2.78
20018,65,4.38
16013,17,4.3325
15187,20,2.95
10113,97,1.055
4947,65,1.2375
20613,66,3.35
23953,36,2.985
9160,62,3.8825
13504,13,2.015
17318,50,3.0575
21764,50,4.6
21633,44,0.8
15412,69,2.44
16279,13,0.51
3675,87,2.985
15073,66,2.0275
19448,17,1.9775
11876,16,3.92
14193,13,2.0025
19193,50,3.155
4082,17,2.61
21091,54,4.515
8687,20,0.85
20817,53,4.2225
12671,8,0.8625
16383,5,0.68
6980,16,0.2075
12167,16,0.11
8357,50,4.66
11379,15,1.565
4939,39,2.475
16104,19,3.24
3046,29,0.535
1137,50,3.12
18978,26,4.43
18341,27,2.5125
8804,37,1.955
7552,21,3.775
10760,36,4.745
4088,35,3.895
22647,15,0.715
10029,19,0.9825
4382,49,3.3
19011,26,2.16
19495,53,3.725
15937,29,3.435
22291,54,2.4025
5897,93,0.5225
6024,20,3.41
19971,13,3.7875
24334,18,0.8375
21809,61,1.76
11936,46,2.0625
16714,61,1.93
9323,76,0.46
19607,50,2.755
7482,68,2.6325
4589,54,2.875
3190,15,2.585
14447,62,1.48
3580,18,1.1275
21188,32,1.0675
18121,5,4.54
16571,35,1.0075
14442,32,4.0775
12055,7,2.755
18479,17,3.3625
19066,47,3.81
3670,17,3.3625
18026,56,3.155
3311,56,0.885
23509,19,1.02
8365,20,2.96
17339,18,0.2175
7115,99,3.835
14383,69,1.1275
20992,62,3.29
