user,item,rating
19568,52,3.9075
8476,50,4.2725
20719,36,2.6325
24790,84,2.2825
9885,75,2.9975
12576,15,3.3625
1082,15,1.625
13704,29,1.675
6562,20,4.745
17324,56,3.215
19263,39,2.0875
22248,20,3.3125
9323,66,2.44
13811,53,2.5475
17720,20,4.6975
20499,50,1.6625
11425,5,4.37
18855,20,4.5275
11230,54,4.4175
5636,68,2.4625
21425,8,3.1925
14530,65,2.04
24110,27,3.035
22793,66,4.515
22134,40,0.8125
1190,39,3.9925
9296,53,3.325
23115,62,4.5875
7549,36,4.5625
7585,37,1.165
3298,28,2.4025
11618,96,0.255
22143,27,0.63
17512,16,0.4375
17745,53,0.255
821,36,2.67
17574,62,2.9125
10797,29,2.73
11380,32,3.0225
18010,8,2.9
11135,8,2.7175
19062,5,0.3275
17991,18,4.7925
24265,7,1.0325
8929,84,4.1375
4600,8,2.8275
4926,16,0.0375
18906,50,3.665
6907,36,4.6
1093,36,2.695
4213,41,1.71
14906,8,1.625
17834,8,0.425
4203,16,0.17
7932,77,4.03
3560,13,1.42
926,18,0.715
8030,8,0.145
16358,19,2.8025
12484,90,3.86
7246,50,2.9375
1872,73,2.84
19337,64,2.695
16891,18,1.3725
11747,5,3.6775
15737,29,4.6125
15141,27,4.745
19690,53,4.0175
15456,16,2.6825
11589,20,0.0725
6439,60,0.255
416,66,2.9975
10230,86,1.1175
81,69,3.3625
4034,68,3.75
8980,29,4.1025
14404,53,3.52
22767,68,2.5375
13918,35,1.93
16232,74,0.51
1908,89,4.2225
14690,35,4.175
20309,7,1.5425
18619,29,4.625
3601,36,4.21
18986,35,3.69
23972,69,2.585
3858,13,1.335
20549,75,3.07
8834,16,1.0675
17878,20,3.12
13092,27,2.4625
8011,29,2.9
18720,7,0.595
17927,15,0.74
126,13,3.41
24579,80,3.895
12403,32,3.75
19778,66,4.6475
14461,13,0.4125
17892,13,0.0375
6550,80,3.6275
3316,27,4.7575
20093,39,4.66
24231,8,0.23
16988,83,0.8125
24283,82,0.6675
18509,61,0.2925
24843,15,2.815
16468,60,3.945
5733,29,3.8825
3746,13,0.4375
20616,69,2.4275
13402,53,1.965
23864,71,1.99
11807,52,0.6675
19287,19,3.775
10750,17,1.735
3696,20,1.31
24209,62,4.77
18051,18,2.05
14349,48,3.12
15096,53,3.7025
1402,31,4.635
21173,49,0.8375
10553,60,0.0475
2902,13,2.415
20072,49,2.2925
12636,50,3.47
3909,21,3.155
15666,20,4.03
1166,20,3.07
15813,15,1.0325
16851,7,3.2275
21436,53,4.005
12828,5,4.515
2582,53,3.835
20240,68,4.1625
10400,8,0.995
17347,31,4.115
2985,85,1.795
6013,65,4.285
22803,69,2.355
19044,89,3.1075
2136,35,2.6825
3742,27,0.2175
11060,66,3.7625
14315,20,2.6575
11296,35,2.39
10441,5,4.6475
22656,53,3.8725
24856,69,2.6825
1963,21,0.1325
7999,20,3.8475
1969,18,0.545
22211,71,0.97
7046,69,4.5275
15532,75,0.85
6084,5,2.355
11085,54,2.9975
3385,50,4.3925
19621,49,4.465
23284,81,0.145
571,32,3.665
16807,88,1.3475
21256,13,2.0875
17866,27,2.8275
3201,50,2.3175
12590,69,3.265
19596,16,3.9325
15298,21,3.215
12725,27,0.2675
24097,13,0.6425
15009,8,1.5425
10794,69,2.16
8378,69,4.6125
3050,5,3.4575
7339,15,0.7775
24423,8,3.0225
18714,5,4.7925
13708,54,3.35
20731,88,2.135
4350,8,2.755
18727,15,0.4725
6806,46,3.725
2957,20,4.66
17966,13,2.2825
10964,32,4.3075
5880,20,0.2675
18018,40,0.2175
6987,5,3.13
22513,31,3.8725
18903,15,0.2675
9345,16,1.395
12337,8,1.335
20462,50,4.4425
4696,91,1.2025
11180,28,3.7125
22929,20,0.0725
22953,17,1.36
11295,50,3.375
8798,36,4.4175
22625,36,2.415
9865,31,4.4775
23679,36,2.3775
2250,69,1.675
10027,15,1.4075
15330,58,0.2925
8383,27,4.405
16897,63,1.02
8268,13,1.8925
8809,66,4.83
24922,16,0.7525
12332,59,4.3575
22588,66,4.295
11135,15,2.645
15205,35,4.6475
8097,81,1.9425
9913,89,4.345
4827,5,3.2275
10335,27,4.37
236,7,0.45
20467,16,0.9475
12621,35,3.4575
16794,55,3.8825
21316,46,3.7125
5301,15,0.8375
16057,65,1.675
12654,5,0.79
8084,18,3.605
17184,13,1.42
22416,36,4.1375
2852,53,2.3175
4445,35,3.895
21520,13,2.415
11905,72,4.15
3400,96,3.945
21344,53,4.405
2468,19,3.1675
17909,83,4.4775
23632,16,0.8375
6743,13,4.37
23470,50,4.3325
2243,19,2.5125
11574,54,3.045
7377,41,2.8875
11843,36,2.3675
7696,66,2.96
6174,49,1.36
15770,13,4.065
12496,19,2.27
22906,13,1.02
4072,94,1.14
6303,87,3.205
13340,27,1.99
14137,15,4.745
19528,5,2.415
11261,36,4.745
11637,91,3.98
4943,5,0.7775
1232,15,1.6025
11339,48,3.4475
8978,45,0.255
495,13,4.55
4644,19,3.035
336,16,0.8125
21906,62,3.7875
21796,62,2.7925
3929,66,0.6675
22426,36,3.9325
11214,31,3.1075
22228,50,3.6175
11752,19,2.27
9258,36,3.725
11053,49,3.92
21516,19,1.14
3495,27,3.1675
4943,21,0.7775
7868,5,2.78
2948,18,3.64
1955,32,3.2525
9625,54,1.445
15157,27,3.5925
7991,36,3.9925
1663,21,4.7825
23444,50,2.9975
8517,20,0.8125
8913,50,4.1875
3519,13,0.62
11842,32,2.7175
14041,54,4.0175
10470,5,0.3275
2541,53,4.0525
15867,50,2.925
246,41,1.785
19672,36,3.3375
2580,62,2.925
12815,53,3.7975
15821,49,4.2475
19766,20,2.6225
8177,53,3.9575
4562,50,2.61
1871,20,3.1925
14632,62,2.44
5942,53,4.2
1190,5,1.6025
19570,7,2.7425
8965,17,2.3425
18944,15,0.7275
12252,35,0.91
10953,69,4.2475
1093,38,2.5
23807,68,4.0775
2666,50,3.205
14651,53,3.205
15788,7,1.0925
13432,68,3.095
11458,17,2.2325
4462,19,4.3075
2759,68,2.865
16512,19,2.3775
4061,21,4.55
13007,35,4.3925
14796,17,0.595
2554,7,2.1975
19735,15,2.525
15619,51,0.79
23077,15,1.615
10291,61,4.83
4983,18,0.51
12430,15,3.4475
4424,39,2.755
12494,19,0.0375
11732,65,2.3775
1882,29,4.38
9416,8,2.8275
7218,68,3.5675
4012,50,3.9925
6155,56,3.215
10789,42,4.125
18501,47,3.9325
24760,17,0.7275
6542,53,2.4275
4275,8,3.07
9830,32,3.9925
20766,18,1.615
796,7,1.8575
16529,5,1.0075
13337,17,3.01
14423,66,1.9425
11478,68,3.01
24931,40,4.5875
17515,5,0.085
21117,49,4.77
24281,5,4.625
1151,51,3.435
14575,87,4.21
16232,27,3.01
18589,18,2.755
3053,43,1.395
11729,5,2.9375
1500,54,2.355
20535,53,4.26
11890,17,1.445
20379,54,3.325
469,7,3.1425
11349,15,0.0475
13987,72,2.865
17315,15,1.65
12378,19,3.5325
22889,16,2.05
11770,17,4.575
817,69,4.66
24162,48,4.0525
843,7,1.225
4622,20,0.0125
8237,18,2.6325
23830,16,1.48
2069,68,4.3325
2642,95,3.035
23020,27,2.645
13306,16,0.34
23542,87,4.5275
9373,39,0.06
13445,65,3.605
2599,7,2.3775
3049,53,3.6275
12036,48,4.1025
22030,7,0.8
14225,50,2.9375
23009,7,2.355
4297,93,4.03
104,50,3.095
1789,26,4.4775
4746,53,2.815
7195,15,3.7875
18551,17,3.2775
1027,7,2.3775
6296,53,4.0525
10181,68,1.0075
21173,53,3.2275
2572,15,0.5575
17243,32,4.125
9991,62,3.725
19624,44,1.8575
3384,16,0.2425
4754,42,1.3475
23802,62,3.605
13370,19,2.33
22657,69,2.5125
24629,20,4.005
21380,18,1.955
18163,39,4.805
18603,17,2.3175
22101,98,2.135
24414,36,2.355
19266,17,0.8375
23043,35,2.2075
18622,38,2.695
2726,7,1.08
840,85,2.355
2279,31,2.525
24665,16,2.67
1369,15,0.06
13331,7,1.955
11366,45,0.935
3424,49,1.0675
14903,64,2.585
13385,50,3.7375
11872,21,4.6125
13370,87,1.99
21647,5,3.0825
23893,66,2.5975
381,62,3.29
8761,15,3.98
8788,19,3.47
20136,68,2.4275
22018,15,0.74
20109,20,3.13
7936,77,3.6775
15245,13,3.47
10502,61,4.38
14542,13,0.85
18486,29,4.2725
13763,49,3.69
17639,36,0.3875
7973,50,3.1925
24673,17,3.1925
519,38,1.5175
22127,16,0.1825
19958,61,3.0575
8235,50,0.255
13001,13,4.115
19966,66,2.865
12793,17,1.42
2614,19,3.5675
23054,49,4.685
18351,68,3.6525
16899,13,1.82
59,61,3.12
4264,7,1.795
13500,13,0.2675
15043,7,1.31
17287,68,2.56
5676,97,0.85
6885,16,1.335
8473,35,1.1175
5088,17,2.4275
24157,5,0.4
4826,8,3.3625
8303,7,1.445
20403,65,4.6975
18714,69,3.3625
6782,54,3.1075
14946,7,2.7175
1203,21,3.1925
17022,61,2.5475
6092,32,2.5975
20465,27,4.55
8100,47,3.1425
19895,49,3.18
9007,54,4.15
3618,27,4.38
1777,74,1.4075
21130,36,3.8825
12069,62,4.7075
22936,5,3.81
781,5,3.095
24566,20,3.1425
11909,35,4.43
18074,65,0.97
2439,54,4.72
1572,7,0.025
504,15,0.3525
18982,18,3.0575
5311,65,2.6825
4394,18,3.7975
11479,20,1.36
19610,99,0.0475
4793,36,0.6075
10908,59,1.99
18782,7,0.535
18986,53,3.095
13862,29,2.865
23420,50,0.06
3973,20,0.68
9571,32,4.0775
4009,62,1.48
9463,13,2.4025
11875,27,1.71
8565,5,3.47
13344,20,2.95
12872,27,1.905
11984,18,2.67
620,68,0.2925
7713,15,0.1225
7877,53,3.665
14398,50,2.585
5642,35,4.5275
5940,31,2.96
20933,59,1.6025
10805,50,3.3375
2660,17,3.35
5494,49,3.9925
16997,77,1.955
9272,17,1.165
17737,35,1.955
7777,21,4.065
9456,29,4.77
21478,69,3.725
15033,19,0.885
605,20,3.29
18324,17,2.875
23482,87,3.3975
22889,56,4.175
13350,68,4.43
20221,5,1.5425
20125,16,1.8325
2351,66,2.1125
1982,17,0.765
9305,18,1.6025
921,69,0.3025
1807,69,2.0025
5689,8,1.2125
4413,21,4.55
8080,13,2.695
422,59,0.0975
10718,52,3.13
8317,13,3.5675
21309,47,4.7075
1531,53,4.115
15972,17,4.515
17527,18,0.315
2801,43,2.1
3663,7,2.185
18603,50,0.28
20894,62,3.07
17526,27,3.01
14991,66,3.045
8182,49,0.875
3068,53,3.8225
6094,5,1.1275
13439,5,2.9975
15837,7,0.2425
11650,81,2.9125
6888,55,3.2525
15475,17,2.73
8532,42,4.465
4145,53,4.6975
13986,68,0.4125
3683,15,0.63
15909,8,1.5525
23818,20,3.435
2733,36,3.35
1276,36,4.2225
1165,62,2.6325
22689,81,4.0775
2562,16,0.62
6639,53,4.2725
20302,48,3.3
15943,20,0.0375
9234,49,3.86
14270,8,3.35
1385,29,4.065
11187,31,1.88
17600,8,2.5725
12081,32,1.14
7749,17,3.3
18472,61,2.415
20424,50,3.205
3720,20,3.5425
7924,65,4.55
16839,95,0.2175
8820,27,4.38
4063,89,2.5475
6494,5,4.1025
4836,49,2.6575
13657,17,1.5425
20406,75,3.945
13531,73,2.865
992,5,2.16
9568,37,0.1225
22635,8,2.525
15734,62,1.2375
861,18,3.835
19780,16,1.2875
17059,50,1.7225
20135,29,3.835
4900,35,3.7975
16770,19,3.215
22653,69,4.0425
367,91,0.365
6108,27,4.1625
11945,99,0.0125
5304,19,2.3175
23594,7,0.885
4745,66,3.9075
7910,5,3.5925
10461,15,0.2075
3549,15,1.8575
20770,5,0.8625
9079,8,3.5425
10942,60,0.62
5798,36,2.39
14286,84,0.8975
8580,29,2.33
16837,16,3.41
866,20,0.0975
9311,5,3.4575
3615,7,2.985
6800,35,3.6775
11730,61,2.0625
14865,84,1.65
9399,62,4.575
9990,17,2.4275
24027,8,1.625
9916,7,0.68
4078,49,4.8425
8510,43,0.1575
19466,50,2.1475
12845,5,3.215
3630,7,1.8075
22646,7,4.0775
4825,16,3.4225
4229,19,1.4325
19657,91,2.9375
12937,19,2.3675
1692,17,4.83
14202,16,0.2075
13255,31,1.14
13237,17,2.2825
9840,93,2.875
6609,65,2.415
18152,60,3.3375
20499,19,1.055
3702,50,4.345
11997,17,2.2825
23625,13,1.225
13498,50,4.6975
22840,15,0.5225
4596,36,2.9
24618,66,4.7575
22322,69,4.0525
3756,19,1.795
1182,5,1.99
13319,21,3.265
379,32,4.685
10433,17,1.785
3573,16,0.6425
2105,15,3.47
12472,31,0.74
6364,20,3.24
3720,50,3.385
17976,63,3.35
18788,17,2.6825
18437,36,4.635
1707,37,2.015
18317,13,0.63
23230,18,0.4975
12203,15,1.0925
16487,36,0.425
234,50,3.375
2621,8,3.435
5621,18,2.755
4380,15,0.9475
15411,77,4.745
14440,5,3.2775
14809,16,3.3625
13081,27,4.235
22618,69,3.5675
12821,5,3.0825
18854,19,3.155
16879,7,4.455
10061,66,2.5375
12565,62,2.84
21222,17,0.8375
16227,35,4.1025
16097,90,0.0475
24659,17,0.4
24915,19,3.86
12243,49,0.9225
24482,99,2.585
8916,86,1.2375
5954,21,3.8475
529,27,4.72
17980,26,1.42
12500,36,3.8475
769,27,3.775
12971,59,1.2375
22803,50,2.7925
4465,49,4.8175
19522,66,4.66
21039,13,0.5575
2532,66,2.9375
20331,53,1.845
5399,16,0.885
18225,53,2.27
24836,36,4.0425
9160,49,2.3775
15984,99,0.1325
4979,26,3.13
24044,19,2.2825
18134,53,3.07
21913,32,0.145
3933,20,2.2825
9861,15,0.825
17007,15,0.2075
23775,36,4.54
4313,66,2.305
17553,13,3.1425
18343,66,0.28
13152,15,3.98
14645,18,1.4325
6150,79,1.845
55,19,1.8925
5963,49,2.925
22502,49,4.295
9519,53,2.27
24468,20,2.84
8816,74,3.045
19209,78,1.48
16115,60,0.0475
18192,36,3.2275
14347,13,1.48
7954,77,0.8
1087,13,0.79
1757,13,1.2375
16951,17,2.1975
19375,18,2.5
2621,68,4.5025
15885,27,1.3825
18610,16,1.3725
10370,5,4.3925
1685,16,2.7075
20668,48,0.0475
4233,50,4.21
1450,17,2.5
13819,36,3.81
3225,53,2.61
11596,51,0.0475
14106,53,2.645
5503,13,2.1725
6357,50,4.345
19454,50,4.0175
16294,17,3.3125
13524,42,2.3425
24816,43,3.495
20885,91,3.12
20539,16,1.5425
3453,65,4.465
1247,72,2.865
10821,42,1.2375
16772,19,3.665
19716,13,0.0375
2289,8,1.675
1444,44,1.2025
21284,62,4.1625
22353,8,3.81
23698,27,3.12
2898,16,3.5075
20517,54,0.28
1239,99,0.8625
19952,35,2.5375
5255,36,0.195
12500,32,2.9
3470,15,2.8875
10496,47,3.9325
20968,18,3.5075
11202,32,2.4275
11116,17,1.2375
23161,13,3.035
24241,63,4.7575
5165,35,3.0575
4539,27,4.03
706,73,0.23
24246,49,4.3325
30,46,4.175
9582,8,1.905
10436,21,3.8725
4352,18,2.61
7395,32,2.4275
14174,84,3.3125
489,20,2.4625
228,32,4.03
23585,16,0.6675
10950,8,2.875
16709,97,1.4075
6855,68,3.18
22573,32,0.025
22414,71,3.7875
4839,5,1.5775
12580,53,4.0525
22439,18,2.125
17095,5,2.95
7890,63,2.015
11889,55,2.1725
3155,7,3.7375
24711,62,3.385
911,28,4.3925
7852,69,3.725
2494,46,2.7175
3886,68,2.355
17263,72,3.3
13625,65,4.2725
7522,53,3.495
11475,41,0.995
6858,53,3.5425
18040,56,0.935
23523,38,2.9125
23402,13,0.145
20280,18,0.1225
23702,32,2.5475
22744,15,1.3475
10241,53,2.3175
17043,92,4.7075
12270,50,2.5475
15647,8,3.7875
19099,62,1.31
19255,36,4.465
14805,32,4.2225
5364,7,2.245
1284,20,2.04
740,65,3.895
910,27,3.5325
21232,13,1.0675
1408,35,2.8875
14802,70,4.0175
18073,17,1.675
23073,53,4.6125
6802,36,0.28
13311,16,2.1475
21523,16,0.595
15837,26,3.1925
8160,5,4.0425
23051,56,3.385
4759,16,2.7925
14475,50,4.15
6375,29,3.3625
7525,79,1.65
18367,13,2.9725
3408,70,3.8725
18426,36,0.825
17227,53,3.385
20579,73,2.7925
3345,18,2.245
644,19,3.1425
10602,66,1.14
19393,17,2.5975
16582,62,1.0075
1540,7,3.13
3352,5,2.1125
16331,65,3.29
1727,97,4.37
10806,13,1.4325
2616,41,2.475
1659,5,3.9925
3354,90,3.64
17943,16,2.0275
8790,68,2.015
3030,50,0.315
994,16,0.46
6153,69,4.635
13818,35,1.53
20798,32,4.4775
6968,56,4.065
9994,20,0.3525
5579,15,2.5125
7726,29,2.39
7731,5,0.6925
275,15,1.3225
4403,13,0.8
7580,65,4.0175
15982,86,0.875
21609,62,4.03
6869,5,0.595
2193,56,2.6225
19059,69,2.415
175,18,3.81
22406,61,2.355
2476,31,3.6525
1628,7,4.26
5521,54,4.37
3023,20,1.9425
19965,8,2.78
13204,15,1.2025
4156,50,3.605
13972,20,0.3525
16485,7,3.01
5214,21,3.5075
3939,86,0.6925
7850,32,3.64
13327,66,3.24
15716,95,0.0725
18804,13,0.2175
8885,83,1.4925
17806,62,3.1075
8220,19,3.3375
13007,48,3.64
22166,36,4.0775
4301,35,2.6225
4964,68,2.415
16329,53,2.6325
24367,49,3.5075
22226,29,4.6
16138,36,2.5475
15412,75,3.0225
22393,53,3.9075
2761,32,3.555
7192,76,0.68
24821,7,4.805
20155,50,3.385
16659,7,0.9225
13284,13,0.0125
6277,40,3.98
13340,51,2.4025
23180,27,3.5325
20623,16,1.5175
3272,35,4.125
4404,19,1.0325
8421,56,4.5875
21064,17,4.5875
16661,49,4.03
4298,13,1.2875
10416,15,3.555
16358,82,2.985
14197,20,4.6975
20078,44,0.68
20336,18,0.1225
5196,36,2.7075
23240,62,4.32
189,80,0.4375
10952,5,3.3125
19467,29,4.0775
7682,35,0.3025
17752,18,3.215
14860,8,0.595
24775,7,4.4425
7525,83,2.7925
23005,8,3.35
10218,15,1.4575
20100,18,2.7075
16586,15,2.8025
3199,50,4.515
20266,16,3.07
12597,29,4.1025
10220,66,4.1625
13392,52,2.4875
10635,20,1.08
12838,8,2.78
14411,70,1.02
23621,18,0.1325
11168,35,4.26
24582,36,3.385
5620,31,3.605
23174,13,1.25
6922,71,0.8975
17131,19,0.6425
6778,36,2.3675
9730,68,4.3075
23982,15,0.23
4619,48,4.32
551,11,4.1025
3830,46,2.78
23470,49,2.44
20658,19,3.4225
10644,18,2.05
4366,17,1.735
17365,18,2.39
22898,86,2.7675
16706,18,2.2075
18782,53,4.5625
17577,19,2.305
151,34,0.6425
9495,5,3.215
5595,32,3.5425
7208,15,3.6275
13182,32,3.5675
10130,32,1.3225
4594,36,4.37
11850,58,1.42
4396,85,0.34
2961,42,3.3975
7552,35,4.5275
7362,36,0.2925
9233,7,2.865
3676,15,0.6075
21643,16,0.145
1463,20,4.685
12599,20,0.9575
18979,36,2.2925
24604,39,4.5275
23850,85,2.815
19983,15,1.7725
15022,16,1.25
3383,27,4.6725
8868,36,4.55
22680,50,0.74
13146,68,2.27
16410,50,4.2725
16311,17,4.405
7186,47,2.44
23319,7,1.0075
19131,7,3.1925
13837,21,0.91
16611,61,3.81
24938,7,2.125
9943,29,3.7625
14657,32,0.85
2444,19,1.905
804,16,2.2825
2910,31,3.64
4535,15,2.9725
21808,50,0.46
9356,52,0.4975
23360,18,4.0425
3242,62,3.0225
23778,27,4.235
5352,27,4.345
21962,57,0.885
17513,66,4.55
15934,41,2.8025
23775,7,2.5475
14423,38,2.7175
9654,28,0.1825
21683,29,1.93
18669,65,3.86
1478,16,3.725
24056,80,0.825
12100,16,1.4575
13339,16,0.62
22493,13,2.3175
8555,53,4.26
22088,20,1.965
7228,8,3.325
10799,44,2.2325
