user,item,rating
21818,16,1.59
21258,95,0.9225
3500,13,0.425
16462,61,2.475
20684,13,2.96
911,5,4.5625
2623,98,4.175
2226,19,4.49
10303,16,0.0975
10538,15,4.03
20331,19,3.1075
13276,50,3.7625
14835,62,3.2775
4317,13,0.6075
7066,76,3.52
794,36,2.695
19125,66,1.795
23838,7,0.6075
7523,17,0.715
18287,19,3.3375
13058,53,3.01
1248,17,2.2925
13034,5,3.3625
17109,51,3.47
23616,16,0.06
2122,47,3.095
16821,20,2.05
7058,7,0.2675
2753,8,2.415
15315,62,0.7275
13409,8,0.68
14716,18,4.1625
14556,16,2.39
20870,70,1.31
4558,36,3.58
17207,61,1.6375
21993,69,1.71
13062,88,2.415
10672,13,3.47
3278,31,4.6475
19252,32,2.8875
7693,99,1.6875
9818,5,4.005
8990,76,3.6175
24616,15,4.6125
16388,53,1.4675
4246,62,3.7975
16448,61,3.385
2836,17,4.1625
18188,29,1.7
6356,36,2.73
19863,27,3.9675
17577,65,2.415
24002,65,4.6
1657,7,2.6325
5864,70,1.6025
12349,69,2.415
451,8,2.2925
11434,45,0.995
10456,5,4.575
19169,36,3.07
10809,96,3.3375
10870,18,2.7675
18911,29,3.5425
14802,50,4.7075
6536,8,3.155
22414,29,2.9725
11329,20,0.28
16840,36,4.2
13309,15,1.615
13604,8,1.6025
23888,60,0.535
12571,15,4.26
15708,17,2.9725
20597,56,2.96
12091,84,0.3275
4223,18,1.59
17913,8,0.3525
5639,66,1.445
3212,78,1.2875
21962,19,0.885
17110,16,1.105
12807,26,1.225
13173,20,2.4625
23779,18,2.78
5737,17,2.2925
16707,65,2.415
8101,35,4.405
3991,62,1.4575
7227,16,4.4175
23175,49,2.9975
23952,73,4.43
16513,36,2.73
22494,13,0.025
5758,57,3.92
5293,87,2.355
1671,81,0.425
1703,53,1.6375
3162,5,2.865
8646,53,1.25
12433,69,4.4425
3770,45,1.88
12125,66,2.5
21812,7,2.125
14554,5,0.705
7576,16,1.2025
20010,79,2.2075
10839,8,0.46
9408,13,0.025
1149,53,4.4425
15177,65,4.575
5165,42,4.625
18609,65,2.925
22875,66,2.6225
17398,7,0.8
11580,18,4.3325
11418,15,0.7525
12602,5,3.435
4300,20,0.79
12206,53,3.8475
1957,17,3.1425
10886,28,2.815
4983,49,3.6175
22621,18,3.7375
1220,35,2.5475
11488,68,1.4925
10677,67,0.0975
9426,65,2.865
3779,66,4.49
23580,8,4.8175
13942,19,4.065
13989,95,0.7775
10976,8,2.8275
4965,7,4.465
12326,61,4.83
12605,66,3.0575
2282,48,3.3
22409,65,4.7925
21552,62,4.465
228,62,3.86
4173,48,3.58
4297,92,3.7025
13826,35,0.46
8688,32,4.3075
8482,53,4.72
15792,36,3.9575
2156,53,2.27
17568,75,4.3325
6966,52,4.455
11836,65,2.925
2988,18,1.5775
17762,16,1.8925
14176,18,0.57
19817,27,4.125
19649,19,2.1475
15833,20,1.87
4889,66,2.8525
20447,17,2.3175
15368,90,0.7525
7327,48,4.745
13697,32,2.9375
17292,19,4.21
1744,7,4.6475
3022,50,4.77
21681,49,4.4425
4868,16,0.5225
20593,69,2.4025
16651,31,3.3375
6359,49,4.115
10484,5,2.7175
6240,34,2.67
7479,35,2.7175
14130,15,3.4575
24121,36,2.5475
17466,31,2.7675
2998,49,4.0775
7197,5,1.8575
23089,18,2.9375
9151,93,0.1825
19517,50,3.775
6068,46,1.8575
22115,7,3.12
7262,54,2.0875
6963,31,3.725
22058,18,0.9475
20430,19,2.5375
9712,17,2.0875
3623,49,4.7325
18012,20,0.545
2445,66,2.7925
9551,5,0.2075
20838,65,2.4025
24847,13,0.8
14065,29,4.77
11373,18,2.78
2152,18,0.9475
4464,69,4.5275
17307,35,2.5125
24590,17,3.58
11526,16,0.8125
2445,56,1.225
23106,18,3.155
14094,53,3.495
18078,49,3.4575
12687,68,3.29
16972,32,3.9075
9756,29,3.7875
10692,5,1.5775
21052,29,2.78
11134,50,4.455
9826,7,4.43
22199,68,2.5475
24129,8,4.5275
4572,29,4.7825
16134,20,4.405
2443,53,3.5325
16627,8,0.8625
18217,5,1.76
3461,83,2.925
24097,7,0.8125
11423,19,2.9975
20453,35,2.9725
20316,19,3.1425
10817,53,3.7975
16270,45,2.4525
22880,5,4.2225
14093,58,0.365
7924,66,3.2275
9542,85,2.9975
7155,80,3.895
20858,5,0.68
19327,19,1.5775
300,7,0.9575
14205,5,2.245
6163,78,0.8125
122,50,3.9575
24407,53,0.535
12866,5,0.935
12181,68,2.3775
12138,48,3.9325
12936,19,3.24
2012,28,3.375
1712,27,4.32
23354,17,1.2375
12810,36,0.0725
23022,8,0.425
24552,32,4.7825
10459,54,3.18
22742,27,0.8625
16058,13,0.97
5264,17,1.19
19556,78,4.43
16618,16,3.9925
13135,19,1.0925
20424,57,2.355
9492,68,0.2675
6276,5,1.275
9249,35,1.2975
9996,19,0.375
17005,15,4.5025
1105,59,0.8
12758,13,1.955
1515,11,2.525
966,53,3.775
9841,27,2.39
19592,5,0.3025
11119,27,3.665
168,20,1.5425
20441,19,2.4875
14877,31,3.1075
15668,5,2.695
7840,53,2.985
16636,79,3.2275
8888,27,3.81
14109,53,3.725
14159,48,3.495
1848,35,0.7525
13228,56,3.205
8093,76,1.0675
23865,90,2.9375
23713,68,0.46
5267,19,1.42
11552,50,3.92
11528,17,0.995
3394,17,0.705
20332,54,2.7075
8152,96,0.3275
6922,50,3.12
15166,42,4.4775
16705,36,4.6125
16749,53,4.115
23969,61,0.7275
23268,49,3.3975
21415,98,3.265
22248,62,2.3775
19251,47,1.4325
3350,87,2.415
10400,17,1.4675
19749,65,2.4025
18633,65,4.2225
22649,15,3.01
5988,56,2.7925
23969,29,4.345
13294,13,3.18
21024,13,2.22
21470,62,3.325
15578,21,2.3775
11097,18,1.105
1593,64,1.02
6237,13,4.3325
10781,88,3.35
15017,38,2.33
16113,61,4.8425
5974,81,2.1
13919,5,2.9725
10508,66,1.675
17644,34,3.13
2627,56,2.1975
14911,20,1.3225
13851,19,0.085
19817,35,2.5475
9505,18,2.925
15304,93,2.185
13095,15,2.39
23511,5,4.125
6273,29,2.3175
24358,50,4.5625
19198,20,1.93
16488,19,0.62
2003,38,3.58
9318,26,0.535
20287,63,0.97
17852,20,2.355
2464,74,3.07
22002,54,3.8225
6906,67,3.4225
17385,7,3.1075
4714,65,0.3525
4924,42,2.525
805,13,2.6225
11485,21,2.7675
7677,53,1.0075
1136,13,2.7175
15530,89,4.1625
24015,21,4.6125
24404,19,3.07
22715,16,1.795
12240,50,2.3425
18906,19,2.78
16037,65,0.995
3277,68,1.4325
1233,56,2.4275
773,63,0.0725
22521,8,0.8375
10324,20,2.1
18096,21,3.7975
16701,20,3.725
1080,80,3.7125
4339,8,2.67
2530,68,4.1375
15302,29,3.3975
19614,17,0.6425
12571,19,3.4575
16094,64,0.28
3819,77,4.0525
18051,73,2.875
1487,35,2.78
928,16,3.7375
16466,20,2.015
24602,55,0.68
23261,61,2.185
5954,15,3.18
15853,61,3.69
17573,49,3.265
17416,19,3.24
7183,5,2.8525
16545,66,4.2225
19031,15,0.97
10582,49,3.7125
17844,35,4.66
586,8,1.565
3631,50,2.5975
13765,73,0.8625
4826,72,0.8975
994,94,0.8625
5109,58,3.835
24508,50,4.5025
13962,35,3.41
20369,65,3.3125
13531,65,0.705
21353,13,1.7225
18838,7,4.235
23590,20,3.3125
2861,36,3.7025
4506,50,3.4225
5497,61,4.5875
14891,5,2.5475
21584,50,4.1875
18659,29,3.81
6342,5,3.5075
8386,66,3.775
14492,27,4.6475
22174,8,1.4925
5557,29,3.4225
15900,5,3.18
23835,65,3.665
24594,53,2.2325
14173,5,3.6275
15219,16,1.0675
1839,32,4.5275
21637,69,2.8875
5626,13,2.015
4298,20,3.58
19705,15,0.06
3691,60,2.015
15610,8,2.985
6039,50,3.5425
1372,29,3.7125
3018,50,2.33
18039,8,2.1125
14503,35,3.3625
4253,36,1.5525
8440,54,2.9975
11002,50,4.5025
6770,21,2.78
2739,13,3.98
20134,20,1.4675
13806,26,1.2875
12700,13,2.695
11970,20,2.475
10559,13,2.4025
3032,78,3.4575
16403,18,4.345
13174,29,0.425
14376,35,4.285
17166,5,1.4675
14088,27,3.98
533,66,2.8025
7446,16,0.4725
20083,16,0.23
21621,16,1.4075
14968,62,3.13
3644,17,0.765
14446,54,3.7875
24359,57,1.8325
12830,20,3.3975
9313,75,1.0425
8054,35,1.7
3411,5,1.2875
20720,56,1.71
2978,16,1.615
20170,39,3.4825
11487,19,1.3825
1692,65,0.06
1487,19,2.04
15560,68,4.175
7761,68,0.85
19277,15,0.2175
7772,16,3.35
1251,89,0.935
15960,27,0.8
15371,82,2.2825
23835,20,3.095
22966,15,2.61
21214,7,1.505
7504,49,3.13
16523,5,3.3125
6753,7,4.5625
20304,7,4.3925
6912,26,3.9075
3918,16,4.125
21043,61,3.5425
19078,18,0.7775
5144,19,3.9575
3550,66,1.36
7475,65,3.9325
6791,61,1.76
10965,17,2.4025
19219,50,4.83
6738,85,4.1625
21371,36,3.5425
20697,32,4.6125
7567,18,2.7075
5676,69,3.24
17003,36,3.205
24370,50,3.0225
20912,31,4.6
19542,21,2.61
13528,13,1.0425
16711,78,4.3575
2223,13,3.4475
15044,5,2.9125
10825,19,0.935
15162,52,2.3775
23372,27,2.5375
5244,13,3.385
22046,19,0.3025
8347,35,3.5425
5802,48,0.9575
21403,18,2.5125
24755,31,3.7625
10510,29,3.75
1611,62,3.01
5009,26,2.9975
5432,7,0.11
11219,29,3.41
20367,13,0.425
14389,5,1.735
18562,8,0.085
5859,19,2.415
20403,15,2.96
18666,7,2.245
22881,16,3.775
1131,18,1.2125
9089,47,1.845
6705,36,0.79
18761,13,0.28
7608,50,4.4175
349,99,0.2425
24762,36,2.6575
23045,54,0.1325
23773,54,2.73
15009,96,3.155
6966,47,2.5125
5775,20,0.0475
7482,90,3.86
23755,19,2.415
8842,32,3.5425
23026,31,4.2725
17552,49,4.4425
18574,17,0.7775
836,13,2.4525
1805,69,4.745
11875,7,3.4825
18426,19,1.8075
17322,50,1.105
14173,19,2.9725
12309,17,0.51
4957,49,4.7325
14788,32,4.0175
7381,35,0.4
5219,84,3.92
20855,18,0.06
17104,84,3.3375
6766,49,3.52
13635,73,0.0375
19756,68,1.99
13196,53,2.8875
8427,35,2.5475
9323,68,3.07
14700,27,3.555
13973,29,2.4525
21538,70,0.885
2912,20,3.58
23431,46,2.78
3523,20,3.1925
22252,39,0.4
16533,55,0.875
3521,19,4.6725
2941,63,2.2825
2521,5,1.8075
24540,66,4.125
12734,13,0.9475
2257,8,1.055
5584,18,2.1475
19084,13,0.28
20103,89,2.9975
21917,17,1.2875
6648,18,1.8575
18449,97,1.225
10458,32,3.92
8157,7,2.875
6048,81,0.1825
3318,39,1.6875
23227,21,4.6975
19204,59,3.7875
21477,29,1.505
6719,19,2.8525
15380,92,4.285
1637,29,4.77
4648,18,2.9975
20695,68,4.345
578,69,3.3125
11280,18,3.29
12288,53,3.52
9366,93,3.01
22226,68,4.345
11964,46,4.2
16904,32,3.155
4849,13,3.92
6517,29,4.0525
3377,20,0.91
4932,50,3.0575
9320,5,3.9325
21993,36,1.6625
20143,36,2.4025
14718,35,3.41
15640,8,0.4725
2106,8,1.6375
10192,69,2.3175
18248,20,1.8075
24236,17,1.7
4757,84,0.885
1952,73,2.525
8999,52,2.985
14255,38,4.635
9525,19,0.2925
8214,5,4.235
10149,62,3.2275
22127,95,0.51
10551,8,0.9575
20209,98,3.7125
1490,7,2.7425
1074,17,2.5725
22587,50,2.4025
813,62,2.3175
17733,50,1.08
6894,46,2.525
10322,32,1.59
15212,74,2.9
11877,27,2.015
24427,51,1.02
16787,8,0.28
21678,78,2.5475
5586,29,4.77
950,20,3.86
99,62,1.4925
11970,7,2.475
19812,54,0.255
16551,93,2.8525
23936,19,0.085
23986,18,2.5725
21532,62,1.5775
14485,15,2.22
18711,56,4.7325
13359,69,2.9375
18999,59,3.69
15751,36,4.03
10180,76,4.4775
4651,8,1.4675
5890,56,1.3225
9260,85,4.26
15539,7,2.7925
17209,18,1.965
4864,31,3.07
22794,50,4.2
242,17,2.96
7290,50,3.5325
3068,61,0.9575
14708,19,4.21
13090,50,2.3175
6880,53,2.1975
8824,17,2.415
9056,13,0.0375
6914,70,2.05
5030,27,3.9575
10699,53,3.29
12110,51,1.795
24239,8,2.355
9761,62,1.795
501,8,2.7075
10936,17,1.735
14527,32,4.235
7418,36,1.7
11436,66,3.2275
5884,42,4.285
16096,8,2.7175
9402,8,3.07
6961,5,1.7475
1880,7,2.9
3473,16,0.11
6947,18,4.32
14921,50,0.705
3895,19,4.005
8257,20,2.7925
23467,15,0.2075
2759,42,2.6225
23418,20,0.1575
14728,18,0.8975
20149,66,4.7575
23284,7,0.2075
24813,42,3.605
14021,20,1.65
15891,16,3.3375
9007,35,4.405
4152,66,2.7425
15603,8,3.5325
8641,49,2.7175
1112,18,3.3
22173,19,0.6425
19558,42,0.9825
6341,53,2.2825
22405,81,1.845
2445,19,1.48
16024,31,2.2825
11798,15,1.5175
11168,70,4.1025
17281,94,1.105
12676,16,4.0175
441,90,1.0925
19429,72,4.235
12757,66,2.4875
24152,35,2.585
1161,86,1.675
21313,72,2.7075
7915,29,4.7925
11867,36,3.92
18410,69,2.125
16685,27,2.985
10766,62,1.905
1857,50,4.26
5020,19,2.755
5296,36,4.6125
13838,17,1.6625
13369,47,3.24
24789,62,4.5025
16806,62,3.64
24711,62,3.385
18548,18,1.82
1916,43,3.6525
4884,27,2.44
13401,54,1.8075
22325,36,4.7825
4877,19,3.375
748,21,4.72
2713,62,1.9175
11829,18,3.13
10516,69,4.805
3737,52,2.6225
20909,5,0.5825
14050,41,2.4025
14422,69,3.75
6880,21,3.035
17439,36,4.49
17587,5,3.07
15786,31,0.3275
5177,37,1.965
17108,19,4.575
3487,27,2.33
10946,68,2.4275
2581,90,1.6875
2857,35,3.9925
434,35,3.1425
17036,65,0.9475
17563,54,4.1025
13303,18,1.76
11625,68,0.11
13805,17,1.105
8652,20,3.4475
24075,73,2.3425
5500,95,2.9125
16843,53,0.545
18353,5,2.2825
23089,13,3.6525
11609,89,3.7975
22253,35,1.6025
20921,37,0.9575
10095,20,1.7725
8838,69,3.7375
24649,69,0.545
6300,28,2.695
13703,68,0.3875
16014,35,4.805
6474,65,3.3
7796,5,0.085
4538,69,4.4175
10500,47,3.6175
6060,21,1.3475
23,27,3.7125
8096,48,4.8175
21621,62,3.035
11384,69,1.0675
9760,54,2.585
21421,29,0.9575
11432,18,0.365
3532,32,4.55
326,5,2.3425
15789,65,3.7375
11667,35,3.265
17625,27,1.055
12210,32,1.8075
15517,60,3.3
4693,53,3.555
1359,27,2.33
20487,79,0.06
14276,18,0.23
1235,94,0.1825
19790,93,3.9925
2357,20,3.1425
4583,66,4.37
1818,20,3.12
7728,54,2.33
12409,5,3.9075
24688,29,2.6325
14043,79,3.0225
11394,13,0.17
14493,44,3.385
13030,56,1.6625
24858,85,3.6525
3263,35,0.4
23500,17,1.565
24163,19,0.0725
2540,87,3.18
15669,8,3.8475
19631,13,3.3625
21924,18,0.2075
3083,20,0.63
10572,15,2.8025
13704,49,2.6225
24293,66,1.845
16497,18,3.7025
23286,52,1.795
1904,7,2.1
22769,16,2.815
10458,17,2.0025
8666,47,3.045
19377,29,3.725
13153,32,4.7825
9764,20,2.4275
12075,36,3.385
5600,35,0.85
1837,8,2.4625
9884,20,0.0125
8127,27,2.73
20765,18,3.6775
13842,8,0.45
5470,95,0.195
7635,49,3.835
10539,17,3.9075
9232,27,4.575
1046,5,2.355
8480,48,2.755
16565,31,3.24
20342,50,4.1875
16625,32,3.35
18762,66,3.5325
16634,13,2.2575
13135,46,3.3625
2125,48,3.3125
84,35,2.9975
24836,62,4.03
17936,49,2.96
4079,18,0.97
17093,19,3.205
3049,32,3.4225
3623,44,3.725
7454,21,3.725
4646,62,2.135
17281,36,3.9675
518,50,4.5275
16328,17,1.735
81,95,0.45
2193,56,2.6225
3078,19,2.5975
10325,8,3.095
3296,29,1.3825
3566,29,3.8225
8754,50,4.49
3967,5,3.47
15287,18,3.1075
12322,35,4.3075
14758,34,3.07
4450,66,3.29
18681,66,4.54
11773,15,2.5975
12992,17,2.1475
21048,15,2.27
6465,32,0.5225
20589,64,3.1075
16086,29,2.3775
20491,62,3.4825
454,13,3.86
20832,15,0.655
9167,8,2.5375
7109,19,3.69
1560,77,4.3325
18482,54,3.52
2220,21,0.11
6150,8,2.9725
13836,35,4.455
8752,16,2.84
18506,20,4.5875
8899,69,3.435
2678,54,3.4225
2741,69,4.6975
13562,37,2.5475
6735,7,2.9125
14517,62,3.7625
18400,7,0.085
11283,15,0.91
7789,7,2.355
18352,27,4.7925
22886,50,3.12
20774,8,0.2175
16463,13,1.65
4600,21,3.835
17995,15,0.425
17924,61,0.0125
2931,7,3.2275
23858,54,2.0625
23060,20,0.715
15952,49,2.5975
19819,53,3.7875
14738,26,4.0425
23850,16,2.125
5395,36,2.27
22275,62,3.8725
8309,40,1.4925
1519,15,0.85
11246,75,1.0425
18865,16,1.565
21400,5,2.44
22929,5,0.195
18877,35,3.6525
3553,35,3.495
1542,29,4.0775
15335,7,1.1525
12504,18,3.2275
343,13,1.3825
9946,5,1.36
6135,65,3.1925
17589,17,1.76
6460,20,0.195
12025,16,0.195
20045,19,2.4625
17983,36,4.2725
6126,36,0.46
7200,41,4.3325
21323,8,0.9825
2177,15,3.1075
4497,35,3.0225
11447,42,3.8475
20334,15,0.0725
3693,27,4.0775
18075,69,1.25
24497,77,3.7125
2933,53,2.96
11830,20,2.245
2578,48,3.1075
21974,29,3.12
14423,35,3.1925
3649,53,1.02
18888,49,4.3325
1556,15,0.425
4606,5,0.3875
12625,96,3.41
707,99,3.41
8945,50,3.3
1170,18,1.65
14360,36,2.8275
2598,54,2.96
18492,50,3.9075
20713,41,1.88
18139,47,4.2
21978,50,3.0225
10860,15,1.955
4108,19,3.6775
13000,68,4.685
11926,73,2.6325
24370,19,2.95
5747,17,4.3325
6264,19,2.1475
9608,27,3.7375
12550,8,3.555
13883,16,4.7925
2412,41,2.3425
12751,16,1.7
23615,18,1.0325
391,36,3.325
1370,36,3.835
18158,62,4.77
6241,48,3.5925
3418,61,2.8275
16502,5,0.2425
4936,15,4.83
18682,27,0.2425
9764,77,2.4275
22822,20,0.1225
16815,7,4.0425
22083,29,0.085
18848,19,1.65
24520,15,3.5925
21624,27,0.8625
4704,15,3.0225
9027,68,0.74
14210,29,0.545
18811,49,1.505
10201,27,4.005
11902,15,3.5075
19119,32,4.2725
13907,61,3.9575
14218,15,2.7425
2783,68,4.175
21938,66,2.27
10935,90,3.92
5587,68,3.375
24298,17,2.305
6196,99,2.125
20825,8,3.945
19664,50,3.835
4216,13,0.315
9985,69,2.4525
23422,29,3.665
3356,51,2.7675
15653,65,3.75
9719,68,4.2725
10600,53,4.4775
14837,62,4.2475
12585,32,4.065
11988,20,3.2525
12870,62,1.5525
9691,15,0.4725
12434,16,1.395
19695,67,2.6575
23153,13,0.535
23925,20,3.41
7211,16,0.2175
9159,53,3.6525
10836,62,4.03
19120,32,4.7825
12104,53,4.26
10033,80,0.8125
20675,39,3.9325
22239,50,3.665
3421,64,0.085
10023,29,3.1675
9194,74,0.06
12796,18,2.9375
2442,50,2.67
14519,68,3.2275
24643,84,4.03
18658,19,3.5675
3572,19,4.8175
8835,62,2.4275
4260,65,3.5675
7984,15,2.44
15426,20,3.52
1031,69,2.9375
21830,7,2.815
16203,20,4.72
24925,64,2.9125
16484,81,4.32
11721,7,0.8975
5349,27,4.685
12435,20,2.6325
16998,18,2.645
10443,96,2.1975
13707,50,2.7075
20411,15,1.2875
17901,65,1.3475
7652,16,2.3175
14091,73,1.735
4522,5,3.07
17070,18,1.4075
13144,17,0.485
14459,41,2.695
19245,40,3.0825
4273,87,3.29
20412,28,1.395
10746,17,1.625
20007,36,2.8275
15792,8,3.155
3849,35,4.3075
12149,67,1.36
3238,13,3.205
15574,54,3.5675
5293,20,1.1175
15943,58,3.3
7544,17,2.9375
9176,18,2.2825
11206,19,2.73
7801,32,1.3225
4532,36,1.505
5292,31,3.8225
5092,7,4.6
22502,27,2.585
21632,21,3.7125
4762,15,1.1275
13523,20,0.1575
18363,73,4.0175
11054,31,3.1075
20008,42,4.1375
6551,20,0.3025
22509,19,0.4975
7920,62,3.5075
21706,69,3.265
2022,29,4.235
1228,86,4.6
5989,41,4.805
10366,7,3.2775
20671,31,0.0475
17140,36,3.5075
12896,36,2.125
21089,19,2.2825
9952,13,1.4075
9252,48,4.2725
6164,19,3.81
4997,72,3.2275
1426,7,3.3625
2018,18,2.6225
6963,7,1.965
8481,34,3.7025
13955,62,0.4725
3717,16,2.04
9056,62,2.9975
5188,97,1.3725
612,66,3.9325
995,94,2.2575
13754,20,4.125
1873,8,2.39
10172,7,3.1425
9772,36,4.575
9161,45,2.39
5740,20,3.155
8547,61,2.865
21195,16,3.215
23215,65,1.505
17704,51,2.0625
11059,5,1.675
9152,36,4.4175
5013,16,2.4625
6635,18,1.6875
14790,29,3.3625
15287,13,0.0475
4282,53,3.045
8307,20,0.85
22721,61,3.7375
13269,27,1.735
20323,7,0.45
7368,69,3.7375
1988,68,2.585
12469,13,1.6375
15772,15,4.1375
14984,90,1.905
524,50,4.8175
20323,20,1.965
1713,46,4.26
23104,28,3.555
7449,38,3.98
3285,7,4.7325
7366,53,2.7925
11563,7,1.87
16257,66,3.12
20162,86,2.05
6828,61,2.4875
23835,63,0.11
21137,39,4.0525
15856,13,2.56
8155,98,0.1325
16054,5,0.1575
22612,69,3.0825
20616,49,2.5975
18958,60,0.17
18893,65,3.1675
23493,31,4.0425
16072,76,3.1675
9354,84,3.1925
17957,16,0.2425
8900,49,2.61
24525,57,4.285
18304,53,2.7075
7510,36,4.3925
3246,35,4.175
16409,32,2.73
14888,21,3.0825
9210,87,2.61
14982,16,3.52
6445,87,2.6825
8402,19,3.41
5829,13,2.4025
15538,13,2.0875
15502,61,2.6225
21058,5,3.9575
18227,56,1.735
23287,16,0.705
1958,79,3.045
12496,31,1.9425
16030,16,4.0525
7415,68,3.86
11297,5,4.345
20799,36,4.3325
6385,8,0.2925
14082,50,2.7925
7526,15,3.7875
18430,5,3.0825
7646,42,0.9225
17154,83,2.67
3083,29,0.705
14089,80,4.0425
17729,35,3.13
10197,35,4.685
17829,38,3.7875
6673,35,4.54
19107,18,2.22
16973,42,2.22
4152,69,3.9575
1039,53,0.2175
19251,65,1.87
11327,66,2.0275
12791,62,1.2125
2845,21,3.5925
6042,32,3.9675
16409,35,1.735
2508,63,3.1925
15555,62,2.185
13166,69,0.4375
462,19,4.5025
19323,7,0.8375
1113,19,1.2125
6006,54,4.345
230,20,1.59
20104,32,2.8275
20267,16,0.74
4997,17,3.045
17167,11,4.6725
