user,item,rating
21718,17,2.015
14045,5,4.235
12123,73,2.33
9564,36,1.565
23524,53,3.8825
5366,42,2.9975
10565,8,2.8025
21847,53,0.17
23994,13,0.62
21601,35,3.3
13762,69,2.2825
23634,13,0.4
4682,13,2.015
19520,75,1.3225
8741,7,2.645
6363,27,2.875
19100,81,4.03
5490,8,1.785
6332,62,3.835
10001,49,2.9975
22501,17,0.9575
6759,20,0.885
4966,50,4.005
2862,69,0.595
24433,32,4.49
3260,13,1.1275
19719,13,0.825
7964,39,1.735
14188,56,3.835
16901,19,3.01
11876,68,4.635
8123,18,4.295
2608,49,4.8175
16859,8,2.4025
4523,31,3.18
10195,68,2.9125
9681,5,2.5
17570,37,1.65
2959,62,3.75
5388,29,1.625
13659,86,4.54
20891,36,3.01
17535,8,0.825
11775,66,3.2275
22586,41,1.7475
6169,19,2.2325
22533,50,2.355
23793,7,2.7075
20898,17,2.7075
11632,19,3.5325
4113,81,3.945
8828,50,3.81
5449,5,1.2625
1626,36,3.9925
19917,68,4.72
19511,87,3.7875
2558,42,2.5975
17905,8,1.02
9102,32,4.3325
1076,69,4.575
10578,72,4.6725
19692,32,1.565
8318,32,3.4475
13724,19,2.4625
22856,7,0.5825
11508,21,2.9125
6133,36,4.345
3149,35,4.66
19692,29,3.8475
24519,18,1.0675
12331,13,3.7375
6098,83,2.245
11949,17,0.255
2058,47,3.385
7780,20,2.7175
20436,61,4.345
13840,98,4.0425
14478,36,4.32
869,19,1.1175
22011,8,0.4975
10623,36,0.825
16436,15,1.36
14605,7,2.39
18206,86,4.3325
761,5,0.45
10206,61,4.7825
23517,35,2.04
12287,57,3.555
4393,15,1.76
43,7,0.7275
24927,65,4.3575
5868,19,0.425
7965,13,0.4125
17,62,3.205
9027,18,4.32
10967,16,0.85
10129,36,4.4175
3024,16,0.595
18572,59,2.645
15030,61,1.5775
876,66,0.0725
23840,49,0.025
2663,18,3.375
19163,36,2.33
4668,15,1.19
8019,50,4.455
19692,86,2.7425
18264,99,3.6275
22330,72,4.235
8496,5,0.1575
7059,66,2.44
8588,69,3.1075
2661,71,0.97
9983,16,0.62
23342,7,0.025
12038,8,1.335
3984,35,2.985
7570,78,2.56
17002,68,3.7125
9573,96,1.08
1318,58,0.145
15973,68,3.435
17807,13,4.1025
12635,19,0.0125
3539,19,3.3975
21490,50,3.24
9001,32,3.895
16178,13,3.265
20406,19,4.6
8666,8,2.4625
7628,27,4.6475
13438,32,3.9325
6642,7,2.2575
20985,32,3.35
23764,29,2.755
20872,35,3.7875
9674,36,1.25
15722,16,3.0825
11164,35,4.5275
529,16,2.5975
12144,31,0.875
2601,54,4.2475
17715,20,0.5225
11660,73,3.2275
15275,49,2.815
11018,15,0.91
18435,69,1.625
5540,27,4.2475
18154,19,2.135
10745,31,4.4425
15200,62,4.465
7736,50,4.465
15480,20,4.0775
3708,46,2.6225
5741,65,4.285
14132,5,2.05
17518,42,3.495
12792,18,0.5575
5998,7,3.07
13442,15,3.24
19579,15,2.78
20544,15,1.6875
990,36,1.5775
15362,27,3.3375
7354,8,2.135
8807,8,1.5425
7347,35,4.115
4314,71,3.5325
9912,27,4.295
18984,15,2.4625
7242,27,3.52
16214,38,0.595
2962,29,2.755
12901,5,1.08
6060,27,3.945
9976,50,3.1075
12127,18,1.9175
19200,18,2.7175
20840,35,4.21
5537,31,3.095
10013,56,3.5075
19193,13,3.07
23208,5,3.0825
18724,19,2.1
18871,37,0.025
18668,20,2.525
5890,28,1.735
19237,13,3.29
8148,19,2.5475
6600,13,1.0325
1762,20,0.97
3311,21,0.715
21328,49,4.7825
6292,53,2.2325
24879,69,3.07
7925,86,2.67
6381,65,1.25
2757,8,2.4025
24317,7,2.1125
12938,66,0.1225
16736,7,4.7925
23285,68,2.3775
13205,81,3.7875
7936,19,3.4575
3657,53,2.415
10733,8,3.375
8344,29,4.6725
19495,36,3.58
10748,57,1.02
1326,99,1.165
21077,20,3.5925
18335,17,1.1525
9047,69,0.0975
15836,49,1.36
1597,50,3.7125
19603,17,4.26
3734,17,0.705
14950,27,4.37
21706,89,2.5125
3589,20,2.0275
20336,31,4.125
7694,7,3.3975
6189,19,1.02
9052,70,0.9475
9853,28,3.07
2923,40,4.805
16054,69,0.195
9570,42,4.745
467,5,2.075
11454,64,0.255
15246,19,3.2275
19864,87,4.37
23821,86,2.755
8915,53,4.465
24666,58,3.2525
10804,35,4.2225
8588,7,2.8275
6042,18,2.7675
18070,5,3.3625
23259,17,0.1575
11084,13,0.62
6541,8,0.6075
16597,53,2.475
11586,29,0.545
1720,27,2.2825
6343,43,0.2075
15104,29,4.49
3466,8,1.2625
2434,31,0.7525
822,95,3.725
13409,17,0.2925
7102,62,2.44
21606,16,0.025
1517,35,4.54
16323,35,2.6225
22891,17,1.2975
21231,87,2.015
22168,65,0.145
8773,20,2.5725
8213,35,3.8725
13245,17,0.8125
24714,87,1.2025
7107,39,3.2775
16988,81,3.495
4766,13,1.105
1282,72,3.92
8952,27,2.5975
13086,31,3.4475
17512,92,0.51
18464,7,4.2
6586,7,2.8875
12093,28,0.51
14607,7,1.9425
12655,35,1.93
10478,8,2.33
23216,20,0.8375
17724,18,0.1325
561,69,4.235
20212,61,0.1825
3135,16,0.2425
20920,18,3.1925
8920,8,3.435
15846,69,2.3425
1898,93,2.5
21881,69,4.115
1660,69,2.2825
11124,20,0.4375
16630,35,1.2125
1470,42,2.73
10490,61,2.3675
14381,66,2.645
10147,69,0.885
7055,66,3.7025
10902,19,2.4525
17179,20,0.5825
6425,5,4.6725
11180,15,1.675
7943,49,4.32
16035,19,1.0675
10076,32,3.5675
12545,42,3.895
3205,53,1.395
24379,70,4.005
13075,7,1.4325
18947,29,2.305
6852,29,1.505
6227,7,3.01
18485,50,0.7275
8285,8,0.375
11150,18,4.8425
9980,16,3.035
16958,76,2.925
13578,50,2.525
5254,19,1.76
5868,65,2.27
6735,66,0.6425
17787,36,1.795
4368,31,2.9375
13158,8,0.0375
1688,18,0.2175
3778,68,0.2425
3201,56,4.5275
14210,16,3.01
202,48,1.965
1986,81,1.0325
23871,16,2.2925
5145,20,2.6575
722,13,2.5975
2331,16,0.885
9578,54,2.6225
16494,19,1.9425
19065,56,3.41
2313,73,3.7375
8334,15,1.6025
19117,13,3.215
13866,17,0.46
16210,94,2.44
34,21,2.415
17343,16,0.875
10819,19,3.6525
6604,8,0.5825
6222,17,0.8975
15581,65,1.4325
12176,53,4.6725
14886,66,4.3925
24498,5,0.1325
18798,15,2.61
16047,50,3.4225
10945,43,1.48
8120,35,0.715
8117,18,2.56
10675,96,0.57
12729,18,0.655
20979,29,3.7975
24303,8,2.96
709,68,2.2925
7678,75,0.935
21157,18,1.275
15213,50,4.065
2786,90,2.7075
2833,17,0.425
19882,5,3.1075
9754,54,0.68
11624,5,2.1125
9493,26,0.74
21378,69,2.245
14618,8,0.63
21037,27,4.2475
22906,68,3.35
7997,8,0.0975
14923,21,3.5675
13685,15,0.8
21150,68,0.705
22550,29,1.105
1679,84,1.3225
8747,36,4.125
9619,50,1.71
2142,17,0.9475
8555,32,4.065
4491,39,2.6575
24884,35,4.6725
4485,5,4.5275
22759,53,0.4725
8960,61,1.31
872,42,3.98
3461,16,0.4725
15447,27,2.755
23790,16,3.205
23865,62,2.56
7568,32,2.815
20044,26,0.9225
13803,69,3.665
8560,7,3.7975
17747,20,1.1275
5018,58,1.5175
8796,27,4.38
10423,50,4.3075
22397,89,1.25
11391,94,0.7525
23831,15,4.3075
6946,17,2.7175
22866,15,1.0325
21121,18,2.05
16640,7,3.6275
17908,15,2.9375
13318,49,2.6325
17909,61,4.405
2827,17,0.545
14898,47,3.07
11913,20,2.1
1733,82,2.185
15881,7,0.6075
17075,8,4.4175
23444,35,4.065
6187,67,2.3775
9172,53,3.0825
3018,65,0.8
11815,8,2.985
22543,5,4.575
21488,58,1.5525
17485,5,2.585
5465,13,0.0475
7466,49,2.1975
24312,60,0.06
12641,61,3.725
22477,99,4.065
17839,18,1.4075
1237,50,3.9675
24158,53,2.39
385,5,2.2925
14937,95,0.0375
23824,21,3.895
11333,17,0.85
7029,61,3.86
16961,16,1.3825
19826,93,3.775
3035,17,2.4525
14376,7,0.17
20125,16,1.8325
24052,5,2.2325
9586,5,3.205
13862,13,3.7975
21132,56,3.7875
9776,19,2.67
22657,8,1.105
22452,8,3.52
2980,19,0.4375
7899,13,2.7925
674,13,0.45
11799,18,1.5775
19492,5,2.0025
5395,69,3.0825
14175,35,1.82
13989,72,2.755
1519,7,1.87
22719,50,4.32
24809,42,0.62
17937,42,4.515
1702,17,2.755
17158,27,4.7575
11192,29,0.9475
9991,62,3.725
14950,17,0.63
22106,5,4.6
8212,13,0.2175
18381,16,2.6325
18591,65,2.1475
7690,7,0.1575
11907,15,0.7275
12801,42,2.815
2219,87,1.105
12173,20,2.4525
10921,21,4.72
15899,38,3.86
13054,29,4.635
18072,68,3.375
20828,35,3.47
17733,28,0.6075
22829,32,4.09
18882,7,0.085
301,65,3.52
14779,27,3.75
23579,21,4.37
14085,67,0.9225
4740,32,4.745
16736,88,1.99
5384,5,3.7625
3920,35,4.125
14426,15,0.6075
3547,69,1.3725
6388,16,0.2075
12622,35,3.8475
14399,5,4.1625
5091,7,2.3675
3062,50,3.1925
3067,42,3.665
12738,16,2.355
24874,36,0.7525
20991,35,4.2225
16584,69,0.425
12790,98,1.3225
11790,36,3.435
1733,49,2.4275
16186,65,0.6075
9744,27,2.5475
551,69,4.26
17573,35,3.5075
6792,54,3.7375
19885,49,3.8725
18624,83,4.21
12109,42,4.2475
11047,21,2.6825
5883,13,4.4425
8761,39,4.7075
8489,5,3.18
468,2,3.5425
16191,29,0.1325
22344,58,0.3025
4727,48,3.58
7058,5,0.2175
21428,7,3.07
17338,20,1.48
445,15,0.63
14374,65,3.265
7213,8,3.155
17194,16,3.4225
12376,20,0.765
11359,16,0.595
14441,68,2.1975
2995,35,4.1025
8110,93,1.7225
15355,18,1.53
20260,17,1.3725
5155,84,3.0225
10364,29,4.2475
10824,16,2.3425
22923,96,0.5225
9537,66,2.7925
13160,27,3.4575
15552,69,1.735
12242,68,0.145
23701,65,2.3775
4097,94,3.4825
16489,5,1.53
16363,49,2.645
4320,5,2.525
22650,88,1.7475
14840,29,2.755
11013,62,3.605
24459,42,3.9925
1105,42,0.7275
879,54,0.8375
18341,37,2.125
4838,7,3.4575
10076,13,0.4
18312,27,0.8
603,19,2.5975
18764,5,0.68
7798,53,0.825
165,95,3.0825
599,26,3.3625
17260,20,2.8525
5474,7,2.865
3128,51,3.18
22514,49,2.6225
7487,13,0.11
4414,29,3.1675
7266,52,1.0925
24458,61,2.815
6816,16,0.57
3666,66,4.38
20782,5,3.8725
2321,67,0.28
4070,31,3.41
23428,18,4.83
19548,71,2.44
18000,20,0.97
18343,13,3.1075
4731,50,4.37
233,16,3.5675
16221,65,2.84
4473,73,2.6325
1369,17,1.14
8780,80,1.1775
16788,19,4.37
24187,36,2.9125
3678,65,3.41
7410,68,3.7975
205,49,2.4025
23716,50,4.295
16621,68,2.8275
20191,19,4.6
22431,70,1.82
24869,62,3.835
4604,5,3.3375
16218,13,3.3625
23560,5,2.075
23702,38,1.275
1342,50,4.83
8186,59,2.73
20544,13,3.3375
18339,18,0.1325
18920,49,2.33
940,82,1.48
17327,17,2.3775
19627,49,3.7875
1283,66,2.135
10402,8,1.7475
2619,17,0.17
831,68,3.7975
19239,62,2.695
23980,69,1.08
12169,68,4.3925
19282,35,0.9575
13078,50,3.1075
7785,53,2.9
7213,13,3.265
9753,18,0.51
18093,36,3.3375
23674,13,0.06
17139,17,0.2425
18979,32,4.125
19705,65,4.125
24046,56,2.33
13573,13,1.7475
20365,75,1.165
12356,45,1.3225
1497,57,0.0975
2589,50,3.8825
16519,18,2.4525
9879,7,1.5175
10402,5,2.4275
5458,16,1.335
4645,13,2.73
1239,48,4.7325
2843,32,2.9
24079,95,4.55
4843,17,2.7175
12330,8,1.2125
24758,37,3.665
20758,62,3.6775
14997,89,3.13
15274,68,2.16
17191,17,2.1975
24282,46,2.78
3746,35,4.5275
4121,21,2.4275
8624,36,2.6825
6116,18,0.17
24777,27,0.0475
18623,80,0.025
19689,74,1.3475
13469,17,2.9975
10372,27,3.3625
6940,15,2.7175
3554,79,3.4475
23624,18,2.4275
19159,8,4.3575
20487,99,0.3525
953,34,0.1825
17333,15,1.6375
7812,37,0.3275
20140,15,2.015
20965,65,2.78
12658,16,0.9575
19847,13,2.5975
15107,35,3.8725
3599,8,2.33
23636,19,0.885
10908,7,3.4575
10345,15,0.85
14146,67,1.7725
10363,20,0.51
5292,35,3.07
15157,7,1.165
8493,13,1.2375
9014,50,2.925
19291,27,3.325
5970,68,3.8825
1590,17,1.3825
8994,53,4.66
8895,36,1.9425
23125,94,4.1375
2182,58,2.9975
1358,78,0.935
8860,70,3.895
5271,29,4.09
6178,41,2.4875
7110,20,0.3025
11723,60,1.76
23623,20,2.27
15097,35,2.7175
15316,95,2.7425
18545,64,0.68
5402,49,3.35
22862,13,1.02
21952,61,4.38
20623,32,3.0225
7846,42,2.645
42,53,3.7125
17557,17,1.955
22642,15,0.655
15293,54,4.465
18893,38,3.18
835,62,3.5325
14447,17,0.4125
18872,13,3.1675
18488,19,2.5
3750,47,2.95
17178,8,3.325
13661,17,2.3425
14708,68,4.2
13162,18,3.385
9890,50,1.2375
23500,16,0.9475
1280,5,3.13
19205,18,0.97
5410,32,3.01
4269,19,1.445
13042,65,0.4975
14765,16,4.005
24160,36,1.565
4133,86,2.27
9713,68,3.215
16549,74,1.4675
7871,62,3.6175
11288,5,2.84
1984,8,2.9975
5668,76,0.255
15907,15,1.675
7025,62,3.41
15255,56,3.18
16663,21,3.98
15716,16,0.23
10350,49,3.7025
4761,37,3.4575
19381,61,4.0525
13263,8,1.4075
3645,43,1.99
15969,49,3.095
24315,36,4.7575
2232,98,2.3675
22396,35,4.7075
10818,65,4.55
18155,35,4.1625
24014,7,2.95
753,31,4.3325
4480,5,4.0175
7039,35,4.005
5707,7,0.4
22687,35,3.13
6141,17,3.5325
4039,98,0.0375
5590,48,3.07
8156,21,3.835
3466,13,2.04
8976,20,1.3225
22788,65,4.83
20881,32,0.2675
14940,53,2.3775
24761,20,0.85
11520,26,2.95
23919,8,3.75
12791,17,1.6625
17211,65,4.0425
10159,41,2.1725
4702,16,0.7275
10326,87,3.035
4929,65,2.645
7215,20,1.1175
20142,17,1.9175
12459,7,1.3725
15161,50,2.7675
10960,55,3.2775
2611,29,3.035
9225,85,2.8025
16530,79,0.255
21623,16,0.4375
18238,17,0.485
7479,19,3.385
12011,20,3.3625
13364,17,1.2625
16436,68,4.43
24738,96,1.8075
14706,38,3.81
24843,53,3.35
13197,17,1.4575
12079,54,3.555
8397,32,3.9325
21409,69,4.49
16629,70,4.3575
3044,68,3.07
16167,7,3.41
13460,35,2.67
9760,54,2.585
8779,28,2.78
24032,16,2.475
1981,66,3.265
3820,31,1.19
19139,65,3.69
17418,20,3.7875
18943,60,0.3025
7597,69,2.695
23200,68,3.7625
6303,5,2.865
21797,8,3.9325
20454,52,4.0775
18368,16,0.085
15872,27,3.47
9662,56,3.3625
20001,77,4.1025
16318,70,3.435
3917,19,3.9675
5101,17,2.415
19080,16,0.91
11355,95,1.0425
12364,60,3.835
14727,19,2.4025
9743,15,1.625
23204,35,4.7825
3277,15,1.8925
18392,18,2.2075
15357,32,4.805
5507,50,3.29
2324,62,4.285
24379,29,4.745
1837,84,2.305
8059,5,2.33
8895,19,2.7425
5463,69,2.4875
12895,65,3.325
6663,15,1.7225
4856,35,3.5675
16573,69,2.9975
6092,8,0.0375
15259,35,3.2775
4032,49,3.2525
10898,20,0.995
21262,66,4.515
15592,8,1.6875
10193,48,3.4825
2791,31,0.6075
17363,36,1.99
7743,16,0.3875
5005,18,3.435
20747,36,0.1325
21805,27,0.11
12329,32,4.1375
21083,13,0.7525
20342,91,4.38
1169,20,4.745
9760,8,2.3775
16206,35,4.6125
21480,20,1.7225
13353,19,4.21
6518,19,2.525
12007,7,3.1925
4479,15,0.315
14376,13,3.8225
5881,35,1.1175
10128,28,3.2525
15332,36,4.2725
21714,27,3.4825
16745,49,2.925
4563,65,4.0525
11177,78,3.375
22626,49,3.98
2636,81,1.0675
10239,20,0.2675
7337,75,3.7125
980,65,4.72
13062,49,3.24
261,53,2.645
15994,50,2.3775
24093,13,2.925
2200,15,2.2325
9255,13,4.54
18335,42,1.6875
443,47,1.2975
9683,15,1.76
21588,51,4.065
1080,39,2.5475
131,29,0.79
5417,27,2.6225
4206,27,3.045
23080,7,0.3275
5882,50,3.155
2795,15,2.1475
18353,53,0.2425
10338,52,2.0025
11376,61,3.07
110,18,2.8525
16411,66,3.9325
12441,50,4.3075
11158,20,2.56
6674,31,2.6225
7194,95,0.5225
6662,13,3.895
689,53,3.3625
17214,72,2.925
14028,17,1.4675
9322,66,4.03
11279,61,0.0475
18066,50,1.99
22218,68,0.0975
3535,96,1.965
20168,8,2.135
403,65,4.3325
4479,62,2.5
11819,66,0.6425
5938,50,3.64
796,42,1.6375
17024,29,3.3
12922,54,2.7675
23757,41,1.615
12762,5,0.825
23217,62,4.0525
5510,18,2.33
17515,15,0.11
17201,15,4.1875
23284,42,0.1225
3649,85,1.8325
4923,27,0.4
17436,15,1.08
24878,21,3.8225
24786,87,2.305
23609,42,0.6425
16271,65,1.99
17905,50,4.125
6183,15,1.845
16561,13,1.0325
3659,98,1.88
804,18,2.78
2041,5,0.4
905,28,3.9075
6325,7,2.6825
1344,55,0.595
2897,42,0.2075
20683,20,1.87
977,18,0.6925
15849,7,2.5375
3643,29,4.55
24797,26,1.055
7317,68,1.14
23797,62,2.865
13374,66,4.83
10865,71,0.0975
21561,16,0.5225
6718,13,0.68
6698,8,0.825
4778,35,3.4825
2996,68,4.21
17507,48,0.4375
15276,27,3.7975
12059,29,3.7025
15069,21,3.41
22845,62,4.1375
18504,79,2.4625
15706,88,4.7075
8259,56,1.275
3144,56,2.39
6344,27,3.9325
3732,54,4.295
14096,8,2.78
21795,36,4.0175
5211,67,4.7925
8979,18,2.5375
1227,7,2.865
7127,5,2.1975
2783,13,1.88
4233,13,3.9925
17525,36,3.265
12574,62,3.9925
22264,86,1.8575
23254,56,0.3275
20081,8,2.9375
13453,36,0.0725
433,8,0.995
20384,32,3.13
7684,73,3.0575
3413,69,3.3375
11534,20,3.9675
9706,42,2.0625
21704,69,2.3775
950,64,1.055
6165,36,2.5125
1651,7,3.945
792,36,1.905
7524,13,3.9325
6451,21,3.86
6600,7,4.005
12296,46,4.5025
7230,5,2.6325
22600,49,2.39
3020,49,3.58
17619,17,2.3675
4292,29,4.6475
19708,50,1.65
11607,65,3.3375
1011,27,2.7425
20688,8,0.8625
13116,84,2.3175
973,20,2.415
8946,35,3.265
7558,65,0.0975
13721,19,3.9325
16781,15,1.76
10536,13,0.0475
20963,50,3.64
13412,5,2.1475
16712,35,3.9925
24775,28,4.625
8009,44,2.33
1410,94,0.9825
8835,61,1.4075
6477,40,0.74
4648,27,2.0025
1036,36,4.3075
14136,13,2.5375
5414,32,4.0525
16198,17,1.2625
2282,62,2.9725
19862,68,4.805
24565,68,4.7575
16351,13,0.595
3873,16,2.5725
20607,20,1.1275
6432,53,3.4825
11237,18,1.9425
17601,17,2.61
11332,17,2.3425
6640,15,0.6675
19061,15,4.7825
7827,27,3.215
5559,53,2.875
3879,36,0.68
22681,20,0.3275
18867,36,2.3425
23524,94,2.8875
12662,74,0.765
19698,27,4.2725
2625,5,2.585
11312,62,3.605
10470,27,0.705
6098,7,0.9575
22478,42,4.285
21160,19,2.2825
9959,8,2.9975
16481,15,2.84
3241,7,3.98
8473,8,2.475
20973,19,2.7075
24226,35,4.465
20270,19,4.005
8057,13,4.1375
15416,36,2.1975
1159,55,4.065
2096,5,0.0475
347,26,2.8025
11109,29,2.645
18361,46,3.1925
960,15,2.4025
10603,8,3.665
15874,32,0.8125
10365,13,0.0375
13385,81,3.69
19632,19,3.895
18435,77,1.88
15213,18,3.1925
22526,53,3.69
10961,95,4.4425
24329,49,3.1925
6947,62,1.59
9051,19,1.3725
808,18,3.69
18584,87,2.56
8986,13,0.3525
2223,8,3.095
20604,27,1.82
6461,65,0.365
2834,50,3.3
2385,69,4.455
4163,65,0.28
17974,13,3.0575
14960,36,4.0425
24001,8,0.8125
22370,8,1.505
4613,72,2.355
6418,35,1.87
5962,66,4.32
7888,61,2.925
131,62,2.4875
20531,50,3.24
15212,74,2.9
15832,29,0.1225
15262,66,3.41
674,53,1.99
226,27,3.4825
222,27,3.035
2215,62,2.0875
21171,56,0.8
1911,35,4.745
2750,89,3.4225
2568,49,4.6975
13920,7,1.08
189,13,0.8625
11183,50,3.9925
16757,56,3.6275
10624,50,4.03
2156,8,0.06
11367,21,4.0525
22546,32,4.7925
19572,7,3.24
13086,62,4.005
6662,50,4.55
13152,18,2.7175
2573,7,2.56
9236,69,2.96
13439,65,3.07
18957,19,1.7475
21582,49,1.0075
8054,20,2.4025
19573,20,1.165
1084,35,2.5125
6555,5,2.8525
2454,13,1.4325
19592,36,2.305
19868,71,2.135
17940,62,3.0575
12968,8,0.8125
22958,27,4.6725
20921,36,1.4075
1213,54,0.425
23635,31,3.6775
18215,8,2.6225
16450,17,1.0675
22773,50,3.3
17457,53,3.035
23308,8,3.945
10626,28,2.67
21277,16,0.255
7027,49,3.52
23414,7,2.305
16996,29,4.15
24917,56,4.54
10858,8,3.375
3915,86,2.1725
1643,13,0.1325
12973,54,2.3175
21477,21,2.985
17459,53,4.005
23940,5,2.7075
1636,16,0.8125
4270,48,3.69
14555,53,3.2525
633,46,1.275
8482,18,0.085
24581,41,0.375
22228,29,3.8225
1625,27,3.58
21444,49,2.7675
18615,68,0.7525
8971,7,4.37
19983,65,4.26
14288,17,2.3425
399,27,3.2525
9103,18,2.1975
1063,19,1.905
19367,50,3.0225
24476,65,2.695
21975,5,0.715
2149,15,2.695
24726,97,3.2525
2635,8,3.13
24390,29,0.0375
7982,53,3.375
18841,17,1.8075
1700,15,0.9575
24245,62,0.7775
5231,50,4.5625
12128,19,2.22
16104,36,3.3625
10755,36,4.0775
3426,20,0.9225
21733,62,1.99
2041,20,0.5575
19766,16,2.04
19946,27,2.56
7295,17,0.655
15982,82,4.09
21335,61,1.53
4556,49,0.97
6365,92,4.6475
19887,7,3.47
19250,53,4.5625
1013,35,4.2725
16048,15,1.445
23483,18,1.2025
18888,27,0.705
15512,7,2.33
3614,50,3.2525
9519,98,0.7275
17122,15,0.6075
17130,68,2.925
9793,29,3.12
11587,20,1.1275
15175,28,4.455
6741,7,3.98
8562,48,2.4025
16499,7,2.4025
15219,13,2.2925
7358,69,4.2725
14641,50,2.0625
4146,20,1.905
1310,68,2.4025
24167,68,2.33
1004,29,4.2
15936,32,2.8275
3880,5,4.6
18690,15,0.085
16067,50,3.095
3327,40,2.3775
3893,66,2.815
2046,53,2.39
246,42,2.95
1530,62,2.1125
7740,50,3.1675
829,17,1.8575
20888,68,2.4625
18596,18,0.655
2300,19,3.045
13832,81,1.845
9405,61,3.75
15862,8,2.5475
13861,51,3.3975
4519,54,4.805
8265,18,0.425
7418,29,1.3475
2028,19,2.8875
1911,27,1.1175
3072,8,0.6075
16227,32,4.32
24211,74,2.3175
6636,56,4.285
4243,21,3.6775
20939,68,3.375
11143,20,3.41
11835,27,3.1675
21714,88,0.74
12723,16,1.965
1686,20,4.09
17505,49,1.88
5332,5,1.0075
4875,69,3.8475
24169,29,4.295
12063,7,3.435
14960,76,3.7025
18569,16,1.0925
7570,20,2.6325
1624,32,2.67
22881,18,3.7125
9319,20,2.9375
19353,21,0.23
7684,49,3.1675
19894,7,4.7925
4214,42,3.1675
18961,32,0.85
10789,82,1.08
