user,item,rating
16581,53,3.1925
5526,54,0.34
17483,32,4.8175
14910,18,0.6925
11020,32,4.66
15858,62,4.515
7932,93,3.095
9669,13,1.6025
8735,5,0.825
13754,32,4.3075
14609,29,2.755
20163,18,0.3875
5639,8,2.5975
2098,65,2.3425
23912,83,4.32
11264,18,3.1925
20008,7,3.2525
10500,29,4.6
1681,19,0.5825
11869,58,1.82
247,8,1.955
18248,39,2.3775
763,16,1.2875
3465,42,4.575
17615,50,0.825
2592,29,4.7925
7337,15,3.665
21222,58,1.7
10989,43,1.2025
13359,18,3.375
49,19,3.205
6347,7,3.7125
4718,16,0.7775
12468,5,3.0575
22352,15,4.4775
24652,19,2.8875
12213,29,3.375
18957,49,2.7175
15263,16,1.0675
368,80,3.9325
21819,57,0.765
18853,19,4.235
13220,36,2.7675
22259,18,0.79
11134,27,3.7975
20423,32,3.605
11784,57,2.4625
6132,49,3.0575
50,50,3.29
4204,35,3.9325
1720,69,2.305
5760,21,1.3475
7911,81,3.665
18326,37,2.78
3869,2,1.965
12861,18,2.3775
8158,36,1.08
8272,27,4.455
13135,69,3.7375
3246,54,3.41
13823,20,0.45
15160,35,3.775
11840,68,0.5825
7630,20,2.925
4557,31,1.53
15975,17,2.04
21193,19,0.9225
15638,75,0.765
2093,55,3.0225
15166,5,3.35
12689,36,1.42
17250,17,0.545
9993,29,4.3925
13899,50,3.0575
12849,36,2.475
9744,21,2.4525
72,7,0.3025
12525,27,4.1375
20548,68,4.0425
19057,7,3.7975
10482,31,0.6075
20010,61,4.6975
21128,17,2.67
9922,18,2.2825
6005,32,4.005
5866,36,3.5675
23162,66,4.575
5318,27,3.835
9592,15,3.1075
8605,19,2.2925
8596,32,4.7325
16701,85,1.955
10183,16,0.6925
759,27,4.03
6595,62,4.5025
3972,35,3.6175
11916,49,0.91
4837,27,0.1575
23530,35,1.93
6680,18,3.4225
7195,38,3.3375
10000,18,1.3225
17058,42,1.4925
15560,5,4.09
14467,53,3.5925
24144,36,4.2725
14370,36,3.64
15749,19,2.755
22328,50,3.325
11192,50,2.1475
19890,50,3.8475
24310,45,2.4275
2004,48,3.1425
1658,32,3.215
11144,5,0.5225
16799,63,2.985
5196,13,1.48
382,7,0.62
1792,18,2.39
21344,16,0.57
13651,7,3.75
8810,7,2.2825
12389,18,1.31
7013,21,4.6725
20339,54,3.4825
1857,35,3.495
17036,53,4.09
6239,16,1.5525
9951,48,1.31
7313,69,2.33
8492,20,1.5175
4611,15,0.145
15641,27,4.6975
20395,32,4.0525
20308,69,2.96
16711,36,4.285
3566,19,4.005
8913,93,3.895
14177,19,4.3325
16440,5,1.02
9980,16,3.035
6842,5,1.65
5512,27,4.83
20744,81,2.6575
6015,20,1.4075
7123,19,2.525
3684,27,2.875
24872,29,4.2725
4410,56,2.7175
22207,7,0.74
6171,65,3.4825
3023,27,3.7375
18476,5,0.91
15255,20,1.48
20288,68,3.5075
24652,32,3.835
3,36,0.8375
11572,36,4.635
3738,27,3.07
22469,92,3.215
24594,41,2.7175
19353,69,0.91
4893,17,0.9225
17458,37,0.06
19181,29,4.2
19039,69,4.285
17219,5,3.385
183,42,1.6875
7135,50,3.3625
18212,20,4.21
3430,42,3.375
20220,86,1.65
22605,15,0.4375
14765,16,4.005
134,53,2.5725
18006,32,4.55
22089,19,4.745
10092,85,1.395
12760,50,2.5125
8054,16,0.1575
6917,72,3.2525
23295,7,1.395
23623,5,1.8575
10388,68,2.4025
5378,53,3.86
13245,56,1.675
16147,27,3.9575
4442,19,3.1425
11444,29,4.285
14989,66,4.2
4819,91,3.725
20560,13,1.8925
990,78,1.65
11787,77,3.18
8600,8,1.2625
5762,13,0.46
22925,66,4.3925
22630,32,3.7125
9301,29,3.555
8091,62,3.435
23366,16,0.23
23520,13,1.0075
24269,5,3.895
7340,18,2.3775
3221,69,4.745
20266,49,2.9725
16351,21,4.0175
7794,27,3.895
22613,16,0.2175
6405,7,0.11
21232,19,1.9425
15420,16,1.8325
12336,18,2.8275
4531,17,1.8925
8910,76,3.24
22751,8,2.8525
4921,17,2.7675
16608,17,3.0575
20833,42,1.0925
8824,21,4.1025
17127,20,2.815
10115,20,2.9
18093,13,4.235
14959,29,1.93
8218,65,0.7525
11561,70,0.74
3872,19,1.905
9715,19,4.8175
13396,57,1.48
20390,17,2.39
11714,18,1.1775
1435,7,3.3
20103,15,0.825
2191,35,3.385
16244,62,0.74
23268,17,3.0825
2144,32,3.7025
3316,13,2.3175
18751,27,2.67
506,13,3.64
12897,18,4.26
11451,68,4.3925
24772,32,3.1925
16927,37,1.675
10302,68,3.5075
15314,7,3.4825
2180,49,4.5275
13388,18,0.2925
20581,42,3.12
10933,29,2.4025
24568,26,3.9075
19694,20,1.5775
7824,50,3.4225
10972,68,3.155
10227,17,0.9575
19180,49,0.74
13998,19,0.0975
20238,92,3.01
8619,20,2.9975
868,18,4.6725
5586,20,0.79
22563,66,4.6725
1061,63,1.275
8636,7,0.6675
9740,27,2.3425
14706,53,4.6125
2317,52,2.585
22807,65,1.6375
19997,46,3.1075
20693,69,3.2525
9010,95,4.2
18664,7,3.775
14960,21,3.13
8569,15,1.505
23031,28,4.1025
12105,8,0.4725
11474,16,0.375
7833,91,3.7025
1387,65,2.2075
981,53,3.12
2946,32,1.105
13335,41,0.2675
4382,39,0.1225
18487,35,3.045
3972,65,2.475
6392,13,0.0475
6089,36,2.185
22680,35,0.62
22011,13,0.4975
17200,54,4.1375
512,18,4.1625
6599,19,2.0625
5939,26,0.655
23708,26,1.48
23585,76,3.8825
16049,80,2.67
20435,36,1.4325
22880,50,4.405
11745,15,0.485
12052,90,3.8225
6786,15,0.0975
21370,8,2.6825
21479,20,2.2575
9747,20,4.1025
3491,20,2.015
10788,75,1.88
733,31,1.99
24354,77,1.4675
13977,20,0.425
12699,28,3.7875
18283,68,0.3525
22067,16,4.7925
12357,8,2.7925
5199,13,0.06
14482,17,1.2875
5303,19,2.415
7235,36,2.7925
13579,29,1.0075
4510,15,0.145
12346,7,0.2175
4069,20,0.8975
5077,21,2.6825
4371,56,4.2725
3993,43,0.1325
24140,5,0.8
4804,80,4.4775
16298,16,2.2575
22405,35,2.6575
5616,54,2.4625
5729,51,3.07
2943,8,4.1625
7388,75,1.2975
7841,29,3.7875
16327,7,0.995
18259,38,4.37
1463,99,4.745
760,35,1.675
3013,66,2.6575
20299,29,2.475
17318,32,4.2
8146,20,2.585
24252,16,0.6425
15063,37,3.8225
22349,17,3.7625
6631,28,0.46
16122,53,3.3
520,13,2.04
9071,62,0.9225
17887,32,2.9
19717,5,1.88
13948,27,1.9425
15624,20,1.8925
6326,36,3.4475
22035,35,4.6
18101,35,2.0275
23775,18,2.2325
20482,19,4.09
5941,62,3.775
9195,18,1.8925
17840,68,2.7675
14670,17,0.485
13182,13,0.5575
15435,15,2.3425
3112,62,3.4575
3319,90,0.875
3641,7,0.63
23238,53,1.53
15082,61,2.2075
5227,8,2.3675
12214,17,3.0575
15478,65,4.465
9620,27,4.49
19307,17,2.1975
18612,26,2.875
9010,36,4.0425
20972,8,1.955
7165,5,1.2025
7123,20,3.0825
18604,15,2.2925
22864,17,0.1225
18571,88,1.7
1485,17,1.225
22685,29,1.615
1752,7,2.5375
23425,75,0.6675
12239,17,0.3275
8978,45,0.255
12994,13,1.5775
17704,15,4.3575
7659,66,3.4825
11557,60,0.85
15950,50,3.1925
17009,17,1.4075
16595,40,2.875
3907,16,0.4375
4610,18,2.96
11706,29,3.2775
9408,32,3.12
10867,80,4.685
4885,16,1.42
6241,66,4.1875
7676,38,3.69
1082,7,1.225
18492,50,3.9075
6987,26,1.4075
13117,68,4.1875
12972,17,2.475
14634,32,3.3125
12746,50,4.8175
7875,35,3.7875
24418,58,0.0975
12196,74,2.9975
9621,13,0.6425
5920,7,0.63
19382,74,2.4275
19500,17,0.74
10283,19,3.375
8988,13,3.035
8652,15,1.82
18107,77,3.9925
24455,32,4.83
1397,18,1.395
10876,7,4.1875
361,27,2.2575
10423,53,2.7175
1947,20,2.815
13310,5,2.5975
19774,7,1.4925
12520,20,4.6125
5511,44,3.29
557,16,0.97
16672,27,4.2475
9008,66,2.6325
21821,29,3.8225
21956,7,3.12
2561,90,4.5625
11782,50,2.305
21801,26,4.745
8417,32,2.4525
8639,69,1.0675
22309,16,0.91
10631,29,0.97
21543,21,0.85
10008,54,4.575
13637,86,3.385
17207,5,1.71
16313,8,4.685
14396,17,1.1775
8940,17,0.79
13202,44,2.44
7197,90,1.5525
23818,17,1.9425
4287,50,2.1
2354,27,0.4125
21014,13,3.155
24584,50,1.6375
3631,15,3.8225
12483,17,1.2975
8625,19,2.185
21632,20,3.1075
24385,50,3.5425
17665,5,1.88
19195,66,4.77
6409,77,0.765
7610,40,2.9375
5476,53,2.865
5111,62,1.735
10033,19,2.4275
3328,16,0.5825
2361,18,2.4875
23209,19,4.2475
6885,15,1.36
8577,8,1.785
20868,50,3.35
9054,18,0.0375
2868,35,0.6675
5118,61,3.75
6240,65,3.5425
14944,18,2.9725
19828,35,4.065
19286,49,4.77
24412,49,0.4725
23945,47,3.7375
17306,66,0.5825
4978,50,4.77
23291,27,1.905
12326,62,2.075
17910,13,1.8325
23830,15,1.3225
4325,13,1.055
23695,86,1.735
22617,62,3.3
17575,66,4.575
1339,85,4.77
9912,50,3.835
6249,18,3.325
9893,36,1.675
2128,52,4.09
20267,7,2.4025
18681,49,4.405
18931,54,3.8225
2940,62,1.25
24552,40,0.2175
13846,27,3.6275
7269,62,4.625
2604,20,2.3425
23338,48,2.2575
24087,18,0.195
2603,15,0.935
13581,55,2.4275
6183,28,2.5
7305,17,3.29
11117,50,3.835
20913,57,0.9825
20120,18,4.09
10928,88,2.4875
20238,8,2.4275
14665,8,2.05
9894,49,4.6975
18929,29,3.2275
285,68,2.875
16184,56,1.625
10946,8,2.3775
5050,36,0.3525
6750,18,4.0425
22352,50,0.63
657,19,2.56
2908,16,0.9225
15045,53,3.555
4966,5,2.925
2242,73,4.0175
13235,66,2.125
12328,53,3.52
8547,35,3.64
10110,43,0.3275
14266,47,2.9125
18214,18,3.07
9855,16,0.8
4564,42,3.895
18576,29,3.3125
306,49,2.95
2962,16,1.25
15109,62,3.8825
24177,32,4.515
4125,13,3.0225
4881,59,1.905
3205,13,0.74
18068,68,2.56
11042,32,2.4875
1464,36,1.6625
24361,94,2.6825
18956,35,1.53
14784,17,3.325
17768,18,3.9925
18459,27,2.78
4680,17,2.1
20072,68,1.625
13936,29,3.98
1660,62,3.81
8443,37,3.2275
15634,95,0.1825
13666,36,4.6125
24591,8,2.5375
95,68,4.575
18954,58,1.6625
18082,84,0.8
8267,36,2.9125
8417,44,3.035
18595,55,0.885
7993,15,4.3325
17107,48,3.3625
11408,15,1.14
12981,62,3.5925
3032,18,2.1
7043,48,4.8425
1050,88,0.7275
311,16,3.5925
6377,5,4.1025
14291,97,2.925
10252,13,0.7775
17980,21,1.4925
3472,53,2.9725
7368,5,2.2325
7692,8,2.05
15764,50,0.51
11204,16,1.9775
23660,69,4.83
2052,15,2.135
21077,32,3.3625
10702,69,3.775
24460,31,1.2975
1214,13,2.185
12663,16,0.5575
23877,74,2.39
10508,17,2.7425
10855,20,0.315
11950,55,1.8575
23312,7,0.2175
7846,21,2.5375
12730,17,1.335
2773,20,0.62
23929,61,2.4625
642,16,1.9425
23181,21,2.585
14393,7,1.1175
12384,54,0.1825
10548,82,1.0325
13630,18,3.0225
16040,40,3.58
11585,19,3.6275
2718,16,2.925
12994,73,2.6575
19269,50,4.405
15166,58,0.1325
22001,64,0.46
13559,96,1.955
770,88,3.2275
13603,29,1.5175
1487,20,0.1825
8820,15,2.3175
21179,15,0.375
12548,17,0.9225
9690,53,2.5375
14417,13,2.2925
8289,61,4.4775
15135,17,0.85
19912,16,0.7775
21766,17,1.955
2715,36,3.375
231,7,0.9225
21024,96,1.8075
13829,35,3.375
5862,20,1.2025
8172,32,2.9975
19103,55,0.0375
17361,19,4.405
2480,35,3.1675
11134,71,0.1225
21220,5,0.255
8181,53,2.695
18681,21,3.4575
9319,31,4.66
10779,17,2.4275
11409,8,2.2575
4597,21,3.13
17793,15,0.9575
24299,5,1.795
23345,17,1.02
9481,17,0.425
10303,53,4.7575
12997,50,0.3875
2191,49,0.995
19739,19,1.165
11100,7,0.995
13097,8,0.705
20540,19,0.8625
8420,29,0.2425
13817,19,3.41
17065,68,3.7125
3704,44,0.11
2327,19,3.92
9935,20,0.655
4114,20,0.9225
10354,49,4.7825
16500,7,4.515
4270,53,3.385
16832,99,2.925
10320,18,4.03
19191,59,3.41
2109,19,0.595
673,66,2.96
20890,27,4.745
22718,8,3.2775
11552,56,2.8875
23179,18,1.7225
6633,21,2.695
10626,8,1.795
16526,20,0.375
23608,79,0.7525
6094,42,2.8875
19455,13,3.52
22340,27,4.6125
11393,43,0.715
18347,69,4.1625
15998,15,0.28
20682,8,2.39
9537,27,3.86
7735,20,2.3775
23846,55,1.6375
12341,65,4.3925
10570,7,0.2925
3957,5,1.445
21539,5,2.39
15595,7,3.9325
1008,47,4.6125
1029,29,3.8475
4944,28,0.46
107,7,0.79
4079,17,0.4725
14871,53,2.0875
969,54,1.1775
16309,27,3.7625
18577,8,3.3975
20948,13,3.7025
7581,87,1.65
13329,28,4.1625
14280,13,0.11
13075,94,2.4875
15705,20,0.0125
19260,77,3.435
474,59,2.56
7344,18,1.8925
10495,16,1.3225
8697,37,0.2075
18316,19,2.5125
18907,27,4.21
1263,93,2.7675
18188,17,1.7
18967,18,0.3875
585,35,2.815
16894,42,1.93
15480,73,4.005
2353,16,0.62
12837,40,1.3225
8935,54,3.5425
10846,5,0.145
11813,16,2.33
6452,78,3.07
9040,7,0.485
17475,13,0.545
8577,31,3.7375
1482,7,4.5025
24077,16,3.0825
9617,50,4.3925
23433,48,4.455
15447,15,1.055
4281,21,0.885
20304,18,3.4225
1489,52,1.8575
18126,35,3.495
4799,49,3.47
10939,20,0.2425
22380,42,1.1775
11024,84,0.025
15812,8,2.5375
7396,50,4.09
21688,13,2.56
17523,7,0.7775
7092,54,3.1075
15029,53,2.84
11835,13,0.705
11042,20,0.11
8812,13,3.8825
21984,13,2.7675
4107,7,2.56
748,82,4.635
19365,8,2.415
19010,17,0.45
4184,91,0.885
15135,35,2.6825
4094,56,1.48
11683,17,3.1425
2788,31,4.115
11509,29,3.7875
14858,20,4.5875
3875,16,2.875
16721,7,1.6375
5099,69,0.8975
17860,68,3.7375
23171,50,3.095
6076,66,4.77
15054,8,3.2525
20422,47,1.2125
18623,31,0.0375
2500,17,1.7
11603,17,2.5
6344,16,3.495
15766,15,3.47
19559,77,3.2775
5505,49,3.7875
19187,20,3.3125
13725,19,1.955
7814,41,0.4
1399,65,0.4975
6631,68,2.5375
9633,85,3.6525
23053,15,2.755
15453,13,1.4925
4473,13,0.0475
20042,20,0.5575
3972,15,2.4275
11412,29,0.6425
17572,7,4.0775
918,35,1.8075
22887,35,2.4525
24275,7,2.7175
17436,36,4.065
22300,51,4.43
516,15,0.0725
15560,29,3.895
1902,62,3.35
900,47,1.735
6679,66,4.5875
4561,19,3.2275
17252,67,0.11
8401,19,0.085
5463,66,4.285
23340,5,1.965
1735,37,1.2025
10045,46,4.065
15517,88,1.88
1977,5,4.1625
16312,69,3.665
19620,19,2.415
1528,92,4.4775
16569,15,3.07
23663,7,1.4075
20787,27,3.095
5448,15,4.1375
22565,13,2.3775
17323,67,4.345
15197,16,2.5975
16516,80,4.5875
15435,50,3.4475
20715,16,0.085
14986,44,2.925
18606,61,4.115
20168,7,3.3
5704,26,3.3625
21722,44,1.14
10738,18,4.635
2718,90,2.5
11052,68,0.2925
20056,7,2.4525
8967,28,1.395
5885,91,0.595
14118,13,0.34
7607,7,2.6575
13899,5,2.4525
19734,15,2.3675
476,20,3.18
22311,29,1.4075
5230,27,3.52
19190,62,3.3125
24544,15,2.2825
9085,99,4.03
4640,54,2.2575
343,13,1.3825
10078,61,3.69
22996,53,0.9575
24327,41,2.8875
10196,55,2.4275
22115,15,4.03
825,16,4.7075
5061,68,4.005
1804,29,3.2525
4208,40,1.71
12844,13,1.31
15366,24,2.4525
17720,19,4.685
16941,32,2.27
19712,16,2.0025
19893,20,0.68
22840,16,0.5225
14587,54,2.0625
971,36,3.9325
19016,34,3.52
268,16,0.0475
4094,13,0.0725
11853,16,1.42
17675,16,2.3425
19292,15,2.4025
18781,42,0.0725
23144,65,0.6075
14719,18,0.4375
5714,27,4.175
10711,18,1.53
2197,32,2.84
14595,17,2.6825
8325,90,4.0425
17003,16,0.63
14154,35,0.9575
24645,36,1.2375
7265,70,3.5075
6615,13,1.965
16013,19,2.5125
8635,17,0.8975
22647,8,0.4125
18554,17,2.4875
5621,50,4.4175
23470,61,3.7375
685,64,0.1325
12411,41,2.3425
24875,36,1.6025
9982,50,3.0825
2099,42,0.595
5952,53,2.61
13396,32,2.245
23383,50,4.15
4849,21,3.5925
12343,65,0.3275
3977,18,3.605
14360,18,2.245
274,20,2.9725
17679,5,2.2825
13028,53,3.9675
3107,20,1.505
11667,65,3.9925
6792,61,3.07
23862,65,4.2
23797,17,1.165
15160,20,3.665
14569,17,2.1975
15282,70,1.08
7322,27,0.51
16297,17,2.355
5177,29,3.5675
101,94,3.92
9056,66,2.9975
18270,19,2.2075
1719,32,1.105
3027,65,0.315
24088,20,4.7575
494,68,4.625
22194,20,2.5475
21064,80,3.6775
10992,17,2.5975
12934,18,1.4325
22836,38,4.4175
14143,17,4.5275
21140,19,3.1925
19994,66,3.5325
9562,35,2.4275
5813,50,3.2525
2048,43,1.8325
17868,13,1.6375
9450,39,2.8025
5551,16,0.8
3401,19,2.5725
3423,7,3.4825
11652,56,2.4275
19372,55,1.2025
7838,61,3.945
11613,61,0.06
17948,68,3.2775
7033,96,0.9225
3408,27,3.86
6598,50,2.8875
4001,35,2.1
8494,27,0.145
4375,36,3.095
13741,2,4.235
16269,35,0.57
16922,15,4.38
1501,68,4.1375
11972,69,3.3625
6763,16,2.2325
20411,68,3.725
23327,36,4.83
7738,66,2.075
1310,15,2.1475
5682,7,2.305
1421,15,1.2125
7027,18,1.9175
7392,20,0.5825
7636,18,3.7625
1299,31,3.385
16775,11,3.69
12343,76,1.165
11686,16,1.36
24463,48,4.37
6047,29,3.41
23384,17,2.015
20825,7,3.3125
19134,15,0.6425
7203,65,1.42
8117,36,3.6275
21336,52,3.265
24587,36,2.475
10908,61,3.9575
24093,97,3.64
3547,17,3.375
9721,13,2.7425
1456,56,2.56
16573,49,2.755
19542,15,2.415
16556,65,2.0875
7150,17,4.635
8403,43,2.755
19275,13,3.5075
22882,66,4.03
13513,15,4.805
21818,36,3.1675
253,53,4.43
866,69,3.07
9505,8,3.24
10751,50,2.2075
4921,5,2.4625
20924,35,1.25
2197,19,1.335
10748,27,3.69
12792,81,2.135
24554,97,4.7925
2832,72,3.9675
16640,15,2.925
21407,35,3.18
6360,18,1.165
7680,50,3.3
13721,69,4.4425
24715,69,3.095
5424,16,2.56
23356,49,0.5575
4386,20,3.155
24473,19,1.5525
