user,item,rating
7528,74,0.375
9353,7,2.22
24058,32,4.2725
21225,32,3.86
18732,78,3.0825
18165,41,1.36
19963,15,0.0725
7667,17,0.715
16849,19,2.695
604,86,2.185
11187,65,3.2275
15916,15,0.68
1011,59,1.65
23258,13,0.6075
16712,69,4.2725
10742,50,4.83
9845,15,2.67
11472,19,0.9575
6295,35,1.87
16621,45,3.8725
16633,35,4.09
15117,50,4.3575
1628,19,3.64
21130,5,3.3625
5426,68,4.32
22385,94,3.5925
19092,8,2.5
3488,72,3.2775
24519,49,2.22
11643,15,1.2125
15319,13,2.3425
18118,18,0.0975
7339,5,4.2225
23769,91,2.075
12961,50,4.49
6401,80,3.3375
13266,75,1.14
16998,84,0.5575
3095,74,2.5975
14642,61,3.7025
5410,49,3.13
6298,50,4.4775
11057,36,3.9675
7192,8,2.16
21181,29,4.805
21324,17,3.9075
7752,50,0.1575
4338,50,2.67
24543,17,2.27
37,35,1.625
10813,53,2.44
23791,62,2.95
6485,7,3.215
15792,7,3.7025
9460,29,3.98
3313,91,2.525
2387,27,2.815
1565,18,2.875
1101,53,2.4275
13279,36,4.2
16555,62,3.18
11570,16,1.7
8252,31,3.3
11740,74,1.19
15391,18,2.355
13909,21,3.7025
3275,15,2.355
1388,19,2.1
16859,17,0.485
23061,55,0.74
2133,19,1.2875
2459,19,3.41
15956,20,0.8975
1164,36,4.285
19942,85,2.8275
20560,16,2.6825
16538,47,3.18
2560,20,0.655
23933,81,4.09
8116,66,4.43
21416,17,3.1075
21424,58,0.1575
245,8,3.4225
21795,61,1.02
6050,88,2.2325
9011,16,0.085
6522,32,3.52
16466,19,4.575
23460,19,4.72
21527,7,3.375
17141,61,3.52
14874,16,1.5175
6503,68,3.835
4200,50,3.9325
17719,19,2.39
14626,62,4.6
23998,5,1.5175
13963,18,1.7475
936,35,1.4575
15604,17,0.74
17249,66,3.8825
15621,62,4.235
8940,35,2.84
5573,95,2.015
9144,54,4.66
6247,60,3.86
641,59,3.07
19506,20,3.29
6620,66,3.9575
11587,56,2.2325
21048,19,3.58
8693,13,0.4375
19106,17,0.79
16210,58,1.14
22723,20,2.8025
13183,20,0.9225
6623,13,0.6075
1341,18,1.7475
21818,18,4.805
19185,77,4.66
24257,69,4.2475
1482,13,0.1225
1361,8,0.63
4036,61,3.8725
15503,74,3.8225
12499,18,3.6525
13963,16,1.505
12068,15,2.475
2142,58,0.23
10246,15,0.025
19709,94,2.9975
5013,20,2.8275
9726,69,2.67
2530,53,3.265
11876,66,4.6975
15351,15,1.965
21618,53,3.3625
24153,13,3.325
7623,29,0.3275
14077,50,4.2225
8932,53,4.72
2926,29,3.64
6457,62,4.54
10264,15,0.595
19420,50,3.3975
14974,50,3.9575
2830,50,3.7125
6625,40,3.12
1380,15,1.3475
10041,35,2.96
7003,7,3.1675
3891,17,2.6825
3206,69,0.1325
15627,17,0.8625
21672,8,0.1575
19965,29,2.3775
11570,65,3.7875
19747,53,4.0425
3081,36,2.925
11624,29,3.81
2492,50,3.8825
23162,17,3.495
5822,46,3.41
6065,17,2.355
19214,43,2.05
22270,62,4.515
12233,36,3.4575
19636,21,4.3325
2873,36,3.9675
7150,36,4.1025
6206,29,3.0575
3175,13,0.1825
12553,7,4.66
8055,16,1.395
6171,15,1.7225
3666,46,0.0725
18165,51,2.7425
17117,11,4.6
3960,20,0.7275
4046,20,1.1275
5464,65,2.305
19666,68,2.4525
22142,68,4.32
7501,49,2.4275
3899,44,4.575
14032,66,1.6625
11769,5,0.2925
20867,18,0.7525
9164,32,4.7325
15113,18,2.39
14807,79,2.415
7991,32,1.3725
12320,13,2.415
9865,37,2.0875
9489,49,0.28
15401,69,1.905
6433,53,2.33
12080,36,1.955
19978,17,3.8225
19473,15,1.59
19260,66,3.495
11078,89,2.8025
10986,20,3.07
10110,68,3.495
21609,20,2.7425
19901,21,4.625
17551,13,1.7725
22341,16,4.09
19363,16,2.96
5964,19,2.4275
1214,42,2.125
18357,41,0.0375
22263,49,1.19
2209,62,3.0825
2319,50,4.2475
5122,18,0.765
12271,16,2.2825
4311,32,4.5025
16872,28,3.045
1326,68,4.8175
24611,32,3.6175
12090,68,2.9
15699,32,4.26
10733,69,0.2075
11035,5,1.14
5971,51,2.4275
4714,17,0.025
11906,29,3.81
1751,66,3.8475
24888,32,2.9125
904,5,3.2525
21575,20,3.435
3234,18,2.7925
11046,68,2.8275
11408,66,4.2475
24066,87,4.66
13681,13,2.585
18529,54,2.645
24509,13,3.9325
17553,50,3.13
19896,53,1.165
18454,29,4.2
11407,16,2.0625
2039,62,4.5625
17872,44,2.075
3876,49,2.2925
23559,69,3.045
18010,20,0.17
18627,36,1.225
20029,16,1.965
11719,21,4.625
6398,35,0.8125
7266,39,0.1825
24314,13,0.7525
24067,63,2.39
7634,13,2.33
6312,13,3.7875
19517,17,2.78
13635,94,0.025
4861,60,2.525
22690,61,0.5825
12361,56,2.4625
3861,15,1.7225
21769,89,3.7875
13064,64,1.08
10133,53,1.625
21757,49,2.5
15229,8,4.575
15454,72,1.08
23512,16,1.2025
11213,31,0.9825
21077,63,2.4625
3853,55,0.655
3270,7,2.875
20204,8,0.11
3008,16,0.62
13577,53,1.795
13808,13,0.195
16520,16,0.0375
4597,17,1.675
16166,50,3.2525
8475,66,4.625
6720,88,2.9125
21464,50,1.6025
15693,29,1.2125
24757,50,4.0775
5074,15,1.48
24220,16,2.39
19040,42,3.07
24738,82,2.3675
17895,50,3.13
14754,16,3.555
9167,72,3.07
18348,16,0.8125
21563,99,3.155
24715,8,3.1075
9252,18,3.5425
1551,62,2.4875
2646,21,4.5625
10031,13,2.5475
548,85,4.6975
12813,17,2.96
11953,5,2.5975
12684,29,1.445
15763,62,3.5675
2235,5,2.6825
9294,98,0.085
16517,27,4.745
8569,16,0.885
16559,7,3.1425
15621,7,4.065
9756,66,2.44
19548,13,1.42
19318,17,0.765
20529,27,4.2
12220,19,0.17
3144,72,2.8025
12246,42,4.8175
21169,85,2.5375
23767,35,3.7375
24332,46,2.9725
17456,20,4.745
17330,29,3.775
1668,69,0.4375
15039,13,0.8
12350,50,2.475
3859,13,0.8625
8762,18,3.835
1847,35,2.125
18483,99,2.0275
23371,20,1.105
8828,27,3.07
15638,5,3.0225
4000,54,1.4325
23762,50,4.83
21764,49,2.245
11082,32,1.6025
7115,16,1.4575
15074,94,3.47
9828,17,0.46
1934,78,0.4125
6083,20,3.8225
9008,5,2.56
9936,62,2.5125
5179,38,4.2225
1356,8,1.6875
9590,16,0.2675
19642,56,4.6475
23799,68,4.065
7016,17,2.415
18828,66,2.6325
22877,17,2.39
22953,15,0.57
20561,21,3.155
7049,5,0.45
5119,19,2.0875
2992,18,2.8875
22816,15,0.145
23106,50,4.0775
19089,27,0.595
791,27,1.0925
16647,18,2.16
23536,50,3.3625
23122,16,1.2375
2488,20,0.0375
23589,66,2.4875
4946,68,3.0575
3447,15,3.7975
23559,61,3.555
17622,8,2.815
2233,27,3.2775
5113,98,3.2525
10359,32,0.46
7173,62,2.5
11198,35,3.7625
5304,7,1.165
2456,29,4.55
14468,62,2.73
4108,18,0.79
6758,66,4.4425
8287,50,4.0175
18944,8,2.39
24782,35,3.29
12383,15,0.6925
19550,36,2.875
16348,27,2.4275
10270,27,2.925
14626,53,4.6
20432,13,2.875
23160,75,1.25
15764,18,0.9475
5113,36,3.5425
5384,62,3.325
22230,36,3.4575
23021,49,2.9725
6913,21,1.8925
6785,13,1.2025
11503,75,0.1575
258,32,3.86
18804,7,0.0975
9184,36,3.07
5373,53,4.32
12141,27,3.095
23060,49,3.7125
2512,50,2.3425
5622,5,1.0425
15062,87,0.3875
5705,27,1.785
13758,8,1.965
17629,46,1.965
19860,15,4.38
17760,5,0.1225
17804,69,4.805
22520,35,1.2975
18270,21,3.7625
19745,15,0.535
24098,15,0.57
3930,5,4.1875
13475,29,3.3125
17283,16,0.2675
18374,35,4.3325
11525,29,4.38
23652,15,3.265
3400,96,3.945
24699,32,3.8225
11847,19,3.3375
6767,32,2.56
10175,19,3.1425
17536,42,1.02
17611,67,0.2675
23975,16,2.8875
22990,61,3.045
5886,8,4.83
2382,29,0.715
12717,13,2.2925
17658,42,3.07
6915,8,2.6575
7187,29,4.455
8720,19,3.5925
3686,42,2.5125
12394,20,1.955
2089,17,2.61
992,19,1.955
16237,62,3.4225
10025,8,3.7375
10614,46,0.6925
17430,69,2.5125
9491,15,0.68
17710,16,0.6425
12361,35,4.0425
14347,47,4.005
11223,18,2.78
7438,68,2.9
23601,29,3.7875
9157,31,4.1025
22444,15,2.3425
7433,48,3.12
24836,5,4.0425
8458,21,3.4475
21625,17,0.6425
22651,15,2.4025
16249,68,3.8825
8091,47,1.7225
16137,56,2.0625
22773,68,2.6575
6446,18,1.0925
1859,35,3.0575
8611,16,1.6025
17552,13,1.105
1902,19,2.5
11931,16,0.4
2736,29,3.7375
6797,18,3.5325
18809,68,0.1225
18314,66,3.92
6510,18,4.15
11053,53,3.47
16759,37,0.8125
22841,29,1.2975
22728,13,2.0875
23587,42,3.035
2033,18,2.985
21338,50,3.775
7840,32,4.77
7135,56,2.645
24425,69,0.3875
20550,20,3.4575
19782,17,2.415
8585,60,0.79
2314,16,0.995
23488,53,2.5975
15791,15,2.22
3886,27,0.23
20358,15,1.3475
4511,16,0.0475
15849,36,1.9425
16274,48,1.165
16921,36,4.2725
16747,35,4.83
10375,31,4.3575
10922,27,4.32
13313,13,0.545
3017,61,2.78
24190,68,3.3125
264,18,2.22
7803,32,3.01
1456,53,2.135
24608,50,4.455
22450,8,0.545
1831,36,3.6525
15474,32,1.2025
14235,62,4.175
8372,20,2.61
12799,29,2.925
13118,19,3.3625
21758,13,0.0125
12639,35,3.325
5925,17,2.84
18142,75,2.6575
18034,44,1.165
5271,8,2.355
7743,70,3.6275
24198,20,4.8175
1369,65,3.665
10415,44,1.785
23394,32,4.235
16335,8,1.2375
11451,68,4.3925
8707,17,2.39
10976,15,3.47
9840,69,4.345
15557,17,2.5975
9518,16,1.165
17068,46,3.835
11775,50,3.12
13603,31,2.96
21191,53,2.78
21462,50,4.0175
14803,50,3.8225
14921,7,3.12
12667,19,0.0375
17101,36,3.3375
20858,29,0.6925
3368,13,3.24
4201,20,2.5975
13243,20,0.145
22315,82,0.765
923,19,1.625
4300,16,0.765
15796,7,0.9475
14567,50,3.58
19179,81,2.84
14255,13,2.755
4742,8,1.1175
23379,64,3.895
7726,68,1.8075
14606,20,2.6825
8072,19,2.1975
3567,19,2.7425
21840,20,4.8425
19954,32,3.41
23118,27,4.8175
16771,13,2.3175
20024,8,4.2725
12524,18,2.9975
8833,47,1.2975
22559,32,1.65
17695,19,0.0725
14451,18,2.695
13548,16,3.1925
4742,43,0.3275
20953,27,0.6425
23999,13,1.2125
8043,76,4.3925
641,5,2.6225
14182,60,0.62
12251,31,2.4625
13249,5,3.325
18639,59,3.1675
24519,17,3.8825
16021,87,1.1525
13865,66,2.6225
15385,13,4.125
21262,20,3.7125
14345,49,3.3
20934,62,3.4475
22407,19,2.2825
19536,65,3.4575
20504,17,4.125
6505,69,0.315
3634,53,3.9075
12127,16,2.4625
16714,98,2.6825
4608,35,1.9775
7851,17,4.03
1944,65,3.3
22221,43,2.56
2404,36,1.3475
15344,32,3.01
8745,77,3.325
1493,35,4.295
20370,5,4.6475
13050,20,3.035
11949,36,1.395
21880,15,1.4925
24113,53,4.575
7923,56,3.5675
3373,32,1.71
22442,19,3.3375
24251,15,1.71
18249,18,0.025
4981,13,1.615
8065,5,2.415
4222,36,3.5925
2076,29,4.745
1102,29,3.07
6291,21,3.605
21297,19,2.7175
22518,61,0.145
5917,50,0.0725
22452,48,3.4225
6540,42,4.6975
24773,19,1.395
18061,27,4.455
20825,20,3.1425
4215,69,3.52
999,17,2.6825
11053,32,4.3925
19741,46,4.685
23812,62,3.9075
18246,19,0.8125
15607,19,3.4225
3249,35,3.5425
21380,20,3.5925
17068,67,2.1475
9962,50,4.125
1482,17,0.6925
3565,80,3.3375
13603,29,1.5175
9719,19,4.32
23277,56,4.115
21832,61,2.96
19630,19,2.84
8576,46,1.6025
929,8,0.3875
11594,8,3.265
13933,28,3.24
18672,66,2.6825
8329,49,0.97
7683,56,2.1975
15018,32,4.235
15922,35,2.33
18437,41,3.35
1064,49,4.2725
16307,27,2.4525
24697,38,1.25
8628,62,2.8525
15047,18,0.2175
23610,20,2.9375
11512,5,1.9175
9788,99,0.655
18218,32,4.065
2911,5,4.295
9358,8,0.195
21230,86,1.3475
2373,36,4.455
16723,60,2.6575
15715,75,2.6325
8104,35,1.055
2510,50,0.145
7598,49,3.5675
14774,77,4.125
11091,53,2.075
19353,18,4.7575
9659,70,2.4875
17057,36,4.0425
15130,54,2.305
18285,27,1.955
14089,36,3.12
16479,15,0.085
9315,48,2.305
10033,49,0.8125
7621,67,4.7325
11994,50,3.3125
18238,56,3.8825
24917,16,4.4425
13801,49,3.3975
20428,54,2.4875
11337,80,3.3625
7584,7,1.53
865,46,3.7975
5971,61,2.865
8244,16,0.7275
9360,7,2.875
2512,55,2.4875
19930,27,3.5325
18000,49,2.04
6809,54,3.6525
22399,36,4.4425
4950,53,3.9925
11056,53,4.5025
11074,29,4.7075
6379,21,0.025
127,15,0.145
5961,66,4.0525
19065,54,3.775
4462,13,0.8375
8235,27,2.645
21126,54,3.92
19516,5,3.5325
6426,18,0.63
17689,17,4.15
17892,35,4.745
9825,53,0.4375
2380,93,3.3
8008,65,3.13
10679,18,0.595
9664,19,3.1675
24923,8,0.6675
2824,20,0.195
15679,87,1.735
21993,62,1.8075
8977,91,3.665
15142,15,3.98
4498,68,2.7175
3450,36,3.4475
11275,32,2.075
8200,89,0.2075
8731,45,0.2675
2320,8,0.6925
4555,65,2.0625
22300,15,0.51
24589,13,1.59
2744,49,2.5975
10117,27,4.1875
12192,18,1.48
3909,18,3.7875
12193,19,2.2925
17882,93,2.4275
2315,67,3.775
23785,15,3.1425
12361,20,4.745
9271,50,3.325
23647,20,4.3075
9478,97,2.95
12455,16,3.5425
2093,5,3.52
19935,73,4.5625
13324,36,2.6225
22906,53,0.9825
8254,13,1.14
201,19,1.675
17503,27,3.75
20076,21,2.95
17605,71,3.64
7431,27,4.235
5877,7,0.7525
9912,85,4.285
2271,53,3.1925
312,56,4.1625
18823,63,2.5125
14230,99,3.35
2167,67,1.9775
5464,72,2.6225
3288,36,4.0775
7204,36,2.84
17756,68,3.8225
23830,16,1.48
22949,18,0.255
23936,29,4.3075
1320,28,2.7675
21645,69,3.18
14071,14,4.635
18153,16,0.51
17950,35,1.82
14473,81,3.205
32,50,3.4575
14970,13,2.0625
23370,44,0.85
1963,17,0.3875
4918,17,1.9775
11652,49,3.58
7292,17,1.395
6130,19,3.6775
14206,50,1.2875
12437,13,2.5375
1157,89,3.75
17991,49,3.64
5522,5,1.395
17098,13,1.8075
15844,36,0.365
11009,36,3.52
6337,13,1.6625
18676,50,4.1375
8352,19,2.475
10326,50,2.6325
1895,13,0.0725
13180,13,3.7025
3814,46,1.8925
4079,18,0.97
14111,8,0.85
21098,32,4.065
17954,19,1.5525
23365,74,0.8975
7309,48,2.22
11319,28,0.875
21547,7,2.6225
22206,62,0.62
15889,63,2.96
10159,19,2.3775
16002,73,3.75
12744,15,1.2025
11595,91,0.885
3136,18,2.4025
10851,8,2.9
11009,8,3.3125
12445,7,2.5725
12353,20,0.425
9693,13,0.97
16255,52,4.4425
7662,27,2.96
11171,48,3.24
2702,56,1.93
7133,69,2.925
10742,65,4.295
5178,44,2.135
2841,84,0.45
9895,35,3.6275
22324,20,0.11
20381,15,2.3775
9888,8,1.99
20080,7,2.7175
21384,27,1.795
14481,16,3.215
1219,7,1.08
18067,7,3.495
24538,49,3.47
9582,19,1.5775
12636,91,2.5125
14637,5,3.52
5817,66,4.6475
19551,83,2.7425
11969,29,2.415
6658,5,2.4875
2701,49,3.1075
4254,15,1.105
8627,32,1.2375
8555,66,3.725
18426,21,1.3825
4222,15,0.2925
21279,53,4.1375
12556,46,3.8475
8024,7,2.125
12721,64,0.8125
18733,31,3.12
14212,20,4.15
5875,13,2.125
15285,17,1.8575
16040,95,3.58
22443,88,2.4525
6216,19,0.11
4114,7,4.005
12928,17,0.1225
19720,31,3.265
10680,13,0.62
4402,61,0.91
8678,36,4.465
24538,69,3.29
22055,65,4.1625
1120,49,4.2475
16040,66,3.7875
13316,19,3.52
21399,29,1.4575
16070,53,2.4875
2229,49,3.045
15916,18,1.02
20485,36,3.8825
5581,19,2.39
16509,19,0.7525
14751,21,4.115
14538,61,4.0175
9301,19,0.595
11464,61,3.775
8704,93,3.29
1841,62,2.4025
20324,62,1.335
21203,20,0.0725
18227,27,1.4325
4906,19,3.75
10625,35,4.72
17261,8,3.725
14039,36,2.8025
12984,53,1.0075
9198,55,0.79
5291,60,1.785
299,13,0.4125
11564,15,2.4275
9737,62,1.625
12049,15,0.63
4543,7,1.795
7627,69,0.8
2080,31,3.6775
13759,31,3.75
5794,42,4.0425
21241,18,2.245
5054,72,2.16
13188,8,0.3025
4657,19,4.54
18117,13,4.09
24069,5,0.6075
12724,68,3.0825
2494,31,3.8725
12767,32,3.1925
13958,18,3.385
23435,52,3.1075
5632,8,3.29
10904,5,3.75
2661,53,3.5925
19293,39,2.4525
1,53,1.505
10037,8,3.555
24757,16,0.1225
19765,66,3.3625
15710,7,4.3575
20722,51,2.44
11559,68,2.755
11342,58,0.11
17805,5,0.23
20004,13,4.455
5399,17,0.9575
17561,65,4.7925
19407,96,4.7825
216,16,0.3875
13372,29,1.965
23095,68,2.3675
4381,90,4.2
24202,7,1.87
16985,21,2.22
11526,13,0.8375
24386,20,2.865
22602,49,0.995
15262,62,4.6725
1987,53,3.18
4653,35,4.7075
777,96,1.395
23080,48,4.3925
4310,28,2.73
22848,91,4.4425
23202,8,3.4575
3514,8,2.0875
16001,27,4.345
1487,27,2.755
4160,56,2.7075
220,8,1.965
21680,82,0.8975
4149,54,4.32
23641,27,4.6125
4087,35,4.285
19790,7,3.75
23182,20,2.9
6005,36,3.215
6202,62,2.525
4267,41,3.35
16953,78,0.315
19083,13,0.875
1010,31,3.92
17596,83,1.0925
7818,19,2.415
19966,41,1.275
23144,8,0.06
2576,27,3.7875
2970,50,3.8725
12069,5,0.0475
24344,20,2.33
141,13,0.535
13481,68,1.8325
5594,18,0.6425
13486,65,3.8475
11808,32,1.565
4092,5,4.4425
12393,20,2.2575
15901,28,0.2675
279,13,3.265
4885,5,2.3675
20369,15,1.3475
13083,50,4.15
3936,17,0.5225
9013,16,1.8325
8615,41,3.9575
14835,35,3.69
10466,31,1.225
22123,15,1.99
765,68,4.6475
8949,36,1.5525
4658,21,3.3
24266,36,2.645
18624,19,0.45
18913,18,0.6425
20971,5,1.1175
14751,35,4.005
830,20,1.36
7021,19,3.13
2093,19,2.3675
16198,29,2.96
22054,81,3.13
12216,64,2.95
24685,19,4.515
17914,50,1.905
4162,7,0.365
17765,20,2.3775
253,7,4.6975
19556,15,3.64
8804,16,4.2475
3784,87,2.8525
4831,46,3.7875
13415,26,1.2975
18036,49,0.0475
8568,65,2.8525
18196,13,3.98
24925,36,4.94
3803,21,3.4575
7268,38,0.51
18436,50,3.9075
5217,35,3.325
367,87,2.9975
11533,62,4.745
21515,82,1.2975
15211,16,1.4075
12680,17,0.145
3627,48,3.495
14361,13,2.0025
20658,32,3.75
8618,91,0.51
17030,21,4.32
4220,35,0.6925
16697,36,4.745
20799,75,4.1875
17718,5,2.3425
24739,35,1.395
1203,34,2.33
14587,15,1.48
6810,50,4.37
3570,50,1.1175
10238,32,3.045
24483,18,4.1025
17108,82,0.375
21698,91,2.3425
6038,15,0.6425
7376,99,3.13
18927,49,2.3425
12071,15,2.1725
914,72,1.4575
8163,8,1.5175
24905,16,2.8275
18292,50,4.0775
13633,5,2.9125
3206,35,1.2875
663,36,2.8025
1453,20,3.4225
4659,35,4.115
889,19,3.12
9710,68,3.2525
20621,29,1.955
20975,8,3.1425
11839,17,2.2925
9935,53,3.47
11813,68,1.88
16153,32,0.2675
19037,16,0.0375
20272,68,1.48
10204,54,2.4025
12701,32,3.4475
9428,27,1.6875
637,69,4.1375
19473,83,4.6725
3763,69,2.7075
20429,36,2.8525
13883,39,3.3975
14019,35,1.5775
8126,31,3.07
24167,53,0.1575
16314,19,0.935
11610,17,0.62
22498,94,0.3025
10008,60,3.1675
24085,20,4.2
1931,53,2.1475
14217,15,2.135
18528,50,1.5775
2547,71,0.6425
10459,27,3.58
11393,15,1.335
21211,43,3.6775
11880,53,1.055
10284,86,3.895
4417,18,4.49
20897,38,2.5475
3979,83,1.9775
24480,20,4.7925
18910,92,0.11
22016,98,3.435
9680,63,2.61
13564,13,2.815
24285,17,1.3475
14989,66,4.2
16379,27,3.07
11495,45,3.07
13794,66,3.98
20606,8,4.005
11207,31,4.43
9072,84,2.815
20853,19,2.1
18414,68,0.1825
19810,37,1.3475
19891,66,1.2125
4492,8,2.39
11245,8,4.0425
23189,87,1.955
2071,20,2.3175
2146,50,3.7975
7180,13,2.96
23227,66,1.6875
22688,42,0.655
24181,50,2.4275
5636,32,3.495
23662,41,2.4625
17209,5,3.9325
19922,35,4.26
12790,17,1.2875
12366,5,0.315
22040,53,3.0825
19379,54,4.295
1711,78,2.355
18393,27,1.19
22503,60,1.0675
6634,84,3.29
23970,42,4.005
18386,18,3.045
12566,20,0.1575
18662,18,3.0225
659,20,2.415
6689,71,3.2775
9405,46,4.54
23803,17,0.57
18162,49,2.4525
10039,67,3.98
1897,19,2.27
15258,7,2.4275
1515,79,2.95
4232,94,0.195
24435,72,1.505
4936,87,4.7575
10763,20,2.2325
24289,7,2.56
69,65,3.8225
352,85,4.09
16663,29,0.0375
22839,8,2.125
11989,62,2.96
4388,8,1.93
19024,50,3.41
15061,16,3.1925
1967,64,3.13
12165,77,1.4325
7319,13,1.1175
12435,13,3.155
4356,35,4.7325
1284,17,3.1925
19990,53,3.3375
2176,13,1.4575
15463,85,0.995
15303,27,4.3325
1717,36,4.3325
12853,16,1.02
15178,71,4.3075
2329,5,2.985
22623,68,2.5375
3727,90,2.44
12492,94,3.5425
7561,21,4.03
21126,43,4.15
18833,32,2.8875
11571,15,2.5125
18260,97,3.9925
6916,5,3.98
16852,72,4.72
11752,13,3.9925
897,45,1.9175
3812,16,4.15
19436,19,1.6875
21843,36,2.8525
984,18,0.5825
12886,65,3.9675
19406,62,3.9675
1231,5,2.925
10015,69,3.8225
6451,5,4.4425
4868,66,3.8475
11954,15,1.965
21183,57,2.015
21382,68,3.325
15743,62,3.775
12681,70,1.5425
14207,20,0.1575
6822,40,3.1425
11384,17,1.8325
7051,20,3.665
8771,32,0.23
13043,19,3.86
20612,91,0.8375
18735,66,3.0575
19641,27,2.67
17224,73,3.92
7132,48,3.7625
18196,27,3.9675
19757,66,0.5575
7076,42,4.1625
9810,31,2.3675
2781,32,2.39
441,32,2.9975
301,95,0.255
15466,27,3.385
255,7,1.1175
8125,18,2.015
6054,44,1.6025
16069,68,4.625
6886,7,2.4525
5113,27,3.5425
11825,27,3.47
19825,5,0.45
12436,81,3.945
12589,21,0.2425
18929,49,4.295
2745,35,3.5425
4332,50,3.7875
11606,5,4.2475
23025,35,4.54
5428,61,4.3075
2883,35,1.7225
5121,36,3.6275
6804,54,4.405
10792,84,0.3275
24723,49,3.5075
21818,50,3.3
22340,5,2.8275
24494,7,0.0125
19380,8,1.9175
2745,50,1.165
22138,7,1.25
21837,8,0.145
21052,54,4.49
11379,50,1.735
24341,50,4.465
23135,29,2.4875
12534,50,2.7675
18950,31,3.4225
21852,19,0.315
4676,8,2.015
9531,15,2.245
6706,20,3.0575
23353,32,2.4875
21685,56,2.44
22704,15,0.375
19971,16,0.46
348,53,2.695
21461,19,3.12
2873,53,4.1025
21272,5,0.255
19256,7,1.2625
21844,44,2.6225
20494,16,4.3075
19431,17,2.7425
18162,62,2.9125
13738,62,2.525
6082,20,1.3225
5912,5,1.165
21188,18,0.145
22807,35,4.575
23867,35,3.495
14284,7,0.5825
22054,19,3.665
11715,68,2.585
12842,15,2.585
21055,29,3.6275
16111,17,0.97
8994,86,1.0325
16409,29,2.3425
11976,32,3.8825
20785,48,2.585
18897,29,2.3675
20852,53,0.23
14324,42,2.3675
5053,8,0.7775
11747,27,3.69
6839,64,2.44
11204,68,3.86
3143,48,3.69
13587,8,0.8125
18126,15,1.2875
19933,18,0.8125
3144,5,3.64
291,7,4.1875
24224,21,4.2
3667,27,4.55
22724,20,0.2675
4416,62,3.215
11851,51,2.0275
10721,35,2.4525
8959,40,1.445
16782,50,3.52
8911,17,1.0675
16351,41,4.345
13495,20,1.31
13433,32,3.1675
11901,7,1.4675
3382,36,4.7075
3447,49,0.0975
9640,61,1.48
4473,8,1.565
6262,17,3.12
16837,56,4.0775
21193,52,3.5425
4422,8,1.675
5316,32,4.5625
6861,46,1.5525
10587,62,3.7875
12627,20,1.4325
20517,70,0.765
5734,15,0.8125
15902,50,2.3425
4882,35,3.92
16691,13,0.0975
2959,65,4.6
17366,15,3.5325
12104,61,4.405
10148,17,2.7425
22141,13,0.8625
21514,17,1.445
18509,32,3.9325
20931,13,4.8175
240,20,0.705
7178,49,3.555
24243,8,3.0575
24092,75,4.37
17170,53,2.7175
7162,42,2.7175
20148,7,0.74
16406,60,0.4975
13323,53,0.315
9937,31,0.4375
21573,68,3.1075
24407,32,2.5
16919,32,4.0425
2176,68,2.4875
22789,42,2.6575
7063,36,4.295
10427,16,0.0975
20639,19,0.825
15027,21,4.26
19349,27,2.1
2743,63,1.2025
24242,7,4.8175
12211,27,2.865
20267,79,1.0925
3387,19,4.4425
23326,21,3.7625
8816,36,1.6875
7062,7,2.0275
13899,19,2.44
18854,49,0.595
17948,50,2.2575
16767,27,3.435
15273,18,1.0675
9609,21,0.1225
11045,68,2.415
14524,20,1.0075
24865,7,0.0475
23044,8,1.2975
10748,19,3.3
854,53,3.4825
16898,66,2.96
5614,50,4.295
701,16,1.955
487,18,1.6025
13343,20,4.625
3843,91,0.8375
9494,16,2.3425
2133,7,0.6925
19675,82,2.1725
16724,73,2.4625
10394,53,3.4825
23124,35,0.025
4142,44,2.44
11237,65,4.5275
10438,18,2.305
11374,16,2.6825
12863,13,4.32
21386,54,3.4475
17624,19,2.73
13316,65,4.405
23651,21,3.7025
15108,86,0.485
1976,53,4.5025
21859,35,3.8475
15863,35,1.4075
18485,65,0.0975
6385,17,1.615
2065,60,3.18
12130,41,0.195
17069,65,4.49
15008,61,3.8225
19827,57,2.7175
15423,57,0.485
9350,27,3.7875
18100,15,3.8225
13523,61,0.885
564,68,3.2775
20013,50,2.96
2429,38,1.8575
13345,63,3.2775
6425,26,4.685
6261,7,0.9825
23078,38,1.1775
5108,49,4.0175
9965,66,4.295
15468,53,3.895
12173,20,2.4525
24439,58,1.5525
1570,19,4.83
11230,53,3.0825
9235,53,2.7175
24518,27,3.205
8480,93,3.5425
17863,20,4.8175
10768,20,1.335
12006,29,1.7
6616,17,2.44
7772,36,4.4425
7177,32,3.7975
8294,19,3.4475
12752,93,2.0025
2307,8,1.445
9168,50,2.9
6079,18,4.235
20363,35,3.7025
17213,13,2.4875
3881,66,3.7875
15950,18,4.83
6486,42,2.44
18212,7,3.81
15082,49,3.1075
3972,19,2.96
10357,49,4.5625
8160,62,3.555
23219,13,0.8
12020,36,0.195
11360,19,0.0975
12367,29,2.0875
10107,17,2.7425
17010,8,1.0425
3653,20,0.5575
11030,42,4.175
4476,19,4.4175
23222,50,3.6525
10377,62,3.4475
21963,5,1.8325
14958,15,1.1275
13104,52,3.1075
17755,68,0.0475
10737,27,2.815
14398,28,3.98
1493,37,2.3175
14667,16,4.4775
11460,20,2.0875
752,5,0.705
17143,35,4.37
4808,38,3.5425
