user,item,rating
13125,15,0.4125
21821,27,3.5075
7609,5,1.275
8465,13,1.2875
2673,28,3.24
23683,46,2.985
17009,15,2.84
10320,68,3.98
23054,7,4.72
15446,52,0.1225
5452,50,4.21
10076,13,0.4
250,31,3.18
4019,16,1.795
11523,13,3.35
16415,5,3.75
23029,50,3.3125
815,16,2.3775
8157,56,3.01
11640,15,2.0275
9252,39,3.4225
21768,16,0.3025
20129,27,2.95
15202,17,1.02
16424,13,3.895
11341,18,2.5
6702,35,4.175
23254,68,4.5875
3213,15,2.44
17222,16,0.5225
5193,42,1.5775
23198,78,0.875
18112,29,2.7675
5470,49,0.875
3926,2,1.955
3954,7,3.1675
22052,15,0.46
3546,36,0.1225
11436,66,3.2275
10704,66,2.3175
3513,17,0.8
2305,27,4.7925
871,16,0.0475
6856,17,2.3675
5171,7,4.43
11363,16,2.5
393,16,0.63
6470,54,3.9925
11942,56,1.9775
4362,27,0.97
10036,69,4.1625
3247,69,2.4275
9339,19,1.395
4343,59,2.5725
14035,5,1.6875
14087,7,0.17
17359,5,4.09
14306,19,2.9725
18071,50,2.0625
23686,78,2.3675
16975,18,0.3025
13532,35,0.4725
1826,8,3.155
12207,31,4.09
3950,51,2.73
20813,16,4.6
10277,76,4.0525
23251,17,1.3475
3334,36,4.5275
17155,62,1.88
2171,15,1.8925
15640,20,4.0425
16933,20,0.655
12240,29,2.925
15550,7,0.5825
11876,16,3.92
16321,98,1.87
19814,18,0.8125
252,27,3.2275
8034,8,3.215
17322,7,2.015
418,35,3.4475
16047,50,3.4225
13507,53,3.895
415,13,2.3425
12751,17,1.8325
9818,32,4.72
20048,17,2.61
22807,50,0.45
24416,17,2.44
22956,7,0.885
22759,36,2.9125
3863,8,3.35
24520,32,3.8725
13520,32,2.125
21530,61,3.4475
19750,91,4.1625
4598,77,0.6075
10684,19,0.1575
22010,66,3.52
8640,27,3.435
3762,13,2.27
22969,36,4.625
12670,21,2.61
24490,15,2.1975
5641,69,2.4275
12130,20,2.3675
21892,18,0.7525
10811,40,4.21
10032,13,0.595
3595,48,1.2975
15763,21,3.045
18201,78,3.435
3652,35,2.4025
960,27,2.6325
3968,36,1.31
4151,19,3.58
2823,5,0.2425
10137,48,2.1975
18808,53,4.7325
7421,35,4.15
7554,5,3.1075
3426,96,0.97
20443,8,1.6025
6541,69,3.13
20000,36,3.3375
5395,27,2.9125
15859,17,2.185
4773,29,3.8825
10129,98,3.35
19720,35,2.61
335,16,0.765
1988,15,1.505
15676,62,4.1875
12534,7,2.67
24415,62,1.71
54,15,2.56
22998,18,0.0475
2198,13,1.08
12809,35,3.92
24689,17,1.82
22223,53,1.675
19414,68,2.2925
15110,29,3.9075
3841,20,0.655
22014,69,2.2075
7801,76,1.5525
15354,36,3.2775
15491,19,3.0575
17822,61,3.095
6609,50,2.815
13375,5,4.03
17161,62,2.4875
17324,18,3.1425
22601,40,2.2325
148,5,3.47
19169,16,2.04
533,68,3.86
23332,8,0.74
8868,53,3.375
16769,49,0.3025
17283,27,0.995
19131,36,2.05
21763,17,1.82
8260,69,4.4425
23734,62,3.0575
1426,21,4.6725
9919,15,3.2525
34,65,1.31
19245,18,3.13
21044,17,0.11
183,17,0.825
3656,89,1.7225
4080,15,3.045
2862,62,1.6625
24415,66,1.71
4655,53,3.9075
14418,19,0.7525
12690,8,1.4925
7137,53,3.7375
11632,36,0.06
9314,46,3.1925
15143,5,2.9375
19735,15,2.525
15093,7,3.495
3587,49,4.8425
16905,85,0.2175
7510,13,2.5125
13401,69,4.7575
20193,15,0.11
7262,36,2.2575
24646,20,0.2925
6738,86,0.7775
11731,87,3.035
17931,15,0.825
24687,15,1.5525
18602,62,4.2
20435,17,3.035
2880,7,0.7775
19464,54,4.09
24922,35,0.7775
9584,62,4.7075
8474,37,3.5425
17728,79,2.6575
20228,31,3.8225
22549,17,4.3075
22281,21,4.295
21124,31,2.475
4926,8,2.56
14002,19,1.19
18351,13,0.0475
20628,32,3.9925
4438,19,2.9725
8881,51,2.39
19620,21,4.21
22645,53,3.18
15508,68,3.2525
5982,26,4.5025
86,76,3.9675
1599,50,0.995
2654,80,4.32
4378,72,2.3675
5625,45,0.5825
9070,91,2.8875
22373,16,3.69
4939,64,1.7225
24212,77,0.8125
21477,8,3.2275
7465,27,1.625
11503,62,3.52
22543,7,3.9075
2530,15,3.12
14861,68,3.1925
3891,49,3.375
17154,91,2.39
16422,49,2.7075
10571,96,1.31
5713,65,3.9925
13753,7,0.2175
14703,47,2.4275
13072,17,0.0975
7988,29,1.0075
6493,53,3.86
17424,50,3.52
8920,53,0.9575
6863,8,4.175
9965,53,2.8025
9447,36,0.375
5145,17,0.2175
6360,29,0.765
12207,18,0.085
9755,27,1.87
13844,63,4.32
18785,53,0.655
1847,53,3.18
7805,35,0.57
3239,8,2.2325
2956,53,2.1
13743,65,0.62
11965,46,3.435
17860,18,2.925
22655,8,0.6425
10278,47,4.55
12285,50,4.3075
23940,75,0.2075
11986,43,2.2925
13435,7,2.61
18292,27,3.6275
12170,56,4.7075
9144,87,2.67
5465,52,4.4175
817,20,1.5525
17422,62,3.215
3592,69,4.465
11283,5,3.205
5596,29,2.4275
23090,29,0.7775
16649,20,0.28
7619,27,2.755
10245,13,3.155
9932,5,3.13
21244,68,0.6075
14900,50,2.8025
1641,65,4.72
17202,16,0.46
23211,15,3.9075
20178,35,4.6
20142,53,3.605
16050,54,1.2125
6583,48,4.3325
8731,53,0.145
9252,68,3.945
18210,53,2.33
21932,20,2.475
7797,48,2.5725
17182,8,0.195
16689,46,0.46
13056,15,3.3
10684,20,1.5175
4497,5,1.7
23779,35,3.8725
18513,53,2.5375
7199,50,0.51
6578,7,0.705
2069,69,4.805
93,7,1.8575
23308,39,3.215
5525,18,2.875
1244,31,3.35
1243,17,3.52
1144,94,1.905
6719,42,2.865
13047,36,2.0025
21211,20,2.96
11828,18,3.895
13837,29,1.0425
16226,87,2.0875
2828,32,3.205
15212,95,3.8225
3884,62,3.215
19269,17,4.175
22723,20,2.8025
18364,56,2.7075
2377,56,3.3125
21397,65,4.0175
20947,93,2.755
16240,62,1.055
6267,15,2.39
679,96,1.6025
11322,73,4.745
10464,7,3.69
16364,20,3.3625
7609,13,3.5925
22463,15,0.765
10402,66,3.205
4994,15,3.9075
4960,68,3.8475
23153,31,3.9325
12190,44,3.01
6943,54,2.8875
6775,68,3.325
21562,8,2.61
10652,65,2.78
21889,59,2.44
11248,57,0.485
13254,74,1.445
16662,13,2.2575
18500,17,3.215
1840,68,4.66
21907,8,0.6425
16036,17,4.1625
5681,17,2.0025
9697,62,4.625
23025,50,4.54
22271,17,2.27
1656,69,2.695
17646,15,3.3
5095,66,4.0425
23484,7,1.6875
9885,20,1.8075
19718,17,3.205
11740,5,0.17
24168,54,3.8725
15568,16,0.715
15812,18,1.8575
16565,32,3.1925
17049,19,4.685
154,10,0.4125
20402,13,0.1225
24860,65,4.43
10103,57,0.655
11808,37,1.225
22399,35,3.86
12348,41,3.8225
19728,74,0.3525
18810,31,2.8875
23800,56,3.1675
7876,20,2.44
1784,78,2.2575
1956,17,1.615
10360,5,4.4425
16469,17,0.765
16488,20,0.62
14557,76,1.3225
8022,49,4.1875
16809,29,3.0225
5346,20,4.1875
24731,15,0.8
2473,15,0.655
22749,13,1.82
5599,19,1.4925
16260,19,4.32
20056,79,3.035
130,8,1.9175
867,61,4.37
12970,90,0.085
2821,52,2.4525
3125,19,0.3875
12675,20,3.7875
22392,8,0.0725
21538,87,3.7875
2287,16,1.2875
684,15,4.26
15718,16,2.7425
9706,83,4.0175
16781,8,2.67
12739,32,0.0475
14197,50,4.455
2839,5,0.765
4389,68,3.385
4900,5,2.1725
9271,79,3.8225
13180,20,2.5375
10389,50,1.3825
24623,13,2.4275
13735,5,3.555
17427,32,4.3325
23656,69,2.075
5658,69,3.9925
18840,54,1.8575
2770,42,3.5075
13483,50,4.2225
1813,7,4.09
17835,7,2.135
13510,15,0.085
146,13,3.8475
2943,19,0.705
11299,19,1.0325
2928,5,4.465
18555,18,2.755
4797,27,3.1925
9612,18,2.9125
15201,53,3.7875
19910,17,3.1075
23775,75,1.65
7429,90,2.9125
12009,13,0.17
172,42,2.7675
3175,7,3.1675
9645,91,3.7375
11653,13,1.9425
5566,54,4.575
22753,62,2.755
5843,5,2.3425
8984,97,2.33
20261,20,0.875
5579,50,3.12
11129,20,4.66
8570,5,2.8525
11434,66,4.515
18067,62,3.5925
16745,18,3.9075
12510,67,0.0725
7843,19,4.4425
22053,13,1.905
21119,83,3.8725
18988,20,0.0975
15259,49,2.415
4300,21,2.2825
19811,53,1.3475
14945,49,1.675
23277,91,4.2725
16643,69,4.0175
10088,53,4.6125
14283,19,3.3975
3948,16,4.6125
11023,29,3.86
17408,83,2.3425
11144,16,0.1325
21244,50,3.435
15488,16,0.2675
12272,15,1.395
18927,57,1.2375
18507,20,1.2375
17874,17,2.5125
11464,20,3.045
8873,7,4.66
17109,15,3.1675
15984,54,0.8
10438,53,3.07
2854,94,2.22
20079,29,2.6325
13339,20,0.57
10817,68,3.205
2975,62,2.5
6996,18,1.1775
20330,57,0.8125
10596,65,4.405
4427,91,2.8525
3822,8,1.275
7115,7,4.3325
13405,16,0.63
9796,47,1.105
2767,16,2.2325
18479,50,3.5075
20334,54,4.7925
3415,90,1.8325
6550,50,3.835
11073,32,4.465
4255,27,2.73
365,42,2.5475
11869,89,3.9575
12801,68,3.6525
12330,13,0.1225
4472,79,3.835
10178,8,0.875
23602,17,0.8125
2450,17,2.7075
19058,13,0.0975
21194,66,3.435
24290,21,2.8525
5229,18,3.13
11334,19,0.375
21661,56,3.1925
17477,53,0.1325
9496,15,2.4525
21860,16,0.765
22338,15,0.46
5887,5,3.945
5510,28,2.6825
3443,15,0.935
16108,20,0.085
23177,69,4.465
12163,62,1.2975
16921,32,4.2725
7243,8,1.4675
13837,20,0.4975
2574,50,3.4825
16043,68,0.9575
17977,87,2.44
19394,67,1.6375
5647,27,3.045
6845,20,4.005
22073,7,1.48
3100,15,2.4025
20326,18,2.015
20356,49,3.5075
642,84,3.6775
16472,40,0.8
22698,35,4.15
11181,53,3.35
8866,20,4.405
5051,73,0.2075
5327,68,4.0175
18742,26,2.865
43,26,3.215
702,34,0.535
23849,32,4.345
10277,62,2.56
22205,16,4.2225
1456,13,3.0825
586,18,1.1775
9612,66,2.6575
22631,18,4.5275
9397,36,2.9125
16430,36,0.23
4064,13,4.5275
1651,62,3.945
14392,35,0.9575
11172,57,2.4025
8851,34,4.125
6164,53,4.175
22606,7,0.4725
6046,8,3.2275
6097,49,3.5075
11809,7,0.8625
17324,36,2.015
10665,20,1.7
12694,19,1.42
2179,84,3.665
11800,17,4.21
16794,13,1.055
15131,17,2.9725
3248,68,4.0175
20768,20,0.535
13978,19,2.585
3914,7,0.025
3022,15,3.385
22458,15,0.995
3992,32,2.6325
19837,7,0.4125
255,96,0.4975
833,62,0.0475
13403,5,0.63
16136,31,4.7325
16166,35,3.5425
18969,53,2.415
21806,41,0.7525
17924,29,0.025
19960,7,1.395
331,13,3.5325
18695,55,1.02
6354,8,2.4875
4602,61,1.76
4718,31,4.5025
19031,35,2.8275
12525,31,0.74
8859,16,0.63
13851,32,3.3975
19274,36,3.1075
20650,62,4.405
17717,13,2.815
5163,68,4.7825
16972,19,3.1425
1405,28,3.9075
18372,15,1.87
20970,16,0.63
11352,55,1.02
23461,20,0.375
17481,70,2.9125
8940,29,0.34
10989,16,0.4125
14898,51,1.9425
22592,77,3.835
4602,49,3.29
6270,89,3.98
1454,61,2.96
12918,35,3.205
24610,54,0.68
953,35,0.0375
4612,68,4.515
23347,17,1.7725
14585,99,4.5275
9467,48,2.645
23890,7,4.83
4591,16,4.4175
22278,90,0.06
13544,5,4.3575
12779,53,2.3675
14872,7,4.72
21797,13,2.0275
13798,74,2.4275
8975,19,0.365
10804,13,1.795
7830,19,3.035
575,7,2.7425
787,36,4.7075
5374,19,3.0225
4050,21,4.5875
17700,54,4.83
7885,16,1.1525
6460,31,0.7525
17368,48,4.4425
3623,56,4.6125
12623,15,3.495
15361,50,2.39
17452,7,0.315
15303,16,4.575
20598,20,2.1125
18367,15,0.4375
20087,72,2.3775
11986,54,3.58
19555,32,3.4825
13352,18,2.9725
11720,17,0.0475
16120,19,1.565
13947,15,0.935
13201,43,3.1925
24934,59,4.4775
17468,29,3.215
1862,36,3.52
18934,69,2.33
22321,53,2.7675
20149,7,3.205
5904,49,2.0025
5425,61,2.9125
7413,44,2.9375
21143,62,1.615
1825,36,2.73
11824,5,3.6175
15172,87,1.5775
20692,27,4.15
10886,16,2.695
22803,19,1.99
11050,13,2.415
21945,5,4.3575
13349,13,1.4075
17580,66,2.6575
710,38,2.4525
5172,17,1.9775
12534,15,3.945
1578,54,3.5925
4257,49,2.39
11490,66,3.6775
12399,29,4.6475
13781,49,1.965
11514,62,1.36
7499,96,3.98
19954,88,2.4525
2995,16,0.6425
1661,17,3.555
6414,85,2.2825
3652,21,2.9725
12282,8,0.4725
17875,97,4.125
591,27,2.8275
1545,29,2.5375
11991,29,2.5125
12150,17,2.695
4857,8,0.6675
20010,20,2.9
2073,31,2.985
13023,16,0.9575
16950,5,0.3275
14175,78,3.5675
7998,52,4.745
13213,36,1.99
10032,16,1.735
24400,13,0.885
18793,29,4.515
4684,32,4.635
16308,36,4.7325
2813,72,3.92
15924,7,1.48
16406,56,4.465
11449,12,2.8275
14418,21,2.5725
5482,29,4.4175
9743,5,1.8925
1706,19,3.775
19272,18,1.4675
19961,65,4.1375
22746,66,4.7825
2509,21,4.6975
17057,13,0.365
22183,21,0.2175
11873,13,4.4775
22180,50,0.3875
18356,18,0.485
17246,13,1.2625
2574,17,1.4575
428,13,4.1375
5141,7,1.8075
16578,61,3.4225
19657,49,3.1075
23823,5,2.8275
13891,38,1.6625
17353,29,3.12
15689,27,3.9075
5500,27,2.245
19040,55,1.4925
10318,7,0.145
17526,20,2.2925
8410,83,3.385
24811,62,4.5625
24005,61,0.535
8902,17,1.8925
10097,61,3.98
23108,74,4.83
12506,42,4.66
24752,50,2.7925
19078,18,0.7775
8387,77,2.4875
7599,45,2.22
19069,5,3.98
17044,28,1.6025
8779,7,3.2525
10867,18,2.7075
19705,20,2.7075
22206,50,4.2725
10688,75,0.1825
9711,15,2.5725
5672,42,3.0225
2702,19,1.5525
12831,5,0.2425
20586,48,2.645
23815,35,3.835
3533,69,3.3975
9039,17,0.4
12957,37,1.4325
9841,13,0.1825
9999,15,0.4725
4147,98,4.2475
24008,19,2.355
4041,25,2.6825
22622,54,0.8
7554,13,2.525
805,16,1.7475
11964,53,3.6275
22018,27,4.0525
781,69,2.875
20626,16,0.1825
13813,65,0.825
1280,68,0.34
20262,28,2.815
23450,7,4.09
15763,68,4.3925
5893,31,4.3075
10077,15,0.765
23564,61,4.295
21652,27,3.3975
2585,27,4.295
10375,49,1.0075
6105,50,2.9725
584,36,1.3225
21235,67,2.355
15242,16,1.1175
327,8,0.63
5562,91,0.995
20786,27,4.2475
12538,36,2.985
3199,8,2.2325
16984,18,3.12
19307,16,0.0125
3378,69,0.2175
3979,35,2.415
23942,32,4.37
18320,68,0.6075
3709,5,3.9325
9162,35,0.4725
22730,35,2.125
16110,16,0.8375
6932,27,4.515
21759,29,4.7925
4552,8,2.925
22547,18,0.5825
20846,19,4.0775
15397,90,3.5325
18773,5,4.805
5085,47,4.7075
6012,54,3.945
7826,53,4.805
17410,5,2.815
6502,17,1.25
592,28,4.235
9710,70,3.1075
2519,29,0.875
13458,29,2.95
22019,50,4.38
569,53,3.605
18627,15,1.59
4149,97,4.3925
11222,67,0.315
12265,17,2.7675
21933,16,0.46
10799,17,2.135
20468,20,0.11
3119,18,1.105
6211,8,3.3375
20531,13,1.14
9314,18,2.61
4455,50,3.3125
357,16,1.565
24830,8,3.2275
13168,7,2.645
2817,31,3.895
2510,32,0.28
15963,36,0.995
1896,20,0.4125
22253,35,1.6025
14213,53,3.6175
15980,7,4.49
22875,19,2.585
16292,20,1.6875
3605,5,3.9575
10685,7,0.375
14462,8,2.5475
20068,56,2.5
655,35,4.77
6747,42,3.13
3818,13,3.035
12701,27,2.9975
2619,7,1.9175
23873,50,2.6325
15803,27,3.5075
9453,8,2.7175
10652,8,0.995
19811,27,0.45
15688,69,1.36
17676,17,2.5375
17622,16,3.4225
10580,31,4.1025
3166,66,0.2675
5470,15,0.8125
4304,8,0.025
12520,19,4.7575
21977,5,2.7675
7644,49,3.2775
7749,69,2.5375
21083,18,0.97
22201,32,4.32
8576,68,2.525
97,20,3.12
23831,53,4.235
19832,69,4.0175
239,32,4.83
23607,17,2.3675
23677,15,2.1475
6548,5,3.555
22178,5,4.6
12359,36,3.13
20996,74,0.9475
6779,62,2.415
20550,8,2.44
17840,53,2.0025
17065,69,3.725
16541,19,2.4025
6899,21,3.725
20410,21,4.8175
17638,61,2.4025
20298,50,2.865
12590,98,2.9975
76,68,3.29
14689,8,0.0725
21452,35,2.125
5359,62,2.305
24053,36,2.6225
8194,16,0.1225
10000,32,3.6525
3278,43,4.5275
18205,31,2.4025
17110,18,4.0425
16039,17,2.4275
1557,95,1.055
2814,69,3.7875
15243,18,0.365
8922,15,1.36
11305,35,3.5675
24094,20,0.45
17171,17,3.035
11901,29,2.355
22275,36,3.07
22078,68,2.355
12586,46,1.7725
15358,49,1.625
13352,15,2.9375
5462,32,2.8875
5514,56,4.005
7354,54,3.8725
5435,19,1.7225
1399,18,0.63
58,18,2.7425
7814,79,3.86
9799,16,0.0725
5765,49,3.0575
7947,35,2.7075
239,19,0.255
11420,5,4.0425
2395,35,2.96
20568,15,4.005
12241,16,0.28
11233,21,1.565
23450,62,4.115
6117,61,3.2275
9468,32,3.1675
12283,35,1.625
10988,50,4.1375
2580,61,1.65
18667,5,3.325
24247,15,2.5125
12342,69,1.0075
13014,45,4.0775
8453,16,0.1225
14889,49,0.085
12400,65,4.0525
23538,54,0.57
5600,5,0.74
24636,44,0.4725
3674,17,0.935
16711,18,4.32
22944,49,4.7325
23049,53,4.6
6229,84,2.4875
11690,8,1.3725
71,27,1.8325
4735,15,4.7075
1491,26,3.835
18983,16,3.4575
21565,63,2.6225
18480,77,2.33
23685,36,4.625
11242,69,0.995
5025,44,2.4275
10891,35,2.3675
1181,61,3.3375
2592,29,4.7925
15452,16,0.0475
12943,5,4.635
4233,13,3.9925
9691,50,3.69
20101,68,3.75
5794,15,1.675
21155,7,2.96
8790,42,0.79
22119,13,1.1775
1906,66,3.5425
18350,36,1.625
12618,31,2.27
2006,69,3.435
24876,19,0.0975
10183,16,0.6925
2996,21,4.515
8968,7,3.35
24317,31,2.84
21211,18,2.4875
24586,49,1.7725
14758,53,1.8925
5464,32,2.5
23970,29,4.235
18920,54,4.455
23065,49,2.2325
12702,16,1.6875
23973,16,0.8625
19381,20,1.2025
2683,29,2.4025
19986,19,1.4575
237,49,1.3475
17120,49,3.6525
19727,84,4.005
18174,49,2.5725
8366,5,2.9125
12327,27,4.805
2052,29,3.7375
1046,35,0.9825
10155,20,2.78
8844,50,4.285
11882,62,4.32
305,62,4.4425
15274,61,2.78
6702,17,1.31
14297,68,2.875
6651,53,2.7425
6512,49,2.7425
4782,65,3.5925
8380,69,3.895
1810,18,3.725
15752,36,4.2225
5826,13,2.39
22155,21,3.98
3820,16,0.0475
17176,35,0.935
3633,50,3.665
3168,13,2.7075
14742,36,3.385
16124,53,4.49
22668,66,3.3125
5035,18,0.655
7071,19,3.7375
8731,47,0.28
20544,50,1.4925
3275,15,2.355
557,17,2.7925
3415,20,2.875
12084,50,3.8475
8542,35,4.2475
545,18,2.4625
11254,66,3.8725
16510,31,3.5325
13917,36,4.43
16131,73,4.575
5140,84,4.0175
18654,16,3.3125
20015,50,3.9325
6173,53,3.98
20982,18,2.585
4044,18,0.9475
16371,19,1.48
9435,50,3.41
21768,56,2.3425
9987,67,2.1475
18827,27,0.4725
23980,36,1.08
9158,32,0.79
3810,49,2.075
378,13,3.325
24092,65,3.7975
11746,29,2.95
24256,21,3.095
2296,29,4.8425
17593,66,4.175
9755,94,1.625
5253,16,0.3525
18000,56,1.36
15392,54,1.93
12758,84,0.97
18634,48,3.75
9288,97,0.6925
4435,21,3.8225
13358,38,0.9575
1112,53,3.81
4559,5,3.205
2305,21,4.7075
15170,17,2.815
21138,27,4.4175
11072,15,2.56
11306,53,4.125
24366,16,2.4025
10394,69,3.3375
7523,42,2.865
18675,39,2.5475
17933,8,1.42
8027,61,3.3
17366,7,2.2925
24289,88,1.99
16239,7,2.3675
22683,16,1.4675
8566,54,3.6275
1480,19,0.8
5061,99,0.2425
12598,8,1.76
23480,17,2.415
18169,18,1.08
13142,32,1.1525
350,8,2.67
20188,5,3.9325
10115,54,2.5
9112,32,4.745
12937,80,2.075
2520,52,0.7775
11849,19,2.2075
14584,27,0.595
17358,62,4.3575
7727,62,3.12
12670,66,2.755
18245,15,0.885
3673,31,4.4425
4593,35,0.46
18880,16,3.265
7318,20,2.6325
17247,35,2.67
2961,69,3.35
9763,20,4.175
23908,17,2.61
11088,80,1.395
11645,19,1.65
8676,13,3.205
19362,17,2.7925
5540,13,3.945
10945,16,3.725
23021,31,0.875
3713,20,1.9175
2406,38,3.5425
11014,48,0.0725
4547,17,0.825
7685,99,3.3
4830,76,4.15
2073,49,0.2425
11242,53,0.2675
24313,13,0.4
812,7,2.3675
6650,17,4.2225
18550,8,4.455
24087,98,1.0925
8390,77,3.3
14918,7,1.9425
8984,18,3.205
22590,20,0.085
21483,21,2.415
11976,7,2.39
15733,93,1.14
4071,5,0.17
6865,5,3.64
4602,20,1.625
1992,31,3.1675
4060,18,3.215
6510,56,4.1375
20900,69,3.7025
16126,15,3.7375
16734,32,4.6975
21710,68,1.055
8902,5,0.74
19757,15,0.2075
19413,16,2.125
1829,18,2.95
11757,15,0.4125
15195,20,1.82
9128,95,3.35
12834,50,2.4525
3027,79,0.4
1487,5,2.4025
2263,27,2.875
17747,50,2.245
1885,17,1.3225
19077,68,4.685
20713,66,2.95
6136,98,0.85
13299,48,4.38
8532,40,1.87
4710,5,2.5125
22967,75,1.48
7816,99,1.905
24418,26,0.1225
19301,18,0.255
21661,5,0.8
23905,5,2.3175
8327,65,3.435
13424,60,1.76
20615,27,2.7075
13690,41,2.27
1036,82,0.46
4146,27,4.72
9976,29,4.09
6298,32,0.375
4110,80,4.635
11695,52,3.29
6911,42,3.24
17958,50,4.6975
1436,18,3.945
16538,13,1.9775
129,8,2.3675
10060,29,2.9
7333,5,2.6825
10078,54,1.8575
375,43,4.125
7074,28,3.215
3641,15,2.16
22960,41,3.1075
13657,62,4.6725
9252,19,3.9325
24212,5,0.5225
13620,95,2.9375
22250,5,1.4075
9143,5,4.3925
9444,66,0.8125
23298,29,4.065
4614,41,2.33
17973,8,1.08
7960,49,3.24
23075,29,4.5275
17654,18,0.655
14194,13,0.0725
24237,35,4.005
24098,41,0.79
16867,53,2.475
2147,20,1.53
19414,29,2.7075
16518,7,3.3625
8980,37,3.9925
9045,19,1.65
11312,5,3.8725
24852,53,3.4475
24240,50,3.7375
21110,85,2.27
17721,36,2.5125
10953,17,3.01
22892,32,4.295
1768,35,3.47
22738,93,2.5975
22193,13,0.1825
3762,49,3.98
10783,92,3.35
5686,36,1.5775
21418,46,2.985
18254,65,0.9225
19016,36,3.835
20725,15,0.62
9638,13,0.28
1600,50,4.285
21123,16,2.5375
4427,19,0.68
14724,20,3.12
14291,7,0.025
23034,19,3.6525
18558,7,3.035
984,45,2.2575
723,20,0.025
18963,76,2.125
12105,16,1.71
13203,17,0.4975
5668,7,0.365
7513,32,2.135
3181,29,2.5725
12384,99,3.2525
17363,16,2.95
926,38,0.4725
19519,8,1.1275
611,15,2.39
11422,15,0.79
