user,item,rating
24676,15,0.6075
5386,7,3.86
17518,46,2.8875
4647,32,0.535
8750,18,0.715
6995,35,1.3225
13287,42,2.755
13566,69,2.355
21396,16,3.6275
15620,42,4.2725
8988,8,1.275
1298,20,0.85
21498,7,4.2475
14754,73,2.5975
24593,19,2.475
7660,97,2.7075
3100,32,1.8325
5036,62,3.4825
18046,5,0.425
24673,21,3.2275
18198,69,2.125
4799,20,1.565
10815,38,3.325
10178,53,2.415
23739,53,2.5725
23197,7,3.52
9706,34,1.59
7915,29,4.7925
16345,66,1.615
4127,50,3.665
16726,32,2.96
21305,29,3.775
8455,49,2.6575
1118,36,3.8225
24779,49,0.4975
20447,65,4.2
3981,62,3.265
3251,35,4.745
7465,21,1.4075
4375,54,2.2925
17684,36,0.9575
24902,77,0.6425
18248,69,3.01
10180,16,0.0725
6984,27,2.875
21838,18,2.925
5888,7,2.1475
3763,65,4.77
2830,5,3.12
13562,20,1.99
22171,8,2.4025
5961,27,4.3925
18488,15,1.3475
1479,35,1.7
17650,87,4.43
9299,18,4.7075
4846,20,1.0425
18919,66,3.3975
23008,18,0.8625
20869,18,1.7
4544,5,2.7075
17562,53,0.9825
14492,49,3.9575
9420,73,1.4675
16510,19,1.8075
3946,63,0.375
1227,5,3.3375
19720,7,2.1975
10073,36,4.1375
13619,15,1.5775
23136,15,3.2775
9984,61,1.5775
13819,49,2.9975
731,16,3.095
15467,27,3.6525
22815,5,3.2775
19508,13,0.2075
17332,5,0.375
9359,17,1.955
5843,32,3.8475
24211,53,2.4525
987,69,2.985
8891,27,2.96
10624,7,0.2675
23833,5,1.955
5535,31,3.605
18411,29,4.7575
22977,61,4.4425
7248,80,0.63
200,17,0.06
13260,35,3.8825
24847,69,3.1075
16182,40,2.04
5071,32,4.575
4480,29,4.2475
11410,85,0.7275
5548,50,4.03
23694,17,1.165
18962,29,0.6425
24552,53,4.805
7122,16,0.63
6184,29,2.7425
21267,50,3.4225
14231,66,2.4275
23539,13,0.9575
2317,95,0.46
16516,83,3.5425
10040,19,3.0825
8102,66,3.205
18834,5,3.8725
15107,50,0.715
23112,68,2.4625
23695,18,2.9
4786,7,2.44
16318,11,0.375
7424,32,0.6425
2467,17,2.2825
785,20,2.1
22160,5,1.3825
10808,79,4.7575
4432,5,1.2025
9789,99,0.9575
22882,35,3.9075
13573,18,3.24
22113,16,2.355
14867,36,4.2
22823,69,2.645
20475,62,2.645
11489,20,0.79
11636,5,0.025
19882,72,3.8825
23713,61,0.5825
17577,65,2.415
9149,13,1.31
4590,7,4.0525
1577,47,3.5075
24598,16,2.3175
10115,19,1.65
10956,42,2.8525
9700,72,4.175
13927,7,1.65
1001,68,2.185
22499,15,1.6875
16425,18,0.9225
24315,16,4.405
12429,99,2.22
19562,21,2.755
11153,16,1.1775
9304,5,4.3575
23289,71,4.3325
2434,68,4.5625
18884,8,3.2525
16105,32,2.7675
13866,65,1.225
3678,16,0.3525
14745,77,2.6325
1576,68,4.37
6914,53,2.5125
5751,13,2.7425
3058,27,2.7425
3399,59,2.7675
2686,35,4.49
15250,16,0.1575
1918,35,3.1925
2268,42,3.41
18929,15,1.9775
4136,18,1.5775
20242,28,4.575
10969,8,1.505
17870,36,4.3925
422,51,0.0975
8722,61,2.815
24317,29,2.5375
2699,15,1.4575
7404,66,4.32
3208,19,4.235
22500,50,4.03
24650,53,2.3775
13146,21,2.4875
24796,54,4.405
11412,61,0.3275
5988,21,2.695
21042,32,3.5075
12073,68,3.9325
6313,13,2.44
24183,66,0.6675
7372,13,3.3125
8107,13,2.2825
24135,20,1.0075
10868,49,1.7
20439,21,4.575
838,89,4.66
5290,32,2.355
21693,13,3.095
23213,20,4.3325
7960,13,1.7
20103,28,4.09
3288,53,4.3075
15985,8,1.0675
2425,7,0.935
3388,78,3.035
4584,27,1.93
12873,20,2.0025
3258,15,0.2925
21337,68,3.7025
5903,62,3.605
19952,8,2.1125
21457,7,0.51
13084,53,2.8275
12007,67,1.4075
22722,20,3.58
23022,19,4.83
1849,36,4.6475
5723,66,3.8825
7992,17,3.6175
10740,27,4.7575
17863,27,4.8425
14113,18,1.08
20004,53,0.1825
5755,29,4.32
20268,32,4.3575
15629,63,0.485
7755,7,2.33
21365,54,0.595
20572,50,2.695
535,53,4.4175
9096,54,2.815
16731,27,2.27
12731,91,3.1925
12744,16,2.3775
8104,20,1.905
12894,66,4.1625
7480,54,1.36
14394,27,3.4825
19384,65,4.005
3231,19,2.7175
4486,18,0.5225
19586,50,3.495
13095,80,3.4225
12270,59,3.205
16657,32,4.26
10799,44,2.2325
13475,21,3.29
11384,5,0.2925
10730,86,0.68
7453,5,3.24
8515,49,2.3175
21136,36,3.6175
4610,36,4.72
8831,7,4.635
23961,35,3.555
2939,54,4.4425
11202,29,0.0975
509,78,3.2525
17464,31,3.665
6941,78,3.01
3184,5,3.895
4552,99,3.4225
2452,61,2.815
23142,54,0.9475
888,16,3.2775
13771,7,0.885
20394,18,4.455
18794,38,2.56
18120,36,4.6475
6704,40,1.6375
4264,5,1.7725
9468,62,3.6275
19997,15,2.16
21946,35,4.21
17438,68,3.5925
24139,8,0.3275
18374,7,4.3325
13544,75,3.3975
10040,21,3.2775
3927,48,4.7575
9849,48,4.635
17029,5,2.3175
3853,31,2.0275
10289,53,3.86
653,69,3.64
8517,62,3.265
8994,20,4.72
24783,53,4.635
17372,64,0.3025
2134,36,1.71
3443,18,1.625
4622,54,1.4575
10929,68,0.62
20012,29,3.205
2975,16,0.535
13280,70,1.9775
8533,29,4.1025
14855,16,3.6525
5436,7,1.3475
22367,7,3.0225
7339,19,0.63
12949,8,3.5925
4413,5,3.5925
12322,18,1.2975
6971,8,3.3
19355,97,1.2875
23466,27,3.9675
14206,7,2.7075
8927,56,4.1875
15220,13,4.37
21661,56,3.1925
16662,81,1.1525
21565,13,2.1725
1621,18,3.07
2601,19,4.2475
4801,53,3.265
6582,17,1.08
5167,35,0.535
18857,19,4.32
14190,50,1.93
22075,27,0.2425
19730,36,4.7575
10264,35,0.085
3142,29,4.805
5475,57,2.4625
16022,13,4.6475
19270,5,2.985
20198,50,4.345
10474,8,0.995
17535,19,1.7475
4260,35,2.6225
5439,63,3.4225
11061,31,2.415
9735,20,3.9075
18327,69,4.03
21977,16,0.9575
17580,66,2.6575
7105,61,3.2775
23231,13,0.655
21421,15,1.675
24394,65,0.085
6591,70,2.4025
5738,19,3.835
24201,68,1.615
21978,19,1.955
4752,15,4.2
18952,82,4.09
19938,56,2.67
22739,7,3.2775
15292,99,4.175
8297,7,0.5825
23407,81,4.405
131,81,0.7775
14024,61,2.9
14429,29,3.155
8058,13,0.8975
22237,7,3.045
8828,39,3.4825
3757,16,1.5425
15107,18,4.285
590,82,3.6275
24371,50,0.17
19982,36,4.1625
17741,35,0.875
11990,58,2.0625
20638,19,4.15
15176,7,4.1375
15028,7,3.945
4980,36,2.865
21152,31,4.625
308,32,4.0525
21245,74,1.9775
14618,19,4.03
6043,13,2.8025
776,19,3.3
19375,62,3.5075
4843,72,3.725
7340,49,2.44
12970,91,0.0975
18974,17,2.4875
22015,85,0.97
3816,29,4.2225
17455,15,0.68
3592,65,0.1225
18192,8,3.6175
8900,8,3.29
15517,7,3.435
1689,17,4.465
23444,13,2.95
12263,15,1.3225
2716,8,2.44
21156,64,2.6825
12956,18,1.105
7110,20,0.3025
2711,13,0.1225
12227,49,0.9225
15847,18,1.7475
2311,18,0.06
17221,39,2.2925
4787,27,1.4575
10044,36,4.4425
11678,27,3.12
8461,15,2.4275
9270,20,2.95
10098,65,3.5325
22298,8,2.4025
11943,29,4.77
18105,67,1.4575
4664,36,1.8575
22262,41,0.06
13014,62,4.7075
19934,19,2.125
10635,20,1.08
7466,8,0.2075
117,93,2.645
4527,16,0.3525
8414,20,1.7725
15849,13,1.0675
20075,69,3.18
22425,13,0.7525
18380,49,0.74
1342,20,4.0775
4014,56,3.1675
18586,68,1.3825
22171,89,4.515
9264,15,2.4625
15096,76,3.5425
10647,20,3.4225
17871,69,0.705
14419,50,1.3725
20260,13,2.16
12292,55,2.33
12993,17,0.485
13134,49,1.5775
11071,65,4.4425
15340,32,2.5475
4657,29,3.1075
8377,61,3.24
15285,36,3.665
14940,17,4.0175
9584,36,4.805
24351,19,3.7125
14465,49,4.4175
21756,7,4.4175
22968,27,3.12
1683,62,1.275
21739,44,0.7775
21236,13,0.91
14050,60,3.435
7005,66,1.845
8297,47,0.28
23226,54,2.4875
24021,20,2.4625
12777,36,2.9
17309,35,3.205
3151,62,2.67
8462,8,2.3675
16209,7,3.86
15704,62,3.5075
4709,35,3.75
23051,32,4.2225
15072,8,0.3875
18154,17,1.25
15484,19,4.03
13810,53,3.6525
5843,49,2.73
8830,67,3.095
8639,27,3.0825
1971,21,2.755
10145,17,2.5125
3776,7,1.675
903,21,0.025
12306,20,2.475
16295,66,2.61
13937,16,0.23
6766,35,3.265
21475,36,3.385
12273,7,1.735
7,29,2.7425
9136,86,3.8725
18063,37,3.1675
7741,61,2.27
10285,27,2.8025
19125,49,1.1175
7812,79,1.02
14256,18,3.41
16029,68,4.295
15485,50,1.0325
6211,7,3.3625
1233,21,4.32
18159,20,0.5225
13400,39,4.15
8383,36,4.285
15319,17,0.8625
22232,39,4.37
17341,53,2.8275
6138,61,4.3925
16499,17,1.59
13625,20,2.305
14445,17,2.2925
14757,7,2.645
59,68,1.3475
8566,65,2.4025
5704,69,1.93
683,61,3.58
5659,5,3.6175
723,86,2.525
17717,17,1.71
12955,19,1.905
2841,69,4.0425
6710,20,3.64
11343,28,3.3125
6675,27,3.8475
3607,17,3.5075
9613,17,2.7925
10129,32,3.835
16225,31,0.17
21466,70,3.9575
3038,62,3.375
311,15,4.43
1793,42,3.52
7281,18,3.4575
6481,91,1.965
423,26,2.5725
11134,50,4.455
13255,42,2.22
2411,36,3.665
8892,62,2.4025
6548,50,3.4225
23155,28,3.435
18392,37,2.2925
21850,20,2.5475
1542,7,0.74
18108,13,0.3875
8180,8,3.92
2248,13,0.0975
20291,50,3.035
6072,53,1.4325
8968,42,3.4475
152,55,2.78
23167,86,0.885
1653,18,0.0375
22358,16,3.6525
24479,15,0.0475
13062,31,3.3375
12328,56,3.6175
5,39,4.7075
2167,21,3.3625
24816,61,3.5675
20940,29,0.7525
6586,65,4.2225
4285,69,2.865
12720,68,4.4775
22379,19,0.4125
10232,42,3.8225
22327,50,3.35
24634,20,0.6075
23835,16,0.4125
11945,29,0.0725
13837,13,0.9825
21844,20,2.9375
13827,43,3.325
4060,5,2.415
3842,13,3.435
6155,50,4.2
9529,99,0.28
6138,26,2.8025
7063,99,4.21
6392,13,0.0475
21047,28,3.3975
7444,29,0.025
709,53,3.9325
19765,50,3.3
2550,8,3.69
12453,61,2.61
3170,18,3.7375
6496,35,2.9725
7066,32,3.3
9266,18,1.3725
3035,49,4.32
13690,50,2.7425
1437,53,3.5925
1389,53,3.9075
23710,15,3.385
11549,32,1.2125
15456,28,2.2075
21550,17,0.51
275,19,1.3725
23830,7,3.5425
12636,68,2.475
8717,66,0.6425
206,47,0.79
16750,20,2.78
19726,64,2.415
12633,19,2.78
18694,93,3.6525
21700,56,2.9975
22020,50,0.17
17835,19,3.0225
16417,53,3.945
24776,29,3.3
24716,74,1.42
21310,17,2.355
22058,13,0.68
9693,5,2.96
21716,51,1.4075
3592,61,2.525
17970,40,3.52
13942,15,0.2425
8117,42,3.9675
506,50,3.12
19372,39,2.355
18625,53,3.24
22697,16,4.15
9182,13,2.04
23102,66,3.555
4311,34,3.9925
12376,89,4.1375
6880,68,2.9725
17504,42,3.64
126,51,2.5475
5557,65,2.9125
22236,26,3.095
6113,35,3.2275
21809,53,2.2075
20863,16,2.525
20890,5,2.3425
18309,50,3.8825
7777,48,2.2075
9045,29,3.5075
21863,54,2.9375
18180,27,3.4825
10630,66,4.7325
23584,16,2.78
15234,17,0.85
5332,86,1.08
5070,16,3.2275
16744,26,3.1075
6813,5,4.7075
9692,32,3.1925
18217,16,1.335
21624,65,0.705
10723,65,4.8425
7676,50,4.3925
3566,65,3.4575
24558,75,3.9925
7251,54,1.82
14190,17,3.41
12642,31,3.7875
14686,40,1.0425
15035,20,3.665
5085,7,2.525
19109,69,4.115
14769,7,1.6625
22357,19,4.6
2600,87,4.065
9930,36,2.415
23660,18,0.9575
7950,62,3.215
11402,29,3.835
7622,53,4.3075
8915,58,0.1825
20880,29,4.7075
6231,21,1.615
12028,15,2.865
17664,66,4.3075
11225,5,1.6025
3879,89,0.9475
23573,72,0.485
23955,46,2.305
21627,35,3.555
5607,8,3.98
13150,17,3.0225
12104,62,4.175
6492,32,2.95
4193,72,0.0125
16889,29,2.9
13403,18,2.525
7316,21,3.4575
10096,15,1.2975
6105,84,2.73
1931,13,0.17
18187,20,2.925
2590,68,0.28
20698,54,3.12
23260,19,0.425
12295,88,0.8375
23053,35,3.1425
13377,17,4.405
1048,5,4.32
17862,15,4.455
2703,21,4.32
11103,90,1.87
5323,50,2.125
19022,17,3.12
7332,29,3.555
8054,65,0.0475
8622,20,1.9425
17468,11,3.8225
196,17,2.8875
19867,32,0.485
13731,89,2.135
10224,69,2.1
18387,56,1.1275
21532,21,2.3425
20481,85,2.9975
10767,18,3.3625
7158,17,2.4625
4303,8,0.705
16604,16,0.8
609,5,2.7925
2466,37,4.5625
1036,32,2.9975
9149,32,3.155
17950,7,2.3675
11203,74,3.265
1906,18,1.735
20130,19,2.8525
21244,16,0.7275
13857,21,4.295
23900,7,2.3175
6723,32,3.5675
13061,13,2.0025
20267,52,2.525
14963,65,4.235
16785,62,3.435
17897,19,3.155
23463,32,3.155
3954,87,2.73
106,50,4.0775
15729,7,1.65
19915,87,1.055
11055,27,2.6575
14606,8,2.3675
796,35,3.58
12711,5,1.08
24196,69,2.645
10267,27,0.91
11007,7,3.18
17786,5,2.1125
23891,5,2.2825
23398,17,3.8725
10781,88,3.35
1317,27,3.9675
8878,16,0.11
19936,29,2.8875
13950,16,3.69
14781,71,0.9475
14965,5,2.1125
7010,49,0.655
8731,36,4.66
21398,35,2.5125
22184,64,0.7775
13858,18,1.0675
24343,5,4.7825
11167,31,3.7625
1888,31,1.14
12012,58,0.6425
18902,21,1.5775
16895,27,0.3875
1264,32,3.1425
4104,17,1.1175
2142,53,4.5625
21486,69,1.48
3908,50,1.3225
5109,21,4.26
16521,29,2.9125
17803,89,2.985
9524,52,3.4575
2358,54,3.215
16983,34,3.13
12378,16,1.395
15423,8,1.0425
24288,62,2.9975
10081,29,2.2925
19495,2,2.95
14950,5,0.195
5923,78,3.435
15291,62,4.2225
2583,69,3.3625
17863,69,4.805
11254,20,0.085
6139,8,0.375
14753,35,4.2725
4214,53,3.8225
14649,49,2.5375
20827,19,4.5875
13868,66,4.55
19067,36,2.7425
14119,5,4.455
15085,29,3.4825
1728,15,2.0025
7141,27,3.7975
1721,29,2.3775
20081,15,2.6575
19110,15,2.415
24525,17,4.1025
18704,32,0.11
21163,36,3.1425
7226,18,0.62
10848,61,1.0425
8007,66,3.325
5661,27,3.375
9538,16,0.97
22298,15,3.5425
15279,35,4.2725
4180,20,0.5575
17367,50,0.2075
23255,18,0.06
2014,18,1.88
15350,7,3.6525
11219,31,3.495
22589,15,4.8425
24628,19,3.41
14309,32,2.4025
5132,68,2.3775
6747,28,3.01
1380,38,4.1375
14830,19,2.4525
10847,29,3.3625
22415,48,3.5075
19818,35,1.4925
428,32,4.1025
4847,29,4.66
5099,16,3.3125
11668,59,1.0325
24576,94,4.455
24794,7,1.1525
3226,48,3.605
3114,68,3.7025
2574,50,3.4825
2050,39,2.4525
3322,49,0.9225
12854,19,0.1825
13773,5,0.6925
19636,47,3.2525
19782,8,1.225
18217,8,4.805
18215,32,2.7925
1712,68,0.3875
20686,7,1.19
18794,7,2.5375
6285,38,4.0525
16332,18,0.365
10004,13,3.215
8674,18,4.1625
23247,18,3.1075
16452,15,3.07
11949,27,1.335
7666,92,3.8225
11729,17,0.3875
18914,15,2.4275
3176,5,4.0175
11262,86,4.005
18239,62,4.295
2617,32,4.55
21891,32,4.38
22551,65,3.1075
23790,31,0.3275
21025,17,3.5675
1749,29,0.3025
9655,69,3.24
16694,20,0.8125
8389,49,2.7175
12601,57,0.9825
15650,36,2.3425
7178,8,0.62
9943,50,3.7625
16635,36,3.265
8845,49,2.9
4541,13,1.1525
8635,44,3.2525
21040,5,0.57
9117,15,3.6775
12500,15,2.355
12354,13,0.765
1358,52,4.3925
6683,35,4.3925
937,13,1.5775
12553,32,4.03
8807,7,1.055
20952,61,1.0925
18113,15,1.31
15382,35,4.7825
20389,16,1.2125
2966,45,0.9225
6135,26,3.3125
18790,35,3.5075
21125,38,3.7125
3225,57,0.9575
23418,16,0.2675
2983,36,3.265
13109,36,4.09
6917,69,3.8225
13919,84,2.8875
18320,46,0.1325
12763,56,3.29
21487,56,4.5625
17816,29,4.345
10119,8,3.5425
19168,18,0.085
20052,16,0.8625
2665,99,0.6925
16054,50,0.1575
13725,32,2.925
15084,17,0.085
2578,20,1.3225
16462,50,2.67
1512,50,2.755
15134,8,2.9975
22922,18,0.23
3474,19,1.275
20535,54,4.1625
1935,18,2.9725
18862,50,2.5
1488,20,1.7
6977,38,3.9075
15332,16,0.365
5556,18,4.3575
7176,19,1.565
9544,13,3.7625
8656,38,3.555
14234,13,0.3525
22393,36,3.69
2216,16,1.25
14655,36,2.9725
17499,5,2.075
13286,29,2.56
15625,17,1.7
17928,8,2.33
22136,32,4.1025
1137,13,0.91
21883,66,0.2925
1619,18,3.9675
7975,32,1.2375
13820,20,3.265
17389,69,0.4375
15481,19,2.4875
24555,69,0.6075
3084,7,3.555
19704,97,3.3625
513,66,3.4575
17017,29,0.3275
9367,50,4.575
6230,81,3.35
17666,20,2.4025
12939,36,3.2525
4125,62,4.37
8064,8,3.5425
24629,5,3.07
20438,19,4.2475
4367,18,2.4875
12077,35,1.9775
869,29,3.3625
24420,20,0.425
11012,42,1.7475
6862,5,0.7525
13162,27,4.575
19645,94,3.895
24507,18,4.38
4003,13,0.62
4575,68,4.115
23418,20,0.1575
21215,13,3.4225
20953,53,4.0425
10884,20,1.785
1794,35,1.7725
381,64,3.58
14907,85,0.28
14820,13,2.78
21296,31,0.6675
12149,16,4.285
21509,7,3.0225
333,15,2.44
24610,8,1.48
10707,13,3.375
15904,89,4.2225
11281,20,1.505
9706,36,4.635
8116,65,4.235
17470,13,0.91
11368,27,3.58
20739,19,4.26
5158,42,2.985
10743,7,0.0475
4413,18,3.29
3029,5,0.0975
23701,66,2.1475
10145,99,0.875
5307,84,4.685
7108,69,2.05
14488,35,4.03
2482,16,3.4575
1189,38,3.64
11704,8,3.095
11429,8,1.845
6194,20,2.7675
1678,50,0.8375
9126,56,2.4525
9068,13,3.5925
6183,15,1.845
6210,17,1.59
18248,68,1.335
16789,20,1.88
1610,64,0.7525
13603,42,4.5275
20775,20,0.11
2699,5,2.9725
18834,18,1.5175
6560,8,2.1125
4693,54,2.9375
11446,53,2.305
2700,27,1.8075
17306,66,0.5825
14614,54,4.5025
20774,82,0.91
7215,19,2.5375
23299,86,3.29
16574,18,0.4125
7428,53,3.5325
7474,29,1.5525
1035,35,4.6475
23485,20,0.765
18049,53,4.1875
12633,13,3.1075
23304,15,0.485
22290,7,3.3
18892,82,2.0625
9895,42,1.7475
8833,48,3.2275
17776,40,1.4575
22837,36,0.85
24753,75,1.395
23647,77,3.895
2198,20,1.53
7454,7,3.215
23806,16,4.7925
15520,29,1.6025
14882,63,0.655
16260,29,4.3925
9944,16,2.8025
11931,53,4.37
18464,80,4.7925
14139,49,1.4925
337,19,2.3675
842,96,1.5175
21214,13,1.7475
7905,8,3.01
15939,65,3.58
22363,7,0.57
5847,15,3.5425
4029,75,0.8375
7344,20,1.2025
5062,29,1.785
23603,29,0.3525
3731,62,4.635
20465,19,2.4875
12643,35,2.4275
19107,5,0.6425
12397,56,1.165
251,8,3.3125
19008,14,4.7075
12790,50,3.035
3669,70,2.4875
11597,15,0.62
21064,13,4.5625
12784,7,2.865
9928,16,2.3775
2032,50,4.72
17092,18,0.23
9302,69,1.5425
6942,29,1.36
20024,68,2.8875
12638,17,0.9575
22485,20,2.3175
14402,88,0.3875
8690,18,3.8725
14173,87,3.895
7317,29,3.555
21416,88,2.9125
12061,42,3.215
10927,17,1.2125
18237,17,0.8975
2739,49,2.16
7861,19,2.415
18020,17,2.44
7340,19,2.985
4329,8,2.475
15283,36,3.69
17843,35,2.4625
18131,7,0.6675
8921,36,1.845
17410,5,2.815
23748,5,4.295
15815,51,0.85
13575,20,1.0425
2735,18,3.29
383,13,2.5475
485,28,3.1075
24667,17,2.815
2298,79,3.2525
14261,19,2.075
22402,18,3.375
21981,42,3.9925
19221,27,3.0225
1430,13,0.145
3826,35,3.81
5862,65,4.7075
8685,32,4.0775
10428,18,2.7925
21423,32,4.285
19706,18,0.8
2546,78,3.265
8372,53,4.685
22380,34,1.955
7224,7,2.0625
2659,17,2.78
1016,65,4.4425
10702,19,3.775
19003,20,0.7525
17057,27,4.125
22658,19,2.9725
16503,35,3.605
2256,19,2.3425
16834,8,1.625
9252,15,3.4825
13274,15,1.6875
1996,35,3.945
24364,52,3.605
24906,69,2.7075
2211,42,4.1875
15239,5,1.845
11985,36,2.33
5572,21,0.6675
5444,35,2.95
7788,5,1.42
9037,26,3.205
3862,42,2.61
17090,75,0.765
18768,21,4.77
835,66,4.1025
8160,19,3.6175
17696,13,3.1425
6775,69,2.4275
16763,17,0.655
151,5,0.2075
2250,66,3.1675
9537,29,4.295
1546,35,4.6975
23205,7,0.6075
6872,67,4.805
3544,32,0.425
13216,16,2.6825
21054,59,0.7525
2075,20,2.95
12991,68,4.8175
11893,40,3.265
5358,13,2.9725
21087,8,3.3625
13149,19,3.555
9023,20,3.1925
3781,19,0.2675
8207,52,4.6
1962,27,3.7375
18470,36,2.585
15030,62,2.9
2668,86,0.0475
17598,53,3.81
21709,15,0.8975
17809,15,0.195
2870,7,4.685
5261,5,3.2775
24884,50,4.805
11731,53,2.8275
3322,53,1.31
528,36,4.295
4402,69,1.5525
459,62,4.175
24066,42,4.6725
18770,5,0.885
20379,5,3.98
8524,8,1.2975
7671,65,1.42
20385,7,4.4175
2960,18,2.39
6912,5,0.535
7052,65,4.515
14763,20,1.25
10717,57,0.0725
16769,13,0.1825
3225,31,2.6575
9713,54,3.9675
17525,65,1.8925
1125,36,0.97
9776,29,4.6
17376,21,2.755
12941,20,4.5275
15486,82,3.5325
19210,60,2.4875
14264,62,1.5525
20018,50,3.775
15471,13,3.895
14970,17,2.3775
21883,46,4.09
21983,27,3.58
23274,54,2.9725
11692,57,0.45
2853,80,4.5025
18608,15,4.1025
2638,70,4.455
10732,71,4.625
24562,89,2.5
13888,42,0.2175
21552,62,4.465
15979,15,1.905
18652,53,0.5225
9182,32,3.18
633,53,2.0275
13338,53,4.0425
3241,61,3.98
15933,16,1.105
4457,8,2.3675
17295,16,3.215
19337,16,2.7075
8043,29,2.61
21300,80,1.7475
2287,15,4.3325
9770,69,3.81
7108,66,2.9975
12221,27,3.3975
18988,18,0.0975
22630,5,3.9675
139,84,0.995
21569,35,2.4025
17039,68,3.725
17489,35,4.5275
22822,13,0.4975
24121,68,0.4975
906,16,0.1325
17560,8,3.0825
7712,36,1.6025
298,53,3.07
17275,8,2.0025
