user,item,rating
5098,48,4.03
10737,15,0.28
17400,17,1.7225
16682,13,2.1975
20781,7,4.55
9053,7,2.67
12031,20,0.8125
16046,49,2.3675
11486,32,4.54
3560,65,0.9225
13353,8,1.93
23999,5,0.0725
6025,26,1.31
12804,36,3.555
16056,15,1.105
8633,5,3.4575
19039,20,2.67
10295,35,0.06
5889,32,0.085
1195,19,2.4875
5542,27,3.945
1167,29,4.805
8076,29,4.38
5861,80,3.4225
13640,44,1.31
12208,69,4.8175
5832,18,2.0625
7237,35,4.6
2550,68,2.1975
13901,5,3.895
22236,18,4.7575
8006,56,0.7275
1724,20,2.33
6404,13,2.3175
14781,53,2.96
6256,16,0.3275
2605,62,4.7575
5220,69,2.7075
5654,17,1.71
16019,31,3.41
10119,15,0.8975
23360,13,4.1625
17590,13,1.565
5852,19,2.0275
4765,65,0.2075
5960,53,1.1175
17049,41,0.0375
17907,15,0.28
16473,36,2.6225
10939,44,0.255
1248,53,3.3125
1217,53,1.6875
6380,5,1.14
21145,53,3.8725
3155,32,4.575
16104,68,3.13
6663,7,1.7725
915,39,4.1875
11900,46,2.44
24091,19,3.265
3246,47,2.8275
19187,44,1.42
13436,65,1.0325
6802,68,0.425
9006,61,2.925
4630,66,2.8525
10102,59,1.36
16446,49,1.82
20328,69,2.015
616,68,3.3
21022,19,1.4675
10820,16,0.6425
21303,18,1.2025
19567,16,0.6925
17640,99,3.725
1779,16,1.905
7376,19,2.5375
7228,84,1.71
9417,76,4.7325
8545,35,3.7975
3937,55,2.4025
12013,43,4.7075
21625,17,0.6425
13779,7,3.2775
20299,42,3.3125
6838,18,1.6025
13389,35,3.1075
24273,61,0.1325
24881,40,3.1675
20929,7,3.75
20831,5,1.4925
22491,61,0.3275
11444,76,2.2825
11781,8,0.4375
15303,42,4.4175
19756,8,0.2675
18187,77,1.08
14434,61,2.5725
9613,18,0.85
12299,62,4.2725
24793,42,2.5375
13367,54,0.45
23606,19,3.835
24262,49,2.1725
12733,79,2.4625
3295,15,1.395
9448,65,3.47
10789,26,2.875
22825,27,3.12
2793,66,4.2725
5890,21,4.77
10188,5,3.2275
8570,8,2.39
21998,8,2.5
18395,52,1.735
13211,27,0.0375
10084,17,0.9225
3821,73,3.325
23476,20,0.23
16522,36,2.925
3192,48,2.875
6850,77,2.7925
24663,68,2.5375
12372,32,3.555
8999,18,1.25
505,35,4.09
2341,17,0.2425
17671,99,0.74
4715,35,3.9325
17124,8,0.2425
23163,27,0.0475
11087,28,3.375
12249,5,2.4275
14851,49,3.045
8037,5,0.655
23728,62,0.6425
11423,8,0.4725
18696,13,0.705
15961,19,1.675
18986,16,2.9
18082,29,4.635
23983,15,2.2075
3805,19,0.3875
16501,5,0.0975
23485,66,4.2225
10297,88,4.5875
23276,16,0.3875
22354,68,3.75
1273,17,1.5525
18611,61,1.0325
23719,31,1.65
14704,53,3.6775
3598,65,3.045
22596,68,0.705
14853,16,4.2475
23536,29,3.375
6846,32,4.77
613,15,3.0225
17097,65,1.6375
23851,7,2.7425
10411,73,3.1075
10515,35,2.5
9977,65,4.175
18738,18,1.2975
9393,65,3.6775
14057,50,4.37
11285,27,3.3125
15164,74,2.67
5817,36,4.295
10592,92,1.7475
20023,21,2.6825
15897,56,0.8975
19900,27,0.765
1014,69,2.67
21783,58,0.7525
8041,89,2.9375
6279,18,2.3675
9783,7,0.3025
10486,7,2.4275
21342,95,2.645
6863,29,3.8225
7164,20,1.14
2780,34,3.1075
2550,36,4.745
8769,18,3.035
5479,72,3.045
7757,20,1.055
10771,29,4.26
22937,7,4.0525
24415,27,2.04
11293,5,3.29
24390,29,0.0375
10738,19,2.3775
4086,17,2.925
21664,62,2.135
724,53,2.33
12060,16,0.315
10094,13,1.225
20320,21,4.745
24693,29,4.7325
16486,66,3.7625
2616,42,2.3425
17842,16,0.765
5308,20,4.72
12799,53,2.9725
22656,79,3.47
5609,50,3.6275
20876,46,1.6875
10804,16,2.05
7053,27,4.175
13559,27,2.3175
16979,19,0.3275
7037,84,3.8225
13282,54,0.4975
4662,15,3.035
19175,88,3.92
1791,18,3.0825
10868,42,3.155
23032,65,2.4275
4188,27,4.72
3843,15,3.8225
16599,29,2.96
17593,85,1.7475
9259,32,2.8525
18805,13,4.3575
21307,68,3.92
23265,64,2.33
13444,53,0.2075
4043,93,3.325
1910,66,3.9575
3132,29,2.04
12885,46,2.2575
8076,16,0.9575
12635,74,0.0125
18073,19,2.44
6175,55,1.59
14784,60,3.265
24882,15,2.7175
6753,49,3.5925
847,15,0.0375
11463,13,3.095
5174,53,3.5925
11598,29,2.7075
6301,47,3.2525
9706,67,2.2325
6395,17,2.84
10270,17,1.675
10568,42,3.435
3992,27,2.475
14340,32,1.19
6457,32,4.4175
3297,69,3.7375
16958,36,4.7825
21976,86,0.51
14183,13,0.9575
16215,47,3.9925
569,27,3.69
17073,69,4.43
3072,5,3.86
1770,15,1.0675
12924,29,4.4775
13449,79,1.4325
2973,68,2.5
6054,93,2.7425
8088,5,4.2475
4080,13,0.8625
19131,81,1.965
4799,31,2.3675
9671,44,0.1575
20912,36,4.115
18781,66,0.7775
24296,19,1.565
21135,13,0.1225
16790,20,0.57
1872,19,2.27
3068,61,0.9575
15518,16,3.3375
23306,16,4.32
7749,35,1.9425
13279,38,3.7875
24936,29,3.6775
11123,13,0.2075
12694,39,3.7375
6320,54,4.0775
18556,57,1.5775
1111,28,4.03
12479,16,1.36
17637,27,3.07
23907,8,0.825
23812,16,0.885
7737,27,2.8525
19420,65,1.99
3045,15,1.225
3947,16,0.5225
3068,29,3.9675
15623,77,4.4175
6908,28,3.86
8409,19,0.7275
20900,15,3.64
17618,68,4.2475
13712,88,0.85
15756,7,1.36
5896,31,1.42
10178,29,4.7575
17129,21,0.875
1061,7,1.4075
1388,8,0.535
19123,32,4.2
8867,17,2.8875
11063,29,0.195
3555,48,3.75
8915,19,1.565
11409,17,2.2925
20812,7,4.77
8135,69,4.0775
23179,29,3.6775
23908,50,4.21
1802,13,4.6725
16244,7,4.09
19610,32,4.575
18790,54,3.4575
3014,53,0.0725
19292,27,4.21
17997,42,0.715
24242,18,4.7825
19945,21,2.84
16750,69,2.5
5438,49,1.7725
24054,50,4.405
1530,53,0.5225
16789,7,1.8575
19061,16,4.7825
18190,36,3.35
5777,49,3.8475
3139,7,0.0475
1594,69,3.095
2776,32,3.895
24796,36,4.345
6249,31,2.7425
5212,74,4.49
15371,8,3.3975
16715,65,2.73
10896,32,4.115
15528,29,1.1275
6189,16,0.0125
5637,49,1.59
21313,66,1.625
10018,63,1.565
5239,8,2.4275
7710,64,2.9725
2765,15,0.875
9704,8,0.3275
21840,17,3.0225
17007,27,4.4175
6031,53,1.675
1433,29,4.15
22185,62,4.0175
7720,20,2.9
779,69,2.815
10665,19,1.7
19639,31,2.815
17967,68,0.3875
15145,83,3.5075
8878,61,4.0525
24221,7,4.625
22160,35,0.365
1818,20,3.12
9361,89,0.425
22299,65,2.1475
15364,43,4.1625
22843,27,3.6525
20588,56,3.3625
15387,29,3.12
5783,83,3.3
16925,53,2.8875
15389,85,2.95
18518,92,1.0325
252,19,3.1425
16516,18,2.3425
8048,66,0.6675
947,62,3.895
12745,27,3.75
196,18,3.1075
10815,50,1.6375
4719,8,0.57
19609,69,4.1025
10573,17,4.3075
10851,8,2.9
19780,88,3.215
19519,34,1.4075
17408,15,1.53
21323,29,0.74
10897,32,0.145
5378,29,3.7625
23298,16,0.91
17868,13,1.6375
836,18,0.85
2281,44,2.33
24404,74,0.8125
23815,88,4.125
2193,31,2.0625
11175,18,0.6425
13963,19,1.7225
7294,35,3.69
23404,19,0.0725
10815,16,4.465
23930,16,0.8
22610,8,3.0225
2666,27,2.695
21836,27,1.9175
7343,7,3.555
12687,35,2.755
2317,5,3.9675
10979,61,4.7925
18992,32,4.125
18735,69,2.61
24606,65,2.7175
1848,16,0.715
20479,29,4.5625
20418,36,3.92
17646,8,4.4175
4658,40,1.0075
7699,18,3.325
2548,13,0.825
23437,8,0.0975
11670,29,2.1725
18965,20,2.8525
1443,7,3.0825
19725,17,1.7725
21672,29,4.1875
7178,69,2.9375
512,19,4.5875
20304,91,2.815
18771,36,3.555
24451,36,3.205
1064,65,2.7675
21406,62,3.9325
10447,17,3.4475
24649,8,3.5325
12203,53,0.46
5901,93,3.2275
18189,36,3.775
12051,53,0.0125
7320,99,1.965
6140,87,4.7075
2116,52,1.6875
12436,80,4.0525
23604,16,0.97
15789,65,3.7375
479,7,0.7275
1776,16,3.18
7409,13,1.3475
5631,65,1.6375
16849,8,1.0425
4727,27,2.96
4537,77,2.7425
20284,49,4.6
14613,42,3.7025
15867,27,3.2275
10273,20,3.265
19486,16,2.9125
15627,85,4.2725
17883,80,0.0725
10501,15,0.315
11903,8,4.2725
4169,65,0.0375
8911,50,1.14
6519,42,4.2475
729,15,2.645
7529,65,2.96
10807,62,0.875
21500,5,0.17
1494,17,0.595
22661,8,2.39
13601,8,0.91
8946,18,2.7425
13439,21,3.3975
2033,39,3.6525
11161,15,1.02
15372,49,1.4075
5310,29,4.6725
19406,17,1.395
18180,15,1.25
10246,65,0.8975
2902,65,3.095
19698,36,4.2725
14317,50,3.155
2276,19,1.395
20783,62,2.3675
908,16,2.0625
14339,48,2.4275
23123,90,1.335
17671,7,4.66
17683,7,2.7675
20693,29,3.0575
19073,36,4.285
13733,15,3.8475
11848,19,1.105
23605,16,4.38
345,5,2.1475
20868,29,3.7975
1469,36,2.44
17135,66,2.475
7375,49,4.005
6988,68,3.0225
15874,32,0.8125
3585,8,2.2325
22900,93,3.3625
16058,49,0.4975
13561,5,0.9825
16021,13,3.375
6256,85,3.205
10226,36,3.555
14036,49,3.69
17800,50,4.295
6837,74,1.76
7315,29,3.18
4955,62,2.95
2602,66,3.0225
1107,19,2.355
16995,18,0.0475
14695,8,2.1725
13455,16,0.57
9622,76,2.015
7542,36,1.5525
18121,49,1.2975
14004,62,1.9775
12198,13,1.6025
15500,69,4.3075
23075,37,3.2275
11230,54,4.4175
17833,20,4.4775
15271,8,4.0425
1155,35,3.07
3646,19,0.17
1798,18,1.08
12210,66,3.5325
14910,48,0.715
20643,69,3.605
1645,69,1.6025
15050,18,2.355
1579,7,0.91
10803,15,1.4575
24237,8,1.845
16947,5,0.935
11696,15,0.63
14575,58,3.7875
20130,62,2.44
11009,17,2.5
4890,43,0.85
2073,17,0.545
14298,8,2.3775
18994,87,3.64
3135,87,2.4275
5056,7,0.2175
16667,20,1.675
11708,50,3.58
11982,72,3.12
7383,29,3.5325
11774,53,3.5425
2005,36,0.485
5602,48,4.6
20373,36,4.26
17538,62,3.12
22684,36,4.0525
24709,17,2.7425
6020,62,2.875
4465,27,4.83
2715,18,2.135
2024,50,2.33
3091,7,2.44
22865,17,1.6025
17396,31,3.5925
11485,19,1.9425
11321,18,2.525
5342,18,2.1725
2498,70,2.755
14031,17,0.51
2337,15,3.7875
1662,69,0.0725
6746,7,2.2325
5150,17,3.9925
18534,50,2.2825
7425,35,1.0675
11148,21,2.2325
5245,27,1.71
12412,67,0.3525
18904,80,3.045
5477,62,4.065
2123,69,4.635
18248,8,1.0675
24920,38,4.065
4835,16,0.885
8454,66,2.9725
9990,83,2.0875
9529,8,2.7175
24220,62,2.3175
15219,27,3.86
349,99,0.2425
18340,97,1.6375
11242,20,1.4575
23086,60,1.3825
13453,15,0.11
3204,50,4.7075
21774,15,0.7525
16442,31,4.03
9179,7,0.4725
17559,66,1.445
13620,19,2.305
13217,35,0.365
343,82,1.3825
19989,61,2.755
903,35,0.025
20666,36,4.1625
16717,17,2.415
14401,61,2.755
20725,49,0.145
10100,36,2.475
5778,32,2.2925
9559,31,3.9075
6732,16,2.0275
4934,61,4.1625
15651,18,0.97
14065,8,2.3175
12014,53,4.465
12436,20,1.3225
21847,35,3.9325
9072,15,2.2925
4006,86,1.5775
17345,19,4.0775
23446,74,0.375
12549,74,0.535
1931,52,0.255
557,20,0.595
6056,18,3.98
377,5,0.935
5919,46,2.7675
15097,13,3.3975
10722,18,1.3725
19436,50,2.6825
5127,27,3.64
18834,50,3.92
85,26,0.8375
11163,16,0.485
2249,29,4.7575
1413,18,3.92
1680,20,1.88
3657,96,0.2675
19928,88,0.11
5594,16,1.42
9035,86,2.9
17318,32,4.2
12261,13,1.9175
1604,53,4.625
3804,50,4.7075
6084,15,1.2125
16247,16,1.105
21682,7,2.4525
16914,7,0.705
12227,17,0.85
19923,77,3.725
1253,56,2.6325
24718,46,2.2075
2260,36,3.7025
2145,19,3.6175
6448,17,2.8275
5147,19,4.26
15602,35,1.4075
24365,19,4.2725
24423,61,4.7825
21646,62,2.2075
24621,17,2.4525
22572,72,1.3825
9809,69,3.47
20260,21,3.7375
19353,35,0.145
12564,17,1.99
18970,52,1.0675
22754,29,3.18
16118,13,0.7525
192,32,1.8925
17393,91,3.4225
3532,19,3.7875
7735,72,3.01
12955,19,1.905
5897,19,2.865
6427,35,3.41
23347,65,3.64
19883,16,1.9775
3801,31,2.015
6897,18,4.6125
19299,32,3.2275
355,69,1.25
15119,18,1.08
7420,19,2.475
2680,5,1.6025
9148,13,0.8
19479,32,4.6975
2413,13,1.4675
6134,18,0.6425
8382,32,4.77
20246,17,2.7425
14022,50,4.6975
15456,5,3.1925
7654,15,1.165
5461,31,1.675
16385,27,3.3125
22240,19,1.0425
14196,69,3.215
15708,29,0.46
1851,56,2.925
12100,36,3.095
9783,13,0.74
9227,32,3.205
21284,16,1.2375
12704,32,3.385
1339,27,4.7575
3355,19,0.995
5552,27,1.5425
5109,31,4.55
16980,29,2.415
23657,50,3.7625
2845,18,4.4175
19670,74,1.31
4479,19,1.4575
12765,20,3.945
14450,7,2.1975
13297,95,2.0625
6425,18,0.025
20486,5,1.08
9444,69,1.795
7832,7,3.945
11305,18,2.4275
6489,53,1.3225
20245,16,0.7775
20028,13,3.835
13393,26,0.535
12658,62,4.09
4014,50,3.4575
18796,18,1.0425
3227,61,3.2275
7429,73,3.155
50,32,3.2525
8663,53,3.3975
3372,35,4.175
13308,50,3.0225
22582,65,4.37
23553,78,1.5175
3172,8,1.675
11813,7,2.2075
7088,95,2.355
12329,64,4.72
15556,32,3.6775
24650,16,2.475
15918,48,3.4225
11092,5,0.995
11509,48,2.5475
16932,8,0.51
18833,27,3.4825
22048,49,4.3325
12139,53,0.1225
11969,20,0.655
7471,65,0.425
12419,35,0.0475
20373,7,3.5675
9460,54,3.665
24677,18,3.435
17284,27,3.8725
1366,18,2.3175
10519,16,2.7175
20762,76,4.26
17609,5,0.3025
10377,32,4.72
11085,54,2.9975
17668,7,0.595
6097,82,1.5775
5223,45,4.7575
5308,5,4.3325
1773,5,4.3075
21483,83,2.67
2620,18,3.07
18067,7,3.495
20003,29,0.91
20833,8,3.205
22120,18,3.555
6951,19,1.76
24123,7,4.55
9447,49,0.375
11551,64,1.1775
4871,5,4.54
12529,36,3.1425
4418,5,0.765
10867,43,3.29
6913,49,4.285
24124,71,1.165
4260,7,1.505
12277,61,3.6175
9797,68,3.4825
24384,5,4.345
60,97,4.21
1138,68,2.0875
7072,29,0.655
17966,8,0.655
10895,65,1.955
18343,87,0.74
12077,18,0.8375
3823,17,0.97
3310,19,1.055
7992,64,3.0825
5849,35,2.4875
13028,21,3.3
15420,17,0.255
11640,54,4.625
22556,19,4.465
10591,20,1.615
22969,13,2.4625
13110,36,0.74
1491,15,1.9175
19394,18,1.9175
14598,8,1.4325
9706,16,3.86
11776,36,2.1125
2727,61,2.8025
15856,36,3.13
1163,13,1.445
9484,46,3.8225
22915,44,1.2875
17373,20,4.54
15455,31,4.21
17684,29,0.2675
8624,87,2.4525
22247,31,3.5925
23728,41,0.63
12730,17,1.335
5436,65,1.3475
15986,49,1.3825
4789,17,3.385
17077,47,2.4025
2607,20,3.895
2997,50,3.52
18068,18,1.4675
20150,29,3.3625
23783,66,1.82
14412,16,0.0725
432,56,0.6925
21427,18,0.5825
9956,92,3.155
11230,16,1.8925
10897,80,1.7
6424,13,4.235
10307,18,0.3025
13836,69,3.9575
6313,69,3.665
169,50,3.3625
21450,36,1.31
12630,16,3.52
7138,20,1.8575
15908,66,3.9675
6680,35,3.435
4375,36,3.095
2580,61,1.65
17317,91,2.9
681,56,4.5275
22091,69,1.565
18620,32,1.0675
17383,62,4.5275
15865,32,3.9325
11087,21,3.9075
7130,17,0.0125
17362,17,0.74
18281,61,3.29
13453,84,2.2325
3295,5,1.7475
874,35,2.3775
19189,68,0.655
9505,7,0.995
9554,15,4.1625
19649,58,0.485
15307,53,3.1925
8945,18,3.605
7530,35,3.0575
23008,66,3.3375
21371,66,3.6175
13598,76,2.755
16044,5,1.9775
23861,48,2.5125
16189,15,0.79
17202,18,1.2875
24425,19,1.5775
23664,49,3.725
818,90,3.2275
18299,72,3.12
24905,5,3.835
24482,8,2.1975
23038,19,2.415
17456,17,2.9975
21856,53,2.2575
4027,66,0.3525
17458,32,4.6475
578,17,1.445
6782,62,2.4625
19359,95,2.78
8227,15,3.3975
10258,27,4.6725
12536,18,0.0725
17774,73,2.44
657,50,3.725
2071,53,4.43
6992,93,2.075
14587,31,2.355
7999,62,2.1475
13060,17,2.6825
6428,98,2.16
21143,8,1.9425
11324,20,0.255
23526,35,3.5925
10067,68,3.3375
12311,50,4.32
7955,50,3.1425
22977,36,1.14
971,35,4.32
17849,5,0.6925
16009,94,3.725
21243,62,4.3925
6353,27,3.265
1407,27,2.985
14174,29,2.8525
8448,40,3.8475
4532,5,2.075
19317,27,3.8825
9553,27,3.155
8593,96,2.8275
6480,49,3.0825
18503,8,2.415
21522,17,1.7725
3190,20,3.1925
7352,94,3.07
3713,15,1.4075
9805,15,2.695
514,8,2.39
21692,18,0.825
7284,35,3.5675
7211,27,3.4575
17155,20,1.6025
15108,16,0.935
11135,74,3.095
7835,19,2.2825
19296,16,3.0225
13434,32,3.665
21491,49,2.305
17403,15,1.4575
12699,19,4.4175
18681,17,1.6375
20173,8,0.025
21797,16,2.04
4846,35,4.285
957,8,1.335
10332,69,0.9575
1492,42,0.145
19410,62,4.77
16419,68,0.91
17219,29,4.515
4046,88,3.9075
5405,19,4.26
21069,47,0.6675
310,18,3.2525
10855,32,1.625
8886,46,0.1225
936,20,2.585
1844,69,4.21
4382,54,0.79
15094,20,2.475
10809,20,4.7925
21341,15,3.24
1284,68,3.265
24098,47,1.2025
16909,53,0.6075
20694,18,2.3175
4250,71,2.7425
8378,35,4.4175
3465,19,2.9725
13480,50,3.35
21861,18,2.9725
3254,68,3.0225
18298,16,2.22
17791,53,1.59
23412,99,2.04
1456,69,1.53
2472,18,2.475
10637,32,4.345
4561,27,4.5875
6316,36,3.35
17846,61,4.55
12559,96,2.185
5708,75,1.76
15219,37,2.5125
1935,56,0.315
12196,7,3.205
23450,5,3.7625
7394,69,3.385
21249,79,2.2075
5700,35,4.32
15166,19,2.44
9571,37,3.3125
3192,47,3.0825
16567,53,4.635
109,75,3.86
1451,19,3.215
2852,20,0.62
8149,67,2.6225
4005,65,0.145
8446,27,4.6725
387,5,3.2775
122,8,1.905
95,93,3.92
16805,18,2.0275
23422,51,2.3775
16630,8,1.4675
16673,51,2.355
13695,69,3.1425
16302,56,2.5
11170,64,3.3375
18362,89,2.73
20253,20,1.19
11765,50,3.725
24235,46,3.7375
22865,35,0.2675
6178,15,2.95
22629,62,0.11
13725,17,1.055
21952,20,1.65
5061,8,0.7775
22343,54,4.03
1083,8,0.705
18440,16,1.735
10002,69,3.9925
7886,5,1.0675
9675,18,1.1775
8668,62,0.255
9888,36,2.73
23854,17,2.39
6605,85,3.4575
5771,29,4.54
11195,19,3.7875
7559,7,0.57
16472,65,0.4125
20591,64,4.54
19214,7,2.815
1970,66,4.3925
891,51,4.685
3163,47,3.3625
5686,13,2.7175
19057,49,4.54
12929,7,4.38
1466,65,2.84
1168,36,3.5425
1250,42,3.495
10554,50,4.83
23079,5,2.96
13591,42,4.0525
8201,18,1.3225
2184,20,2.415
19666,32,4.5625
16230,19,4.4175
16091,17,2.95
17856,5,0.97
24390,69,4.7575
1632,16,2.3175
1042,69,3.2775
11378,7,1.4575
24754,5,1.275
15522,36,2.4025
6747,48,4.0175
21804,15,1.7225
13808,68,3.725
11047,70,0.375
2803,19,3.8475
5330,54,4.4775
23506,5,0.825
18166,61,4.6
13966,50,4.5625
21540,42,4.83
23630,68,4.09
20515,92,3.41
12344,18,1.3225
22844,66,2.8275
12234,81,4.7075
19748,16,1.675
8566,54,3.6275
7904,18,4.7575
20766,35,1.7225
16734,54,4.7925
19483,36,3.155
24201,7,4.345
1405,15,1.65
3278,48,0.145
23816,13,0.97
24510,92,0.825
922,18,2.475
2162,35,3.12
6165,26,2.16
22496,53,2.6225
4563,29,4.2475
699,50,4.1375
17498,72,1.4925
