user,item,rating
3230,49,4.405
2909,49,4.405
17239,32,4.0175
14052,32,3.385
20764,15,4.685
12569,13,1.1175
19219,13,0.0125
3578,8,2.3675
7637,49,3.4575
16635,59,1.0075
16284,62,1.1175
15965,18,0.765
23155,13,0.8975
12961,13,3.8225
8070,15,1.105
22925,54,4.3325
7207,8,3.5425
11762,8,1.7
8688,75,3.6775
24081,35,4.235
507,11,2.3775
3883,17,2.9125
4538,29,4.3075
20839,32,4.175
1710,69,1.25
20281,35,1.2625
14002,42,4.55
16005,50,3.2275
12292,55,2.33
2376,62,0.79
13454,49,3.9675
12136,7,1.8925
21661,29,4.6
5488,15,3.75
3885,36,1.7225
18274,15,2.73
6267,37,1.8325
6336,29,3.8475
14225,83,3.035
8020,13,0.255
6400,35,4.32
15219,69,3.4225
23244,89,4.32
302,8,3.8725
12554,95,3.0225
6757,18,1.735
10554,50,4.83
16705,17,3.325
3199,16,2.815
14025,7,1.965
6091,20,1.165
23606,20,4.03
19933,20,0.885
18039,49,3.9075
10310,50,3.8725
12210,18,0.17
12551,15,3.01
6273,15,4.83
7924,16,0.57
4127,36,3.945
614,15,0.2925
24504,19,1.4575
7387,26,3.3125
12032,36,3.07
20124,8,3.725
14512,13,2.4875
22806,18,1.2125
7162,42,2.7175
6036,8,2.755
14393,45,1.3725
5732,69,1.2625
310,20,4.005
1993,36,0.57
22533,47,3.7975
20226,19,1.2125
7480,19,3.4825
18291,36,2.7075
19828,64,4.065
14497,70,3.4225
2738,5,1.955
15772,64,3.7625
14989,95,1.5175
11726,17,2.755
11173,65,3.205
4036,61,3.8725
3399,61,3.3625
8373,29,4.15
18007,29,4.7075
12880,42,2.075
872,49,1.6025
20027,50,4.55
24900,17,2.73
5080,68,0.935
21386,36,3.0225
13901,15,0.4125
14517,13,2.9
5427,7,2.56
8013,5,3.775
11086,20,2.415
1408,64,2.0275
21525,13,1.9775
23563,60,3.35
4325,42,2.8025
9408,50,3.7875
1834,32,4.43
4173,50,0.2675
6512,66,4.235
11506,93,3.8225
11383,7,4.465
8199,26,3.0575
4832,19,2.305
3547,49,2.6575
9914,88,0.8975
11500,18,3.7875
16999,48,3.895
12978,37,1.6025
5103,36,4.6
22873,20,0.2425
9093,13,0.11
15481,69,2.3175
7454,18,2.5125
15270,13,2.4275
4488,18,0.3525
2471,46,2.3675
5836,52,4.8175
3390,13,3.8475
1801,19,0.2925
8458,56,2.0625
11925,47,1.4575
8505,43,0.3875
15428,21,0.0725
13149,8,2.0625
18737,66,3.1075
7963,13,1.505
341,97,1.8925
15613,27,3.8475
14125,29,3.41
17167,50,4.7075
18782,5,3.8225
21409,59,0.9825
7877,17,1.53
6342,16,1.6875
2031,97,2.5125
13329,8,4.3075
20031,5,3.095
22914,17,2.0875
24505,53,1.9425
1575,32,4.3925
24153,35,2.9
8614,70,2.39
3084,67,3.6775
20683,50,2.875
8076,13,0.5825
15002,16,1.165
22687,17,2.3775
21067,64,1.165
10641,50,2.1
14804,89,2.7675
2226,61,4.72
2930,53,4.83
16316,19,2.7425
13625,49,0.68
14136,13,2.5375
19784,18,3.265
22461,7,4.5275
13770,17,0.655
10123,64,0.7525
14134,19,4.8175
13473,41,1.48
10295,19,1.2975
20580,31,2.44
2437,53,4.805
15789,66,0.68
20500,11,4.2
15830,8,2.245
18364,31,2.44
18482,15,0.2075
2680,66,3.29
5215,50,2.4025
10147,5,0.545
8510,18,0.1325
20223,36,3.2275
7286,13,1.9775
22481,20,2.5125
23494,8,1.76
11549,62,1.7
6370,18,1.31
14409,15,0.3025
10569,13,0.7775
18890,15,0.885
12477,49,1.965
646,18,2.3425
20845,15,2.2825
7714,71,0.825
10265,15,2.04
4734,17,1.4575
491,36,3.375
9105,37,0.8975
9447,16,3.81
22219,8,0.5575
22089,35,4.55
6304,18,0.68
23175,17,1.9175
1250,7,2.3675
21685,53,4.7925
14434,71,3.665
10309,50,4.7925
24196,31,2.415
817,35,4.7575
4445,5,2.9125
19006,20,2.96
16770,13,3.35
3835,5,4.065
20255,40,4.515
21681,42,3.64
1924,18,1.9775
14322,27,3.01
3250,19,4.575
6278,16,0.715
7643,15,0.34
21745,68,4.235
23702,21,2.6825
19072,13,0.9825
5947,68,3.8475
2077,29,4.2225
91,5,0.9475
9532,96,3.3375
12165,20,1.4325
18520,65,0.1325
11611,49,4.345
4515,54,3.41
13877,42,4.26
12802,50,2.305
24309,50,3.095
6469,31,3.3125
22420,66,3.6175
10242,68,2.4275
24202,7,1.87
1662,54,0.0475
18271,17,0.705
6001,93,3.24
13164,76,1.0425
11101,68,4.7325
15175,54,4.4425
3421,52,3.9575
6808,58,1.9175
5531,64,0.535
5417,15,0.0475
5399,50,3.1925
1550,13,2.0625
3421,69,2.39
5748,55,0.2175
15211,32,2.0875
10079,65,4.2725
2049,18,3.2275
15893,7,3.555
22385,36,3.945
1271,27,4.115
566,7,4.685
13733,19,1.02
58,48,2.5975
891,36,4.32
17,16,1.87
16287,7,1.6875
15500,42,3.4225
490,62,0.535
2848,13,2.95
14243,55,3.945
13538,31,1.48
2309,66,4.7825
6660,18,3.7625
18151,20,2.7175
22780,48,1.3825
5862,50,4.635
1752,29,4.115
6466,8,0.97
21421,18,1.6875
444,51,2.7425
2572,54,1.565
21268,19,0.8125
9697,65,4.175
9,53,4.7075
17202,94,4.115
10668,82,3.045
18000,56,1.36
13123,7,2.185
191,16,3.75
19143,29,0.885
13804,92,1.6625
7206,50,4.1625
17248,59,3.7375
13418,7,2.8525
11612,13,2.3175
7532,15,0.315
14793,20,3.8225
21918,13,0.715
1099,7,2.95
24543,20,0.2075
5843,68,3.24
2434,49,2.4025
11210,87,1.845
17303,19,4.7825
6387,68,2.125
19922,32,4.125
24434,29,3.07
20979,40,4.065
20947,66,2.4525
3969,13,2.3425
9359,13,0.17
11526,13,0.8375
9844,8,0.8
16822,36,3.895
7718,17,2.415
17669,93,1.25
17845,18,4.7325
15008,13,3.035
14444,49,4.7325
2277,62,3.0225
9813,8,1.9775
16773,7,0.06
8234,65,4.3325
14389,13,2.7425
17246,40,3.2275
4490,62,2.22
21830,27,2.075
17357,91,1.275
7599,35,3.6525
17595,38,4.83
17517,69,3.64
6385,32,0.57
10004,69,3.0825
2502,7,3.41
14913,81,0.885
24110,69,4.1875
2114,8,3.47
18793,28,0.4
12887,48,4.6975
23182,42,3.045
16654,19,1.5425
21235,29,3.205
1456,28,4.26
8707,53,3.7625
23622,16,4.1625
22592,64,3.205
17770,8,2.7075
7400,5,3.2275
2766,15,2.3675
5647,90,0.485
19656,18,2.135
17741,17,0.705
20277,27,3.5325
9081,76,3.3
13453,67,1.445
472,18,1.845
16619,32,3.5075
888,67,2.4525
8433,5,0.06
13926,50,3.1925
13097,27,3.18
10811,96,4.1625
1216,71,0.1575
23308,68,2.9375
14255,77,3.13
5139,8,1.625
22072,50,0.025
23143,97,1.625
20828,19,0.545
11949,56,1.9775
20897,62,2.95
3975,18,2.67
13025,5,4.7925
258,53,4.4425
22021,36,2.3675
10966,97,3.095
2822,76,0.0375
16605,8,1.02
3345,15,0.7775
14518,16,2.84
7625,17,1.335
23192,69,3.7875
1725,40,4.6725
3810,80,2.0025
17098,8,1.565
23094,20,4.455
24905,53,3.555
10953,62,4.37
23262,49,0.1325
2077,62,3.835
11510,20,2.6225
3995,39,4.2475
12840,15,3.4575
18508,48,4.6725
23008,15,2.95
11972,16,0.97
8234,35,4.1025
6135,66,3.155
13887,35,3.18
5665,5,2.4625
20636,26,2.7175
22202,63,0.63
17258,78,2.9725
6783,64,3.58
6152,32,3.7375
20743,5,1.8575
16432,7,1.275
8042,7,0.3025
2839,62,4.4425
11139,91,0.085
5775,66,4.805
4321,68,4.125
15956,91,1.4075
17223,15,1.76
1127,49,1.6875
22523,20,2.7175
20422,36,4.3575
18667,36,4.3575
4053,19,3.6175
5419,54,4.8175
7158,85,2.9125
7167,7,4.4425
2329,56,2.0025
11692,5,2.4875
1704,16,0.45
18552,31,3.0575
17840,36,3.6775
11350,17,1.99
24112,13,3.775
11675,27,0.705
12895,13,2.1475
2342,52,3.1075
7034,19,2.9125
50,68,3.5075
2155,68,3.155
733,98,3.2275
14117,36,4.2725
24243,49,1.2875
23180,72,1.59
2286,7,0.8625
23414,18,0.085
4947,52,2.5
11950,17,0.375
17527,17,0.62
18942,62,3.7375
4166,61,3.3
1306,35,1.3725
15560,48,2.0275
22614,53,3.47
19867,21,2.6575
10146,45,2.1975
22298,16,1.3475
10181,13,0.68
3562,20,3.2525
24479,13,0.0475
11693,61,2.9725
22464,35,3.9675
12613,5,2.4025
1996,20,0.315
4251,99,2.44
2625,20,1.5425
18010,21,3.1675
21707,45,0.6425
10779,5,0.485
18343,17,0.655
10796,13,2.3175
15459,20,1.905
24801,17,4.065
19271,15,2.3175
19163,44,0.34
23108,5,3.1925
3607,50,3.215
15512,86,2.245
16720,18,3.435
5949,68,3.07
9111,61,3.3375
24694,84,3.095
15622,27,3.4475
12560,68,4.2475
409,62,3.775
1491,62,3.9075
11204,37,3.3
1785,13,0.2675
17235,32,3.835
15025,63,3.3975
19508,15,0.6075
14696,42,2.865
18617,19,3.58
3897,40,1.2625
20617,69,3.775
13551,69,3.1075
7661,61,3.98
20658,15,0.875
7558,16,2.8525
8968,42,3.4475
6199,73,1.1525
13340,36,2.33
12447,21,1.615
20301,82,2.7925
9446,7,0.365
21708,36,3.5675
13132,15,1.1175
6294,32,3.895
1017,63,0.5575
14213,21,2.8875
17914,18,3.775
13465,69,1.6875
2450,36,3.215
15679,85,4.1375
1289,49,3.8225
1754,19,2.585
20652,94,4.515
22901,19,1.76
2558,7,1.0325
16355,7,4.7825
23150,7,0.0375
16513,42,1.2025
16007,67,3.4825
24883,16,4.2725
5914,19,3.47
23362,42,2.355
20399,26,3.29
12520,32,2.3775
7202,49,2.355
20746,61,2.4025
11266,19,1.965
23737,62,4.7825
4246,62,3.7975
21682,18,2.7925
3680,27,3.98
9895,31,1.3225
16983,69,3.775
9060,78,3.555
21999,68,3.8475
7691,19,3.7125
2115,31,3.895
17060,37,1.675
2267,20,1.42
7776,8,2.2925
20744,49,4.115
4933,5,2.9725
15989,21,3.29
1096,8,3.665
4384,17,3.01
19689,50,3.775
4575,62,4.0775
13370,15,2.815
22489,35,3.385
23091,50,2.245
3931,7,0.1225
19104,29,0.2175
16464,17,2.3775
2620,17,3.0575
18606,74,2.16
18604,17,3.325
17118,31,2.1975
21714,44,0.3025
2390,56,1.625
190,20,2.3675
3155,27,2.815
10377,27,4.49
6247,60,3.86
6075,36,4.805
12997,20,3.665
18730,13,0.4375
19993,68,2.4025
4392,49,2.73
15980,16,0.425
22863,68,4.8175
11213,16,0.85
11329,18,3.215
3413,17,0.1225
3665,32,1.99
23447,76,0.995
575,15,0.8975
5969,16,2.2925
24929,41,3.8225
24120,67,0.11
20213,8,0.1575
4188,36,2.8025
7443,5,4.37
23473,8,1.9175
24683,50,4.005
5813,68,4.7575
7267,49,3.2525
2936,8,3.12
5879,69,3.0225
24589,20,1.395
6430,40,0.51
22817,20,4.0425
16823,32,2.7925
20979,18,2.3425
17665,36,0.97
3989,16,2.95
7592,62,3.1675
16440,32,3.5675
11852,35,4.8175
7340,62,3.5325
12657,5,2.33
8955,13,2.9725
22037,27,0.91
18510,87,2.4275
20381,45,3.07
5281,22,2.6575
20071,49,2.585
14828,16,1.7475
16423,27,3.9575
23293,66,4.7075
2611,8,2.9375
6993,7,3.045
17018,15,0.715
8809,98,4.0425
4597,5,1.3475
20725,19,0.06
1682,69,3.6525
7195,49,4.2725
15652,29,4.625
13172,8,0.8975
3422,21,3.41
17998,20,0.2175
6241,31,4.7075
20706,5,2.875
14662,49,0.9225
22575,5,2.3425
16390,48,3.1675
19721,20,1.2625
5272,19,4.0775
15553,72,0.875
12664,18,1.795
14182,15,0.4
22152,20,1.0075
22765,66,3.4825
20790,62,2.355
20656,8,4.0425
8787,47,4.4775
13820,49,4.0525
23261,8,0.365
19354,94,2.185
9233,7,2.865
24414,49,1.7225
10190,62,4.32
23995,7,2.4525
6225,15,4.295
4014,77,3.1675
6160,16,2.925
4777,16,1.1775
7391,65,1.7
21039,18,0.57
7983,91,2.9375
5181,66,4.0425
23133,19,2.4625
20947,68,3.9925
15448,7,3.4825
6026,17,3.4475
4693,46,0.11
2542,8,0.7275
10146,5,1.3825
13934,7,4.175
24096,13,1.14
11637,31,4.7075
13836,50,4.235
16934,80,4.7925
15131,19,3.7025
14298,27,3.1075
12474,20,2.4525
2980,65,3.5075
16935,72,3.86
8453,76,1.0075
12108,62,4.575
7219,15,4.635
20861,97,0.7275
3256,66,3.4825
