user,item,rating
18695,38,4.345
14704,53,3.6775
2840,45,2.875
7100,8,1.1275
10054,45,0.45
1418,13,0.46
12201,37,3.3125
13586,53,2.9975
22199,36,2.475
6767,89,0.11
4464,58,0.1825
18017,36,3.58
13382,69,4.745
23200,26,3.92
19796,15,1.1175
13982,50,3.9575
10212,15,1.71
168,29,3.2775
431,50,1.76
1356,21,3.045
14154,31,2.9125
363,8,2.3775
8635,42,1.5425
8930,42,1.395
24707,16,2.245
6348,53,3.58
24620,13,0.825
18878,88,1.42
8853,8,0.875
15623,32,4.49
9673,56,3.375
41,94,2.1975
4049,17,1.3225
11792,13,1.19
2362,59,1.445
7832,29,3.2275
8659,15,0.085
9947,69,3.47
15078,13,0.8975
23283,35,3.895
20901,48,3.205
9218,62,3.29
17825,48,0.0725
17141,61,3.52
14962,59,2.525
10891,72,0.3275
12400,61,3.205
15352,17,1.7
1684,7,1.71
20851,69,2.8275
5746,18,2.9975
11265,20,3.3975
3388,36,4.38
538,89,4.1375
5434,18,0.3025
24625,13,0.0725
1045,5,1.6625
12229,31,0.425
14112,59,3.1075
23787,16,4.54
620,62,0.765
21199,17,1.335
16798,99,0.9225
908,5,1.76
16908,98,2.39
20293,29,3.07
19635,17,1.615
17937,7,0.11
21838,53,2.9725
23125,27,1.0075
603,58,1.565
22057,75,2.33
10644,8,2.985
20655,5,2.4025
17442,27,1.2975
15751,26,3.1675
12425,21,1.105
11515,18,2.4275
505,29,3.095
4572,61,3.1675
22769,8,1.625
20239,62,3.385
13933,65,3.3975
23089,15,3.58
16886,69,2.415
8889,16,1.48
24619,21,4.575
9742,69,3.24
14890,68,4.83
11216,20,2.2925
7740,17,2.9725
18182,17,3.555
19646,13,3.1425
4576,27,4.72
24681,27,3.35
16202,5,3.035
456,36,3.5425
10566,53,4.6475
19812,83,3.9325
6815,53,3.47
21508,8,0.79
17438,18,2.5125
23459,18,0.705
15916,20,4.83
17594,68,3.0225
6105,71,1.76
156,27,3.4225
11674,50,4.7075
22910,62,1.795
10195,78,1.335
13767,90,3.92
24466,68,2.3425
5161,20,4.09
6318,78,2.8275
17806,5,1.8575
16528,32,4.7575
19801,69,3.215
15047,50,1.19
5446,19,0.28
21395,69,3.265
8637,36,4.2
16743,58,0.06
1109,5,4.745
3993,16,0.46
2394,36,2.4875
16155,7,0.3875
19846,13,3.13
3079,67,4.77
1922,32,2.7075
13700,16,0.1575
17298,36,2.2825
11469,20,0.8625
24776,53,2.5725
13922,69,4.405
318,15,0.0725
6470,38,2.9975
20825,32,4.43
10266,98,3.3125
1580,18,4.685
19280,17,1.1775
755,31,1.0325
16003,31,0.8375
16338,66,4.5875
19972,20,1.735
13627,56,4.805
11717,20,3.7975
8153,61,3.3125
10758,20,1.36
15765,7,1.2025
21522,17,1.7725
2417,20,0.4
18554,68,3.12
17934,35,4.5025
19128,48,3.1675
3086,78,2.185
4227,17,3.4225
6356,66,4.4175
19638,18,1.1525
24496,50,0.34
8560,29,2.96
18724,19,2.1
8929,96,3.1675
10307,20,0.0375
11641,8,2.0025
10132,16,0.935
421,16,1.8325
15815,19,2.7075
96,60,0.935
23617,21,2.2575
24611,65,4.43
2718,13,2.525
12410,5,2.9725
12943,50,4.72
8528,40,3.3125
15535,76,4.3325
14083,29,4.455
639,15,0.8975
21993,95,3.0825
8825,15,2.1975
902,69,1.275
5564,16,1.4925
16148,36,3.665
14013,5,4.1875
7077,27,3.86
8968,66,3.035
21160,62,1.99
5437,51,3.1075
15495,53,1.88
3834,29,3.9575
6688,46,1.3475
16838,13,4.32
12205,18,1.4325
22476,20,0.535
20650,50,4.38
18680,90,3.6175
17853,15,0.375
9859,7,2.5
17599,20,1.735
4220,19,4.4175
10716,29,2.4275
6379,72,3.35
18982,17,1.3725
542,13,1.955
15340,18,2.2075
14167,35,1.88
10110,49,3.52
13285,62,4.295
13779,62,3.2775
16127,59,0.5225
17731,15,2.2825
17139,16,2.16
15177,17,3.8825
18010,66,0.085
6156,17,3.5075
12184,8,3.86
21747,7,0.765
2495,8,4.4775
24317,13,2.8275
10083,16,1.4675
14511,17,3.8825
1359,21,1.42
12882,50,4.345
22699,15,0.085
20448,65,4.0425
9371,16,4.1025
5500,66,2.355
2234,53,4.2725
20192,35,0.4
6071,20,0.2675
10427,54,0.9225
6751,29,0.7275
6533,20,4.1025
22326,21,3.5325
15504,53,3.7125
18807,59,0.46
13686,17,0.23
6709,17,0.51
11583,13,0.17
248,15,1.4075
5880,50,3.7875
8468,50,1.8075
4095,32,2.27
14155,47,1.225
2891,27,2.9725
5001,15,0.0375
6149,32,3.5325
18062,32,3.52
19322,20,2.645
16791,29,2.84
19556,40,4.0775
3653,17,1.9775
5229,29,2.7425
8779,19,2.075
1741,76,1.675
25,60,2.1725
19789,51,1.2975
23306,21,4.37
20439,66,4.575
23342,17,2.7175
2869,15,0.1825
5853,62,4.3075
14487,36,3.325
11816,29,4.5625
4920,17,2.415
19376,7,4.745
19853,5,2.755
3695,53,2.4275
7307,69,1.59
6969,59,3.3625
16806,19,3.8225
24151,86,2.1475
19023,83,1.395
10458,15,0.3025
17160,68,4.7925
10137,29,1.5425
9719,68,4.2725
8693,8,4.21
15687,18,3.0575
2043,8,4.175
10390,20,4.065
12926,53,3.24
21229,13,1.14
17746,32,4.5025
16635,49,3.18
16337,94,0.8975
6616,29,4.065
70,65,0.8375
9906,89,3.3
6615,62,3.12
24879,65,4.7575
12991,49,3.8225
20435,45,2.7425
21159,13,3.6275
12017,17,0.5575
4298,5,1.4325
13230,8,2.73
9744,50,2.5475
1676,20,0.6675
16119,16,0.935
14850,21,2.8275
16182,25,2.2075
15188,50,2.6225
13166,8,0.1575
15371,7,3.4825
5030,62,4.26
312,13,1.25
17772,35,3.1075
16893,53,3.1675
19237,20,0.2425
6616,69,4.2225
1867,95,3.58
4210,57,1.6875
20158,35,1.675
4764,20,2.96
23406,32,2.84
24376,31,2.3425
4573,36,3.1425
18445,73,3.4575
3922,18,0.0475
6654,32,3.7125
3433,69,2.4625
13254,13,1.6375
19019,15,0.545
1337,17,3.1925
10058,35,3.69
1701,84,2.475
21055,49,3.8225
12041,50,4.2
15854,53,4.7825
14788,15,2.1
2910,66,2.4275
12324,72,3.2525
22297,18,4.345
14393,13,2.5975
8177,27,4.0775
20481,49,2.9
3622,8,3.045
6126,8,2.22
14028,27,3.895
17617,67,4.21
15344,18,1.7
21723,16,2.185
12118,27,3.3975
18264,71,0.2675
2391,20,3.29
21646,75,1.615
22608,20,3.8225
18408,31,4.1025
3369,90,1.7725
10092,29,4.1375
8188,68,2.5125
4993,53,3.375
19882,5,3.1075
6997,20,2.39
14197,15,2.8275
4206,32,3.4225
1985,29,3.81
15483,50,2.6225
22928,35,3.9325
14224,68,2.5475
7646,35,3.1075
22145,32,4.15
23081,69,1.4675
15430,13,0.4
1939,35,4.4175
11117,63,1.4075
17960,5,3.1675
24135,13,2.3775
20617,7,2.875
6237,17,0.5825
19609,36,4.15
772,20,0.825
10522,92,1.4575
19808,56,2.355
21030,50,3.69
17125,7,4.345
14441,69,3.325
6957,62,3.98
5583,8,1.965
13191,90,2.475
15677,54,4.2725
23357,16,2.4275
1057,44,1.955
21157,13,4.49
18312,15,0.2675
14951,13,2.6325
4661,32,4.6725
22495,32,4.83
2000,50,2.3425
8863,66,2.3175
17599,5,2.355
8452,8,3.265
17340,43,0.8375
4643,7,3.41
6393,69,3.0825
14418,18,1.565
2408,69,2.4525
4043,19,3.24
5595,13,2.96
4978,36,4.7575
6684,18,4.005
24407,32,2.5
13505,86,1.6375
24632,49,3.2775
17677,83,3.8825
19127,62,2.475
16486,78,2.1975
8596,27,4.09
23950,66,1.2025
17802,63,4.66
11138,15,1.6375
17043,57,0.0375
14140,89,0.595
23523,50,4.6
15206,36,3.835
9865,15,0.79
12977,18,0.0375
24754,42,0.79
561,17,3.895
24116,54,2.755
7864,29,2.5375
14776,49,0.545
5981,35,4.55
6091,53,2.9725
22817,7,0.3875
2312,35,3.7875
22401,19,4.7825
13348,35,4.5625
14273,49,2.7425
15077,7,3.1075
21259,48,2.2575
6772,32,2.245
5170,29,2.3675
2810,5,0.2675
1019,53,1.5175
12024,29,3.7625
9062,15,0.595
16094,53,2.015
8125,61,2.9975
22823,27,2.7675
15975,8,0.595
5236,85,3.2275
10529,54,1.0425
12470,15,2.5475
23032,54,2.6325
6071,16,0.2675
18901,18,1.5425
7283,20,1.105
17884,69,3.7125
2670,19,4.26
16282,26,2.695
16614,5,0.935
10841,97,0.1825
17823,8,2.5375
10667,19,1.82
4882,13,0.5825
10070,62,4.4175
2652,36,4.4425
9888,18,1.8075
14865,84,1.65
19440,49,4.49
2180,65,0.17
21640,20,2.1125
5766,8,2.3425
6715,26,3.1675
12063,51,4.6725
571,66,3.4825
9189,80,0.9475
5365,16,3.64
13668,90,0.1825
7851,19,3.8725
21763,50,0.995
3246,38,3.98
4024,62,4.285
14966,50,0.28
21851,68,3.1675
3776,15,2.8525
9978,20,0.145
23874,16,0.5575
13323,27,0.3275
23438,62,2.5475
4191,46,2.61
509,20,1.3825
10348,27,2.2825
5043,20,2.875
14257,36,2.475
10594,59,1.1525
15080,96,3.3
17459,7,0.6675
11554,56,4.7325
5047,5,2.39
5441,31,2.7175
16640,29,4.03
2320,5,1.5525
16569,36,4.175
11056,97,2.4025
21465,29,0.3025
14295,49,3.9325
135,36,3.29
9946,68,3.13
19712,98,3.7125
5362,13,4.2725
24182,54,3.095
23725,32,1.82
10898,13,2.3775
6355,54,1.0325
20785,5,0.315
15683,99,4.0425
705,18,3.9575
8761,78,4.37
23746,41,1.5775
724,16,0.46
5605,44,0.655
4076,65,2.1975
850,37,3.045
2015,62,4.745
13535,90,3.0825
2251,13,3.605
5033,18,2.56
995,27,3.4825
15935,7,2.95
10154,66,1.7475
7951,18,1.0925
10966,15,2.865
10348,93,3.8825
22291,15,3.13
17920,65,2.1475
19702,50,4.6475
2308,29,4.005
19379,19,4.0175
19174,8,4.72
1282,16,3.5325
23141,29,1.0325
4829,92,3.41
1572,68,3.4475
15320,50,2.27
20027,20,3.495
4551,49,3.325
15306,36,3.9675
11856,36,3.4825
23559,29,0.91
1069,17,3.2775
6508,99,3.205
6094,17,1.3475
5485,68,4.6
18222,44,3.1425
12362,48,4.4775
20784,18,1.785
3882,27,2.6575
7729,16,1.675
7683,36,4.4425
13999,18,2.9975
16059,16,0.875
7740,19,1.225
6611,13,3.3
2247,62,4.5875
9745,62,3.8825
16502,66,0.1325
22323,8,3.215
11881,42,1.615
1187,13,1.905
19862,53,4.625
621,21,4.685
9696,8,0.825
23880,74,0.0975
9350,16,3.52
17614,18,1.48
22137,27,3.605
4240,18,0.7525
19815,97,3.6175
16328,34,3.375
1540,35,2.7075
15310,20,0.4975
7545,17,2.695
20427,32,3.895
1735,18,2.5125
11158,68,3.8725
24796,27,3.3125
17022,42,3.095
13108,71,0.025
2256,50,2.925
3959,57,3.375
7968,32,4.065
8402,7,3.3125
444,26,3.8225
10338,21,1.905
21032,29,3.98
4385,74,0.57
14802,16,0.485
1377,32,0.1225
10751,65,2.3425
17160,61,2.305
18607,8,0.1325
11940,19,0.485
1564,35,4.405
19476,74,2.0625
2997,19,3.69
12085,83,0.7525
8972,48,3.1075
3604,89,3.29
17593,49,3.3975
4305,50,4.38
14933,13,0.195
24345,19,2.5
24,36,4.0525
18793,68,0.23
8964,68,4.125
4432,5,1.2025
4662,94,2.84
13450,54,0.1325
3399,45,3.725
23230,20,0.4975
6738,62,0.375
15732,53,4.455
4207,44,3.7375
9537,7,3.4475
1011,15,1.9425
7955,46,1.5525
20035,32,1.7225
11142,18,3.3975
16015,15,0.9225
11486,16,0.2425
14515,19,3.6175
13592,8,0.8125
213,32,2.8525
3182,32,3.725
13677,36,3.665
9370,5,2.7675
10921,5,4.805
14952,71,1.3225
24285,20,0.765
13896,20,2.73
12917,18,0.3525
21523,5,0.8125
3504,53,4.3325
22796,20,4.3575
13143,13,1.1275
20128,16,4.1025
11564,49,0.9225
10896,18,3.5425
7129,53,3.8725
22655,21,4.0775
7006,20,4.745
4760,73,4.5875
24181,27,3.5425
13400,68,4.125
1004,85,4.235
9332,16,3.7875
21622,18,3.8725
7331,8,4.55
22418,73,3.13
11237,7,3.5325
23100,43,4.0775
14422,80,2.73
18440,19,2.1125
17965,50,3.0825
12619,17,1.4075
9988,92,4.005
21259,35,4.235
3944,66,4.0175
21288,91,0.4
21220,40,1.3725
7250,19,1.0325
4176,68,3.4225
6259,32,2.8025
15307,54,3.495
17788,17,0.2175
8862,35,2.78
14817,49,2.8525
702,17,0.8625
9634,5,3.895
22628,17,0.6675
10214,29,2.7925
17825,17,0.145
6797,63,3.0225
24418,27,4.77
8761,8,2.525
17265,7,1.625
14033,8,2.6825
3607,35,4.0175
7732,50,4.745
22632,61,1.055
15510,19,4.2
23270,8,0.2925
18706,99,2.475
18792,8,0.46
7572,7,3.07
12367,53,2.3425
1859,35,3.0575
23460,15,2.2325
3776,17,2.0275
21852,53,0.8975
24860,20,0.375
5615,49,2.4275
1106,61,3.58
17216,27,3.8225
2234,29,4.38
21391,53,3.2275
22437,21,1.5175
12952,18,1.3825
23683,54,3.325
19931,42,2.67
10181,65,0.0975
9868,59,1.4575
21893,65,2.755
22629,46,0.0375
12860,31,4.55
3732,69,0.0725
10816,49,4.285
1898,32,3.2775
23873,32,0.9825
21747,53,3.3375
4043,15,1.4325
21994,13,0.5225
1282,50,1.735
6875,21,2.6825
9416,82,1.3725
16865,77,2.6825
5061,62,2.73
15885,8,0.995
14657,54,1.31
10753,15,0.705
11724,93,3.3625
14255,77,3.13
15030,15,1.785
334,32,4.77
4319,16,2.4275
3351,19,2.7075
13903,43,1.48
12745,19,2.5725
19519,31,0.9575
5675,17,0.535
20325,72,3.2275
8143,93,0.085
4470,8,2.135
11101,13,4.2
10380,50,4.38
8868,19,3.1425
4780,29,4.43
21347,16,0.11
22119,7,4.4425
19754,50,3.7125
8043,18,2.0275
20529,5,4.2
14109,65,3.69
24025,31,3.12
1198,8,1.625
7028,17,2.415
18097,15,0.3875
22716,19,1.845
30,7,1.14
16756,16,2.5975
16891,13,1.8925
21288,62,3.325
8649,8,0.5225
21767,18,3.35
10584,8,2.525
8099,16,1.0925
16426,53,1.1275
7640,19,1.1275
7702,68,3.835
10419,5,3.3
4439,40,0.79
9198,5,0.255
5680,13,0.45
15800,16,2.05
8980,17,3.29
14522,20,2.3775
18824,15,2.2825
2799,37,1.845
13441,15,3.385
14950,69,4.0175
15900,32,3.0225
18732,69,3.4225
13478,5,0.715
24385,74,0.375
12087,53,0.0125
1280,54,0.68
17443,20,1.8075
15848,17,3.5425
17644,53,4.1025
16986,36,3.4225
582,54,2.5125
7482,90,3.86
18120,5,4.745
6433,54,2.5
16116,13,0.2925
15908,15,3.81
16759,99,0.62
21328,49,4.7825
16126,7,3.895
2565,95,3.1675
17020,27,1.735
15170,29,3.64
18171,61,2.6225
20108,39,2.8275
14228,35,4.0175
16985,91,3.7875
4402,19,0.885
6249,19,2.5475
7001,29,3.3125
1427,68,4.49
12542,21,3.24
6108,8,2.075
2212,99,1.88
23588,53,4.805
7987,17,4.7075
848,41,4.83
10713,53,4.805
2849,69,4.4425
23521,35,4.66
17808,58,0.0125
6300,20,2.7675
15776,69,3.8725
14537,54,3.18
17266,15,1.7
9743,75,3.155
12355,31,3.8225
18345,41,0.595
21359,50,4.235
22041,5,4.235
13108,19,2.1
20544,68,2.1125
17437,66,2.67
11785,31,2.135
14574,27,0.3525
19267,15,2.475
23873,97,4.295
6137,35,4.03
20798,15,3.2775
11433,20,3.1425
23547,69,2.475
19656,19,3.045
12503,50,3.725
9538,38,0.655
6135,66,3.155
3619,20,0.4375
3736,65,0.23
14692,27,4.43
16922,20,4.37
2903,78,2.305
3019,20,0.23
16720,65,1.5525
11168,27,2.04
3492,16,0.85
24478,13,2.3775
16737,28,4.0525
19093,62,4.0525
4757,20,1.19
12207,16,0.085
17613,68,1.3825
22926,7,4.4775
3970,7,1.3475
20298,7,1.8925
9765,32,1.48
5342,49,3.5925
11223,17,0.68
7849,18,2.95
9621,42,4.465
19822,53,1.2025
18436,53,1.8925
14782,17,0.0475
16180,65,2.7675
7610,69,1.4575
14574,62,0.4725
11412,65,1.19
17414,12,2.61
5465,17,3.0225
3582,8,0.765
24300,69,0.1575
9992,78,3.29
22947,16,2.1725
5900,53,2.4525
19642,28,2.5125
17383,96,3.5425
16478,68,3.0225
10781,8,1.625
1402,27,4.6975
7008,35,2.6225
3587,27,4.83
4261,21,3.095
20614,5,2.815
7135,17,1.615
21333,8,0.875
13651,36,4.0525
6113,17,2.4875
81,15,2.3775
1820,17,2.4625
11576,16,0.3525
17735,20,4.635
7083,75,0.8375
19378,75,1.785
11059,62,2.8525
4744,57,1.2875
170,8,1.87
2785,8,2.1475
3799,15,0.57
17685,49,2.96
13808,96,1.3475
13639,8,1.0325
18849,16,0.74
20633,46,4.1025
7127,92,0.8975
5530,50,3.8475
6860,19,1.5525
2305,62,4.745
1618,54,3.7125
21295,85,1.8575
12438,54,2.3425
9965,93,2.925
3986,29,4.2
3945,32,3.6525
4160,50,3.095
13234,32,4.1875
1008,66,4.6725
23322,53,3.8225
20837,62,3.775
7861,53,3.13
18206,17,0.34
19214,13,1.5175
24902,18,1.0075
6565,17,0.1575
24579,62,3.7625
11432,90,0.6075
1692,29,4.7925
12015,42,2.96
21453,35,3.7625
84,8,2.73
532,19,4.175
10559,15,2.305
1398,17,3.1425
22998,58,0.11
9121,68,2.3675
2571,78,3.92
3729,61,3.07
9634,53,4.575
7616,38,3.47
10988,37,2.3675
6172,54,2.7675
5362,50,4.515
14915,85,0.655
22654,63,2.9125
7554,49,1.2125
10867,20,4.54
23534,44,1.905
4064,50,4.8175
24034,65,2.9975
17750,63,1.5175
20265,16,2.3425
7472,27,4.345
12567,17,1.9175
23151,26,2.7425
19749,13,2.2925
24538,46,2.8275
24501,7,1.31
15879,7,2.27
8832,5,0.085
16629,42,4.285
12240,54,0.3525
12100,36,3.095
19131,35,1.735
18912,32,0.655
23870,35,3.5075
17542,5,3.0225
22828,17,0.51
4842,61,3.5675
1251,29,2.7075
7884,20,0.63
5083,7,1.8925
13620,54,3.215
19370,19,1.0075
24828,16,1.5425
14802,53,4.72
4730,13,3.58
12388,19,0.85
12439,83,3.3125
18408,8,0.85
11334,5,1.675
22090,32,4.635
5919,29,3.205
14636,18,4.285
23824,62,3.0225
23934,53,4.3325
20533,49,3.07
1370,69,0.17
20440,20,2.8275
15977,38,0.885
13652,58,2.3775
6437,65,4.5025
23156,29,0.085
14657,52,0.46
702,85,0.825
19581,15,1.1275
8088,7,0.7775
15198,50,1.08
19977,49,1.4925
17940,13,1.88
6718,68,0.3275
17913,44,0.3525
10476,59,1.4575
22267,32,4.515
1545,80,1.965
24879,17,0.9575
19640,40,3.4825
22123,54,0.62
18680,18,0.51
18780,29,4.54
3903,16,0.11
334,62,4.0525
1162,17,2.355
22179,65,0.4975
7753,95,3.7025
11003,83,3.5675
5519,68,3.4825
5397,50,4.7075
23355,8,3.205
12821,92,2.22
9933,15,2.16
24373,95,0.2175
19723,19,1.905
22509,16,4.065
24004,80,4.6475
4435,53,4.175
8023,32,0.3875
12230,42,0.0725
20979,93,3.5925
21331,69,3.2525
18883,81,1.4075
14060,13,2.695
4913,7,4.3925
19916,56,2.73
5327,20,0.3275
6435,63,0.535
1657,13,1.0425
8813,5,3.5075
24383,20,3.81
6838,8,2.5475
7099,17,1.785
17874,49,3.9575
13226,37,0.06
18702,19,2.7075
20088,8,3.3125
21717,18,1.4575
23424,18,2.6575
10571,20,0.1575
23826,98,2.875
6244,64,1.165
9135,66,2.7075
24327,27,3.01
8827,36,3.1675
20265,21,4.235
21830,80,2.645
18088,19,0.85
21294,18,2.1975
15109,27,3.7625
24117,8,4.455
14237,68,4.3075
23067,7,4.1625
368,50,3.98
12084,39,3.6525
16074,19,1.3825
6383,15,0.255
21119,20,2.4625
10866,15,2.415
16599,20,1.5525
24835,71,3.155
222,17,2.2825
9665,42,1.82
257,5,0.9475
2078,7,2.9975
7902,54,2.0025
9674,21,1.965
9959,8,2.9975
10166,65,4.21
15905,83,4.7925
10709,36,4.1625
10741,27,4.54
20371,5,2.415
391,16,0.28
7913,19,2.44
5032,36,2.9975
23606,49,1.735
4035,50,3.47
4239,49,3.6175
5311,17,1.14
17780,18,3.41
10876,16,0.6925
4952,42,2.0025
14582,69,4.43
923,19,1.625
8824,49,3.9075
20078,7,2.8875
5703,20,1.565
8089,32,2.84
22357,38,0.655
19193,52,2.1
2540,7,3.18
17335,81,4.0775
21283,7,1.4925
21131,32,3.9075
12211,13,0.595
16119,13,0.935
6598,15,3.6775
14794,13,3.265
8933,50,4.6975
8184,5,4.805
11247,27,3.3625
20321,62,4.125
10626,17,3.775
12276,17,0.995
3906,5,4.8175
3038,8,2.96
12597,18,2.84
17126,62,4.09
14819,80,1.4925
15394,32,0.9575
11099,31,2.44
19393,50,1.7225
15126,27,4.38
12675,7,0.705
11879,61,4.1025
1122,65,1.965
19443,15,3.4225
9903,19,3.095
11924,53,3.18
6321,66,4.3575
653,66,3.12
7705,35,3.7875
17125,36,4.72
24419,76,3.1925
21061,42,1.1275
10918,8,1.0425
11243,41,4.175
18986,5,0.025
23455,66,2.8525
23587,15,2.4275
20609,62,2.78
5084,69,4.125
2068,18,0.765
14871,20,3.375
19438,63,1.9175
3563,5,3.75
21589,7,3.35
11981,8,2.135
10028,49,4.3925
4618,17,2.78
73,19,3.5075
22662,65,4.3925
1389,7,2.4525
20432,66,4.1025
7633,50,4.32
18966,50,0.6925
14903,31,2.3425
15730,7,1.25
20098,20,0.46
11964,41,2.4275
8260,35,0.485
21775,19,2.475
12362,54,2.7925
9576,17,1.6875
10646,38,4.55
2078,55,1.7475
13315,49,3.35
8461,43,2.05
17163,49,2.39
24090,50,3.3625
21090,49,0.5575
19792,5,3.98
15166,19,2.44
8971,50,4.3925
9029,19,3.98
11613,27,1.0675
14846,20,3.8825
12954,13,3.095
922,17,3.8825
17733,36,4.1375
23948,64,4.6975
14848,19,2.695
5047,19,2.8275
12976,41,2.9
12551,68,2.9975
4708,43,1.5525
17288,15,4.43
14586,65,0.57
11401,15,2.415
6944,29,1.275
8346,79,2.925
18304,68,2.73
43,7,0.7275
325,46,2.61
15435,19,3.7975
5146,7,1.42
9664,18,3.2275
19663,50,3.215
21935,19,1.0425
7528,49,3.4475
20326,27,3.035
8651,18,1.965
22223,50,2.755
16428,15,4.3575
20821,17,1.53
255,49,3.01
2466,27,4.285
6135,70,2.415
15330,8,0.3525
14175,18,3.945
19902,19,3.5075
1934,69,2.3775
2822,51,1.6875
2244,99,2.61
3951,50,2.6825
7949,8,0.365
10342,62,3.4225
19083,7,0.6075
8478,8,1.565
18819,50,2.6575
1330,53,4.1625
7877,46,2.84
12615,41,3.9925
3611,20,0.145
8227,87,2.2325
12018,15,3.385
14323,56,3.945
12847,48,3.7375
8747,27,4.2
17729,17,2.3775
18473,18,2.585
12177,16,1.7725
15337,15,0.0975
18189,20,3.47
17716,96,3.24
7872,20,0.1575
18564,19,2.84
5555,5,4.3325
2101,66,3.8225
9901,31,2.185
14267,54,1.14
8537,53,3.0825
5441,65,3.155
11830,18,3.725
12195,27,4.66
6334,19,2.56
9853,17,2.96
10643,66,3.13
500,35,4.745
564,36,3.29
10568,13,1.6625
18256,20,0.885
21707,29,0.9825
6384,39,3.4575
14901,19,1.31
22358,53,3.665
11708,8,2.05
6337,81,2.7175
6454,66,1.905
22687,49,3.435
22326,90,2.475
14290,80,3.2775
11314,16,0.7775
6729,60,0.23
8400,36,0.23
13388,54,2.33
10808,83,4.83
20968,77,3.9675
1032,50,2.9125
19529,47,4.43
7543,5,2.1475
17236,20,1.7225
4161,8,2.73
13850,20,1.0325
10637,36,3.895
23185,18,0.0375
24010,53,4.7925
12800,88,0.935
24900,16,0.545
21845,32,1.845
6311,7,1.8925
18659,27,4.0525
14598,36,3.1425
17124,68,4.37
17283,16,0.2675
2441,68,4.115
16900,19,2.0275
7689,37,1.02
4836,35,4.405
23168,8,3.98
9598,38,4.49
16256,42,3.205
6206,32,1.93
9026,16,0.365
4946,32,2.475
24832,5,4.09
22933,15,4.6
12264,19,2.2925
10867,53,3.3
15269,27,4.125
16506,36,3.3375
13360,49,0.0475
5556,20,4.4425
20657,36,3.4475
7417,69,2.67
5352,16,1.4675
2260,16,0.17
13150,88,3.7975
1345,17,2.415
2324,5,3.4225
2089,7,4.49
12110,69,3.7625
6676,18,2.4525
19802,72,4.83
2780,29,3.835
10459,62,2.4025
10460,20,2.9
12308,15,0.2925
11648,13,0.11
24856,48,2.56
12629,15,3.035
20041,17,0.9575
13682,83,0.9475
2060,36,0.875
14530,50,1.88
17828,32,4.745
7269,17,2.815
892,15,0.375
16031,49,2.6225
17595,38,4.83
24078,21,4.345
4947,53,4.2475
11907,41,1.36
9374,17,4.6
5372,62,4.32
6959,18,4.21
16084,7,1.5425
5538,39,2.875
10135,46,2.33
22321,35,2.84
22709,87,4.5025
15096,50,2.9725
578,65,2.5
20021,8,2.78
6410,38,2.5
16183,7,0.1575
7379,69,0.145
2486,32,4.175
19695,15,1.615
24913,29,4.285
207,87,1.36
12049,62,0.6675
12442,53,4.83
22051,75,4.8175
15934,62,3.7975
10230,50,1.3725
9345,66,4.7925
21733,7,0.705
11761,29,4.2475
12001,66,4.66
11005,49,3.4825
23138,65,1.2025
24215,18,0.9225
2396,79,1.6875
24252,56,1.2975
16774,68,4.38
1809,35,4.09
19515,32,3.375
